Fixed Income|GEM|GEM|EMD||||||||||4.670000000000000|4.670000000000000|
Fixed Income|GEM|GEM|EMD|SAA|||||||||4.670000000000000|4.670000000000000|
Fixed Income|GEM|GEM|EMD|SAA|SAGE_FC_EMBIG|AA - JPM EMBI GLOB DIVER IEH|BES0KEU52|FUND|OPEN_END|USD 950.5689130000000|02/28/20|02/28/20|4.670000000000000|4.670000000000000|
Fixed Income|North America||||||||||||63.31000000000000|63.31000000000000|
Fixed Income|North America|United States|||||||||||63.31000000000000|63.31000000000000|
Fixed Income|North America|United States|Credit HY||||||||||1.650000000000000|1.650000000000000|
Fixed Income|North America|United States|Credit HY|SAA|||||||||1.650000000000000|1.650000000000000|
Fixed Income|North America|United States|Credit HY|SAA|HUC0|AA - ICE BAML US HY CONST HUC0 IBH|BES0KEU60|FUND|OPEN_END|USD 459.642|02/28/20|02/28/20|1.650000000000000|1.650000000000000|
Fixed Income|North America|United States|Credit IG||||||||||40.92000000000000|40.92000000000000|
Fixed Income|North America|United States|Credit IG|SAA|||||||||40.92000000000000|40.92000000000000|
Fixed Income|North America|United States|Credit IG|SAA|10937|AA - BBG BARC CREDIT CAP CONS 2% IBH|BES0KEWA9|FUND|OPEN_END|USD 218.07488800000000|02/28/20|02/28/20|40.92000000000000|40.92000000000000|
Fixed Income|North America|United States|Credit IG (Dur)||||||||||20.73000000000000|20.73000000000000|
Fixed Income|North America|United States|Credit IG (Dur)|SAA|||||||||20.73000000000000|20.73000000000000|
Fixed Income|North America|United States|Credit IG (Dur)|SAA|C9A0|AA - ICE BOFAML 10+Y US CORP C9A0|BES2YY5X6|FUND|OPEN_END|USD 3,647.7260000000000|02/28/20|02/28/20|20.73000000000000|20.73000000000000|
Equity|||||||||||||13.41645398037530|13.41645398037530|
Equity|Europe||||||||||||2.304138756581978|2.304138756581978|
Equity|Europe|Europe|||||||||||2.304138756581978|2.304138756581978|
Equity|Europe|Europe|Broad Market||||||||||2.304138756581978|2.304138756581978|
Equity|Europe|Europe||SAA|990500|AA - MSCI EUROPE GROSS IN EUR IEH|BES0KEW50|FUND|OPEN_END|EUR 245.86789600000000|02/28/20|02/28/20|2.304138756581978|2.304138756581978|||
Equity|GEM||||||||||||3.312888151679841|3.312888151679841|||
Equity|GEM|GEM|||||||||||3.312888151679841|3.312888151679841|
Equity|GEM|GEM|Broad Market||||||||||3.312888151679841|3.312888151679841|
Equity|GEM|GEM||SAA|891900|AA - MSCI EMERGING MARKET NET IDX IEH|BES0PQZ22|FUND|OPEN_END|USD 476.4404980000000|02/28/20|02/28/20|3.312888151679841|3.312888151679841|||
Equity|Japan||||||||||||0.7891970240781212|0.7891970240781212|
Equity|Japan|Japan|||||||||||0.7891970240781212|0.7891970240781212|
Equity|Japan|Japan|Broad Market||||||||||0.7891970240781212|0.7891970240781212|
Equity|Japan|Japan|Broad Market|SAA|TOPIX|AA - TOPIX IEH|BPM156Z27|FUND|OPEN_END|JPY 2,305.7600000000000|02/28/20|02/28/20|0.7891970240781212|0.7891970240781212|||
Equity|North America||||||||||||7.010230048035361|7.010230048035361|
Equity|North America|United States|||||||||||7.010230048035361|7.010230048035361|
Equity|North America|United States|Broad Market||||||||||7.010230048035361|7.010230048035361|
Equity|North America|United States|Broad Market|SAA|SP500TR|AA - US S&P 500 IEH|BES0KEU45|FUND|OPEN_END|USD 6,011.72637217126|02/28/20|02/28/20|7.010230048035361|7.010230048035361|||
||||||Totals|||||||100|100|
||||||Grand Totals|||||||100|100|
