"ISSUER_NAME","WEIGHT"
FRONTIER COMMUNICATIONS 8% 01/04/2027,.11
POST HOLDINGS INC 5% 15/08/2026,.11
RESIDEO FUNDING INC 6.125% 01/11/2026,.11
SENSATA TECHNOLOGIES BV 5.625% 01/11/2024,.11
SPRINGLEAF FINANCE CORP 6.125% 15/03/2024,.11
TEMPUR SEALY INTL INC 5.625% 15/10/2023,.11
ZAYO GROUP LLC/ZAYO CAP 5.75% 15/01/2027,.11
ALTICE LUXEMBOURG SA 7.625% 15/02/2025,.1
ANTERO MIDSTREAM PART/FI 5.75% 15/01/2028,.1
CENTURYLINK INC 7.5% 01/04/2024,.1
CINCINNATI BELL INC 7% 15/07/2024,.1
HERTZ CORP 7.125% 01/08/2026,.1
NEXSTAR ESCROW INC 5.625% 15/07/2027,.1
PRIME SECSRVC BRW/FINANC 9.25% 15/05/2023,.1
Staples Inc 10.75% 15/04/2027,.1
WPX ENERGY INC 5.25% 15/09/2024,.1
BAUSCH HEALTH COS INC 5.5% 01/11/2025,.09
BOISE CASCADE COMPANY 5.625% 01/09/2024,.09
DISH DBS CORP 7.75% 01/07/2026,.09
EAGLE MATERIALS INC 4.5% 01/08/2026,.09
EQM MIDSTREAM PARTNERS L 4.125% 01/12/2026,.09
MGM CHINA HOLDINGS LTD 5.375% 15/05/2024,.09
VISTRA OPERATIONS CO LLC 5.625% 15/02/2027,.09
WPX ENERGY INC 5.75% 01/06/2026,.09
AES CORP/THE 5.125% 01/09/2027,.08
ALLY FINANCIAL INC 4.125% 13/02/2022,.08
CDK GLOBAL INC 5.875% 15/06/2026,.08
CENTURYLINK INC 6.45% 15/06/2021,.08
DANA FINANCING LUX SARL 5.75% 15/04/2025,.08
DPL Inc 7.25% 15/10/2021,.08
HOLOGIC INC 4.625% 01/02/2028,.08
NOVA CHEMICALS CORP 4.875% 01/06/2024,.08
PARK AEROSPACE HOLDINGS 3.625% 15/03/2021,.08
PARSLEY ENERGY LLC/FINAN 5.25% 15/08/2025,.08
POST HOLDINGS INC 5.625% 15/01/2028,.08
QVC INC 5.45% 15/08/2034,.08
SIRIUS XM RADIO INC 4.625% 15/07/2024,.08
SIRIUS XM RADIO INC 5.375% 15/04/2025,.08
SIRIUS XM RADIO INC 5.375% 15/07/2026,.08
TENET HEALTHCARE CORP 7% 01/08/2025,.08
WILLIAMS SCOTSMAN INTL 7.875% 15/12/2022,.08
WYNDHAM DESTINATIONS INC 5.75% 01/04/2027,.08
PILGRIM'S PRIDE CORP 5.875% 30/09/2027,.07
TENET HEALTHCARE CORP 4.375% 01/10/2021,.07
TRANSOCEAN INC (Guaranteed) 9% 15/07/2023,.07
ALTICE LUXEMBOURG SA 7.75% 15/05/2022,.06
BAUSCH HEALTH COS INC 6.5% 15/03/2022,.06
BAUSCH HEALTH COS INC 7% 15/01/2028,.06
CDW LLC/CDW FINANCE 5% 01/09/2025,.06
CLEAR CHANNEL OUTDOOR HOLDIN,.06
FRONTIER COMMUNICATIONS 7.45% 01/07/2035,.06
IHEARTCOMMUNICATIONS INC 0% 15/03/2023,.06
JAMES HARDIE INTL FIN 4.75% 15/01/2025,.06
TEMPO ACQUISITION LLC/FI 6.75% 01/06/2025,.06
VISTRA OPERATIONS CO LLC 5% 31/07/2027,.06
WINDSTREAM SRVC / FIN 8.625% 31/10/2025,.06
BANK OF AMERICA CORP 6.25% 05/09/2049,.05
FRONTIER COMMUNICATIONS 10.5% 15/09/2022,.05
SPECTRUM BRANDS INC 5.75% 15/07/2025,.05
EQUINIX INC 5.875% 15/01/2026,.04
NGPL PIPECO LLC 4.875% 15/08/2027,.04
TRIVIUM PACKAGING FIN 5.5% 15/08/2026,.04
AMPLIFY ENERGY CORP,.03
CATALENT PHARMA SOLUTION 5% 15/07/2027,.03
CHAPARRAL ENERGY INC,.03
KFC HLD/PIZZA HUT/TACO 5% 01/06/2024,.03
STANDARD INDUSTRIES INC 6% 15/10/2025,.03
TAYLOR MORRISON COMM 5.75% 15/01/2028,.03
JBS INVESTMENTS II GMBH 5.75% 15/01/2028,.02
JBS USA/FOOD/FINANCE 5.5% 15/01/2030,.02
TRIVIUM PACKAGING FIN 8.5% 15/08/2027,.02
IHEARTMEDIA INC,.01
PRAIRIE PROVIDENT RES INC,0
TITAN ENERGY LLC,0
US LONG BOND (CBT) SEP19,0
