SourceId,ClientCode,AccountCode,AccountName,SecurityCode,IsinCode,SedolCode,SecurityName,PortfolioCcy,SecurityCcy,Holding,PriceL,PriceP,AccruedInterestL,AccruedInterestP,CleanValuationL,CleanValuationP,ValuationL,ValuationP,ExchRateP_USD,ValuationUSD,ValuationDate,CountryIssue,BCAT_Desc,BSIT_P2,BSIT_P3,BSIT_P4,BSIT_P5,BSIT_P6,BSIT_P7,BSIT_P8,BSIT_P9,ESI_CORE_L2,ESI_E3_CTAG
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,28000000,1.145399,1.246365169974266028482,,,28000000,30502663.68,28000000,30502663.68,1,30502663.68,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-31909000,1.14631,1.24735647402625713058,,,-31909000,-34723351.83,-31909000,-34723351.83,1,-34723351.83,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-82000000,1.145463,1.769279941510009110535245336244734563,,,-82000000,-126771764.27,-82000000,-126771764.27,0.704487052777229,-89309066.58594192361180783,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPUMF,AHPUMF,PHKL USD MAIN LIFE FUND - NBSF,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,157000000,1.145098,1.246037637021851844364,,,157000000,171095143.87,157000000,171095143.87,1,171095143.87,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFA,ASPBFA,PCA GLOBAL BAL FD (AGGRESIVE) - PLATINUM INVT,MD_140722,,,BUY JPYFWD SELL EURFWD,JPY,EUR,-1093580,1.145463,134.16001193849369440274378796278428522,,,-1093580,-128107531.4,-1093580,-128107531.4,0.00929065817394,-1190203.283744685211716,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOHKD,AHOHKD,PHKL HKD MAIN LIFE FUND - IFSF,MD_140722,,,BUY HKDFWD SELL EURFWD,HKD,EUR,-33600000,1.14584,9.663448911763432089010363366252976379,,,-33600000,-283680884.54,-33600000,-283680884.54,0.129026919396964,-36602470.62400203091053656,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOHKD,AHOHKD,PHKL HKD MAIN LIFE FUND - IFSF,MD_140722,,,BUYEURFWD SELL HKDFWD,HKD,EUR,55000000,1.14584,9.663448911763432089010363366252976379,,,55000000,464358590.76,55000000,464358590.76,0.129026919396964,59914758.46127831206245264,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGMNF,ALGMNF,EASTSPRING INV GLOBAL MKT NAV,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2600000,1.145399,1.246365169974266028482,,,-2600000,-2832390.2,-2600000,-2832390.2,1,-2832390.2,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,35000000,1.145821,1.769832907619835951962311612353500725,,,35000000,54091035.11,35000000,54091035.11,0.704487052777229,38106433.90631351684751019,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAB,ASPRAB,PACS PRUASSET BUILDER FUND,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,60000,1.145548,1.769411232346141181823794591745419266,,,60000,92752.23,60000,92752.23,0.704487052777229,65342.74515121568297067,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAB,ASPRAB,PACS PRUASSET BUILDER FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-5560000,1.144872,1.768367084049373179576038159763503272,,,-5560000,-8600327.82,-5560000,-8600327.82,0.704487052777229,-6058819.59882981083121078,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASSPLT,ASSPLT,PACS PAR SINGLE PREMIUM LONG TERM SGD FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-6000000,1.14584,1.769862254983206650250340269465418483,,,-6000000,-9272557.65,-6000000,-9272557.65,0.704487052777229,-6532396.81055544850975185,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALWVEF,ALWVEF,EASTSPRING INV WORLD VALUE EQ,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-7000000,1.145098,1.246037637021851844364,,,-7000000,-7628445.9,-7000000,-7628445.9,1,-7628445.9,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFS,ASPBFS,PCA GLOBAL BAL FD (STABLE) - PLATINUM INVT,MD_140722,,,BUYEURFWD SELL JPYFWD,JPY,EUR,17912,1.145463,134.16001193849369440274378796278428522,,,17912,2098302.92,17912,2098302.92,0.00929065817394,19494.6151751001699048,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAB,ASPRAB,PACS PRUASSET BUILDER FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-550000,1.145548,1.769411232346141181823794591745419266,,,-550000,-850228.73,-550000,-850228.73,0.704487052777229,-598975.13218422638558917,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-133000000,1.145821,1.769832907619835951962311612353500725,,,-133000000,-205545933.43,-133000000,-205545933.43,0.704487052777229,-144804448.85244520865386547,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGMNF,ALGMNF,EASTSPRING INV GLOBAL MKT NAV,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,9400000,1.145399,1.246365169974266028482,,,9400000,10240179.95,9400000,10240179.95,1,10240179.95,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGMNF,ALGMNF,EASTSPRING INV GLOBAL MKT NAV,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-4600000,1.145399,1.246365169974266028482,,,-4600000,-5011151.89,-4600000,-5011151.89,1,-5011151.89,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPHMF,AHPHMF,PHKL HKD MAIN LIFE FUND - NBSF,MD_140722,,,BUYEURFWD SELL HKDFWD,HKD,EUR,29000000,1.14584,9.663448911763432089010363366252976379,,,29000000,244843620.58,29000000,244843620.58,0.129026919396964,31591418.09743649601991912,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPPRP,ASPPRP,PLA PAR REGULAR PREMIUM FUND,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,1000000,1.145399,1.769181087233392021565043543867748433,,,1000000,1546092.16,1000000,1546092.16,0.704487052777229,1089201.90912037998342464,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFG,ASPBFG,PCA GLOBAL BAL FD (GROWING) - PLATINUM INVT,MD_140722,,,BUYEURFWD SELL JPYFWD,JPY,EUR,110200,1.145463,134.16001193849369440274378796278428522,,,110200,12909389.31,110200,12909389.31,0.00929065817394,119936.7233135251565814,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-9198000,1.14631,1.24735647402625713058,,,-9198000,-10009257.27,-9198000,-10009257.27,1,-10009257.27,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-480000,1.144691,1.245594760239019376138,,,-480000,-523341.05,-480000,-523341.05,1,-523341.05,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGAIF,ALGAIF,EASTSPRING INV GLOBAL MULTI-ASSET GLOBAL INCOME PLUS GROWTH,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,7900000,1.145377,1.246341230688707516686,,,7900000,8606332.54,7900000,8606332.54,1,8606332.54,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRUI,ASPRUI,PACS PRUINVESTOR FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-2800000,1.144872,1.768367084049373179576038159763503272,,,-2800000,-4331100.34,-2800000,-4331100.34,0.704487052777229,-3051204.11380905446615786,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPHMF,AHPHMF,PHKL HKD MAIN LIFE FUND - NBSF,MD_140722,,,BUY HKDFWD SELL EURFWD,HKD,EUR,-18000000,1.14584,9.663448911763432089010363366252976379,,,-18000000,-151971902.43,-18000000,-151971902.43,0.129026919396964,-19608466.40543888744622252,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPPRP,ASPPRP,PLA PAR REGULAR PREMIUM FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-2350000,1.145399,1.769181087233392021565043543867748433,,,-2350000,-3633316.58,-2350000,-3633316.58,0.704487052777229,-2559624.48925084117215682,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-5000000,1.145676,1.246666587342434563368,,,-5000000,-5445063,-5000000,-5445063,1,-5445063,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-3600000,1.145676,1.246666587342434563368,,,-3600000,-3920445.36,-3600000,-3920445.36,1,-3920445.36,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2400000,1.13834,1.23868392375801444812,,,-2400000,-2633653.05,-2400000,-2633653.05,1,-2633653.05,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-3500000,1.14251,1.24322150652069600218,,,-3500000,-3824637.07,-3500000,-3824637.07,1,-3824637.07,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-30902700,1.145008,1.245939703580930659744,,,-30902700,-33680623.45,-30902700,-33680623.45,1,-33680623.45,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-300000000,1.142789,1.765149686265101361999001698493782834,,,-300000000,-464752391.17,-300000000,-464752391.17,0.704487052777229,-327412042.32652316707666793,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHRMBL,AHRMBL,PHKL RMB MAIN LIFE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,CNH,EUR,1200000,1.143934,8.812188569982983600161325089088736416,,,1200000,9288543.33,1200000,9288543.33,0.141255605381166,1312058.81118834155692278,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,11100000,1.144533,1.245422832642735518694,,,11100000,12104490.01,11100000,12104490.01,1,12104490.01,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPUMF,AHPUMF,PHKL USD MAIN LIFE FUND - NBSF,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-94000000,1.145098,1.246037637021851844364,,,-94000000,-102439130.72,-94000000,-102439130.72,1,-102439130.72,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALWVEF,ALWVEF,EASTSPRING INV WORLD VALUE EQ,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,4700000,1.145098,1.246037637021851844364,,,4700000,5121956.54,4700000,5121956.54,1,5121956.54,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFS,ASPBFS,PCA GLOBAL BAL FD (STABLE) - PLATINUM INVT,MD_140722,,,BUY JPYFWD SELL EURFWD,JPY,EUR,-342785,1.145463,134.16001193849369440274378796278428522,,,-342785,-40155580.89,-342785,-40155580.89,0.00929065817394,-373071.7758249873600066,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,2300000,1.144533,1.245422832642735518694,,,2300000,2508137.57,2300000,2508137.57,1,2508137.57,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-90000000,1.145655,1.24664373620621962029,,,-90000000,-98013682.54,-90000000,-98013682.54,1,-98013682.54,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBLF,AHOBLF,PHKL USD MAIN LIFE FUND - IFSF,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,111900000,1.14584,1.24684504383477983312,,,111900000,121836639.77,111900000,121836639.77,1,121836639.77,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-1800000,1.145676,1.246666587342434563368,,,-1800000,-1960222.68,-1800000,-1960222.68,1,-1960222.68,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
