TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,90456579.521,,,LU1127229638,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064821959,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1064822502,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084935,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0205653909,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1410580028,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747998,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU1804176649,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1172895242,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170899941,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU1401350209,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1244146103,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913984,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1558648421,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1281064052,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0329411333,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1098667097,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU0533427521,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497733557,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU1969619847,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU2044296775,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229984,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3849025.575,,,LU0127657111,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865486822,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0307462951,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5000050,,,LU1981816769,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1980082736,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1172893205,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1245751505,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0211977185,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0307459064,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,400278.909,,,LU0304598146,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0795475655,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1426112873,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1987065825,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229711,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822338,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0801102517,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865491079,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156284884,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0560541111,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914362,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100495,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0428352008,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0894524494,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU1804176565,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914016,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6840100,,,LU2068974810,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545490,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0149984626,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0328759559,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545904,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0795475903,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0315181486,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864523052,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1654338661,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085194,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0259732831,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0845998839,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865486749,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0354059684,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0533427448,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1585247593,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1828134434,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1245753543,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0228367909,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747725,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0795475572,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0640798913,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1891783950,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU2127497613,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748376,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0865488521,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988585,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748459,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076120810,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1469521352,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118698981,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2108475703,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0946316451,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,1647106.655,,,LU0354060187,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0149982760,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU2108475968,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1156285857,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6624370.208,,,LU0647015170,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0205653495,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0338455024,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1172898931,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU1969619763,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1672053300,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0965088833,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0307460401,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0795475739,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145550,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084695,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0865490261,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0163747925,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0326391785,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,8962700.242,,,LU1363765436,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1634259391,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487127,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145394,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0795476380,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0865487044,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0911025525,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1522347837,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0149984386,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0307458413,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0370350687,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0894524577,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1937674437,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118711834,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0640798327,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0149983909,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0328760219,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0428352859,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0795476034,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU1216008208,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2092771745,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085434,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822254,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1573301014,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0795475812,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131262,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0588546209,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913802,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0428352263,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0428352420,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1558648777,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0328759989,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,296458.69,,,LU0307459817,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0640798830,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0779799211,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0801102863,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,1647106.655,,,LU0315181726,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259265335,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0318949566,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2108475885,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0845999993,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU2068975031,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6624370.208,,,LU0640798087,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1019494514,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22664715.253,,,LU2122589034,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0865488877,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748020,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489412,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0865489925,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0238922784,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748293,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU1244147416,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326392080,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0205359978,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100578,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864523219,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0911025954,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU0127658861,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3849025.575,,,LU0127657467,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1245842130,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0304598229,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0307459577,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1244146368,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU1707684343,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,149171586.161,,,LU1410579798,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076121032,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0795476463,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085350,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131007,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0135627338,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0413561118,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995082210,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0428351968,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0315179316,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0354059767,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0428352693,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0149983578,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0210305115,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0865488281,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497734951,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0228368113,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0232407691,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801099465,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0801101469,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0965088676,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1156285774,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988403,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0307461391,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326392593,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822098,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264445,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1672053649,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0865489503,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0911025798,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0911025871,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118707725,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229802,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1083850146,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022101,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100222,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0228368030,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22664715.253,,,LU2092896955,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326391868,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU0640798160,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1634259557,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,8962700.242,,,LU1430595022,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0801102947,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865490931,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,296458.69,,,LU0307461805,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1857768169,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0911025368,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6840100,,,LU2068974737,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU1987066476,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1109706686,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2146562132,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022366,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022283,,${MAX_DATE},ESI GAA,BNYE
