TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,296458.69,,,LU0307461805,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1558648421,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7526709.465,,,LU1634259631,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1672053300,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145717,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489412,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748459,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6840100,,,LU2068974901,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0354059767,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0817827503,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822171,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0801101469,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0163747099,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131007,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022366,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0289052622,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU0640798160,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0795475812,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0315178854,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,301624.135,,,LU0307460237,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1891783950,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0965088916,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489172,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1098667097,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326391272,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0795475655,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487127,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487473,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085350,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,103386043.316,,,LU0560538919,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0205653909,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229711,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1172893205,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0228368030,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2108475703,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913802,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0154356231,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU1969619763,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1019494514,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0965088676,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0205653495,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0428352263,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,400278.909,,,LU0304598146,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0315179829,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0894524734,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0135627338,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497733631,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0259732831,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084935,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,103386043.316,,,LU0238923246,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988239,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076120810,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156284884,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156284967,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326392247,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076120901,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,8962700.242,,,LU1363765436,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0865491319,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,8962700.242,,,LU1430595022,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0228367909,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0801102608,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,267856070.383,,,LU1410579525,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1558648348,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU1707683964,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0865491236,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0354059841,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822338,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0413561118,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1410580028,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1244146368,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756523055,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545490,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0679116870,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1672053649,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0911026093,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1109706686,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145394,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,1647106.655,,,LU0354060187,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100495,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU1969619847,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1634259557,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0865490691,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1156285774,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0238922784,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0307459577,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865486822,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2092771745,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0845998672,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1172898931,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0911025954,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1828134434,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170900038,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0307460401,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545730,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0338454647,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0640798913,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0149982760,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914016,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487556,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1522347837,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1987066120,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0259732245,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076121115,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU0533427521,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU2127497613,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1469521352,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU0127658861,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914107,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0428352776,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0965088833,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084695,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,149171586.161,,,LU1410579798,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988312,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747725,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0806289350,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913711,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0588547272,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0245278675,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0329411093,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0640798830,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0845998839,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,4147851.928,,,LU1634258823,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0965089138,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0428352420,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0428352859,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0795475739,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0329411333,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865486749,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1634259391,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118711834,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0965088593,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0149983909,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988403,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0801102947,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0228368113,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0328759989,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0370350687,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0533427448,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0795475572,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0238921463,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865490931,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0315181486,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326392593,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0621409092,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0894524577,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1109706330,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU1707684343,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5000050,,,LU1981816686,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0205653735,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0307462951,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822254,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0779799211,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0212039639,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0865487804,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0307461391,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0865487044,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156285006,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0946316451,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326391199,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1172895242,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1987066393,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2108475885,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0911025871,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131692,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0304598229,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0801102350,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0801103085,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6840100,,,LU2068974737,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064821959,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU1591631210,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0229867592,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0307460666,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022101,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084182,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1245842130,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU1987066476,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748376,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497733557,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1937674437,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU1591628182,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0795476380,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0328759559,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0865489925,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1083850146,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0845999993,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0588546548,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747998,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6624370.208,,,LU0647015170,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0865488877,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0232407691,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0228367735,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0865488281,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1980082736,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264445,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1191118543,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0795476117,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0688581437,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6840100,,,LU2068974810,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748293,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11905157.933,,,LU2108475968,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1987066633,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1291407556,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229802,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3849025.575,,,LU0127657467,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0211977185,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1064822502,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914362,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU1401350209,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU0318949566,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0307460823,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913638,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0865491079,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864523052,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489255,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1281064052,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU2146562132,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU2044296692,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU2068975031,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0428351968,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1064822411,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076121032,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0795476463,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1600975749,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545904,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085194,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118707725,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1585245621,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0428352008,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0640798327,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,267856070.383,,,LU1433520993,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085434,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864523219,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU1804176649,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU2044296775,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU1244147416,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0560541111,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229638,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489339,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7526709.465,,,LU1634259714,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,4147851.928,,,LU1607208169,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0149984543,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0845999217,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988585,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,400278.909,,,LU0307459494,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995082210,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0865490345,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0289051731,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0588546894,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0795475903,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1410579954,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22664715.253,,,LU2122589034,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0315179316,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1244146103,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100578,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0801102863,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085277,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0328760219,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264288,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0846000320,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801099465,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0205359978,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497734951,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1573301014,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145550,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914289,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0865490261,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0307459064,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1230943281,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0811022283,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864522831,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326391868,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0911025368,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2712630.209,,,LU1804176565,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170899867,,20200714,ESI GAA,BNYE
