<header>ESIPME_PFL_20180731_492582.out|492582|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|ALPHEF|EASTSPRING INV PHILIPPINES|USD|S|A|492582|${ME_DATE} 19:19:37|ALPHEF|IOF 
HIPORTUK|ESI|ALTHEF|EASTSPRING INV THAILAND|USD|S|A|492582|${ME_DATE} 19:19:37|ALTHEF|IOF 
HIPORTUK|ESI|ALVNEF|EASTSPRING INV VIETNAM EQ|USD|S|A|492582|${ME_DATE} 19:19:37|ALVNEF|IOF 
HIPORTUK|ESI|ALWVEA|EASTSPRING INV WORLD VALUE AP|USD|S|A|492582|${ME_DATE} 19:19:37|ALWVEA|IOF 
HIPORTUK|ESI|PPPROL|PHKL USD MAIN LIFE PROPERTY SU BFUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPROL|PAC HK
HIPORTUK|ESI|PPPRUI|PACS PRUINVESTOR FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPRUI|PACS
HIPORTUK|ESI|PPPRUV|PRUUNIVERSAL VANTAGE|USD|P|A|492582|${ME_DATE} 19:19:37|PPPRUV|PACS
HIPORTUK|ESI|PPPSAM|PRULINK SINGAPORE ASEAN MANAGE D FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSAM|PACS
HIPORTUK|ESI|PPPSBF|PACS PAR FUND - SINGAPORE BOND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSBF|PACS
HIPORTUK|ESI|PPPSDB|PRULINK SINGAPORE DYNAMIC BOND  FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSDB|PACS
HIPORTUK|ESI|PPPSDD|PRULINK SINGAPORE DYNAMIC BOND  FUND (DIS) (PACS)|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSDD|PACS
HIPORTUK|ESI|PPPSDF|PACS PAR FUND - SINGAPORE DYNA MIC|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSDF|PACS
HIPORTUK|ESI|PPOCAB|Prudential Life Capital Asian Bond Fund|USD|P|A|492582|${ME_DATE} 19:19:37|PPOCAB|
HIPORTUK|ESI|PPPGED|PRULINK GEM DYNAMIC FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPGED|PH Life
HIPORTUK|ESI|PPPSLT|SHAREHOLDER - LONG TERM INCENT IVES(LTI) SCHEME|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSLT|
HIPORTUK|ESI|PPAHAF|PHKL NON-PAR HKD ANNUITY FUND|HKD|P|A|492582|${ME_DATE} 19:19:36|PPAHAF|PAC HK
HIPORTUK|ESI|PPAHYB|EASTSPRING INV ASIAN HY BOND|USD|P|A|492582|${ME_DATE} 19:19:36|PPAHYB|IOF -SC Hedge
HIPORTUK|ESI|PPAIEF|EASTSPRING INV ASIA INFRA|USD|P|A|492582|${ME_DATE} 19:19:36|PPAIEF|IOF 
HIPORTUK|ESI|PPALBF|EASTSPRING INV ASIA L BD|USD|P|A|492582|${ME_DATE} 19:19:36|PPALBF|IOF -SC Hedge
HIPORTUK|ESI|PPALEF|EASTSPRING INV ASIA PACIFIC EQ|USD|P|A|492582|${ME_DATE} 19:19:36|PPALEF|IOF 
HIPORTUK|ESI|PPPEQF|PRULINK EQUITY FUND|PHP|P|A|492582|${ME_DATE} 19:19:36|PPPEQF|PH Life
HIPORTUK|ESI|PPPEQU|PRULINK ASIAN|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPEQU|PACS
HIPORTUK|ESI|PPPESF|PHKL ESTATE FUND - NBSF|USD|P|A|492582|${ME_DATE} 19:19:36|PPPESF|PAC HK
HIPORTUK|ESI|PPPGBF|PRULINK GLOBAL BOND FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPGBF|PACS
HIPORTUK|ESI|PPPGCF|PRULINK GREATER CHINA FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPGCF|PACS
HIPORTUK|ESI|PPPGEM|PRULINK GEM DYNAMIC FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPPGEM|PACS
HIPORTUK|ESI|PPPGGF|GLOBAL GROWTH FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPPGGF|PAC HK
HIPORTUK|ESI|PPPGIF|PGHK GENERAL INSURANCE FUND|HKD|P|A|492582|${ME_DATE} 19:19:36|PPPGIF|PGHK
HIPORTUK|ESI|PPALVE|EASTSPRING INV - ASIAN LOW VOL ATILITY EQUITY FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPALVE|IOF -SC Hedge
HIPORTUK|ESI|PPANMF|ASIA REIT MASTER FUND SERIES I X OF KOKUSAI TRUST|JPY|P|A|492582|${ME_DATE} 19:19:36|PPANMF|PCAAJ-KKH
HIPORTUK|ESI|PPAOHD|EASTSPRING INV ASIA OCEANIA HD|USD|P|A|492582|${ME_DATE} 19:19:36|PPAOHD|PCAAJ
HIPORTUK|ESI|PPAOUB|EASTSPRING INV ASIA OCEANIA U& I BOND FUND|JPY|P|A|492582|${ME_DATE} 19:19:36|PPAOUB|PCAAJ
HIPORTUK|ESI|PPAPEF|EASTSPRING INV ASIAPAC EQ MY|MYR|P|A|492582|${ME_DATE} 19:19:36|PPAPEF|PFMB
HIPORTUK|ESI|PPARMF|PRULINK ASIAN AMERICAN MANAGED  FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPARMF|PACS
HIPORTUK|ESI|PPASBF|EASTSPRING INV ASIAN BD|USD|P|A|492582|${ME_DATE} 19:19:36|PPASBF|IOF -SC Hedge
HIPORTUK|ESI|PPASCF|EASTSPRING INVESTMENTS - ASIAN  SMALLER COMPANIES FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPASCF|IOF 
HIPORTUK|ESI|PPASDF|EASTSPRING INV ASIAN DYNAMIC|USD|P|A|492582|${ME_DATE} 19:19:36|PPASDF|IOF 
HIPORTUK|ESI|PPASEQ|EASTSPRING INV ASIAN EQUITY|USD|P|A|492582|${ME_DATE} 19:19:36|PPASEQ|IOF -SC Hedge
HIPORTUK|ESI|PPPGRF|PRULINK GROWTH FUND -WEEKLY|PHP|P|A|492582|${ME_DATE} 19:19:36|PPPGRF|PH Life
HIPORTUK|ESI|PPPHBF|PRULINK BOND FD|PHP|P|A|492582|${ME_DATE} 19:19:36|PPPHBF|PH Life
HIPORTUK|ESI|PPPHEF|EASTSPRING INV PHILIPPINES|USD|P|A|492582|${ME_DATE} 19:19:36|PPPHEF|IOF 
HIPORTUK|ESI|PPPHMF|PHKL HKD MAIN LIFE FUND - NBSF|HKD|P|A|492582|${ME_DATE} 19:19:36|PPPHMF|PAC HK
HIPORTUK|ESI|PPPIEO|EASTSPRING INV INDIAN EQ OPEN|USD|P|A|492582|${ME_DATE} 19:19:36|PPPIEO|PCAAJ-Mauritius
HIPORTUK|ESI|PPPIGF|PRUINVESTOR GUARANTEED FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPIGF|PACS
HIPORTUK|ESI|PPPLCF|PRULINK CASH|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPLCF|PACS
HIPORTUK|ESI|PPPLDF|PACS PAR FUND - PASSIVE LONG D ATED BOND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPLDF|PACS
HIPORTUK|ESI|PPPLIF|SGLF ASIA EQ LOW VOLATILITY SU B-FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPLIF|PACS
HIPORTUK|ESI|PPPLPR|PRU LIFE MANILA - POLICY RESER VE|PHP|P|A|492582|${ME_DATE} 19:19:36|PPPLPR|PH Life
HIPORTUK|ESI|PPPLUT|PACS PAR SINGLE PREMIUM LONG T ERM USD FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPPLUT|PACS
HIPORTUK|ESI|PPPMAN|PMAN APXJ DYNAMIC EQUITY SUB-F UND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPMAN|PACS
HIPORTUK|ESI|PPPMAX|PLA MAXI ANNUITY|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPMAX|PACS
HIPORTUK|ESI|PPASMF|PRULINK MANAGED FUND|PHP|P|A|492582|${ME_DATE} 19:19:36|PPASMF|PH Life
HIPORTUK|ESI|PPASOM|EASTSPRING INV ASIA SOV OPEN|JPY|P|A|492582|${ME_DATE} 19:19:36|PPASOM|PCAAJ
HIPORTUK|ESI|PPASPS|EASTSPRING INV ASIA PROP|USD|P|A|492582|${ME_DATE} 19:19:36|PPASPS|IOF 
HIPORTUK|ESI|PPATI4|ESIN TARGET INCOME FUND 4|MYR|P|A|492582|${ME_DATE} 19:19:36|PPATI4|PFMB
HIPORTUK|ESI|PPATI5|ESIN TARGET INCOME FUND 5|MYR|P|A|492582|${ME_DATE} 19:19:36|PPATI5|PFMB
HIPORTUK|ESI|PPATI6|ESIN TARGET INCOME FUND 6|MYR|P|A|492582|${ME_DATE} 19:19:36|PPATI6|PFMB
HIPORTUK|ESI|PPATRF|EASTSPRING INVESTMENTS -  ASIA N TOTAL RETURN BOND FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPATRF|IOF 
HIPORTUK|ESI|PPAZGP|PPAZGP|SGD|P|A|492582|${ME_DATE} 19:19:36|PPAZGP|
HIPORTUK|ESI|PPBRUF|28TE|SGD|P|A|492582|${ME_DATE} 19:19:36|PPBRUF|BIA
HIPORTUK|ESI|PPCEMF|EASTSPRING INV CHINA SEC IT|HKD|P|A|492582|${ME_DATE} 19:19:36|PPCEMF|PCAAK
HIPORTUK|ESI|PPPNAF|PLA NON PAR ANNUITY FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPNAF|PACS
HIPORTUK|ESI|PPPNOU|PACS-NON UNIT|SGD|P|A|492582|${ME_DATE} 19:19:36|PPPNOU|PACS
HIPORTUK|ESI|PPPPAF|PRULINK PROACTIVE FUND|PHP|P|A|492582|${ME_DATE} 19:19:36|PPPPAF|PH Life
HIPORTUK|ESI|PPPPLJ|PPL JAPANESE FUND|JPY|P|A|492582|${ME_DATE} 19:19:36|PPPPLJ|M&GIM-PPL
HIPORTUK|ESI|PPCHEF|EASTSPRING INV CHINA EQUITY|USD|P|A|492582|${ME_DATE} 19:19:36|PPCHEF|IOF -SC Hedge
HIPORTUK|ESI|PPCIFD|PRULINK CHINA-INDIA FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPCIFD|PACS
HIPORTUK|ESI|PPDAEF|EASTSPRING INVESTMENTS-DEVELOP ED AND EMERGING ASIA EQUITY FD|USD|P|A|492582|${ME_DATE} 19:19:36|PPDAEF|IOF 
HIPORTUK|ESI|PPDPEF|EASTSPRING INV DRAGON PEACOCK|USD|P|A|492582|${ME_DATE} 19:19:36|PPDPEF|IOF 
HIPORTUK|ESI|PPDTRF|SGD TOTAL RETURN FUND - BOND S UB FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPDTRF|PIF-PA
HIPORTUK|ESI|PPEMAF|EASTSPRING INVESTMENTS -GLOBAL  EMERGING MRKT CUSTOMIZED EQ F|USD|P|A|492582|${ME_DATE} 19:19:36|PPEMAF|IOF 
HIPORTUK|ESI|PPEMEA|EASTSPRING INV EMEA DYNAMIC|USD|P|A|492582|${ME_DATE} 19:19:36|PPEMEA|IOF 
HIPORTUK|ESI|PPGAEO|EASTSPRING INV GROWING ASIA EQ|USD|P|A|492582|${ME_DATE} 19:19:36|PPGAEO|PCAAJ
HIPORTUK|ESI|PPGAIF|GMAIG GLOBAL HIGH DIVIDEND EQU ITY SUB-FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPGAIF|IOF 
HIPORTUK|ESI|PPGCEF|EASTSPRING INV GREATER CHINA|USD|P|A|492582|${ME_DATE} 19:19:36|PPGCEF|IOF 
HIPORTUK|ESI|PPGEMB|EASTSPRING INV GLB EM BD|USD|P|A|492582|${ME_DATE} 19:19:36|PPGEMB|IOF -SC Hedge
HIPORTUK|ESI|PPGEMD|EASTSPRING INV GLOBAL EM DYN|USD|P|A|492582|${ME_DATE} 19:19:36|PPGEMD|IOF 
HIPORTUK|ESI|PPGENF|EASTSPRING INV GLOBAL EQ NAV|USD|P|A|492582|${ME_DATE} 19:19:36|PPGENF|IOF
HIPORTUK|ESI|PPGHRF|PHKL GOLDEN HARVEST RMB SAVING S PLAN|HKD|P|A|492582|${ME_DATE} 19:19:36|PPGHRF|PAC HK
HIPORTUK|ESI|PPGLVE|EASTSPRING INV GLOBAL LOW VOLA TILITY EQUITY FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPGLVE|IOF 
HIPORTUK|ESI|PPGMAD|PRULINK GLOBAL MANAGED FUND (D IS) (PACS)|SGD|P|A|492582|${ME_DATE} 19:19:36|PPGMAD|PACS
HIPORTUK|ESI|PPGMAN|PACS GLBL MANGE|SGD|P|A|492582|${ME_DATE} 19:19:36|PPGMAN|PACS
HIPORTUK|ESI|PPGMNF|GMN ALTERNATIVE INVESTMENTS SU B-FUND|USD|P|A|492582|${ME_DATE} 19:19:36|PPGMNF|IOF 
HIPORTUK|ESI|PPGOBJ|PRUDENTIAL ASSURANCE WITH PROF ITS - JAPAN|JPY|P|A|492582|${ME_DATE} 19:19:36|PPGOBJ|UK Life-OB
HIPORTUK|ESI|PPGPSF|PRULINK GLOBAL PROPERTY SECURI TIES FUND|SGD|P|A|492582|${ME_DATE} 19:19:36|PPGPSF|PACS
HIPORTUK|ESI|PPGQJT|CF PRUDENTIAL JAPANESE QIS FUN D|JPY|P|A|492582|${ME_DATE} 19:19:37|PPGQJT|UK UT - PUTL
HIPORTUK|ESI|PPGTIF|ESIN GLOBAL TARGET INCOME FD|MYR|P|A|492582|${ME_DATE} 19:19:37|PPGTIF|PFMB
HIPORTUK|ESI|PPHKEF|EASTSPRING INV HONG KONG|USD|P|A|492582|${ME_DATE} 19:19:37|PPHKEF|IOF 
HIPORTUK|ESI|PPHLDF|PHKL HONG KONG LONG DURATION F UND|HKD|P|A|492582|${ME_DATE} 19:19:37|PPHLDF|PAC HK
HIPORTUK|ESI|PPHNB2|PHKL USD MAIN LIFE FUND - NBSF  2|USD|P|A|492582|${ME_DATE} 19:19:37|PPHNB2|PAC HK
HIPORTUK|ESI|PPHOBI|CRISIS COVER ASSET SHARE FUND- (US TREASURY SUBFUND)|USD|P|A|492582|${ME_DATE} 19:19:37|PPHOBI|PAC HK
HIPORTUK|ESI|PPHOBL|PHKL USD MAIN LIFE FUND-IFSF ( US TREASURY SUBFUND)|USD|P|A|492582|${ME_DATE} 19:19:37|PPHOBL|PAC HK
HIPORTUK|ESI|PPHPSF|PHKL SHAREHOLDER CAPITAL FUND|HKD|P|A|492582|${ME_DATE} 19:19:37|PPHPSF|PAC HK
HIPORTUK|ESI|PPHPUM|PHKL USD MAIN LIFE FUND-NBSF ( US TREASURY SUBFUND)|USD|P|A|492582|${ME_DATE} 19:19:37|PPHPUM|PAC HK
HIPORTUK|ESI|PPHSDF|PHKL HONG KONG SHORT DURATION FUND|HKD|P|A|492582|${ME_DATE} 19:19:37|PPHSDF|PAC HK
HIPORTUK|ESI|PPIBMF|EASTSPRING INVESTMENTS INDONES IA BOND MASTERFUND|JPY|P|A|492582|${ME_DATE} 19:19:37|PPIBMF|PCAAJ-SSCT
HIPORTUK|ESI|PPICEO|EASTSPRING INV INDIA CON EQ OP|INR|P|A|492582|${ME_DATE} 19:19:37|PPICEO|PCAAJ-Mauritius
HIPORTUK|ESI|PPIDEF|EASTSPRING INV INDONESIA|USD|P|A|492582|${ME_DATE} 19:19:37|PPIDEF|IOF 
HIPORTUK|ESI|PPIEQP|INDIA EQUITY PORTFOLIO - FUND 225|INR|P|A|492582|${ME_DATE} 19:19:37|PPIEQP|KIA
HIPORTUK|ESI|PPIIEO|EASTSPRING INV INDIA INFRA EQ|INR|P|A|492582|${ME_DATE} 19:19:37|PPIIEO|PCAAJ-Mauritius
HIPORTUK|ESI|PPINDF|EASTSPRING INV INDIA DISCOVERY  FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPINDF|IOF -SC Hedge
HIPORTUK|ESI|PPINEF|EASTSPRING INV INDIA EQ|USD|P|A|492582|${ME_DATE} 19:19:37|PPINEF|IOF 
HIPORTUK|ESI|PPIUIB|EASTSPRING INV INDIA UTILITY &  INFRASTRUCTURE BOND MOTHER|JPY|P|A|492582|${ME_DATE} 19:19:37|PPIUIB|PCAAJ
HIPORTUK|ESI|PPJFVJ|EASTSPRING INVESTMENTS - JAPAN  FUNDAMENTAL VALUE FUND|JPY|P|A|492582|${ME_DATE} 19:19:37|PPJFVJ|IOF -SC Hedge
HIPORTUK|ESI|PPJGB1|EASTSPRING INV JAP GOV BOND 1|JPY|P|A|492582|${ME_DATE} 19:19:37|PPJGB1|PCAAJ
HIPORTUK|ESI|PPJPDJ|EASTSPRING INVESTMENTS - JAPAN  DYNAMIC FUND|JPY|P|A|492582|${ME_DATE} 19:19:37|PPJPDJ|IOF -SC Hedge
HIPORTUK|ESI|PPJPEJ|EASTSPRING INVESTMENTS - JAPAN  EQUITY FUND|JPY|P|A|492582|${ME_DATE} 19:19:37|PPJPEJ|IOF -SC Hedge
HIPORTUK|ESI|PPJSCJ|EASTSPRING INVESTMENTS - JAPAN  SMALLER COMPANY|JPY|P|A|492582|${ME_DATE} 19:19:37|PPJSCJ|IOF -SC Hedge
HIPORTUK|ESI|PPKAFI|ABKAFI|THB|P|A|492582|${ME_DATE} 19:19:37|PPKAFI|KAM
HIPORTUK|ESI|PPKMWS|PHKL MY WISH SAVER PLAN|HKD|P|A|492582|${ME_DATE} 19:19:37|PPKMWS|PAC HK
HIPORTUK|ESI|PPL475|LMT475|JPY|P|A|492582|${ME_DATE} 19:19:37|PPL475|LMT475
HIPORTUK|ESI|PPLAEF|EASTSPRING INV LATIN AMERICAN|USD|P|A|492582|${ME_DATE} 19:19:37|PPLAEF|IOF 
HIPORTUK|ESI|PPMAEQ|SGIF|USD|P|A|492582|${ME_DATE} 19:19:37|PPMAEQ|MAS
HIPORTUK|ESI|PPMCEF|EASTSPRING INV JAPAN MID-SMALL  CAPITAL EQUITY MOTHER FUND|JPY|P|A|492582|${ME_DATE} 19:19:37|PPMCEF|PCAAJ
HIPORTUK|ESI|PPMYEF|EASTSPRING INV MALAYSIA EQ|USD|P|A|492582|${ME_DATE} 19:19:37|PPMYEF|IOF 
HIPORTUK|ESI|PPOBAB|PRU ASS LF-ABF|USD|P|A|492582|${ME_DATE} 19:19:37|PPOBAB|UK Life-OB
HIPORTUK|ESI|PPOBI6|PHKL UNITED STATES DOLLAR PRUS AVER FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPOBI6|PAC HK
HIPORTUK|ESI|PPOBOA|PRU ASS LIFE FD|GBP|P|A|492582|${ME_DATE} 19:19:37|PPOBOA|UK Life-OB
HIPORTUK|ESI|PPOCOF|PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)|USD|P|A|492582|${ME_DATE} 19:19:37|PPOCOF|PAC HK
HIPORTUK|ESI|PPOHKD|PHKL HKD MAIN LIFE FUND - IFSF|HKD|P|A|492582|${ME_DATE} 19:19:37|PPOHKD|PAC HK
HIPORTUK|ESI|PPOPCA|ASMAFI|USD|P|A|492582|${ME_DATE} 19:19:37|PPOPCA|UK Life-OBPC
HIPORTUK|ESI|PPOPGH|PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE|HKD|P|A|492582|${ME_DATE} 19:19:37|PPOPGH|PAC HK
HIPORTUK|ESI|PPOSAB|SCOT AM CAP O/S ASIAN BONDS|USD|P|A|492582|${ME_DATE} 19:19:37|PPOSAB|UK Life-SACF
HIPORTUK|ESI|PPP5WB|HONGKONG NON PAR FIXED INCOME FUND|HKD|P|A|492582|${ME_DATE} 19:19:37|PPP5WB|PAC HK
HIPORTUK|ESI|PPPAAH|PACS PROTECTION AND ANNUITY FU ND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPAAH|PACS
HIPORTUK|ESI|PPPABF|PRULINK ASIAN BALANCED FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPABF|PH Life
HIPORTUK|ESI|PPPACF|PACS PAR FUND - ASIAN CREDIT|USD|P|A|492582|${ME_DATE} 19:19:37|PPPACF|PACS
HIPORTUK|ESI|PPPAIE|PRULINK ASIAN INFRASTRUCTURE E QUITY FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPAIE|PACS
HIPORTUK|ESI|PPPAIF|PRULINK ASIAN INCOME FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPAIF|PACS
HIPORTUK|ESI|PPPALB|PRULINK ASIAN LOCAL BOND FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPALB|PH Life
HIPORTUK|ESI|PPPAMF|PRULINK AMERICA FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPAMF|PACS
HIPORTUK|ESI|PPPAPE|PRULINK ASIA PACIFIC EQUITY FU ND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPAPE|PH Life
HIPORTUK|ESI|PPPBFA|PCA GLOBAL BAL FD (AGGRESIVE) - PLATINUM INVT|JPY|P|A|492582|${ME_DATE} 19:19:37|PPPBFA|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|PPPBFG|PCA GLOBAL BAL FD (GROWING) - PLATINUM INVT|JPY|P|A|492582|${ME_DATE} 19:19:37|PPPBFG|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|PPPBFS|PCA GLOBAL BAL FD (STABLE) - P LATINUM INVT|JPY|P|A|492582|${ME_DATE} 19:19:37|PPPBFS|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|PPPCFF|PRULINK CASH FLOW FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPCFF|PH Life
HIPORTUK|ESI|PPPCIF|PRULINK DYNAMIC INCOME FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPCIF|PACS
HIPORTUK|ESI|PPPE60|PRUDENTIAL EUROPE FUND PEF60|USD|P|A|492582|${ME_DATE} 19:19:37|PPPE60|UK Life-OBPC
HIPORTUK|ESI|PPPEBC|PRULINK PAN EUROPEAN FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPEBC|PACS
HIPORTUK|ESI|PPPEMF|PRULINK EMERGING MARKETS FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPEMF|PACS
HIPORTUK|ESI|PPPEMI|PRULINK EMERGING MARKET INCOME  BOND FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPEMI|PACS
HIPORTUK|ESI|PP6SUN|16SUN|SGD|P|A|492582|${ME_DATE} 19:19:37|PP6SUN|SDC
HIPORTUK|ESI|PP8917|AJ8917|JPY|P|A|492582|${ME_DATE} 19:19:37|PP8917|PCAAJ-8917
HIPORTUK|ESI|PPAABS|EASTSPRING INV FIS ASIA PAC LO AN FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPAABS|IOF-SIF
HIPORTUK|ESI|PPAEIF|EASTSPRING INV ASIA E IN|USD|P|A|492582|${ME_DATE} 19:19:37|PPAEIF|IOF -SC Hedge
HIPORTUK|ESI|PPPSEF|PACS PAR FUND - SINGAPORE EQUI TY|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSEF|PACS
HIPORTUK|ESI|PPPSGF|PRULINK SINGAPORE GROWTH FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSGF|PACS
HIPORTUK|ESI|PPPSHB|PHKL SHAREHOLDER BUSINESS INVE STMENT FUND|HKD|P|A|492582|${ME_DATE} 19:19:37|PPPSHB|PAC HK
HIPORTUK|ESI|PPPSHD|PLA SHAREHOLDERS FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSHD|PACS
HIPORTUK|ESI|PPPSHF|PACS SHAREHOLDERS FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSHF|PACS
HIPORTUK|ESI|PPPSPA|PLA SURPLUS ACCOUNT|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSPA|PACS
HIPORTUK|ESI|PPPSSP|PACS PARTICIPATING SHORT TERM SINGLE PREMIUM FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPSSP|PACS
HIPORTUK|ESI|PPPTEC|PRULINK GLB TEC|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPTEC|PACS
HIPORTUK|ESI|PPPU60|PRUDENTIAL USD FUND ("PUF") - ASIAN BONDS SUB-FUND ("PUF60")|USD|P|A|492582|${ME_DATE} 19:19:37|PPPU60|UK Life-OBPC
HIPORTUK|ESI|PPPUBF|PRULINK USD BOND FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPUBF|PH Life
HIPORTUK|ESI|PPPULF|PHKL USD UNIVERSAL LIFE FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPPULF|PAC HK
HIPORTUK|ESI|ALWVEF|EASTSPRING INV WORLD VALUE EQ|USD|S|A|492582|${ME_DATE} 19:19:37|ALWVEF|IOF 
