"ISIN","ISSUE_NAME","FUNDCODE","SECTOR","SUM_PERCENT_PORTFOLIO"
US912810RB61,US TREASURY BOND 2.875% 15/05/2043,SG2190,Financials,3.479903
US912810RM27,US TREASURY N/B 3% 15/05/2045,SG2190,Financials,.43351
US912810RN00,US TREASURY N/B 2.875% 15/08/2045,SG2190,Financials,.271929
US912810RX81,US TREASURY N/B 3% 15/05/2047,SG2190,Financials,.051233
US912810SH23,US TREASURY 2.875% 15/05/2049,SG2190,Financials,.693616
US9128283C28,US TREASURY N/B 2% 31/10/2022,SG2190,Financials,1.186241
US9128284M90,US TREASURY N/B 2.875% 30/04/2025,SG2190,Financials,.82761
US9128286N55,US TREASURY .5% 15/04/2024,SG2190,Financials,1.217769
US912828G385,US TREASURY N/B 2.250% 15/11/2024,SG2190,Financials,.011823
US912828G955,UNITED STATES TREASURY NOTE 1.625% 31/12/2019,SG2190,Financials,.011823
US912828J272,US TREASUREY N/B 2% 15/02/2025,SG2190,Financials,.772436
US912828J769,US TREASURY N/B 1.750% 31/03/2022,SG2190,Financials,2.258193
US912828TY62,US TREASURY N/B 1.625% 15/11/2022,SG2190,Financials,2.013851
US912828V319,US TREASUREY N/B 1.375% 15/01/2020,SG2190,Financials,1.079834
US912828W481,US TREASURY N/B 2.125% 29/02/2024,SG2190,Financials,1.49758
US912828XW50,US TREASURY N/B 1.75% 30/06/2022,SG2190,Financials,.401982
XS1582346968,KUWAIT INTL BOND (REG) SER REGS 3.5% 20/03/2027,SG2190,Financials,.405923
XS1696899035,ABU DHABI GOVT INT'L SER REGS 4.125% 11/10/2047,SG2190,Financials,.429569
XS1873152638,INTER-AMERICAN DEVEL BK (SER GMTN) 1.375% 15/12/2024,SG2190,Financials,.283752
XS1938387237,EUROPEAN INVESTMENT BANK (SER EMTN) (REG S) .625% 22/01/2029,SG2190,Financials,.409864
XS1966120096,AFRICAN DEVELOPMENT BANK .5% 21/03/ 2029,SG2190,Financials,.27587
XS1974394758,MEXICO (UTD STATES OF) (REG) 2.875% 08/04/2039,SG2190,Financials,.642383
null,Cash and cash equivalents,SG2190,Others,.2400000000000091
