"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
MYBGS12059A2,5-10 Years,.11
MYBMI1700018,1-3 Years,.22
MYBMI1800024,3-5 Years,.26
MYBMI1900030,3-5 Years,.01
MYBML1900018,5-10 Years,.11
MYBMO1600034,5-10 Years,.51
MYBMO1700040,5-10 Years,.22
MYBMY1500043,>10 Years,.14
MYBUG1802001,1-3 Years,.06
MYBUI1500767,1-3 Years,.03
MYBUI1700474,1-3 Years,.03
MYBUN1701456,3-5 Years,.06
MYBVI1900221,3-5 Years,.08
MYBVI1901005,3-5 Years,.11
MYBVP1300724,5-10 Years,.03
MYBVS1800370,>10 Years,.03
MYBVX1802525,>10 Years,.03
PHY6972FNA49,>10 Years,.37
PHY6972FQN33,5-10 Years,.02
PHY6972FWM85,3-5 Years,.25
PHY6972HDG84,3-5 Years,.22
SG6QA2000009,0-1 Year,.07
SG71H5000007,1-3 Years,.15
SG7AG7000003,1-3 Years,.08
SG7DD8000003,1-3 Years,.2
SGXF56232261,1-3 Years,.15
SGXF94679333,5-10 Years,.07
SGXZ39048822,3-5 Years,.16
SGXZ61262531,3-5 Years,.08
TH062303H604,>10 Years,.17
XS1750118462,1-3 Years,.22
XS1879529300,3-5 Years,.17
XS1947571078,5-10 Years,.88
XS1960982830,5-10 Years,.33
XS2025575114,3-5 Years,.12
XS2032636784,3-5 Years,.03
IDA0000756C5,1-3 Years,.08
IDA0001001B7,1-3 Years,.11
IDG000007907,3-5 Years,.11
IDG000009200,>10 Years,.17
IDG000013509,>10 Years,.35
IN0020070051,3-5 Years,.29
IN0020160035,5-10 Years,.34
IN0020160118,>10 Years,.33
IN0020170174,5-10 Years,.74
INE020B07FC0,0-1 Year,.08
INE134E08JD1,3-5 Years,.34
INE261F08AZ1,>10 Years,.34
KR1035017S39,5-10 Years,.05
KR103501G596,1-3 Years,.26
KR103502G4C9,>10 Years,.43
KR103502G5C6,5-10 Years,.64
KR103502G636,>10 Years,.4
KR103502G6C4,5-10 Years,.38
MYBGI1700036,1-3 Years,.11
MYBGK1900038,5-10 Years,.06
MYBGL1600016,3-5 Years,0
MYBGL1800012,5-10 Years,.09
MYBGO1500046,5-10 Years,.17
MYBGO1700018,5-10 Years,.07
MYBGS1300729,5-10 Years,.06
MYBGT1500037,>10 Years,.16
MYBGX1700050,>10 Years,.32
MYBMS1200026,5-10 Years,.07
MYBVX1100565,>10 Years,.03
MYBVZ1701490,>10 Years,.03
PHY6972FQJ21,>10 Years,.07
PHY6972FRU66,>10 Years,.01
PHY6972FSC59,5-10 Years,.03
PHY6972FTW05,>10 Years,.12
PHY6972FUR90,3-5 Years,.29
PHY6972FYD68,5-10 Years,.39
PHY6972FYG99,>10 Years,.31
SG6SG8000006,1-3 Years,.11
SG7GI8000005,3-5 Years,.16
SG7J60932174,5-10 Years,.9
SG7JE3000003,3-5 Years,.05
SG7LG2000005,5-10 Years,.16
SG7S30941627,5-10 Years,.47
SGXF11132135,5-10 Years,.15
TH012803B300,>10 Years,.07
TH0128A32301,1-3 Years,.11
TH0375031703,1-3 Years,.35
TH0623036702,5-10 Years,.05
TH0623036C06,5-10 Years,.47
TH0623A3C606,>10 Years,.57
TH0623A3G607,>10 Years,1.11
TH0664032C04,3-5 Years,.08
TH0689039707,5-10 Years,.37
TH0902039302,5-10 Years,.37
TYU9,0-1 Year,0
USV3855GAA86,1-3 Years,.07
USY8137FAN88,3-5 Years,.06
XS1880734840,1-3 Years,.06
XS1936139937,>10 Years,.62
XS1999787564,1-3 Years,.15
XS2023803872,5-10 Years,.03
CND100011188,3-5 Years,.69
CND10001LYY4,3-5 Years,.17
CND10001ZC60,1-3 Years,.16
HK0000477320,5-10 Years,.21
HK0000500683,1-3 Years,.14
IDA0000686E0,5-10 Years,.26
IDA0000809B4,0-1 Year,.01
IDA0000857B3,1-3 Years,.03
IDA0000897E3,5-10 Years,.08
IDG000009507,5-10 Years,.87
IDG000010802,>10 Years,.76
IDG000011701,>10 Years,.32
IN0020070069,5-10 Years,.14
IN0020090034,3-5 Years,.3
IN0020120047,5-10 Years,.27
IN0020150010,3-5 Years,.17
IN0020150051,>10 Years,.18
IN0020150069,5-10 Years,.39
IN0020180488,3-5 Years,.36
INE001A07RJ2,3-5 Years,.08
INE134E08GX5,0-1 Year,.13
INE134E08JF6,3-5 Years,.04
INE752E07NW4,>10 Years,.02
KR1035027V32,5-10 Years,.1
KR103502G669,5-10 Years,.49
KR103502G834,>10 Years,.79
KR103502G966,5-10 Years,.1
MYBGJ1900048,5-10 Years,.14
MYBPS0700144,1-3 Years,.01
MYBUN1700185,1-3 Years,.03
MYBUN1701464,3-5 Years,.03
MYBUS1200318,5-10 Years,.03
MYBVL1600593,3-5 Years,.03
MYBVQ1501840,5-10 Years,.03
MYBVS1403639,>10 Years,.06
MYBVS1500020,>10 Years,.06
PHY6972FPV67,>10 Years,.74
PHY6972FRE25,>10 Years,.04
PHY6972FSE16,>10 Years,.23
PHY6972FXG09,0-1 Year,.1
PHY6972HAF39,3-5 Years,.62
SG31A7000004,>10 Years,.86
SG31B7000002,5-10 Years,.35
SG7DJ3000005,1-3 Years,.17
SG7EB6000007,1-3 Years,.05
SG7EG6000006,3-5 Years,.02
SG7NG6000007,>10 Years,.4
SGXF76275712,3-5 Years,.28
SGXF93746596,3-5 Years,.17
TH0623039607,5-10 Years,.2
TH0689036B08,5-10 Years,.08
XS1733826181,1-3 Years,.13
XS2013525253,5-10 Years,.33
null,Cash and cash equivalents,.85
IDA0000834B2,3-5 Years,.15
IDA0000878B9,1-3 Years,.01
IDG000011602,>10 Years,.48
IDG000012006,3-5 Years,.94
IDG000012907,5-10 Years,.69
IDG000013707,5-10 Years,.16
IN0020130012,3-5 Years,1
IN0020130061,3-5 Years,.09
IN0020130079,>10 Years,.12
IN0020170026,5-10 Years,.29
INE020B07IZ5,5-10 Years,.02
INE261F08BK1,3-5 Years,.06
INE514E08FG5,5-10 Years,.07
KR1035027336,3-5 Years,.32
KR103502G3C1,>10 Years,.52
KR103502G438,3-5 Years,.29
KR103502G735,>10 Years,.8
KR103502G8C0,5-10 Years,.23
MYBML1600014,3-5 Years,.29
MYBMO1500010,5-10 Years,.35
MYBMX1000038,>10 Years,.16
MYBMZ1600022,>10 Years,.15
MYBPN1800027,3-5 Years,.03
MYBUN1700482,5-10 Years,.03
MYBVJ1400964,0-1 Year,.03
MYBVL1701664,5-10 Years,.03
MYBVN1202818,1-3 Years,.03
MYBVS1400569,5-10 Years,.03
MYBVS1601281,>10 Years,.03
MYBVS1802517,>10 Years,.03
PHY6972FPG90,1-3 Years,.01
PHY6972FTM23,3-5 Years,.01
PHY6972FVB30,5-10 Years,.23
PHY6972HAC08,1-3 Years,.47
PHY6972HAL07,5-10 Years,.17
PHY6972HCX27,5-10 Years,.16
SG3254976487,>10 Years,.48
SG6UH9000009,0-1 Year,.03
SG6WF5000003,0-1 Year,.17
SG72C1000000,3-5 Years,.2
SG72C9000002,1-3 Years,.15
SG7HD1000001,1-3 Years,.19
SGXF13029610,>10 Years,.17
SGXF31093077,5-10 Years,.17
SGXF40510863,3-5 Years,.24
TH062303HC09,>10 Years,.3
TH0623B3L606,>10 Years,.11
TH065507T982,0-1 Year,.37
USY8137FAE89,5-10 Years,.07
XS1713491840,3-5 Years,.14
XS1717080524,5-10 Years,.21
XS1981727230,1-3 Years,.06
XS2031924108,1-3 Years,.17
CND10000L6L7,3-5 Years,.1
CND10001ZC52,5-10 Years,.2
IDA0000529B8,1-3 Years,.02
IDG000007204,5-10 Years,.18
IDG000007808,>10 Years,.02
IDG000009101,1-3 Years,.02
IDG000011107,5-10 Years,.37
IN0020120062,>10 Years,.38
IN0020150028,>10 Years,.18
IN0020170042,>10 Years,.31
INE020B08930,5-10 Years,.03
INE092T08BP0,5-10 Years,.02
INE134E08GN6,0-1 Year,.02
INE134E08GT3,1-3 Years,.08
INE261F08832,>10 Years,.22
INE752E07MK1,>10 Years,.1
KR10350172C8,>10 Years,.52
KR103501G562,5-10 Years,.5
KR103501G737,1-3 Years,.75
KR103501G836,3-5 Years,.41
KR103502G7C2,5-10 Years,.37
MYBGJ1600028,1-3 Years,.28
MYBGO1300710,3-5 Years,.14
MYBGO1600036,5-10 Years,.15
MYBMJ1600042,1-3 Years,.27
MYBML1700020,5-10 Years,.23
MYBMO1200017,3-5 Years,.56
MYBMO1900020,>10 Years,.16
MYBMX1300040,>10 Years,.46
MYBMX1700033,>10 Years,.07
MYBMX1800049,>10 Years,.06
MYBPZ1600074,1-3 Years,.02
MYBUG1901944,1-3 Years,.06
MYBVG1901041,1-3 Years,.08
MYBVL1401505,1-3 Years,.06
MYBVN1801346,5-10 Years,.03
MYBVX1602800,>10 Years,.03
MYBVX1800834,>10 Years,.03
MYBVZ1602375,>10 Years,.03
PHY6972FML13,>10 Years,.01
PHY6972FRD42,>10 Years,.39
PHY6972HAE63,>10 Years,.11
PHY6972HBA33,1-3 Years,.18
PHY6972HCZ74,>10 Years,.33
SG3261987691,>10 Years,.62
SG6X10986208,3-5 Years,.11
SG6XA0000007,0-1 Year,.06
SGXF29352170,5-10 Years,.16
SGXF75619605,5-10 Years,.03
SGXF85817918,>10 Years,.07
TH0150039707,3-5 Years,.51
TH0623038C04,5-10 Years,.43
TH0623A33C00,3-5 Years,.38
TH0623B3B607,>10 Years,.17
XS1405757631,1-3 Years,.02
XS1572172754,1-3 Years,.07
XS1602111566,1-3 Years,.08
XS1677024579,3-5 Years,.2
XS1882693036,3-5 Years,.17
XS1932655613,1-3 Years,.07
XS1953150197,1-3 Years,.14
XS1956133893,1-3 Years,.2
XS2001183321,3-5 Years,.68
XS2022434364,3-5 Years,.05
IDA0000809C2,1-3 Years,.08
IDG000008301,>10 Years,.09
IDG000009002,>10 Years,.15
IDG000010208,3-5 Years,1.31
IDG000010307,5-10 Years,.8
IN0020100031,>10 Years,.17
IN0020150036,5-10 Years,.34
INE020B08864,0-1 Year,.05
KR103501G695,1-3 Years,.58
KR10350271C8,>10 Years,.47
KR103502G594,>10 Years,.39
KR103502G867,5-10 Years,.59
MYBGO1800024,5-10 Years,.09
MYBGX1500062,>10 Years,.12
MYBMX1200042,>10 Years,.08
MYBMZ1800051,>10 Years,.15
MYBVN1401717,3-5 Years,.06
PHY6972FSZ45,0-1 Year,.17
PHY6972HCS32,0-1 Year,.22
SG31A0000001,5-10 Years,.35
SG31A3000008,0-1 Year,.07
SG31A9000002,>10 Years,.35
SG7BB1000008,3-5 Years,.25
SG7DF4000002,0-1 Year,.1
SG7JC5000005,5-10 Years,.11
SG7OG1000000,3-5 Years,.03
SG7U32949426,>10 Years,.42
SGXF16631917,1-3 Years,.13
SGXF44795056,>10 Years,.2
SGXF70974849,5-10 Years,.15
SGXF78062167,>10 Years,.17
SGXF84412117,5-10 Years,.47
TH062303G606,>10 Years,.49
TH062303I602,>10 Years,.52
TH062303O600,>10 Years,.26
TH062303Q605,>10 Years,.19
TH0902033305,3-5 Years,.22
USY2700AAB53,1-3 Years,.19
XS1721350566,1-3 Years,.18
XS1753595328,5-10 Years,.17
