"OFFCLISIN","RATINGS","sum of %portfolio"
KR103501G562,AA,.5
KR103501G596,AA,.26
KR103501G695,AA,.58
KR103501G737,AA,.75
KR103501G794,AA,.58
KR103501G836,AA,.41
KR103501G893,AA,.22
KR10350270C0,AA,.28
KR10350271C8,AA,.47
KR1035027336,AA,.32
KR1035027V32,AA,.1
KR1035027WC3,AA,.24
KR103502G396,AA,.27
KR103502G3C1,AA,.52
KR103502G438,AA,.29
KR103502G495,AA,.33
KR103502G4C9,AA,.43
KR103502G594,AA,.39
KR103502G5C6,AA,.64
KR103502G636,AA,.4
KR103502G669,AA,.49
KR103502G693,AA,.27
KR103502G6C4,AA,.38
KR103502G735,AA,.8
KR103502G768,AA,1.24
KR103502G792,N/A Composite HK Rating,.46
KR103502G7C2,AA,.37
KR103502G834,AA,.79
KR103502G867,AA,.59
KR103502G891,AA,.48
KR103502G8C0,AA,.23
KR103502G933,N/A Composite HK Rating,.38
KR103502G966,AA,.1
KR1035037T34,AA,.05
MYBGI1700036,A,.11
MYBGJ1600028,A,.28
MYBGJ1900048,N/A Composite HK Rating,.14
MYBGK1900038,A,.06
MYBGL1600016,A,0
MYBGL1700022,A,.22
MYBGL1800012,A,.09
MYBGO1300710,A,.14
MYBGO1500046,A,.17
MYBGO1600036,A,.15
MYBGO1700018,A,.07
MYBGO1800024,A,.09
MYBGS12059A2,N/A Composite HK Rating,.11
MYBGS1300729,A,.06
MYBGT1500037,A,.16
MYBGX1300687,A,.1
MYBGX1500062,A,.12
MYBGX1700050,A,.32
MYBGZ1700048,A,.36
MYBMI1700018,A,.22
MYBMI1800024,A,.26
MYBMI1900030,A,.01
MYBMJ1600042,A,.27
MYBMK1800012,A,.19
MYBML1500024,A,.22
MYBML1600014,A,.29
MYBML1700020,A,.23
MYBML1900018,A,.11
MYBMN1300033,A,.58
MYBMO1200017,A,.56
MYBMO1400013,A,.19
MYBMO1500010,A,.35
MYBMO1600034,A,.51
MYBMO1700040,A,.22
MYBMO1900020,A,.16
MYBMS1200026,A,.07
MYBMS1300057,A,.52
MYBMS1900047,A,.27
MYBMT1800039,A,.12
MYBMX1000038,A,.16
MYBMX1100044,A,.23
MYBMX1200042,A,.08
MYBMX1300040,A,.46
MYBMX1700033,A,.07
MYBMX1800049,A,.06
MYBMY1500043,A,.14
MYBMZ1300078,A,.05
MYBMZ1600022,A,.15
MYBMZ1800051,A,.15
MYBPN1800027,BBB,.03
MYBPO1300190,NA,.02
MYBPS0700144,NR,.01
MYBPZ0900244,NR,.03
MYBPZ1600074,NA,.02
MYBUG1802001,NA,.06
MYBUG1901944,NA,.06
MYBUI1500767,NA,.03
MYBUI1700474,NA,.03
MYBUN1700185,NA,.03
MYBUN1700482,NA,.03
MYBUN1701456,NA,.06
MYBUN1701464,NR,.03
MYBUN1902187,NA,.19
MYBUS1200318,NA,.03
MYBVG1901041,NA,.08
MYBVI1703377,NR,.03
MYBVI1900221,NA,.08
MYBVI1901005,NA,.11
MYBVJ1400964,NA,.03
MYBVL1401505,NA,.06
MYBVL1600593,NA,.03
MYBVL1701664,NR,.03
MYBVN1202818,NA,.03
MYBVN1302469,NA,.03
MYBVN1401717,NA,.06
MYBVN1702452,NR,.03
MYBVN1801346,NA,.03
MYBVP1004086,NA,.03
MYBVP1202714,NA,.03
MYBVP1300724,NA,.03
MYBVP1500729,NA,.06
MYBVQ1501840,NA,.03
MYBVS1400569,NA,.03
MYBVS1403639,NA,.06
MYBVS1500020,NR,.06
MYBVS1502554,NR,.12
MYBVS1601281,NR,.03
MYBVS1800370,NR,.03
MYBVS1802517,NA,.03
MYBVX1100565,NA,.03
MYBVX1401997,NA,.03
MYBVX1402250,NR,.03
MYBVX1602800,NR,.03
MYBVX1702287,NA,.03
MYBVX1800834,NR,.03
MYBVX1802525,NA,.03
MYBVZ1602375,NA,.03
MYBVZ1701490,NA,.03
PHY6972FML13,BBB,.01
PHY6972FNA49,BBB,.37
PHY6972FPG90,BBB,.01
PHY6972FPV67,BBB,.74
PHY6972FQJ21,BBB,.07
PHY6972FQN33,BBB,.02
PHY6972FQW32,BBB,.05
PHY6972FRD42,BBB,.39
PHY6972FRE25,BBB,.04
PHY6972FRU66,BBB,.01
PHY6972FSC59,BBB,.03
PHY6972FSD33,BBB,.02
PHY6972FSE16,BBB,.23
PHY6972FSZ45,BBB,.17
PHY6972FTM23,BBB,.01
PHY6972FTW05,BBB,.12
PHY6972FUR90,BBB,.29
PHY6972FUS73,BBB,.09
PHY6972FVB30,BBB,.23
PHY6972FVS64,BBB,.25
PHY6972FVW76,BBB,.34
PHY6972FVX59,BBB,.28
PHY6972FWM85,BBB,.25
PHY6972FWX41,BBB,.32
PHY6972FXG09,BBB,.1
PHY6972FXJ48,BBB,.46
PHY6972FXV75,BBB,.15
PHY6972FXZ89,BBB,.14
PHY6972FYD68,BBB,.39
PHY6972FYG99,BBB,.31
PHY6972FZP89,BBB,1.06
PHY6972HAC08,BBB,.47
PHY6972HAE63,BBB,.11
PHY6972HAF39,BBB,.62
PHY6972HAJ50,BBB,.51
PHY6972HAL07,BBB,.17
PHY6972HBA33,BBB,.18
PHY6972HCS32,NA,.22
PHY6972HCX27,BBB,.16
PHY6972HCZ74,BBB,.33
PHY6972HDE37,BBB,.14
PHY6972HDG84,BBB,.22
SG31A0000001,AAA,.35
SG31A3000008,NA,.07
SG31A7000004,AAA,.86
SG31A8000003,AAA,.42
SG31A9000002,AAA,.35
SG31B7000002,AAA,.35
SG3254976487,AAA,.48
SG3261987691,AAA,.62
SG3263998209,AAA,.21
SG6QA2000009,BBB,.07
SG6SG8000006,NR,.11
SG6SG9000005,NR,.11
SG6UH9000009,NR,.03
SG6WF5000003,NA,.17
SG6WJ5000005,NA,.02
SG6X10986208,NA,.11
SG6XA0000007,BBB,.06
SG6YB4000009,NA,.21
SG71H5000007,NA,.15
SG72C1000000,BBB,.2
SG72C9000002,BBB,.15
SG74H8000008,NR,.13
SG7AG7000003,NA,.08
SG7BB1000008,NR,.25
SG7CG2000004,A,.01
SG7DD8000003,NR,.2
SG7DF4000002,NA,.1
SG7DJ3000005,NA,.17
SG7EB6000007,NA,.05
SG7EG6000006,NR,.02
SG7GI8000005,NR,.16
SG7HD1000001,BB,.19
SG7IA7000009,NA,.07
SG7IC6000006,NA,.22
SG7IF5000000,BBB,.07
SG7J60932174,AAA,.9
SG7JC5000005,BBB,.11
SG7JE3000003,NA,.05
SG7LG2000005,NR,.16
SG7MA2000006,NR,.13
SG7ND7000003,NA,.3
SG7NG6000007,NR,.4
SG7OG1000000,NA,.03
SG7PE3000000,NA,.17
SG7S30941627,AAA,.47
SG7U32949426,AAA,.42
SGXF11132135,NA,.15
SGXF13029610,AAA,.17
SGXF16631917,NR,.13
SGXF25483649,NR,.12
SGXF27086499,NR,.17
SGXF29352170,A,.16
SGXF31093077,NR,.17
SGXF33778741,NR,.16
SGXF40510863,NR,.24
SGXF44795056,NA,.2
SGXF56232261,NR,.15
SGXF70974849,NR,.15
SGXF75619605,NA,.03
SGXF76275712,NR,.28
SGXF78062167,NR,.17
SGXF84412117,NR,.47
SGXF85817918,NR,.07
SGXF93746596,NR,.17
SGXF94679333,A,.07
SGXF96761154,NR,.1
SGXZ39048822,NR,.16
SGXZ61262531,NR,.08
TH012803B300,NA,.07
TH0128A32301,NA,.11
TH0150039707,NA,.51
TH0176036901,NR,.07
TH0375031703,NA,.35
TH0481032504,NA,.07
TH0481033502,NA,.05
TH0623035C07,A,.46
TH0623036702,A,.05
TH0623036C06,A,.47
TH0623038C04,A,.43
TH0623039607,A,.2
TH062303G606,A,.49
TH062303H604,A,.17
TH062303HC09,A,.3
TH062303I602,A,.52
TH062303O600,A,.26
TH062303Q605,A,.19
TH0623A33C00,A,.38
TH0623A3C606,A,.57
TH0623A3G607,A,1.11
TH0623B3B607,A,.17
TH0623B3L606,A,.11
TH065507T982,NR,.37
TH0664032C04,NR,.08
TH0689036B08,NA,.08
TH0689039707,NA,.37
TH0811032505,NA,.17
TH0902033305,NA,.22
TH0902035300,NA,.1
TH0902039302,NA,.37
TYU9,N/A Composite HK Rating,0
US912796SK67,AA,2.43
USV3855GAA86,BB,.07
USY2700AAB53,B,.19
USY8137FAE89,B,.07
USY8137FAN88,B,.06
XS1230332055,A,.08
XS1405757631,A,.02
XS1572172754,BBB,.07
XS1602111566,BBB,.08
XS1602127992,BBB,.17
XS1677024579,BB,.2
XS1713491840,BBB,.14
XS1717080524,A,.21
XS1721350566,BBB,.18
XS1733826181,B,.13
XS1750118462,BBB,.22
XS1753595328,BB,.17
XS1784286327,B,.24
XS1801897189,BB,.16
XS1879529300,BBB,.17
XS1880734840,BBB,.06
XS1882693036,BBB,.17
XS1932655613,B,.07
XS1936139937,A,.62
XS1947571078,A,.88
XS1953150197,B,.14
XS1956133893,BB,.2
XS1960982830,BBB,.33
XS1981727230,BBB,.06
XS1989533184,BBB,.25
XS1999787564,BB,.15
XS2001183321,BBB,.68
XS2010609662,B,.05
XS2010988074,B,.14
XS2013525253,BB,.33
XS2019888531,BBB,.09
XS2022434364,NA,.05
XS2023803872,NA,.03
XS2025575114,BBB,.12
XS2031924108,BB,.17
XS2032636784,NA,.03
