"ISIN","L_SEC_NAME","SECTOR","sum of %age"
XS1508390090,TURKIYE IS BANKASI A.S (REG S) 5.5% 21/04/2022,Banking,.48
XS1976760782,RONSHINE CHINA (REG S) (REG) 8.75% 25/10/2022,RealEstate Dev & Mgt,.49
XS1970690829,QNB FINANCE LTD (SER EMTN) (REG S) (REG) 3.5% 28/03/2024,Banking,.5
XS1861226238,SDG FINANCE 1 LTD (REG S) 5.25% 23/ 10/2021,Investments & Misc Financial Services,.5
XS1959337236,STATE OF QATAR (SER REGS) (REG S) ( REG) 3.375% 14/03/2024,Sovereign,.51
USG85381AB09,STUDIO CITY FINANCE LTD (SER REGS) (REG) 7.25% 11/02/2024,Gaming,.52
XS1956133893,EASY TACTIC LTD (REG S) (REG) 8.125 % 27/02/2023,RealEstate Dev & Mgt,.65
XS1691349010,TC ZIRAAT BANKASI AS SER REGS (REG) 5.125% 29/09/2023,Banking,.67
XS2010988074,JINKE PROPERTIES GROUP (REG S) (REG ) 8.375% 20/06/2021,Building & Construction,.74
USN4717BAD84,JABABEKA INTERNATIONAL SER REGS 6.5% 05/10/2023,RealEstate Dev & Mgt,.76
XS1902171591,UKRAINE (GOVT OF) (SER REGS) (REG S ) (REG) 8.994% 01/02/2024,Sovereign,.81
XS1784286327,FANTASIA HOLDINGS GROUP SER REGS (REG) 8.375% 08/03/2021,RealEstate Dev & Mgt,.94
XS1580431143,CHINA EVERGRANDE GROUP (REG) (REG S) 8.25% 23/03/2022,RealEstate Dev & Mgt,.95
XS1979294219,ADES INTERNATIONAL HOLDING PLC (SER REGS) (REG S) (REG) 8.625% 24/04/2024,Oil Field Equipment & Services,.98
USY8137FAN88,REPUBLIC OF SRI LANKA (SER REGS) (R EG S) (REG) 6.85% 14/03/2024,Sovereign,1.01
XS1970705528,TURKIYE VAKIFLAR BANKASI (SER REGS) (REG S) 8.125% 28/03/2024,Banking,1.2
US500769HC17,KFW (REG) 1.25% 30/09/2019,Government Guaranteed,1.2
XS1973630889,ZHENRO PROPERTIES GROUP (REG S) (RE G) 8.65% 21/01/2023,RealEstate Dev & Mgt,1.22
US912796SQ38,US TREASURY BILL ZCP 31/10/2019,Sovereign,1.22
XS1843441731,ALROSA FINANCE SA (SER REGS) (REG S ) 4.65% 09/04/2024,Metals/Mining Excluding Steel,1.27
XS1405775617,OJSC NOVO(STEEL FUNDING) (SER REGS) (REG S) (REG) 4.5% 15/06/2023,Steel Producers/Products,1.27
US515110BH61,LANDWIRTSCH RENTENBANK SER 29 (REG) 23/10/2019,Government Guaranteed,1.34
US040114HK99,REPUBLIC OF ARGENTINA (REG) SER WI 5.625% 26/01/2022 W\I,Sovereign,1.48
US87973RAA86,TEMASEK FINANCIAL I LTD (REGS) (REG) 4.3% 25/10/2019,Agency,1.5
XS1956021585,MASHREQBANK PSC (REG S) (BR) 4.25% 26/02/2024,Banking,1.53
XS1064799841,MAF GLOBAL SECURITIES SER REG S (REG) 4.75% 07/05/2024,RealEstate Dev & Mgt,1.55
XS1605397394,TC ZIRAAT BANKASI AS (SER REGS) (RE G S) (REG) 5.125% 03/05/2022,Banking,1.62
XS1788516679,YAPI VE KREDI BANKASI AS (SER REGS) (REG S) 6.1% 16/03/2023,Banking,1.65
XS1982037779,CHINA EVERGRANDE GROUP (REG S) (REG ) 10% 11/04/2023,RealEstate Dev & Mgt,1.69
XS1595895951,IDB TRUST SERVICES LTD (SER emtn) ( REG S) 2.393% 12/04/2022,Supranational,1.71
XS1622626379,TURKIYE VAKIFLAR BANKASI (SER REGS) (REG S) 5.625% 30/05/2022,Banking,1.86
US500769GF56,KREDITANSTALT FUR WIEDERAUFBAU 1.75% 15/10/2019,Government Guaranteed,1.9
XS1974522853,COUNTRY GARDEN HLDGS (REG S) (REG) 6.5% 08/04/2024,RealEstate Dev & Mgt,1.93
XS1959946507,VERTEX CAPITAL INV LTD (REG S) (REG ) 4.75% 03/04/2024,Investments & Misc Financial Services,1.97
USY6142GAA14,MONGOLIAN MORTGAGE CO (SER REGS) (R EG S) (REG) 9.75% 29/01/2022,Banking,1.99
XS1880442717,COUNTRY GARDEN HLDGS (REG) (REG S) 8% 27/01/2024,RealEstate Dev & Mgt,2.13
XS1592893546,MODERNLAND OVERSEAS PTE (REG S) 6.95% 13/04/2024,RealEstate Dev & Mgt,2.16
null,null,Cash and cash equivalents,2.3900000000000006
XS2019888531,GANSU HIGHWAY AVIATION (REG S) (REG ) 3.875% 05/07/2022,Local-Authority,2.45
XS1981727230,NEW DIAN GROUP PTE LTD (REG S) (REG ) 7.375% 23/04/2021,Steel Producers/Products,2.46
XS1568874983,PETROLEOS MEXICANOS (REG) (REG S) SER EMTN 3.75% 21/02/2024,Integrated Energy,2.46
XS1712553418,SSMS PLANTATION HOLDINGS (REG S) 7.75% 23/01/2023,Food - Wholesale,2.69
XS1598047550,AFRICA FINANCE CORP SER REGS 3.875% 13/04/2024,Supranational,2.87
SG7V23953782,TEMASEK FINANCIAL I LTD GMTN 3.265% 19/02/2020,Agency,3.06
XS2001732101,HUARONG FINANCE 2019 (SER EMTN) (RE G S) (REG) 3.75% 29/05/2024,Investments & Misc Financial Services,3.45
XS2008741295,XIAN CONSTRUCTION INVEST (SER EMTN) (REG S) 4% 24/06/2022,Local-Authority,3.68
USP30179AM09,COMISION FEDERAL DE ELECTRICIDAD (REGS) 4.875% 15/01/2024,Electric-Integrated,4.6
XS1953029284,SHIMAO PROPERTY HLDGS (REG S) (REG) 6.125% 21/02/2024,RealEstate Dev & Mgt,4.73
XS1911645049,GAZPROM (GAZ CAPITAL SA) (REG S) (R EG) 2.949% 24/01/2024,Integrated Energy,4.85
XS1941781749,GLP CHINA HOLDINGS LTD (SER EMTN) ( REG S) (REG) 4.974% 26/02/2024,Transportation & Logistics,4.86
XS1902341939,REC LIMITED (SER REGS) (REG S) 5.25 % 13/11/2023,Cons/Comm/Lease Financing,4.94
