"ASSETNAME","Weight"
MORGAN ST VAR 26/07/24,.23
ROYAL BAN VAR 04/03/25,.23
SOCIETE G VAR 16/09/26,.23
TELIA CO  3.88% 01/10/25,.23
TOYOTA MO 1% 09/03/21,.23
VONOVIA F 1.5% 10/06/26,.23
GOLDMAN S 3.25% 01/02/23,.22
HEIDELBER 1.63% 07/04/26,.22
ISLANDSBA VAR 19/01/24,.22
JPMORGAN  1.38% 16/09/21,.22
MERCK & C 1.88% 15/10/26,.22
MORGAN ST 2.38% 31/03/21,.22
UNILEVER  0.38% 14/02/23,.22
VOLKSWAGE VAR 31/12/49,.22
AKELIUS R 1.75% 07/02/25,.21
BK OF AMER 1.63% 14/09/22,.21
DEUTSCHE  0.63% 01/12/22,.21
HUTCHISON 1.38% 31/10/21,.21
ING GROEP 1.38% 11/01/28,.21
INTERNATI 1.5% 23/05/29,.21
JAB HOLDI 1.75% 25/05/23,.21
NATIONALE 0.38% 31/05/23,.21
PEPSICO I 0.75% 18/03/27,.21
ROLLS-ROY 0.88% 09/05/24,.21
UBS AG/LO 0.13% 05/11/21,.21
AT&T INC 2.45% 15/03/35,.2
CHUBB INA 1.55% 15/03/28,.2
COMMERZBA 0.5% 28/08/23,.2
DEUTSCHE  1% 17/12/27,.2
ELENIA FI 2.88% 17/12/20,.2
ENGIE SA 0.88% 27/03/24,.2
MITSUBISH 0.87% 07/09/24,.2
SKY LTD 2.25% 17/11/25,.2
WELLS FAR 2.13% 04/06/24,.2
APTIV PLC 1.5% 10/03/25,.19
AT&T INC 3.55% 17/12/32,.19
AVIVA PLC VAR 03/07/44,.19
BANCO DE  1.63% 07/03/24,.19
COENTREPR 0.88% 29/09/24,.19
DEUTSCHE  0.63% 13/12/24,.19
INMOBILIA 1.63% 28/11/25,.19
JAB HOLDI 1.25% 22/05/24,.19
NATIONAL  0.75% 08/08/23,.19
PEUGEOT S 2% 20/03/25,.19
RCI BANQU 1.63% 26/05/26,.19
SAMPO OYJ 2.25% 27/09/30,.19
SANTANDER 0.1% 12/05/24,.19
VALEO SA 1.5% 18/06/25,.19
VOLKSWAGE 2.63% 15/01/24,.19
YORKSHIRE 1.25% 17/03/22,.19
ALIMENTAT 1.88% 06/05/26,.18
BAYER AG VAR 02/04/75,.18
BAYER CAP 2.13% 15/12/29,.18
DE VOLKSB 0.13% 28/09/20,.18
DEUTSCHE  1.13% 26/03/28,.18
GOLDMAN S 1.25% 01/05/25,.18
INMOBILIA 2% 17/04/26,.18
LOGICOR F 3.25% 13/11/28,.18
SWEDBANK  0.63% 04/01/21,.18
UNILEVER  1.5% 11/06/39,.18
VOLKSWAGE 4.13% 16/11/38,.18
BIOMERIEU 2.88% 14/10/20,.17
CHRISTIAN 0.75% 24/06/21,.17
CPI PROPE 1.45% 14/04/22,.17
DAIMLER I 0.88% 09/04/24,.17
EUROCLEAR 1.13% 07/12/26,.17
EUTELSAT  2% 02/10/25,.17
MEDTRONIC 1.13% 07/03/27,.17
MICROSOFT 2.63% 02/05/33,.17
ORANGE SA 2% 15/01/29,.17
RICHEMONT 1% 26/03/26,.17
WELLS FAR 2.25% 03/09/20,.17
AKELIUS R 1.13% 14/03/24,.16
BK OF AMER VAR 25/04/28,.16
DANSKE BA 0.75% 02/06/23,.16
DEUTSCHE  0.88% 11/07/31,.16
ING GROEP VAR 22/03/30,.16
NOVARTIS  1.38% 14/08/30,.16
PETROLEOS 5.5% 24/02/25,.16
ROYAL SCH 4.43% 28/04/21,.16
RTE RESEA 1.88% 23/10/37,.16
SCOR SE VAR 31/12/49,.16
SOCIETA E 3.13% 17/04/21,.16
TERNA RET 1% 23/07/23,.16
UBS GROUP 1.5% 30/11/24,.16
WALMART I 4.88% 21/09/29,.16
WESTPAC B 0.25% 17/01/22,.16
AMERICAN  1.5% 08/06/23,.15
ANHEUSER- 1.15% 22/01/27,.15
BANCO DE  0.88% 05/03/23,.15
BAT INTER 2.38% 19/01/23,.15
BLACKSTON 2% 15/02/24,.15
CNH INDUS 1.75% 25/03/27,.15
CRITERIA  1.5% 10/05/23,.15
DVB BANK  1.25% 15/09/21,.15
ENEXIS HO 0.75% 02/07/31,.15
HOLCIM FI 1.75% 29/08/29,.15
ILLINOIS  1% 05/06/31,.15
INVESTOR  1.5% 12/09/30,.15
LLOYDS BA 0.75% 09/11/21,.15
LUNAR FUN 1.13% 12/10/26,.15
SAP SE 0.75% 10/12/24,.15
TOTAL CAP 1.38% 04/10/29,.15
UNICREDIT VAR 25/06/25,.15
UNIONE DI 1.5% 10/04/24,.15
ALLERGAN  2.63% 15/11/28,.14
AMPHENOL  2% 08/10/28,.14
ARGENTUM  VAR 01/10/46,.14
AXA SA VAR 06/07/47,.14
BERKSHIRE 1.3% 15/03/24,.14
BORGWARNE 1.8% 07/11/22,.14
CREDIT AG 0.88% 19/01/22,.14
GOLDMAN S 1.38% 26/07/22,.14
MERCK KGA VAR 25/06/79,.14
MYLAN INC 2.13% 23/05/25,.14
NATIONAL  0.63% 30/08/23,.14
NN GROUP  VAR 13/01/48,.14
POSTNL NV 1% 21/11/24,.14
PROSEGUR  1.38% 04/02/26,.14
ROYAL MAI 2.38% 29/07/24,.14
RTE RESEA 1.63% 27/11/25,.14
SANOFI 1.25% 21/03/34,.14
TLG IMMOB 1.38% 27/11/24,.14
UNIBAIL-R VAR 31/12/49,.14
UNILEVER  1.13% 29/04/28,.14
ZURICH FI 1.63% 17/06/39,.14
ALTRIA GR 1.7% 15/06/25,.13
APT PIPEL 1.38% 22/03/22,.13
BARCLAYS  VAR 24/01/26,.13
BMW FINAN 0.75% 13/07/26,.13
BOOKING H 2.38% 23/09/24,.13
BPCE SA 0.88% 31/01/24,.13
COCA-COLA 1.88% 22/09/26,.13
COMMERZBA 0.63% 28/08/24,.13
COMMERZBA 4% 23/03/26,.13
ELIA SYST 1.38% 14/01/26,.13
FIDELITY  0.75% 21/05/23,.13
GELF BOND 1.13% 18/07/29,.13
KBC GROUP 1% 26/04/21,.13
NATIONAL  0.75% 11/02/22,.13
NN GROUP  VAR 31/12/49,.13
ORANGE SA 1.88% 12/09/30,.13
ROBERT BO 2.95% 11/07/39,.13
SANTANDER 0.38% 27/06/24,.13
SANTANDER 0.75% 01/03/23,.13
STANDARD  3.63% 23/11/22,.13
US BANCOR 0.85% 07/06/24,.13
VILMORIN  2.38% 26/05/21,.13
A2A SPA 1.25% 16/03/24,.12
ALLIANDER 0.88% 24/06/32,.12
BARCLAYS  1.88% 23/03/21,.12
BPCE SA 4.25% 06/02/23,.12
CAISSE NA 6% 23/01/27,.12
CARNIVAL  1.13% 06/11/19,.12
CASTELLUM 2.13% 20/11/23,.12
CHORUS LT 1.13% 18/10/23,.12
CNP ASSUR VAR 31/12/49,.12
FORTUM OY 2.13% 27/02/29,.12
GREAT-WES 1.75% 07/12/26,.12
GROUPE BR 1.88% 19/06/25,.12
NORDEA BA VAR 10/11/25,.12
PETROLEOS 5.13% 15/03/23,.12
RTE RESEA 2.13% 27/09/38,.12
STANDARD  1.63% 13/06/21,.12
VONOVIA F 1.5% 14/01/28,.12
AMERICAN  1.88% 21/06/27,.11
ARGENTUM  VAR 19/02/49,.11
BERTELSMA VAR 23/04/75,.11
BP CAPITA 1.12% 25/01/24,.11
DEUTSCHE  0.88% 29/01/21,.11
FLUVIUS S 2.75% 30/11/22,.11
ISS GLOBA 0.88% 18/06/26,.11
MANPOWERG 1.75% 22/06/26,.11
PETROLEOS 2.5% 21/08/21,.11
PETROLEOS 3.63% 24/11/25,.11
STEDIN HO 1.38% 19/09/28,.11
TELEFONIC 5.88% 14/02/33,.11
TELEPERFO 1.88% 02/07/25,.11
TENNET HO 1.38% 05/06/28,.11
VIER GAS  1.5% 25/09/28,.11
ALLIANZ F 1.38% 21/04/31,.1
AVIVA PLC VAR 05/07/43,.1
BANCO SAN 1.38% 14/12/22,.1
CNP ASSUR VAR 14/09/40,.1
COMMERZBA 1.13% 24/05/24,.1
DAIMLER A 2% 27/02/31,.1
DEUTSCHE  1.5% 08/12/32,.1
ENGIE SA 0.38% 28/02/23,.1
EUROCLEAR 1.5% 11/04/30,.1
FISERV IN 1.13% 01/07/27,.1
GENERAL M 2.2% 01/04/24,.1
KBC GROUP 0.88% 27/06/23,.1
KKR GROUP 1.63% 22/05/29,.1
LA BANQUE VAR 23/04/26,.1
MEDIOBANC 0.63% 27/09/22,.1
MEDIOBANC 1.63% 07/01/25,.1
NORDEA BA 0.88% 26/06/23,.1
SCENTRE G 1.75% 11/04/28,.1
SUEZ 1.63% 17/09/30,.1
UNICREDIT 2% 04/03/23,.1
VOLKSWAGE 2.5% 31/07/26,.1
VOLKSWAGE VAR 31/12/49,.1
ANHEUSER- 0.63% 17/03/20,.09
BANCO BIL 3.5% 10/02/27,.09
BANQUE FE 1.88% 18/06/29,.09
CHUBB INA 0.88% 15/06/27,.09
COENTREPR 2.13% 29/07/32,.09
DIGITAL E 2.5% 16/01/26,.09
DS SMITH  2.25% 16/09/22,.09
ENEXIS HO 0.88% 28/04/26,.09
FORD MOTO 3.02% 06/03/24,.09
ING GROEP 2.13% 10/01/26,.09
JAB HOLDI 2.5% 25/06/29,.09
NATIONWID 6.75% 22/07/20,.09
RTE RESEA 2.88% 12/09/23,.09
SANTANDER 0.75% 17/10/22,.09
SOUTHERN  1% 20/06/22,.09
TOTAL CAP 1.49% 04/09/30,.09
UBS AG/LO 0.25% 10/01/22,.09
UNIBAIL-R VAR 31/12/49,.09
VIENNA IN VAR 09/10/43,.09
ACEA SPA 1.75% 23/05/28,.08
BANCO BIL VAR 22/02/29,.08
BERTELSMA 1.25% 29/09/25,.08
COMMONWEA VAR 22/04/27,.08
DEUTSCHE  3.75% 01/06/21,.08
ENEXIS HO 1.88% 13/11/20,.08
FCA BANK  1.25% 23/09/20,.08
FIDELITY  2% 21/05/30,.08
HEIDELBER 1.13% 01/12/27,.08
INTESA SA 1.75% 20/03/28,.08
IREN SPA 1.95% 19/09/25,.08
JT INTERN 1.13% 28/09/25,.08
STEDIN HO 0.88% 24/10/25,.08
WELLCOME  1.13% 21/01/27,.08
AT&T INC 3.15% 04/09/36,.07
CIE DE SA 1.88% 21/09/28,.07
ENBW INTE 6.13% 07/07/39,.07
ENEL SPA VAR 24/11/78,.07
FASTIGHET 1.88% 23/01/26,.07
FRESENIUS 1.88% 15/02/25,.07
HANNOVER  VAR 31/12/49,.07
INFORMA P 1.5% 05/07/23,.07
LANDESBAN VAR 27/05/26,.07
NEDERLAND 1.38% 16/10/28,.07
ROYAL BAN VAR 02/03/26,.07
SKANDINAV VAR 31/10/28,.07
SWEDBANK  0.4% 29/08/23,.07
WELLS FAR 1.63% 02/06/25,.07
ASSICURAZ VAR 12/12/42,.06
BAT CAPIT 1.13% 16/11/23,.06
ELECTRICI 2% 02/10/30,.06
ELM BV FO VAR 29/09/47,.06
ENBW ENER VAR 02/04/76,.06
KBC GROUP VAR 11/03/27,.06
THERMO FI 2.88% 24/07/37,.06
URENCO FI 2.25% 05/08/22,.06
ACHMEA BV VAR 31/12/49,.05
AEGON BAN 0.63% 21/06/24,.05
AEGON NV VAR 25/04/44,.05
BARCLAYS  VAR 11/11/25,.05
BERTELSMA VAR 23/04/75,.05
CREDIT MU VAR 25/10/29,.05
DEUTSCHE  1.5% 20/01/22,.05
ESB FINAN 1.88% 14/06/31,.05
HEIDELBER 1.75% 24/04/28,.05
HEIMSTADE 1.75% 07/12/21,.05
INNOGY FI 5.75% 14/02/33,.05
JAB HOLDI 1.75% 25/06/26,.05
KRAFT HEI 2.25% 25/05/28,.05
MERCIALYS 1.8% 27/02/26,.05
SUEZ 1.63% 21/09/32,.05
TENNET HO 0.75% 26/06/25,.05
ARGENTUM  VAR 31/12/49,.04
CAPGEMINI 1.75% 01/07/20,.04
GENERAL E 4.13% 19/09/35,.04
ABERTIS I 1% 27/02/27,.03
ABN AMRO  7.13% 06/07/22,.03
ASR NEDER VAR 29/09/45,.03
COMMONWEA VAR 03/10/29,.03
ENGIE SA VAR 31/12/49,.03
GRAND CIT 1.5% 17/04/25,.03
SOGECAP S VAR 31/12/49,.03
ERSTE GRO 7.13% 10/10/22,.02
HAMMERSON 1.75% 15/03/23,.02
LEASEPLAN 1.38% 07/03/24,.02
EIRLES TW FRN 30/10/20,0
EURO-SCHATZ FUT   Sep19,0
EURO BUXL 30Y BND Sep19,-.01
EURO-BOBL FUTURE  Sep19,-.01
EURO-BUND FUTURE  Sep19,-.03
