"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
SGXF76275712,3-5 Years,0.29
TH0623032C00,3-5 Years,0.37
TH062303H604,>10 Years,0.16
TH062303Q605,>10 Years,0.17
USY2700AAB53,1-3 Years,0.19
XS1230332055,5-10 Years,0.08
XS1602127992,5-10 Years,0.17
XS1617128928,0-1 Year,0.11
XS1677024579,3-5 Years,0.2
XS1960982830,5-10 Years,0.34
XS1981727230,1-3 Years,0.06
XS1984163631,5-10 Years,0.6
IDA0000809B4,0-1 Year,0.01
IDA0000837A7,1-3 Years,0.16
IDG000007204,5-10 Years,0.18
IDG000009705,>10 Years,0.3
IDG000009804,5-10 Years,1.08
IDG000010109,>10 Years,0.08
IDG000010802,>10 Years,0.76
IDG000013202,>10 Years,0.36
IN0020040039,>10 Years,0.1
IN0020120062,>10 Years,0.37
IN0020150051,>10 Years,0.17
INE020B07IZ5,5-10 Years,0.02
INE020B08856,0-1 Year,0.15
INE090A08TX0,5-10 Years,0.06
INE514E08EL8,5-10 Years,0.1
INE752E07NW4,>10 Years,0.02
KR103501G596,1-3 Years,0.27
KR103502G693,>10 Years,0.27
KR103502G6C4,5-10 Years,0.39
KR103502G834,>10 Years,0.77
KR1035037T34,5-10 Years,0.05
MYBGK1900038,5-10 Years,0.06
MYBGS12059A2,5-10 Years,0.11
MYBML1600014,3-5 Years,0.29
MYBMO1200017,3-5 Years,0.57
MYBMX1300040,>10 Years,0.46
MYBPS0700144,1-3 Years,0.01
MYBUI1500767,1-3 Years,0.03
MYBUN1701464,3-5 Years,0.03
MYBVL1701664,5-10 Years,0.03
MYBVN1202818,3-5 Years,0.03
MYBVQ1501840,5-10 Years,0.03
MYBVS1400569,5-10 Years,0.03
PHY6972FPG90,1-3 Years,0.01
PHY6972FQN33,5-10 Years,0.02
PHY6972HAL07,5-10 Years,0.16
PHY6972HCZ74,>10 Years,0.33
SG31A3000008,0-1 Year,0.07
SG3254976487,>10 Years,0.47
SG6SG8000006,1-3 Years,0.12
SG6WF5000003,0-1 Year,0.18
SG6YB4000009,0-1 Year,0.21
SG72C1000000,3-5 Years,0.21
SG7DF4000002,0-1 Year,0.1
SG7ND7000003,3-5 Years,0.3
SG7OG1000000,3-5 Years,0.03
SG7U32949426,>10 Years,0.42
SGXF70974849,5-10 Years,0.16
SGXZ36308831,0-1 Year,0.26
TH0128A32301,1-3 Years,0.11
TH0481032504,1-3 Years,0.07
TH0623A33C00,3-5 Years,0.54
TH0623B3B607,>10 Years,0.16
US912796VL04,0-1 Year,1.89
USY8137FAN88,3-5 Years,0.06
XS1602111566,1-3 Years,0.08
XS1721350566,1-3 Years,0.18
XS1784286327,1-3 Years,0.24
XS1936139937,>10 Years,0.63
XS1956133893,1-3 Years,0.2
XS1989533184,5-10 Years,0.25
XS2013525253,5-10 Years,0.34
CND10001LYY4,3-5 Years,0.17
CND10001ZC60,1-3 Years,0.16
FR0013414810,3-5 Years,0.15
IDA0000834B2,5-10 Years,0.14
IDG000007709,5-10 Years,0.07
IDG000008004,5-10 Years,0.15
IDG000012006,3-5 Years,0.94
IN0020070069,5-10 Years,0.14
IN0020130061,3-5 Years,0.09
IN0020160118,>10 Years,0.33
INE261F08832,>10 Years,0.21
INE514E08FG5,5-10 Years,0.07
INE752E07MK1,>10 Years,0.1
KR103501G737,1-3 Years,0.78
MYBGJ1900048,5-10 Years,0.14
MYBGO1800024,5-10 Years,0.09
MYBGT1500037,>10 Years,0.16
MYBMS1300057,5-10 Years,0.53
MYBPZ1600074,1-3 Years,0.02
MYBUS1200318,5-10 Years,0.03
MYBVL1600593,3-5 Years,0.03
MYBVP1500729,5-10 Years,0.06
MYBVS1403639,>10 Years,0.06
MYBVX1402250,>10 Years,0.03
MYBVX1802525,>10 Years,0.03
MYBVZ1602375,>10 Years,0.03
PHY6972FRU66,>10 Years,0.01
PHY6972FSC59,5-10 Years,0.03
PHY6972FUS73,1-3 Years,0.09
PHY6972FVW76,5-10 Years,0.34
PHY6972FWM85,3-5 Years,0.25
PHY6972FWX41,5-10 Years,0.31
PHY6972FXZ89,3-5 Years,0.14
PHY6972FYD68,5-10 Years,0.38
PHY6972HAF39,3-5 Years,0.61
PHY6972HBA33,1-3 Years,0.18
SG31A0000001,5-10 Years,0.36
SG31A9000002,>10 Years,0.35
SG7IA7000009,5-10 Years,0.07
SG7LG2000005,5-10 Years,0.17
SG7NG6000007,>10 Years,0.4
SG7PE3000000,3-5 Years,0.17
SGXF31093077,5-10 Years,0.17
SGXF85817918,>10 Years,0.07
TH0623036702,5-10 Years,0.05
TH0623038C04,5-10 Years,0.42
TH0623B3L606,>10 Years,0.1
TH0689036B08,5-10 Years,0.08
US912796SK67,0-1 Year,0.9
XS1637332187,3-5 Years,0.11
XS1713491840,3-5 Years,0.14
XS2019888531,3-5 Years,0.1
CND10000L6L7,3-5 Years,0.1
CND10000LQJ3,3-5 Years,0.73
CND100011188,3-5 Years,0.7
HK0000475134,5-10 Years,0.3
IDG000010208,3-5 Years,1.31
IDG000011107,5-10 Years,0.38
IN0020020106,>10 Years,0.17
IN0020100031,>10 Years,0.17
IN0020130012,3-5 Years,0.99
IN0020170026,5-10 Years,0.25
INE092T08BP0,5-10 Years,0.02
INE134E08GT3,1-3 Years,0.08
INE134E08JD1,3-5 Years,0.34
KR10350270C0,>10 Years,0.29
KR103502G669,5-10 Years,0.5
MYBGJ1600028,1-3 Years,0.28
MYBGX1300687,>10 Years,0.1
MYBMJ1600042,1-3 Years,0.28
MYBMK1800012,5-10 Years,0.2
MYBMX1000038,>10 Years,0.16
MYBMY1500043,>10 Years,0.14
MYBPZ0900244,0-1 Year,0.03
MYBUG1901944,1-3 Years,0.06
MYBUI1700474,1-3 Years,0.03
MYBUN1902187,3-5 Years,0.19
MYBVL1401505,1-3 Years,0.06
MYBVS1500020,>10 Years,0.06
MYBVS1802517,>10 Years,0.03
PHY6972FML13,>10 Years,0.01
PHY6972FPV67,>10 Years,0.73
PHY6972FQW32,1-3 Years,0.05
PHY6972FRE25,>10 Years,0.03
PHY6972HAC08,1-3 Years,0.47
SG3263998209,>10 Years,0.22
SG7DJ3000005,3-5 Years,0.23
SG7EG6000006,3-5 Years,0.02
SG7S30941627,5-10 Years,0.48
SGXF27086499,5-10 Years,0.18
SGXF75619605,5-10 Years,0.03
SGXF78062167,>10 Years,0.17
SGXF84412117,5-10 Years,0.48
SGXZ39048822,3-5 Years,0.17
TH062303I602,>10 Years,0.5
TH0623A3C606,>10 Years,0.56
TYU9,0-1 Year,0
XS1572172754,1-3 Years,0.07
XS1876053692,1-3 Years,0.12
XS1879529300,3-5 Years,0.25
XS1932655613,1-3 Years,0.07
XS2010609662,3-5 Years,0.05
XS2010988074,1-3 Years,0.14
IDG000007808,>10 Years,0.02
IDG000009101,1-3 Years,0.02
IDG000012808,3-5 Years,0.16
IN0020090034,3-5 Years,0.3
IN0020150093,5-10 Years,0.39
IN0020160035,5-10 Years,0.34
INE020B08864,0-1 Year,0.05
INE134E08HQ7,1-3 Years,0.08
INE261F08AV0,5-10 Years,0.08
INE261F08AZ1,>10 Years,0.34
INE261F08BK1,3-5 Years,0.06
KR103501G562,5-10 Years,0.51
KR103502G495,5-10 Years,0.34
KR103502G5C6,5-10 Years,0.66
KR103502G7C2,5-10 Years,0.38
KR103502G891,>10 Years,0.47
MYBGI1700036,1-3 Years,0.11
MYBGL1800012,5-10 Years,0.09
MYBGO1600036,5-10 Years,0.15
MYBMI1800024,3-5 Years,0.26
MYBML1700020,5-10 Years,0.23
MYBMO1500010,5-10 Years,0.36
MYBMO1600034,5-10 Years,0.52
MYBMO1700040,5-10 Years,0.22
MYBVJ1400964,0-1 Year,0.03
MYBVN1801346,5-10 Years,0.03
MYBVP1202714,5-10 Years,0.03
MYBVX1401997,>10 Years,0.03
PHY6972FRD42,>10 Years,0.38
PHY6972FUR90,3-5 Years,0.29
PHY6972FVX59,>10 Years,0.27
PHY6972HAJ50,5-10 Years,0.5
SG6UH9000009,0-1 Year,0.03
SG71H5000007,1-3 Years,0.15
SG7BB1000008,3-5 Years,0.25
SG7GI8000005,3-5 Years,0.17
SG7IC6000006,3-5 Years,0.22
SGXF40510863,3-5 Years,0.25
SGXF44795056,>10 Years,0.2
SGXF96761154,3-5 Years,0.11
SGXZ61446902,0-1 Year,0.17
TH062303O600,>10 Years,0.24
TH0623A3B608,>10 Years,0.29
TH0811032505,1-3 Years,0.17
USY8137FAE89,5-10 Years,0.07
null,Cash and cash equivalents,0.43
IDG000008301,>10 Years,0.09
IDG000009507,5-10 Years,0.87
IDG000010000,1-3 Years,0.65
IDG000010307,5-10 Years,0.8
IN0020120047,5-10 Years,0.27
IN0020150010,3-5 Years,0.17
IN0020170174,5-10 Years,0.72
INE020B07FC0,0-1 Year,0.08
INE020B08898,5-10 Years,0.15
INE134E08GN6,0-1 Year,0.02
INE261F08907,1-3 Years,0.15
KR1035017S39,5-10 Years,0.05
KR103501G794,3-5 Years,0.6
KR1035027336,3-5 Years,0.33
KR103502G438,3-5 Years,0.3
KR103502G636,>10 Years,0.39
KR103502G768,5-10 Years,1.27
MYBGL1600016,3-5 Years,0
MYBGL1700022,5-10 Years,0.23
MYBGO1500046,5-10 Years,0.17
MYBGX1700050,>10 Years,0.32
MYBGZ1700048,>10 Years,0.35
MYBMI1700018,1-3 Years,0.22
MYBML1500024,3-5 Years,0.22
MYBMN1300033,3-5 Years,0.58
MYBMT1800039,>10 Years,0.12
MYBPN1800027,3-5 Years,0.03
MYBPO1300190,3-5 Years,0.02
MYBVG1901041,1-3 Years,0.08
MYBVX1602800,>10 Years,0.03
MYBVX1702287,>10 Years,0.03
MYBVZ1701490,>10 Years,0.03
PHY6972FSZ45,0-1 Year,0.17
PHY6972FTW05,>10 Years,0.11
PHY6972FVS64,1-3 Years,0.25
PHY6972HCX27,5-10 Years,0.15
PHY6972HDE37,5-10 Years,0.09
PHY6972HDG84,3-5 Years,0.22
SG3261987691,>10 Years,0.63
SG6SG9000005,>10 Years,0.11
SG7IF5000000,5-10 Years,0.07
SG7JC5000005,5-10 Years,0.11
SGXF25483649,3-5 Years,0.12
SGXF56232261,1-3 Years,0.16
TH012803B300,>10 Years,0.08
TH0902033305,3-5 Years,0.22
XS1405757631,1-3 Years,0.02
XS1607974877,0-1 Year,0.11
XS1753595328,5-10 Years,0.17
XS1947571078,5-10 Years,0.89
XS1999787564,1-3 Years,0.11
