"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.43
MYBVJ1400964,IJM CORP  4.73% 10/04/20,Construction Machinery,0.03
MYBVL1401505,IJM CORP  4.83% 10/06/22,Construction Machinery,0.06
MYBVQ1501840,WEST COAS 5% 28/08/28,Consumer Cyclical Services,0.03
SGXF44795056,PUBLIC UT 3.01% 18/07/33,Consumer Products,0.2
MYBVN1401717,SARAWAK E 5% 04/07/24,Electric,0.06
XS1880734840,BI HAI CO 6.25% 05/03/22,Electric,0.06
SG7DF4000002,SEMBCORP  VAR 31/12/49,Environmental,0.1
SG6WJ5000005,SEMBCORP  VAR 31/12/49,Environmental,0.03
TH0811032505,TOYOTA LE 2.35% 30/05/22,Finance Companies,0.17
MYBVL1701664,PUTRAJAYA 4.5% 26/05/25,Finance Companies,0.03
SGXF31093077,MAPLETREE 3.58% 13/03/29,Finance Companies,0.17
MYBPO1300190,TNB NORTH 4.06% 29/11/23,Finance Companies,0.02
MYBVX1100565,RANTAU AB 5.05% 12/05/31,Finance Companies,0.03
MYBVI1901005,PENGURUSA 4% 04/06/24,Finance Companies,0.11
MYBVP1004086,MALAYSIA  4.68% 16/12/22,Finance Companies,0.03
MYBVI1900221,PENGURUSA 4.3% 07/02/24,Finance Companies,0.08
TH0689036B08,KRUNGTHAI 4% 27/11/26,Finance Companies,0.08
TH0664032C04,AEON THAN 2.93% 15/12/22,Finance Companies,0.08
SG7DJ3000005,OLAM INTE VAR 31/12/49,Food and Beverage,0.23
TH0902033305,THAI BEVE 2.76% 22/03/23,Food and Beverage,0.22
TH0902035300,THAI BEVE 3.15% 22/03/25,Food and Beverage,0.1
SG6X10986208,OLAM INTE 6% 25/10/22,Food and Beverage,0.11
XS1733826181,KNIGHT CA 7.99% 23/01/21,Food and Beverage,0.13
INE752E07MK1,POWER GRI 8.15% 09/03/30,Foreign Agencies,0.1
INE752E07NW4,POWER GRI 8.13% 25/04/30,Foreign Agencies,0.02
MYBVN1702452,DANGA CAP 4.52% 06/09/27,Foreign Agencies,0.03
MYBVN1801346,LEMBAGA P 4.54% 05/04/28,Foreign Agencies,0.03
MYBVS1500020,DANGA CAP 4.88% 29/01/30,Foreign Agencies,0.06
MYBVS1800370,DANGA CAP 4.94% 26/01/33,Foreign Agencies,0.03
MYBVS1802517,TENAGA NA 4.78% 29/08/33,Foreign Agencies,0.03
MYBVX1702287,TENAGA NA 5.18% 03/08/37,Foreign Agencies,0.03
MYBVX1800834,PRASARANA 5.12% 08/03/38,Foreign Agencies,0.03
MYBVX1802525,TENAGA NA 4.98% 27/08/38,Foreign Agencies,0.03
SG7NG6000007,LAND TRAN 3.35% 19/03/48,Foreign Agencies,0.4
SGXF78062167,LAND TRAN 3.3% 03/06/54,Foreign Agencies,0.17
SGXF85817918,LAND TRAN 3.38% 30/01/59,Foreign Agencies,0.07
XS1230332055,BOC AVIAT 3.93% 11/05/25,Foreign Agencies,0.08
XS1602111566,HUARONG F 3.2% 27/04/21,Foreign Agencies,0.08
XS1637332187,FRANSHION VAR 31/12/49,Foreign Agencies,0.11
XS1677024579,SINO-OCEA VAR 31/12/49,Foreign Agencies,0.2
INE514E08FG5,EXPORT-IM 7.62% 01/09/26,Foreign Agencies,0.07
INE514E08EL8,EXPORT-IM 8.15% 05/03/25,Foreign Agencies,0.1
INE020B08AK2,REC LTD 7.03% 07/09/22,Foreign Agencies,0.08
INE020B08948,REC LTD 8.37% 14/08/20,Foreign Agencies,0.1
INE020B08930,REC LTD 8.3% 10/04/25,Foreign Agencies,0.03
INE020B08898,REC LTD 8.23% 23/01/25,Foreign Agencies,0.15
INE020B08864,REC LTD 8.56% 13/11/19,Foreign Agencies,0.05
INE020B08856,REC LTD 9.04% 12/10/19,Foreign Agencies,0.15
INE020B07IZ5,REC LTD 9.34% 25/08/24,Foreign Agencies,0.02
INE020B07FC0,REC LTD 8.65% 22/01/20,Foreign Agencies,0.08
IDA0000837C3,LEMBAGA P 8.25% 15/08/24,Foreign Agencies,0.19
IDA0000837A7,LEMBAGA P 7.6% 15/08/20,Foreign Agencies,0.16
CND10001ZC52,CHINA DEV 3.68% 26/02/26,Foreign Agencies,0.16
XS2010609662,SRILANKAN 7% 25/06/24,Foreign Agencies,0.05
CND10000L6L7,EXPORT-IM 4.97% 29/01/23,Foreign Agencies,0.1
CND10001LYY4,CHINA DEV 3.76% 14/08/23,Foreign Agencies,0.17
XS1947571078,BOC AVIAT 3.6% 11/02/26,Foreign Agencies,0.89
XS1984163631,STATE GRI 2.85% 17/04/29,Foreign Agencies,0.6
XS1721350566,INNER MON 4.38% 04/12/20,Foreign Local Government,0.18
MYBUN1700482,GENM CAPI 4.98% 31/03/27,Gaming,0.03
MYBUI1700474,GENM CAPI 4.78% 31/03/22,Gaming,0.03
MYBVL1600593,PUTRAJAYA 4.35% 11/04/24,Home Construction,0.03
XS2010988074,JINKE PRO 8.38% 20/06/21,Home Construction,0.14
MYBVZ1602375,JAMBATAN  4.86% 26/07/41,Home Construction,0.03
SG7HD1000001,CIPUTRA D 4.85% 20/09/21,Home Construction,0.19
SGXF33778741,CITY DEVE 3% 17/01/24,Home Construction,0.17
SGXF84412117,MAPLETREE 3.4% 03/09/26,Home Construction,0.48
SGXF96761154,UOL TREAS 3% 23/05/24,Home Construction,0.11
SGXZ39048822,CDL PROPE 2.96% 09/05/24,Home Construction,0.17
TH0481032504,CENTRAL P 2.49% 02/05/22,Home Construction,0.07
TH0481033502,CENTRAL P 2.78% 02/05/23,Home Construction,0.05
XS1750118462,COUNTRY G 5.13% 17/01/25,Home Construction,0.22
XS1801897189,LOGAN PRO 6.13% 16/04/21,Home Construction,0.16
XS1876053692,CHINA AOY 7.15% 07/09/21,Home Construction,0.12
XS1932655613,GUORUI PR 13.5% 27/02/22,Home Construction,0.07
MYBVN1302469,PUTRAJAYA 4.55% 19/09/23,Home Construction,0.03
XS1405757631,MANULIFE  VAR 25/05/26,Life Insurance,0.02
XS1717080524,MANULIFE  VAR 21/11/29,Life Insurance,0.22
XS1936139937,AIA GROUP 3.68% 16/01/31,Life Insurance,0.63
TH0176036901,CENTRAL P 3.39% 29/09/26,Lodging,0.07
TH012803B300,MINOR INT 3.95% 15/03/31,Lodging,0.08
SGXF40510863,SINGAPORE VAR 31/12/49,Media and Entertainment,0.25
XS1753595328,ABJA INVE 5.45% 24/01/28,Metals and Mining,0.17
XS1981727230,NEW DIAN  7.38% 23/04/21,Metals and Mining,0.06
USY2700AAB53,GEO COAL  8% 04/10/22,Metals and Mining,0.19
SG7OG1000000,EZION HOL 0.25% 20/11/24,Oil Field Services,0.03
XS1713491840,YUNNAN EN 4.25% 14/11/22,Other Financial Institutions,0.14
HK0000463270,SUN HUNG  3.88% 22/11/28,Other Financial Institutions,0.32
HK0000485877,SUN HUNG  3.21% 01/03/29,Other Financial Institutions,0.81
INE001A07RJ2,HOUSING D 9.05% 20/11/23,Other Financial Institutions,0.08
INE092T08BP0,IDFC FIRS 9.38% 12/09/24,Other Financial Institutions,0.02
INE134E08GG0,POWER FIN 9.39% 27/08/24,Other Financial Institutions,0.02
INE134E08GN6,POWER FIN 8.96% 21/10/19,Other Financial Institutions,0.02
INE134E08GT3,POWER FIN 8.55% 09/12/21,Other Financial Institutions,0.08
INE134E08GX5,POWER FIN 8.36% 26/02/20,Other Financial Institutions,0.13
INE134E08HQ7,POWER FIN 8.45% 10/08/20,Other Financial Institutions,0.08
INE134E08IJ0,POWER FIN 7.47% 16/09/21,Other Financial Institutions,0.16
INE134E08JD1,POWER FIN 7.1% 08/08/22,Other Financial Institutions,0.34
INE134E08JF6,POWER FIN 7.35% 22/11/22,Other Financial Institutions,0.04
INE261F08832,NATIONAL  7.69% 31/03/32,Other Financial Institutions,0.21
INE261F08907,NATIONAL  6.98% 30/09/20,Other Financial Institutions,0.15
MYBUG1802001,CAGAMAS B 4.1% 08/10/21,Other Financial Institutions,0.06
MYBUS1200318,GENTING C 4.86% 08/06/27,Other Financial Institutions,0.03
MYBVN1202818,AMAN SUKU 3.9% 27/07/22,Other Financial Institutions,0.03
MYBVP1300724,DANAINFRA 3.96% 07/02/25,Other Financial Institutions,0.03
MYBVP1500729,AMAN SUKU 4.57% 07/05/27,Other Financial Institutions,0.06
MYBVS1400569,RANTAU AB 5.2% 26/03/29,Other Financial Institutions,0.03
MYBVS1403639,DANAINFRA 4.67% 27/11/29,Other Financial Institutions,0.06
MYBVS1502554,DANAINFRA 4.82% 12/11/30,Other Financial Institutions,0.12
MYBVS1601281,DANAINFRA 4.57% 02/05/31,Other Financial Institutions,0.03
MYBVX1401997,DANAINFRA 4.93% 24/07/34,Other Financial Institutions,0.03
MYBVX1602800,LEMBAGA P 4.62% 19/09/36,Other Financial Institutions,0.03
MYBVZ1701490,LEMBAGA P 5.22% 17/04/47,Other Financial Institutions,0.03
SG31A3000008,FRASERS P 3.65% 22/05/22,Other Financial Institutions,0.07
SG6QA2000009,ESR-MTN P 4.1% 29/04/20,Other Financial Institutions,0.08
SG6UH9000009,EZION HOL 0.25% 31/12/49,Other Financial Institutions,0.03
SG7AG7000003,OUE TREAS 3.75% 17/04/22,Other Financial Institutions,0.08
SG7GI8000005,KEPPEL TE 2.85% 05/09/24,Other Financial Institutions,0.17
SG7IA7000009,PRIME ASS 2.9% 24/10/24,Other Financial Institutions,0.07
SG7IF5000000,FH-REIT T 3.08% 08/11/24,Other Financial Institutions,0.07
SG7JC5000005,FCT MTN P 2.77% 08/11/24,Other Financial Institutions,0.11
SG7JE3000003,OUE TREAS 3.55% 10/05/23,Other Financial Institutions,0.05
SG7LG2000005,MERCATUS  3.1% 19/01/28,Other Financial Institutions,0.17
TH0902039302,THAI BEVE 4% 01/03/29,Other Financial Institutions,0.38
XS1607974877,RADIANT A 4.6% 31/12/49,Other Financial Institutions,0.11
SGXF27086499,SURBANA J 4.11% 03/10/25,Other Industry,0.18
SG7DD8000003,STARHUB L VAR 31/12/49,Other Industry,0.2
XS1617128928,SUN HUNG  4.45% 31/12/49,Other Industry,0.11
HK0000477320,HYSAN MTN 3.33% 25/01/26,Other Industry,0.21
HK0000475134,SUN HUNG  3.38% 18/01/29,Other Industry,0.3
MYBVP1202714,DANAINFRA 3.87% 19/07/24,Other Industry,0.03
SG71H5000007,SOILBUILD 3.6% 08/04/21,Other REIT,0.15
SG72C1000000,ESR-REIT 3.95% 09/05/23,Other REIT,0.21
SG7BB1000008,MAPLETREE VAR 31/12/49,Other REIT,0.25
SG7CG2000004,RCS TRUST 2.6% 05/06/23,Other REIT,0.01
SG7EG6000006,SUNTEC RE 2.85% 02/08/23,Other REIT,0.02
SG7IC6000006,ESR-REIT VAR 31/12/49,Other REIT,0.22
SG7MA2000006,CACHE LOG VAR 31/12/49,Other REIT,0.13
SG7PE3000000,SUNTEC RE 3.4% 10/05/23,Other REIT,0.17
SGXF25483649,ASCOTT RE 3.52% 09/11/23,Other REIT,0.12
SGXF29352170,RCS TRUST 3.05% 04/09/24,Other REIT,0.16
SGXF56232261,SUNTEC RE 3% 16/07/21,Other REIT,0.16
SGXF70974849,ASCENDAS  3.27% 06/09/25,Other REIT,0.16
SGXF75619605,SUNTEC RE 3.36% 07/02/25,Other REIT,0.03
SGXF94679333,CMT MTN P 3.2% 21/08/25,Other REIT,0.07
XS1602127992,LENDLEASE 3.9% 27/04/27,Other REIT,0.17
SG6YB4000009,LMIRT CAP 4.1% 22/06/20,Other REIT,0.21
SG6XA0000007,ESR-MTN P 3.95% 21/05/20,Other REIT,0.06
SG6WF5000003,OUE LTD 3.8% 15/04/20,Other REIT,0.18
HK0000500683,NWD MTN L 2.65% 03/05/22,Other REIT,0.15
XS2001183321,YUEXIU RE 3.6% 28/05/24,Other REIT,0.69
XS1956133893,EASY TACT 8.13% 27/02/23,Other REIT,0.2
XS1960982830,MAPLETREE 3.65% 11/03/27,Other REIT,0.34
TH0128A32301,MINOR INT 3.1% 29/03/22,Restaurants,0.11
SG74H8000008,LIPPO MAL VAR 31/12/49,Retail REIT,0.12
XS1784286327,FANTASIA  8.38% 08/03/21,Retail REIT,0.24
SGXF16631917,METRO HOL 4% 25/10/21,Retailers,0.14
SGXF76275712,METRO HOL 4.3% 02/04/24,Retailers,0.29
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,0.07
MYBVI1703377,PR1MA COR 4.08% 20/10/22,Sovereign,0.03
SG6SG8000006,JURONG SH 2.95% 10/09/21,Transportation Services,0.12
SG6SG9000005,JURONG SH 3.85% 10/09/29,Transportation Services,0.11
XS2019888531,GANSU PRO 3.88% 05/07/22,Transportation Services,0.1
PHY6972HCZ74,PHILIPPIN 6.75% 24/01/39,Treasury,0.33
PHY6972HDE37,PHILIPPIN 6.25% 14/02/26,Treasury,0.09
PHY6972HDG84,PHILIPPIN 6.25% 12/03/24,Treasury,0.22
SG31A0000001,SINGAPORE 2.38% 01/06/25,Treasury,0.36
SG31A7000004,SINGAPORE 2.75% 01/03/46,Treasury,0.85
SG31A8000003,SINGAPORE 2.13% 01/06/26,Treasury,0.43
SG31A9000002,SINGAPORE 2.25% 01/08/36,Treasury,0.35
SG31B7000002,SINGAPORE 2.63% 01/05/28,Treasury,0.35
SG3254976487,SINGAPORE 2.75% 01/04/42,Treasury,0.47
SG3261987691,SINGAPORE 3.38% 01/09/33,Treasury,0.63
SG3263998209,SINGAPORE 2.88% 01/07/29,Treasury,0.22
SG7J60932174,SINGAPORE 3.5% 01/03/27,Treasury,0.92
SG7S30941627,SINGAPORE 3% 01/09/24,Treasury,0.48
SG7U32949426,SINGAPORE 2.88% 01/09/30,Treasury,0.42
SGXF13029610,SINGAPORE 2.38% 01/07/39,Treasury,0.17
TH0623032C00,THAILAND G 2% 17/12/22,Treasury,0.37
TH0623033600,THAILAND G 3.63% 16/06/23,Treasury,0.4
TH0623035C07,THAILAND G 3.85% 12/12/25,Treasury,0.46
TH0623036702,THAILAND G 6.15% 07/07/26,Treasury,0.05
TH0623036C06,THAILAND G 2.13% 17/12/26,Treasury,0.47
TH0623038C04,THAILAND G 2.88% 17/12/28,Treasury,0.42
TH0623039607,THAILAND G 4.88% 22/06/29,Treasury,0.2
TH062303G606,THAILAND G 3.4% 17/06/36,Treasury,0.47
TH062303H604,THAILAND G 3.6% 17/06/67,Treasury,0.16
TH062303HC09,THAILAND G 4.26% 12/12/37,Treasury,0.3
TH062303I602,THAILAND G 3.3% 17/06/38,Treasury,0.5
TH062303O600,THAILAND G 4.68% 29/06/44,Treasury,0.24
TH062303Q605,THAILAND G 2.88% 17/06/46,Treasury,0.17
TH0623A33C00,THAILAND G 2.4% 17/12/23,Treasury,0.54
TH0623A3B608,THAILAND G 3.65% 20/06/31,Treasury,0.29
TH0623A3C606,THAILAND G 3.78% 25/06/32,Treasury,0.56
TH0623A3G607,THAILAND G 4% 17/06/66,Treasury,1.04
TH0623B3B607,THAILAND G 4.85% 17/06/61,Treasury,0.16
TH0623B3L606,THAILAND G 3.8% 14/06/41,Treasury,0.1
US912796SK67,US TSY BIL 0% 26/09/19,Treasury,0.9
USY8137FAN88,SRI LANKA  6.85% 14/03/24,Treasury,0.06
MYBMJ1600042,MALAYSIA 3.62% 30/11/21,Treasury,0.28
MYBMK1800012,MALAYSIA 3.88% 14/03/25,Treasury,0.2
MYBML1500024,MALAYSIA 3.8% 30/09/22,Treasury,0.22
MYBML1600014,MALAYSIA 3.8% 17/08/23,Treasury,0.29
MYBML1700020,MALAYSIA 4.06% 30/09/24,Treasury,0.23
MYBML1900018,MALAYSIA 3.91% 15/07/26,Treasury,0.11
MYBMN1300033,MALAYSIA 3.48% 15/03/23,Treasury,0.58
MYBMO1200017,MALAYSIA 3.42% 15/08/22,Treasury,0.57
MYBMO1400013,MALAYSIA 4.18% 15/07/24,Treasury,0.19
MYBMO1500010,MALAYSIA 3.96% 15/09/25,Treasury,0.36
MYBMO1600034,MALAYSIA 3.9% 30/11/26,Treasury,0.52
MYBMO1700040,MALAYSIA 3.9% 16/11/27,Treasury,0.22
MYBMO1900020,MALAYSIA 3.89% 15/08/29,Treasury,0.16
MYBMS1200026,MALAYSIA 3.89% 15/03/27,Treasury,0.07
MYBMS1300057,MALAYSIA 3.73% 15/06/28,Treasury,0.53
MYBMT1800039,MALAYSIA 4.64% 07/11/33,Treasury,0.12
MYBMX1000038,MALAYSIA 4.5% 15/04/30,Treasury,0.16
MYBMX1100044,MALAYSIA 4.23% 30/06/31,Treasury,0.23
MYBMX1200042,MALAYSIA 4.13% 15/04/32,Treasury,0.08
MYBMX1300040,MALAYSIA 3.84% 15/04/33,Treasury,0.46
MYBMX1700033,MALAYSIA 4.76% 07/04/37,Treasury,0.07
MYBMX1800049,MALAYSIA 4.89% 08/06/38,Treasury,0.06
MYBMY1500043,MALAYSIA 4.25% 31/05/35,Treasury,0.14
MYBMZ1300078,MALAYSIA 4.94% 30/09/43,Treasury,0.05
MYBMZ1600022,MALAYSIA 4.74% 15/03/46,Treasury,0.15
MYBMZ1800051,MALAYSIA 4.92% 06/07/48,Treasury,0.15
PHY6972FML13,PHILIPPIN 8% 30/09/35,Treasury,0.01
PHY6972FNA49,PHILIPPIN 8.13% 16/12/35,Treasury,0.37
PHY6972FPG90,PHILIPPIN 6.5% 28/04/21,Treasury,0.01
PHY6972FPV67,PHILIPPIN 8% 19/07/31,Treasury,0.73
PHY6972FQJ21,PHILIPPIN 7.63% 29/09/36,Treasury,0.07
PHY6972FQN33,PHILIPPIN 6.25% 20/10/26,Treasury,0.02
PHY6972FQW32,PHILIPPIN 5.75% 24/11/21,Treasury,0.05
PHY6972FRD42,PHILIPPIN 6.13% 24/10/37,Treasury,0.38
PHY6972FRE25,PHILIPPIN 5.75% 27/09/32,Treasury,0.03
PHY6972FRU66,PHILIPPIN 5.75% 16/08/37,Treasury,0.01
PHY6972FSC59,PHILIPPIN 5.38% 01/03/27,Treasury,0.03
PHY6972FSD33,PHILIPPIN 5.88% 02/02/32,Treasury,0.02
PHY6972FSE16,PHILIPPIN 5.88% 01/03/32,Treasury,0.23
PHY6972FSZ45,PHILIPPIN 3.88% 22/11/19,Treasury,0.17
PHY6972FTM23,PHILIPPIN 4% 06/12/22,Treasury,0.01
PHY6972FTW05,PHILIPPIN 3.63% 21/03/33,Treasury,0.11
PHY6972FUR90,PHILIPPIN 3.25% 15/08/23,Treasury,0.29
PHY6972FUS73,PHILIPPIN 3.5% 20/03/21,Treasury,0.09
PHY6972FVB30,PHILIPPIN 4.13% 20/08/24,Treasury,0.23
PHY6972FVS64,PHILIPPIN 3.38% 20/08/20,Treasury,0.25
PHY6972FVW76,PHILIPPIN 3.63% 09/09/25,Treasury,0.34
PHY6972FVX59,PHILIPPIN 4.63% 09/09/40,Treasury,0.27
PHY6972FWM85,PHILIPPIN 3.5% 21/04/23,Treasury,0.25
PHY6972FWX41,PHILIPPIN 3.5% 20/09/26,Treasury,0.31
PHY6972FXG09,PHILIPPIN 3.38% 12/01/20,Treasury,0.1
PHY6972FXJ48,PHILIPPIN 4% 26/01/22,Treasury,0.45
PHY6972FXV75,PHILIPPIN 4.25% 11/04/20,Treasury,0.15
PHY6972FXZ89,PHILIPPIN 4.5% 20/04/24,Treasury,0.14
PHY6972FYD68,PHILIPPIN 4.75% 04/05/27,Treasury,0.38
PHY6972FYG99,PHILIPPIN 5.25% 18/05/37,Treasury,0.31
PHY6972FZP89,PHILIPPIN 4.63% 04/12/22,Treasury,1.05
PHY6972HAC08,PHILIPPIN 4.25% 25/01/21,Treasury,0.47
PHY6972HAE63,PHILIPPIN 6.5% 22/02/38,Treasury,0.1
PHY6972HAF39,PHILIPPIN 5.5% 08/03/23,Treasury,0.61
PHY6972HAJ50,PHILIPPIN 6.25% 22/03/28,Treasury,0.5
PHY6972HAL07,PHILIPPIN 5.75% 12/04/25,Treasury,0.16
PHY6972HBA33,PHILIPPIN 4.88% 13/06/21,Treasury,0.18
PHY6972HCX27,PHILIPPIN 6.88% 10/01/29,Treasury,0.15
IN0020160100,INDIA GOV 6.57% 05/12/33,Treasury,0.07
IN0020160118,INDIA GOV 6.79% 26/12/29,Treasury,0.33
IN0020170026,INDIA GOV 6.79% 15/05/27,Treasury,0.25
IN0020170042,INDIA GOV 6.68% 17/09/31,Treasury,0.3
IN0020170174,INDIA GOV 7.17% 08/01/28,Treasury,0.72
IN0020180025,INDIA GOV 7.37% 16/04/23,Treasury,0.15
IN0020180454,INDIA GOV 7.26% 14/01/29,Treasury,0.14
IN0020180488,INDIA GOV 7.32% 28/01/24,Treasury,0.36
KR10350172C8,KOREA 3% 10/12/42,Treasury,0.52
KR1035017S39,KOREA 5.75% 10/03/26,Treasury,0.05
KR103501G562,KOREA 2.25% 10/06/25,Treasury,0.51
KR103501G596,KOREA 2% 10/09/20,Treasury,0.27
KR103501G695,KOREA 1.38% 10/09/21,Treasury,0.6
KR103501G737,KOREA 1.88% 10/03/22,Treasury,0.78
KR103501G794,KOREA 2% 10/09/22,Treasury,0.6
KR103501G836,KOREA 2.38% 10/03/23,Treasury,0.42
KR103501G893,KOREA 2.25% 10/09/23,Treasury,0.22
KR10350270C0,KOREA 4.75% 10/12/30,Treasury,0.29
KR10350271C8,KOREA 4% 10/12/31,Treasury,0.47
KR1035027336,KOREA 3% 10/03/23,Treasury,0.33
KR1035027V32,KOREA 5.5% 10/03/28,Treasury,0.11
KR1035027WC3,KOREA 5.5% 10/12/29,Treasury,0.24
KR103502G396,KOREA 3.38% 10/09/23,Treasury,0.27
KR103502G3C1,KOREA 3.75% 10/12/33,Treasury,0.53
KR103502G438,KOREA 3.5% 10/03/24,Treasury,0.3
KR103502G495,KOREA 3% 10/09/24,Treasury,0.34
KR103502G4C9,KOREA 2.75% 10/12/44,Treasury,0.43
KR103502G594,KOREA 2.63% 10/09/35,Treasury,0.39
KR103502G5C6,KOREA 2.25% 10/12/25,Treasury,0.66
KR103502G636,KOREA 2% 10/03/46,Treasury,0.39
KR103502G669,KOREA 1.88% 10/06/26,Treasury,0.5
KR103502G693,KOREA 1.5% 10/09/36,Treasury,0.27
KR103502G6C4,KOREA 1.5% 10/12/26,Treasury,0.39
KR103502G735,KOREA 2.13% 10/03/47,Treasury,0.78
KR103502G768,KOREA 2.13% 10/06/27,Treasury,1.27
KR103502G792,KOREA 2.25% 10/09/37,Treasury,0.46
KR103502G7C2,KOREA 2.38% 10/12/27,Treasury,0.38
KR103502G834,KOREA 2.63% 10/03/48,Treasury,0.77
KR103502G867,KOREA 2.63% 10/06/28,Treasury,0.6
KR103502G891,KOREA 2.38% 10/09/38,Treasury,0.47
KR103502G8C0,KOREA 2.38% 10/12/28,Treasury,0.23
KR103502G933,KOREA 2% 10/03/49,Treasury,0.16
KR1035037T34,KOREA 5.25% 10/03/27,Treasury,0.05
MYBGI1700036,MALAYSIA  3.95% 14/04/22,Treasury,0.11
MYBGJ1600028,MALAYSIA  3.74% 26/08/21,Treasury,0.28
MYBGJ1900048,MALAYSIA  3.66% 15/10/24,Treasury,0.14
MYBGK1900038,MALAYSIA  3.73% 31/03/26,Treasury,0.06
MYBGL1600016,MALAYSIA  4.39% 07/07/23,Treasury,0
MYBGL1700022,MALAYSIA  4.05% 15/08/24,Treasury,0.23
MYBGL1800012,MALAYSIA  4.13% 15/08/25,Treasury,0.09
MYBGO1300710,MALAYSIA  4.44% 22/05/24,Treasury,0.14
MYBGO1500046,MALAYSIA  3.99% 15/10/25,Treasury,0.17
MYBGO1600036,MALAYSIA  4.07% 30/09/26,Treasury,0.15
MYBGO1700018,MALAYSIA  4.26% 26/07/27,Treasury,0.07
MYBGO1800024,MALAYSIA  4.37% 31/10/28,Treasury,0.09
MYBGS12059A2,MALAYSIA  3.9% 15/06/27,Treasury,0.11
MYBGS1300729,MALAYSIA  4.94% 06/12/28,Treasury,0.06
MYBGT1500037,MALAYSIA  4.25% 30/09/30,Treasury,0.16
MYBGX1300687,MALAYSIA  4.58% 30/08/33,Treasury,0.1
MYBGX1500062,MALAYSIA  4.79% 31/10/35,Treasury,0.12
MYBGX1700050,MALAYSIA  4.76% 04/08/37,Treasury,0.32
MYBGZ1700048,MALAYSIA  4.9% 08/05/47,Treasury,0.35
MYBMI1700018,MALAYSIA 3.88% 10/03/22,Treasury,0.22
MYBMI1800024,MALAYSIA 3.76% 20/04/23,Treasury,0.26
CND10000LQJ3,CHINA GOV 3.17% 19/04/23,Treasury,0.73
CND100011188,CHINA GOV 3.3% 12/07/23,Treasury,0.7
CND10001ZC60,CHINA GOV 2.69% 07/03/22,Treasury,0.16
CND100025LF0,CHINA GOV 3.19% 11/04/24,Treasury,0.27
IDG000007204,INDONESIA 11% 15/09/25,Treasury,0.18
IDG000007402,INDONESIA 10.25% 15/07/27,Treasury,0.16
IDG000007709,INDONESIA 10% 15/09/24,Treasury,0.07
IDG000007808,INDONESIA 9.75% 15/05/37,Treasury,0.02
IDG000007907,INDONESIA 9.5% 15/07/23,Treasury,0.11
IDG000008004,INDONESIA 10% 15/02/28,Treasury,0.15
IDG000008301,INDONESIA 10.5% 15/07/38,Treasury,0.09
IDG000009002,INDONESIA 10.5% 15/08/30,Treasury,0.15
IDG000009101,INDONESIA 8.25% 15/07/21,Treasury,0.02
IDG000009200,INDONESIA 9.5% 15/07/31,Treasury,0.16
IDG000009507,INDONESIA 8.38% 15/09/26,Treasury,0.87
