"OFFCLISIN","RATINGS","sum of %portfolio"
XS1876053692,BB,0.12
XS1879529300,BBB,0.25
XS1880734840,BBB,0.06
XS1882693036,BBB,0.17
XS1932655613,B,0.07
XS1936139937,A,0.63
XS1947571078,A,0.89
XS1956133893,BB,0.2
XS1960982830,BBB,0.34
XS1981727230,BBB,0.06
XS1984163631,A,0.6
XS1989533184,BBB,0.25
XS1999787564,BB,0.11
XS2001183321,BBB,0.69
XS2010609662,B,0.05
XS2010988074,B,0.14
XS2013525253,BB,0.34
XS2019888531,BBB,0.1
