"C_ID_ISIN","ISSUE_NAME","FUNDCODE","MAPPED_VAL","PERCENT_PORTFOLIO"
US02360FAB22,UNION ELE 5.3% 01/08/37,500160,UNITED STATES,.016506
US02361DAN03,AMEREN IL 4.3% 01/07/44,500160,UNITED STATES,.025676
US02361DAR17,AMEREN IL 3.7% 01/12/47,500170,UNITED STATES,.065435
US02364WBH79,AMERICA M 3.63% 22/04/29,500160,MEXICO,.077028
US023764AA14,AMERICAN  3.65% 15/06/28,500160,UNITED STATES,.038514
US023765AA88,AMERICAN  3.2% 15/06/28,500160,UNITED STATES,.042182
US02377UAB08,AMERICAN  4.95% 15/01/23,500160,UNITED STATES,.020174
US025816CG27,AMERICAN  2.5% 30/07/24,500160,UNITED STATES,.038514
US02665WBH34,AMERICAN  2.3% 09/09/26,500170,UNITED STATES,.25036
US02665WCY57,AMERICAN  2.2% 27/06/22,500160,UNITED STATES,.042182
US026874DA29,AMERICAN  4.5% 16/07/44,500160,UNITED STATES,.020174
US026874DL83,AMERICAN  4.75% 01/04/48,500160,UNITED STATES,.01834
US03027WAJ18,AMERICAN  3.07% 15/03/23,500160,UNITED STATES,.053186
US03027WAJ18,AMERICAN  3.07% 15/03/23,500170,UNITED STATES,.21053
US03027XAF78,AMERICAN  2.8% 01/06/20,500160,UNITED STATES,.056854
US03027XAH35,AMERICAN  3.3% 15/02/21,500160,UNITED STATES,.042182
US03027XAW02,AMERICAN  3.8% 15/08/29,500160,UNITED STATES,.049518
US03040WAT27,AMERICAN  4.2% 01/09/48,500160,UNITED STATES,.051352
US031162BZ23,AMGEN INC 4.4% 01/05/45,500160,UNITED STATES,.014672
US031162CF59,AMGEN INC 4.66% 15/06/51,500160,UNITED STATES,.01834
US032511AY39,ANADARKO  6.45% 15/09/36,500160,UNITED STATES,.023842
US034863AP55,ANGLO AME 4.88% 14/05/25,500160,SOUTH AFRICA,.053186
US034863AS94,ANGLO AME 3.63% 11/09/24,500160,SOUTH AFRICA,.012838
US034863AU41,ANGLO AME 4.5% 15/03/28,500160,SOUTH AFRICA,.031178
US03522AAJ97,ANHEUSER- 4.9% 01/02/46,500160,BELGIUM,.133882
US03523TBF49,ANHEUSER- 8.2% 15/01/39,500160,BELGIUM,.044016
US03523TBU16,ANHEUSER- 5.45% 23/01/39,500160,BELGIUM,.03668
US035240AG57,ANHEUSER- 4.95% 15/01/42,500160,BELGIUM,.012838
US035240AN09,ANHEUSER- 4.6% 15/04/48,500160,BELGIUM,.023842
US037411AW56,APACHE CO 5.1% 01/09/40,500160,UNITED STATES,.029344
US03765HAD35,APOLLO MA 4.87% 15/02/29,500160,UNITED STATES,.034846
US037735CM71,APPALACHI 7% 01/04/38,500160,UNITED STATES,.023842
US037833BA77,APPLE INC 3.45% 09/02/45,500170,UNITED STATES,.128025
US037833CR93,APPLE INC 3.2% 11/05/27,500170,UNITED STATES,.071125
US037833CU23,APPLE INC 2.85% 11/05/24,500170,UNITED STATES,.08535
US037833DB33,APPLE INC 2.9% 12/09/27,500170,UNITED STATES,.13087
US037833DG20,APPLE INC 3.75% 13/11/47,500170,UNITED STATES,.133715
US039483BQ45,ARCHER-DA 4.5% 15/03/49,500170,UNITED STATES,.224755
US04351LAB62,ASCENSION 3.95% 15/11/46,500170,UNITED STATES,.14794
US04364UAC99,ASCENTIUM 1.65% 10/05/22,500170,UNITED STATES,.002845
US04364YAB39,ASCENTIUM 2% 11/05/20,500160,UNITED STATES,.003668
US04364YAC12,ASCENTIUM 2.31% 10/12/21,500160,UNITED STATES,.00917
US04365AAB44,ASCENTIUM 2.92% 10/12/20,500170,UNITED STATES,.02276
US04365JAC36,ASCENTIUM 2.29% 10/06/21,500160,UNITED STATES,.00917
US04365JAC36,ASCENTIUM 2.29% 10/06/21,500170,UNITED STATES,.01707
US04365TAB35,ASCENTIUM 3.27% 12/10/21,500160,UNITED STATES,.056854
US04365TAB35,ASCENTIUM 3.27% 12/10/21,500170,UNITED STATES,.10811
US045054AD54,ASHTEAD C 4.13% 15/08/25,500160,UNITED KINGDOM,.016506
US045054AF03,ASHTEAD C 4.38% 15/08/27,500160,UNITED KINGDOM,.007336
US045054AH68,ASHTEAD C 5.25% 01/08/26,500160,UNITED KINGDOM,.07336
US04685A2E07,ATHENE GL 3% 01/07/22,500160,UNITED STATES,.038514
US04685A2J93,ATHENE GL 2.75% 25/06/24,500170,UNITED STATES,.281655
US049560AQ82,ATMOS ENE 4.13% 15/03/49,500170,UNITED STATES,.14225
US05351WAA18,AVANGRID  3.15% 01/12/24,500160,UNITED STATES,.033012
US05367AAJ25,AVIATION  2.88% 20/01/22,500160,UNITED STATES,.077028
US05369AAF84,AVIATION  4.38% 30/01/24,500160,UNITED STATES,.031178
US05401AAF84,AVOLON HO 3.95% 01/07/24,500160,IRELAND,.10087
US05526DBD66,BAT CAPIT 4.39% 15/08/37,500160,UNITED KINGDOM,.06419
US05526DBF15,BAT CAPIT 4.54% 15/08/47,500160,UNITED KINGDOM,.020174
US05526QAE61,BAMLL COM 3.49% 14/04/33,500170,UNITED STATES,.0569
US055377AB14,BCC FUNDI 2.96% 20/06/23,500160,UNITED STATES,.01834
US05565EAW57,BMW US CA 3.45% 12/04/23,500170,GERMANY,.184925
US05565EBC84,BMW US CA 3.4% 13/08/21,500170,GERMANY,.14225
US05566SAA15,BURLINGTO 4.83% 15/01/23,500170,UNITED STATES,.02845
US05568BAA61,BURLINGTO 5.72% 15/01/24,500170,UNITED STATES,.099575
US05578QAB95,BPCE SA 5.15% 21/07/24,500160,FRANCE,.02751
US05583JAE29,BPCE SA 4.63% 12/09/28,500160,FRANCE,.034846
US05604LAA08,BWAY 2015 2.92% 10/01/35,500170,UNITED STATES,.196305
US06051GFL86,BK OF AMER 4.25% 22/10/26,500160,UNITED STATES,.060522
US06051GFP90,BK OF AMER 3.95% 21/04/25,500160,UNITED STATES,.088032
US06051GGL77,BK OF AMER VAR 24/04/28,500160,UNITED STATES,.01834
US06051GGZ63,BK OF AMER VAR 23/01/26,500160,UNITED STATES,.049518
US06051GHD43,BK OF AMER VAR 20/12/28,500160,UNITED STATES,.04585
US06051GHF90,BK OF AMER VAR 05/03/24,500160,UNITED STATES,.058688
US06051GHL68,BK OF AMER VAR 23/07/24,500160,UNITED STATES,.188902
US06051GHS12,BK OF AMER VAR 15/03/50,500160,UNITED STATES,.012838
US06051GHT94,BK OF AMER VAR 23/04/27,500160,UNITED STATES,.051352
US06051GHV41,BK OF AMER VAR 23/07/30,500160,UNITED STATES,.049518
US06053FAA75,BK OF AMER 4.1% 24/07/23,500160,UNITED STATES,.031178
US06368BGS16,BK OF MONT VAR 15/12/32,500160,CANADA,.033012
US06406RAG20,BANK OF N 3.5% 28/04/23,500170,UNITED STATES,.298725
US064159JX56,BANK OF N 2.15% 14/07/20,500170,CANADA,.128025
US06541WBA99,BANK 2017 3.62% 15/06/60,500160,UNITED STATES,.029344
US06541WBA99,BANK 2017 3.62% 15/06/60,500170,UNITED STATES,.05121
US065603AC67,BANK OF T 3.43% 15/12/22,500160,UNITED STATES,.044016
US065603AC67,BANK OF T 3.43% 15/12/22,500170,UNITED STATES,.08535
US06738EAN58,BARCLAYS  4.38% 12/01/26,500160,UNITED KINGDOM,.040348
US07274NAJ28,BAYER US  4.25% 15/12/25,500160,GERMANY,.086198
US07274NAL73,BAYER US  4.38% 15/12/28,500160,GERMANY,.056854
US084664CQ25,BERKSHIRE 4.2% 15/08/48,500170,UNITED STATES,.270275
US084664CR08,BERKSHIRE 4.25% 15/01/49,500170,UNITED STATES,.065435
US09256BAK35,BLACKSTON 4% 02/10/47,500170,UNITED STATES,.14225
US09659W2G82,BNP PARIB VAR 10/01/25,500160,FRANCE,.04585
US097023CM50,BOEING CO 2.7% 01/02/27,500160,UNITED STATES,.066024
US097023CP81,BOEING CO 3.25% 01/02/35,500160,UNITED STATES,.066024
US097023CQ64,BOEING CO 3.75% 01/02/50,500170,UNITED STATES,.14225
US097023CR48,BOEING CO 3.95% 01/08/59,500170,UNITED STATES,.139405
US10112RAY09,BOSTON PR 2.75% 01/10/26,500160,UNITED STATES,.007336
US10112RBA14,BOSTON PR 4.5% 01/12/28,500160,UNITED STATES,.03668
US10112RBB96,BOSTON PR 3.4% 21/06/29,500160,UNITED STATES,.067858
US110122BZ08,BRISTOL-M 2.9% 26/07/24,500160,UNITED STATES,.038514
US110122CC04,BRISTOL-M 4.13% 15/06/39,500160,UNITED STATES,.023842
US110122CD86,BRISTOL-M 4.25% 26/10/49,500160,UNITED STATES,.011004
US111013AK48,SKY LTD 3.13% 26/11/22,500160,UNITED KINGDOM,.053186
US111013AL21,SKY LTD 3.75% 16/09/24,500160,UNITED KINGDOM,.04585
US11134LAH24,BROADCOM  3.88% 15/01/27,500160,UNITED STATES,.077028
US11135FAE16,BROADCOM  4.25% 15/04/26,500160,UNITED STATES,.075194
US12189LAA98,BURLINGTO 5.75% 01/05/40,500160,UNITED STATES,.038514
US12189LBC46,BURLINGTO 4.05% 15/06/48,500160,UNITED STATES,.023842
US12527GAH65,CF INDUST 4.5% 01/12/26,500160,UNITED STATES,.029344
US12591YBB02,COMM 2014 3.55% 10/06/47,500160,UNITED STATES,.029344
US126408GU17,CSX CORP 5.5% 15/04/41,500160,UNITED STATES,.042182
US126650BS86,CVS PASS- 7.51% 10/01/32,500160,UNITED STATES,.067858
US126650CU24,CVS HEALT 2.88% 01/06/26,500160,UNITED STATES,.016506
US126650CX62,CVS HEALT 4.3% 25/03/28,500160,UNITED STATES,.080696
US126650CY46,CVS HEALT 4.78% 25/03/38,500160,UNITED STATES,.049518
US126650CZ11,CVS HEALT 5.05% 25/03/48,500160,UNITED STATES,.086198
US135087J706,CANADA INT 2.63% 25/01/22,500170,CANADA,.0569
US136069XY29,CANADIAN  2.7% 02/02/21,500170,CANADA,.258895
US13607RAD26,CANADIAN  3.5% 13/09/23,500170,CANADA,.133715
US14040HBW43,CAPITAL O 3.8% 31/01/28,500160,UNITED STATES,.051352
US141781BG81,CARGILL I 3.25% 01/03/23,500170,UNITED STATES,.26174
US141781BJ21,CARGILL I 3.88% 23/05/49,500170,UNITED STATES,.13656
US141781BK93,CARGILL I 3.25% 23/05/29,500170,UNITED STATES,.133715
US144141DD73,DUKE ENER 4.1% 15/03/43,500170,UNITED STATES,.059745
US151020AM68,CELGENE C 4.63% 15/05/44,500160,UNITED STATES,.038514
US151020AW41,CELGENE C 4.35% 15/11/47,500160,UNITED STATES,.020174
US15189XAS71,CENTERPOI 3.95% 01/03/48,500170,UNITED STATES,.150785
US165183AR58,CHESAPEAK 1.91% 15/08/29,500160,CANADA,0
US17252MAN02,CINTAS CO 3.7% 01/04/27,500160,UNITED STATES,.077028
US17275RAF91,CISCO SYS 5.5% 15/01/40,500170,UNITED STATES,.08535
US172967HA25,CITIGROUP 6.68% 13/09/43,500160,UNITED STATES,.016506
US172967KA87,CITIGROUP 4.45% 29/09/27,500160,UNITED STATES,.243922
US172967KY63,CITIGROUP 3.2% 21/10/26,500160,UNITED STATES,.034846
US172967LD18,CITIGROUP VAR 10/01/28,500160,UNITED STATES,.005502
US172967LP48,CITIGROUP VAR 24/07/28,500160,UNITED STATES,.07336
US172967LV16,CITIGROUP VAR 24/01/23,500160,UNITED STATES,.02751
US172967MF56,CITIGROUP VAR 24/04/25,500160,UNITED STATES,.03668
US17325FAY43,CITIBANK  VAR 20/05/22,500160,UNITED STATES,.113708
US17325FAY43,CITIBANK  VAR 20/05/22,500170,UNITED STATES,.110955
US186108CJ39,CLEVELAND 5.5% 15/08/24,500160,UNITED STATES,.047684
US19687UAA16,COLT 2018 VAR 25/02/48,500160,UNITED STATES,.003668
US198280AF63,COLUMBIA  4.5% 01/06/25,500160,UNITED STATES,.014672
US198280AH20,COLUMBIA  5.8% 01/06/45,500160,UNITED STATES,.020174
US19828JAB44,COLUMBIA  3.65% 15/08/26,500160,UNITED STATES,.05502
US20030NAK72,COMCAST C 6.5% 15/11/35,500160,UNITED STATES,.007336
US20030NAV38,COMCAST C 6.95% 15/08/37,500160,UNITED STATES,.02751
US20030NAY76,COMCAST C 6.55% 01/07/39,500160,UNITED STATES,.042182
US20030NBN03,COMCAST C 3.38% 15/08/25,500160,UNITED STATES,.014672
US20030NCL38,COMCAST C 4.6% 15/10/38,500160,UNITED STATES,.051352
US20030NCM11,COMCAST C 4.7% 15/10/48,500160,UNITED STATES,.071526
US20030NCU37,COMCAST C 4.25% 15/10/30,500160,UNITED STATES,.05502
US2027A0KB43,COMMONWEA 3.35% 04/06/24,500170,AUSTRALIA,.133715
US209111EY58,CONSOLIDA 5.5% 01/12/39,500160,UNITED STATES,.03668
US209111FD03,CONSOLIDA 4.45% 15/03/44,500160,UNITED STATES,.07336
US210795PZ71,CONTINENT 4.15% 11/04/24,500160,UNITED STATES,.078862
US210795QB94,CONTINENT 4% 29/10/24,500160,UNITED STATES,.033012
US210805DH75,CONTINENT 6.7% 15/06/21,500160,UNITED STATES,.001834
US21684AAA43,COOPERATI 4.63% 01/12/23,500160,NETHERLANDS,.062356
US21688AAL61,COOPERATI 2.75% 10/01/23,500170,NETHERLANDS,.258895
US219350BL89,CORNING I 5.85% 15/11/68,500160,UNITED STATES,.03668
US22160KAL98,COSTCO WH 2.75% 18/05/24,500170,UNITED STATES,.275965
US224044BY29,COX COMMU 4.7% 15/12/42,500160,UNITED STATES,.022008
US22535WAA53,CREDIT AG 3.38% 10/01/22,500160,FRANCE,.044016
US225401AC20,CREDIT SU 4.28% 09/01/28,500160,SWITZERLAND,.053186
US225401AG34,CREDIT SU VAR 12/06/24,500160,SWITZERLAND,.062356
US22822VAA98,CROWN CAS 3.4% 15/02/21,500160,UNITED STATES,.012838
US22822VAD38,CROWN CAS 2.25% 01/09/21,500160,UNITED STATES,.025676
US22822VAJ08,CROWN CAS 3.15% 15/07/23,500160,UNITED STATES,.033012
US22822VAK70,CROWN CAS 3.8% 15/02/28,500160,UNITED STATES,.022008
US23291JAC27,DLL 2018- 3.46% 20/01/22,500160,UNITED STATES,.03668
US23338VAG14,DTE ELECT 3.75% 15/08/47,500170,UNITED STATES,.133715
US23338VAH96,DTE ELECT 4.05% 15/05/48,500160,UNITED STATES,.023842
US23338VAJ52,DTE ELECT 3.95% 01/03/49,500170,UNITED STATES,.15363
US24422EUM91,JOHN DEER 3.65% 12/10/23,500170,UNITED STATES,.29588
US24422EUQ06,JOHN DEER 3.2% 10/01/22,500170,UNITED STATES,.099575
US24422EUV90,JOHN DEER 2.3% 07/06/21,500170,UNITED STATES,.128025
US24422EUX56,JOHN DEER 2.6% 07/03/24,500170,UNITED STATES,.06828
US24703FAC05,DELL EQUI 2.14% 22/04/22,500160,UNITED STATES,.003668
US24703FAC05,DELL EQUI 2.14% 22/04/22,500170,UNITED STATES,.008535
US24704AAB26,DELL EQUI 2.97% 22/10/20,500170,UNITED STATES,.03983
US24704DAC48,DELL EQUI 3.16% 22/02/21,500160,UNITED STATES,.012838
US24736TAA51,DELTA AIR 7.75% 17/12/19,500160,UNITED STATES,.005502
US25272KAD54,DELL INTE 4.42% 15/06/21,500160,UNITED STATES,.020174
US25272KAG85,DELL INTE 5.45% 15/06/23,500160,UNITED STATES,.031178
US25272KAK97,DELL INTE 6.02% 15/06/26,500160,UNITED STATES,.01834
US25272KAR41,DELL INTE 8.35% 15/07/46,500160,UNITED STATES,.033012
US254687EG76,WALT DISN 6.65% 15/11/37,500160,UNITED STATES,.049518
US254687EN28,WALT DISN 6.9% 15/08/39,500160,UNITED STATES,.047684
US25468PDQ63,TWDC ENTE 2.45% 04/03/22,500170,UNITED STATES,.139405
US25470DBF50,DISCOVERY 4.13% 15/05/29,500160,UNITED STATES,.022008
US25470DBG34,DISCOVERY 5.3% 15/05/49,500160,UNITED STATES,.023842
US256746AF59,DOLLAR TR 3.7% 15/05/23,500160,UNITED STATES,.051352
US256746AH16,DOLLAR TR 4.2% 15/05/28,500160,UNITED STATES,.00917
US25746UCJ60,DOMINION  2% 15/08/21,500160,UNITED STATES,.077028
US260543BY86,DOW CHEMI 9.4% 15/05/39,500160,UNITED STATES,.034846
US260543CU55,DOW CHEMI 4.8% 15/05/49,500160,UNITED STATES,.012838
US26078JAB61,DUPONT DE 4.21% 15/11/23,500160,UNITED STATES,.049518
US26078JAF75,DUPONT DE 5.42% 15/11/48,500160,UNITED STATES,.053186
US26138EAW93,KEURIG DR 3.13% 15/12/23,500160,UNITED STATES,.042182
US26138EAX76,KEURIG DR 3.43% 15/06/27,500160,UNITED STATES,.042182
US26138EAY59,KEURIG DR 4.42% 15/12/46,500160,UNITED STATES,.040348
US264411AD18,DUKE REAL 3.88% 15/02/21,500160,UNITED STATES,.049518
US26441CBE49,DUKE ENER 3.4% 15/06/29,500160,UNITED STATES,.033012
US26441CBF14,DUKE ENER 4.2% 15/06/49,500160,UNITED STATES,.034846
US26442CAN48,DUKE ENER 4% 30/09/42,500170,UNITED STATES,.06828
US26442RAB78,DUKE ENER 4.38% 30/03/44,500160,UNITED STATES,.03668
US26442RAB78,DUKE ENER 4.38% 30/03/44,500170,UNITED STATES,.145095
US26442UAB08,DUKE ENER 4.2% 15/08/45,500170,UNITED STATES,.14225
US26874RAC25,ENI SPA 5.7% 01/10/40,500160,ITALY,.034846
US26884ABJ16,ERP OPERA 3.5% 01/03/28,500160,UNITED STATES,.029344
US26884ABL61,ERP OPERA 3% 01/07/29,500160,UNITED STATES,.033012
US26884TAN28,ERAC USA  4.5% 15/02/45,500160,UNITED STATES,.005502
US279158AL39,ECOPETROL 5.38% 26/06/26,500160,COLOMBIA,.020174
US29250RAP10,ENBRIDGE  7.5% 15/04/38,500160,UNITED STATES,.02751
US29273RBF55,ENERGY TR 5.15% 15/03/45,500160,UNITED STATES,.022008
US29273RBG39,ENERGY TR 4.75% 15/01/26,500160,UNITED STATES,.058688
US29278NAD57,ENERGY TR 5.8% 15/06/38,500160,UNITED STATES,.022008
US29278NAG88,ENERGY TR 5.25% 15/04/29,500160,UNITED STATES,.022008
US29279FAA75,ENERGY TR 6.25% 15/04/49,500160,UNITED STATES,.05502
US29379VAG86,ENTERPRIS 6.13% 15/10/39,500160,UNITED STATES,.03668
US29379VAM54,ENTERPRIS 7.55% 15/04/38,500160,UNITED STATES,.040348
US29379VAP85,ENTERPRIS 5.2% 01/09/20,500160,UNITED STATES,.038514
US29379VAZ67,ENTERPRIS 3.35% 15/03/23,500160,UNITED STATES,.012838
US29379VBA08,ENTERPRIS 4.85% 15/03/44,500160,UNITED STATES,.01834
US29379VBU61,ENTERPRIS 4.8% 01/02/49,500160,UNITED STATES,.034846
US29379VBV45,ENTERPRIS 3.13% 31/07/29,500160,UNITED STATES,.02751
US29379VBW28,ENTERPRIS 4.2% 31/01/50,500160,UNITED STATES,.020174
US294429AJ43,EQUIFAX I 3.3% 15/12/22,500160,UNITED STATES,.058688
US30040WAG33,EVERSOURC 3.8% 01/12/23,500160,UNITED STATES,.042182
US30161MAP86,EXELON GE 2.95% 15/01/20,500160,UNITED STATES,.022008
US30161NAW11,EXELON CO 3.5% 01/06/22,500160,UNITED STATES,.029344
US30219GAN88,EXPRESS S 3.4% 01/03/27,500160,UNITED STATES,.016506
US32059DAA28,FIRST INV 3.23% 15/12/22,500170,UNITED STATES,.025605
US337738AQ13,FISERV IN 3.8% 01/10/23,500160,UNITED STATES,.067858
US337738AT51,FISERV IN 3.2% 01/07/26,500160,UNITED STATES,.06419
US337738AU25,FISERV IN 3.5% 01/07/29,500160,UNITED STATES,.005502
US33829TAA43,FIVE CORN 4.42% 15/11/23,500160,UNITED STATES,.089866
US341081FQ54,FLORIDA P 3.95% 01/03/48,500170,UNITED STATES,.219065
US341081FR38,FLORIDA P 4.13% 01/06/48,500160,UNITED STATES,.022008
US341081FU66,FLORIDA P 3.99% 01/03/49,500170,UNITED STATES,.14225
US34530VAG41,FORD CRED 2.21% 15/01/21,500170,UNITED STATES,.025605
US345370CS72,FORD MOTO 5.29% 08/12/46,500160,UNITED STATES,.012838
US345397WK59,FORD MOTO 4.38% 06/08/23,500160,UNITED STATES,.031178
US345397ZW60,FORD MOTO 4.54% 01/08/26,500160,UNITED STATES,.03668
US35137LAC90,FOX CORP 4.71% 25/01/29,500160,UNITED STATES,.023842
US361448BE25,GATX CORP 4.7% 01/04/29,500160,UNITED STATES,.014672
US36164Q6M56,GE CAPITA 3.37% 15/11/25,500160,UNITED STATES,.025676
US36164QNA21,GE CAPITA 4.42% 15/11/35,500160,UNITED STATES,.086198
US36253WAD92,GM FINANC 2.06% 20/05/20,500170,UNITED STATES,.008535
US36255MAG24,GS MORTGA 3.77% 10/10/32,500160,UNITED STATES,.049518
US36255XAA19,GLS AUTO  3.35% 15/08/22,500160,UNITED STATES,.014672
US36256GAB59,GM FINANC 2.89% 21/09/20,500160,UNITED STATES,.012838
US36256GAB59,GM FINANC 2.89% 21/09/20,500170,UNITED STATES,.02845
US369604BH58,GENERAL E 4.5% 11/03/44,500160,UNITED STATES,.016506
US369604BQ57,GENERAL E VAR 31/12/49,500160,UNITED STATES,.038514
US370334CJ19,GENERAL M 4.7% 17/04/48,500160,UNITED STATES,.023842
US37045VAP58,GENERAL M 5.15% 01/04/38,500160,UNITED STATES,.040348
US37045VAT70,GENERAL M 5.95% 01/04/49,500160,UNITED STATES,.01834
US37045XBK19,GENERAL M 3.7% 09/05/23,500160,UNITED STATES,.034846
US37045XCK00,GENERAL M 4.35% 09/04/25,500160,UNITED STATES,.031178
US373334JW27,GEORGIA P 4.3% 15/03/42,500160,UNITED STATES,.022008
US375558AX11,GILEAD SC 4.8% 01/04/44,500160,UNITED STATES,.033012
US375558BA09,GILEAD SC 4.5% 01/02/45,500160,UNITED STATES,.025676
US375558BL63,GILEAD SC 2.5% 01/09/23,500160,UNITED STATES,.053186
US377373AG03,GLAXOSMIT 3% 01/06/24,500170,UNITED KINGDOM,.13087
US377373AJ42,GLAXOSMIT 2.88% 01/06/22,500170,UNITED KINGDOM,.13087
US378272AN87,GLENCORE  4% 27/03/27,500160,SWITZERLAND,.033012
US38141EC238,GOLDMAN S 3.85% 08/07/24,500160,UNITED STATES,.051352
US38141GFD16,GOLDMAN S 6.75% 01/10/37,500160,UNITED STATES,.05502
US38141GVR28,GOLDMAN S 4.25% 21/10/25,500160,UNITED STATES,.022008
US38141GWJ92,GOLDMAN S VAR 05/06/23,500160,UNITED STATES,.044016
US38141GWL49,GOLDMAN S VAR 05/06/28,500160,UNITED STATES,.056854
US38141GXA74,GOLDMAN S VAR 23/04/39,500160,UNITED STATES,.03668
US38145GAH39,GOLDMAN S 3.5% 16/11/26,500160,UNITED STATES,.031178
US39154TAJ79,GREATAMER 2.06% 22/06/20,500160,UNITED STATES,.003668
US40049JBC09,GRUPO TEL 6.13% 31/01/46,500160,MEXICO,.01834
US401378AC83,GUARDIAN  4.85% 24/01/77,500160,UNITED STATES,.03668
US40139LAD55,GUARDIAN  2.5% 08/05/22,500170,UNITED STATES,.21053
US40414LAQ23,HCP INC 3.25% 15/07/26,500160,UNITED STATES,.005502
US40414LAR06,HCP INC 3.5% 15/07/29,500160,UNITED STATES,.00917
