"OFFCLISIN","FUNDCODE","MATURITY_DATE","PCT_PORTFOLIO"
US534187BG38,500160,>10 Years,.01834
US53944YAB92,500160,5-10 Years,.038514
US53944YAF07,500160,5-10 Years,.016506
US548661DS37,500160,>10 Years,.029344
US55336VAA89,500160,5-10 Years,.011004
US55336VAG59,500160,5-10 Years,.031178
US55336VAJ98,500160,5-10 Years,.014672
US55336VAL45,500160,>10 Years,.044016
US55336VAM28,500160,>10 Years,.022008
US553896AA94,500160,>10 Years,.014672
US55608JAC27,500160,0-1 Year,.034846
US55608XAB38,500160,5-10 Years,.029344
US56585AAF93,500160,>10 Years,.034846
US56585ABE10,500160,>10 Years,.022008
US570535AQ71,500160,>10 Years,.031178
US570535AT11,500160,>10 Years,.022008
US57165AAA60,500160,>10 Years,.005502
US571676AD73,500160,>10 Years,.04585
US575767AG30,500160,>10 Years,.007336
US57636QAG91,500160,5-10 Years,.049518
US591560AA57,500160,>10 Years,.062356
US59156RBS67,500160,>10 Years,.01834
US606822BL79,500160,1-3 Years,.066024
US61691ABK88,500160,>10 Years,.104538
US6174467P85,500160,0-1 Year,.078862
US6174467Y92,500160,5-10 Years,.077028
US6174468J17,500160,5-10 Years,.053186
US61744YAH18,500160,1-3 Years,.044016
US61746BEF94,500160,5-10 Years,.198072
US61747WAF68,500160,1-3 Years,.04585
US628530BJ54,500160,>10 Years,.056854
US62947QAX60,500160,5-10 Years,.02751
US63861VAE74,500160,>10 Years,.022008
US638671AK35,500160,>10 Years,.053186
US63946CAE84,500160,>10 Years,.069692
US641423CC04,500160,5-10 Years,.029344
US64952GAQ10,500160,>10 Years,.025676
US655844CC05,500160,>10 Years,.011004
US67077MAJ71,500160,3-5 Years,.033012
US67077MAT53,500160,5-10 Years,.016506
US677415CQ28,500160,>10 Years,.023842
US682134AC59,500160,1-3 Years,.023842
US68217FAA03,500160,5-10 Years,.069692
US68233JAH77,500160,>10 Years,.040348
US693475AM77,500160,>10 Years,.025676
US69351UAV52,500160,>10 Years,.029344
US69353UAA97,500160,1-3 Years,.04585
US69362BBC54,500160,3-5 Years,.07336
US69370PAD33,500160,>10 Years,.049518
US695114CV84,500160,>10 Years,.01834
US703481AB79,500160,5-10 Years,.007336
US71654QAZ54,500160,>10 Years,.01834
US71654QBR20,500160,>10 Years,.029344
US71654QCP54,500160,5-10 Years,.053186
US720186AL95,500160,5-10 Years,.051352
US737415AL35,500160,3-5 Years,.05502
US74251VAR33,500160,5-10 Years,.003668
US74368CAQ78,500160,1-3 Years,.049518
US743756AE88,500160,>10 Years,.033012
US745332CA21,500160,>10 Years,.047684
US749685AX13,500160,5-10 Years,.042182
US754907AA12,500160,1-3 Years,.042182
US756109AW41,500160,5-10 Years,.03668
US75625QAC33,500160,1-3 Years,.088032
US75625QAD16,500160,3-5 Years,.040348
US75884RAY99,500160,>10 Years,.016506
US759351AN90,500160,5-10 Years,.014672
US75951AAE82,500160,1-3 Years,.020174
US75951AAJ79,500160,3-5 Years,.056854
US760759AS91,500160,5-10 Years,.02751
US760761AD86,500160,1-3 Years,.044016
US767201AD89,500160,5-10 Years,.034846
US775109BN09,500160,>10 Years,.01834
US780082AD52,500160,5-10 Years,.029344
US780097BK63,500160,5-10 Years,.075194
US78403DAG51,500160,0-1 Year,.066024
US785592AH92,500160,1-3 Years,.135716
US785592AJ58,500160,3-5 Years,.194404
US785592AU04,500160,5-10 Years,.007336
US785592AV86,500160,5-10 Years,.056854
US80281LAJ44,500160,5-10 Years,.069692
US80414L2C81,500160,3-5 Years,.042182
US80414L2F13,500160,>10 Years,.016506
US82481LAB53,500160,1-3 Years,.044016
US842400GF40,500160,1-3 Years,.023842
US842400GK35,500160,>10 Years,.016506
US845437BL54,500160,>10 Years,.014672
US845743BQ58,500160,>10 Years,.06419
US853254BP47,500160,>10 Years,.0917
US86765BAV18,500160,>10 Years,.025676
US86787EAN76,500160,3-5 Years,.038514
US86787EAX58,500160,3-5 Years,.049518
US87854XAD30,500160,3-5 Years,.029344
US87938WAC73,500160,>10 Years,.038514
US88579YBF79,500160,1-3 Years,.033012
US88732JAY47,500160,>10 Years,.020174
US89114QCA40,500160,3-5 Years,.16506
US89352HAW97,500160,5-10 Years,.007336
US89352HAX70,500160,>10 Years,.023842
US89641UAC53,500160,5-10 Years,.025676
US902494BH59,500160,>10 Years,.031178
US902674XK19,500160,1-3 Years,.07336
US907818EN49,500160,>10 Years,.023842
US907818EQ79,500160,>10 Years,.022008
US907818FE31,500160,>10 Years,.020174
US90945AAA43,500160,1-3 Years,.003668
US91159HHW34,500160,>10 Years,.023842
US9128283H15,500160,0-1 Year,.040348
US9128284C19,500160,0-1 Year,.12838
US912828XE52,500160,0-1 Year,.089866
US913017CX53,500160,>10 Years,.029344
US913017DD80,500160,5-10 Years,.040348
US91324PCU49,500160,1-3 Years,.095368
US91324PDP45,500160,5-10 Years,.016506
US91324PDQ28,500160,>10 Years,.014672
US91324PDS83,500160,>10 Years,.012838
US91324PDV13,500160,>10 Years,.033012
US92277GAN79,500160,5-10 Years,.053186
US92343VCQ59,500160,>10 Years,.077028
US92343VDC54,500160,>10 Years,.11004
US92343VES97,500160,5-10 Years,.05502
US92343VET70,500160,>10 Years,.034846
US92345YAE68,500160,>10 Years,.033012
US92347XAB29,500160,1-3 Years,.005502
US92348PAA03,500160,1-3 Years,.121044
US927804FG41,500160,>10 Years,.012838
US927804GB45,500160,5-10 Years,.038514
US92826CAF95,500160,>10 Years,.029344
US92857WBK53,500160,5-10 Years,.038514
US92857WBL37,500160,>10 Years,.034846
US928668AU66,500160,5-10 Years,.01834
US92928QAF54,500160,5-10 Years,.033012
US92936MAF41,500160,5-10 Years,.031178
US92940PAE43,500160,5-10 Years,.016506
US941053AJ91,500160,5-10 Years,.014672
US94106LBG32,500160,5-10 Years,.016506
US94106LBH15,500160,5-10 Years,.00917
US942683AF00,500160,3-5 Years,.044016
US94974BFY11,500160,5-10 Years,.084364
US94988J5P84,500160,1-3 Years,.066024
US94988J5T07,500160,1-3 Years,.117376
US94988J5X19,500160,1-3 Years,.139384
US95000U2A01,500160,5-10 Years,.00917
US95000U2C66,500160,3-5 Years,.062356
US95000U2D40,500160,5-10 Years,.04585
US95000U2F97,500160,5-10 Years,.117376
US961214DZ35,500160,3-5 Years,.051352
US96949LAE56,500160,>10 Years,.023842
US980236AQ66,500160,5-10 Years,.071526
US98417EAR18,500160,>10 Years,.049518
US98417EAT73,500160,3-5 Years,.060522
USU9,500160,null,0
UXYU9,500160,null,0
WNU9,500160,null,0
Cash and cash equivalents,500170,#NA,.69418
Others,500170,#NA,.304415
TUU9,500170,null,-.002845
US00182EBC21,500170,1-3 Years,.128025
US00182EBJ73,500170,5-10 Years,.133715
US02079KAC18,500170,5-10 Years,.150785
US02361DAR17,500170,>10 Years,.065435
US02665WBH34,500170,5-10 Years,.25036
US03027WAJ18,500170,3-5 Years,.21053
US037833BA77,500170,>10 Years,.128025
US037833CR93,500170,5-10 Years,.071125
US037833CU23,500170,3-5 Years,.08535
US037833DB33,500170,5-10 Years,.13087
US037833DG20,500170,>10 Years,.133715
US039483BQ45,500170,>10 Years,.224755
US04351LAB62,500170,>10 Years,.14794
US04364UAC99,500170,1-3 Years,.002845
US04365AAB44,500170,1-3 Years,.02276
US04365JAC36,500170,1-3 Years,.01707
US04365TAB35,500170,1-3 Years,.10811
US04685A2J93,500170,3-5 Years,.281655
US049560AQ82,500170,>10 Years,.14225
US05526QAE61,500170,>10 Years,.0569
US05565EAW57,500170,3-5 Years,.184925
US05565EBC84,500170,1-3 Years,.14225
US05566SAA15,500170,3-5 Years,.02845
US05568BAA61,500170,3-5 Years,.099575
US05604LAA08,500170,>10 Years,.196305
US06406RAG20,500170,3-5 Years,.298725
US064159JX56,500170,0-1 Year,.128025
US06541WBA99,500170,>10 Years,.05121
US065603AC67,500170,3-5 Years,.08535
US084664CQ25,500170,>10 Years,.270275
US084664CR08,500170,>10 Years,.065435
US09256BAK35,500170,>10 Years,.14225
US097023CQ64,500170,>10 Years,.14225
US097023CR48,500170,>10 Years,.139405
US135087J706,500170,1-3 Years,.0569
US136069XY29,500170,1-3 Years,.258895
US13607RAD26,500170,3-5 Years,.133715
US141781BG81,500170,3-5 Years,.26174
US141781BJ21,500170,>10 Years,.13656
US141781BK93,500170,5-10 Years,.133715
US144141DD73,500170,>10 Years,.059745
US15189XAS71,500170,>10 Years,.150785
US17275RAF91,500170,>10 Years,.08535
US17325FAY43,500170,1-3 Years,.110955
US2027A0KB43,500170,3-5 Years,.133715
US21688AAL61,500170,3-5 Years,.258895
US22160KAL98,500170,3-5 Years,.275965
US23338VAG14,500170,>10 Years,.133715
US23338VAJ52,500170,>10 Years,.15363
US24422EUM91,500170,3-5 Years,.29588
US24422EUQ06,500170,1-3 Years,.099575
US24422EUV90,500170,1-3 Years,.128025
US24422EUX56,500170,3-5 Years,.06828
US24703FAC05,500170,1-3 Years,.008535
US24704AAB26,500170,1-3 Years,.03983
US25468PDQ63,500170,1-3 Years,.139405
US26442CAN48,500170,>10 Years,.06828
US26442RAB78,500170,>10 Years,.145095
US26442UAB08,500170,>10 Years,.14225
US32059DAA28,500170,3-5 Years,.025605
US341081FQ54,500170,>10 Years,.219065
US341081FU66,500170,>10 Years,.14225
US34530VAG41,500170,1-3 Years,.025605
US36253WAD92,500170,0-1 Year,.008535
US36256GAB59,500170,1-3 Years,.02845
US377373AG03,500170,3-5 Years,.13087
US377373AJ42,500170,1-3 Years,.13087
US40139LAD55,500170,1-3 Years,.21053
US404280BM08,500170,3-5 Years,.07966
US43283AAA34,500170,5-10 Years,.03414
US437076BF88,500170,>10 Years,.219065
US437076BX94,500170,>10 Years,.07966
US43811BAC81,500170,1-3 Years,.133715
US438516BM77,500170,1-3 Years,.128025
US438516BU93,500170,>10 Years,.15363
US44217NAC02,500170,>10 Years,.327175
US44328MAK09,500170,1-3 Years,.025605
US44932HAM51,500170,1-3 Years,.355625
US458140AY68,500170,>10 Years,.071125
US4581X0DF28,500170,3-5 Years,.15932
US459200KC42,500170,>10 Years,.275965
US48305QAC78,500170,5-10 Years,.065435
US494368BZ58,500170,5-10 Years,.26743
US500769HX53,500170,3-5 Years,.264585
US50117PAB58,500170,1-3 Years,.06828
US532457BU11,500170,>10 Years,.304415
US571676AC90,500170,>10 Years,.048365
US575718AF80,500170,>10 Years,.13656
US57629WBR07,500170,3-5 Years,.13087
US57629WCH16,500170,5-10 Years,.26743
US57629WCK45,500170,1-3 Years,.281655
US58933YAJ47,500170,>10 Years,.071125
US58933YAW57,500170,>10 Years,.071125
US59217GAX79,500170,3-5 Years,.048365
US59217GDB23,500170,1-3 Years,.128025
US59217GDC06,500170,5-10 Years,.065435
US594918BB90,500170,5-10 Years,.719785
US594918BC73,500170,>10 Years,.06828
US594918BJ27,500170,5-10 Years,.26743
US594918BR43,500170,5-10 Years,.514945
US594918CA09,500170,>10 Years,.09104
US595620AS49,500170,>10 Years,.133715
US595620AU94,500170,>10 Years,.08535
US63254ABB35,500170,1-3 Years,.29019
US641062AN41,500170,>10 Years,.105265
US64952WCX92,500170,5-10 Years,.13087
US65478VAD91,500170,1-3 Years,.03983
US665789AX16,500170,>10 Years,.128025
US665859AU89,500170,5-10 Years,.27881
US67021CAN74,500170,5-10 Years,.264585
US67080LAA35,500170,5-10 Years,.11949
US68233JBG85,500170,>10 Years,.213375
US68235PAG37,500170,>10 Years,.14794
US68323AFC36,500170,3-5 Years,.26743
US68389XAM74,500170,>10 Years,.07966
US68389XBM65,500170,5-10 Years,.25605
US68389XBP96,500170,>10 Years,.344245
US69353RFP82,500170,1-3 Years,.25605
US69371RP757,500170,1-3 Years,.17639
US713448EM65,500170,>10 Years,.19346
US718172BQ16,500170,5-10 Years,.133715
US718172CJ63,500170,>10 Years,.264585
US74368CAQ78,500170,1-3 Years,.258895
US744448CQ27,500170,>10 Years,.14225
US74456QBD79,500170,3-5 Years,.076815
US74456QBY17,500170,5-10 Years,.133715
US74456QBZ81,500170,>10 Years,.13656
US78013X6D51,500170,1-3 Years,.27312
US78013XW204,500170,3-5 Years,.133715
US78013XZU52,500170,3-5 Years,.128025
US797440BQ65,500170,>10 Years,.025605
US801060AD60,500170,5-10 Years,.13656
US80283LAX10,500170,3-5 Years,.270275
US806213AB00,500170,5-10 Years,.13087
US806213AD65,500170,5-10 Years,.19346
US808513AT29,500170,3-5 Years,.258895
US808513BA29,500170,5-10 Years,.264585
US822582BY77,500170,>10 Years,.13656
US822582CB65,500170,5-10 Years,.30726
US826200AD92,500170,5-10 Years,.076815
US857477BC69,500170,5-10 Years,.17639
US85771PAK84,500170,3-5 Years,.196305
US85771PAN24,500170,3-5 Years,.13656
US87305QCH20,500170,5-10 Years,.270275
US882508BD51,500170,>10 Years,.07397
US88579YBD22,500170,>10 Years,.30157
US89114QC484,500170,3-5 Years,.133715
US89114QCA40,500170,3-5 Years,.258895
US891160RY17,500170,1-3 Years,.128025
US89153VAQ23,500170,5-10 Years,.298725
US89153VAU35,500170,>10 Years,.27881
US892331AE95,500170,1-3 Years,.25605
US89236TDP75,500170,1-3 Years,.258895
US89417EAP43,500170,>10 Years,.15932
US90783VAA35,500170,5-10 Years,.059745
US90945AAA43,500170,1-3 Years,.008535
US911312BQ83,500170,>10 Years,.315795
US91159HHU77,500170,5-10 Years,.29019
US91159HHV50,500170,3-5 Years,.133715
US91159HHX17,500170,5-10 Years,.25605
US91412GHA67,500170,>10 Years,.076815
US914748AA64,500170,>10 Years,.088195
US92826CAF95,500170,>10 Years,.150785
US931142EN95,500170,5-10 Years,.179235
US94988J5T07,500170,1-3 Years,.29019
US94988J5X19,500170,1-3 Years,.219065
US95001MAK62,500170,>10 Years,.031295
US961214DK65,500170,5-10 Years,.133715
US961214DQ36,500170,1-3 Years,.219065
US961214EC31,500170,3-5 Years,.293035
WNU9,500170,null,-.002845
Others,500270,Others,null
