Output:
Performing FORCE of SMART Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV' Job Name '*' Odate '20180730'
5700 Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV', Jobname '*'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EXCH_RATE_NONASIA_DEV' ordered, file_name = '', orderno='0rrfz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EXCH_RATE_NONASIA_DEV/UEISATOM_DEV_MOVEIT_BNP_TO_DMP_EXCH_RATE_NONASIA' ordered, file_name = 'Move Exchange Rate Non Asia File-BNP to DMP', orderno='0rrg0'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EXCH_RATE_NONASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_EXCH_RATE_NONASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrg1'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EXCH_RATE_NONASIA_DEV/UEISATOM_DEV_DMP_LOAD_EXCH_RATE_NONASIA' ordered, file_name = 'Capture Exchange Rate Non Asia File Transfer', orderno='0rrg2'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_ASIA_DEV' ordered, file_name = '', orderno='0rrg3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_ASIA_DEV/UEISATOM_DEV_MOVEIT_BNP_TO_DMP_SOD_TXN_ASIA' ordered, file_name = 'Move SOD Transaction Asia File-BNP to DMP', orderno='0rrg4'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_ASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_SOD_TXN_ASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrg5'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_ASIA_DEV/UEISATOM_DEV_DMP_LOAD_SOD_TXN_ASIA' ordered, file_name = 'Capture SOD Transaction Asia File Transfer', orderno='0rrg6'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_NONASIA_DEV' ordered, file_name = '', orderno='0rrg7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_NONASIA_DEV/UEISATOM_DEV_MOVEIT_BNP_TO_DMP_SOD_TXN_NONASIA' ordered, file_name = 'Move SOD Transaction Non Asia File-BNP to DMP', orderno='0rrg8'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_NONASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_SOD_TXN_NONASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrg9'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_TXN_NONASIA_DEV/UEISATOM_DEV_DMP_LOAD_SOD_TXN_NONASIA' ordered, file_name = 'Capture SOD Transaction Non Asia File Transfer', orderno='0rrga'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_ASIA_DEV' ordered, file_name = '', orderno='0rrgb'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_ASIA_DEV/UEISATOM_DEV_MOVEIT_BNP_TO_DMP_SOD_LOOKUP_ASIA' ordered, file_name = 'Move SOD Lookup Asia File-BNP to DMP', orderno='0rrgc'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_ASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_SOD_LOOKUP_ASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrgd'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_ASIA_DEV/UEISATOM_DEV_DMP_LOAD_SOD_LOOKUP_ASIA' ordered, file_name = 'Capture SOD Lookup Asia File Transfer', orderno='0rrge'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_NONASIA_DEV' ordered, file_name = '', orderno='0rrgf'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_NONASIA_DEV/UEISATOM_DEV_MOVEIT_BNP_TO_DMP_SOD_LOOKUP_NONASIA' ordered, file_name = 'Move SOD Lookup Non Asia File-BNP to DMP', orderno='0rrgg'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_NONASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_SOD_LOOKUP_NONASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrgh'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/SOD_LOOKUP_NONASIA_DEV/UEISATOM_DEV_DMP_LOAD_SOD_LOOKUP_NONASIA' ordered, file_name = 'Capture SOD Lookup Non Asia File Transfer', orderno='0rrgi'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV' ordered, file_name = '', orderno='0rrgj'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV' ordered, file_name = '', orderno='0rrgk'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV/UEISATOM_DEV_DMP_FW_TARGET_PRICE' ordered, file_name = 'Wait for QSG file', orderno='0rrgl'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV/UEISATOM_DEV_MOVEIT_PST_TO_DMP_TARGET_PRICE' ordered, file_name = 'MoveIT Target Price to DMP', orderno='0rrgm'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV/UEISATOM_DEV_DMP_TRANSFORM_TARGET_PRICE' ordered, file_name = 'Transform to BRS format', orderno='0rrgn'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV/UEISATOM_DEV_MOVEIT_EIS_TO_BRS_TARGET_PRICE' ordered, file_name = 'MoveIT Target Price to BRS', orderno='0rrgo'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/QUANTS_TARGET_PRICE_DEV/UEISATOM_DEV_MOVEIT_BRS_COMPLETED_TARGET_PRICE' ordered, file_name = 'MoveIT BRS Inprogress to tobfm folder', orderno='0rrgp'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV' ordered, file_name = '', orderno='0rrgq'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_MOVEIT_HSBC_TO_DMP' ordered, file_name = 'Move the Korea HSBC file to DMP', orderno='0rrgr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEVMOVEIT_HSBC_FILES_DMP_TO_BRS_INPROGRESS' ordered, file_name = 'To move HSBC Korea files to BRS Inprogress', orderno='0rrgs'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEVMOVEIT_HSBC_FILES_DMP_TO_BRS_COMPLETED' ordered, file_name = 'MoveIT BRS Inprogress to tobfm folder', orderno='0rrgt'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_PTF' ordered, file_name = 'Capture Korea HSBC PORTFOLIO files transfer to BRS', orderno='0rrgu'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_SEC' ordered, file_name = 'Capture Korea HSBC SECURITY files transfer to BRS', orderno='0rrgv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_PRICE' ordered, file_name = 'Capture Korea HSBC PRICE files transfer to BRS', orderno='0rrgw'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_PNFX' ordered, file_name = 'Capture Korea HSBC POSITION NON FX  files transfer to BRS', orderno='0rrgx'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_PFX' ordered, file_name = 'Capture Korea HSBC POSITION FX files transfer to BRS', orderno='0rrgy'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_BM_PNFX' ordered, file_name = 'Capture Korea HSBC BM POSITION NON FX files transfer to BRS', orderno='0rrgz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/KOREA_HSBC_FILES_DEV/UEISATOM_DEV_DMP_LOAD_HSBC_TO_DMP_NAV' ordered, file_name = 'Capture Korea HSBC NAV files transfer to BRS', orderno='0rrh0'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV' ordered, file_name = '', orderno='0rrh1'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_POSITION' ordered, file_name = 'Waiting for Japan position file', orderno='0rrh2'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_POSITION_FX' ordered, file_name = 'Waiting for Japan position fx file', orderno='0rrh3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_PRICE' ordered, file_name = 'Waiting for Japan price file', orderno='0rrh4'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_BANKSTMT' ordered, file_name = 'Waiting for Japan bank statement file', orderno='0rrh5'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_MISC_CASH' ordered, file_name = 'Waiting for Japan misc cash file', orderno='0rrh6'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_JAPAN_FW_NEW_CASH' ordered, file_name = 'Waiting for Japan new cash file', orderno='0rrh7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_MOVEIT_JAPAN_TO_DMP' ordered, file_name = 'Move the Japan pos/price files to DMP', orderno='0rrh8'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEVMOVEIT_JAPAN_FILES_DMP_TO_BRS_INPROGRESS' ordered, file_name = 'To move Japan pos/price files to BRS Inprogress', orderno='0rrh9'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEVMOVEIT_JAPAN_FILES_DMP_TO_BRS_COMPLETED' ordered, file_name = 'MoveIT BRS Inprogress to tobfm folder', orderno='0rrha'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_POS' ordered, file_name = 'Capture Japan Position files transfer to BRS', orderno='0rrhb'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_POS_FX' ordered, file_name = 'Capture Japan Position FX files transfer to BRS', orderno='0rrhc'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_PRICE' ordered, file_name = 'Capture Japan price files transfer to BRS', orderno='0rrhd'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_BANKSTMT' ordered, file_name = 'Capture Japan bank statement files transfer to BRS', orderno='0rrhe'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_MISC_CASH' ordered, file_name = 'Capture Japan misc cash files transfer to BRS', orderno='0rrhf'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/EIS_TO_BRS_DEV/JAPAN_POS_PRICE_FILES_DEV/UEISATOM_DEV_LOAD_JAPAN_TO_DMP_NEW_CASH' ordered, file_name = 'Capture Japan new cash files transfer to BRS', orderno='0rrhg'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV' ordered, file_name = '', orderno='0rrhh'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_PORTFOLIO_FILE54_DEV' ordered, file_name = '', orderno='0rrhi'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_PORTFOLIO_FILE54_DEV/UEISATOM_DEV_DMP_FW_FILE54' ordered, file_name = 'Waiting for file 54 (Portfolio and Benchmark)', orderno='0rrhj'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_PORTFOLIO_FILE54_DEV/UEISATOM_DEV_MOVEIT_TO_QUANT_PORTFOLIO' ordered, file_name = 'Move Portfolio 54 file to QSG', orderno='0rrhk'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_PORTFOLIO_FILE54_DEV/UEISATOM_DEV_DMP_LOAD_FILE54' ordered, file_name = 'Load File54 Portfolios and Benchmarks', orderno='0rrhl'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_USERS_GROUPS_FILE376_DEV' ordered, file_name = 'Users and groups file', orderno='0rrhm'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_USERS_GROUPS_FILE376_DEV/UEISATOM_DEV_DMP_FW_FILE376' ordered, file_name = 'Waiting for file 376 (Users Groups)', orderno='0rrhn'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_USERS_GROUPS_FILE376_DEV/UEISATOM_DEV_DMP_LOAD_FILE376' ordered, file_name = 'Load file 376 Users Groups', orderno='0rrho'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV' ordered, file_name = 'FOLE (Full Order Lifecycle) file', orderno='0rrhp'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_DMP_FW_FOLE_FILE334' ordered, file_name = 'Waiting for FOLE - file 334 (Full Order Lifecycle)', orderno='0rrhq'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_MOVEIT_TO_QUANT_FOLE' ordered, file_name = 'Move FOLE file to QSG', orderno='0rrhr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_EXTRACT_ORDER_FILE' ordered, file_name = 'Extract order file', orderno='0rrhs'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_DMP_LOAD_EOD_FILE334' ordered, file_name = 'Load EOD Order File334', orderno='0rrht'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_DMP_PUBLISH_EOD_FILE334' ordered, file_name = 'Publish BRS EOD Orders data to EIS', orderno='0rrhu'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS_APP_TOM_FOLE_FILE334_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_STARCOMP_EOD_ORDERS' ordered, file_name = 'Move EOD Orders File to StarCompliance', orderno='0rrhv'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV' ordered, file_name = '', orderno='0rrhw'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/NAV_DEV' ordered, file_name = '', orderno='0rrhx'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/NAV_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_NAV' ordered, file_name = 'Move NAV File-BRS to DMP', orderno='0rrhy'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/NAV_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_NAV' ordered, file_name = 'Move NAV File-DMP to QSG', orderno='0rrhz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/NAV_DEV/UEISATOM_DEV_DMP_LOAD_NAV' ordered, file_name = 'Capture NAV File Transfer', orderno='0rri0'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV' ordered, file_name = '', orderno='0rri1'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_DAILY_YIELD_CURVES' ordered, file_name = 'Move BRS to DMP- Daily yield curves File', orderno='0rri2'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_DAILY_YIELD_CURVES' ordered, file_name = 'Move DMP to QSG- Daily yield curves File', orderno='0rri3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_DMP_LOAD_DAILY_YIELD_CURVES' ordered, file_name = 'Capture Daily yield curves File Transfer', orderno='0rri4'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_MONTHLY_YIELD_CURVES' ordered, file_name = 'Move BRS to DMP- MONTHLY yield curves File', orderno='0rri5'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_MONTHLY_YIELD_CURVES' ordered, file_name = 'Move DMP to QSG- MONTHLY yield curves File', orderno='0rri6'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_DMP_LOAD_MONTHLY_YIELD_CURVES' ordered, file_name = 'Capture MONTHLY yield curves File Transfer', orderno='0rri7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_DAILY_DISCFACTORS_CURVES' ordered, file_name = 'Move BRS to DMP- DAILY Discount Factors File', orderno='0rri8'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_DAILY_DISCFACTORS_CURVES' ordered, file_name = 'Move DMP to QSG- DAILY Discount Factors File', orderno='0rri9'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_DMP_LOAD_DAILY_DISCFACTORS_CURVES' ordered, file_name = 'Capture DAILY Discount Factors File Transfer', orderno='0rria'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_MONTHLY_DISCFAC_CURVES' ordered, file_name = 'Move BRS to DMP- MONTHLY Discount Factors File', orderno='0rrib'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_MONTHLY_DISCFAC_CURVES' ordered, file_name = 'Move DMP to QSG- MONTHLY Discount Factors File', orderno='0rric'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/DAILY_MONTHLY_CURVES_DEV/UEISATOM_DEV_DMP_LOAD_MONTHLY_DISCFAC_CURVES' ordered, file_name = 'Capture MONTHLY Discount Factors File Transfer', orderno='0rrid'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EOD_DEV' ordered, file_name = '', orderno='0rrie'
