"OFFCLISIN","RATINGS","sum of %portfolio"
US71568QAD97,BBB,0.05
US71568QAE70,BBB,0.1
US71568QAF46,BBB,0.11
US71647NAY58,BB,0.19
US71654QAX07,BBB,0.14
US71654QAZ54,BBB,0.27
US71654QBB77,BBB,0.09
US71654QBG64,BBB,0.17
US71654QBH48,BBB,0.09
US71654QBR20,BBB,0.15
US71654QBW15,BBB,0.08
US71654QCC42,BBB,0.28
US71654QCD25,BBB,0.17
US71654QCE08,BBB,0.04
US71654QCG55,BBB,0.22
US71654QCK67,BBB,0.24
US71654QCL41,BBB,0.13
US71654QCP54,BBB,0.04
US718286AP29,BBB,0.35
US718286AY36,BBB,0.45
US718286BB24,BBB,0.13
US718286BD89,BBB,0.12
US718286BG11,BBB,0.19
US718286BW60,BBB,0.06
US718286CA32,BBB,0.05
US718286CB15,BBB,0.1
US718286CG02,BBB,0.34
US731011AT95,A,0.37
US731011AU68,A,0.14
US760942AS16,BBB,0.22
US760942AY83,BBB,0.12
US760942AZ58,BBB,0.19
US760942BA98,BBB,0.8
US760942BB71,BBB,0.02
US760942BD38,BBB,0.33
US77586TAA43,BBB,0.39
US77586TAC09,BBB,0.29
US77586TAD81,BBB,0.1
US77586TAE64,BBB,0.23
US836205AL88,BB,0.08
US836205AP92,BB,0.08
US836205AQ75,BB,0.09
US836205AR58,BB,0.25
US836205AS32,BB,0.05
US836205AT15,BB,0.09
US836205AV60,BB,0.09
US836205AW44,BB,0.18
US836205AX27,BB,0.33
US836205AY00,BB,0.19
US836205AZ74,BB,0.1
US857524AA08,A,0.09
US857524AB80,A,0.48
US857524AC63,A,0.19
US89253YAA01,B,0.09
US900123AT75,B,0.09
US900123AY60,B,0.13
US900123BB58,B,0.04
US900123BG46,B,0.1
US900123BJ84,B,0.12
US900123BY51,B,0.04
US900123BZ27,B,0.05
US900123CA66,B,0.16
US900123CB40,B,0.14
US900123CF53,B,0.09
US900123CG37,B,0.16
US900123CJ75,B,0.12
US900123CK49,B,0.24
US900123CL22,B,0.09
US900123CM05,B,0.37
US900123CQ19,B,0.08
US900123CR91,B,0.09
US900123CT57,B,0.09
US91086QAS75,BBB,0.11
US91086QAV05,BBB,0.21
US91086QBA58,BBB,0.05
US91086QBB32,BBB,0.14
US91086QBC15,BBB,0.23
US91086QBF46,BBB,0.09
US91086QBG29,BBB,0.23
US91087BAB62,BBB,0.27
US91087BAC46,BBB,0.2
US91087BAD29,BBB,0.09
US91087BAE02,BBB,0.13
US917288BA96,BBB,0.29
US922646AS37,D,0.03
USG8185TAB55,A,0.06
USG8189YAB05,A,0.09
USG8189YAC87,A,0.05
USG82003AE76,A,0.09
USG8200QAB26,A,0.1
USG8201NAH55,A,0.05
USG8449WAC85,A,0.14
USN57445AA17,BBB,0.05
USN57445AB99,BBB,0.05
USP0092AAC38,BBB,0.3
USP0092AAD11,BBB,0.33
USP01012AJ55,B,0.13
USP01012AN67,B,0.13
USP01012AR71,B,0.09
USP01012AS54,B,0.24
USP1027DEN77,A,0.1
USP14486AJ63,BB,0.15
USP14517AB56,BB,0.05
USP14623AB16,B,0.19
USP14623AC98,B,0.04
USP17625AA59,D,0.02
USP17625AB33,CCC,0.05
USP17625AC16,D,0.03
USP17625AD98,D,0.03
USP17625AE71,D,0.08
USP29595AB42,BBB,0.09
USP3143NAG99,A,0.1
USP3143NAQ71,A,0.14
USP3143NAS38,A,0.11
USP3143NAU83,A,0.05
USP3143NAZ70,A,0.19
USP3143NBB93,A,0.28
USP3579EAG28,BB,0.32
USP3579EAH01,BB,0.25
USP3579EAS65,BB,0.1
USP3579EAT49,BB,0.1
USP3579EAY34,BB,0.63
USP3579EBD87,BB,0.43
USP3579EBE60,BB,0.29
USP3579EBK21,BB,0.13
USP3579EBV85,BB,0.1
USP3579EBY25,BB,0.33
USP3579ECB13,BB,0.19
USP3579ECE51,BB,0.16
USP3699PGB78,B,0.09
USP3699PGE18,B,0.09
USP3699PGF82,B,0.18
USP3699PGH49,B,0.13
USP3699PGJ05,B,0.09
USP37110AK24,BBB,0.09
USP37110AM89,BBB,0.05
USP37110AN62,BBB,0.3
USP37146AA81,BBB,0.1
USP37466AP78,A,0.1
USP3772NHK11,BBB,0.27
USP3772WAA01,B,0.09
USP37878AA69,BB,0.05
USP37878AC26,BB,0.17
USP3R94GAA71,BBB,0.1
USP42009AA12,BBB,0.23
USP5015VAD84,BB,0.05
USP5015VAE67,BB,0.12
USP5015VAF33,BB,0.45
USP5015VAG16,BB,0.18
USP5015VAH98,BB,0.05
USP5015VAJ54,BB,0.05
USP5178RAC27,BB,0.05
USP56226AC09,B,0.09
USP56226AQ94,B,0.04
USP6629MAA01,BBB,0.02
USP6629MAB83,BBB,0.05
USP6629MAC66,BBB,0.02
USP6629MAD40,BBB,0.11
USP75744AA38,BB,0.33
USP75744AB11,BB,0.37
USP75744AD76,BB,0.1
USP75744AE59,BB,0.05
USP75744AF25,BB,0.1
USP75744AG08,BB,0.1
USP7807HAM71,NR,0.04
USP7807HAP03,NR,0.04
USP7807HAQ85,NA,0.03
USP7807HAR68,NR,0.09
USP7807HAT25,NR,0.07
USP7807HAV70,D,0.07
USP7808BAA54,BBB,0.29
USP7808BAB38,BBB,0.2
USP93960AF25,BBB,0.09
USP93960AG08,BBB,0.09
USP9400VAA90,BBB,0.06
USP97475AD26,D,0.02
USP97475AG56,D,0.06
USP97475AJ95,CCC,0.02
USP97475AN08,D,0.05
USP97475AP55,D,0.06
USQ25738AA54,A,0.1
USU76198AA52,BBB,0.4
USY2029SAF12,B,0.11
USY2029SAG94,B,0.18
USY2029SAH77,B,0.22
USY2056PAA40,B,0.11
USY20721AL30,BBB,0.25
USY20721AU39,BBB,0.13
USY20721BB49,BBB,0.2
USY20721BC22,BBB,0.15
USY20721BD05,BBB,0.09
USY20721BE87,BBB,0.05
USY20721BK48,BBB,0.06
USY23862AF56,A,0.19
USY51478AA66,BBB,0.1
USY6142NAA64,B,0.1
USY6142NAB48,B,0.09
USY62526AB72,B,0.03
USY6726SAP66,B,0.11
USY68856AB20,A,0.2
USY68856AN67,A,0.19
USY7083VAD11,BBB,0.22
USY71285AT09,BB,0.18
USY7133MAB55,BBB,0.09
USY7133MAC39,BBB,0.09
USY7138AAA89,BBB,0.05
USY7138AAB62,BBB,0.16
USY7138AAC46,BBB,0.08
USY7138AAD29,BBB,0.13
USY7138AAE02,BBB,0.05
USY7138AAF76,BBB,0.05
USY7140DAB65,BBB,0.17
USY7140WAA63,BBB,0.06
USY7140WAB47,BBB,0.15
USY7140WAC20,BBB,0.05
USY7140WAD03,BBB,0.13
USY8137FAE89,B,0.45
USY8137FAF54,B,0.22
USY8137FAH11,B,0.17
USY8137FAK40,B,0.14
USY8137FAL23,B,0.43
USY8137FAN88,B,0.27
USY8137FAP37,B,0.23
USY8137FAR92,B,0.22
USY9384RAA87,BB,0.13
XS0088543193,BBB,0.15
XS0114288789,BBB,0.19
XS0146173371,B,0.1
XS0217249126,D,0.05
XS0240295575,B,0.26
XS0250882478,B,0.08
XS0294367205,NR,0.06
XS0496488395,BB,0.43
XS0501194756,B,0.56
XS0505478684,B,0.11
XS0524610812,BBB,0.1
XS0525827845,BBB,0.09
XS0559237796,B,0.15
XS0579851949,CCC,0.09
XS0584435142,B,0.19
XS0602546136,A,0.21
XS0607904264,BBB,0.33
XS0680231908,BB,0.16
XS0686701953,BB,0.05
XS0707820659,B,0.18
XS0739988086,A,0.1
XS0767472458,BBB,0.09
XS0767473852,BBB,0.32
XS0782720402,A,0.14
XS0799658637,BB,0.28
XS0809571739,BB,0.31
XS0814512223,B,0.01
XS0828779594,B,0.03
XS0850020586,BBB,0.16
XS0859366899,B,0.14
XS0859367194,B,0.07
XS0860582435,BB,0.18
XS0860855344,A,0.05
XS0864259717,BBB,0.17
XS0872917660,BBB,0.06
XS0880597603,NR,0.05
XS0903465127,BB,0.23
XS0905659230,BB,0.1
XS0906085179,NR,0.68
XS0908769887,BBB,0.25
XS0944707222,B,0.05
XS0954674312,BBB,0.19
XS0956935398,B,0.12
XS0958072240,CCC,0.11
XS0971721450,BBB,0.48
XS0971721963,BBB,0.15
XS0997000251,BBB,0.26
XS1003557870,CCC,0.35
XS1006084211,BB,0.1
XS1028943089,B,0.13
XS1028952403,B,0.43
XS1044540547,BB,0.19
XS1056386714,B,0.12
XS1056560920,B,0.12
XS1061082696,NA,0.09
XS1080330704,B,0.37
XS1090161875,B,0.1
XS1104029290,BBB,0.1
XS1108847531,B,0.14
XS1110833123,B,0.07
XS1117297355,BB,0.16
XS1120652455,BBB,0.04
XS1125272143,BBB,0.26
XS1141043296,B,0.08
XS1151974877,B,0.23
XS1175223699,B,0.15
XS1187065443,CCC,0.19
XS1196417569,B,0.04
XS1196419854,B,0.07
XS1196496688,BB,0.16
XS1196517434,BB,0.09
XS1199929826,B,0.04
XS1223394914,B,0.04
XS1245432742,B,0.32
XS1245960684,CCC,0.09
XS1261825621,CCC,0.09
XS1263054519,BBB,0.3
XS1263139856,BBB,0.06
XS1267081575,B,0.09
XS1273034444,CCC,0.09
XS1277512775,NR,0.28
XS1301292261,A,0.04
XS1303918269,B,0.09
XS1303918939,B,0.14
XS1303920083,B,0.13
XS1303921214,B,0.23
XS1303921487,B,0.28
XS1303925041,B,0.27
XS1303925470,B,0.14
XS1303926528,B,0.19
XS1303927179,B,0.18
XS1311099540,BB,0.18
XS1313647841,B,0.07
XS1313654623,B,0.1
XS1313675974,B,0.17
XS1313779081,B,0.44
XS1318576086,B,0.31
XS1319820897,BB,0.52
XS1347434927,BBB,0.09
XS1391003446,D,0.13
XS1396347566,B,0.29
XS1402194952,BBB,0.09
XS1405777589,BB,0.29
XS1405781342,BB,0.18
XS1433454243,BB,0.28
XS1449458915,BB,0.14
XS1449592051,NR,0.09
XS1458514673,B,0.3
XS1496463297,B,0.09
XS1505134210,NR,0.05
XS1508675508,A,0.46
XS1511610906,BBB,0.09
XS1523969530,BB,0.08
XS1535071986,B,0.38
XS1542976003,NR,0.04
XS1558077845,B,0.42
XS1558078496,B,0.42
XS1562292026,NR,0.04
XS1566179039,B,0.19
XS1575874471,BB,0.13
XS1575967218,BB,0.21
XS1575968026,BB,0.27
XS1577730895,BB,0.07
XS1577950311,B,0.14
XS1577952952,B,0.35
XS1577961516,BB,0.18
XS1577964536,BB,0.16
XS1586230051,B,0.11
XS1586230309,B,0.1
XS1586230481,B,0.07
XS1586385178,B,0.06
XS1589748356,BBB,0.03
XS1592893546,B,0.09
XS1595713279,BB,0.09
XS1595713782,BB,0.05
XS1595714087,BB,0.51
XS1599173470,BBB,0.09
XS1605397394,B,0.08
XS1617531063,CCC,0.04
XS1617833584,B,0.03
XS1619003970,BBB,0.04
XS1619155564,B,0.17
XS1620176831,BB,0.09
XS1626530320,B,0.06
XS1626768730,B,0.24
XS1631415400,BB,0.17
XS1634369224,B,0.05
XS1644604446,BB,0.07
XS1662407862,B,0.37
XS1676401414,B,0.04
XS1678623734,BB,0.17
XS1682544157,BBB,0.23
XS1684378208,B,0.08
XS1691349010,B,0.08
XS1694218469,A,0.19
XS1696899035,AA,0.29
XS1707041262,B,0.37
XS1711550373,BBB,0.05
XS1712553418,B,0.13
XS1713473608,BB,0.14
XS1717011982,B,0.18
XS1717013095,B,0.38
XS1729875598,B,0.18
XS1733826181,B,0.09
XS1750113406,BB,0.17
XS1750113661,BB,0.29
XS1750114396,BB,0.32
XS1755429732,B,0.57
XS1760804184,B,0.38
XS1775617209,B,0.23
XS1775617464,B,0.36
XS1775618439,B,0.32
XS1777972511,B,0.18
XS1777972941,B,0.14
XS1781710543,B,0.14
XS1781710626,B,0.19
XS1790134362,B,0.21
XS1799523276,BB,0.18
XS1807174559,AA,0.21
XS1807299174,BBB,0.29
XS1807299331,BBB,0.43
XS1807300105,BBB,0.35
XS1814962582,B,0.09
XS1816199373,B,0.18
XS1819680288,B,0.14
XS1819680528,B,0.29
XS1821416234,B,0.18
XS1821416408,B,0.18
XS1837994794,BBB,0.25
XS1843434959,BBB,0.06
XS1843435766,B,0.09
XS1843435840,B,0.19
XS1854172043,BB,0.09
XS1861032628,B,0.05
XS1861226238,BBB,0.13
XS1864522757,CCC,0.02
XS1864523300,BB,0.15
XS1870447155,NA,0.1
XS1871087133,B,0.19
XS1891571348,A,0.05
XS1891574441,A,0.05
XS1891577030,A,0.05
XS1896598908,NA,0.64
XS1900582476,BB,0.31
XS1902171591,B,0.15
XS1902171757,B,0.1
XS1910826996,B,0.15
XS1910827887,B,0.39
XS1910828182,B,0.1
XS1929376710,B,0.3
XS1936302865,A,0.48
XS1936302949,A,0.31
XS1937702311,B,0.09
XS1940394502,BB,0.04
XS1953057061,B,0.44
XS1953057491,B,0.26
XS1953150197,B,0.11
XS1953915136,BB,0.1
XS1953916290,BB,0.09
XS1956133893,BB,0.14
XS1957412981,BBB,0.06
XS1959301471,A,0.05
XS1959337236,AA,0.28
XS1959337582,AA,0.48
XS1959337749,AA,0.59
XS1960399530,BBB,0.13
XS1960476387,NR,0.08
XS1964681610,NA,0.11
XS1968714110,B,0.19
XS1968714540,B,0.54
XS1968714623,B,0.18
XS1969593356,BBB,0.05
XS1970705528,B,0.17
XS1982037779,B,0.17
XS1982113208,A,0.27
XS1982113463,A,0.18
XS1982116136,A,0.18
XS1987989248,NA,0.11
XS1989704843,A,0.09
XS1989705063,A,0.19
XS1991188548,BBB,0.07
XS1999787564,BB,0.17
XS2009282539,NA,0.04
XS2010609662,B,0.25
XS2013709220,BBB,0.15
XS2014269018,BBB,0.04
