"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
USY8137FAE89,5-10 Years,0.45
USY8137FAF54,5-10 Years,0.22
XS0525827845,1-3 Years,0.09
XS0767472458,1-3 Years,0.09
XS0809571739,3-5 Years,0.31
XS0850020586,3-5 Years,0.16
XS0903465127,3-5 Years,0.23
XS0956935398,3-5 Years,0.12
XS0958072240,3-5 Years,0.11
XS1196517434,5-10 Years,0.09
XS1223394914,1-3 Years,0.04
XS1303926528,5-10 Years,0.19
XS1313647841,5-10 Years,0.07
XS1347434927,1-3 Years,0.09
XS1496463297,3-5 Years,0.09
XS1523969530,0-1 Year,0.08
XS1575968026,>10 Years,0.27
XS1599173470,1-3 Years,0.09
XS1617833584,1-3 Years,0.03
XS1729875598,5-10 Years,0.18
XS1750114396,>10 Years,0.32
XS1816199373,1-3 Years,0.18
XS1819680288,5-10 Years,0.14
XS1864523300,5-10 Years,0.15
XS1900582476,1-3 Years,0.31
XS1936302949,>10 Years,0.31
XS1968714540,>10 Years,0.54
null,Cash and cash equivalents,2.77
EGT9980TAJ10,0-1 Year,0.3
RU000A0JXU14,>10 Years,0.79
RU000A0ZYYN4,5-10 Years,0.06
US040114HN39,>10 Years,0.1
US040114HR43,>10 Years,0.1
US105756BK57,>10 Years,0.17
US168863DL94,>10 Years,0.58
US195325BR53,>10 Years,0.26
US445545AE60,1-3 Years,0.29
US698299BF03,5-10 Years,0.39
US715638AP79,>10 Years,0.51
US71567RAA41,3-5 Years,0.05
US71567RAE62,1-3 Years,0.09
US71567RAJ59,3-5 Years,0.28
US71567RAK23,5-10 Years,0.1
US71654QCC42,>10 Years,0.28
US718286BD89,>10 Years,0.12
US836205AS32,>10 Years,0.05
US89253YAA01,0-1 Year,0.09
US900123CF53,3-5 Years,0.09
US91086QBG29,5-10 Years,0.23
USG8189YAB05,1-3 Years,0.09
USG8189YAC87,>10 Years,0.05
USP01012AS54,5-10 Years,0.24
USP14623AC98,1-3 Years,0.04
USP3579EAH01,1-3 Years,0.25
USP3699PGE18,5-10 Years,0.09
USP56226AC09,1-3 Years,0.09
USP75744AA38,3-5 Years,0.33
USP75744AE59,5-10 Years,0.05
USP7807HAR68,5-10 Years,0.09
USP9400VAA90,5-10 Years,0.06
USP97475AD26,0-1 Year,0.02
USQ25738AA54,3-5 Years,0.1
USY20721BD05,3-5 Years,0.09
USY7133MAB55,>10 Years,0.09
USY7138AAB62,>10 Years,0.16
USY7140WAA63,1-3 Years,0.06
USY7140WAD03,>10 Years,0.13
XS0496488395,0-1 Year,0.43
XS0505478684,>10 Years,0.11
XS0524610812,1-3 Years,0.1
XS0584435142,1-3 Years,0.19
XS0686701953,1-3 Years,0.05
XS0782720402,1-3 Years,0.14
XS1056386714,3-5 Years,0.12
XS1187065443,5-10 Years,0.19
XS1196419854,>10 Years,0.07
XS1245960684,5-10 Years,0.09
XS1303920083,1-3 Years,0.13
XS1458514673,1-3 Years,0.3
XS1605397394,1-3 Years,0.08
XS1626768730,3-5 Years,0.24
XS1631415400,>10 Years,0.17
XS1634369224,5-10 Years,0.05
XS1678623734,>10 Years,0.17
XS1696899035,>10 Years,0.29
XS1717013095,>10 Years,0.38
XS1775617464,>10 Years,0.36
XS1781710543,5-10 Years,0.14
XS1781710626,>10 Years,0.19
XS1790134362,>10 Years,0.21
XS1819680528,>10 Years,0.29
XS1821416408,>10 Years,0.18
XS1837994794,>10 Years,0.25
XS1870447155,1-3 Years,0.1
XS1896598908,3-5 Years,0.64
XS1959337236,3-5 Years,0.28
XS1987989248,1-3 Years,0.11
XS1999787564,1-3 Years,0.17
