"OFFCLISIN","RATINGS","sum of %portfolio"
USY3R559AK81,A,0.17
USY3R559AL64,A,0.06
USY46006AB17,A,0.02
USY47606AF80,BBB,0.07
USY47606AH47,BBB,0.07
USY4836TBF76,AA,0.19
USY4899GAW34,AA,0.1
USY4899GCJ05,AA,0.07
USY4899GDC43,AA,0.1
USY49915BA11,A,0.12
USY51478AA66,BBB,0.18
USY5749LAA99,A,0.07
USY5749LAB72,A,0.04
USY57657AA90,BB,0.11
USY59501AA78,B,0.1
USY59505AA82,B,0.08
USY6142NAB48,B,0.04
USY68856AB20,A,0.07
USY68856AN67,A,0.1
USY70750BK21,BBB,0.04
USY7083VAD11,BBB,0.08
USY708CHAA88,B,0.04
USY7133MAB55,BBB,0.14
USY7133MAC39,BBB,0.2
USY7138AAA89,BBB,0.13
USY7138AAB62,BBB,0.11
USY7138AAC46,BBB,0.13
USY7138AAD29,BBB,0.17
USY7138AAE02,BBB,0.28
USY7138AAF76,BBB,0.21
USY7140DAA82,BBB,0.08
USY7140DAB65,BBB,0.03
USY7140VAA80,BB,0.18
USY7140WAA63,BBB,0.08
USY7140WAB47,BBB,0.06
USY7140WAD03,BBB,0.25
USY7150MAA54,BB,0.04
USY71548BZ60,BBB,0.02
USY72596BU56,BBB,0.34
USY7275HAA69,BB,0.18
USY7758EEC13,BB,0.11
USY8137FAC24,B,0.14
USY8137FAE89,B,0.08
USY8137FAF54,B,0.04
USY8137FAH11,B,0.14
USY8137FAK40,B,0.09
USY8137FAL23,B,0.17
USY8137FAN88,B,0.18
USY8137FAP37,B,0.14
USY8137FAR92,B,0.09
USY81647AD41,BBB,0.05
USY81647AE24,BBB,0.09
XS0508012092,BBB,0.07
XS0792911298,BBB,0.07
XS0831700421,NR,0.1
XS0836465608,BBB,0.16
XS0848445358,A,0.1
XS0852986156,BBB,0.15
XS0852986313,BBB,0.07
XS0858461758,A,0.03
XS0860855344,A,0.12
XS0872777122,NR,0.05
XS0875267394,BBB,0.1
XS0875624099,NR,0.24
XS0875759184,BBB,0.04
XS0875871690,NR,0.06
XS0876181537,B,0.04
XS0890073991,A,0.1
XS0893206747,NR,0.03
XS0909306135,NR,0.21
XS0921226386,NR,0.02
XS0922882344,BBB,0.06
XS0928126340,A,0.14
XS0972980097,BBB,0.03
XS0979067427,A,0.05
XS0985189678,A,0.03
XS0985567881,BBB,0.15
XS1037253645,NR,0.17
XS1054375446,CCC,0.12
XS1056560920,B,0.08
XS1061082696,NA,0.03
XS1063561499,BBB,0.04
XS1072402925,BBB,0.03
XS1079848369,BBB,0.1
XS1080078691,B,0.14
XS1090864528,BBB,0.2
XS1090889947,BB,0.11
XS1100009874,BBB,0.14
XS1104029290,BBB,0.11
XS1105268228,A,0.11
XS1105630518,A,0.05
XS1113240268,BBB,0.14
XS1120652455,BBB,0.07
XS1121908211,B,0.02
XS1125272143,BBB,0.37
XS1138687162,BBB,0.31
XS1143390679,BBB,0.07
XS1144953442,NR,0.06
XS1160444391,BB,0.03
XS1165128585,A,0.07
XS1165659514,BBB,0.1
XS1213177295,BBB,0.09
XS1214406792,A,0.22
XS1214407410,A,0.22
XS1219965297,B,0.05
XS1227064430,BBB,0.05
XS1227820187,BBB,0.15
XS1227947097,BBB,0.12
XS1233275194,NR,0.1
XS1234958376,A,0.17
XS1237348070,A,0.12
XS1242348164,BBB,0.37
XS1245212037,BBB,0.1
XS1248248343,BB,0.17
XS1250898100,A,0.21
XS1265180643,BBB,0.09
XS1277512775,NR,0.16
XS1277581077,NA,0.23
XS1291169867,A,0.12
XS1291170360,A,0.12
XS1291665179,BBB,0.03
XS1317967492,BBB,0.15
XS1318014831,NR,0.12
XS1326527246,BB,0.11
XS1341169867,A,0.09
XS1347434927,BBB,0.07
XS1349978855,A,0.14
XS1372846003,BBB,0.05
XS1379133058,BBB,0.3
XS1388084169,BBB,0.05
XS1391575161,BBB,0.19
XS1395523779,A,0.16
XS1401202517,A,0.05
XS1401816761,NR,0.11
XS1402194952,BBB,0.06
XS1410341389,BBB,0.14
XS1418635337,BBB,0.07
XS1422299518,A,0.19
XS1422334448,A,0.07
XS1422785375,BBB,0.11
XS1422790615,BBB,0.28
XS1429589705,A,0.12
XS1431266847,BBB,0.12
XS1431266920,BBB,0.12
XS1436193624,BBB,0.02
XS1437622977,A,0.12
XS1438451848,BBB,0.16
XS1441745855,NA,0.15
XS1447581379,BBB,0.2
XS1449306064,BB,0.15
XS1449592051,NR,0.09
XS1450332256,BBB,0.18
XS1451270687,A,0.05
XS1452410571,BBB,0.19
XS1453462076,A,0.23
XS1457499645,BBB,0.19
XS1460660035,A,0.23
XS1483944317,BB,0.1
XS1484844656,BBB,0.14
XS1485603408,A,0.3
XS1486060483,BBB,0.18
XS1489814779,B,0.15
XS1490623516,A,0.07
XS1492713505,BB,0.07
XS1493722299,BB,0.05
XS1494426932,BBB,0.12
XS1496345684,BBB,0.14
XS1496392330,BBB,0.09
XS1497633179,A,0.23
XS1498418224,B,0.22
XS1498440079,BB,0.05
XS1501659384,B,0.08
XS1504809499,B,0.5
XS1505134210,NR,0.25
XS1505551322,A,0.09
XS1505674918,BBB,0.17
XS1506085114,CCC,0.21
XS1508493498,B,0.05
XS1508842256,BBB,0.3
XS1508917017,BBB,0.05
XS1511025907,A,0.09
XS1512953040,BB,0.1
XS1512966372,B,0.05
XS1513700127,BB,0.07
XS1515027412,BBB,0.12
XS1519630484,B,0.07
XS1523130984,BBB,0.06
XS1523140942,BBB,0.05
XS1523969530,BB,0.04
XS1545743442,BB,0.19
XS1548865911,BBB,0.12
XS1549621586,NA,0.16
XS1551355149,BBB,0.26
XS1555076162,BBB,0.34
XS1555300497,B,0.05
XS1556169206,B,0.04
XS1562292026,NR,0.12
XS1565437057,BB,0.12
XS1565437487,BBB,0.03
XS1567423766,NR,0.1
XS1568303132,BBB,0.01
XS1570263563,BBB,0.18
XS1570263647,BBB,0.14
XS1572322409,A,0.1
XS1572895198,NR,0.05
XS1575984734,B,0.26
XS1577730895,BB,0.04
XS1580431143,B,0.11
XS1587397479,NR,0.06
XS1587867539,B,0.06
XS1589748356,BBB,0.06
XS1590507775,A,0.12
XS1590508153,A,0.08
XS1592893546,B,0.26
XS1594400449,B,0.02
XS1596794971,BBB,0.12
XS1596795358,BBB,0.39
XS1599173470,BBB,0.07
XS1602480334,B,0.07
XS1612471117,A,0.16
XS1615078141,BB,0.05
XS1616339336,A,0.08
XS1617140626,AA,0.1
XS1617833584,B,0.11
XS1618597535,B,0.05
XS1619012450,A,0.06
XS1620297462,BBB,0.17
XS1622745203,BBB,0.14
XS1624183197,BBB,0.07
XS1624509300,BBB,0.02
XS1627599142,B,0.29
XS1627599498,B,0.31
XS1627599654,B,0.5
XS1628031582,BBB,0.09
XS1629363109,A,0.07
XS1629465797,BBB,0.06
XS1632814577,A,0.02
XS1633950453,BBB,0.03
XS1637076164,BB,0.14
XS1637274124,BB,0.1
XS1637846616,BBB,0.11
XS1639826251,A,0.19
XS1640820160,BBB,0.07
XS1640830474,NR,0.04
XS1641477119,BBB,0.21
XS1644428614,BBB,0.07
XS1644429695,BBB,0.11
XS1644429935,BBB,0.29
XS1644604446,BB,0.04
XS1645451565,B,0.06
XS1646907847,NR,0.1
XS1648248455,BB,0.07
XS1648263926,AA,0.16
XS1649885974,BBB,0.1
XS1649890891,BBB,0.16
XS1650054734,A,0.07
XS1650055624,A,0.05
XS1652511566,NR,0.19
XS1653470721,B,0.31
XS1657420441,BB,0.1
XS1659030305,BBB,0.13
XS1673684509,BBB,0.07
XS1677024579,BB,0.05
XS1679350014,BBB,0.06
XS1679508504,A,0.09
XS1684818377,A,0.06
XS1685542141,BB,0.13
XS1686463305,A,0.1
XS1692177774,BBB,0.1
XS1692177857,BBB,0.17
XS1692346395,B,0.17
XS1699084601,NR,0.19
XS1699845068,BBB,0.25
XS1703056470,A,0.23
XS1703056801,A,0.25
XS1706083489,B,0.09
XS1709294380,BB,0.04
XS1711550373,BBB,0.09
XS1711550456,BBB,0.16
XS1711591997,BBB,0.05
XS1711992716,BBB,0.12
XS1713193586,BBB,0.26
XS1713473608,BB,0.04
XS1713491840,BBB,0.18
XS1713594577,A,0.13
XS1713666318,BBB,0.23
XS1716631301,BB,0.11
XS1716657876,BBB,0.12
XS1716970261,A,0.29
XS1717856261,BBB,0.13
XS1718991414,BBB,0.2
XS1719264324,B,0.12
XS1720054383,BB,0.06
XS1721350566,BBB,0.29
XS1725308859,B,0.04
XS1725553736,A,0.17
XS1728036952,NR,0.05
XS1728741346,NR,0.19
XS1729851490,BB,0.07
XS1729875598,B,0.49
XS1732152589,B,0.06
XS1733229253,NR,0.19
XS1733826181,B,0.04
XS1733835257,BBB,0.05
XS1733841735,A,0.27
XS1740858540,NA,0.16
XS1743535228,BBB,0.04
XS1743535491,BBB,0.05
XS1746281226,B,0.4
XS1747665922,B,0.1
XS1748890156,A,0.07
XS1748890230,A,0.12
XS1749435324,B,0.07
XS1750118462,BBB,0.08
XS1751178499,BBB,0.11
XS1753594198,BB,0.07
XS1753595328,BB,0.37
XS1756403124,BBB,0.24
XS1757392466,A,0.17
XS1759179002,BBB,0.12
XS1759562710,B,0.27
XS1761537841,A,0.07
XS1768177633,BBB,0.11
XS1784286327,B,0.34
XS1785422731,BB,0.04
XS1788511951,BBB,0.02
XS1788513494,BBB,0.25
XS1788513734,BBB,0.35
XS1788514039,BBB,0.3
XS1791439257,BBB,0.1
XS1792122266,BBB,0.05
XS1795263281,BBB,0.2
XS1795479291,B,0.09
XS1800164904,BBB,0.24
XS1801897189,BB,0.08
XS1805359939,B,0.22
XS1805377246,A,0.07
XS1809984625,B,0.19
XS1810024338,B,0.29
XS1811821211,BBB,0.08
XS1819960136,B,0.07
XS1821808588,B,0.09
XS1823212904,BBB,0.11
XS1829574539,B,0.04
XS1829905741,NR,0.44
XS1831006298,AA,0.04
XS1831884702,B,0.17
XS1833291203,NA,0.26
XS1834756063,BBB,0.16
XS1854172043,BB,0.14
XS1854920870,BBB,0.11
XS1856020950,BBB,0.19
XS1856094724,BB,0.08
XS1856795510,BBB,0.07
XS1856799421,BBB,0.11
XS1856800450,BBB,0.07
XS1859213289,BBB,0.15
XS1860402954,BB,0.12
XS1861032628,B,0.22
XS1861226238,BBB,0.08
XS1864036576,BBB,0.16
XS1864361560,NA,0.07
XS1865437930,A,0.08
XS1867060722,BBB,0.11
XS1870205819,B,0.08
XS1870447155,NA,0.51
XS1871087133,B,0.33
XS1873112764,BBB,0.18
XS1873467622,BBB,0.14
XS1873964842,BBB,0.12
XS1874715086,A,0.07
XS1874715169,A,0.06
XS1876052025,B,0.08
XS1876053692,BB,0.08
XS1876071751,BBB,0.17
XS1877991718,CCC,0.19
XS1879529300,BBB,0.09
XS1879843438,A,0.08
XS1879855879,A,0.06
XS1880326647,A,0.12
XS1880442717,BBB,0.33
XS1880734840,BBB,0.09
XS1882430298,B,0.11
XS1891434604,BBB,0.19
XS1891687300,A,0.09
XS1891723030,A,0.07
XS1892105823,A,0.1
XS1893648904,B,0.11
XS1896598908,NA,0.14
XS1897112980,BBB,0.1
XS1897158892,BBB,0.14
XS1900551166,A,0.17
XS1901086782,BBB,0.15
XS1901718509,BBB,0.06
XS1903671698,B,0.09
XS1903671854,B,0.05
XS1903671938,B,0.16
XS1912611354,BBB,0.2
XS1915712233,NR,0.1
XS1915882234,BBB,0.31
XS1917548247,BBB,0.2
XS1917957687,AA,0.11
XS1920043905,NA,0.19
XS1923275553,BBB,0.23
XS1924249680,B,0.63
XS1924328807,BB,0.18
XS1932655613,B,0.4
XS1932866079,BBB,0.15
XS1932879130,BBB,0.1
XS1932902486,BB,0.08
XS1933891043,BB,0.11
XS1934685949,NA,0.05
XS1936202644,B,0.11
XS1936310371,BBB,0.28
XS1936784161,BBB,0.15
XS1937203740,BB,0.13
XS1937702311,B,0.17
XS1938265474,B,0.08
XS1938443329,A,0.17
XS1939427842,BBB,0.12
XS1940128371,BBB,0.14
XS1940202952,BB,0.1
XS1940394502,BB,0.12
XS1940852145,NA,0.15
XS1941781749,BBB,0.09
XS1943451788,BB,0.09
XS1945125463,BBB,0.06
XS1945125547,BBB,0.06
XS1945401674,B,0.22
XS1945941786,B,0.23
XS1950118775,BBB,0.06
XS1950126109,BBB,0.06
XS1950819729,B,0.04
XS1951935847,B,0.1
XS1952585112,B,0.06
XS1953029284,BBB,0.07
XS1953150197,B,0.33
XS1953977326,BB,0.18
XS1953982086,BB,0.15
XS1954740285,BB,0.14
XS1954961295,B,0.06
XS1954963580,B,0.17
XS1955077596,A,0.04
XS1955255283,BBB,0.32
XS1956133893,BB,0.05
XS1957446377,NR,0.19
XS1957481440,B,0.12
XS1958532829,BBB,0.36
XS1958658509,BB,0.4
XS1959497782,BB,0.22
XS1960071303,B,0.04
XS1960399530,BBB,0.1
XS1960476387,NR,0.06
XS1964389800,BBB,0.23
XS1964673351,BBB,0
XS1964673435,BBB,0.04
XS1964779349,A,0.12
XS1965523084,BBB,0.25
XS1969792800,BB,0.14
XS1972090119,BB,0.06
XS1972092248,BB,0.12
XS1973586537,BB,0.27
XS1973630889,B,0.23
XS1974405893,B,0.27
XS1974522853,BBB,0.21
XS1974522937,BBB,0.23
XS1974929611,A,0.1
XS1976760782,B,0.18
XS1978680400,BB,0.16
XS1979285571,B,0.27
XS1979516306,A,0.22
XS1981089284,B,0.06
XS1981727230,BBB,0.27
XS1982036961,B,0.06
XS1982037779,B,0.03
XS1982040641,B,0.04
XS1982058692,A,0.08
XS1982124239,B,0.05
XS1984473071,B,0.1
XS1987989248,NA,0.02
XS1992940913,A,0.07
XS1999787564,BB,0.17
XS2000238977,NA,0.05
XS2001168447,A,0.22
XS2001732010,BBB,0.04
XS2001732101,BBB,0.05
XS2001732283,BBB,0.09
XS2001800890,NA,0.15
XS2003471617,BB,0.02
XS2008565116,BBB,0.05
XS2008741295,BBB,0.25
XS2009282539,NA,0.23
XS2009878880,BBB,0.04
XS2010198260,BB,0.21
XS2010609662,B,0.12
XS2010988074,B,0.09
XS2011969065,BBB,0.08
XS2011969651,BBB,0.06
XS2011969735,BBB,0.13
XS2011969818,BBB,0.01
XS2012954835,B,0.12
XS2013512608,B,0.21
XS2013531061,BBB,0.06
XS2013709220,BBB,0.26
XS2014269018,BBB,0.2
XS2014289982,A,0.02
XS2016149960,BBB,0.21
XS2019888531,BBB,0.13
