"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US02553E1064,AMERICAN EAGLE OU USD0.01,Consumer Discretionary,.04
US0865161014,BEST BUY CO INC USD0.1,Consumer Discretionary,.5
US0936711052,H&R BLOCK INC NPV,Consumer Discretionary,.06
US2435371073,DECKERS OUTDOOR C USD0.01,Consumer Discretionary,.06
US2786421030,EBAY INC USD0.001,Consumer Discretionary,.23
US3434981011,FLOWERS FOODS INC USD0.01,Consumer Staples,.06
US1941621039,COLGATE-PALMOLIVE CO USD1,Consumer Staples,.25
US4404521001,HORMEL FOODS C USD0.01465,Consumer Staples,.15
US60871R2094,MOLSON COORS BREW USD0.01,Consumer Staples,.04
US61174X1090,MONSTER BEVERAGE CORP NPV,Consumer Staples,.04
US7181721090,PHILIP MORRIS INTERNA NPV,Consumer Staples,.31
US7427181091,PROCTER & GAMBLE CO/T NPV,Consumer Staples,.01
CA01626P4033,ALIMENTATION COUCHE-T NPV,Consumer Staples,.11
GB00B019KW72,SAINSBURY (J) GBP0.285714,Consumer Staples,.13
GB00B0N8QD54,BRITVIC PLC GBP0.2,Consumer Staples,.3
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,.01
KYG4412G1010,HERBALIFE NUTRIT USD0.002,Consumer Staples,.01
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,.06
NL0011794037,KONINKLIJKE AHOLD EUR0.01,Consumer Staples,.43
NO0003733800,ORKLA ASA NOK1.25,Consumer Staples,.15
US02209S1033,ALTRIA GROUP INC USD0.333,Consumer Staples,.65
US0394831020,ARCHER-DANIELS-MIDLAN NPV,Consumer Staples,.52
US1344291091,CAMPBELL SOUP C USD0.0375,Consumer Staples,.5
US3703341046,GENERAL MILLS INC USD0.1,Consumer Staples,.22
AU000000ORG5,ORIGIN ENERGY LTD NPV,Energy,.05
US7018771029,PARSLEY ENERGY IN USD0.01,Energy,.06
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,.08
BE0003816338,EURONAV NV NPV,Energy,.22
BMG6624L1090,NORTHERN DRILLING LT USD1,Energy,.06
CA4480551031,HUSKY ENERGY INC NPV,Energy,.02
CA69946Q1046,PAREX RESOURCES INC NPV,Energy,.03
DK0061135753,MAERSK DRILLING A/S DKK10,Energy,.03
FR0000120271,TOTAL SA EUR2.5,Energy,.83
GB0001500809,TULLOW OIL PLC GBP0.1,Energy,.25
GB0007980591,BP PLC USD0.25,Energy,.76
GB00B03MLX29,ROYAL DUTCH SHELL EUR0.07,Energy,.1
GB00B03MM408,ROYAL DUTCH SHELL EUR0.07,Energy,.51
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,.04
NO0010199151,PGS ASA NOK3,Energy,.08
US0374111054,APACHE CORP USD0.625,Energy,.77
US1270971039,CABOT OIL & GAS CO USD0.1,Energy,.11
US1667641005,CHEVRON CORP USD0.75,Energy,1.19
US20825C1045,CONOCOPHILLIPS USD0.01,Energy,.08
US26884L1098,EQT CORP NPV,Energy,.05
US30231G1022,EXXON MOBIL CORP NPV,Energy,.04
US4062161017,HALLIBURTON CO USD2.5,Energy,.8
US49456B1017,KINDER MORGAN INC USD0.01,Energy,.23
US6370711011,NATIONAL OILWELL  USD0.01,Energy,.5
US6745991058,OCCIDENTAL PETROLE USD0.2,Energy,.33
AU000000WHC8,WHITEHAVEN COAL LTD NPV,Energy,.07
US6174464486,MORGAN STANLEY USD0.01,Financials,1.02
US6311031081,NASDAQ INC USD0.01,Financials,.02
US6802231042,OLD REPUBLIC INTL CO USD1,Financials,.09
US6934751057,PNC FINANCIAL SERVIC USD5,Financials,.54
US7436061052,PROSPERITY BANCSHARE USD1,Financials,.05
US7502361014,RADIAN GROUP INC USD0.001,Financials,.07
US7841171033,SEI INVESTMENTS C USD0.01,Financials,.1
US78442P1066,SLM CORP USD0.2,Financials,.05
US78486Q1013,SVB FINANCIAL GR USD0.001,Financials,.07
US87161C5013,SYNOVUS FINANCIAL CO USD1,Financials,.73
US87165B1035,SYNCHRONY FINANC USD0.001,Financials,.14
US9497461015,WELLS FARGO & CO USD1.666,Financials,.56
US9576381092,WESTERN ALLIANC USD0.0001,Financials,.06
AT0000652011,ERSTE GROUP BANK AG NPV,Financials,.27
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,.13
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,.07
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,.06
BMG3198U1027,ESSENT GROUP LTD USD0.015,Financials,.06
CA1254911003,CI FINANCIAL CORP NPV,Financials,.05
CA56501R1064,MANULIFE FINANCIAL CO NPV,Financials,.22
CA8911605092,TORONTO-DOMINION BANK NPV,Financials,.09
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,.09
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,.17
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,.09
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,.07
DE0008430026,MUENCHENER RUECKVER A NPV,Financials,.15
ES0113307062,BANKIA SA EUR1,Financials,.14
ES0124244E34,MAPFRE SA EUR0.1,Financials,.21
ES0140609019,CAIXABANK SA EUR1,Financials,.14
FR0000130809,SOCIETE GENERALE  EUR1.25,Financials,.13
FR0000131104,BNP PARIBAS EUR2,Financials,.25
GB0004082847,STANDARD CHARTERED USD0.5,Financials,.08
GB0008706128,LLOYDS BANKING GRO GBP0.1,Financials,.35
GB00B7T77214,ROYAL BANK OF SCOTLA GBP1,Financials,.27
ID1000096605,BANK NEGARA INDON IDR7500,Financials,.05
IE0003290289,FBD HOLDINGS PLC EUR0.6,Financials,.24
IE00BD1RP616,BANK OF IRELAND GROU EUR1,Financials,.31
IE00BWB8X525,PERMANENT TSB GROU EUR0.5,Financials,.15
INE020B01018,REC LTD INR10,Financials,.08
INE238A01034,AXIS BANK LTD INR2,Financials,.03
JE00BYPZJM29,JANUS HENDERSON GROUP NPV,Financials,.01
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,.26
JP3539220008,T&D HOLDINGS INC NPV,Financials,.17
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,.3
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,.48
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,.19
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,.4
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,.06
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,.08
NL0011821202,ING GROEP NV EUR0.01,Financials,.25
NO0003053605,STOREBRAND ASA NOK5,Financials,.17
PR7331747001,POPULAR INC USD0.01,Financials,.07
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,.08
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,.12
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,.08
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,.04
US0010551028,AFLAC INC USD0.1,Financials,.1
US0200021014,ALLSTATE CORP USD0.01,Financials,.79
US02005N1000,ALLY FINANCIAL INC USD0.1,Financials,.18
US03076C1062,AMERIPRISE FINANC USD0.01,Financials,.21
US0545611057,AXA EQUITABLE HOL USD0.01,Financials,.02
US0605051046,BANK OF AMERICA C USD0.01,Financials,1.04
US0846707026,BERKSHIRE HATHA USD0.0033,Financials,.01
US14040H1059,CAPITAL ONE FINAN USD0.01,Financials,.07
US1729674242,CITIGROUP INC USD0.01,Financials,.83
US1746101054,CITIZENS FINANCIA USD0.01,Financials,.02
US31620R3030,FIDELITY NATION USD0.0001,Financials,.16
US3167731005,FIFTH THIRD BANCORP NPV,Financials,.23
US3205171057,FIRST HORIZON NA USD0.625,Financials,.07
US3546131018,FRANKLIN RESOURCES USD0.1,Financials,.02
US38141G1040,GOLDMAN SACHS GRO USD0.01,Financials,.74
US4165151048,HARTFORD FINANCIA USD0.01,Financials,.93
US4461501045,HUNTINGTON BANCSH USD0.01,Financials,.74
US46625H1005,JPMORGAN CHASE & CO USD1,Financials,.9
US5341871094,LINCOLN NATIONAL CORP NPV,Financials,.74
US5528481030,MGIC INVESTMENT CORP USD1,Financials,.06
US59156R1086,METLIFE INC USD0.01,Financials,.23
CH0012005267,NOVARTIS AG-REG CHF0.5,Health Care,.78
US9224751084,VEEVA SYSTEMS  USD0.00001,Health Care,.21
DE000BAY0017,BAYER AG-REG NPV,Health Care,.61
FR0000120578,SANOFI EUR2,Health Care,.16
GB0009895292,ASTRAZENECA PLC USD0.25,Health Care,.54
GB00B01D1K48,VECTURA GROUP  GBP0.00025,Health Care,.16
GB00BNLPYF73,SPIRE HEALTHCARE  GBP0.01,Health Care,.15
IE00BTN1Y115,MEDTRONIC PLC USD0.1,Health Care,.31
IE00BY9D5467,ALLERGAN PLC USD0.0033,Health Care,.09
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,.26
US0028241000,ABBOTT LABORATORIES NPV,Health Care,.14
US00287Y1091,ABBVIE INC USD0.01,Health Care,.75
US0162551016,ALIGN TECHNOLOG USD0.0001,Health Care,.04
US1101221083,BRISTOL-MYERS SQUI USD0.1,Health Care,.25
US1255231003,CIGNA CORP USD0.01,Health Care,1.01
US1266501006,CVS HEALTH CORP USD0.01,Health Care,.77
US14149Y1082,CARDINAL HEALTH INC NPV,Health Care,.01
US1567821046,CERNER CORP USD0.01,Health Care,.21
US3755581036,GILEAD SCIENCES  USD0.001,Health Care,1.19
US4781601046,JOHNSON & JOHNSON USD1,Health Care,.07
US58155Q1031,MCKESSON CORP USD0.01,Health Care,.87
US58933Y1055,MERCK & CO. INC. USD0.5,Health Care,.76
US7170811035,PFIZER INC USD0.05,Health Care,1.2
US74834L1008,QUEST DIAGNOSTICS USD0.01,Health Care,.03
US9139031002,UNIVERSAL HEALTH  USD0.01,Health Care,.17
US92220P1057,VARIAN MEDICAL SYSTE USD1,Health Care,.06
CH0012032048,ROCHE HOLDING AG-GENU NPV,Health Care,.87
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,.07
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,.05
DE0005909006,BILFINGER SE NPV,Industrials,.19
DE0007030009,RHEINMETALL AG NPV,Industrials,.24
DE0008232125,DEUTSCHE LUFTHANSA-RE NPV,Industrials,.38
DK0010244508,AP MOLLER-MAERSK  DKK1000,Industrials,.25
DK0010287663,NKT A/S DKK20,Industrials,.08
FR0000120966,SOCIETE BIC SA EUR3.82,Industrials,.09
FR0010220475,ALSTOM EUR7,Industrials,.27
GB00B0WMWD03,QINETIQ GROUP PLC GBP0.01,Industrials,.16
GB00B45C9X44,CHEMRING GROUP PL GBP0.01,Industrials,.25
GB00B7KR2P84,EASYJET PLC GBP0.2728571,Industrials,.19
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,.06
IE00B8KQN827,EATON CORP PLC USD0.01,Industrials,.23
IE00BDVJJQ56,NVENT ELECTRIC PL USD0.01,Industrials,.05
JP3112000009,AGC INC NPV,Industrials,.16
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,.18
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,.13
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,.29
JP3405400007,SUMITOMO HEAVY INDUST NPV,Industrials,.1
JP3626800001,LIXIL GROUP CORP NPV,Industrials,.3
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,.18
KR7003550001,LG CORP KRW5000,Industrials,.06
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,.05
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,.1
NL0000379121,RANDSTAD NV EUR0.1,Industrials,.2
NL0000852580,BOSKALIS WESTMINS EUR0.01,Industrials,.11
SE0000163594,SECURITAS AB-B SHS SEK1,Industrials,.55
US01973R1014,ALLISON TRANSMISS USD0.01,Industrials,.08
US1264081035,CSX CORP USD1,Industrials,.16
US1491231015,CATERPILLAR INC USD1,Industrials,.7
US2172041061,COPART INC NPV,Industrials,.21
US2310211063,CUMMINS INC USD2.5,Industrials,.13
US2473617023,DELTA AIR LINES USD0.0001,Industrials,.93
US2600031080,DOVER CORP USD1,Industrials,.04
US3841091040,GRACO INC USD1,Industrials,.11
US4228061093,HEICO CORP USD0.01,Industrials,.04
US4385161066,HONEYWELL INTERNATIO USD1,Industrials,.08
US45073V1089,ITT INC USD1,Industrials,.07
US4523081093,ILLINOIS TOOL WOR USD0.01,Industrials,.06
US4990491049,KNIGHT-SWIFT TRA USD0.001,Industrials,.02
US5745991068,MASCO CORP USD1,Industrials,.16
US7703231032,ROBERT HALF INTL USD0.001,Industrials,.1
US7757111049,ROLLINS INC USD1,Industrials,.03
US8318652091,SMITH (A.O.) CORP USD1,Industrials,.08
US8485741099,SPIRIT AEROSYSTEM USD0.01,Industrials,.8
US8793601050,TELEDYNE TECHNOLO USD0.01,Industrials,.05
US8807791038,TEREX CORP USD0.01,Industrials,.33
US1773761002,CITRIX SYSTEMS I USD0.001,Information Technology,.16
US3156161024,F5 NETWORKS INC NPV,Information Technology,.12
US42824C1099,HEWLETT PACKARD E USD0.01,Information Technology,.14
US4581401001,INTEL CORP USD0.001,Information Technology,.74
US4592001014,INTL BUSINESS MACH USD0.2,Information Technology,.4
US48203R1041,JUNIPER NETWOR USD0.00001,Information Technology,.13
US5253271028,LEIDOS HOLDINGS USD0.0001,Information Technology,.75
US5627501092,MANHATTAN ASSOCIA USD0.01,Information Technology,.08
US57772K1016,MAXIM INTEGRATED USD0.001,Information Technology,.22
US5949181045,MICROSOFT C USD0.00000625,Information Technology,1.08
US5951121038,MICRON TECHNOLOGY  USD0.1,Information Technology,.07
US64110D1046,NETAPP INC USD0.001,Information Technology,.06
US67020Y1001,NUANCE COMMUNICA USD0.001,Information Technology,.41
US68389X1054,ORACLE CORP USD0.01,Information Technology,.3
US7043261079,PAYCHEX INC USD0.01,Information Technology,.22
US70450Y1038,PAYPAL HOLDINGS USD0.0001,Information Technology,.28
US8825081040,TEXAS INSTRUMENTS IN USD1,Information Technology,.28
US92343X1000,VERINT SYSTEMS I USD0.001,Information Technology,.05
US92826C8394,VISA INC-CLASS  USD0.0001,Information Technology,.17
US9598021098,WESTERN UNION CO USD0.01,Information Technology,.01
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,.04
FI0009000277,TIETO OYJ NPV,Information Technology,.1
FI0009000681,NOKIA OYJ NPV,Information Technology,.16
FR0000120560,NEOPOST SA EUR1,Information Technology,.09
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,.04
INE009A01021,INFOSYS LTD INR5,Information Technology,.11
JP3733000008,NEC CORP NPV,Information Technology,.37
JP3788600009,HITACHI LTD NPV,Information Technology,.4
JP3973400009,RICOH CO LTD NPV,Information Technology,.44
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,.2
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,.02
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,.02
NL0000334118,ASM INTERNATIONAL EUR0.04,Information Technology,.16
SE0000108656,ERICSSON LM-B SHS SEK5,Information Technology,.19
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,.07
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,.23
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,.08
US00971T1016,AKAMAI TECHNOLOGI USD0.01,Information Technology,.2
US0185811082,ALLIANCE DATA SYS USD0.01,Information Technology,.53
US0378331005,APPLE INC USD0.00001,Information Technology,1.52
US0538071038,AVNET INC USD1,Information Technology,.64
US1273871087,CADENCE DESIGN SY USD0.01,Information Technology,.22
US17275R1023,CISCO SYSTEMS IN USD0.001,Information Technology,.65
CA8787422044,TECK RESOURCES LTD-CL NPV,Materials,.14
US08579W1036,BERRY GLOBAL GROU USD0.01,Materials,.45
NO0010208051,YARA INTERNATIONAL NOK1.7,Materials,.2
LU0569974404,APERAM NPV,Materials,.3
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,.03
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,.05
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,.05
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,.11
JP3385980002,JSR CORP NPV,Materials,.27
JP3381000003,NIPPON STEEL CORP NPV,Materials,.31
JP3215800008,KANEKA CORP NPV,Materials,.14
IT0001369427,BUZZI UNICEM SPA-R EUR0.6,Materials,.01
IT0001347308,BUZZI UNICEM SPA EUR0.6,Materials,.36
FI0009005987,UPM-KYMMENE OYJ NPV,Materials,.5
FI0009002422,OUTOKUMPU OYJ NPV,Materials,.16
CH0006227612,VETROPACK HOLDING A CHF50,Materials,.08
US1508701034,CELANESE CORP USD0.0001,Materials,.02
CA74139C1023,PRETIUM RESOURCES INC NPV,Materials,.03
CA5054401073,LABRADOR IRON ORE ROY NPV,Materials,.01
CA49741E1007,KIRKLAND LAKE GOLD LT NPV,Materials,.11
CA2506691088,DETOUR GOLD CORP NPV,Materials,.04
CA1520061021,CENTERRA GOLD INC NPV,Materials,.02
CA11777Q2099,B2GOLD CORP NPV,Materials,.05
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,.02
AU000000BHP4,BHP Group Ltd NPV,Materials,.04
AT0000644505,LENZING AG NPV,Materials,.2
US8581191009,STEEL DYNAMICS I USD0.005,Materials,.1
US6703461052,NUCOR CORP USD0.4,Materials,.6
US6516391066,NEWMONT GOLDCORP C USD1.6,Materials,.21
US5463471053,LOUISIANA-PACIFIC CO USD1,Materials,.04
US4601461035,INTERNATIONAL PAPER  USD1,Materials,.06
US03748R7540,APARTMENT INVT &  USD0.01,Real Estate,.02
US2644115055,DUKE REALTY CORP USD0.01,Real Estate,.15
JP3131430005,AEON MALL CO LTD NPV,Real Estate,.11
US2946281027,EQUITY COMMONWEAL USD0.01,Real Estate,.06
US44107P1049,HOST HOTELS & RES USD0.01,Real Estate,.18
US49446R1095,KIMCO REALTY CORP USD0.01,Real Estate,.11
US58463J3041,MEDICAL PROPERTI USD0.001,Real Estate,.1
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Real Estate,.06
US8288061091,SIMON PROPERTY  USD0.0001,Real Estate,.38
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate,.03
US8678921011,SUNSTONE HOTEL IN USD0.01,Real Estate,.04
US92339V1008,VEREIT INC USD0.01,Real Estate,.12
US9487411038,WEINGARTEN REALTY USD0.03,Real Estate,.04
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,.24
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,.03
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,.09
HK0083000502,SINO LAND CO NPV,Real Estate,.04
HK0016000132,SUN HUNG KAI PROPERTI NPV,Real Estate,.04
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,.1
GB0007291015,ST. MODWEN PROPERT GBP0.1,Real Estate,.16
US6708371033,OGE ENERGY CORP USD0.01,Utilities,.12
US98389B1008,XCEL ENERGY INC USD2.5,Utilities,.19
US7365088472,PORTLAND GENERAL ELEC NPV,Utilities,.03
CH0130293662,BKW AG NPV,Utilities,.16
US8425871071,SOUTHERN CO/THE USD5,Utilities,.24
US00130H1059,AES CORP USD0.01,Utilities,.57
DE000ENAG999,E.ON SE NPV,Utilities,.21
US30161N1019,EXELON CORP NPV,Utilities,.22
CA4488112083,HYDRO ONE LTD NPV,Utilities,.02
US92840M1027,VISTRA ENERGY CORP NPV,Utilities,.76
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,.05
ESU9,S&P500 EMINI FUT  Sep19,null,.41
IHQ9,SGX Nifty 50      Aug19,null,-.11
SXOU9,STOXX EUROPE 600  Sep19,null,-.05
MESU9,MSCI EmgMkt       Sep19,null,-.06
LU0103813712,JPM LIQ-USD LIQUIDITY-INS,null,7.71
