"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US49456B1017,KINDER MORGAN INC,United States,.23
IE00B8KQN827,EATON PLC,United States,.23
US3167731005,FIFTH THIRD BANCORP,United States,.23
US2786421030,EBAY INC,United States,.23
US59156R1086,METLIFE INC,United States,.23
BE0003816338,EURONAV NV,Belgium,.22
CA56501R1064,MANULIFE FINANCIAL CORP,Canada,.22
KYG875721634,TENCENT HOLDINGS LTD,China,.22
US57772K1016,MAXIM INTEGRATED PRODUCTS INC,United States,.22
US1273871087,CADENCE DESIGN SYSTEMS INC,United States,.22
US3703341046,GENERAL MILLS INC,United States,.22
US3453708600,FORD MOTOR CO,United States,.22
US30161N1019,EXELON CORP,United States,.22
US7043261079,PAYCHEX INC,United States,.22
FI0009007884,ELISA,Finland,.21
DE000ENAG999,E.ON N,Germany,.21
JP3899800001,MITSUBISHI MOTORS CORP,Japan,.21
ES0124244E34,MAPFRE SA,Spain,.21
US2172041061,COPART INC,United States,.21
US03076C1062,AMERIPRISE FINANCE INC,United States,.21
US9224751084,VEEVA SYSTEMS INC CLASS A,United States,.21
US6516391066,NEWMONT GOLDCORP CORP,United States,.21
US1567821046,CERNER CORP,United States,.21
AT0000644505,LENZING AG,Austria,.2
JP3358200008,SHIMAMURA LTD,Japan,.2
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",.2
NL0000379121,RANDSTAD NV,Netherlands,.2
NO0010208051,YARA INTERNATIONAL,Norway,.2
US00971T1016,AKAMAI TECHNOLOGIES INC,United States,.2
FR0000127771,VIVENDI SA,France,.19
DE0005909006,BILFINGER,Germany,.19
JP3892100003,SUMITOMO MITSUI TRUST HOLDINGS INC,Japan,.19
SE0000108656,ERICSSON CLASS B,Sweden,.19
GB00B7KR2P84,EASYJET PLC,United Kingdom,.19
US98389B1008,XCEL ENERGY INC,United States,.19
JP3900000005,MITSUBISHI HEAVY INDUSTRIES LTD,Japan,.18
JP3224200000,KAWASAKI HEAVY INDUSTRIES LTD,Japan,.18
US02005N1000,ALLY FINANCIAL INC,United States,.18
US44107P1049,HOST HOTELS & RESORTS REIT INC,United States,.18
CA05534B7604,BCE INC,Canada,.17
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,.17
JP3539220008,T&D HOLDINGS INC,Japan,.17
JP3672400003,NISSAN MOTOR LTD,Japan,.17
NO0003053605,STOREBRAND,Norway,.17
US9139031002,UNIVERSAL HEALTH SERVICES INC CLAS,United States,.17
US92826C8394,VISA INC CLASS A,United States,.17
FI0009000681,NOKIA,Finland,.16
FI0009002422,OUTOKUMPU,Finland,.16
FR0000120578,SANOFI SA,France,.16
JP3112000009,AGC INC,Japan,.16
NL0000334118,ASM INTERNATIONAL NV,Netherlands,.16
CH0130293662,BKW N AG,Switzerland,.16
GB00B0WMWD03,QINETIQ GROUP PLC,United Kingdom,.16
GB00B01D1K48,VECTURA GROUP PLC,United Kingdom,.16
GB0007291015,ST. MODWEN PROPERTIES PLC,United Kingdom,.16
US5745991068,MASCO CORP,United States,.16
US1264081035,CSX CORP,United States,.16
US31620R3030,FIDELITY NATIONAL FINANCIAL INC,United States,.16
US1773761002,CITRIX SYSTEMS INC,United States,.16
DE0008430026,MUENCHENER RUECKVERSICHERUNGS-GESE,Germany,.15
IE00BWB8X525,PERMANENT TSB GROUP HOLDINGS PLC,Ireland,.15
NO0003733800,ORKLA,Norway,.15
GB00BNLPYF73,SPIRE HEALTHCARE GROUP PLCINARY,United Kingdom,.15
DE000TUAG000,TUI AG,United Kingdom,.15
US2644115055,DUKE REALTY REIT CORP,United States,.15
US4404521001,HORMEL FOODS CORP,United States,.15
CA8787422044,TECK RESOURCES SUBORDINATE VOTING,Canada,.14
JP3215800008,KANEKA CORP,Japan,.14
ES0113307062,BANKIA SA,Spain,.14
ES0140609019,CAIXABANK SA,Spain,.14
US0028241000,ABBOTT LABORATORIES,United States,.14
US87165B1035,SYNCHRONY FINANCIAL,United States,.14
US42824C1099,HEWLETT PACKARD ENTERPRISE,United States,.14
AU000000ANZ3,AUSTRALIA AND NEW ZEALAND BANKING,Australia,.13
FR0000130809,SOCIETE GENERALE SA,France,.13
JP3270000007,KURITA WATER INDUSTRIES LTD,Japan,.13
GB00B019KW72,SAINSBURY(J) PLC,United Kingdom,.13
US48203R1041,JUNIPER NETWORKS INC,United States,.13
US2310211063,CUMMINS INC,United States,.13
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,.12
US6708371033,OGE ENERGY CORP,United States,.12
US3156161024,F5 NETWORKS INC,United States,.12
US4606901001,INTERPUBLIC GROUP OF COMPANIES INC,United States,.12
US92339V1008,VEREIT INC,United States,.12
CA49741E1007,KIRKLAND LAKE GOLD LTD,Canada,.11
CA01626P4033,ALIMENTATION COUCHE TARD SUB VOTIN,Canada,.11
FR0011476928,FNAC DARTY SA,France,.11
INE009A01021,INFOSYS LTD,India,.11
JP3131430005,AEON MALL LTD,Japan,.11
JP3401400001,SUMITOMO CHEMICAL LTD,Japan,.11
NL0000852580,KONINKLIJKE BOSKALIS WESTMINSTER N,Netherlands,.11
US25470M1099,DISH NETWORK CORP CLASS A,United States,.11
US1270971039,CABOT OIL & GAS CORP,United States,.11
US7458671010,PULTEGROUP INC,United States,.11
US49446R1095,KIMCO REALTY REIT CORP,United States,.11
US3841091040,GRACO INC,United States,.11
FI0009000277,TIETO,Finland,.1
DE0007257503,CECONOMY AG,Germany,.1
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,.1
HK0004000045,WHARF (HOLDINGS) LTD,Hong Kong,.1
JP3407400005,SUMITOMO ELECTRIC INDUSTRIES LTD,Japan,.1
JP3405400007,SUMITOMO HEAVY INDUSTRIES LTD,Japan,.1
GB00B03MLX29,ROYAL DUTCH SHELL PLC,United Kingdom,.1
US0010551028,AFLAC INC,United States,.1
US7703231032,ROBERT HALF INC,United States,.1
US58463J3041,MEDICAL PROPERTIES TRUST REIT INC,United States,.1
US8581191009,STEEL DYNAMICS INC,United States,.1
US7841171033,SEI INVESTMENTS,United States,.1
CA8911605092,TORONTO DOMINION,Canada,.09
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,.09
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,.09
CNE1000001Z5,BANK OF CHINA LTD H,China,.09
US0567521085,BAIDU ADR REPTG   INC CLASS A,China,.09
FR0000120966,BIC SA,France,.09
FR0000120560,NEOPOST SA,France,.09
JP3164800009,NOK CORP,Japan,.09
JP3118000003,ASICS CORP,Japan,.09
JP3131090007,IIDA GROUP HOLDINGS LTD,Japan,.09
KR7005380001,HYUNDAI MOTOR,"Korea (South), Republic of",.09
US6802231042,OLD REPUBLIC INTERNATIONAL CORP,United States,.09
US3719011096,GENTEX CORP,United States,.09
IE00BY9D5467,ALLERGAN,United States,.09
AU000000WPL2,WOODSIDE PETROLEUM LTD,Australia,.08
DK0010287663,NKT,Denmark,.08
INE020B01018,REC LTD,India,.08
JP3203500008,ONWARD HOLDINGS LTD,Japan,.08
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,.08
NO0010199151,PGS,Norway,.08
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,.08
CH0006227612,VETROPACK HOLDING SA,Switzerland,.08
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),.08
TH0016010017,KASIKORNBANK PCL F,Thailand,.08
GB0004082847,STANDARD CHARTERED PLC,United Kingdom,.08
US20825C1045,CONOCOPHILLIPS,United States,.08
US8318652091,A O SMITH CORP,United States,.08
US5627501092,MANHATTAN ASSOCIATES INC,United States,.08
US4385161066,HONEYWELL INTERNATIONAL INC,United States,.08
US01973R1014,ALLISON TRANSMISSION HOLDINGS INC,United States,.08
AU000000WHC8,WHITEHAVEN COAL LTD,Australia,.07
AU000000QAN2,QANTAS AIRWAYS LTD,Australia,.07
AU000000NAB4,NATIONAL AUSTRALIA BANK LTD,Australia,.07
CNE100000593,PICC PROPERTY AND CASUALTY LTD H,China,.07
TW0002303005,UNITED MICRO ELECTRONICS CORP,Taiwan (Republic of China),.07
US9699041011,WILLIAMS SONOMA INC,United States,.07
PR7331747001,POPULAR INC,United States,.07
US02079K1079,ALPHABET INC CLASS C,United States,.07
US14040H1059,CAPITAL ONE FINANCIAL CORP,United States,.07
US3205171057,FIRST HORIZON NATIONAL CORP,United States,.07
US78486Q1013,SVB FINANCIAL GROUP,United States,.07
US7512121010,RALPH LAUREN CORP CLASS A,United States,.07
US7502361014,RADIAN GROUP INC,United States,.07
US5951121038,MICRON TECHNOLOGY INC,United States,.07
US45073V1089,ITT INC,United States,.07
US4781601046,JOHNSON & JOHNSON,United States,.07
AU000000QBE9,QBE INSURANCE GROUP LTD,Australia,.06
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,.06
US01609W1027,ALIBABA GROUP HOLDING ADR,China,.06
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,.06
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,.06
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",.06
KR7003550001,LG CORP,"Korea (South), Republic of",.06
BMG6624L1090,NORTHERN DRILLING LTD,Norway,.06
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,.06
US92220P1057,VARIAN MEDICAL SYSTEMS INC,United States,.06
US7018771029,PARSLEY ENERGY INC CLASS A,United States,.06
US64110D1046,NETAPP INC,United States,.06
US0936711052,H&R BLOCK INC,United States,.06
US2435371073,DECKERS OUTDOOR CORP,United States,.06
US9576381092,WESTERN ALLIANCE,United States,.06
US3434981011,FLOWERS FOODS INC,United States,.06
US5528481030,MGIC INVESTMENT CORP,United States,.06
BMG3198U1027,ESSENT GROUP LTD,United States,.06
US4601461035,INTERNATIONAL PAPER,United States,.06
US4523081093,ILLINOIS TOOL INC,United States,.06
US2946281027,EQUITY COMMONWEALTH REIT,United States,.06
AU000000ORG5,ORIGIN ENERGY LTD,Australia,.05
AU000000TLS2,TELSTRA CORPORATION LTD,Australia,.05
CA11777Q2099,B2GOLD CORP.,Canada,.05
CA1254911003,CI FINANCIAL CORP,Canada,.05
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,.05
KYG216771363,CHINA STATE CONSTRUCTION INTERNATI,China,.05
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,.05
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Hong Kong,.05
KYG7800X1079,SANDS CHINA LTD,Hong Kong,.05
ID1000096605,BANK NEGARA INDONESIA,Indonesia,.05
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",.05
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",.05
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",.05
CH0039821084,METALL ZUG AG,Switzerland,.05
IE00BDVJJQ56,NVENT ELECTRIC PLC,United States,.05
US7436061052,PROSPERITY BANCSHARES INC,United States,.05
US78442P1066,SLM CORP,United States,.05
US92343X1000,VERINT SYSTEMS INC,United States,.05
US26884L1098,EQT CORP,United States,.05
US8793601050,TELEDYNE TECHNOLOGIES INC,United States,.05
AU000000BHP4,BHP GROUP LTD,Australia,.04
CA2506691088,DETOUR GOLD CORP,Canada,.04
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,.04
HK0992009065,LENOVO GROUP LTD,China,.04
HK0016000132,SUN HUNG KAI PROPERTIES LTD,Hong Kong,.04
HK0083000502,SINO LAND LTD,Hong Kong,.04
INE242A01010,INDIAN OIL CORP LTD,India,.04
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),.04
US5463471053,LOUISIANA PACIFIC CORP,United States,.04
US60871R2094,MOLSON COORS BREWING CLASS B,United States,.04
US61174X1090,MONSTER BEVERAGE CORP,United States,.04
US8678921011,SUNSTONE HOTEL INVESTORS REIT INC,United States,.04
US9487411038,WEINGARTEN REALTY INVESTORS REIT,United States,.04
US98156Q1085,WORLD WRESTLING ENTERTAINMENT INC,United States,.04
US00751Y1064,ADVANCE AUTO PARTS INC,United States,.04
US0162551016,ALIGN TECHNOLOGY INC,United States,.04
US02553E1064,AMERICAN EAGLE OUTFITTERS INC,United States,.04
US2600031080,DOVER CORP,United States,.04
US30231G1022,EXXON MOBIL CORP,United States,.04
US4228061093,HEICO CORP,United States,.04
CA74139C1023,PRETIUM RESOURCES INC,Canada,.03
CA69946Q1046,PAREX RESOURCES INC,Canada,.03
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,.03
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,.03
DK0061135753,DRILLING COMPANY OF,Denmark,.03
INE238A01034,AXIS BANK LTD,India,.03
ID1000110802,BUMI SERPONG DAMAI,Indonesia,.03
US7757111049,ROLLINS INC,United States,.03
US7365088472,PORTLAND GENERAL ELECTRIC,United States,.03
US17243V1026,CINEMARK HOLDINGS INC,United States,.03
US74834L1008,QUEST DIAGNOSTICS INC,United States,.03
CA4488112083,HYDRO ONE LTD,Canada,.02
CA4480551031,HUSKY ENERGY INC,Canada,.02
CA1520061021,CENTERRA GOLD INC,Canada,.02
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,.02
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,.02
KR7034220004,LG DISPLAY LTD,"Korea (South), Republic of",.02
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,.02
US8969452015,TRIPADVISOR INC,United States,.02
US92343V1044,VERIZON COMMUNICATIONS INC,United States,.02
US5002551043,KOHLS CORP,United States,.02
US6311031081,NASDAQ INC,United States,.02
US1746101054,CITIZENS FINANCIAL GROUP INC,United States,.02
US3546131018,FRANKLIN RESOURCES INC,United States,.02
US4990491049,KNIGHT-SWIFT TRANSPORTATION HOLDIN,United States,.02
US0545611057,AXA EQUITABLE HOLDINGS INC,United States,.02
US03748R7540,APARTMENT INVESTMENT AND MANAGEMEN,United States,.02
US1508701034,CELANESE CORP,United States,.02
CA5054401073,LABRADOR IRON ORE ROYALTY CORP,Canada,.01
ID1000119100,SALIM IVOMAS PRATAMA,Indonesia,.01
IT0001369427,BUZZI UNICEM SAVING,Italy,.01
US14149Y1082,CARDINAL HEALTH INC,United States,.01
US0846707026,BERKSHIRE HATHAWAY INC CLASS B,United States,.01
KYG4412G1010,HERBALIFE NUTRITION LTD,United States,.01
US9598021098,WESTERN UNION,United States,.01
US7427181091,PROCTER & GAMBLE,United States,.01
US5312294094,LIBERTY MEDIA LIBERTY SIRIUSXM COR,United States,.01
JE00BYPZJM29,JANUS HENDERSON GROUP PLC,United States,.01
US1567001060,CENTURYLINK INC,United States,.01
SXOU9,STOXX EUROPE 600 SEP 19 09/20/2019,European Union,-.05
MESU9,MSCI EMER MKT INDEX (ICE) SEP 19 09/20/2019,United States,-.06
IHQ9,SGX CNX NIFTY ETS AUG 19 08/29/2019,India,-.11
