Back_Office_Or_Custodian_Fund_Code,Valuation_Date,Fund_Currency,Fund_Asset_Value,Shares_Outstanding,Bid_NAV,Offer_NAV
AYP07R,28/10/2018,MYR,12563041.09,,0,
AYP07R,29/10/2018,MYR,12512824.51,,0,
AYP07R,30/10/2018,MYR,12547869.8,,0,
AYP07R,31/10/2018,MYR,12718525.92,,0,
PM0009,01/${VALUATION_MONTH},SGD,385902.56,,0,
PM0009,02/${VALUATION_MONTH},SGD,382383.39,,0,
PM0009,03/${VALUATION_MONTH},SGD,382763.8,,0,
PM0009,04/${VALUATION_MONTH},SGD,379101.62,,0,
PM0009,05/${VALUATION_MONTH},SGD,379261.93,,0,
PM0009,06/${VALUATION_MONTH},SGD,379261.93,,0,
PM0009,07/${VALUATION_MONTH},SGD,379261.93,,0,
PM0009,08/${VALUATION_MONTH},SGD,375437.58,,0,
PM0009,09/${VALUATION_MONTH},SGD,374587.76,,0,
PM0009,10/${VALUATION_MONTH},SGD,371470.58,,0,
PM0009,11/${VALUATION_MONTH},SGD,364126.07,,0,
PM0009,12/${VALUATION_MONTH},SGD,369801,,0,
PM0009,13/${VALUATION_MONTH},SGD,369801,,0,
PM0009,14/${VALUATION_MONTH},SGD,369801,,0,
PM0009,15/${VALUATION_MONTH},SGD,367518.04,,0,
PM0009,16/${VALUATION_MONTH},SGD,368379.18,,0,
PM0009,17/${VALUATION_MONTH},SGD,370258.66,,0,
PM0009,18/${VALUATION_MONTH},SGD,370450.01,,0,
PM0009,19/${VALUATION_MONTH},SGD,369820.82,,0,
PM0009,20/${VALUATION_MONTH},SGD,369820.82,,0,
PM0009,21/${VALUATION_MONTH},SGD,369820.82,,0,
PM0009,22/${VALUATION_MONTH},SGD,373867.8,,0,
PM0009,23/${VALUATION_MONTH},SGD,367637.78,,0,
PM0009,24/${VALUATION_MONTH},SGD,365674,,0,
PM0009,25/${VALUATION_MONTH},SGD,363635.02,,0,
PM0009,26/${VALUATION_MONTH},SGD,361721.44,,0,
PM0009,27/${VALUATION_MONTH},SGD,361721.44,,0,
PM0009,28/10/2018,SGD,361721.44,,0,
PM0009,29/10/2018,SGD,359666.07,,0,
PM0009,30/10/2018,SGD,361191.02,,0,
PM0009,31/10/2018,SGD,366665.61,,0,
PM0012,01/${VALUATION_MONTH},MYR,1741112.83,,0,
PM0012,02/${VALUATION_MONTH},MYR,1723375.51,,0,
PM0012,03/${VALUATION_MONTH},MYR,1720471.89,,0,
PM0012,04/${VALUATION_MONTH},MYR,1703387.45,,0,
PM0012,05/${VALUATION_MONTH},MYR,1700140.43,,0,
PM0012,06/${VALUATION_MONTH},MYR,1700140.43,,0,
PM0012,07/${VALUATION_MONTH},MYR,1700140.43,,0,
PM0012,08/${VALUATION_MONTH},MYR,1683576.56,,0,
PM0012,09/${VALUATION_MONTH},MYR,1679352.96,,0,
PM0012,10/${VALUATION_MONTH},MYR,1667583.17,,0,
PM0012,11/${VALUATION_MONTH},MYR,1642270.43,,0,
PM0012,12/${VALUATION_MONTH},MYR,1666123.72,,0,
PM0012,13/${VALUATION_MONTH},MYR,1666123.72,,0,
PM0012,14/${VALUATION_MONTH},MYR,1666123.72,,0,
PM0012,15/${VALUATION_MONTH},MYR,1659506.74,,0,
PM0012,16/${VALUATION_MONTH},MYR,1664537.17,,0,
PM0012,17/${VALUATION_MONTH},MYR,1669581.73,,0,
PM0012,18/${VALUATION_MONTH},MYR,1669003.91,,0,
PM0012,19/${VALUATION_MONTH},MYR,1669050.44,,0,
PM0012,20/${VALUATION_MONTH},MYR,1669050.44,,0,
PM0012,21/${VALUATION_MONTH},MYR,1669050.44,,0,
PM0012,22/${VALUATION_MONTH},MYR,1685224.42,,0,
PM0012,23/${VALUATION_MONTH},MYR,1658757.12,,0,
PM0012,24/${VALUATION_MONTH},MYR,1650514.9,,0,
PM0012,25/${VALUATION_MONTH},MYR,1642085.53,,0,
PM0012,26/${VALUATION_MONTH},MYR,1632949.83,,0,
PM0012,27/${VALUATION_MONTH},MYR,1632949.83,,0,
PM0012,28/10/2018,MYR,1632949.83,,0,
PM0012,29/10/2018,MYR,1625413.27,,0,
PM0012,30/10/2018,MYR,1631142.31,,0,
PM0012,31/10/2018,MYR,1656368.82,,0,
PM0013,01/${VALUATION_MONTH},SGD,406352.36,,0,
PM0013,02/${VALUATION_MONTH},SGD,402647.86,,0,
PM0013,03/${VALUATION_MONTH},SGD,403049,,0,
PM0013,04/${VALUATION_MONTH},SGD,399193.69,,0,
PM0013,05/${VALUATION_MONTH},SGD,399363.05,,0,
PM0013,06/${VALUATION_MONTH},SGD,399363.05,,0,
PM0013,07/${VALUATION_MONTH},SGD,399363.05,,0,
PM0013,08/${VALUATION_MONTH},SGD,395336.67,,0,
PM0013,09/${VALUATION_MONTH},SGD,394442.04,,0,
PM0013,10/${VALUATION_MONTH},SGD,391159.73,,0,
PM0013,11/${VALUATION_MONTH},SGD,383426.29,,0,
PM0013,12/${VALUATION_MONTH},SGD,389400.99,,0,
PM0013,13/${VALUATION_MONTH},SGD,389400.99,,0,
PM0013,14/${VALUATION_MONTH},SGD,389400.99,,0,
PM0013,15/${VALUATION_MONTH},SGD,386997.02,,0,
PM0013,16/${VALUATION_MONTH},SGD,387903.42,,0,
PM0013,17/${VALUATION_MONTH},SGD,389882.72,,0,
PM0013,18/${VALUATION_MONTH},SGD,390084.42,,0,
PM0013,19/${VALUATION_MONTH},SGD,389421.47,,0,
PM0013,20/${VALUATION_MONTH},SGD,389421.47,,0,
PM0013,21/${VALUATION_MONTH},SGD,389421.47,,0,
PM0013,22/${VALUATION_MONTH},SGD,393682.17,,0,
PM0013,23/${VALUATION_MONTH},SGD,387123.03,,0,
PM0013,24/${VALUATION_MONTH},SGD,385055.42,,0,
PM0013,25/${VALUATION_MONTH},SGD,382908.53,,0,
PM0013,26/${VALUATION_MONTH},SGD,380894.11,,0,
PM0013,27/${VALUATION_MONTH},SGD,380894.11,,0,
PM0013,28/10/2018,SGD,380894.11,,0,
PM0013,29/10/2018,SGD,378730.62,,0,
PM0013,30/10/2018,SGD,380336.82,,0,
PM0013,31/10/2018,SGD,386101.02,,0,
PM0014,01/${VALUATION_MONTH},MYR,1097808.02,,0,
PM0014,02/${VALUATION_MONTH},MYR,1086620.34,,0,
PM0014,03/${VALUATION_MONTH},MYR,1084788.55,,0,
PM0014,04/${VALUATION_MONTH},MYR,1074012.67,,0,
PM0014,05/${VALUATION_MONTH},MYR,1071963.18,,0,
PM0014,06/${VALUATION_MONTH},MYR,1071963.18,,0,
PM0014,07/${VALUATION_MONTH},MYR,1071963.18,,0,
PM0014,08/${VALUATION_MONTH},MYR,1061514.35,,0,
PM0014,09/${VALUATION_MONTH},MYR,1058849.04,,0,
PM0014,10/${VALUATION_MONTH},MYR,1051425.03,,0,
PM0014,11/${VALUATION_MONTH},MYR,1035460.27,,0,
PM0014,12/${VALUATION_MONTH},MYR,1050501.22,,0,
PM0014,13/${VALUATION_MONTH},MYR,1050501.22,,0,
PM0014,14/${VALUATION_MONTH},MYR,1050501.22,,0,
PM0014,15/${VALUATION_MONTH},MYR,1046325.18,,0,
PM0014,16/${VALUATION_MONTH},MYR,1049495.77,,0,
PM0014,17/${VALUATION_MONTH},MYR,1052675.2,,0,
PM0014,18/${VALUATION_MONTH},MYR,1052308.99,,0,
PM0014,19/${VALUATION_MONTH},MYR,1052336.64,,0,
PM0014,20/${VALUATION_MONTH},MYR,1052336.64,,0,
PM0014,21/${VALUATION_MONTH},MYR,1052336.64,,0,
PM0014,22/${VALUATION_MONTH},MYR,1062533.57,,0,
PM0014,23/${VALUATION_MONTH},MYR,1045840.61,,0,
PM0014,24/${VALUATION_MONTH},MYR,1040641.06,,0,
PM0014,25/${VALUATION_MONTH},MYR,1035323.58,,0,
PM0014,26/${VALUATION_MONTH},MYR,1029560.41,,0,
PM0014,27/${VALUATION_MONTH},MYR,1029560.41,,0,
PM0014,28/10/2018,MYR,1029560.41,,0,
PM0014,29/10/2018,MYR,1024804.47,,0,
PM0014,30/10/2018,MYR,1028415.63,,0,
PM0014,31/10/2018,MYR,1044322.5,,0,
