"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,2.05
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,1.22
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,1.37
JP3942400007,ASTELLAS PHARMA INC NPV,Health Care,1.02
JP3197600004,ONO PHARMACEUTICAL CO NPV,Health Care,.39
JP3188220002,OTSUKA HOLDINGS CO LT NPV,Health Care,.8
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,3.51
JP3475350009,DAIICHI SANKYO CO LTD NPV,Health Care,.64
JP3112000009,AGC INC NPV,Industrials,1.25
JP3162600005,SMC CORP NPV,Industrials,.74
JP3210200006,KAJIMA CORP NPV,Industrials,.26
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,1.19
JP3266400005,KUBOTA CORP NPV,Industrials,.7
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,.42
JP3304200003,KOMATSU LTD NPV,Industrials,.59
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,1.41
JP3421800008,SECOM CO LTD NPV,Industrials,.6
JP3493800001,DAI NIPPON PRINTING C NPV,Industrials,.24
JP3566800003,CENTRAL JAPAN RAILWAY NPV,Industrials,1.46
JP3574200006,TOKYU CORP NPV,Industrials,.37
JP3626800001,LIXIL GROUP CORP NPV,Industrials,1.52
JP3705200008,JAPAN AIRLINES CO LTD NPV,Industrials,.45
JP3774200004,HANKYU HANSHIN HOLDIN NPV,Industrials,.33
JP3783600004,EAST JAPAN RAILWAY CO NPV,Industrials,2.62
JP3802400006,FANUC CORP NPV,Industrials,.69
JP3898400001,MITSUBISHI CORP NPV,Industrials,.98
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,1.86
JP3902400005,MITSUBISHI ELECTRIC C NPV,Industrials,.97
JP3940000007,YAMATO HOLDINGS CO LT NPV,Industrials,.29
JP3973400009,RICOH CO LTD NPV,Information Technology,2
JP3818000006,FUJITSU LTD NPV,Information Technology,.35
JP3914400001,MURATA MANUFACTURING  NPV,Information Technology,.98
JP3788600009,HITACHI LTD NPV,Information Technology,3.1
JP3733000008,NEC CORP NPV,Information Technology,1.8
JP3982800009,ROHM CO LTD NPV,Information Technology,.29
JP3242800005,CANON INC NPV,Information Technology,1.08
JP3249600002,KYOCERA CORP NPV,Information Technology,.8
JP3402600005,SUMITOMO METAL MINING NPV,Materials,.04
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,1.75
JP3621000003,TORAY INDUSTRIES INC NPV,Materials,.4
JP3381000003,NIPPON STEEL CORP NPV,Materials,2.72
JP3385980002,JSR CORP NPV,Materials,1.88
JP3684000007,NITTO DENKO CORP NPV,Materials,.3
JP3899600005,MITSUBISHI ESTATE CO  NPV,Real Estate,.83
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,1.3
JP3893200000,MITSUI FUDOSAN CO LTD NPV,Real Estate,.74
JP3486800000,DAITO TRUST CONSTRUCT NPV,Real Estate,.36
JP3573000001,TOKYO GAS CO LTD NPV,Utilities,.15
JP3526600006,CHUBU ELECTRIC POWER  NPV,Utilities,1.2
JP3246400000,KYUSHU ELECTRIC POWER NPV,Utilities,.17
JP3180400008,OSAKA GAS CO LTD NPV,Utilities,1
JP3228600007,KANSAI ELECTRIC POWER NPV,Utilities,.88
