"     OZ MINERALS LTD"|""|"0.0"|""|"13.099398824239998"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0256312091289546"|"0.0280354909177594"|"0.026203360622478803"|"-0.026203360622478803"|"0.0"|"0.00328651679071358"|"0.0"|"-0.00246386887194585"|"0.0"|"-0.00246386887194585"
"     RIO TINTO ORD SHS"|""|"0.0"|""|"10.1603723294098"|"0.0"|"0.0"|"0.0"|"0.0"|"0.30938612983257796"|"0.320461513998349"|"0.30880978858175007"|"-0.30880978858175007"|"0.0"|"0.030035614001116002"|"0.0"|"-0.0200475981928015"|"0.0"|"-0.0200475981928015"
"     WHITEHAVEN COAL ORD SHS"|""|"19.448242981261302"|""|"19.4332986903398"|"0.014944290921494201"|"1.77071786791864"|"1.8135793560287998"|"1.7751137419857"|"0.027012514319022005"|"0.0312010502062555"|"0.0292219831573999"|"1.7458917588283"|"0.318388533486102"|"0.0051814214109243304"|"0.313207112075177"|"0.261324065249786"|"2.3027846619272298E-4"|"0.26155434371597874"
"   Beverages"|""|"0.0"|""|"6.17745230439464"|"0.0"|"0.0"|"0.0"|"0.0"|"0.16281044190947502"|"0.164608506101529"|"0.166229104792739"|"-0.166229104792739"|"0.0"|"0.010002802242349703"|"0.0"|"-0.00438314261907154"|"0.0"|"-0.00438314261907154"
"     COCA-COLA AMATIL ORD SHS"|""|"0.0"|""|"10.499510952122598"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0434170217873742"|"0.0457029418072568"|"0.04564380030921131"|"-0.04564380030921131"|"0.0"|"0.00452986618234422"|"0.0"|"-0.00304980363596605"|"0.0"|"-0.00304980363596605"
"     TREASURY WINE ESTATES ORD SHS"|""|"0.0"|""|"4.60572712914143"|"0.0"|"0.0"|"0.0"|"0.0"|"0.119393420122101"|"0.118905564294272"|"0.12057468993004"|"-0.12057468993004"|"0.0"|"0.005473161939659491"|"0.0"|"-0.0013333389831054797"|"0.0"|"-0.0013333389831054797"
"   Health Care Equipment and Srv"|""|"9.061346357619561"|""|"2.86923193545779"|"6.1921144221617705"|"0.534980599287112"|"0.5645704366867289"|"0.549134007195437"|"0.364269883474965"|"0.36134782242349206"|"0.3658120747251751"|"0.18332193247026196"|"0.0477587381630232"|"0.010421432684531303"|"0.0373373054784918"|"0.032101320780484305"|"-5.206150416675233E-5"|"0.03204925927631755"
"     ANSELL ORD SHS"|""|"0.0"|""|"2.13157366540044"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0372035520913814"|"0.035699926453686304"|"0.0370084419567477"|"-0.0370084419567477"|"0.0"|"8.038650804580191E-4"|"0.0"|"4.9291297345674E-4"|"0.0"|"4.9291297345674E-4"
"     COCHLEAR ORD SHS"|""|"0.0"|""|"-2.3156621412016403"|"0.0"|"0.0"|"0.0"|"0.0"|"0.103953493363507"|"0.0982070803995788"|"0.102048119544788"|"-0.102048119544788"|"0.0"|"-0.0023277749897009504"|"0.0"|"0.00606683381686433"|"0.0"|"0.00606683381686433"
"     HEALTHSCOPE ORD SHS"|""|"9.061346357619561"|""|"9.07119764956877"|"-0.009851291949203981"|"0.534980599287112"|"0.5645704366867289"|"0.549134007195437"|"0.0353692392920834"|"0.037309083076939004"|"0.036367180273371894"|"0.5127668269220651"|"0.0477587381630231"|"0.0031654971009739603"|"0.0445932410620492"|"0.027813345937308796"|"-5.206150416675233E-5"|"0.027761284433142044"
"     RAMSAY HEALTH CARE ORD SHS"|""|"0.0"|""|"3.60059283385678"|"0.0"|"0.0"|"0.0"|"0.0"|"0.09180052289277739"|"0.091978467685758"|"0.0918082359930682"|"-0.0918082359930682"|"0.0"|"0.0032518953517188"|"0.0"|"-8.57713745869368E-5"|"0.0"|"-8.57713745869368E-5"
"     SONIC HEALTHCARE ORD SHS"|""|"0.0"|""|"5.78213736138001"|"0.0"|"0.0"|"0.0"|"0.0"|"0.09594307583521502"|"0.0981532648075299"|"0.09855688844574101"|"-0.09855688844574101"|"0.0"|"0.0055266408637703905"|"0.0"|"-0.00218600057255869"|"0.0"|"-0.00218600057255869"
"   Pharmeceuticals and Biotech"|""|"0.0"|""|"1.6309675043349199"|"0.0"|"0.0"|"0.0"|"0.0"|"0.668008371647779"|"0.6565786245932741"|"0.661885706062442"|"-0.661885706062442"|"0.0"|"0.010720325499683901"|"0.0"|"0.0125562877594858"|"0.0"|"0.0125562877594858"
"     CSL ORD SHS"|""|"0.0"|""|"1.6309675043349199"|"0.0"|"0.0"|"0.0"|"0.0"|"0.668008371647779"|"0.6565786245932741"|"0.66184363114773"|"-0.66184363114773"|"0.0"|"0.010721714418441402"|"0.0"|"0.0125562877594858"|"0.0"|"0.0125562877594858"
"   Oil Equipment and Serv"|""|"0.0"|""|"-4.80476736136896"|"0.0"|"0.0"|"0.0"|"0.0"|"0.138313760147514"|"0.12497897553213103"|"0.13157633499515797"|"-0.13157633499515797"|"0.0"|"-0.0065861387365425406"|"0.0"|"0.011495413018797999"|"0.0"|"0.011495413018797999"
"     APA GROUP UNITS"|""|"0.0"|""|"-5.768054437342889"|"0.0"|"0.0"|"0.0"|"0.0"|"0.10702068617519099"|"0.0951690927672484"|"0.101364364092357"|"-0.101364364092357"|"0.0"|"-0.00611635000182958"|"0.0"|"0.00992320016915492"|"0.0"|"0.00992320016915492"
"     WORLEYPARSONS ORD SHS"|""|"0.0"|""|"-1.5006722069446"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0312930739723229"|"0.029809882764882202"|"0.030281522206465298"|"-0.030281522206465298"|"0.0"|"-4.73946679022412E-4"|"0.0"|"0.0015722128496430897"|"0.0"|"0.0015722128496430897"
"   General Retailers"|""|"4.27327172415167"|""|"4.392311392096549"|"-0.11903966794487601"|"0.8851385771372371"|"0.8929941656942639"|"0.890346344922404"|"0.5327541687119239"|"0.537866065295033"|"0.537338712553405"|"0.35300763236899896"|"0.037279209605118"|"0.0230943543630126"|"0.014184855242105401"|"0.00206796936138095"|"1.1827407786279518E-5"|"0.00207979676916723"
"     HARVEY NORMAN HOLDINGS ORD SHS"|""|"0.0"|""|"7.211897041256699"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0218098785478989"|"0.0226138757891885"|"0.022470140544839704"|"-0.022470140544839704"|"0.0"|"0.0015563769897805203"|"0.0"|"-8.093742872042172E-4"|"0.0"|"-8.093742872042172E-4"
"     WESFARMERS ORD SHS"|""|"4.27327172415167"|""|"4.271956156147339"|"0.00131556800433783"|"0.8851385771372371"|"0.8929941656942639"|"0.890346344922404"|"0.510944290164025"|"0.5152521895058451"|"0.5148342328283811"|"0.3755121120940228"|"0.037279209605118"|"0.0215282146752739"|"0.0157509949298441"|"0.0028773436485851505"|"1.1827407786279518E-5"|"0.00288917105637143"
"   Travel and Leisure"|""|"-8.31651802023171"|""|"8.94282343222219"|"-17.2593414524539"|"0.690622095546689"|"0.6552752970441079"|"0.668805206864014"|"0.4468096928320421"|"0.456694374062855"|"0.45425707556443795"|"0.214548131299576"|"-0.05740607867136291"|"0.0389340800003597"|"-0.0963401586717227"|"-0.113367511519797"|"0.0"|"-0.113367511519797"
"     ARISTOCRAT LEISURE ORD SHS"|""|"0.0"|""|"12.119647597983198"|"0.0"|"0.0"|"0.0"|"0.0"|"0.144243914715824"|"0.15500677835610902"|"0.15237109637281201"|"-0.15237109637281201"|"0.0"|"0.0172373640599669"|"0.0"|"-0.012392280862899098"|"0.0"|"-0.012392280862899098"
"     CROWN RESORTS ORD SHS"|""|"0.0"|""|"8.69143558487794"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0450606704717654"|"0.0473665495088851"|"0.046210424046940195"|"-0.046210424046940195"|"0.0"|"0.0038501443308802106"|"0.0"|"-0.00233877296563521"|"0.0"|"-0.00233877296563521"
"     DOMINO`S PIZZA ENTERPRISES ORD SHS"|""|"0.0"|""|"2.44017716835054"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0301348759075033"|"0.029396221005997102"|"0.0292934982996413"|"-0.0292934982996413"|"0.0"|"6.777533284829991E-4"|"0.0"|"3.44206316833258E-4"|"0.0"|"3.44206316833258E-4"
"     FLIGHT CENTRE TRAVEL GROUP ORD SHS"|""|"0.0"|""|"1.9005055669772"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0258714331556167"|"0.025496208424254305"|"0.025809887056162505"|"-0.025809887056162505"|"0.0"|"4.99046000391361E-4"|"0.0"|"4.15607101477997E-4"|"0.0"|"4.15607101477997E-4"
"     QANTAS AIRWAYS ORD SHS"|""|"-8.31651802023171"|""|"0.0"|"0.0"|"0.69062209554669"|"0.6552752970441079"|"0.668805206864014"|"0.0"|"0.0"|"0.0"|"0.668805206864014"|"-0.05740607867136291"|"0.0"|"0.0"|"-0.0833911627764389"|"0.0"|"-0.0833911627764389"
"     TABCORP HOLDINGS ORD SHS"|""|"0.0"|""|"18.6161322067667"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0416523481814438"|"0.10760084074928301"|"0.0794412259609735"|"-0.0794412259609735"|"0.0"|"0.012955924047567402"|"0.0"|"-0.010665257417838699"|"0.0"|"-0.010665257417838699"
"     TATTS GROUP ORD SHS"|""|"0.0"|""|"8.6612098178796"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0579245730453328"|"0.0"|"0.02492623066288"|"-0.02492623066288"|"0.0"|"0.005000164043161981"|"0.0"|"-0.00414539438076574"|"0.0"|"-0.00414539438076574"
"     THE STAR ENTERTAINMENT GROUP ORD SHS"|""|"0.0"|""|"5.8846903308490495"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0502626636668972"|"0.0514703884312424"|"0.050789701601482905"|"-0.050789701601482905"|"0.0"|"0.0029057777696114805"|"0.0"|"-0.00119445653453023"|"0.0"|"-0.00119445653453023"
"   Media"|""|"-0.154059653596158"|""|"8.19921906337817"|"-8.35327871697433"|"0.33424890521739203"|"0.32086309584005496"|"0.33276690619241905"|"0.0306741076591182"|"0.0320977683474562"|"0.031859924057808096"|"0.300906982134611"|"-2.7759185996802896E-4"|"0.00251034153279414"|"-0.0027879333927621703"|"-0.0136608021162825"|"0.0"|"-0.0136608021162825"
"     DOMAIN HOLDINGS AUSTRALIA ORD SHS"|""|"0.0"|""|"1.61695440024237"|"0.0"|"0.0"|"0.0"|"0.0"|"0.008228560995571921"|"0.00808665362822852"|"0.00823285200297808"|"-0.00823285200297808"|"0.0"|"1.3795453320678501E-4"|"0.0"|"1.55288656933198E-4"|"0.0"|"1.55288656933198E-4"
"     FAIRFAX MEDIA ORD SHS"|""|"0.0"|""|"14.066150166043398"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0166699295653817"|"0.0183894746920909"|"0.0178576578894274"|"-0.0178576578894274"|"0.0"|"0.00233340629873303"|"0.0"|"-0.0017660953823082802"|"0.0"|"-0.0017660953823082802"
"     NINE ENTERTAINMENT ORD SHS"|""|"-0.154059653596158"|""|"0.0"|"0.0"|"0.33424890521739203"|"0.32086309584005496"|"0.33276690619242005"|"0.0"|"0.0"|"0.0"|"0.33276690619242005"|"-2.7759185996802E-4"|"0.0"|"0.0"|"-0.012216045711641099"|"0.0"|"-0.012216045711641099"
"     SEVEN WEST MEDIA ORD SHS"|""|"0.0"|""|"0.643530847053882"|"0.0"|"0.0"|"0.0"|"0.0"|"0.00577561709816456"|"0.005621640027136789"|"0.005767362622775701"|"-0.005767362622775701"|"0.0"|"3.880073748224259E-5"|"0.0"|"1.6605032073378106E-4"|"0.0"|"1.6605032073378106E-4"
"   Support Services"|""|"0.0"|""|"4.3460695922443495"|"0.0"|"0.0"|"0.0"|"0.0"|"0.182402077774585"|"0.18407069449065802"|"0.184183080404392"|"-0.184183080404392"|"0.0"|"0.00787638799102186"|"0.0"|"-0.0015284504787849802"|"0.0"|"-0.0015284504787849802"
"     ALS ORD SHS"|""|"0.0"|""|"6.60603184470373"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0348603751013273"|"0.0359412029203659"|"0.035803272161933"|"-0.035803272161933"|"0.0"|"0.00229726936974203"|"0.0"|"-0.00108303758373895"|"0.0"|"-0.00108303758373895"
"     COMPUTERSHARE ORD SHS"|""|"0.0"|""|"2.0340918712413"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0823014110584189"|"0.08121408570166802"|"0.0822374691161251"|"-0.0822374691161251"|"0.0"|"0.0016871238294098097"|"0.0"|"0.00121940834643002"|"0.0"|"0.00121940834643002"
"     SEEK ORD SHS"|""|"0.0"|""|"6.0550732484753595"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0652402916148391"|"0.0669154058686238"|"0.0661304859766527"|"-0.0661304859766527"|"0.0"|"0.0038912807438900203"|"0.0"|"-0.00166482124147605"|"0.0"|"-0.00166482124147605"
"   Industrial Transportation"|""|"0.0"|""|"2.7095850150482397"|"0.0"|"0.0"|"0.0"|"0.0"|"0.492436425939786"|"0.503483316006696"|"0.502448586540661"|"-0.502448586540661"|"0.0"|"0.013401490239452701"|"0.0"|"0.00998321334456912"|"0.0"|"0.00998321334456912"
"     AURIZON HOLDINGS ORD SHS"|""|"0.0"|""|"-2.96635189494946"|"0.0"|"0.0"|"0.0"|"0.0"|"0.106601763807968"|"0.09821482653402351"|"0.10379332116722001"|"-0.10379332116722001"|"0.0"|"-0.0028872450496245207"|"0.0"|"0.006714927907830371"|"0.0"|"0.006714927907830371"
"     MACQUARIE ATLAS ROADS GROUP ORD SHS"|""|"0.0"|""|"6.13551546514993"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0372252357503226"|"0.043081111046656"|"0.0396480074546126"|"-0.0396480074546126"|"0.0"|"0.00231184733561309"|"0.0"|"-9.81833086545636E-4"|"0.0"|"-9.81833086545636E-4"
"     QANTAS AIRWAYS LTD"|""|"0.0"|""|"-8.35711012300783"|"0.0"|"0.0"|"0.0"|"0.0"|"0.051659213687659404"|"0.0403573875870843"|"0.045427896063486094"|"-0.045427896063486094"|"0.0"|"-0.0041517105950643705"|"0.0"|"0.0059353911677788"|"0.0"|"0.0059353911677788"
"     TRANSURBAN GROUP ORD SHS"|""|"0.0"|""|"4.8040792609809895"|"0.0"|"0.0"|"0.0"|"0.0"|"0.264609497660351"|"0.282501768804725"|"0.266677665481252"|"-0.266677665481252"|"0.0"|"0.012250063489905"|"0.0"|"-0.00327021533428919"|"0.0"|"-0.00327021533428919"
"     TRANSURBAN GROUP-NEW SHARE"|""|"0.0"|""|"2.6674542213324695"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0146853116968025"|"-0.0146853116968025"|"0.0"|"5.5767247177782E-4"|"0.0"|"-2.78766230012233E-4"|"0.0"|"-2.78766230012233E-4"
"   Food and Drug Retailers"|""|"0.0"|""|"5.63640314926648"|"0.0"|"0.0"|"0.0"|"0.0"|"0.38552017822633305"|"0.393255060790081"|"0.391516677504795"|"-0.391516677504795"|"0.0"|"0.021454943934261103"|"0.0"|"-0.00819890705275903"|"0.0"|"-0.00819890705275903"
"     METCASH ORD SHS"|""|"0.0"|""|"19.2118819243326"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0274815939790474"|"0.031088079368350202"|"0.030741604299452205"|"-0.030741604299452205"|"0.0"|"0.005232290244899891"|"0.0"|"-0.00432052082380261"|"0.0"|"-0.00432052082380261"
"     BANK OF QUEENSLAND ORD SHS"|""|"0.0"|""|"-0.500018654039631"|"0.0"|"0.0"|"0.0"|"0.0"|"0.053081356598498"|"0.05107916481135759"|"0.0512683007657843"|"-0.0512683007657843"|"0.0"|"-2.87405199554559E-4"|"0.0"|"0.0021305177153099"|"0.0"|"0.0021305177153099"
"     BENDIGO AND ADELAIDE BANK ORD SHS"|""|"0.0"|""|"3.36396825365639"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0569920652787386"|"0.0569721152055327"|"0.0566971376467812"|"-0.0566971376467812"|"0.0"|"0.0018758732611979397"|"0.0"|"8.01834796274292E-5"|"0.0"|"8.01834796274292E-5"
"     COMMONWEALTH BANK OF AUSTRALIA ORD SHS"|""|"0.0"|""|"4.27940947132374"|"0.0"|"0.0"|"0.0"|"0.0"|"1.4127652003169597"|"1.44043180484023"|"1.42914991377711"|"-1.42914991377711"|"0.0"|"0.0599219704781311"|"0.0"|"-0.0108999837468506"|"0.0"|"-0.0108999837468506"
"     NATIONAL AUSTRALIA BANK ORD SHS"|""|"3.02872966146848"|""|"3.0285665890669393"|"1.63072401545708E-4"|"1.34623798453997"|"1.3356687660444098"|"1.34431927811554"|"0.8134031683744322"|"0.810479980758229"|"0.8157494443135511"|"0.528569833801989"|"0.0403815092346882"|"0.0244655338659198"|"0.0159159753687685"|"-0.00245703869245315"|"2.219839323646027E-6"|"-0.0024548188531295038"
"     SUNCORP GROUP"|""|"0.0"|""|"-0.283198855059283"|"0.0"|"0.0"|"0.0"|"0.0"|"0.190370258255148"|"0.18358881214493197"|"0.187893536429746"|"-0.187893536429746"|"0.0"|"-4.69051823023125E-4"|"0.0"|"0.00722790878757042"|"0.0"|"0.00722790878757042"
"     WESTPAC BANKING CORPORATION ORD SHS"|""|"0.0"|""|"2.70512146009431"|"0.0"|"0.0"|"0.0"|"0.0"|"1.0978773925226"|"1.0904976082026"|"1.0952229880076798"|"-1.0952229880076798"|"0.0"|"0.029482213334307904"|"0.0"|"0.008796945232364338"|"0.0"|"0.008796945232364338"
"   Non-Life assurance"|""|"3.68112742091082"|""|"3.9090121877576895"|"-0.22788476684686998"|"1.4818216404033597"|"1.47949412568626"|"1.48316646479421"|"0.32405643894025393"|"0.32565117243411895"|"0.32609821179235804"|"1.157068253001852"|"0.0537142032331564"|"0.0125496083817352"|"0.04116459485142119"|"0.0012762034918817901"|"5.895569314207077E-6"|"0.0012820990611959974"
"     INSURANCE AUSTRALIA GROUP ORD SHS"|""|"0.0"|""|"4.10478912804761"|"0.0"|"0.0"|"0.0"|"0.0"|"0.17444912942457902"|"0.17563792186784297"|"0.175687028238095"|"-0.175687028238095"|"0.0"|"0.00710601464617533"|"0.0"|"-0.0010516002893068"|"0.0"|"-0.0010516002893068"
"     QBE INSURANCE GROUP ORD SHS"|""|"3.68112742091082"|""|"3.6807271065970393"|"4.00314313778228E-4"|"1.4818216404033597"|"1.47949412568626"|"1.48316646479421"|"0.149607309515675"|"0.150013250566276"|"0.150390294510796"|"1.332776170283414"|"0.0537142032331564"|"0.0054418070216930604"|"0.04827239621146331"|"0.00232780378118855"|"5.895569314207077E-6"|"0.002333699350502757"
"   Life Insurance"|""|"0.0"|""|"4.10571530547252"|"0.0"|"0.0"|"0.0"|"0.0"|"0.328506040505737"|"0.330747604074184"|"0.332015477069007"|"-0.332015477069007"|"0.0"|"0.013390640665339801"|"0.0"|"-0.0019675779619839303"|"0.0"|"-0.0019675779619839303"
