"Entity Id (KEY)","Return Type (KEY)","ReportType (KEY)","Asset Class (CPR)","Asset Class (BNP)","Asset Class (Match)","Perf Ccy (CPR)","Perf Ccy (BNP)","Perf Ccy (Match)","FUM $ Base in mio (CPR)","FUM $ Base in mio (BNP)","FUM $ Base in mio (Match~)","FUM $ Base in mio (Diff)","FUM $ Base in mio (ABS Diff)","Fund 1M (CPR)","Fund 1M (BNP)","Fund 1M (Match~)","Fund 1M (Diff)","Fund 1M (ABS Diff)","Official BM 1M (CPR)","Official BM 1M (BNP)","Official BM 1M (Match~)","Official BM 1M (Diff)","Official BM 1M (ABS Diff)","Rel 1M Eagle (CPR)","Rel 1M Eagle (BNP)","Rel 1M Eagle (Match~)","Rel 1M Eagle (Diff)","Rel 1M Eagle (ABS Diff)","Fund 3M (CPR)","Fund 3M (BNP)","Fund 3M (Match~)","Fund 3M (Diff)","Fund 3M (ABS Diff)","Official BM 3M (CPR)","Official BM 3M (BNP)","Official BM 3M (Match~)","Official BM 3M (Diff)","Official BM 3M (ABS Diff)","Rel 3M Eagle (CPR)","Rel 3M Eagle (BNP)","Rel 3M Eagle (Match~)","Rel 3M Eagle (Diff)","Rel 3M Eagle (ABS Diff)","6M (CPR)","6M (BNP)","6M (Match~)","6M (Diff)","6M (ABS Diff)","Official BM 6M (CPR)","Official BM 6M (BNP)","Official BM 6M (Match~)","Official BM 6M (Diff)","Official BM 6M (ABS Diff)","Rel 6M Eagle (CPR)","Rel 6M Eagle (BNP)","Rel 6M Eagle (Match~)","Rel 6M Eagle (Diff)","Rel 6M Eagle (ABS Diff)","Fund YTD (CPR)","Fund YTD (BNP)","Fund YTD (Match~)","Fund YTD (Diff)","Fund YTD (ABS Diff)","Official BM YTD (CPR)","Official BM YTD (BNP)","Official BM YTD (Match~)","Official BM YTD (Diff)","Official BM YTD (ABS Diff)","Rel YTD Eagle (CPR)","Rel YTD Eagle (BNP)","Rel YTD Eagle (Match~)","Rel YTD Eagle (Diff)","Rel YTD Eagle (ABS Diff)","Fund 1Y (CPR)","Fund 1Y (BNP)","Fund 1Y (Match~)","Fund 1Y (Diff)","Fund 1Y (ABS Diff)","Official BM 1Y (CPR)","Official BM 1Y (BNP)","Official BM 1Y (Match~)","Official BM 1Y (Diff)","Official BM 1Y (ABS Diff)","Rel 1Y Eagle (CPR)","Rel 1Y Eagle (BNP)","Rel 1Y Eagle (Match~)","Rel 1Y Eagle (Diff)","Rel 1Y Eagle (ABS Diff)","2Y PA (CPR)","2Y PA (BNP)","2Y PA (Match~)","2Y PA (Diff)","2Y PA (ABS Diff)","Official BM 2Y PA (CPR)","Official BM 2Y PA (BNP)","Official BM 2Y PA (Match~)","Official BM 2Y PA (Diff)","Official BM 2Y PA (ABS Diff)","Rel 2Y pa Eagle (CPR)","Rel 2Y pa Eagle (BNP)","Rel 2Y pa Eagle (Match~)","Rel 2Y pa Eagle (Diff)","Rel 2Y pa Eagle (ABS Diff)","Fund 3Y pa (CPR)","Fund 3Y pa (BNP)","Fund 3Y pa (Match~)","Fund 3Y pa (Diff)","Fund 3Y pa (ABS Diff)","Official BM 3Y pa (CPR)","Official BM 3Y pa (BNP)","Official BM 3Y pa (Match~)","Official BM 3Y pa (Diff)","Official BM 3Y pa (ABS Diff)","Rel 3Y pa Eagle (CPR)","Rel 3Y pa Eagle (BNP)","Rel 3Y pa Eagle (Match~)","Rel 3Y pa Eagle (Diff)","Rel 3Y pa Eagle (ABS Diff)","4Y PA (CPR)","4Y PA (BNP)","4Y PA (Match~)","4Y PA (Diff)","4Y PA (ABS Diff)","Official BM 4Y PA (CPR)","Official BM 4Y PA (BNP)","Official BM 4Y PA (Match~)","Official BM 4Y PA (Diff)","Official BM 4Y PA (ABS Diff)","Rel 4Y pa(Official) (CPR)","Rel 4Y pa(Official) (BNP)","Rel 4Y pa(Official) (Match~)","Rel 4Y pa(Official) (Diff)","Rel 4Y pa(Official) (ABS Diff)","Fund 5Y pa (CPR)","Fund 5Y pa (BNP)","Fund 5Y pa (Match~)","Fund 5Y pa (Diff)","Fund 5Y pa (ABS Diff)","Official BM 5Y pa (CPR)","Official BM 5Y pa (BNP)","Official BM 5Y pa (Match~)","Official BM 5Y pa (Diff)","Official BM 5Y pa (ABS Diff)","Rel 5Y pa Eagle (CPR)","Rel 5Y pa Eagle (BNP)","Rel 5Y pa Eagle (Match~)","Rel 5Y pa Eagle (Diff)","Rel 5Y pa Eagle (ABS Diff)","10Y PA (CPR)","10Y PA (BNP)","10Y PA (Match~)","10Y PA (Diff)","10Y PA (ABS Diff)","Official BM 10Y PA (CPR)","Official BM 10Y PA (BNP)","Official BM 10Y PA (Match~)","Official BM 10Y PA (Diff)","Official BM 10Y PA (ABS Diff)","Rel 10Y pa(Official) (CPR)","Rel 10Y pa(Official) (BNP)","Rel 10Y pa(Official) (Match~)","Rel 10Y pa(Official) (Diff)","Rel 10Y pa(Official) (ABS Diff)","Inception Date (CPR)","Inception Date (BNP)","Inception Date (Match)","Fund SI pa (CPR)","Fund SI pa (BNP)","Fund SI pa (Match~)","Fund SI pa (Diff)","Fund SI pa (ABS Diff)","Official BM SI pa (CPR)","Official BM SI pa (BNP)","Official BM SI pa (Match~)","Official BM SI pa (Diff)","Official BM SI pa (ABS Diff)","Rel SI pa (CPR)","Rel SI pa (BNP)","Rel SI pa (Match~)","Rel SI pa (Diff)","Rel SI pa (ABS Diff)"
"AHP5WBUH","Gross","IBOR","Fixed Income","Fixed Income","True","HKD","HKD","True","13805.93","13805.93","True","0.0","0.0","0.9858537","0.985854","True","0.0","0.0","1.4021265","1.402127","True","0.0","0.0","-0.4162728","-0.416273","True","0.0","0.0","3.2393847","3.239385","True","0.0","0.0","3.8264815","3.826481","True","0.0","0.0","-0.5870968","-0.587097","True","0.0","0.0","0.0569590","0.056959","True","0.0","0.0","-0.9127885","-0.912788","True","0.0","0.0","0.9697475","0.969747","True","0.0","0.0","4.3103724","4.310372","True","0.0","0.0","5.0319488","5.031949","True","0.0","0.0","-0.7215764","-0.721576","True","0.0","0.0","4.6235080","4.623508","True","0.0","0.0","1.5207451","1.520745","True","0.0","0.0","3.1027630","3.102763","True","0.0","0.0","4.2572619","4.257262","True","0.0","0.0","2.7435903","2.743590","True","0.0","0.0","1.5136715","1.513672","True","0.0","0.0","5.7917053","5.791705","True","0.0","0.0","4.7551733","4.755173","True","0.0","0.0","1.0365320","1.036532","True","0.0","0.0","4.5491144","4.549114","True","0.0","0.0","3.7797268","3.779727","True","0.0","0.0","0.7693876","0.769388","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2012-08-21","2012-08-21","True","4.7100000","4.71","True","0.0","0.0","4.0500000","4.053777","False","-0.0038000000000000256","0.0038000000000000256","0.6600000","0.657963","False","0.0020000000000000018","0.0020000000000000018"
"AHPESF  ","Gross","IBOR","Fixed Income","Fixed Income","True","USD","USD","True","501.88","501.88","True","0.0","0.0","0.8490103","0.849010","True","0.0","0.0","1.0101759","1.010176","True","0.0","0.0","-0.1611656","-0.161166","True","0.0","0.0","2.0046078","2.004608","True","0.0","0.0","2.0879745","2.087975","True","0.0","0.0","-0.0833667","-0.083367","True","0.0","0.0","-0.0147722","-0.014772","True","0.0","0.0","-0.1450166","-0.145017","True","0.0","0.0","0.1302445","0.130244","True","0.0","0.0","2.5615640","2.561564","True","0.0","0.0","2.4501606","2.450161","True","0.0","0.0","0.1114034","0.111403","True","0.0","0.0","2.9300258","2.930026","True","0.0","0.0","2.3916073","2.391607","True","0.0","0.0","0.5384185","0.538418","True","0.0","0.0","3.3314983","3.331498","True","0.0","0.0","2.6585477","2.658548","True","0.0","0.0","0.6729506","0.672951","True","0.0","0.0","3.5104855","3.510486","True","0.0","0.0","3.0603806","3.060381","True","0.0","0.0","0.4501049","0.450105","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2014-01-03","2014-01-03","True","3.6300000","3.64","False","-0.010000000000000231","0.010000000000000231","3.2300000","3.228464","False","0.0015000000000000568","0.0015000000000000568","0.4100000","0.407604","False","0.0023999999999999577","0.0023999999999999577"
"AHPHMF  ","Gross","IBOR","Balanced","Global Balanced","False","HKD","HKD","True","6848.04","6848.04","True","0.0","0.0","1.1277422","1.127742","True","0.0","0.0","1.4631430","1.463143","True","0.0","0.0","-0.3354009","-0.335401","True","0.0","0.0","3.8316923","3.831692","True","0.0","0.0","4.5083841","4.508384","True","0.0","0.0","-0.6766918","-0.676692","True","0.0","0.0","3.3335697","3.333570","True","0.0","0.0","2.4925247","2.492525","True","0.0","0.0","0.8410451","0.841045","True","0.0","0.0","5.4366981","5.436698","True","0.0","0.0","6.2594895","6.259490","True","0.0","0.0","-0.8227914","-0.822791","True","0.0","0.0","7.8705987","7.870599","True","0.0","0.0","5.9391615","5.939161","True","0.0","0.0","1.9314373","1.931437","True","0.0","0.0","2.3399712","2.339971","True","0.0","0.0","2.3854535","2.385454","True","0.0","0.0","-0.0454823","-0.045482","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2014-11-14","2014-11-14","True","3.9300000","3.93","True","0.0","0.0","4.1000000","4.103661","False","-0.0037000000000002586","0.0037000000000002586","-0.1700000","-0.170572","False","5.999999999999894E-4","5.999999999999894E-4"
"AHPNAF  ","Gross","IBOR","Balanced","Global Balanced","False","HKD","HKD","True","846.07","846.07","True","0.0","0.0","1.3798633","1.379863","True","0.0","0.0","1.5260622","1.484892","False","0.0411999999999999","0.0411999999999999","-0.1461989","-0.105029","False","-0.0412","0.0412","2.7750323","2.775032","True","0.0","0.0","3.1810495","3.030147","False","0.15090000000000003","0.15090000000000003","-0.4060172","-0.255115","False","-0.15090000000000003","0.15090000000000003","0.8695716","0.869572","True","0.0","0.0","0.9618058","0.814149","False","0.14769999999999994","0.14769999999999994","-0.0922342","0.055423","False","-0.1476","0.1476","3.5961857","3.596186","True","0.0","0.0","4.2631589","4.110674","False","0.15250000000000075","0.15250000000000075","-0.6669733","-0.514488","False","-0.15250000000000008","0.15250000000000008","4.0920509","4.092051","True","0.0","0.0","4.8953705","4.741961","False","0.15340000000000042","0.15340000000000042","-0.8033196","-0.649910","False","-0.15339999999999998","0.15339999999999998","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2015-08-03","2015-08-03","True","5.4300000","5.43","True","0.0","0.0","6.2800000","6.198061","False","0.08190000000000008","0.08190000000000008","-0.8500000","-0.763974","False","-0.08599999999999997","0.08599999999999997"
"ALCHEARH","Net","ABOR","Equity","Equity","True","CNH","CNH","True","0.00","0.00","True","0.0","0.0","2.1060083","2.106008","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","6.9118873","6.911887","True","0.0","0.0","0.0000000","","True","0.0","0.0","","6.911887","False","-6.9119","6.9119","7.5997762","7.599776","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.599776","False","-7.5998","7.5998","14.4174517","14.417452","True","0.0","0.0","0.0000000","","True","0.0","0.0","","14.417452","False","-14.4175","14.4175","19.1307041","19.130704","True","0.0","0.0","0.0000000","","True","0.0","0.0","","19.130704","False","-19.1307","19.1307","-6.4059672","-6.405967","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-6.405967","False","6.406","6.406","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2014-09-30","2014-09-30","True","5.7000000","5.703293","False","-0.0033000000000003027","0.0033000000000003027","0.0000000","","True","0.0","0.0","","5.703293","False","-5.7033000000000005","5.7033000000000005"
"ALCHEF  ","Gross","IBOR","Equity","Equity","True","USD","USD","True","309.92","309.92","True","0.0","0.0","2.3967291","2.396729","True","0.0","0.0","2.2318539","2.231854","True","0.0","0.0","0.1648751","0.164875","True","0.0","0.0","6.3211118","6.321112","True","0.0","0.0","7.9214373","7.921437","True","0.0","0.0","-1.6003255","-1.600325","True","0.0","0.0","6.5392323","6.539232","True","0.0","0.0","9.4630126","9.463013","True","0.0","0.0","-2.9237803","-2.923780","True","0.0","0.0","12.8574519","12.857452","True","0.0","0.0","15.0546522","15.054652","True","0.0","0.0","-2.1972003","-2.197200","True","0.0","0.0","18.1266421","18.126642","True","0.0","0.0","22.5390731","22.539073","True","0.0","0.0","-4.4124310","-4.412431","True","0.0","0.0","-6.8380004","-6.838000","True","0.0","0.0","-7.6548618","-7.654862","True","0.0","0.0","0.8168614","0.816861","True","0.0","0.0","7.5860293","7.586029","True","0.0","0.0","8.1654410","8.165441","True","0.0","0.0","-0.5794117","-0.579412","True","0.0","0.0","4.4782002","4.478200","True","0.0","0.0","5.8131269","5.813127","True","0.0","0.0","-1.3349268","-1.334927","True","0.0","0.0","4.5669412","4.566941","True","0.0","0.0","5.5324012","5.532401","True","0.0","0.0","-0.9654600","-0.965460","True","0.0","0.0","5.8487502","5.848750","True","9.999999999976694E-5","9.999999999976694E-5","5.2874206","5.287421","True","0.0","0.0","0.5613296","0.561330","True","0.0","0.0","2005-11-01","2005-11-01","True","12.0900000","12.10","False","-0.009999999999999787","0.009999999999999787","11.3100000","11.320990","False","-0.010999999999999233","0.010999999999999233","0.7800000","0.778525","False","0.0015000000000000568","0.0015000000000000568"
"ALCHEFA ","Gross","ABOR","Equity","Equity","True","USD","USD","True","138.56","138.56","True","0.0","0.0","2.2396306","2.239631","True","0.0","0.0","2.2313163","2.231316","True","0.0","0.0","0.0083142","0.008314","True","0.0","0.0","6.2260709","6.226071","True","0.0","0.0","7.9200680","7.920068","True","0.0","0.0","-1.6939971","-1.693997","True","0.0","0.0","6.1239191","6.123919","True","0.0","0.0","9.4602880","9.460288","True","0.0","0.0","-3.3363689","-3.336369","True","0.0","0.0","12.6143342","12.614334","True","0.0","0.0","15.0531925","15.053192","True","0.0","0.0","-2.4388583","-2.438858","True","0.0","0.0","17.5652318","17.565232","True","0.0","0.0","22.2820634","22.282063","True","0.0","0.0","-4.7168315","-4.716832","True","0.0","0.0","-7.5964459","-7.596446","True","0.0","0.0","-7.8522687","-7.852269","True","0.0","0.0","0.2558229","0.255823","True","0.0","0.0","6.7071369","6.707137","True","0.0","0.0","7.9117444","7.911744","True","0.0","0.0","-1.2046075","-1.204608","True","0.0","0.0","3.5924984","3.592498","True","0.0","0.0","5.5462727","5.546273","True","0.0","0.0","-1.9537743","-1.953774","True","0.0","0.0","3.6692782","3.669278","True","0.0","0.0","5.2586889","5.258689","True","0.0","0.0","-1.5894106","-1.589411","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2007-07-02","2007-07-02","True","4.0600000","4.07","False","-0.010000000000000675","0.010000000000000675","3.3100000","3.317616","False","-0.007600000000000051","0.007600000000000051","0.7500000","0.748212","False","0.0018000000000000238","0.0018000000000000238"
"ALCHEFA ","Net","ABOR","Equity","Equity","True","USD","USD","True","138.56","138.56","True","0.0","0.0","2.1118311","2.111831","True","0.0","0.0","2.2313163","2.231316","True","0.0","0.0","-0.1194853","-0.119485","True","0.0","0.0","5.8282209","5.828221","True","0.0","0.0","7.9200680","7.920068","True","0.0","0.0","-2.0918471","-2.091847","True","0.0","0.0","5.3304728","5.330473","True","0.0","0.0","9.4602880","9.460288","True","0.0","0.0","-4.1298152","-4.129815","True","0.0","0.0","12.0523174","12.052317","True","0.0","0.0","15.0531925","15.053192","True","0.0","0.0","-3.0008750","-3.000875","True","0.0","0.0","15.8138269","15.813827","True","0.0","0.0","22.2820634","22.282063","True","0.0","0.0","-6.4682365","-6.468236","True","0.0","0.0","-8.9711406","-8.971141","True","0.0","0.0","-7.8522687","-7.852269","True","0.0","0.0","-1.1188719","-1.118872","True","0.0","0.0","5.1189279","5.118928","True","0.0","0.0","7.9117444","7.911744","True","0.0","0.0","-2.7928166","-2.792817","True","0.0","0.0","2.0502979","2.050298","True","0.0","0.0","5.5462727","5.546273","True","0.0","0.0","-3.4959747","-3.495975","True","0.0","0.0","2.1257250","2.125725","True","0.0","0.0","5.2586889","5.258689","True","0.0","0.0","-3.1329639","-3.132964","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2007-07-02","2007-07-02","True","2.5100000","2.515206","False","-0.0052000000000003155","0.0052000000000003155","3.3100000","3.317616","False","-0.007600000000000051","0.007600000000000051","-0.8000000","-0.802410","False","0.0023999999999999577","0.0023999999999999577"
"ALCHEFB ","Net","ABOR","Equity","Equity","True","USD","USD","True","0.00","0.00","True","0.0","0.0","2.1987315","2.198732","True","0.0","0.0","2.2313163","2.231316","True","0.0","0.0","-0.0325848","-0.032585","True","0.0","0.0","6.1484409","6.148441","True","0.0","0.0","7.9200680","7.920068","True","0.0","0.0","-1.7716271","-1.771627","True","0.0","0.0","5.9530072","5.953007","True","0.0","0.0","9.4602880","9.460288","True","0.0","0.0","-3.5072808","-3.507281","True","0.0","0.0","12.4918552","12.491855","True","0.0","0.0","15.0531925","15.053192","True","0.0","0.0","-2.5613373","-2.561337","True","0.0","0.0","17.2162949","17.216295","True","0.0","0.0","22.2820634","22.282063","True","0.0","0.0","-5.0657685","-5.065769","True","0.0","0.0","-7.8698350","-7.869835","True","0.0","0.0","-7.8522687","-7.852269","True","0.0","0.0","-0.0175663","-0.017566","True","0.0","0.0","6.3897088","6.389709","True","0.0","0.0","7.9117444","7.911744","True","0.0","0.0","-1.5220357","-1.522036","True","0.0","0.0","3.2835479","3.283548","True","0.0","0.0","5.5462727","5.546273","True","0.0","0.0","-2.2627247","-2.262725","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2012-10-15","2012-10-15","True","4.2600000","4.259850","True","9.999999999976694E-5","9.999999999976694E-5","6.2000000","6.207650","False","-0.007699999999999818","0.007699999999999818","-1.9500000","-1.947800","False","-0.0021999999999999797","0.0021999999999999797"
"ALCHEFC ","Net","ABOR","Equity","Equity","True","USD","USD","True","0.00","0.00","True","0.0","0.0","2.1896505","2.189651","True","0.0","0.0","2.2313163","2.231316","True","0.0","0.0","-0.0416658","-0.041666","True","0.0","0.0","6.0176171","6.017617","True","0.0","0.0","7.9200680","7.920068","True","0.0","0.0","-1.9024509","-1.902451","True","0.0","0.0","5.8213790","5.821379","True","0.0","0.0","9.4602880","9.460288","True","0.0","0.0","-3.6389090","-3.638909","True","0.0","0.0","12.3293054","12.329305","True","0.0","0.0","15.0531925","15.053192","True","0.0","0.0","-2.7238870","-2.723887","True","0.0","0.0","17.1036460","17.103646","True","0.0","0.0","22.2820634","22.282063","True","0.0","0.0","-5.1784173","-5.178417","True","0.0","0.0","-7.8703142","-7.870314","True","0.0","0.0","-7.8522687","-7.852269","True","0.0","0.0","-0.0180455","-0.018045","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2014-06-03","2014-06-03","True","4.7100000","4.717931","False","-0.00790000000000024","0.00790000000000024","5.9500000","5.951571","False","-0.0015999999999998238","0.0015999999999998238","-1.2300000","-1.233639","False","0.0036000000000000476","0.0036000000000000476"
"ALDAEFE ","Net","ABOR","Equity","Equity","True","USD","USD","True","2944.05","2944.05","True","0.0","0.0","-0.0307574","-0.030757","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","7.5796442","7.579644","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.579644","False","-7.5796","7.5796","12.0775862","12.077586","True","0.0","0.0","0.0000000","","True","0.0","0.0","","12.077586","False","-12.0776","12.0776","14.0638709","14.063871","True","0.0","0.0","0.0000000","","True","0.0","0.0","","14.063871","False","-14.0639","14.0639","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-05-19","2016-05-19","True","30.0100000","","False","30.01","30.01","0.0000000","","True","0.0","0.0","","","True","0.0","0.0"
"ALDPEF  ","Gross","IBOR","Equity","Equity","True","USD","USD","True","124.39","124.39","True","0.0","0.0","2.5260660","2.526066","True","0.0","0.0","2.3066427","2.306643","True","0.0","0.0","0.2194233","0.219423","True","0.0","0.0","11.1792801","11.179280","True","0.0","0.0","11.5066830","11.506683","True","0.0","0.0","-0.3274029","-0.327403","True","0.0","0.0","11.8475431","11.847543","True","0.0","0.0","10.2734489","10.273449","True","0.0","0.0","1.5740942","1.574094","True","0.0","0.0","17.9087671","17.908767","True","0.0","0.0","17.7239971","17.723997","True","0.0","0.0","0.1847700","0.184770","True","0.0","0.0","28.1357810","28.135781","True","0.0","0.0","22.0290094","22.029009","True","0.0","0.0","6.1067717","6.106772","True","0.0","0.0","3.5550459","3.555046","True","0.0","0.0","-0.5019451","-0.501945","True","0.0","0.0","4.0569910","4.056991","True","0.0","0.0","12.0332212","12.033221","True","0.0","0.0","8.9694932","8.969493","True","0.0","0.0","3.0637280","3.063728","True","0.0","0.0","8.7039737","8.703974","True","0.0","0.0","6.8885417","6.888542","True","0.0","0.0","1.8154320","1.815432","True","0.0","0.0","8.5338779","8.533878","True","0.0","0.0","7.2247537","7.224754","True","0.0","0.0","1.3091242","1.309124","True","0.0","0.0","6.8078089","6.807809","True","0.0","0.0","5.5031821","5.503182","True","0.0","0.0","1.3046268","1.304627","True","0.0","0.0","2005-11-01","2005-11-01","True","11.9700000","11.97","True","0.0","0.0","11.4300000","11.435742","False","-0.0057000000000009265","0.0057000000000009265","0.5400000","0.538786","False","0.0012000000000000899","0.0012000000000000899"
"ALEIGBA ","Net","ABOR","Fixed Income","Fixed Income","True","EUR","EUR","True","1.35","1.35","True","0.0","0.0","0.3852890","0.385289","True","0.0","0.0","0.5362316","0.536232","True","0.0","0.0","-0.1509426","-0.150943","True","0.0","0.0","1.2005650","1.200565","True","0.0","0.0","1.3794846","1.379485","True","0.0","0.0","-0.1789196","-0.178920","True","0.0","0.0","0.2167984","0.216798","True","0.0","0.0","0.3267261","0.326726","True","0.0","0.0","-0.1099277","-0.109928","True","0.0","0.0","0.5684609","0.568461","True","0.0","0.0","0.7909388","0.790939","True","0.0","0.0","-0.2224779","-0.222478","True","0.0","0.0","2.8050793","2.805079","True","0.0","0.0","2.7494933","2.749493","True","0.0","0.0","0.0555860","0.055586","True","0.0","0.0","1.3909210","1.390921","True","0.0","0.0","2.0418298","2.041830","True","0.0","0.0","-0.6509087","-0.650909","True","0.0","0.0","2.3540062","2.354006","True","0.0","0.0","3.2991600","3.299160","True","0.0","0.0","-0.9451539","-0.945154","True","0.0","0.0","2.6095651","2.609565","True","0.0","0.0","3.3796541","3.379654","True","0.0","0.0","-0.7700891","-0.770089","True","0.0","0.0","3.8138056","3.813806","True","0.0","0.0","4.5210185","4.521018","True","0.0","0.0","-0.7072129","-0.707213","True","0.0","0.0","3.7684778","3.768478","True","0.0","0.0","4.5222583","4.522258","True","0.0","0.0","-0.7537805","-0.753781","True","0.0","0.0","2005-10-17","2005-10-17","True","3.1700000","3.168303","False","0.0017000000000000348","0.0017000000000000348","4.0300000","4.029693","False","3.00000000000189E-4","3.00000000000189E-4","-0.8600000","-0.861390","False","0.0014000000000000679","0.0014000000000000679"
"ALEIGBAM","Net","ABOR","Fixed Income","Fixed Income","True","EUR","EUR","True","0.55","0.55","True","0.0","0.0","0.3875345","0.387535","True","0.0","0.0","0.5362316","0.536232","True","0.0","0.0","-0.1486971","-0.148697","True","0.0","0.0","1.1995502","1.199550","True","9.999999999998899E-5","9.999999999998899E-5","1.3794846","1.379485","True","0.0","0.0","-0.1799343","-0.179934","True","0.0","0.0","0.2173179","0.217318","True","0.0","0.0","0.3267261","0.326726","True","0.0","0.0","-0.1094082","-0.109408","True","0.0","0.0","0.5688058","0.568806","True","0.0","0.0","0.7909388","0.790939","True","0.0","0.0","-0.2221330","-0.222133","True","0.0","0.0","2.8074417","2.807442","True","0.0","0.0","2.7494933","2.749493","True","0.0","0.0","0.0579484","0.057948","True","0.0","0.0","1.3856684","1.385668","True","0.0","0.0","2.0418298","2.041830","True","0.0","0.0","-0.6561614","-0.656161","True","0.0","0.0","2.3659212","2.365921","True","0.0","0.0","3.2991600","3.299160","True","0.0","0.0","-0.9332389","-0.933239","True","0.0","0.0","2.6405952","2.640595","True","0.0","0.0","3.3796541","3.379654","True","0.0","0.0","-0.7390589","-0.739059","True","0.0","0.0","3.8409911","3.840991","True","0.0","0.0","4.5210185","4.521018","True","0.0","0.0","-0.6800274","-0.680027","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2009-06-02","2009-06-02","True","5.4500000","5.457998","False","-0.008000000000000007","0.008000000000000007","5.6600000","5.662860","False","-0.0029000000000003467","0.0029000000000003467","-0.2000000","-0.204862","False","0.004899999999999988","0.004899999999999988"
"ALEIGBD ","Net","ABOR","Fixed Income","Fixed Income","True","EUR","EUR","True","503.20","503.20","True","0.0","0.0","0.4970470","0.497047","True","0.0","0.0","0.5362316","0.536232","True","0.0","0.0","-0.0391846","-0.039185","True","0.0","0.0","1.5480974","1.548097","True","0.0","0.0","1.3794846","1.379485","True","0.0","0.0","0.1686128","0.168613","True","0.0","0.0","0.9219567","0.921957","True","0.0","0.0","0.3267261","0.326726","True","0.0","0.0","0.5952305","0.595231","True","0.0","0.0","1.0406256","1.040626","True","0.0","0.0","0.7909388","0.790939","True","0.0","0.0","0.2496867","0.249687","True","0.0","0.0","4.2903089","4.290309","True","0.0","0.0","2.7494933","2.749493","True","0.0","0.0","1.5408156","1.540816","True","0.0","0.0","2.8452227","2.845223","True","0.0","0.0","2.0418298","2.041830","True","0.0","0.0","0.8033929","0.803393","True","0.0","0.0","3.8274741","3.827474","True","0.0","0.0","3.2991600","3.299160","True","0.0","0.0","0.5283141","0.528314","True","0.0","0.0","4.1136666","4.113667","True","0.0","0.0","3.3796541","3.379654","True","0.0","0.0","0.7340125","0.734012","True","0.0","0.0","5.3334505","5.333450","True","0.0","0.0","4.5210185","4.521018","True","0.0","0.0","0.8124320","0.812432","True","0.0","0.0","5.2147657","5.214766","True","0.0","0.0","4.5222583","4.522258","True","0.0","0.0","0.6925075","0.692507","True","0.0","0.0","2005-02-15","2005-02-15","True","4.5300000","4.537545","False","-0.007499999999999396","0.007499999999999396","4.0000000","4.005822","False","-0.005799999999999805","0.005799999999999805","0.5300000","0.531722","False","-0.0016999999999999238","0.0016999999999999238"
