"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
JP3172500005,AUTOBACS SEVEN CO LTD NPV,Consumer Discretionary,0.04
JP3326410002,SANKYO CO LTD NPV,Consumer Discretionary,0.06
JP3386380004,J FRONT RETAILING CO  NPV,Consumer Discretionary,0.1
JP3396210001,SKYLARK HOLDINGS CO L NPV,Consumer Discretionary,0.11
JP3894900004,ISETAN MITSUKOSHI HOL NPV,Consumer Discretionary,0.11
JP3676800000,NISSHIN SEIFUN GROUP  NPV,Consumer Staples,0.18
JP3726800000,JAPAN TOBACCO INC NPV,Consumer Staples,0.92
KR7033780008,KT&G CORP KRW5000,Consumer Staples,0.39
MX01KO000002,COCA-COLA FEMSA SAB D NPV,Consumer Staples,0.09
MXP495211262,GRUPO BIMBO SAB- SERI NPV,Consumer Staples,0.15
MYL2445OO004,KUALA LUMPUR KEPONG  MYR1,Consumer Staples,0.1
RU000A0JKQU8,MAGNIT PJSC RUB0.01,Consumer Staples,0.15
TH0737010Y16,CP ALL PCL-FOREIGN THB1,Consumer Staples,0.11
TREBIMM00018,BIM BIRLESIK MAGAZAL TRY1,Consumer Staples,0.1
US0394831020,ARCHER-DANIELS-MIDLAN NPV,Consumer Staples,0.14
US1890541097,CLOROX COMPANY USD1,Consumer Staples,0.19
US1912161007,COCA-COLA CO/THE USD0.25,Consumer Staples,0.57
US1941621039,COLGATE-PALMOLIVE CO USD1,Consumer Staples,0.94
US22160K1051,COSTCO WHOLESALE USD0.005,Consumer Staples,0.4
US3434981011,FLOWERS FOODS INC USD0.01,Consumer Staples,0.16
US4278661081,HERSHEY CO/THE USD1,Consumer Staples,0.23
US4404521001,HORMEL FOODS C USD0.01465,Consumer Staples,0.26
US5138471033,LANCASTER COLONY CORP NPV,Consumer Staples,0.06
US5797802064,MCCORMICK & CO-NON VT NPV,Consumer Staples,0.3
US6092071058,MONDELEZ INTERNATIONA NPV,Consumer Staples,1.78
US7134481081,PEPSICO INC USD0.017,Consumer Staples,0.35
US7181721090,PHILIP MORRIS INTERNA NPV,Consumer Staples,0.13
US7427181091,PROCTER & GAMBLE CO/T NPV,Consumer Staples,1.72
US8718291078,SYSCO CORP USD1,Consumer Staples,1.02
AU000000WOW2,WOOLWORTHS GROUP LTD NPV,Consumer Staples,0.71
BE0974256852,COLRUYT SA NPV,Consumer Staples,0.1
CA59162N1096,METRO INC/CN NPV,Consumer Staples,0.33
CA8029121057,SAPUTO INC NPV,Consumer Staples,0.25
CA9611485090,WESTON (GEORGE) LTD NPV,Consumer Staples,0.1
CH0009002962,BARRY CALLEBAUT A CHF0.02,Consumer Staples,0.11
CH0010570767,CHOCOLADEFABRIKEN L CHF10,Consumer Staples,0.2
CH0038863350,NESTLE SA-REG CHF0.1,Consumer Staples,1.61
DK0010181759,CARLSBERG AS-B DKK20,Consumer Staples,0.51
GB00BDCPN049,COCA-COLA EUROPEA EUR0.01,Consumer Staples,0.12
IE0000669501,GLANBIA PLC EUR0.06,Consumer Staples,0.09
IE0004906560,KERRY GROUP PLC- EUR0.125,Consumer Staples,0.16
JP3161200005,EZAKI GLICO CO LTD NPV,Consumer Staples,0.1
JP3220580009,CALBEE INC NPV,Consumer Staples,0.11
JP3244800003,KEWPIE CORP NPV,Consumer Staples,0.1
JP3613000003,TOYO SUISAN KAISHA LT NPV,Consumer Staples,0.16
JP3675600005,NISSIN FOODS HOLDINGS NPV,Consumer Staples,0.13
CA45833V1094,INTER PIPELINE LTD NPV,Energy,0.19
CLP7847L1080,EMPRESAS COPEC SA NPV,Energy,0.07
INE522F01014,COAL INDIA LTD INR10,Energy,0.16
MYL5681OO001,PETRONAS DAGANGAN BH MYR1,Energy,0.03
RU0008926258,SURGUTNEFTEGAS PJSC RUB1,Energy,0.12
US67812M2070,ROSNEFT OIL CO PJSC-R GDR,Energy,0.09
US5717481023,MARSH & MCLENNAN COS USD1,Financials,1.39
US85571B1052,STARWOOD PROPERTY USD0.01,Financials,0.23
US89214P1093,TOWNE BANK USD1.667,Financials,0.03
US90187B4086,TWO HARBORS INVESTME CNY1,Financials,0.1
BE0974264930,AGEAS NPV,Financials,0.19
BMG0450A1053,ARCH CAPITAL GROU USD0.01,Financials,0.53
BMG0692U1099,AXIS CAPITAL HO USD0.0125,Financials,0.18
BMG3223R1088,EVEREST RE GROUP  USD0.01,Financials,0.1
BMG7496G1033,RENAISSANCERE HOLDIN USD1,Financials,0.14
CA0636711016,BANK OF MONTREAL NPV,Financials,1.29
CA0641491075,BANK OF NOVA SCOTIA NPV,Financials,0.33
CA45823T1066,INTACT FINANCIAL CORP NPV,Financials,0.13
CA6330671034,NATIONAL BANK OF CANA NPV,Financials,0.59
CA7800871021,ROYAL BANK OF CANADA NPV,Financials,0.26
CA8911605092,TORONTO-DOMINION BANK NPV,Financials,0.42
CH0011075394,ZURICH INSURANCE G CHF0.1,Financials,0.93
CH0012410517,BALOISE HOLDING AG CHF0.1,Financials,0.17
CH0014852781,SWISS LIFE HOLDING CHF5.1,Financials,0.11
CH0044328745,CHUBB LTD CHF24.15,Financials,0.47
CH0126881561,SWISS RE AG CHF0.1,Financials,0.18
CH0466642201,HELVETIA HOLDING  CHF0.02,Financials,0.13
CLP0939W1081,BANCO DE CHILE NPV,Financials,0.14
DK0060636678,TRYG A/S DKK5,Financials,0.13
HK0023000190,BANK OF EAST ASIA LTD NPV,Financials,0.15
ID1000109507,BANK CENTRAL ASIA IDR62.5,Financials,0.75
JP3885780001,MIZUHO FINANCIAL GROU NPV,Financials,0.77
JP3890310000,MS&AD INSURANCE GROUP NPV,Financials,0.59
KR7032830002,SAMSUNG LIFE INSUR KRW500,Financials,0.24
MYL1295OO004,PUBLIC BANK BERHAD MYR1,Financials,0.51
MYL5819OO007,HONG LEONG BANK BERH MYR1,Financials,0.08
PHY077751022,BDO UNIBANK INC PHP10,Financials,0.18
PHY0967S1694,BANK OF THE PHILIPP PHP10,Financials,0.04
PLPZU0000011,POWSZECHNY ZAKLAD  PLN0.1,Financials,0.15
QA0006929895,QATAR NATIONAL BANK QAR1,Financials,0.18
QA000A0M8VM3,MASRAF AL RAYAN QAR1,Financials,0.14
SG1J26887955,SINGAPORE EXCHANGE LT NPV,Financials,0.1
TH0001010R16,BANGKOK BANK PUBLIC THB10,Financials,0.11
TH0015010R16,SIAM COMMERCIAL BAN THB10,Financials,0.09
TH0016010R14,KASIKORNBANK PCL-NV THB10,Financials,0.12
TW0002801008,CHANG HWA COMMERCIA TWD10,Financials,0.15
TW0002880002,HUA NAN FINANCIAL H TWD10,Financials,0.22
TW0002882008,CATHAY FINANCIAL HO TWD10,Financials,0.09
TW0002883006,CHINA DEVELOPMENT F TWD10,Financials,0.09
TW0002884004,E.SUN FINANCIAL HOL TWD10,Financials,0.31
TW0002886009,MEGA FINANCIAL HOLD TWD10,Financials,0.38
TW0002887007,TAISHIN FINANCIAL H TWD10,Financials,0.16
TW0002890001,SINOPAC FINANCIAL H TWD10,Financials,0.08
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,0.14
TW0002892007,FIRST FINANCIAL HOL TWD10,Financials,0.27
TW0005880009,TAIWAN COOPERATIVE  TWD10,Financials,0.23
US0010551028,AFLAC INC USD0.1,Financials,0.5
US00123Q1040,AGNC INVESTMENT C USD0.01,Financials,0.33
US0200021014,ALLSTATE CORP USD0.01,Financials,0.49
US0259321042,AMERICAN FINANCIAL GR NPV,Financials,0.27
US0357104092,ANNALY CAPITAL MA USD0.01,Financials,0.16
US03762U1051,APOLLO COMMERCIAL USD0.01,Financials,0.08
US0625401098,BANK OF HAWAII CO USD0.01,Financials,0.11
US0844231029,WR BERKLEY CORP USD0.2,Financials,0.35
US09257W1009,BLACKSTONE MORTGA USD0.01,Financials,0.16
US1152361010,BROWN & BROWN INC USD0.1,Financials,0.29
US16934Q2084,CHIMERA INVESTMEN USD0.01,Financials,0.13
US3635761097,ARTHUR J GALLAGHER & USD1,Financials,0.58
US38741L1070,GRANITE POINT MOR USD0.01,Financials,0.01
US40415F1012,HDFC BANK LTD-ADR ADR,Financials,0.42
US4108671052,HANOVER INSURANCE USD0.01,Financials,0.2
US4165151048,HARTFORD FINANCIA USD0.01,Financials,0.23
US55272X1028,MFA FINANCIAL INC USD0.01,Financials,0.11
US5705351048,MARKEL CORP NPV,Financials,0.29
AU000000SHL7,SONIC HEALTHCARE LTD NPV,Health Care,0.32
US9553061055,WEST PHARMACEUTIC USD0.25,Health Care,0.12
CH0012032113,ROCHE HOLDING AG-BR CHF1,Health Care,0.1
IE00BFY8C754,STERIS PLC USD75,Health Care,0.21
JP3268950007,MEDIPAL HOLDINGS CORP NPV,Health Care,0.14
US16359R1032,CHEMED CORP USD1,Health Care,0.22
US2561352038,DR. REDDY'S LABORATOR ADR,Health Care,0.09
US29261A1007,ENCOMPASS HEALTH  USD0.01,Health Care,0.09
US4781601046,JOHNSON & JOHNSON USD1,Health Care,1.1
US50540R4092,LABORATORY CRP OF  USD0.1,Health Care,0.53
US5324571083,ELI LILLY & CO NPV,Health Care,0.09
US58933Y1055,MERCK & CO. INC. USD0.5,Health Care,0.15
US7170811035,PFIZER INC USD0.05,Health Care,0.14
US74834L1008,QUEST DIAGNOSTICS USD0.01,Health Care,0.49
US9139031002,UNIVERSAL HEALTH  USD0.01,Health Care,0.22
CH0012032048,ROCHE HOLDING AG-GENU NPV,Health Care,0.46
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,0.07
US1423391002,CARLISLE COS INC USD1,Industrials,0.23
JP3429800000,ANA HOLDINGS INC NPV,Industrials,0.14
US8793601050,TELEDYNE TECHNOLO USD0.01,Industrials,0.2
US7607591002,REPUBLIC SERVICES USD0.01,Industrials,0.69
JP3421800008,SECOM CO LTD NPV,Industrials,0.25
HK0066009694,MTR CORP NPV,Industrials,0.39
AU000000QUB5,QUBE HOLDINGS LTD NPV,Industrials,0.11
JP3219000001,KAMIGUMI CO LTD NPV,Industrials,0.11
CH0319416936,FLUGHAFEN ZURICH AG CHF10,Industrials,0.12
US4282911084,HEXCEL CORP USD0.01,Industrials,0.22
TH0765010Z16,AIRPORTS OF THAILAND THB1,Industrials,0.06
SG1V61937297,SINGAPORE AIRLINES LT NPV,Industrials,0.12
SG1F60858221,SINGAPORE TECH ENGINE NPV,Industrials,0.1
US3021301094,EXPEDITORS INTL W USD0.01,Industrials,0.1
PHY0486V1154,AYALA CORPORATION PHP50,Industrials,0.1
NZAIAE0002S6,AUCKLAND INTL AIRPORT NPV,Industrials,0.12
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,0.1
US2315611010,CURTISS-WRIGHT CORP USD1,Industrials,0.07
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,0.23
US94106L1098,WASTE MANAGEMENT  USD0.01,Industrials,1.37
US3156161024,F5 NETWORKS INC NPV,Information Technology,0.22
US31620M1062,FIDELITY NATIONAL USD0.01,Information Technology,0.31
US4262811015,JACK HENRY & ASSO USD0.01,Information Technology,0.29
US4567881085,INFOSYS LTD-SP ADR ADR,Information Technology,1.19
US48203R1041,JUNIPER NETWOR USD0.00001,Information Technology,0.3
US5779331041,MAXIMUS INC NPV,Information Technology,0.17
US6200763075,MOTOROLA SOLUTION USD0.01,Information Technology,0.81
US7043261079,PAYCHEX INC USD0.01,Information Technology,0.97
US92552V1008,VIASAT INC USD0.0001,Information Technology,0.13
US9598021098,WESTERN UNION CO USD0.01,Information Technology,0.31
US2987361092,EURONET WORLDWIDE USD0.02,Information Technology,0.08
US2787681061,ECHOSTAR CORP-A USD0.001,Information Technology,0.05
US25659T1079,DOLBY LABORATORI USD0.001,Information Technology,0.16
US21871D1037,CORELOGIC INC USD1,Information Technology,0.11
US1271903049,CACI INTERNATIONAL USD0.1,Information Technology,0.11
US0530151036,AUTOMATIC DATA PRO USD0.1,Information Technology,0.73
US0320951017,AMPHENOL CORP-CL USD0.001,Information Technology,0.71
TW0003702007,WPG HOLDINGS LTD TWD10,Information Technology,0.06
TW0002382009,QUANTA COMPUTER INC TWD10,Information Technology,0.18
TW0002324001,COMPAL ELECTRONICS TWD10,Information Technology,0.1
TW0002301009,LITE-ON TECHNOLOGY  TWD10,Information Technology,0.12
KR7018260000,SAMSUNG SDS CO LTD KRW500,Information Technology,0.11
JP3937200008,AZBIL CORP NPV,Information Technology,0.13
JP3414750004,SEIKO EPSON CORP NPV,Information Technology,0.19
JP3242800005,CANON INC NPV,Information Technology,1.08
INE669C01036,TECH MAHINDRA LTD INR5,Information Technology,0.18
IE00B4BNMY34,ACCENTURE PL USD0.0000225,Information Technology,1.23
GB0022569080,AMDOCS LTD GBP0.0001,Information Technology,0.3
CA12532H1047,CGI INC NPV,Information Technology,0.57
BMG9400S1329,VTECH HOLDINGS LT USD0.05,Information Technology,0.05
US97651M1099,WIPRO LTD-ADR ADR,Information Technology,1.22
BMG3922B1072,GENPACT LTD USD0.01,Information Technology,0.21
JE00B6T5S470,POLYMETAL INTERNATION NPV,Materials,0.12
JP3381000003,NIPPON STEEL CORP NPV,Materials,0.53
JP3903000002,MITSUBISHI MATERIALS  NPV,Materials,0.14
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,0.12
RU0007252813,ALROSA PJSC RUB0.5,Materials,0.13
RU0007288411,MMC NORILSK NICKEL P RUB1,Materials,0.5
US84265V1052,SOUTHERN COPPER C USD0.01,Materials,0.12
TH0003010Z12,SIAM CEMENT PUB CO-F THB1,Materials,0.07
TW0002002003,CHINA STEEL CORP TWD10,Materials,0.37
US0383361039,APTARGROUP INC USD0.01,Materials,0.2
US7595091023,RELIANCE STEEL & ALUM NPV,Materials,0.22
US8354951027,SONOCO PRODUCTS CO NPV,Materials,0.21
RU0009046510,SEVERSTAL PJSC RUB0.01,Materials,0.12
BE0003593044,COFINIMMO NPV,Real Estate,0.09
US92936U1097,WP CAREY INC USD0.001,Real Estate,0.3
CA4039254079,H&R REAL ESTATE INV-R NPV,Real Estate,0.06
CA7669101031,RIOCAN REAL ESTATE IN NPV,Real Estate,0.08
CH0008038389,SWISS PRIME SITE- CHF15.3,Real Estate,0.24
CH0018294154,PSP SWISS PROPERTY CHF0.1,Real Estate,0.15
HK0014000126,HYSAN DEVELOPMENT CO NPV,Real Estate,0.12
HK0020000177,WHEELOCK & CO LTD NPV,Real Estate,0.21
JP3027680002,JAPAN REAL ESTATE INV NPV,Real Estate,0.22
JP3039710003,JAPAN RETAIL FUND INV NPV,Real Estate,0.2
JP3040880001,ORIX JREIT INC NPV,Real Estate,0.19
JP3040890000,JAPAN PRIME REALTY IN NPV,Real Estate,0.08
JP3045540006,UNITED URBAN INVESTME NPV,Real Estate,0.19
JP3046170001,MORI TRUST SOGO REIT  NPV,Real Estate,0.05
JP3046200006,FRONTIER REAL ESTATE  NPV,Real Estate,0.08
JP3046230003,JAPAN LOGISTICS FUND  NPV,Real Estate,0.07
JP3046240002,FUKUOKA REIT CORP NPV,Real Estate,0.04
JP3046270009,KENEDIX OFFICE INVEST NPV,Real Estate,0.11
JP3046390005,DAIWA HOUSE REIT INVE NPV,Real Estate,0.17
JP3046400002,JAPAN HOTEL REIT INVE NPV,Real Estate,0.13
JP3046420000,JAPAN EXCELLENT INC NPV,Real Estate,0.06
JP3047160001,ADVANCE RESIDENCE INV NPV,Real Estate,0.13
JP3047490002,ACTIVIA PROPERTIES IN NPV,Real Estate,0.11
JP3047510007,GLP J-REIT NPV,Real Estate,0.16
JP3047550003,NIPPON PROLOGIS REIT  NPV,Real Estate,0.19
JP3047650001,AEON REIT INVESTMENT  NPV,Real Estate,0.06
JP3047660000,HULIC REIT INC NPV,Real Estate,0.07
JP3047820000,SEKISUI HOUSE REIT IN NPV,Real Estate,0.1
SG1M77906915,ASCENDAS REAL ESTATE  NPV,Real Estate,0.14
SG1O33912138,FORTUNE REIT NPV,Real Estate,0.06
SG1Q52922370,SUNTEC REIT NPV,Real Estate,0.03
SG1T22929874,KEPPEL REIT NPV,Real Estate,0.03
US0534841012,AVALONBAY COMMUNI USD0.01,Real Estate,0.46
US1331311027,CAMDEN PROPERTY T USD0.01,Real Estate,0.19
US1982872038,COLUMBIA PROPERTY USD0.01,Real Estate,0.05
US25960P1093,DOUGLAS EMMETT IN USD0.01,Real Estate,0.19
US2644115055,DUKE REALTY CORP USD0.01,Real Estate,0.18
US2946281027,EQUITY COMMONWEAL USD0.01,Real Estate,0.15
US29472R1086,EQUITY LIFESTYLE  USD0.01,Real Estate,0.1
US36467J1088,GAMING AND LEISURE PR NPV,Real Estate,0.22
US4312841087,HIGHWOODS PROPERT USD0.01,Real Estate,0.11
US44106M1027,HOSPITALITY PROPE USD0.01,Real Estate,0.07
US4440971095,HUDSON PACIFIC PR USD0.01,Real Estate,0.09
US49427F1084,KILROY REALTY COR USD0.01,Real Estate,0.11
US5311721048,LIBERTY PROPERTY USD0.001,Real Estate,0.07
US7201902068,PIEDMONT OFFICE R USD0.01,Real Estate,0.06
US8621211007,STORE CAPITAL COR USD0.01,Real Estate,0.1
US8666741041,SUN COMMUNITIES I USD0.01,Real Estate,0.27
US9026531049,UDR INC USD0.01,Real Estate,0.23
BMG4587L1090,HONGKONG LAND HOLD USD0.1,Real Estate,0.07
BMG2178K1009,CK INFRASTRUCTURE HO HKD1,Utilities,0.22
US92939U1060,WEC ENERGY GROUP  USD0.01,Utilities,0.84
CA1367178326,CANADIAN UTILITIES LT NPV,Utilities,0.13
CA2908761018,EMERA INC NPV,Utilities,0.34
CA3495531079,FORTIS INC NPV,Utilities,0.63
HK0000179108,HK ELECTRIC INV HKD0.0005,Utilities,0.09
HK0002007356,CLP HOLDINGS LTD NPV,Utilities,0.74
HK0003000038,HONG KONG & CHINA GAS NPV,Utilities,0.34
HK0006000050,POWER ASSETS HOLDINGS NPV,Utilities,0.34
NZCENE0001S6,CONTACT ENERGY LTD NPV,Utilities,0.13
PHY5764J1483,MANILA ELECTRIC COM PHP10,Utilities,0.05
RU000A0JPKH7,RUSHYDRO JSC RUB1,Utilities,0.03
RU000A0JPKH7,RUSHYDRO PJSC RUB1,Utilities,0.03
US0188021085,ALLIANT ENERGY CO USD0.01,Utilities,0.4
US0236081024,AMEREN CORPORATIO USD0.01,Utilities,0.67
US0921131092,BLACK HILLS CORP USD1,Utilities,0.09
US1258961002,CMS ENERGY CORP USD0.01,Utilities,0.61
US2091151041,CONSOLIDATED EDISO USD0.1,Utilities,0.62
US2333311072,DTE ENERGY COMPANY NPV,Utilities,0.59
US25746U1097,Dominion Energy Inc NPV,Utilities,0.19
US26441C2044,DUKE ENERGY CORP USD0.001,Utilities,0.08
US30034W1062,EVERGY INC NPV,Utilities,0.57
US30040W1080,EVERSOURCE ENERGY USD5,Utilities,0.61
US4198701009,HAWAIIAN ELECTRIC IND NPV,Utilities,0.18
US4511071064,IDACORP INC NPV,Utilities,0.15
US5526901096,MDU RESOURCES GROUP  USD1,Utilities,0.16
US65339F1012,NEXTERA ENERGY IN USD0.01,Utilities,0.1
US6680743050,NORTHWESTERN CORP USD0.01,Utilities,0.11
US6708371033,OGE ENERGY CORP USD0.01,Utilities,0.2
US7234841010,PINNACLE WEST CAPITAL NPV,Utilities,0.34
US7365088472,PORTLAND GENERAL ELEC NPV,Utilities,0.13
US8168511090,SEMPRA ENERGY NPV,Utilities,0.16
US8425871071,SOUTHERN CO/THE USD5,Utilities,0.1
CA0158571053,ALGONQUIN POWER & UTI NPV,Utilities,0.22
