TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2245735,Y8490ZBB0,MYBVV1200971,B7HKR88,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2362428,Y9538AAS1,MYBVV1501881,BZ18DS6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2376016,Y708DAAT1,MYBVV1200179,B3PP1B8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2467955,Y708DAAP9,MYBVR1200136,B67WRD2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL2492606,Y35877AA0,MYBPP1300072,B8J9X48,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2587458,Y613A7AD8,MYBVQ0623538,B6YVV63,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2657924,Y708DAAM6,MYBVP1200114,B553699,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2658505,Y5401UAS9,MYBVL1303297,BHBF2M8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2693163,Y8578HAW0,MYBVN1204558,B8VG5Q3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL2741151,Y18615AD9,MYBUN1500908,BG0QZN7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2760625,Y6S306AN0,MYBVT1601420,BYQ7JF0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL2910413,Y72875AA8,MYBPN1400265,BMN91R1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PLANTATION AND AGRICULTURE,ESL2911889,Y0926ZAB2,MYBVI1402202,BQQD4Z7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2915384,Y5718QAH0,MYBVM1104263,B7B2C30,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL2951419,Y2958TAC1,MYBVN1100293,B3R6QN6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL2979219,Y1052DXM6,MYBVK1503351,BD95XY1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3033014,Y443B0AM4,MYBVO1502959,BD8RBF5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3071169,Y4788KAH1,MYBVO1202998,B819XR9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3201888,Y6S306AF7,MYBVM1601359,BYXP333,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3228625,Y8490ZBC8,MYBVW1200987,B3W85F2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL3251024,Y85170AP6,MYBDN0901475,B5MB157,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3316514,Y4573BGL5,MYBVJ1302012,BC7HC90,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3369345,Y88508BF5,MYBPW1300466,BBNBZQ7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL3413128,AT5182510,MYBUI1800837,BDCLLQ4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3462510,Y443B0AH5,MYBVM1502912,BD8R315,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL3477765,Y71497AM6,MYBUN1301125,BH0W1X4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3493802,QZ3063240,MYBVO1602585,BD420Z7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3554503,Y5287TVR0,MYBVP0803967,BYYJDF6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3554530,Y5287TF80,MYBVR0803989,BD06SJ3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3557759,Y85679LB5,MYBVL1300269,B9MDPF9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3558311,Y5287TF98,MYBVQ0803973,BYYJDG7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL3570755,Y38867AF7,MYBVK1403677,BSBMML5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3576733,Y443B0AK8,MYBVN1502936,BD8RCH4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3598062,Y443B0AN2,MYBVP1502964,BD8RB11,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3598201,Y54155AB5,MYBVP1004086,B6921W7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3602701,UV4913827,MYBVX1501580,BYXWR76,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3615628,QZ3063109,MYBVQ1602606,BD421J8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3618144,Y5718QAE7,MYBVS1104328,BCRY570,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3638209,Y7526DAA2,MYBVN1200275,B71T0J3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3813050,Y4818XBG8,MYBVQ1303031,BH3WMK5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL3897819,AM6908884,MYBUN1700342,BF1S8F8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL3930334,Y443B0AC6,MYBVK1502866,BD8RHB3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL3944795,AT5186495,MYBUN1800845,BDDRHF2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL3975784,Y7286FAD1,MYBUN1500353,BWT3H79,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL3999672,Y0101HAX1,MYBVN1401444,BN65FG0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL4051834,Y3882MBE0,MYBVL1401505,BNCB4T8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4061318,Y58789AB7,MYBPN1400232,BLG2V36,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4093384,Y5401UAR1,MYBVK1303307,BHBF2L7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4114156,Y8490ZAK1,MYBVN1200796,B6XSKX5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PLANTATION AND AGRICULTURE,ESL4154576,Y47153AK0,MYBVN1501573,BYSQ4N8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4226150,JV8635841,MYBVP1600131,BF2FCV2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4226319,JV8636088,MYBVQ1600121,BF2FCT0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL4255507,Y1080HBA3,MYBPX0700359,B7W8K66,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4267805,Y4818XBB9,MYBVL1302984,BH3WM61,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4281784,Y4818XBJ2,MYBVS1303052,BH3WMM7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4295261,Y72783AC0,MYBUN1400729,BP9CWP0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4297695,QZ3063349,MYBVS1602628,BD422H3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4297739,Y708DAAU8,MYBVW1200185,B7LQ7F9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4302046,M5246NAF5,MYBVI1600334,BYY14Q0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4363574,Y708DABC7,MYBVZ1200246,B7LJ7J2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4422581,Y5401UAP5,MYBVI1303327,BHBF2J5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4456016,Y6S306AD2,MYBVK1601346,BYXP3C2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4512938,Y443B0AT9,MYBVR1503018,BD6GLJ8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4543914,Y8490ZAH8,MYBVM1200772,B4RN5V5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4545064,Y8578HAL4,MYBVN1102190,B4JQMH7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4578929,QZ3063067,MYBVZ1602706,BDFBDL0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4583555,Y18615AG2,MYBUN1501328,BD95XL8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4608988,AM3922714,MYBUN1700185,BYM3ZT8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4625131,Y4818XBH6,MYBVR1303047,BH3WML6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4674364,Y4447Z8S0,MYBVR0807709,BD06SD7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4680756,Y4818XBK9,MYBVT1303068,BH3WMN8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4709894,,MYBVN0811536,,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL4746081,Y1080HAT3,MYBPP0700132,B1YW451,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4771852,Y8490ZAU9,MYBVS1200894,B7FGMP0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4793713,Y1052DMV8,MYBVN0907474,BW0D6M6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4795140,Y2267UAA8,MYBVN1600151,BF2FCS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4820507,Y4818XBF0,MYBVP1303025,BH3WMH2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4823701,Y2267UAB6,MYBVO1600142,BF2FCW3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL4825282,AN0568161,MYBUI1700474,BF52RH1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL4825284,AN0568567,MYBUN1700482,BF54QK3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL4825314,AN0568625,MYBUS1700499,BD06RQ3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4846157,Y4788KAL2,MYBVR1203023,B7L6JR5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL4846297,Y1080HAM8,MYBPY0500310,B44VJL0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4888459,Y708DAAR5,MYBVT1200157,B77LVX4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL4926061,Y38867AD2,MYBVI1400552,BKXKQ19,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL4980368,Y8578HAZ3,MYBVN1301214,B8W6MY9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5023343,Y1635YAK5,MYBPN1300648,BFSRYY9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5035420,Y4447ZZM3,MYBVQ0708974,B6YVVB8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5038733,Y4818XBC7,MYBVM1302990,BH3WM83,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5082619,Y443B0AD4,MYBVK1502874,BD8RHS0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5095039,Y4447ZZL5,MYBVP0708968,BW0D7L2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5128320,QZ3063141,MYBVV1602655,BD60220,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5137449,QZ3063257,MYBVY1602683,BDFBDJ8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5176568,QZ3063265,MYBVZ1602698,BDFBDK9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5205522,Y06676AE3,MYBUS0600682,B4P2GV1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5206701,Y6S306AL4,MYBVR1601408,BYQ7K68,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5211795,AT1837018,MYBUN1800787,BDFWY98,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5223142,Y9860MAA2,MYBUN1200327,B884ZQ0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5255259,Y4788KAJ7,MYBVP1203001,B7L6WS7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PLANTATION AND AGRICULTURE,ESL5268290,Y08072AA1,MYBVN1501326,BYZZBC6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5272489,Y443B0AF9,MYBVL1502898,BD8RJB7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5338658,EJ3258302,MYBVL1203190,B7X1V72,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL5340243,Y210A9BG1,MYBPL1200347,BF2FCX4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL5366438,Y210A9BE6,MYBPK1200364,BD06RH4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5445716,LW9755577,MYBPN1600112,BDGNB00,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5488418,Y88508BQ1,MYBPZ1300378,BBNC0D2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5500251,Y9861KBC0,MYBUK1100598,B70X2B2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL5502652,Y210A9BH9,MYBPM1200311,BF2FD19,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL5507891,Y210A9BK2,MYBPN1200293,BF2FD86,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5512855,QZ3063281,MYBVW1602661,BD602G4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5531478,Y2958TAB3,MYBPS0800092,B4QWKC9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5542312,AN2803038,MYBUN1700672,BGBJ074,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5568258,AM7132740,MYBVN1701546,BF2YLR8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5599045,AN4803358,MYBUK1700785,BD2BV97,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL5631554,Y0101HAE3,MYBVK1104002,B70CYQ8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL5631556,Y0101HAA1,MYBVP1104027,B6X30X0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL5631557,Y0101HAB9,MYBVS1104039,B708VF4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5662310,Y613A7AE6,MYBVR0623544,BD06W13,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5662311,Y613A7AC0,MYBVR0623551,BD06W35,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5662312,Y4447ZNB0,MYBVR0703460,BD06RV8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5662313,Y613A7AB2,MYBVS0623567,BD6HGG3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5685622,AN7344517,MYBVI1701686,BD06RT6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL5689499,AN7801458,MYBVG1701706,BG0NQP7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5703820,Y71497AL8,MYBUN1300960,BG3DX75,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743062,Y5718QAG2,MYBVU1104340,BD06TT0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743063,Y5718QAD9,MYBVT1104334,BD06TW3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743064,Y5718QAQ0,MYBVW1104361,BD06W02,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743065,Y5718QAN7,MYBVR1104312,BD06VY9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743067,Y5718QAB3,MYBVX1104377,BPN5PS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5743068,Y5718QAF4,MYBVV1104355,BD06TV2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL5774790,AT5186560,MYBUS1800851,BYVKP12,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL5858033,Y6S306AM2,MYBVS1601414,BYXP3B1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5893865,Y01255BB6,MYBVN1400578,BKZGDV4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5934877,Y0122PAH3,MYBUK1200406,B89YGF5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL5953336,Y1635YAJ8,MYBPN1300614,BDC7R97,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6014004,Y5401UAY6,MYBVR1303401,BHBF4H7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL6014583,Y0101HAW3,MYBVK1401432,BN65FM6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6062403,Y5585DAB2,MYBVI1302436,BCRWZN0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6081851,Y1052DVN6,MYBUI1301091,BGM0SV6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6105330,Y8490TEF2,MYBVK1203184,B8NGD56,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL6121810,Y0R82WAH7,MYBVM1303840,BJ0KKL3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6136075,Y88508BG3,MYBPW1300458,BBX4801,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6179051,Y0102DAX9,MYBUN1301315,BJ05BX7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6193919,Y4818XBL7,MYBVU1303074,BH3WMQ1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6195071,Y9210SAB4,MYBPN1500080,BXNT059,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6229691,Y9861KBD8,MYBUN1300325,B88NJM1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6359561,Y443B0AS1,MYBVR1503000,BD6GLM1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6399397,Y2679XCH7,MYBVI1302535,BFZ9RY9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL6435918,AO0306784,MYBVI1701801,BZBXX69,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL6458299,AO0306677,MYBVG1701813,BG09JR8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6533721,Y6S306AG5,MYBVN1601365,BYXP388,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6537418,Y443B0AJ1,MYBVN1502928,BD8RCX0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6588720,Y72825AG0,MYBDZ0900539,B3VTHZ0,,ESIMY,ICEBPAM
