"C_ID_ISIN","ISSUE_NAME","COUNTRY","sum of %age"
SG7AG7000003,OUE TREASURY PTE. LTD. 3.75% 04/17/2022,Singapore,.23
XS1713193586,VANKE REAL ESTATE HONG KONG CO LTD 3.975% 11/09/2027,China,.24
XS1214407410,CCCI TREASURE LTD 3.5% 12/31/2049,China,.25
XS1113240268,BANK OF COMMUNICATIONS CO LTD 4.5% 10/03/2024,China,.25
XS1100009874,CHINA CONSTRUCTION BANK (ASIA) COR 4.25% 08/20/2024,Hong Kong,.25
US961214EG45,WESTPAC BANKING CORP 4.421% 07/24/2039,Australia,.25
SG7IA7000009,PRIME ASSET HOLDINGS LTD 2.9% 10/24/2024,Singapore,.25
XS1515027412,DAH SING BANK LTD 4.25% 11/30/2026,Hong Kong,.26
USQ2693DBV21,COMMONWEALTH BANK OF AUSTRALIA 4.316% 01/10/2048,Australia,.26
US45112FAJ57,ICICI BANK LTD (DUBAI BRANCH) 4% 03/18/2026,India,.26
US06120TAA60,BANK OF CHINA LTD 5% 11/13/2024,China,.27
SG7JC5000005,FCT MTN PTE LTD 2.77% 11/08/2024,Singapore,.27
SG7FH7000000,MAPLETREE TREASURY SERVICES LTD 2.85% 08/29/2025,Singapore,.27
SG74G4000004,HOUSING & DEVELOPMENT BOARD 2.035% 09/16/2026,Singapore,.27
SG6YB4000009,LMIRT CAPITAL PTE LTD 4.1% 06/22/2020,Singapore,.27
XS1882693036,HSBC HOLDINGS PLC 5% 12/31/2049,United Kingdom,.28
XS1572172754,COMMERZBANK AG 4.875% 03/01/2027,Germany,.28
XS0875267394,STANDARD CHARTERED PLC 5.3% 01/09/2043,United Kingdom,.28
USY72570AM99,RELIANCE INDUSTRIES LIMITED 4.875% 02/10/2045,India,.28
USY51478AA66,LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,Indonesia,.28
SGXF88051002,CAPITALAND RETAIL CHINA TRUST 3.25% 07/04/2022,Singapore,.28
SGXF33778741,CITY DEVELOPMENTS LTD 3% 01/17/2024,Singapore,.28
SG7PD8000007,CAPITALAND MALL TRUST 3.2115% 11/09/2023,Singapore,.28
SG7MJ0000009,FCOT TREASURY PTE LTD 3.185% 02/28/2023,Singapore,.28
SG7LG2000005,MERCATUS CO-OPERATIVE LTD 3.1% 01/19/2028,Singapore,.28
SG76F2000003,MAPLETREE COMMERCIAL TRUST TREASUR 2.795% 11/15/2023,Singapore,.28
SG6X22986691,OVERSEAS UNION ENTERPRISE LTD 4.25% 10/30/2019,Singapore,.28
SG6UI9000007,SEMBCORP FINANCIAL SERVICES PTE LT 3.593% 11/26/2026,Singapore,.28
XS1375202659,AUSNET SERVICES HOLDINGS PTY LTD 5.5% 09/07/2076,Australia,.29
SG6TF8000006,CITY DEVELOPMENTS LTD. 3.78% 10/21/2024,Singapore,.29
SGXF29352170,RCS TRUST 3.05% 09/04/2024,Singapore,.3
SG7FH4000003,MAPLETREE COMMERCIAL TRUST TREASUR 3.045% 08/27/2027,Singapore,.3
SG6SG8000006,JURONG SHIPYARD PTE LTD 2.95% 09/10/2021,Singapore,.3
XS1795263281,SHINHAN BANK 4.5% 03/26/2028,"Korea (South), Republic of",.31
XS1599173470,CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,China,.31
US60687YAG44,MIZUHO FINANCIAL GROUP INC 2.839% 09/13/2026,Japan,.31
XS2001168447,CHINA HUADIAN OVERSEAS DEVELOPMENT 4% 12/31/2049,China,.32
XS1941781749,GLP CHINA HOLDINGS LTD 4.974% 02/26/2024,China,.32
XS1748890230,AZURE ORBIT IV INTERNATIONAL FINAN 3.75% 01/25/2023,China,.32
USJ09748AD66,DAI-ICHI LIFE INSURANCE CO LTD/THE 4% 12/31/2049,Japan,.32
SG7FH2000005,SINGAPORE AIRLINES LTD 3.13% 08/23/2027,Singapore,.32
SG7EE8000009,MERCATUS CO-OPERATIVE LTD 2.8% 07/26/2024,Singapore,.32
SG73E8000007,CCT MTN PTE LTD 2.77% 07/04/2022,Singapore,.32
SGXF40333795,TEMASEK FINANCIAL IV PTE LTD 2.7% 10/25/2023,Singapore,.33
XS1506401568,COMMONWEALTH BANK OF AUSTRALIA 3.375% 10/20/2026,Australia,.35
US44891CAK99,HYUNDAI CAPITAL AMERICA 2.75% 09/27/2026,"Korea (South), Republic of",.36
USY3815NAZ43,HYUNDAI CAPITAL SERVICES INC 3.625% 08/29/2027,"Korea (South), Republic of",.37
SG6SF4000002,LEND LEASE RETAIL INVESTMENTS 3 PT 3.28% 09/03/2021,Singapore,.37
XS1937699939,BNP PARIBAS SA 4.35% 01/22/2029,France,.38
XS1143279724,PROFESIONAL TELEKOMUNIKASI INDONES 3.25% 11/27/2024,Indonesia,.38
SGXF25483649,ASCOTT REIT MTN PTE LTD 3.523% 11/09/2023,Singapore,.38
SGXF17096524,HOUSING & DEVELOPMENT BOARD 2.625% 09/17/2025,Singapore,.38
SG7IC4000008,HOUSING & DEVELOPMENT BOARD 2.598% 10/30/2029,Singapore,.38
XS1897158892,CHINA CITIC BANK INTERNATIONAL LTD 4.625% 02/28/2029,Hong Kong,.39
XS1523140942,SHINHAN BANK 3.875% 12/07/2026,"Korea (South), Republic of",.39
XS1234958459,BEIJING STATE-OWNED ASSETS MANAGEM 4.125% 05/26/2025,China,.39
XS1165128585,CHINA SHENHUA OVERSEAS CAPITAL CO 3.875% 01/20/2025,China,.39
XS0858461758,COSCO FINANCE (2011) LTD 4% 12/03/2022,China,.39
XS1078750004,GOODMAN HONG KONG FINANCE 4.375% 06/19/2024,Hong Kong,.4
USY71548BZ60,PTT PCL 4.5% 10/25/2042,Thailand,.4
US404280AT69,HSBC HOLDINGS PLC 6.375% 12/31/2049,United Kingdom,.4
SGXF88972611,HOUSING & DEVELOPMENT BOARD 2.675% 01/22/2029,Singapore,.41
SG7IC6000006,ESR-REIT 4.6% 12/31/2049,Singapore,.43
XS1485603408,UNITED OVERSEAS BANK LTD 2.88% 03/08/2027,Singapore,.45
XS1402194952,MALAYAN BANKING BHD 3.905% 10/29/2026,Malaysia,.45
SG79A8000002,UNITED OVERSEAS BANK LTD 3.5% 02/27/2029,Singapore,.45
SGXF75619605,SUNTEC REIT MTN PTE LTD 3.355% 02/07/2025,Singapore,.46
SG7LH6000009,HOUSING & DEVELOPMENT BOARD 2.32% 01/24/2028,Singapore,.46
SG7FD5000001,ASCENDAS REAL ESTATE INVESTMENT TR 2.47% 08/10/2023,Singapore,.46
SG7CG2000004,RCS TRUST 2.6% 06/05/2023,Singapore,.46
SG79E1000001,CMT MTN PTE LTD 2.8% 03/13/2023,Singapore,.46
SG76F4000001,SINGAPORE AIRLINES LTD 3.13% 11/17/2026,Singapore,.46
SG71F2000004,ASCOTT REIT MTN PTE LTD 4% 03/22/2024,Singapore,.46
XS1413590610,SOCIETE GENERALE SA 4.3% 05/19/2026,France,.47
USJ4599LAH53,MIZUHO FINANCIAL GROUP INC 4.353% 10/20/2025,Japan,.47
SGXF84412117,MAPLETREE TREASURY SERVICES LTD 3.4% 09/03/2026,Singapore,.47
SG73E9000006,HOUSING & DEVELOPMENT BOARD 2.545% 07/04/2031,Singapore,.47
SG70J2000008,ASCENDAS PTE LTD 3.5% 01/18/2023,Singapore,.47
SG6SB9000006,HOUSING & DEVELOPMENT BOARD 3.1% 07/24/2024,Singapore,.48
SG6ZD5000001,IVL SINGAPORE PTE LTD 3.73% 10/07/2025,Singapore,.49
SG6ZJ0000003,ASCOTT REIT MTN PTE LTD 4.205% 11/23/2022,Singapore,.5
SG74B9000000,FRASERS COMMERCIAL TRUST 2.835% 08/11/2021,Singapore,.51
XS1143041314,CDBL FUNDING 1 4.25% 12/02/2024,China,.53
SGXF70974849,ASCENDAS PTE LTD 3.265% 09/06/2025,Singapore,.54
SGXF27086499,SURBANA JURONG PTE LTD 4.11% 10/03/2025,Singapore,.54
SG74H8000008,LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,Singapore,.56
SG6QD3000002,UNITED OVERSEAS BANK LTD 3.5% 05/22/2026,Singapore,.56
XS1341466487,ABN AMRO BANK NV 4.75% 04/01/2026,Netherlands,.57
SG7ND1000009,RCS TRUST 3.2% 03/14/2025,Singapore,.58
SG7IF5000000,FH-REIT TREASURY PTE LTD 3.08% 11/08/2024,Singapore,.58
XS0852986156,CHINA OVERSEAS FINANCE (CAYMAN) V 3.95% 11/15/2022,China,.59
SG31A8000003,SINGAPORE (REPUBLIC OF) 2.125% 06/01/2026,Singapore,.61
SG6W16984513,NTUC INCOME INSURANCE COOP LTD 3.65% 08/23/2027,Singapore,.62
XS1242348164,GLOBAL LOGISTIC PROPERTIES LTD 3.875% 06/04/2025,Singapore,.63
SG7GI8000005,KEPPEL TELECOMMUNICATIONS & TRANSP 2.85% 09/05/2024,Singapore,.64
SG7HJ7000002,CAPITALAND TREASURY LTD 3.08% 10/19/2027,Singapore,.65
SG6TG1000001,ASCOTT RESIDENCE TRUST 5% 12/31/2049,Singapore,.65
SG6SF6000000,MAPLETREE GREATER CHINA COMMERCIAL 3.2% 09/08/2021,Singapore,.65
SGXF93746596,SINGAPORE AIRLINES LTD 3.03% 03/28/2024,Singapore,.67
SGXF78062167,LAND TRANSPORT AUTHORITY 3.3% 06/03/2054,Singapore,.67
SGXF31093077,MAPLETREE TREASURY SERVICES LTD 3.58% 03/13/2029,Singapore,.67
US88323AAD46,THAIOIL TREASURY CENTER CO LTD 5.375% 11/20/2048,Thailand,.71
SGXF40510863,SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,Singapore,.71
XS1230332055,BOC AVIATION LTD 3.93% 05/11/2025,China,.73
XS0935605401,CAPITALAND LTD 1.85% 06/19/2020,Singapore,.73
XS1418635337,LEND LEASE (US) CAPITAL INC 4.5% 05/26/2026,Australia,.75
XS1329514977,BNP PARIBAS SA 4.3% 12/03/2025,France,.75
XS2001183321,YUEXIU REIT MTN COMPANY LTD 3.6% 05/28/2024,China,.81
SG7MA2000006,CACHE LOGISTICS TRUST 5.5% 12/31/2049,Singapore,.81
XS0792911298,IOI INVESTMENT BHD 4.375% 06/27/2022,Malaysia,.86
SGXF97820520,LAND TRANSPORT AUTHORITY 3.45% 07/30/2058,Singapore,.87
null,Cash and cash equivalents,#NA,.8899999999999864
XS1717080524,MANULIFE FINANCIAL CORP 3% 11/21/2029,Canada,.91
XS1717104720,SUNTEC REAL ESTATE INVESTMENT TRUS 1.75% 11/30/2024,Singapore,.92
DE000LB1DUU1,LANDESBANK BADEN-WUERTTEMBERG 3.75% 05/18/2027,Germany,.95
SGXF98411774,SINGAPORE TECHNOLOGIES TELEMEDIA P 5% 12/31/2049,Singapore,.97
SG7NG6000007,LAND TRANSPORT AUTHORITY 3.35% 03/19/2048,Singapore,.98
XS2032636438,COASTAL EMERALD LTD 4.3% 12/31/2049,China,1
SG3263998209,SINGAPORE (REPUBLIC OF) 2.875% 07/01/2029,Singapore,1
XS1206978543,AUSTRALIA AND NEW ZEALAND BANKING 3.75% 03/23/2027,Australia,1.02
XS1879529300,COMMERZBANK AG 4.2% 09/18/2028,Germany,1.07
XS1416409503,NATIONAL AUSTRALIA BANK LIMITED 4.15% 05/19/2028,Australia,1.09
XS1624509300,HSBC HOLDINGS PLC 4.7% 12/31/2049,United Kingdom,1.12
XS1020855588,STANDARD CHARTERED PLC 4.4% 01/23/2026,United Kingdom,1.2
XS1273972957,WESTPAC BANKING CORP 4% 08/12/2027,Australia,1.23
SGXF85817918,LAND TRANSPORT AUTHORITY 3.38% 01/30/2059,Singapore,1.27
XS1234197074,CAPITALAND LTD 2.8% 06/08/2025,Singapore,1.39
USU76198AA52,RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,Malaysia,1.52
XS1989533184,CREDIT AGRICOLE SA 3.8% 04/30/2031,France,1.54
SG31B7000002,SINGAPORE (REPUBLIC OF) 2.625% 05/01/2028,Singapore,1.76
SG70A8000001,SINGAPORE TECHNOLOGIES TELEMEDIA PTE LTD 4.05% 12/02/2025,Singapore,1.83
SGXF92110679,SINGAPORE (REPUBLIC OF) 2% 02/01/2024,Singapore,1.86
SG7J60932174,SINGAPORE (REPUBLIC OF) 3.5% 03/01/2027,Singapore,2.21
SG7U32949426,SINGAPORE (REPUBLIC OF) 2.875% 09/01/2030,Singapore,2.35
SG3254976487,SINGAPORE (REPUBLIC OF) 2.75% 04/01/2042,Singapore,2.4
SG31A9000002,SINGAPORE (REPUBLIC OF) 2.25% 08/01/2036,Singapore,2.51
SG31A7000004,SINGAPORE (REPUBLIC OF) 2.75% 03/01/2046,Singapore,4.92
SG3261987691,SINGAPORE (REPUBLIC OF) 3.375% 09/01/2033,Singapore,5.81
