"C_FUND","C_ID_ISIN","MATURITYBUCKET","PERCENT_AGE"
SG3830,SGXF96761154,3-5 Years,.18
SG3830,SGXF97820520,>10 Years,.87
SG3830,SGXF98411774,3-5 Years,.97
SG3830,US056752AK40,3-5 Years,.23
SG3830,US06120TAA60,5-10 Years,.27
SG3830,US2027A1HR15,5-10 Years,.13
SG3830,US30216KAA07,5-10 Years,.1
SG3830,US404280AT69,5-10 Years,.4
SG3830,US44891CAK99,5-10 Years,.36
SG3830,US45112FAJ57,5-10 Years,.26
SG3830,US606822AJ33,5-10 Years,.09
SG3830,US60687YAG44,5-10 Years,.31
SG3830,US88323AAD46,>10 Years,.71
SG3830,US961214EG45,>10 Years,.25
SG3830,US98105HAC43,3-5 Years,.21
SG3830,USG2117CAC67,3-5 Years,.2
SG3830,USJ09748AD66,5-10 Years,.32
SG3830,USJ4599LAH53,5-10 Years,.47
SG3830,USQ2693DBV21,>10 Years,.26
SG3830,USU76198AA52,5-10 Years,1.52
SG3830,USY3815NAZ43,5-10 Years,.37
SG3830,USY51478AA66,>10 Years,.28
SG3830,USY71548BZ60,>10 Years,.4
SG3830,USY72570AM99,>10 Years,.28
SG3830,XS0736418962,1-3 Years,.09
SG3830,XS0792911298,1-3 Years,.86
SG3830,XS0852986156,3-5 Years,.59
SG3830,XS0852986313,>10 Years,.15
SG3830,XS0858461758,3-5 Years,.39
SG3830,XS0875267394,>10 Years,.28
SG3830,XS0935605401,0-1 Year,.73
SG3830,XS0985567881,>10 Years,.17
SG3830,XS1020855588,1-3 Years,1.2
SG3830,XS1063561499,3-5 Years,.14
SG3830,XS1078750004,3-5 Years,.4
SG3830,XS1100009874,0-1 Year,.25
SG3830,XS1104029290,5-10 Years,.1
SG3830,XS1113240268,0-1 Year,.25
SG3830,XS1138687162,0-1 Year,.11
SG3830,XS1143041314,5-10 Years,.53
SG3830,XS1143279724,5-10 Years,.38
SG3830,XS1165128585,5-10 Years,.39
SG3830,XS1206978543,1-3 Years,1.02
SG3830,XS1214407410,0-1 Year,.25
SG3830,XS1230332055,5-10 Years,.73
SG3830,XS1234197074,5-10 Years,1.39
SG3830,XS1234958459,5-10 Years,.39
SG3830,XS1242348164,5-10 Years,.63
SG3830,XS1273972957,3-5 Years,1.23
SG3830,XS1297851955,3-5 Years,.21
SG3830,XS1329514977,1-3 Years,.75
SG3830,XS1341466487,1-3 Years,.57
SG3830,XS1375202659,1-3 Years,.29
SG3830,XS1391575161,5-10 Years,.11
SG3830,XS1402194952,1-3 Years,.45
SG3830,XS1405757631,1-3 Years,.19
SG3830,XS1413590610,1-3 Years,.47
SG3830,XS1416409503,3-5 Years,1.09
SG3830,XS1418635337,5-10 Years,.75
SG3830,XS1457499645,5-10 Years,.21
SG3830,XS1485603408,1-3 Years,.45
SG3830,XS1506401568,1-3 Years,.35
SG3830,XS1515027412,1-3 Years,.26
SG3830,XS1523140942,1-3 Years,.39
SG3830,XS1572172754,1-3 Years,.28
SG3830,XS1599173470,1-3 Years,.31
SG3830,XS1602127992,5-10 Years,.21
SG3830,XS1617128928,0-1 Year,.12
SG3830,XS1624509300,1-3 Years,1.12
SG3830,XS1649885974,1-3 Years,.08
SG3830,XS1686463305,3-5 Years,.11
SG3830,XS1713193586,5-10 Years,.24
SG3830,XS1717080524,5-10 Years,.91
SG3830,XS1717104720,5-10 Years,.92
SG3830,XS1733835257,5-10 Years,.05
SG3830,XS1743535228,3-5 Years,.1
SG3830,XS1748890230,3-5 Years,.32
SG3830,XS1795263281,5-10 Years,.31
SG3830,XS1800164904,1-3 Years,.13
SG3830,XS1879529300,3-5 Years,1.07
SG3830,XS1882693036,3-5 Years,.28
SG3830,XS1883996149,3-5 Years,.13
SG3830,XS1897158892,3-5 Years,.39
SG3830,XS1937699939,3-5 Years,.38
SG3830,XS1941781749,3-5 Years,.32
SG3830,XS1989533184,5-10 Years,1.54
SG3830,XS1992940913,3-5 Years,.1
SG3830,XS2001168447,3-5 Years,.32
SG3830,XS2001183321,3-5 Years,.81
SG3830,XS2023803872,5-10 Years,.19
SG3830,XS2032636438,5-10 Years,1
SG3830,null,Cash and cash equivalents,.8899999999999864
