"ASSETNAME","PERCENT_AGE"
BNP PARIBAS SA 4.3% 12/03/2025,.75
LEND LEASE (US) CAPITAL INC 4.5% 05/26/2026,.75
BOC AVIATION LTD 3.93% 05/11/2025,.73
CAPITALAND LTD 1.85% 06/19/2020,.73
SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,.71
THAIOIL TREASURY CENTER CO LTD 5.375% 11/20/2048,.71
LAND TRANSPORT AUTHORITY 3.3% 06/03/2054,.67
MAPLETREE TREASURY SERVICES LTD 3.58% 03/13/2029,.67
SINGAPORE AIRLINES LTD 3.03% 03/28/2024,.67
ASCOTT RESIDENCE TRUST 5% 12/31/2049,.65
CAPITALAND TREASURY LTD 3.08% 10/19/2027,.65
MAPLETREE GREATER CHINA COMMERCIAL 3.2% 09/08/2021,.65
KEPPEL TELECOMMUNICATIONS & TRANSP 2.85% 09/05/2024,.64
GLOBAL LOGISTIC PROPERTIES LTD 3.875% 06/04/2025,.63
NTUC INCOME INSURANCE COOP LTD 3.65% 08/23/2027,.62
SINGAPORE (REPUBLIC OF) 2.125% 06/01/2026,.61
CHINA OVERSEAS FINANCE (CAYMAN) V 3.95% 11/15/2022,.59
FH-REIT TREASURY PTE LTD 3.08% 11/08/2024,.58
RCS TRUST 3.2% 03/14/2025,.58
ABN AMRO BANK NV 4.75% 04/01/2026,.57
LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,.56
UNITED OVERSEAS BANK LTD 3.5% 05/22/2026,.56
ASCENDAS PTE LTD 3.265% 09/06/2025,.54
SURBANA JURONG PTE LTD 4.11% 10/03/2025,.54
CDBL FUNDING 1 4.25% 12/02/2024,.53
FRASERS COMMERCIAL TRUST 2.835% 08/11/2021,.51
ASCOTT REIT MTN PTE LTD 4.205% 11/23/2022,.5
IVL SINGAPORE PTE LTD 3.73% 10/07/2025,.49
HOUSING & DEVELOPMENT BOARD 3.1% 07/24/2024,.48
ASCENDAS PTE LTD 3.5% 01/18/2023,.47
HOUSING & DEVELOPMENT BOARD 2.545% 07/04/2031,.47
MAPLETREE TREASURY SERVICES LTD 3.4% 09/03/2026,.47
MIZUHO FINANCIAL GROUP INC 4.353% 10/20/2025,.47
SOCIETE GENERALE SA 4.3% 05/19/2026,.47
ASCENDAS REAL ESTATE INVESTMENT TR 2.47% 08/10/2023,.46
ASCOTT REIT MTN PTE LTD 4% 03/22/2024,.46
CMT MTN PTE LTD 2.8% 03/13/2023,.46
HOUSING & DEVELOPMENT BOARD 2.32% 01/24/2028,.46
RCS TRUST 2.6% 06/05/2023,.46
SINGAPORE AIRLINES LTD 3.13% 11/17/2026,.46
SUNTEC REIT MTN PTE LTD 3.355% 02/07/2025,.46
MALAYAN BANKING BHD 3.905% 10/29/2026,.45
UNITED OVERSEAS BANK LTD 2.88% 03/08/2027,.45
UNITED OVERSEAS BANK LTD 3.5% 02/27/2029,.45
ESR-REIT 4.6% 12/31/2049,.43
HOUSING & DEVELOPMENT BOARD 2.675% 01/22/2029,.41
GOODMAN HONG KONG FINANCE 4.375% 06/19/2024,.4
HSBC HOLDINGS PLC 6.375% 12/31/2049,.4
PTT PCL 4.5% 10/25/2042,.4
BEIJING STATE-OWNED ASSETS MANAGEM 4.125% 05/26/2025,.39
CHINA CITIC BANK INTERNATIONAL LTD 4.625% 02/28/2029,.39
CHINA SHENHUA OVERSEAS CAPITAL CO 3.875% 01/20/2025,.39
COSCO FINANCE (2011) LTD 4% 12/03/2022,.39
SHINHAN BANK 3.875% 12/07/2026,.39
ASCOTT REIT MTN PTE LTD 3.523% 11/09/2023,.38
BNP PARIBAS SA 4.35% 01/22/2029,.38
HOUSING & DEVELOPMENT BOARD 2.598% 10/30/2029,.38
HOUSING & DEVELOPMENT BOARD 2.625% 09/17/2025,.38
PROFESIONAL TELEKOMUNIKASI INDONES 3.25% 11/27/2024,.38
HYUNDAI CAPITAL SERVICES INC 3.625% 08/29/2027,.37
LEND LEASE RETAIL INVESTMENTS 3 PT 3.28% 09/03/2021,.37
HYUNDAI CAPITAL AMERICA 2.75% 09/27/2026,.36
COMMONWEALTH BANK OF AUSTRALIA 3.375% 10/20/2026,.35
TEMASEK FINANCIAL IV PTE LTD 2.7% 10/25/2023,.33
AZURE ORBIT IV INTERNATIONAL FINAN 3.75% 01/25/2023,.32
CCT MTN PTE LTD 2.77% 07/04/2022,.32
CHINA HUADIAN OVERSEAS DEVELOPMENT 4% 12/31/2049,.32
DAI-ICHI LIFE INSURANCE CO LTD/THE 4% 12/31/2049,.32
GLP CHINA HOLDINGS LTD 4.974% 02/26/2024,.32
MERCATUS CO-OPERATIVE LTD 2.8% 07/26/2024,.32
SINGAPORE AIRLINES LTD 3.13% 08/23/2027,.32
CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,.31
MIZUHO FINANCIAL GROUP INC 2.839% 09/13/2026,.31
SHINHAN BANK 4.5% 03/26/2028,.31
JURONG SHIPYARD PTE LTD 2.95% 09/10/2021,.3
MAPLETREE COMMERCIAL TRUST TREASUR 3.045% 08/27/2027,.3
RCS TRUST 3.05% 09/04/2024,.3
AUSNET SERVICES HOLDINGS PTY LTD 5.5% 09/07/2076,.29
CITY DEVELOPMENTS LTD. 3.78% 10/21/2024,.29
CAPITALAND MALL TRUST 3.2115% 11/09/2023,.28
CAPITALAND RETAIL CHINA TRUST 3.25% 07/04/2022,.28
CITY DEVELOPMENTS LTD 3% 01/17/2024,.28
COMMERZBANK AG 4.875% 03/01/2027,.28
FCOT TREASURY PTE LTD 3.185% 02/28/2023,.28
HSBC HOLDINGS PLC 5% 12/31/2049,.28
LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,.28
MAPLETREE COMMERCIAL TRUST TREASUR 2.795% 11/15/2023,.28
MERCATUS CO-OPERATIVE LTD 3.1% 01/19/2028,.28
OVERSEAS UNION ENTERPRISE LTD 4.25% 10/30/2019,.28
RELIANCE INDUSTRIES LIMITED 4.875% 02/10/2045,.28
SEMBCORP FINANCIAL SERVICES PTE LT 3.593% 11/26/2026,.28
STANDARD CHARTERED PLC 5.3% 01/09/2043,.28
BANK OF CHINA LTD 5% 11/13/2024,.27
FCT MTN PTE LTD 2.77% 11/08/2024,.27
HOUSING & DEVELOPMENT BOARD 2.035% 09/16/2026,.27
LMIRT CAPITAL PTE LTD 4.1% 06/22/2020,.27
MAPLETREE TREASURY SERVICES LTD 2.85% 08/29/2025,.27
COMMONWEALTH BANK OF AUSTRALIA 4.316% 01/10/2048,.26
DAH SING BANK LTD 4.25% 11/30/2026,.26
ICICI BANK LTD (DUBAI BRANCH) 4% 03/18/2026,.26
BANK OF COMMUNICATIONS CO LTD 4.5% 10/03/2024,.25
CCCI TREASURE LTD 3.5% 12/31/2049,.25
CHINA CONSTRUCTION BANK (ASIA) COR 4.25% 08/20/2024,.25
PRIME ASSET HOLDINGS LTD 2.9% 10/24/2024,.25
WESTPAC BANKING CORP 4.421% 07/24/2039,.25
VANKE REAL ESTATE HONG KONG CO LTD 3.975% 11/09/2027,.24
BAIDU INC 3.875% 09/29/2023,.23
OUE TREASURY PTE. LTD. 3.75% 04/17/2022,.23
ARMF WHITESAND PTE LTD 2.635% 04/29/2020,.21
LEND LEASE FINANCE LTD 3.9% 04/27/2027,.21
ONGC VIDESH VANKORNEFT PTE LTD 3.75% 07/27/2026,.21
OPTUS FINANCE PTY LTD 3.24% 09/29/2022,.21
PUBLIC UTILITIES BOARD 3.01% 07/18/2033,.21
SINGAPORE AIRLINES LTD 3.035% 04/11/2025,.21
WOORI BANK CO LTD 4.75% 04/30/2024,.21
CHINA CINDA FINANCE (2014) LTD 5.625% 05/14/2024,.2
CHINA GREAT WALL INTERNATIONAL HOL 3.95% 12/31/2049,.19
MANULIFE FINANCIAL CORP 3.85% 05/25/2026,.19
MAPLETREE GREATER CHINA COMMERCIAL 3.43% 03/09/2022,.19
STARHUB LTD 3.55% 06/08/2026,.19
STRAITS TRADING CO LTD 3.73% 07/19/2021,.19
SUNTEC REIT MTN PTE LTD 3.4% 05/10/2023,.19
AACI REIT MTN PTE LTD 4.35% 12/05/2019,.18
GOLD RIDGE PTE LTD 2.9% 08/15/2023,.18
UOL TREASURY SERVICES PTE LTD 3% 05/23/2024,.18
CHINA OVERSEAS FINANCE (CAYMAN)III 6.375% 10/29/2043,.17
KEPPEL CORP LTD 3.145% 02/14/2022,.16
CHINA OVERSEAS FINANCE (CAYMAN) V 5.35% 11/15/2042,.15
OLAM INTERNATIONAL LTD 6% 10/25/2022,.15
CHINA OVERSEAS FINANCE (CAYMAN) VI 5.95% 05/08/2024,.14
KEPPEL REIT 4.98% 12/31/2049,.14
COMMONWEALTH BANK OF AUSTRALIA 4.5% 12/09/2025,.13
DAH SING BANK LTD 5% 01/15/2029,.13
YUEXIU REIT MTN COMPANY LTD 4.75% 04/27/2021,.13
SUN HUNG KAI PROPERTIES (CAPITAL M 4.45% 12/31/2049,.12
ADANI TRANSMISSION LTD 4% 08/03/2026,.11
BANK OF EAST ASIA LTD 4.25% 11/20/2024,.11
MAPLETREE LOGISTICS TRUST 3.65% 12/31/2049,.11
VOYAGE BONDS LIMITED 3.375% 09/28/2022,.11
CHARMING LIGHT INVESTMENTS LTD 5% 09/03/2024,.1
EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,.1
LAND TRANSPORT AUTHORITY 3.51% 09/18/2030,.1
LONGFOR PROPERTIES CO LTD 3.9% 04/16/2023,.1
SHOUGANG GROUP CO LTD 4% 05/23/2024,.1
MITSUBISHI UFJ FINANCIAL GROUP INC 2.757% 09/13/2026,.09
STANDARD CHARTERED PLC 5.7% 01/25/2022,.09
CHONG HING BANK LTD 3.876% 07/26/2027,.08
EZION HOLDINGS LTD 0.25% 11/20/2024,.08
CHENGDU COMMUNICATIONS INVESTMENT 4.75% 12/13/2027,.05
