"OFFCLISIN","RATINGS","sum of %portfolio"
XS1652511566,NR,0.24
XS1653470721,B,0.84
XS1657420441,BB,0.27
XS1677024579,BB,0.16
XS1685542141,BB,0.29
XS1692346395,B,0.33
XS1699084601,NR,0.44
XS1706083489,B,0.22
XS1713491840,BBB,0.29
XS1713666318,BBB,0.3
XS1716631301,BB,0.27
XS1719264324,B,0.18
XS1721350566,BBB,0.74
XS1725308859,B,0.15
XS1728036952,NR,0.24
XS1728741346,NR,0.3
XS1729851490,BB,1.51
XS1729875598,B,0.9
XS1729876059,B,0.24
XS1732152589,B,0.15
XS1733826181,B,0.08
XS1740858540,NA,0.15
XS1746281226,B,1.17
XS1747665922,B,0.3
XS1749435324,B,0.3
XS1753595328,BB,0.72
XS1759562710,B,1.06
XS1784286327,B,0.85
XS1785422731,BB,0.06
XS1795479291,B,0.15
XS1801897189,BB,0.22
XS1805359939,B,0.42
XS1809984625,B,0.15
XS1810024338,B,0.24
XS1811206066,BB,0.31
XS1819960136,B,0.99
XS1821808588,B,0.16
XS1829574539,B,0.93
XS1829905741,NR,1.21
XS1831884702,B,0.06
XS1833291203,NA,0.5
XS1854172043,BB,0.92
XS1860402954,BB,0.63
XS1861032628,B,0.77
XS1864361560,NA,0.15
XS1870205819,B,0.22
XS1870447155,NA,1.12
XS1871087133,B,0.9
XS1876052025,B,0.34
XS1876053692,BB,0.22
XS1877991718,CCC,0.31
XS1880442717,BBB,0.36
XS1882430298,B,0.19
XS1893648904,B,0.22
XS1896598908,NA,1.07
XS1903671698,B,1.25
XS1903671854,B,0.32
XS1903671938,B,0.87
XS1924249680,B,0.89
XS1924328807,BB,0.22
XS1932406314,B,0.37
XS1932655613,B,0.92
XS1932902486,BB,0.22
XS1933891043,BB,0.24
XS1934685949,NA,0.15
XS1936202644,B,0.06
XS1937690128,B,0.32
XS1937702311,B,0.29
XS1938265474,B,0.28
XS1940128371,BBB,0.22
XS1940202952,BB,0.25
XS1940394502,BB,0.31
XS1940852145,NA,0.47
XS1943451788,BB,0.25
XS1945401674,B,0.25
XS1945941786,B,0.4
XS1950819729,B,0.06
XS1951935847,B,0.31
XS1952585112,B,0.09
XS1953029284,BBB,0.32
XS1953150197,B,0.89
XS1953977326,BB,0.34
XS1953982086,BB,0.15
XS1954740285,BB,0.15
XS1954961295,B,0.16
XS1954963580,B,0.33
XS1956133893,BB,0.85
XS1956169657,BB,0.3
XS1957481440,B,0.62
XS1958658509,BB,0.61
XS1959497782,BB,0.62
XS1960071303,B,0.06
XS1960476387,NR,0.12
XS1969792800,BB,0.59
XS1972090119,BB,0.27
XS1972092248,BB,0.42
XS1973586537,BB,0.9
XS1973630889,B,0.61
XS1974405893,B,0.67
XS1974522853,BBB,0.4
XS1974522937,BBB,0.31
XS1976760782,B,0.41
XS1978680400,BB,0.79
XS1981089284,B,0.15
XS1981727230,BBB,0.77
XS1982036961,B,0.45
XS1982037779,B,0.15
XS1982040641,B,0.12
XS1982124239,B,0.29
XS1984473071,B,0.15
XS1997069692,A,0.72
XS1999787564,BB,0.49
XS2000238977,NA,0.88
XS2001800890,NA,0.74
XS2003471617,BB,0.31
XS2009282539,NA,0.24
XS2010198260,BB,1.13
XS2010609662,B,0.54
XS2010988074,B,0.12
XS2012954835,B,0.6
XS2013512608,B,0.3
