"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1981727230,NEW DIAN  7.38% 23/04/21,Metals and Mining,0.77
USY39694AA51,INDIKA EN 5.88% 09/11/24,Metals and Mining,0.38
USY708CHAA88,ABM INVES 7.13% 01/08/22,Metals and Mining,0.08
XS1648248455,SHANDONG  4.55% 26/07/20,Metals and Mining,0.15
XS1728036952,YANKUANG  4.75% 30/11/20,Metals and Mining,0.24
XS1728741346,SHANDONG  6.5% 14/06/21,Metals and Mining,0.3
XS1753595328,ABJA INVE 5.45% 24/01/28,Metals and Mining,0.72
USY2700AAB53,GEO COAL  8% 04/10/22,Metals and Mining,0.87
XS1719264324,ANTON OIL 9.75% 05/12/20,Oil Field Services,0.18
XS1713491840,YUNNAN EN 4.25% 14/11/22,Other Financial Institutions,0.29
XS1871087133,JGC VENTU 10.75% 30/08/21,Other Financial Institutions,0.9
XS1498440079,GLOBAL PR 5.5% 18/10/23,Other Financial Institutions,0.27
USY59501AA78,MEDCO OAK 7.38% 14/05/26,Other Financial Institutions,0.51
XS2009282539,CELESTIAL 4.25% 27/06/29,Other Financial Institutions,0.24
XS1997069692,XI YANG O 4.3% 05/06/24,Other Financial Institutions,0.72
XS1940394502,CHAMPION  VAR 31/12/49,Other Financial Institutions,0.31
USY7275HAA69,RENEW POW 6.67% 12/03/24,Other Industry,0.91
USY3004WAB82,GMR HYDER 5.38% 10/04/24,Other Industry,0.39
USY3004WAA00,GMR HYDER 4.25% 27/10/27,Other Industry,0.63
XS2013512608,ZHENRO PR VAR 31/12/49,Other Industry,0.3
USN4717BAD84,JABABEKA  6.5% 05/10/23,Other Industry,0.2
XS1973630889,ZHENRO PR 8.65% 21/01/23,Other Industry,0.61
XS1972092248,CFLD CAYM 8.6% 08/04/24,Other Industry,0.42
XS1972090119,CFLD CAYM 7.13% 08/04/22,Other Industry,0.27
XS1960071303,ZHENRO PR 9.15% 08/03/22,Other Industry,0.06
XS1953977326,CFLD CAYM 8.63% 28/02/21,Other Industry,0.34
XS1951935847,ZHENRO PR 9.8% 20/08/21,Other Industry,0.31
XS1934685949,ZHENRO PR 8.6% 13/01/20,Other Industry,0.15
XS1882430298,ZHENRO PR 12.5% 02/01/21,Other Industry,0.19
XS1860402954,CFLD CAYM 9% 31/07/21,Other Industry,0.63
XS1821808588,ZHENRO PR 10.5% 28/06/20,Other Industry,0.16
XS1729851490,CFLD CAYM 6.5% 21/12/20,Other Industry,1.51
XS1960476387,NWD FINAN 6.25% 31/12/49,Other REIT,0.12
XS1545743442,EASY TACT 5.75% 13/01/22,Other REIT,0.23
XS1592893546,MODERNLAN 6.95% 13/04/24,Other REIT,0.88
XS1549621586,NEW WORLD 4.75% 23/01/27,Other REIT,0.19
XS1932902486,EASY TACT 8.75% 10/01/21,Other REIT,0.22
XS1940202952,EASY TACT 9.13% 28/07/22,Other REIT,0.25
XS1483944317,RKI OVERS 4.7% 06/09/21,Other REIT,0.24
XS1945401674,TIMES CHI 7.63% 21/02/22,Other REIT,0.25
XS1950819729,RONSHINE  11.25% 22/08/21,Other REIT,0.06
SG7MA2000006,CACHE LOG VAR 31/12/49,Other REIT,0.11
XS2010198260,LMIRT CAP 7.25% 19/06/24,Other REIT,1.13
XS1956133893,EASY TACT 8.13% 27/02/23,Other REIT,0.85
XS1602480334,TIMES CHI 5.75% 26/04/22,Other REIT,0.24
XS1976760782,RONSHINE  8.75% 25/10/22,Other REIT,0.41
XS1831884702,TIMES CHI 7.85% 04/06/21,Other REIT,0.06
XS1957481440,RONSHINE  10.5% 01/03/22,Other REIT,0.62
XS1749435324,TIMES CHI 6.25% 17/01/21,Other REIT,0.3
XS1747665922,RONSHINE  8.25% 01/02/21,Other REIT,0.3
XS1956169657,EASY TACT 8.63% 27/02/24,Other REIT,0.3
XS1725308859,TIMES CHI 6.6% 02/03/23,Other REIT,0.15
XS1277512775,SMC GLOBA VAR 31/12/49,Other Utility,0.15
XS1854172043,ADANI GRE 6.25% 10/12/24,Other Utility,0.92
XS1896598908,SMC GLOBA VAR 31/12/49,Other Utility,1.07
XS1958658509,JUBILANT  6% 05/03/24,Pharmaceuticals,0.61
XS1493722299,JUBILANT  4.88% 06/10/21,Pharmaceuticals,0.09
XS1740858540,PETRON CO VAR 31/12/49,Refining,0.15
XS1784286327,FANTASIA  8.38% 08/03/21,Retail REIT,0.85
XS1519630484,BAOXIN AU VAR 31/12/49,Retailers,0.59
XS1657420441,EHI CAR S 5.88% 14/08/22,Retailers,0.27
XS1973586537,CHINA GRA 8.63% 08/04/22,Retailers,0.9
XS1833291203,BAOXIN AU 7.9% 09/02/20,Retailers,0.5
XS1870447155,MAOYE INT 13.25% 27/09/20,Retailers,1.12
XS1248248343,LS FINANC 4.5% 26/06/25,Retailers,0.23
USY2124AAA52,DELTA MER 8.63% 12/03/24,Retailers,0.15
XS1706083489,BAOXIN AU VAR 31/12/49,Retailers,0.22
US60937GAB23,MONGOLIA  5.13% 05/12/22,Sovereign,0.27
XS1729876059,THIRD PAK 5.63% 05/12/22,Sovereign,0.24
USY2029SAF12,SRI LANKA  6.25% 04/10/20,Sovereign,0.36
USY2029SAG94,SRI LANKA  6.25% 27/07/21,Sovereign,0.27
USY2029SAH77,SRI LANKA  5.88% 25/07/22,Sovereign,0.39
USY6142NAA64,MONGOLIA  8.75% 09/03/24,Sovereign,0.17
USY6142NAB48,MONGOLIA  5.63% 01/05/23,Sovereign,0.18
USY8137FAC24,SRI LANKA  6.13% 03/06/25,Sovereign,0.38
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,0.63
USY8137FAF54,SRI LANKA  6.83% 18/07/26,Sovereign,0.3
USY8137FAG38,SRI LANKA  5.75% 18/01/22,Sovereign,0.24
USY8137FAH11,SRI LANKA  6.2% 11/05/27,Sovereign,0.65
USY8793YAL66,PAKISTAN 7.88% 31/03/36,Sovereign,0.24
XS1056560920,PAKISTAN 8.25% 15/04/24,Sovereign,0.39
XS1299811486,PAKISTAN 8.25% 30/09/25,Sovereign,0.16
XS1501659384,THIRD PAK 5.5% 13/10/21,Sovereign,0.27
XS1729875598,PAKISTAN 6.88% 05/12/27,Sovereign,0.9
US60937GAD88,MONGOLIA  10.88% 06/04/21,Sovereign,0.1
XS1233275194,PROVEN HO 4.13% 19/05/25,Technology,0.3
XS1567423766,PROVEN GL 4% 21/02/27,Technology,0.3
USY57657AA90,MARBLE II 5.3% 20/06/22,Technology,0.09
XS1505134210,ROYAL CAP VAR 31/12/49,Transportation Services,0.39
XS1277581077,ROYAL CAP VAR 31/12/49,Transportation Services,0.09
XS0875298191,ICTSI TRE 4.63% 16/01/23,Transportation Services,0.15
USY8137FAR92,SRI LANKA  7.55% 28/03/30,Treasury,0.3
USY8137FAP37,SRI LANKA  7.85% 14/03/29,Treasury,0.43
USY8137FAL23,SRI LANKA  6.75% 18/04/28,Treasury,0.7
USY8137FAK40,SRI LANKA  5.75% 18/04/23,Treasury,0.45
US912796VR73,US TSY BIL 0% 20/08/19,Treasury,1.5
US912796VM86,US TSY BIL 0% 23/07/19,Treasury,1.5
US912796VJ57,US TSY BIL 0% 02/07/19,Treasury,1.8
USY8137FAN88,SRI LANKA  6.85% 14/03/24,Treasury,0.43
IDA0000857C1,INDOSAT T 7.65% 09/11/22,Wireless,0.42
XS0893206747,CITIC TEL 6.1% 05/03/25,Wirelines,0.19
