"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
XS1854172043,5-10 Years,0.92
XS1876053692,1-3 Years,0.22
XS1882430298,1-3 Years,0.19
XS1932655613,1-3 Years,0.92
XS1945941786,1-3 Years,0.4
XS1953977326,1-3 Years,0.34
XS1973586537,1-3 Years,0.9
XS1973630889,1-3 Years,0.61
XS1974522853,1-3 Years,0.4
XS1984473071,1-3 Years,0.15
XS2010198260,1-3 Years,1.13
XS2010609662,3-5 Years,0.54
XS2010988074,1-3 Years,0.12
USN3700LAB10,1-3 Years,0.23
USY2056PAA40,3-5 Years,0.31
USY6142NAB48,3-5 Years,0.18
USY8137FAE89,5-10 Years,0.63
USY8137FAF54,5-10 Years,0.3
XS1498440079,1-3 Years,0.27
XS1519630484,0-1 Year,0.59
XS1535978800,1-3 Years,0.14
XS1565437057,0-1 Year,0.3
XS1602480334,0-1 Year,0.24
XS1617833584,1-3 Years,0.11
XS1627599498,1-3 Years,0.62
XS1637076164,1-3 Years,0.3
XS1653470721,3-5 Years,0.84
XS1706083489,1-3 Years,0.22
XS1729875598,5-10 Years,0.9
XS1729876059,3-5 Years,0.24
XS1732152589,1-3 Years,0.15
XS1819960136,0-1 Year,0.99
XS1870205819,1-3 Years,0.22
XS1924249680,1-3 Years,0.89
XS1924328807,1-3 Years,0.22
XS1932406314,1-3 Years,0.37
XS1953029284,1-3 Years,0.32
XS1954961295,1-3 Years,0.16
XS1954963580,1-3 Years,0.33
null,Cash and cash equivalents,3.64
US60937GAD88,1-3 Years,0.1
US89253YAA01,0-1 Year,0.12
US98105HAE09,1-3 Years,0.6
USG5975LAC03,1-3 Years,0.39
USG9328DAJ93,3-5 Years,0.12
USG9328DAP53,1-3 Years,0.55
USG98149AD29,3-5 Years,0.29
USG9T27HAA24,3-5 Years,0.6
USY59505AA82,1-3 Years,0.18
USY59515AA72,1-3 Years,0.1
USY8137FAG38,1-3 Years,0.24
XS0893206747,5-10 Years,0.19
XS1054375446,0-1 Year,0.12
XS1485578535,1-3 Years,0.23
XS1513700127,0-1 Year,0.24
XS1549621586,5-10 Years,0.19
XS1575984734,0-1 Year,0.44
XS1652511566,3-5 Years,0.24
XS1657420441,1-3 Years,0.27
XS1725308859,1-3 Years,0.15
XS1753595328,5-10 Years,0.72
XS1829905741,1-3 Years,1.21
XS1870447155,1-3 Years,1.12
XS1880442717,1-3 Years,0.36
XS1896598908,3-5 Years,1.07
XS1932902486,1-3 Years,0.22
XS1936202644,1-3 Years,0.06
XS1943451788,1-3 Years,0.25
XS1954740285,1-3 Years,0.15
XS1959497782,1-3 Years,0.62
XS1960071303,1-3 Years,0.06
XS1972092248,3-5 Years,0.42
XS1974522937,3-5 Years,0.31
XS1978680400,1-3 Years,0.79
XS1982036961,1-3 Years,0.45
XS1999787564,1-3 Years,0.49
XS2000238977,1-3 Years,0.88
XS2001800890,1-3 Years,0.74
