Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/5/2019,30/6/2019,HKD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.002640928,2.190970378,4.98E-13,,0.002640928,-1.46E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.000754267,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,THB,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00149516,0.00571976,0.006012036,,0.00149516,0.000221407,0,,,0,0,0,0,0,COUNTRY POCKET,2,-0.016618844,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,IDR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.000369571,0.001285914,0,,0.000369571,4.62E-09,0,,,0,0,0,0,0,COUNTRY POCKET,2,1.84E-07,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,MYR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00029401,-22.68331546,4.80E-13,,0.00029401,3.51E-06,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.000106059,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,CNY,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.001507675,0.004835252,-1.11E-16,,0.001507675,1.02E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.001948056,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,EUR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,-0.000970478,-0.939172312,-3.28E-14,,-0.000970478,-2.58E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,-0.002333493,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,USD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.063281448,0.000396794,0.000396794,,0.063281448,3.28E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,0.040641849,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,MYR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00029401,-22.68331546,4.80E-13,,0.00029401,3.51E-06,0,,,0,0,0,0,0,SECTOR POCKET,2,0.000106059,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,CNY,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.001507675,0.004835252,-1.11E-16,,0.001507675,1.02E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,0.001948056,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,EUR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,-0.000970478,-0.939172312,-3.28E-14,,-0.000970478,-2.58E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,-0.002333493,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AUD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.001601771,0.110784848,4.22E-15,,0.001601771,0.000195752,0,,,0,0,0,0,0,SECTOR POCKET,2,-0.002003171,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JPY,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00451088,0.002637035,0,,0.00451088,4.13E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,0.003205514,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SGD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.006781809,0.072287555,-9.10E-15,,0.006781809,0.000192613,0,,,0,0,0,0,0,SECTOR POCKET,2,0.014082123,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HKD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.002640928,2.190970378,4.98E-13,,0.002640928,-1.46E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,0.000754267,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,THB,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00149516,0.00571976,0.006012036,,0.00149516,0.000221407,0,,,0,0,0,0,0,SECTOR POCKET,2,-0.016618844,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,IDR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.000369571,0.001285914,0,,0.000369571,4.62E-09,0,,,0,0,0,0,0,SECTOR POCKET,2,1.84E-07,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,USD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.063281448,0.000396794,0.000396794,,0.063281448,3.28E-05,0,,,0,0,0,0,0,COUNTRY SECURITY,2,0.040641849,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AUD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.001601771,0.110784848,4.22E-15,,0.001601771,0.000195752,0,,,0,0,0,0,0,COUNTRY SECURITY,2,-0.002003171,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JPY,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00451088,0.002637035,0,,0.00451088,4.13E-05,0,,,0,0,0,0,0,COUNTRY SECURITY,2,0.003205514,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SGD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.006781809,0.072287555,-9.10E-15,,0.006781809,0.000192613,0,,,0,0,0,0,0,COUNTRY SECURITY,2,0.014082123,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,IDR,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.000369571,0.001285914,0,,0.000369571,4.62E-09,0,,,0,0,0,0,0,COUNTRY SECURITY,2,1.84E-07,0,-0.00516503,-0.050786331,-0.027,-0.069962262
