ISSUER_FLAG,CUSIP    ,CLIENT_ID ,ISIN        ,SEDOL  ,AGY  ,DATE    ,VALUE
N          ,Y7S28WFB6,ESL4979204,INE752E07MU0,BZ77MF7,26300,20150527,AAA
N          ,Y7S28WFB6,ESL4979204,INE752E07MU0,BZ77MF7,26500,20150527,AAA
N          ,         ,ESL6828972,INE134E08IW3,BDFWJR1,26300,20170316,AAA
N          ,         ,ESL6828972,INE134E08IW3,BDFWJR1,26500,20170316,AAA
N          ,         ,ESL8593879,TH0961033204,BF5LW73,10403,20080821,AA-
N          ,AP9971924,ESL7728914,TH062203UB04,BFFZ167,10402,20171122,AA-
N          ,AP9971924,ESL7728914,TH062203UB04,BFFZ167,10403,20131203,AA-
N          ,AN9790725,ESL6462019,INE001A07QQ9,BF2WSD7,26300,20170613,AAA
N          ,AN9790725,ESL6462019,INE001A07QQ9,BF2WSD7,26500,20170613,AAA
N          ,EJ7268919,ESL7435962,TH0969035607,BF3CVD7,10402,20130626,A+
N          ,EJ7268919,ESL7435962,TH0969035607,BF3CVD7,10403,20101224,A+
N          ,AO6263443,ESL6673441,IDA0000839C9,BF5TF23,10401,20170803,AAA
N          ,AO3123004,ESL6552386,INE261F08907,BD3HFD6,26300,20170711,AAA
N          ,Y7127SAP9,ESL1845529,IDA0000659B3,BWTN7Q8,10401,20170427,AAA
N          ,Y7082REJ4,ESL9307111,INE134E08GV9,BTZ0KJ6,26300,20141226,AAA
N          ,Y7082REJ4,ESL9307111,INE134E08GV9,BTZ0KJ6,26500,20141226,AAA
N          ,Y0487SKE2,ESL2033791,INE238A08351,BV54865,26300,20141119,AAA
N          ,AN8440900,ESL6495782,IDA0000834B2,BF5TF67,10401,20170707,AAA
N          ,AP3229600,ESL7531460,TH0689037A08,BD0MLD6,10402,20170330,A+
N          ,AP3229600,ESL7531460,TH0689037A08,BD0MLD6,10403,20160329,A+
N          ,AN8439381,ESL6495783,IDA0000834A4,BF1D8T7,10401,20170707,AAA
N          ,Y498B43Z9,ESL9878794,TH0689A36204,BZ0WX78,10402,20160329,A+
N          ,Y498B43Z9,ESL9878794,TH0689A36204,BZ0WX78,10403,20160329,A+
N          ,Y9002LAC9,ESL1315350,TH0961035506,BYVXCS7,10402,20170725,AA-
N          ,Y9002LAC9,ESL1315350,TH0961035506,BYVXCS7,10403,20080821,AA-
N          ,AP5784321,ESL7625792,TH0023A37B03,BFYMFG7,10402,20171024,AA+
N          ,AP5784321,ESL7625792,TH0023A37B03,BFYMFG7,10403,20131223,AAA
N          ,Y0487STX1,ESL3589152,INE238A08401,BYVMH34,26300,20161018,AAA
N          ,Y0487STX1,ESL3589152,INE238A08401,BYVMH34,26500,20161018,AAA
N          ,Y498B44M7,ESL3717499,TH0689036B08,BDZQL44,10402,20170330,A+
N          ,Y498B44M7,ESL3717499,TH0689036B08,BDZQL44,10403,20160329,A+
N          ,Y7269FAL4,ESL3423647,INE941D07158,BYV9939,26300,20161103,AAA
N          ,Y480B5AA1,ESL3662593,TH7638031B03,BF3CXG4,10402,20160929,AAA
N          ,Y06077AH7,ESL1899187,TH0264036607,BF6RHM0,10402,20160615,AA-
N          ,Y06077AH7,ESL1899187,TH0264036607,BF6RHM0,10403,20141027,AA-
N          ,Y3R25ZCR0,ESL9664653,INE053F07603,B9XQY49,26300,20130315,AAA
N          ,Y3R25ZCR0,ESL9664653,INE053F07603,B9XQY49,26500,20130315,AAA
N          ,Y8T6CWAU2,ESL7032327,INE268A07160,BYXF463,26300,20160913,AA
N          ,Y6268GBA8,ESL3823760,INE848E07401,BYXF4T6,26500,20130313,AAA
N          ,Y6200TQA5,ESL5487458,INE261F08527,BYQF244,26300,20150619,AAA
N          ,Y6200TPF5,ESL8792954,INE261F08444,BWT5WW5,26300,20150209,AAA
N          ,Y6200TPF5,ESL8792954,INE261F08444,BWT5WW5,26500,20150209,AAA
N          ,Y23874HL0,ESL9497491,INE514E08CH0,BH3WZ73,26300,20130313,AAA
N          ,Y23874HL0,ESL9497491,INE514E08CH0,BH3WZ73,26500,20130313,AAA
N          ,Y5278ZKR9,ESL7181799,INE115A07GT2,BWT5WZ8,26300,20150303,AAA
N          ,Y7S372AC4,ESL7031514,INE936D07067,BYXF4V8,26300,20130423,AAA
N          ,Y6268GBB6,ESL2396272,INE848E07419,BYXF4X0,26500,20130313,AAA
N          ,AF1433990,ESL8014339,TH0737035608,BF3CSR0,10403,20170910,A+
N          ,Y6421XBL1,ESL2627164,INE733E07JO9,BSJV4L8,26300,20140922,AAA
N          ,Y6421XBL1,ESL2627164,INE733E07JO9,BSJV4L8,26500,20140922,AAA
N          ,Y498B43Y2,ESL1806896,TH0689035B09,BZ1N057,10402,20160329,A+
N          ,Y498B43Y2,ESL1806896,TH0689035B09,BZ1N057,10403,20160329,A+
N          ,Y23874GT4,ESL4314754,INE514E08CC1,BZ2JD99,26300,20130109,AAA
N          ,LW1110094,ESL1102401,TH0834036509,BF3CT99,10402,20180622,AA-
N          ,LW1110094,ESL1102401,TH0834036509,BF3CT99,10403,20180622,AA-
N          ,Y6268GBD2,ESL3420796,INE848E07435,BYXF5C6,26500,20130313,AAA
N          ,Y1052DXD6,ESL7249346,MYBUG1500886,BZ15TK1,29015,20161018,AAA
N          ,Y3722BYC7,ESL6611339,XS1589374500,BDFZLR4,26500,20170324,AAA
N          ,AM7353478,ESL4820753,TH0905032304,BF3CV04,10403,20150702,WR
N          ,Y0872MAT6,ESL4788760,TH0002037305,BDC5575,10402,20170822,A+
N          ,Y0872MAT6,ESL4788760,TH0002037305,BDC5575,10403,20141125,A+
N          ,Y0872MAV1,ESL4788766,TH0002034302,BDC5564,10402,20170822,A+
N          ,Y0872MAV1,ESL4788766,TH0002034302,BDC5564,10403,20141125,A+
N          ,Y8737RBS4,ESL4138757,TH0302044C07,BF6RHQ4,10402,20140606,A
N          ,Y8737RBS4,ESL4138757,TH0302044C07,BF6RHQ4,10403,20120116,AA-
N          ,AN4803309,ESL5599044,MYBUI1700771,BD2BV86,29015,20171222,AAA
N          ,Y069A8AE9,ESL4854265,TH0148037409,BDFW2G1,10402,20170331,A+
N          ,Y069A8AE9,ESL4854265,TH0148037409,BDFW2G1,10403,20141226,A+
N          ,Y7S28WEK7,ESL9705694,INE752E07ME4,BVF9NV0,26300,20150122,AAA
N          ,Y7S28WEK7,ESL9705694,INE752E07ME4,BVF9NV0,26500,20150122,AAA
N          ,EK7700264,ESL6939236,TH0855032304,BF3CTX3,10403,20150410,AAA
N          ,Y7S28WEM3,ESL3179055,INE752E07MG9,BVVHMM2,26300,20150122,AAA
N          ,Y7S28WEM3,ESL3179055,INE752E07MG9,BVVHMM2,26500,20150122,AAA
N          ,Y7566BAT6,ESL2737032,TH0622033809,BD5YDY2,10402,20161114,AA-
N          ,Y7566BAT6,ESL2737032,TH0622033809,BD5YDY2,10403,20131203,AA-
N          ,Y2235ZAP3,ESL4634908,TH0905033906,BYZ6P27,10403,20150702,WR
N          ,Y2349KAM6,ESL1964571,TH0023037201,BDFVPD6,10403,20131223,AAA
N          ,Y210AKAG7,ESL1963455,TH6693036704,BF3CWR8,10402,20150617,AA+
N          ,Y210AKAG7,ESL1963455,TH6693036704,BF3CWR8,10403,20150617,AA+
N          ,Y210AKAF9,ESL1963457,TH6693033701,BF3CV82,10402,20150617,AA+
N          ,Y210AKAF9,ESL1963457,TH6693033701,BF3CV82,10403,20150617,AA+
N          ,Y8729VAA5,ESL9461725,TH0450033707,BD1WXV7,10402,20180828,A+
N          ,Y8729VAA5,ESL9461725,TH0450033707,BD1WXV7,10403,20180828,A+
N          ,         ,ESL8711154,TH024503D209,BF5LW62,10402,20180216,A
N          ,         ,ESL8711154,TH024503D209,BF5LW62,10403,20160112,A
N          ,AP0609390,ESL7442365,TH012803C902,BFFBSC0,10402,20180724,A
N          ,AP0609390,ESL7442365,TH012803C902,BFFBSC0,10403,20180724,A
N          ,Y1052DVN6,ESL6081851,MYBUI1301091,BGM0SV6,29017,20170119,AAA
N          ,Y1052DVN6,ESL6081851,MYBUI1301091,BGM0SV6,29015,20161018,AAA
N          ,AP1716129,ESL4005503,INE001A07RC7,BYWRS57,26300,20171011,AAA
N          ,AP1716129,ESL4005503,INE001A07RC7,BYWRS57,26500,20171011,AAA
N          ,Y06077AG9,ESL8006938,TH0264035609,BD6D393,10402,20151027,AA-
N          ,Y06077AG9,ESL8006938,TH0264035609,BD6D393,10403,20141027,AA-
N          ,         ,ESL5593531,INE752E07NJ1,BFYR4H6,26300,20151223,AAA
N          ,         ,ESL5593531,INE752E07NJ1,BFYR4H6,26500,20151223,AAA
N          ,Y8737SAB0,ESL7801220,TH0302035B09,BF92LT7,10402,20161028,A
N          ,Y8737SAB0,ESL7801220,TH0302035B09,BF92LT7,10403,20120116,AA-
N          ,Y1770NAD0,ESL4467234,TH7030038106,BYXYHC7,10402,20151214,A+
N          ,Y1770NAD0,ESL4467234,TH7030038106,BYXYHC7,10403,20151104,A+
N          ,         ,ESL2399159,INE002A08484,BYWWCG1,26300,20170904,AAA
N          ,         ,ESL2399159,INE002A08484,BYWWCG1,26500,20170904,AAA
N          ,AN0893833,ESL1914440,TH0023037B09,BDBBJS3,10403,20131223,AAA
N          ,Y6268GAS0,ESL1660920,INE848E07328,BHB1X90,26500,20130314,AAA
N          ,Y6268GAT8,ESL2561166,INE848E07336,BHB1XC3,26500,20130314,AAA
N          ,Y6421XBN7,ESL3699773,INE733E07JP6,BWDPHW6,26300,20150324,AAA
N          ,Y6421XBN7,ESL3699773,INE733E07JP6,BWDPHW6,26500,20150324,AAA
N          ,Y31993AE1,ESL2316050,INE038A07274,BHWQR92,26300,20171017,AA
N          ,Y31993AD3,ESL3072027,INE038A07266,B8H97Z9,26300,20171017,AA
N          ,AQ5976057,ESL7910550,TH0101038105,BDRNWD9,10402,20171212,A+
N          ,AQ5976057,ESL7910550,TH0101038105,BDRNWD9,10403,20150331,A+
N          ,         ,ESL4112797,TH0902038304,BYVXXX9,10403,20180202,AA
N          ,Y81253AX7,ESL6563896,INE923L07225,BYQLQ06,26500,20150806,AAA
N          ,Y81253AY5,ESL4910647,INE923L07233,BYQLQ28,26500,20150806,AAA
N          ,Y7S650GP8,ESL1708967,INE020B08948,BYQ8ZB1,26300,20150812,AAA
N          ,Y7S650GP8,ESL1708967,INE020B08948,BYQ8ZB1,26500,20150812,AAA
N          ,Y81253BA6,ESL9563925,INE923L07258,BYQLQ39,26500,20150806,AAA
N          ,Y27290AL2,ESL1477210,TH0834035907,BYWKB13,10402,20180622,AA-
N          ,Y27290AL2,ESL1477210,TH0834035907,BYWKB13,10403,20180622,AA-
N          ,Y5278ZGN3,ESL6031888,INE115A07DX1,BYXF5D7,26300,20130520,AAA
N          ,Y5278ZGN3,ESL6031888,INE115A07DX1,BYXF5D7,26500,20130520,AAA
N          ,Y8729TAE2,ESL7389328,TH0450031701,B91LWZ3,10402,20180828,A+
N          ,Y8729TAE2,ESL7389328,TH0450031701,B91LWZ3,10403,20180828,A+
N          ,Y8729TAK8,ESL2443615,TH0450034200,BF92N79,10402,20180828,A+
N          ,Y8729TAK8,ESL2443615,TH0450034200,BF92N79,10403,20180828,A+
N          ,AT7478874,ESL1586675,TH8707038809,BD5YBQ0,10402,20180629,AA
N          ,AT7478874,ESL1586675,TH8707038809,BD5YBQ0,10403,20180525,AA
N          ,Y6S037EM9,ESL2841568,INE906B07FE6,BD81CX2,26300,20161223,AAA
N          ,Y6S037EM9,ESL2841568,INE906B07FE6,BD81CX2,26500,20161223,AAA
N          ,Y210AKAJ1,ESL5565312,TH6693037405,BD9H3G9,10402,20170824,AA+
N          ,Y210AKAJ1,ESL5565312,TH6693037405,BD9H3G9,10403,20150617,AA+
N          ,         ,ESL2288648,TH8384038809,BFYZNZ1,10402,20180731,AA-
N          ,         ,ESL2288648,TH8384038809,BFYZNZ1,10403,20180731,AA-
N          ,AT7477074,ESL8277141,TH8707031804,BD5YBR1,10402,20180629,AA
N          ,AT7477074,ESL8277141,TH8707031804,BD5YBR1,10403,20180525,AA
N          ,EK6712401,ESL7531453,TH0737036C04,BD2CBR8,10403,20170910,A+
N          ,AO9370369,ESL7417282,TH6693039906,BD2CBZ6,10402,20170824,AA+
N          ,AO9370369,ESL7417282,TH6693039906,BD2CBZ6,10403,20150617,AA+
N          ,AP5609882,ESL7701142,TH0905031B03,BD25P20,10403,20150702,WR
N          ,EK6957790,ESL2310266,INE110L08052,BVTVPY9,26300,20150121,AAA
N          ,EK6957790,ESL2310266,INE110L08052,BVTVPY9,26500,20150121,AAA
N          ,         ,ESL3199767,TH0811035508,BZ174T1,10402,20180418,AAA
N          ,AN2515715,ESL4992129,INE001A07QH8,BG09ZH0,26500,20170413,AAA
N          ,AN2515715,ESL4992129,INE001A07QH8,BG09ZH0,26300,20170413,AAA
N          ,EH8366666,ESL1635924,TH035503T509,B4QTX87,10402,20090515,AAA
N          ,EH8366666,ESL1635924,TH035503T509,B4QTX87,10403,20060316,AAA
N          ,         ,ESL7299962,INE110L08029,BZ02KL1,26300,20101111,AAA
N          ,         ,ESL8598879,TH8531037407,BZ174W4,10402,20180330,A-
N          ,         ,ESL8598879,TH8531037407,BZ174W4,10403,20171215,A-
N          ,AN9962845,ESL7476804,INE090A08TX0,BD9H3L4,26500,20170628,AAA
N          ,AQ1444480,ESL7823125,TH8384034C09,BF7PJ50,10402,20171123,AA-
N          ,AQ1444480,ESL7823125,TH8384034C09,BF7PJ50,10403,20180731,AA-
N          ,         ,ESL7988581,INE020B08AE5,BF0HN06,26300,20170220,AAA
N          ,         ,ESL7988581,INE020B08AE5,BF0HN06,26500,20170220,AAA
N          ,Y06077AL8,ESL4612061,TH0264034206,BD5ZSK6,10402,20170428,AA-
N          ,Y06077AL8,ESL4612061,TH0264034206,BD5ZSK6,10403,20141027,AA-
N          ,AL9357180,ESL9233519,TH0027034204,BYQ2739,10403,20140421,AA
N          ,Y23874VL4,ESL5857959,INE514E08FG5,BYQ76D7,26300,20160901,AAA
N          ,Y23874VL4,ESL5857959,INE514E08FG5,BYQ76D7,26500,20160901,AAA
N          ,Y12431FV2,ESL2883320,TH0176036901,BD95QT7,10402,20170912,A
N          ,Y12431FV2,ESL2883320,TH0176036901,BD95QT7,10403,20130809,A
N          ,Y7566BAW9,ESL2914905,TH0622033A03,BZ13DT2,10402,20161014,AA-
N          ,Y7566BAW9,ESL2914905,TH0622033A03,BZ13DT2,10403,20131203,AA-
N          ,Y3119PDV8,ESL2721335,INE040A08369,BDCFSX2,26300,20160919,AAA
N          ,Y7082REK1,ESL6500352,INE134E08GX5,BWK1WT9,26300,20150225,AAA
N          ,Y7082REK1,ESL6500352,INE134E08GX5,BWK1WT9,26500,20150225,AAA
N          ,AP6931558,ESL7566057,TH0811034A01,BD25P42,10402,20171006,AAA
N          ,Y8729VAF4,ESL3927989,TH0450037104,BF541B9,10402,20180828,A+
N          ,Y8729VAF4,ESL3927989,TH0450037104,BF541B9,10403,20180828,A+
N          ,Y3860ZVT2,ESL8597524,INE090A08TO9,BSBMVK7,26500,20140903,AAA
N          ,Y7162ZLQ5,ESL4895371,INE160A08068,BYPYTW9,26300,20180216,AAA
N          ,Y7S650FR5,ESL3140062,INE020B08906,BVG6WF7,26300,20150205,AAA
N          ,Y7S650FR5,ESL3140062,INE020B08906,BVG6WF7,26500,20150205,AAA
N          ,Y3860ZVN5,ESL9124481,INE090A08TN1,BSBMVH4,26500,20140804,AAA
N          ,Y937F9AE0,ESL9302027,INE713G08046,BYXQYJ9,26300,20170321,AA-
N          ,AN5945273,ESL5714395,TH0905034607,BFNX873,10403,20150702,WR
N          ,Y7S28NJR7,ESL2124290,INE134E08II2,BYWR114,26300,20160812,AAA
N          ,Y7S28NJR7,ESL2124290,INE134E08II2,BYWR114,26500,20160812,AAA
N          ,AO1490777,ESL6613705,TH0737037802,BD25P31,10403,20170910,A+
N          ,Y6069MBV0,ESL4652774,TH012803B300,BDFVQ11,10402,20180724,A
N          ,Y6069MBV0,ESL4652774,TH012803B300,BDFVQ11,10403,20180724,A
N          ,AP3443565,ESL7507584,IDA0000852B4,BF5TF45,10401,20171009,AAA
N          ,         ,ESL4427377,TH7139010014,       ,10403,20171215,A-
N          ,AR2581437,ESL7945177,IDA0000878B9,BDRT6M4,10401,20180212,AAA
N          ,AN8643206,ESL8776528,TH024503C607,BYVQD72,10402,20170613,A
N          ,AN8643206,ESL8776528,TH024503C607,BYVQD72,10403,20160112,A
N          ,Y4S3A3J51,ESL6119664,INE237A08932,BZ4SLJ0,26500,20150413,AAA
N          ,Y4S3A3J51,ESL6119664,INE237A08932,BZ4SLJ0,26300,20150413,AAA
N          ,Y7269FAH3,ESL5515633,INE941D07133,BYM2GN6,26300,20130619,AAA
N          ,Y06077AD6,ESL2288798,TH0264033505,BD3S119,10402,20141027,AA-
N          ,Y06077AD6,ESL2288798,TH0264033505,BD3S119,10403,20141027,AA-
N          ,Y06077AE4,ESL1992066,TH026403U501,BBL5260,10402,20141027,AA-
N          ,Y06077AE4,ESL1992066,TH026403U501,BBL5260,10403,20141027,AA-
N          ,AO6255415,ESL7476805,INE134E08JD1,BYWH437,26300,20170804,AAA
N          ,AO6255415,ESL7476805,INE134E08JD1,BYWH437,26500,20170804,AAA
N          ,Y6421JAV1,ESL5248767,INE206D08279,BXRTT25,26300,20150325,AAA
N          ,Y6421JAX7,ESL6256222,INE206D08295,BXRTT58,26300,20150325,AAA
N          ,Y6421JAY5,ESL3174900,INE206D08303,BWX5DX9,26300,20150325,AAA
N          ,Y210AKAB8,ESL8084667,TH6693035706,BDBDVP0,10402,20150617,AA+
N          ,Y210AKAB8,ESL8084667,TH6693035706,BDBDVP0,10403,20150617,AA+
N          ,Y6421JAW9,ESL9404517,INE206D08287,BXRTT36,26300,20150325,AAA
N          ,Y6421JAU3,ESL8397059,INE206D08261,BXRTT69,26300,20150325,AAA
N          ,Y6421JAU3,ESL8397059,INE206D08261,BXRTT69,26500,20150325,AAA
N          ,Y3722BYN3,ESL5684567,INE001A07QM8,BF7LGQ8,26500,20170525,AAA
N          ,Y3722BYN3,ESL5684567,INE001A07QM8,BF7LGQ8,26300,20170525,AAA
N          ,Y31993AB7,ESL9418934,INE038A07258,B6VJXC0,26300,20171017,AA
N          ,EK3180016,ESL2648340,TH035503T608,BQN1KN4,10402,20140530,AAA
N          ,EK3180016,ESL2648340,TH035503T608,BQN1KN4,10403,20060316,AAA
N          ,EK3180438,ESL1331167,TH0355039601,BNB6ZD5,10402,20140530,AAA
N          ,EK3180438,ESL1331167,TH0355039601,BNB6ZD5,10403,20060316,AAA
