StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
1/1/2010|31/12/2010|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|4|5.457633000000000|206|4|-8.278442999999999|197|4|-14.66454800000000|199|4|-7.870422000000000|193|4|null|null|null|-6.369287000000000|178|4|-0.5192380000000000|164|4|SICAV|LU0315179316|193089|208|207|201|201|199|192|181|170|
1/1/2019|31/12/2019|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|200|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.28925100000000|77|2|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|193|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|36.19283000000000|118|3|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|185|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|6.485420000000000|31|1|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|180|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-21.62015300000000|169|4|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|171|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|7.925768000000000|31|1|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|154|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-8.286056000000000|145|4|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|147|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|17.01112700000000|106|3|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|144|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|134|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|126|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|120|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|116|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|109|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|99|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|89|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Asian Dynamic A|US Dollar|07/02/2011|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0315179316|193089|null|null|null|null|85|null|null|null|
|31/7/2020|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|4|9.934359000000001|202|4|-2.603309000000000|188|4|-8.215901000000001|190|4|-0.4472800000000000|177|4|-3.636035000000000|174|4|-1.902440000000000|165|4|2.439024000000000|150|4|SICAV|LU0163747925|3728657|208|207|201|201|199|192|181|170|
1/1/2019|31/12/2019|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|200|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.23158200000000|74|2|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|193|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|36.56409000000000|114|3|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|185|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|3.881843000000000|72|2|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|180|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-17.29226700000000|166|4|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|171|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|5.609562000000000|59|2|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|154|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-5.845058000000000|138|4|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|147|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|19.93242300000000|69|2|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|144|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-22.25018100000000|111|4|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|134|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|18.71632000000000|51|2|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|126|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|76.48472200000000|22|1|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|120|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|-54.27761900000000|91|4|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|116|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|33.73527500000000|67|3|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|109|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|30.56293600000000|56|3|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|99|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|89|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Asian Equity A|US Dollar|26/08/2005|EAA Fund Asia ex-Japan Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0163747925|3728657|null|null|null|null|85|null|null|null|
|31/7/2020|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|8.672501000000000|101|3|16.34885300000000|118|4|15.39609500000000|110|3|7.998282000000000|121|4|19.50461600000000|96|3|6.407394000000000|96|3|7.312313000000000|78|3|6.747856000000000|74|3|SICAV|LU0307460666|93691804|152|151|149|147|141|134|122|110|
1/1/2019|31/12/2019|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|21.42540300000000|82|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|141|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-17.81488000000000|43|2|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|133|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|44.61901900000000|61|2|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|123|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-2.440698000000000|62|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|119|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-7.369512000000000|73|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|113|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|2.387907000000000|62|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|106|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-0.9891380000000000|89|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|98|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|19.71696300000000|34|2|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|93|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.85077700000000|11|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|81|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|7.411872000000000|45|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|72|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|85.07318600000001|12|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|52|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|-51.09727300000000|27|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|49|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|39|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|36|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|30|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv China Equity A|US Dollar|02/07/2007|EAA Fund China Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|SICAV|LU0307460666|93691804|null|null|null|null|27|null|null|null|
