StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
1/1/2018|31/12/2018|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-24.50171300000000|1304|4|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|34.71805100000000|398|2|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|6.446186000000000|260|1|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-21.19390500000000|843|4|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-2.651066000000000|321|2|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-11.47985100000000|599|4|null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Asian Eq Inc AADM (hdg)|Australian Dollar|18/06/2012|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0795476463|1156177.164536000|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|10.64169200000000|529|2|19.68423900000000|650|2|2.389892000000000|726|2|-8.232087000000000|1230|3|0.5512060000000000|1075|3|-7.430156000000000|1231|4|-7.035316000000000|1166|4|1.087892000000000|627|3|SICAV|LU1105988585|82358.84711100000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|12.90017800000000|1354|4|null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-25.65203600000000|1329|4|null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|47.10985800000000|137|1|null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|3.786084000000000|412|2|null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-25.72747200000000|885|4|null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Asian Equity AADMC1 (hdg)|Australian Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988585|82358.84711100000|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|6.438847000000000|1103|3|9.879066999999999|1456|4|-4.710303000000000|1151|3|-8.925895000000001|1273|3|-6.996923000000000|1367|4|-4.295007000000000|1051|3|-2.073169000000000|940|3||||SICAV|LU1497734951|8597064.828994000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|8.277459000000000|1509|4|null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-10.66736100000000|274|1|null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|32.22358400000000|512|2|null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Asian Low Vol EqASDM(hdg)|Singapore Dollar|07/10/2016|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1497734951|8597064.828994000|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|12.25254700000000|314|1|24.90379200000000|302|1|17.04656500000000|154|1|4.981237000000000|456|2|17.90515000000000|277|1|3.200301000000000|520|2|1.681245000000000|631|2|6.362373000000000|236|1|SICAV|LU1105988239|582142.4764850000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|20.35813700000000|893|3|null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-23.67147800000000|1267|4|null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|48.23191300000000|118|1|null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|0.5099440000000000|610|3|null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-17.99646700000000|798|4|null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv China Equity ANDMC1 (hdg)|New Zealand Dollar|08/09/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1105988239|582142.4764850000|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|9.856557000000000|626|2|18.12012400000000|774|2|3.438295000000000|664|2|0.2056100000000000|754|2|4.772514000000000|851|3|0.8903140000000000|684|2|2.325051000000000|580|2|5.402975000000000|294|2|SICAV|LU0259732245|12228988|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|12.91684200000000|1352|4|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-12.45704900000000|411|2|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|40.89870600000000|236|1|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|3.158244000000000|444|2|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|1129|null|null|null|
