StartDate|EndDate|Group/Investment|BaseCurrency|FundLegalStructure|InvestmentType|MorningstarCategory|ShariaCompliant|FirmName|FundSize|FundSizeDate|ISIN|Return(Cumulative)-1Month|Peergrouprank-1Month|Noofinvestmentsrankedinpeergroup-1Month|Peergroupquartile-1Month|Peergrouppercentile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Noofinvestmentsrankedinpeergroup-3Months|Peergroupquartile-3Months|Peergrouppercentile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Noofinvestmentsrankedinpeergroup-6Months|Peergroupquartile-6Months|Peergrouppercentile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Noofinvestmentsrankedinpeergroup-YTD|Peergroupquartile-YTD|Peergrouppercentile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Noofinvestmentsrankedinpeergroup-1Year|Peergroupquartile-1Year|Peergrouppercentile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Noofinvestmentsrankedinpeergroup-2Years|Peergroupquartile-2Years|Peergrouppercentile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Noofinvestmentsrankedinpeergroup-3Years|Peergroupquartile-3Years|Peergrouppercentile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Noofinvestmentsrankedinpeergroup-5Years|Peergroupquartile-5Years|Peergrouppercentile-5Years|Return(Annualized)-10Years|Peergrouprank-10Years|Noofinvestmentsrankedinpeergroup-10Years|Peergroupquartile-10Years|Peergrouppercentile-10Years|Return(Cumulative)Ignore-1|Peergrouprank-Ignore-2|Noofinvestmentsrankedinpeergroup-Ignore-3|Peergroupquartile-Ignore-4|Peergrouppercentile-Ignore-5|Return(Cumulative)-Ignore-6|Peergrouprank-Ignore-7|Noofinvestmentsrankedinpeergroup-Ignore-8|Peergroupquartile-Ignore-9|Peergrouppercentile-Ignore-10|InceptionDate|Return(Cumulative)-Inception|Peergrouprank-Inception|Noofinvestmentsrankedinpeergroup-Inception|Peergroupquartile-Inception|Peergrouppercentile-Inception|Return(Cumulative)-3YearCumulative|Return(Cumulative)-5YearCumulative|
|31/7/2020|Public China Ittikal|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|Yes|Public Mutual Berhad|1045.928177000000|30/07/2020|null|12.44131000000000|1|21|1|1|25.51588100000000|2|21|1|5|28.24632600000000|6|20|2|27|22.46725100000000|8|20|2|37|29.98645200000000|10|19|2|50|11.63238800000000|9|16|3|53|8.070690000000001|7|14|2|46|10.42103600000000|8|14|3|54|7.282287000000000|10|11|4|90|45.64990800000000|7|14|2|46|74.74051400000000|10|14|3|69|20/11/2007|55.02977200000000|3|4|3|67|26.21872000000000|64.15687800000001|
|31/7/2020|PB China Pacific Equity|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|229.5631090000000|30/07/2020|null|10.56848000000000|6|21|1|25|21.08093300000000|7|21|2|30|28.49850000000000|5|20|1|21|23.84948900000000|5|20|1|21|34.05387800000000|7|19|2|34|14.49750500000000|4|16|1|20|9.423012000000000|5|14|2|31|12.85913400000000|4|14|1|23|10.07186700000000|4|11|2|30|59.42620500000000|5|14|2|31|120.2264620000000|4|14|1|23|23/10/2007|71.16000000000000|2|3|2|50|31.01649900000000|83.09798499999999|
|31/7/2020|Public China Titans|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|271.7939470000000|30/07/2020|null|7.288450000000000|17|21|4|80|13.75005000000000|19|21|4|90|18.68240900000000|14|20|3|68|12.26713800000000|17|20|4|84|18.48328000000000|17|19|4|89|8.970532000000000|14|16|4|86|5.307807000000000|12|14|4|84|8.981235000000000|10|14|3|69|6.719587000000000|11|11|4|100|37.45975400000000|12|14|4|84|69.89629400000000|12|14|4|84|01/04/2008|85.75544400000000|5|6|4|80|16.78356000000000|53.73000200000000|
|31/7/2020|Principal Greater China Equity MYR|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Principal Asset Management Berhad|587.9221890000000|30/06/2020|MYU1000CB001|9.540509999999999|9|21|2|40|20.97617300000000|8|21|2|35|25.29588500000000|11|20|3|53|20.50935700000000|10|20|2|47|32.32033000000000|8|19|2|39|14.71672200000000|3|16|1|14|10.99118700000000|2|14|1|8|14.80057400000000|2|14|1|8|11.72926700000000|2|11|1|10|63.73728500000000|2|14|1|8|132.1665770000000|2|14|1|8|12/06/2007|155.9868970000000|1|2|1|1|36.73052500000000|99.39776999999999|
|31/7/2020|Manulife Investment Greater China|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Manulife Asset Mangt Services Berhad|127.4338370000000|31/07/2020|MYU5000AI006|9.389500000000000|10|21|2|45|23.58491200000000|3|21|1|10|30.24747300000000|3|20|1|11|24.26223700000000|4|20|1|16|36.11175500000000|4|19|1|17|13.79960700000000|5|16|2|27|10.77169400000000|3|14|1|16|12.57648400000000|5|14|2|31|7.795111000000000|8|11|3|70|62.58263000000000|4|14|1|23|104.6698150000000|6|14|2|39|21/10/2008|146.9955690000000|7|7|4|100|35.92094800000000|80.81664400000000|
|31/7/2020|Pacific Focus China|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Bos Wealth Management Malaysia Berhad|16.33215900000000|31/07/2020|null|7.694540000000000|15|21|3|70|13.98279300000000|17|21|4|80|16.27789600000000|16|20|4|79|10.14083000000000|19|20|4|94|18.63369300000000|16|19|4|83|8.297529000000001|15|16|4|93|5.597543000000000|11|14|4|77|8.804954000000000|11|14|4|77|7.697923000000000|9|11|4|80|40.56666600000000|11|14|4|77|70.38652200000000|11|14|4|77|19/05/2009|107.3263680000000|7|8|4|85|17.75014100000000|52.49069700000000|
|31/7/2020|Manulife China Equity|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Manulife Asset Mangt Services Berhad|115.3149270000000|31/07/2020|MYU5000AZ000|8.562060000000001|12|21|3|55|22.35946300000000|6|21|1|25|29.03226900000000|null|null|null|null|null|7|20|2|32|34.12630300000000|6|19|2|28|13.12513700000000|6|16|2|34|7.900167000000000|8|14|3|54|8.181101000000000|12|14|4|84|7.949209000000000|7|11|3|60|42.51143700000000|10|14|3|69|74.83095900000001|9|14|3|61|07/01/2010|112|5|10|2|45|25.62218800000000|48.16887500000000|
|31/7/2020|Hong Leong HK Equity Optimizer|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Hong Leong Asset Mngt Bhd|31.55045500000000|31/07/2020|null|-0.2140700000000000|21|21|4|100|0.3873860000000000|21|21|4|100|-5.975379000000000|null|null|null|null|null|20|20|4|100|-7.913045000000000|19|19|4|100|-6.386051000000000|16|16|4|100|-3.312483000000000|14|14|4|100|1.547358000000000|14|14|4|100|null|null|null|null|null|3.000667000000000|14|14|4|100|12.89280800000000|14|14|4|100|20/09/2011|22.47982700000000|13|13|4|100|-9.611908000000000|7.979958000000000|
|31/7/2020|Affin Hwang Wld Ser China Growth|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Affin Hwang Asset Management Berhad|156.9755370000000|06/08/2020|MYU930000AT3|6.047450000000000|20|21|4|95|17.16592800000000|11|21|2|50|26.37890500000000|null|null|null|null|null|11|20|3|53|28.66873600000000|11|19|3|56|9.303534000000001|13|16|4|80|4.911540000000000|13|14|4|92|3.911663000000000|13|14|4|92|null|null|null|null|null|26.51539900000000|13|14|4|92|40.06159500000000|13|14|4|92|12/07/2011|100.2600000000000|9|12|3|73|15.47016300000000|21.14945800000000|
|31/7/2020|AmChina A-Shares|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|AmFunds Management Berhad|319.8121720000000|07/08/2020|MYU3000BB001|11.85114000000000|3|21|1|10|25.59385400000000|1|21|1|1|33.65371800000000|2|20|1|6|34.63287900000000|2|20|1|6|51.66142800000000|1|19|1|1|31.43763400000000|1|16|1|1|20.77745500000000|1|14|1|1|17.29633300000000|1|14|1|1|15.08797800000000|1|11|1|1|89.15389500000001|1|14|1|1|274.6385240000000|1|14|1|1|18/05/2010|317.1600000000000|1|11|1|1|76.18041100000001|122.0353740000000|
|31/7/2020|Public Greater China|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|290.6126720000000|30/07/2020|null|7.766630000000000|14|21|3|65|13.94892800000000|18|21|4|85|20.33196100000000|13|20|3|63|14.66983700000000|13|20|3|63|22.88136100000000|14|19|3|72|10.22315600000000|11|16|3|67|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|26/10/2017|16|10|15|3|64|null|null|
|31/7/2020|Principal China Direct Opportunities MYR|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Principal Asset Management Berhad|416.5678340000000|30/06/2020|MYU1000GW008|12.17282000000000|2|21|1|5|23.29289400000000|4|21|1|15|27.32370200000000|9|20|2|42|28.79902700000000|3|20|1|11|30.32486400000000|9|19|2|45|11.43717800000000|10|16|3|60|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|08/03/2018|6.710000000000000|15|16|4|93|null|null|
|31/7/2020|RHB Shariah China Focus RM|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|Yes|RHB Islamic International Asset Management Berhad|52.06762500000000|30/07/2020|null|7.149740000000000|18|21|4|85|18.52483500000000|10|21|2|45|39.51154100000000|1|20|1|1|36.86715600000000|1|20|1|1|50.80009800000000|2|19|1|6|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|13/11/2018|66.80000000000000|2|18|1|6|null|null|
|31/7/2020|Affin Hwang Wld Ser China A Opp MYR H|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Affin Hwang Asset Management Berhad|476.9592990000000|06/08/2020|MYU930000DW1|10.21975000000000|7|21|2|30|19.26711000000000|9|21|2|40|15.81528400000000|17|20|4|84|13.23643700000000|14|20|3|68|25.67358400000000|12|19|3|61|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|08/01/2019|46.46000000000000|11|19|3|56|null|null|
|31/7/2020|Principal Greater Bay USD|US Dollar|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Principal Asset Management Berhad|45.75482700000000|30/06/2020|MYU1003GE000|6.567269000000000|19|21|4|90|12.29721200000000|20|21|4|95|11.96340400000000|19|20|4|94|12.68595700000000|16|20|4|79|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|31/10/2019|10.80000000000000|19|20|4|94|null|null|
|31/7/2020|PB Greater China A-Shares|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|375.6148860000000|30/07/2020|null|8.592060000000000|11|21|2|50|16.81554400000000|13|21|3|60|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|10/03/2020|20.32000000000000|12|21|3|55|null|null|
|31/7/2020|Public China Access Equity|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|553.9045780000000|30/07/2020|null|10.86387000000000|5|21|1|20|17.07991400000000|12|21|3|55|17.53686900000000|15|20|3|73|12.68917900000000|15|20|3|73|15.54520200000000|18|19|4|94|15.31795800000000|2|16|1|7|8.616508000000000|6|14|2|39|9.406044000000000|9|14|3|61|null|null|null|null|null|42.77680000000000|9|14|3|61|121.6458090000000|3|14|1|16|18/04/2013|176.1928330000000|4|14|1|23|28.14082400000000|56.74964400000000|
|31/7/2020|TA All China Equity MYR Hdg|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|TA Investment Mgt Berhad|104.9226080000000|06/08/2020|null|8.445560000000000|13|21|3|60|16.80481800000000|14|21|3|65|12.12333500000000|18|20|4|89|10.43919700000000|18|20|4|89|20.36300200000000|15|19|4|78|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|18/09/2018|35.28800000000000|10|17|3|56|null|null|
|31/7/2020|Display Group Average|null|null|null|null|null|null|341.7984000000000|null|null|8.710228000000001|null|null|null|null|17.91624800000000|null|null|null|null|22.64814900000000|null|null|null|null|18.58528700000000|null|null|null|null|28.27188700000000|null|null|null|null|11.98552600000000|null|null|null|null|8.025646000000000|null|null|null|null|10.33419400000000|null|null|null|null|9.318925000000000|null|null|null|null|47.70698700000000|null|null|null|null|100.7064260000000|null|null|null|null|null|90.68320700000000|null|null|null|null|26.84882500000000|65.62687800000000|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
