StartDate|EndDate|null|일자|ISIN|Group/Investment|FirmName|FUM(100million)|NAV(100millon)|1W Returns|1M Returns|3M Returns|6M Returns|1Y Returns|3Y Returns|YTD Returns|Peergrouprank-1Week|Peergrouprank-1Month|Peergrouprank-3Months|Peergrouprank-6Months|Peergrouprank-1Year|Peergrouprank-3Years|Peergrouprank-YTD|Peergrouppercentile-1Week|Peergrouppercentile-1Month|Peergrouppercentile-3Months|Peergrouppercentile-6Months|Peergrouppercentile-1Year|Peergrouppercentile-3Years|Peergrouppercentile-YTD|Peergroupquartile-1Week|Peergroupquartile-1Month|Peergroupquartile-3Months|Peergroupquartile-6Months|Peergroupquartile-1Year|Peergroupquartile-3Years|Peergroupquartile-YTD|1W Quartile ranking(Only ES)|1M Quartile ranking(Only ES)|3M Quartile ranking(Only ES)|6M Quartile ranking(Only ES)|1Y Quartile ranking(Only ES)|3Y Quartile ranking(Only ES)|YTD Quartile ranking(Only ES)|
|31/08/2020||20200901|K55206BJ0752|||134.8100000000000|146.2000000000000|-0.1509930000000000|1.165101000000000|6.021058000000000|6.336040000000000|7.766072000000000|6.429021000000000|4.040000000000000|70|30|21|34|46|39|38|69|29.00000000000000|20.20202020202020|34.375|49.45054945054945|43.18181818181818|40.65934065934066|3|2|1|2|2|2|2||||||||
|31/08/2020||20200901|K55207D44192|||223.3400000000000|236.25|-1.078255000000000|-2.520412000000000|3.929063000000000|||||101|101|58|||||100|100|57.57575757575758|||||4|4|3||||||||||||
|31/08/2020||20200901|K55209B87696|||266.2000000000000|287.0100000000000|0.5502240000000000|1.670957000000000|5.764005000000000|7.222841000000000|8.747071000000000|4.195032000000000|4.780000000000000|12|6|27|21|23|55|23|11|5|26.26262626262627|20.83333333333334|24.17582417582418|61.36363636363637|24.17582417582418|1|1|2|1|1|3|1||||||||
|31/08/2020||20200901|K55209B89593|||130.2600000000000|132.2600000000000|-0.1357250000000000|0.3439080000000000|3.110434000000000|2.540850000000000|1.105910000000000|-4.742048000000000|-1.810000000000000|65|77|78|89|88|89|92|64|76|77.77777777777779|91.66666666666666|95.60439560439561|100|100|3|4|4|4|4|4|4||||||||
|31/08/2020||20200901|K55209BL7974|||147.3100000000000|149.7700000000000|0.1931530000000000|0.9843160000000000|3.326321000000000|3.566299000000000|3.305223000000000|-0.8335970000000000|-0.3800000000000000|31|42|73|79|73|84|78|30|41|72.72727272727273|81.25|79.12087912087912|94.31818181818183|84.61538461538461|2|2|3|4|4|4|4||||||||
|31/08/2020||20200901|K55209BT8982|||136.6600000000000|135.7800000000000|-0.4668360000000000|0.2370860000000000|3.516358000000000|2.914824000000000|1.748340000000000|0.8791600000000001|-0.4000000000000000|91|81|64|85|85|77|79|90|80|63.63636363636363|87.5|92.30769230769231|86.36363636363636|85.71428571428571|4|4|3|4|4|4|4||||||||
|31/08/2020||20200901|K55209BY4133|||184.7400000000000|178.1700000000000|0.5662210000000000|0.9250930000000001|2.606605000000000|4.222186000000000|1.617373000000000||-0.1300000000000000|11|51|89|71|86||77|10|50|88.88888888888889|72.91666666666666|93.40659340659340||83.51648351648352|1|3|4|3|4||4||||||||
|31/08/2020||20200901|K55210B68405|||176.4100000000000|200.2600000000000|-0.07746100000000000|1.312842000000000|6.604686000000000|7.413681000000000|9.415907000000001|7.682259000000000|4.5|60|23|14|18|18|26|27|59|22|13.13131313131313|17.70833333333334|18.68131868131868|28.40909090909091|28.57142857142857|3|1|1|1|1|2|2||||||||
|31/08/2020||20200901|K55210CY0921|||321.6800000000000|325.6700000000000|-0.8607600000000000|-1.579740000000000|1.387011000000000|1.440853000000000||||98|98|94|94||||97|97|93.93939393939394|96.875||||4|4|4|4|||||||||||
|31/08/2020||20200901|K55210CY0954|||145.4100000000000|146.8900000000000|-0.8684300000000000|-1.608002000000000|1.299548000000000|1.267054000000000||||100|100|96|96||||99|99|95.95959595959596|98.95833333333334||||4|4|4|4|||||||||||
|31/08/2020||20200901|K55210CY0962|||131.4900000000000|133.0200000000000|-0.8633530000000000|-1.589541000000000|1.356591000000000|1.379953000000000||||99|99|95|95||||98|98|94.94949494949495|97.91666666666666||||4|4|4|4|||||||||||
|31/08/2020||20200901|K55223B91491|||206.5900000000000|228.9000000000000|-0.4143370000000000|1.410456000000000|5.829302000000000|7.508520000000000|7.595172000000000|7.823206000000000|4.270000000000000|87|15|25|16|49|23|32|86|14.00000000000000|24.24242424242424|15.625|52.74725274725275|25|34.06593406593407|4|1|1|1|3|2|2||||||||
|31/08/2020||20200901|K55223BU8650|||181.9800000000000|187.7600000000000|0.2059010000000000|0.9263700000000000|2.680109000000000|4.112050000000000|2.194241000000000|6.809598000000000|0.2000000000000000|29|50|86|74|81|33|72|28.00000000000000|49|85.85858585858585|76.04166666666666|87.91208791208791|36.36363636363637|78.02197802197803|2|2|4|4|4|2|4||||||||
|31/08/2020||20200901|K55223BU8833|||252.0600000000000|285.7000000000000|-0.6634409999999999|0.3897080000000000|5.250207000000000|5.722414000000000|8.069300999999999|9.663971999999999|3.970000000000000|97|76|38|53|38|11|39|96|75|37.37373737373738|54.16666666666666|40.65934065934066|11.36363636363636|41.75824175824176|4|4|2|3|2|1|2||||||||
|31/08/2020||20200901|K55232B77988|||445.4100000000000|477.4800000000000|1.482491000000000|3.616962000000000|9.189525000000000|13.10774900000000|13.19374000000000|3.508498000000000|8.609999999999999|2|1|2|3|5|59|5|1|0|1.010101010101010|2.083333333333333|4.395604395604396|65.90909090909091|4.395604395604396|1|1|1|1|1|3|1||||||||
|31/08/2020||20200901|K55232BK2704|||258.6300000000000|287.5600000000000|-0.07280000000000000|1.549984000000000|6.551281000000000|6.979832000000000|8.286350000000001|4.924825000000000|3.700000000000000|59|11|15|26|33|51|42|57.99999999999999|10|14.14141414141414|26.04166666666667|35.16483516483517|56.81818181818182|45.05494505494506|3|1|1|2|2|3|2||||||||
|31/08/2020||20200901|K55232BT6789|||119.1800000000000|130.1600000000000|0.9250270000000000|1.190639000000000|8.260350000000001|10.37475500000000|11.16082600000000|11.51505200000000|8.490000000000000|3|27|4|7|7|5|6|2|26|3.030303030303030|6.25|6.593406593406594|4.545454545454546|5.494505494505495|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|K55232BT6805|||188.2000000000000|205.8000000000000|0.9192180000000000|1.168139000000000|8.183603000000000|10.21662800000000|10.83564900000000|10.52306900000000|8.289999999999999|4|29|5|8|8|8|7|3|28.00000000000000|4.040404040404041|7.291666666666667|7.692307692307693|7.954545454545454|6.593406593406594|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|K55232D13658|||157.6000000000000|168.2100000000000|-0.02529100000000000|0.2630340000000000|7.471554000000000|9.334344000000000||||55|80|7|10||||54|79|6.060606060606061|9.375||||3|4|1|1|||||||||||
|31/08/2020||20200901|K55236BU4274|||625.1500000000000|661.2800000000000|-0.3814130000000000|0.4243720000000000|5.722967000000000|6.257157000000000|8.004422999999999|3.244528000000000|3.220000000000000|84|72|28|40|41|60|46|83|71|27.27272727272727|40.625|43.95604395604396|67.04545454545455|49.45054945054945|4|3|2|2|2|3|2||||||||
|31/08/2020||20200901|K55236BU4332|||4709.370000000000|4895.25|0.5202639999999999|1.985813000000000|6.284189000000000|9.729758000000000|7.821009000000000|1.205988000000000|5.520000000000000|17|2|16|9|45|75|13|16|1|15.15151515151515|8.333333333333332|48.35164835164835|84.09090909090909|13.18681318681319|1|1|1|1|2|4|1||||||||
|31/08/2020||20200901|K55239B01611|||169.1700000000000|166.0700000000000|0.7657800000000000|0.5799360000000000|3.060432000000000|5.673194000000000|4.078841000000000|1.476413000000000|1.25|9|69|81|54|67|74|64|8|68|80.80808080808080|55.20833333333334|72.52747252747253|82.95454545454545|69.23076923076923|1|3|4|3|3|4|3||||||||
|31/08/2020||20200901|K55244D55704|||493.3500000000000|498.5|-0.1245430000000000|-0.1383620000000000|1.044000000000000|||||63|88|98|||||62|87|97.97979797979798|||||3|4|4||||||||||||
|31/08/2020||20200901|K55244D55738|||199.4200000000000|201.1100000000000|-0.1396180000000000|-0.2028620000000000||||||67|90||||||66|89||||||3|4|||||||||||||
|31/08/2020||20200901|K55301B32689|||103.8700000000000|111.9900000000000|0.09561799999999999|0.7023380000000000|3.414442000000000|5.406040000000000|8.624650000000001|9.188397999999999|4.150000000000000|45|65|72|58|24|14|36|44|64|71.71717171717171|59.375|25.27472527472527|14.77272727272727|38.46153846153847|2|3|3|3|2|1|2||||||||
|31/08/2020||20200901|K55301BU2963|||149.8900000000000|156.5600000000000|0.8145930000000000|0.9646610000000000|6.905339000000000|7.850203000000000|10.43400100000000|8.397323000000000|6.210000000000000|5|43|11|11|12|17|11|4|42|10.10101010101010|10.41666666666667|12.08791208791209|18.18181818181818|10.98901098901099|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|K55301BU3896|||718.6000000000000|765.3800000000000|-0.6047150000000000|0.6187710000000000|5.254316000000000|6.296344000000000|9.075455000000000|8.330734000000000|3.730000000000000|95|67|37|35|21|18|41|94|66|36.36363636363637|35.41666666666667|21.97802197802198|19.31818181818182|43.95604395604396|4|3|2|2|1|1|2||||||||
|31/08/2020||20200901|K55301BV2517|||224.6900000000000|246.2900000000000|0.3616520000000000|1.716682000000000|7.610147000000000|10.40651100000000|11.91929900000000|11.28126400000000|8.119999999999999|23|4|6|6|6|6|8|22|3|5.050505050505050|5.208333333333334|5.494505494505495|5.681818181818182|7.692307692307693|1|1|1|1|1|1|1||||||||
|31/08/2020||20200901|K55301BV3093|||138.8400000000000|142.6100000000000|-0.5113850000000000|0.1198850000000000|3.506615000000000|4.089781000000000|5.208242000000000|6.166088000000000|2.720000000000000|93|84|65|75|56|42|50|92|83|64.64646464646465|77.08333333333334|60.43956043956044|46.59090909090909|53.84615384615385|4|4|3|4|3|2|3||||||||
|31/08/2020||20200901|K55301CO4958|||244.5300000000000|247.4800000000000|0.2992970000000000|-0.8105300000000000|0.1504160000000000|0.1395160000000000|0.5634050000000000||-1.420000000000000|25|94|100|97|91||91|24|93|100|100|98.90109890109891||98.90109890109891|1|4|4|4|4||4||||||||
|31/08/2020||20200901|K55306BL1011|||333.8900000000000|360.1800000000000|0.4385390000000000|-0.1601170000000000|4.585866000000000|7.824479000000000|10.45951400000000|6.314662000000000|7.900000000000000|22|89|48|13|11|40|9|21|88|47.47474747474747|12.5|10.98901098901099|44.31818181818182|8.791208791208792|1|4|2|1|1|2|1||||||||
|31/08/2020||20200901|K55364AZ6345|||129.2700000000000|136.0900000000000|0.09132600000000000|1.037125000000000|3.098420000000000|6.266034000000000|7.667748000000000|3.783858000000000|5.25|46|40|79|38|48|57|16|45|39|78.78787878787878|38.54166666666667|51.64835164835166|63.63636363636363|16.48351648351648|2|2|4|2|3|3|1||||||||
|31/08/2020||20200901|K55365B47054|||515.3800000000000|527.1300000000000|0.09786700000000000|1.306445000000000|4.826229000000000|6.026994000000000|8.298126999999999|7.740277000000000|4.290000000000000|44|24|41|46|32|25|31|43|23|40.40404040404040|46.875|34.06593406593407|27.27272727272727|32.96703296703296|2|1|2|2|2|2|2||||||||
|31/08/2020||20200901|KR5101536294|KoreaITMC Retirement Pension Idx Feeder 1(Bd Mx)|Korea ITMC|174.5|182.0400000000000|-0.4313970000000000|0.9365690000000000|6.038645000000000|6.990196000000000|10.11165100000000|9.005960999999999|3.890000000000000|88|48|20|25|14|15|40|87|47|19.19191919191919|25|14.28571428571428|15.90909090909091|42.85714285714285|4|2|1|2|1|1|2||||||||
|31/08/2020||20200901|KR5101A93378|||127|131.1600000000000|-0.02613600000000000|1.380163000000000|6.095907000000000|7.372098000000000||||56|18|19|19||||55.00000000000001|17|18.18181818181818|18.75||||3|1|1|1|||||||||||
|31/08/2020||20200901|KR5104711589|HI Performance Focus30 1[Bd Mx]C-A|Hi asset|146.5300000000000|152.6600000000000|0.7864800000000000|1.177008000000000|7.449310000000000|12.93522100000000|13.70929000000000|10.69497100000000|11.46000000000000|7|28|8|4|3|7|3|6|27|7.070707070707070|3.125|2.197802197802198|6.818181818181817|2.197802197802198|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|KR5104711597|HI Performance Focus30 1[Bd Mx]C-C|Hi asset|152.4600000000000|156|0.7800650000000000|1.149675000000000|7.357045000000000|12.74033400000000|13.31465500000000|9.540734000000000|11.20000000000000|8|33|9|5|4|12|4|7.000000000000001|32|8.080808080808081|4.166666666666666|3.296703296703297|12.5|3.296703296703297|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|KR5104AP9769|||195.25|219.6800000000000|0.4490670000000000|1.788558000000000|11.02964400000000|17.89984400000000|20.38883800000000|14.85952800000000|15.06000000000000|21|3|1|1|1|2|1|20|2|0|0|0|1.136363636363636|0|1|1|1|1|1|1|1||||||||
|31/08/2020||20200901|KR5107AD2336|||307.8000000000000|340.4000000000000|2.817032000000000|1.243225000000000|9.145998000000001|14.58678700000000|14.49543900000000|11.69578800000000|12.81000000000000|1|26|3|2|2|4|2|0|25|2.020202020202020|1.041666666666667|1.098901098901099|3.409090909090909|1.098901098901099|1|2|1|1|1|1|1||||||||
|31/08/2020||20200901|KR5206880175|Woori KOR Idx40 Feeder 1[Bd Mx]C-P|Woori|129.1200000000000|139.8700000000000|-0.6064720000000000|0.4636930000000000|4.497048000000000|4.156451000000000|6.090427000000000|6.762838000000000|2.360000000000000|96|71|49|72|52|35|53|95|70|48.48484848484848|73.95833333333334|56.04395604395604|38.63636363636363|57.14285714285714|4|3|2|3|3|2|3||||||||
|31/08/2020||20200901|KR5209A89955|||1357.860000000000|1388.140000000000|-0.05768000000000000|0.3898540000000000|3.443391000000000|2.890557000000000|3.132622000000000|-1.174018000000000|0.2700000000000000|58|75|70|86|74|85|70|56.99999999999999|74|69.69696969696970|88.54166666666666|80.21978021978022|95.45454545454545|75.82417582417582|3|3|3|4|4|4|4||||||||
|31/08/2020||20200901|KR5209A89971|||4501.490000000000|4698.75|-0.4719810000000000|0.2160200000000000|3.448891000000000|2.778653000000000|1.479147000000000|0.07655000000000001|-0.5700000000000000|92|82|69|87|87|79|81|91|81|68.68686868686868|89.58333333333334|94.50549450549450|88.63636363636364|87.91208791208791|4|4|3|4|4|4|4||||||||
|31/08/2020||20200901|KR5209AM0450|||916.0200000000000|981.5300000000000|0.5423460000000000|1.636203000000000|5.650704000000000|6.993649000000000|8.283562999999999|2.843875000000000|4.480000000000000|14|8|31|24|35|64|28|13|7.000000000000001|30.30303030303030|23.95833333333334|37.36263736263736|71.59090909090909|29.67032967032967|1|1|2|1|2|3|2||||||||
|31/08/2020||20200901|KR5209AO5689|||200.75|209.5500000000000|0.1852390000000000|0.9536060000000000|3.224818000000000|3.361786000000000|2.897649000000000|-1.974917000000000|-0.6400000000000000|32|45|75|80|75|86|83|31|44|74.74747474747475|82.29166666666666|81.31868131868131|96.59090909090909|90.10989010989012|2|2|3|4|4|4|4||||||||
|31/08/2020||20200901|KR5209AR6403|||213.7300000000000|220.7900000000000|0.1386180000000000|1.011049000000000|3.266658000000000|4.566899000000000|4.265236000000000|0.005921000000000000|1.630000000000000|34|41|74|66|63|80|60|33|40|73.73737373737373|67.70833333333334|68.13186813186813|89.77272727272727|64.83516483516483|2|2|3|3|3|4|3||||||||
|31/08/2020||20200901|KR5209AU8594|||116.4300000000000|125.0400000000000|0.5449079999999999|1.646001000000000|5.685352000000000|7.063527000000000|8.423359000000000|3.243480000000000|4.570000000000000|13|7|30|22|27|61|25|12|6|29.29292929292929|21.875|28.57142857142857|68.18181818181817|26.37362637362638|1|1|2|1|2|3|2||||||||
|31/08/2020||20200901|KR5210A71175|||182.7200000000000|211.3700000000000|-0.1545020000000000|1.133055000000000|5.696116000000000|6.816566000000000|7.966204000000000|9.200385000000001|4.880000000000000|71|36|29|28|43|13|22|70|35|28.28282828282828|28.125|46.15384615384615|13.63636363636363|23.07692307692308|3|2|2|2|2|1|1||||||||
|31/08/2020||20200901|KR5210A71183|||126.1300000000000|146.4800000000000|-0.1461600000000000|1.164594000000000|5.798171000000000|7.026614000000000|8.387617000000001|10.48673300000000|5.150000000000000|69|31|26|23|31|9|17|68|30|25.25252525252525|22.91666666666666|32.96703296703296|9.090909090909092|17.58241758241758|3|2|2|1|2|1|1||||||||
|31/08/2020||20200901|KR5223A95821|||10698.61000000000|11315.92000000000|0.1998880000000000|0.9043900000000000|2.610619000000000|3.970275000000000|1.918657000000000|5.956926000000000|0.02000000000000000|30|53|88|77|84|45|74|29.00000000000000|52|87.87878787878788|79.16666666666666|91.20879120879121|50|80.21978021978022|2|3|4|4|4|3|4||||||||
|31/08/2020||20200901|KR5223AE0759|||122.0100000000000|123.8400000000000|0.1786470000000000|-0.3358210000000000|3.205011000000000|5.837331000000000|2.822352000000000|5.002138000000000|1.360000000000000|33|91|76|51|76|49|62|32|90|75.75757575757575|52.08333333333334|82.41758241758241|54.54545454545454|67.03296703296702|2|4|4|3|4|3|3||||||||
|31/08/2020||20200901|KR5223AE4272|||105.2300000000000|108.3800000000000|-0.08149199999999999|-0.6549440000000000|1.952050000000000|4.416148000000000|2.389098000000000|2.581935000000000|1.660000000000000|62|93|92|68|80|66|59|61|92|91.91919191919192|69.79166666666666|86.81318681318682|73.86363636363636|63.73626373626373|3|4|4|3|4|3|3||||||||
|31/08/2020||20200901|KR5223AI7321|||288.3500000000000|295.7300000000000|-0.07891700000000000|-0.6461550000000000|1.978741000000000|4.470816000000000|2.493969000000000|2.889358000000000|1.730000000000000|61|92|91|67|78|63|57|60|91|90.90909090909091|68.75|84.61538461538461|70.45454545454545|61.53846153846154|3|4|4|3|4|3|3||||||||
|31/08/2020||20200901|KR5223AL4166|||120.2600000000000|139.8000000000000|-0.4374890000000000|0.5362840000000000|4.222013000000000|5.374310000000000|7.702277000000000|7.606885000000000|3.190000000000000|89|70|55|59|47|27|47|88|69|54.54545454545454|60.41666666666666|50.54945054945055|29.54545454545455|50.54945054945055|4|3|3|3|3|2|3||||||||
|31/08/2020||20200901|KR5223AQ0201|||580.4800000000000|597.8099999999999|0.4741510000000000|1.487051000000000|3.418323000000000|6.078242000000000|3.568088000000000|4.930248000000000|0.1300000000000000|19|14|71|44|71|50|73|18|13|70.70707070707071|44.79166666666667|76.92307692307693|55.68181818181818|79.12087912087912|1|1|3|2|4|3|4||||||||
|31/08/2020||20200901|KR5223AQ0219|||230.3800000000000|242.3300000000000|0.4795290000000000|1.510282000000000|3.493806000000000|6.234409000000000|3.870917000000000|5.845564000000000|0.3300000000000000|18|13|67|41|68|47|69|17|12|66.66666666666666|41.66666666666667|73.62637362637363|52.27272727272727|74.72527472527473|1|1|3|2|3|3|3||||||||
|31/08/2020||20200901|KR5223AQ2470|||280.3600000000000|290.7900000000000|0.5418710000000000|1.393030000000000|2.781604000000000|5.870224000000000|4.187803000000000|3.971097000000000|1.490000000000000|15|17|85|50|65|56|61|14.00000000000000|16|84.84848484848484|51.04166666666666|70.32967032967034|62.5|65.93406593406593|1|1|4|3|3|3|3||||||||
|31/08/2020||20200901|KR5223AQ2496|||415.1700000000000|420.0100000000000|0.5336490000000000|1.354533000000000|2.655559000000000|5.607925000000000|3.676034000000000|2.455945000000000|1.150000000000000|16|19|87|55|70|68|66|15|18|86.86868686868688|56.25|75.82417582417582|76.13636363636364|71.42857142857143|1|1|4|3|4|4|3||||||||
|31/08/2020||20200901|KR5223AR1935|||206.3800000000000|240.1500000000000|0.3051460000000000|-0.006875000000000000|3.467776000000000|6.258013000000000|8.411299000000000|19.97469900000000|4.590000000000000|24|87|68|39|28|1|24|23|86|67.67676767676768|39.58333333333333|29.67032967032967|0|25.27472527472527|1|4|3|2|2|1|2||||||||
|31/08/2020||20200901|KR5223AX3941|||616.9400000000001|634.0800000000000|0.2066980000000000|0.8972840000000000|2.514563000000000|4.251111000000000|2.097692000000000|4.785915000000000|0.4500000000000000|28|54|90|70|82|52|68|27|53|89.89898989898990|71.875|89.01098901098901|57.95454545454546|73.62637362637363|2|3|4|3|4|3|3||||||||
|31/08/2020||20200901|KR5224AI7239|||152.8500000000000|151.1500000000000|0.06880900000000000|0.4102020000000000|3.124218000000000|3.056514000000000|1.035984000000000|6.740452000000000|-0.6800000000000000|49|73|77|83|89|36|85|48|72|76.76767676767676|85.41666666666666|96.70329670329670|39.77272727272727|92.30769230769231|2|3|4|4|4|2|4||||||||
|31/08/2020||20200901|KR5224AI7247|||276.4300000000000|272.2700000000000|0.06400400000000001|0.3934400000000000|3.072447000000000|2.953935000000000|0.8333250000000000|6.095236000000000|-0.8200000000000000|50|74|80|84|90|44|87|49|73|79.79797979797981|86.45833333333334|97.80219780219780|48.86363636363637|94.50549450549450|2|3|4|4|4|2|4||||||||
|31/08/2020||20200901|KR5227359738|MiraeAsset Pension Convertible Fnd 1(Bd Mx)|Mirae|263.8300000000000|264.5700000000000|0.003989000000000000|0.6029480000000000|3.912872000000000|4.859303000000000|5.852176000000000|2.279057000000000|2.180000000000000|54|68|59|63|54|69|55|53|67|58.58585858585859|64.58333333333334|58.24175824175825|77.27272727272727|59.34065934065934|3|3|3|3|3|4|3||||||||
|31/08/2020||20200901|KR5229A70144|Eastspring Investments Retirement Pension Income Plus 41 Securities Baby Investment Trust [Bond Balanced] Class C|Eastspring Investments|1011.800000000000|1093.980000000000|0.1092550000000000|0.7548080000000000|5.983258000000000|7.335233000000000|9.988237000000000|7.295171000000000|4.960000000000000|42|62|23|20|15|29|21|41|61|22.22222222222222|19.79166666666666|15.38461538461539|31.81818181818182|21.97802197802198|2|3|1|1|1|2|1|2|3|1|1|1|2|1|
|31/08/2020||20200901|KR5229A70151|Eastspring Investments Retirement Pension Income Plus 40 Securities Baby Investment Trust[Bond Balanced] C-F|Eastspring Investments|109.8700000000000|119.1200000000000|0.1191250000000000|0.7948760000000000|6.115238000000000|7.606570000000000|10.54324000000000|8.933495000000001|5.310000000000000|39|60|18|15|10|16|14|38|59|17.17171717171717|14.58333333333333|9.890109890109891|17.04545454545454|14.28571428571428|2|3|1|1|1|1|1|2|3|1|1|1|1|1|
|31/08/2020||20200901|KR5232AY1885|||125.9300000000000|134.5500000000000|-0.2716100000000000|0.01872200000000000|1.911411000000000|2.679224000000000|3.804070000000000|7.268213000000000|2.680000000000000|78|86|93|88|69|30|52|77|85|92.92929292929293|90.625|74.72527472527473|32.95454545454545|56.04395604395604|4|4|4|4|3|2|3||||||||
|31/08/2020||20200901|KR5232AY1976|||180.2700000000000|203.2700000000000|-0.1328480000000000|0.9643280000000000|5.266057000000000|6.485792000000000|8.490894000000001|8.083769999999999|4.540000000000000|64|44|36|33|25|21|26|63|43|35.35353535353536|33.33333333333333|26.37362637362638|22.72727272727273|27.47252747252747|3|2|2|2|2|1|2||||||||
|31/08/2020||20200901|KR5232AY1984|||174.5200000000000|195.9300000000000|-0.1405320000000000|0.9322610000000000|5.161012000000000|6.272895000000000|8.059452000000000|6.794634000000000|4.260000000000000|68|49|40|37|40|34|33|67|48|39.39393939393939|37.5|42.85714285714285|37.5|35.16483516483517|3|2|2|2|2|2|2||||||||
|31/08/2020||20200901|KR5234AP7824|||126.9800000000000|144.0100000000000|-0.3357000000000000|1.156869000000000|6.202066000000000|6.580587000000000|9.613894999999999|4.505959000000000|2.280000000000000|81|32|17|32|17|53|54|80|31|16.16161616161616|32.29166666666667|17.58241758241758|59.09090909090909|58.24175824175825|4|2|1|2|1|3|3||||||||
