StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
1/1/2008|31/12/2008|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond||||9.668780000000000|45||||||||0.4791330000000000|73|4|2.857076000000000|54|3|2.143795000000000|46|3|3.281363000000000|34|3|SICAV|LU0149984543|11755947|100|99|95|95|92|82|66|54|
1/1/2019|31/12/2019|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|15.05348200000000|14|1|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|94|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|-5.418511000000000|75|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|88|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|6.111800000000000|41|3|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|73|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|16.23957000000000|8|1|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|66|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|60|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|-2.227885000000000|47|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|51|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|5.502919000000000|24|2|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|51|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|15.20388800000000|9|1|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|42|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|3.443740000000000|15|2|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|36|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|11.64460500000000|23|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|27|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|36.75469800000000|20|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|23|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|-24.92917900000000|9|2|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|20|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|-0.6380209999999999|15|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|18|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null|6.611985000000000|16|4|null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|17|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|16|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv US HY Bd A|US Dollar|26/08/2005|EAA Fund USD High Yield Bond|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0149984543|11755947|null|null|null|null|15|null|null|null|
|31/7/2020|EAA OE USD Moderate Allocation|||||||||||||||||||||||||||||||null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE USD Moderate Allocation||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|4.772610000000000|35|1|8.708468000000000|73|2|||||209|4|||||165|3|1.969408000000000|140|3||||SICAV|LU1430595022|5953|275|270|263|261|255|229|202|147|
1/1/2019|31/12/2019|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|248|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null|-8.115924000000000|150|3|null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|222|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null|11.57565000000000|81|2|null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|191|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|161|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|143|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|117|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|101|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|89|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|79|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|68|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|57|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|54|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|52|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|43|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|38|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Glbl MltAs Inc Pls Gr ADM|US Dollar|05/07/2016|EAA Fund USD Moderate Allocation|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1430595022|5953|null|null|null|null|34|null|null|null|
