Position Date|Security Id|Fund Id|Quantity
${CURR_DATE}|XS20TSTPRSC5|I23|904660
${CURR_DATE}|XS20TSTPRSR3|I23|904660
${CURR_DATE}|XS20TSTPRSN2|I23|904660
${CURR_DATE}|XS20TSTEQCC5|I23|904660
${CURR_DATE}|XS20TSTEQCR3|I23|904660
${CURR_DATE}|XS20TSTEQCN2|I23|904660
${CURR_DATE}|XS20TSTADR17|I23|904660
${CURR_DATE}|XS20TSTMTLF6|I23|904660
${CURR_DATE}|XS20TSTOPF11|I23|904660
${CURR_DATE}|XS20TSTCEF18|I23|904660
${CURR_DATE}|XS20TSTINSF2|I23|904660
${CURR_DATE}|XS20TSTBRU15|I23|904660
${CURR_DATE}|XS20TSTPDR10|I23|904660
${CURR_DATE}|XS20TSTNDR12|I23|904660
${CURR_DATE}|XS20TSTPFS17|I23|904660
${CURR_DATE}|XS20TSTPFS25|I23|904660
${CURR_DATE}|XS20TSTWNT17|I23|904660
${CURR_DATE}|XS20TSTCWNT8|I23|904660
${CURR_DATE}|XS20TSTPRTS9|I23|904660
${CURR_DATE}|XS20TSTRTS19|I23|904660
${CURR_DATE}|XS20TSTSTD15|I23|904660
${CURR_DATE}|XS20TSTMBS14|I23|904660
${CURR_DATE}|XS20TSTFUT19|I23|904660
${CURR_DATE}|XS20TSTBFUT0|I23|904660
${CURR_DATE}|XS20TSTCTDP3|I23|904660
${CURR_DATE}|XS20TSTUNTR0|I23|904660
${CURR_DATE}|XS20TSTUNT19|I23|904660
${CURR_DATE}|XS20TSTMHL15|I23|904660
${CURR_DATE}|XS20TSTOPQP8|I23|904660
${CURR_DATE}|XS20TSTOPQC6|I23|904660
${CURR_DATE}|XS20TSTOPTP2|I23|904660
${CURR_DATE}|XS20TSTOPTC0|I23|904660
${CURR_DATE}|XS20TSTBND10|I23|904660
${CURR_DATE}|XS20TSTBND28|I23|904660
${CURR_DATE}|XS20TSTBND36|I23|904660
${CURR_DATE}|XS20TSTBND44|I23|904660
${CURR_DATE}|XS20TSTBND51|I23|904660
${CURR_DATE}|XS20TSTBND69|I23|904660
${CURR_DATE}|XS20TSTETFM1|I23|904660
${CURR_DATE}|XS20TSTETFB4|I23|904660
${CURR_DATE}|XS20TSTETFE8|I23|904660
${CURR_DATE}|XS20TSTETFC2|I23|904660
${CURR_DATE}|XS20TSTETFO7|I23|904660
${CURR_DATE}|XS20TSTETFA6|I23|904660
${CURR_DATE}|XS20TSTETC12|I23|904660
${CURR_DATE}|XS20TSTETF19|I23|904660
${CURR_DATE}|XS20TSTETN19|I23|904660
${CURR_DATE}|XS20TSTETT13|I23|904660
${CURR_DATE}|XS20TSTETFR0|I23|904660
${CURR_DATE}|XS20TSTETFX8|I23|904660
${CURR_DATE}|XS20TSTGDR11|I23|904660
${CURR_DATE}|XS20TSTGDR29|I23|904660
${CURR_DATE}|XS20TSTSWD10|I23|904660
${CURR_DATE}|XS20TSTSWD28|I23|904660
${CURR_DATE}|XS20TSTCHS10|I23|904660
${CURR_DATE}|XS20TSTCHS28|I23|904660
${CURR_DATE}|XS20TSTDRC15|I23|904660
${CURR_DATE}|XS20TSTDRC23|I23|904660
${CURR_DATE}|XS20TSTBDR16|I23|904660
${CURR_DATE}|XS20TSTBDR24|I23|904660
${CURR_DATE}|XS20TSTCND19|I23|904660
${CURR_DATE}|XS20TSTCND27|I23|904660
${CURR_DATE}|XS20TSTEDR13|I23|904660
${CURR_DATE}|XS20TSTEDR21|I23|904660
${CURR_DATE}|XS20TSTPRF18|I23|904660
${CURR_DATE}|XS20TSTCPR11|I23|904660
${CURR_DATE}|XS20TSTCUM19|I23|904660
${CURR_DATE}|XS20TSTPPRF4|I23|904660
${CURR_DATE}|XS20TSTRDM13|I23|904660
${CURR_DATE}|XS20TSTAUTO4|I23|904660
${CURR_DATE}|XS20TSTNONE4|I23|904660
${CURR_DATE}|XS20TSTEQIP4|I23|904660
${CURR_DATE}|XS20TSTALEA4|I23|904660
${CURR_DATE}|XS20TSTOTHR5|I23|904660
${CURR_DATE}|XS20TSTCARD9|I23|904660
${CURR_DATE}|XS20TSTAFLP9|I23|904660
${CURR_DATE}|XS20TSTAIRL9|I23|904660
${CURR_DATE}|XS20TSTCOO15|I23|904660
${CURR_DATE}|XS20TSTRMBS4|I23|904660
${CURR_DATE}|XS20TSTCMBS6|I23|904660
End of File
