"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
GB0001500809,TULLOW OIL PLC GBP0.1,Energy,0.29
GB0007980591,BP PLC USD0.25,Energy,0.8
GB00B03MLX29,ROYAL DUTCH SHELL EUR0.07,Energy,0.1
GB00B03MM408,ROYAL DUTCH SHELL EUR0.07,Energy,0.53
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,0.05
NO0010199151,PGS ASA NOK3,Energy,0.09
US0374111054,APACHE CORP USD0.625,Energy,0.8
US1667641005,CHEVRON CORP USD0.75,Energy,0.98
US4062161017,HALLIBURTON CO USD2.5,Energy,0.76
US6370711011,NATIONAL OILWELL  USD0.01,Energy,0.4
AU000000WHC8,WHITEHAVEN COAL LTD NPV,Energy,0.07
AT0000652011,ERSTE GROUP BANK AG NPV,Financials,0.28
US9497461015,WELLS FARGO & CO USD1.666,Financials,0.71
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,0.07
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,0.05
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,0.1
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,0.19
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,0.09
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,0.07
DE0008430026,MUENCHENER RUECKVER A NPV,Financials,0.15
ES0113307062,BANKIA SA EUR1,Financials,0.16
ES0124244E34,MAPFRE SA EUR0.1,Financials,0.21
ES0140609019,CAIXABANK SA EUR1,Financials,0.16
FR0000130809,SOCIETE GENERALE  EUR1.25,Financials,0.13
FR0000131104,BNP PARIBAS EUR2,Financials,0.25
GB0004082847,STANDARD CHARTERED USD0.5,Financials,0.08
GB0008706128,LLOYDS BANKING GRO GBP0.1,Financials,0.39
GB00B7T77214,ROYAL BANK OF SCOTLA GBP1,Financials,0.29
ID1000096605,BANK NEGARA INDON IDR7500,Financials,0.05
IE0003290289,FBD HOLDINGS PLC EUR0.6,Financials,0.22
IE00BD1RP616,BANK OF IRELAND GROU EUR1,Financials,0.37
IE00BWB8X525,PERMANENT TSB GROU EUR0.5,Financials,0.16
INE020B01018,REC LTD INR10,Financials,0.04
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,0.07
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,0.25
JP3539220008,T&D HOLDINGS INC NPV,Financials,0.16
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,0.33
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,0.48
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,0.2
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,0.4
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,0.06
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,0.09
NL0011821202,ING GROEP NV EUR0.01,Financials,0.26
NO0003053605,STOREBRAND ASA NOK5,Financials,0.16
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,0.08
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,0.12
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,0.09
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,0.04
US0200021014,ALLSTATE CORP USD0.01,Financials,0.79
US0605051046,BANK OF AMERICA C USD0.01,Financials,0.79
US1729674242,CITIGROUP INC USD0.01,Financials,0.81
US38141G1040,GOLDMAN SACHS GRO USD0.01,Financials,0.69
US4165151048,HARTFORD FINANCIA USD0.01,Financials,1
US4461501045,HUNTINGTON BANCSH USD0.01,Financials,0.53
US46625H1005,JPMORGAN CHASE & CO USD1,Financials,0.81
US5341871094,LINCOLN NATIONAL CORP NPV,Financials,0.71
US6174464486,MORGAN STANLEY USD0.01,Financials,0.78
US6934751057,PNC FINANCIAL SERVIC USD5,Financials,0.52
US87161C5013,SYNOVUS FINANCIAL CO USD1,Financials,0.66
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,0.14
CH0012005267,NOVARTIS AG-REG CHF0.5,Health Care,0.79
US7170811035,PFIZER INC USD0.05,Health Care,1.03
DE000BAY0017,BAYER AG-REG NPV,Health Care,0.63
FR0000120578,SANOFI EUR2,Health Care,0.17
GB0009895292,ASTRAZENECA PLC USD0.25,Health Care,0.52
GB00B01D1K48,VECTURA GROUP  GBP0.00025,Health Care,0.18
GB00BNLPYF73,SPIRE HEALTHCARE  GBP0.01,Health Care,0.15
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,0.27
US00287Y1091,ABBVIE INC USD0.01,Health Care,0.83
US1255231003,CIGNA CORP USD0.01,Health Care,0.93
US1266501006,CVS HEALTH CORP USD0.01,Health Care,0.76
US3755581036,GILEAD SCIENCES  USD0.001,Health Care,0.97
US58155Q1031,MCKESSON CORP USD0.01,Health Care,0.94
US58933Y1055,MERCK & CO. INC. USD0.5,Health Care,0.54
CH0012032048,ROCHE HOLDING AG-GENU NPV,Health Care,0.91
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,0.07
US8807791038,TEREX CORP USD0.01,Industrials,0.33
DE0005909006,BILFINGER SE NPV,Industrials,0.19
DE0007030009,RHEINMETALL AG NPV,Industrials,0.25
DE0008232125,DEUTSCHE LUFTHANSA-RE NPV,Industrials,0.4
DK0010244508,AP MOLLER-MAERSK  DKK1000,Industrials,0.27
DK0010287663,NKT A/S DKK20,Industrials,0.08
FR0000120966,SOCIETE BIC SA EUR3.82,Industrials,0.1
FR0010220475,ALSTOM EUR7,Industrials,0.29
GB00B0WMWD03,QINETIQ GROUP PLC GBP0.01,Industrials,0.16
GB00B45C9X44,CHEMRING GROUP PL GBP0.01,Industrials,0.26
GB00B7KR2P84,EASYJET PLC GBP0.2728571,Industrials,0.19
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,0.06
JP3112000009,AGC INC NPV,Industrials,0.17
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,0.18
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,0.13
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,0.29
JP3405400007,SUMITOMO HEAVY INDUST NPV,Industrials,0.11
JP3626800001,LIXIL GROUP CORP NPV,Industrials,0.27
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,0.22
KR7003550001,LG CORP KRW5000,Industrials,0.07
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,0.02
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,0.1
NL0000379121,RANDSTAD NV EUR0.1,Industrials,0.22
NL0000852580,BOSKALIS WESTMINS EUR0.01,Industrials,0.11
SE0000163594,SECURITAS AB-B SHS SEK1,Industrials,0.6
US1491231015,CATERPILLAR INC USD1,Industrials,0.73
US2473617023,DELTA AIR LINES USD0.0001,Industrials,0.93
US8485741099,SPIRIT AEROSYSTEM USD0.01,Industrials,0.79
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,0.06
FI0009000277,TIETO OYJ NPV,Information Technology,0.14
FI0009000681,NOKIA OYJ NPV,Information Technology,0.23
FR0000120560,NEOPOST SA EUR1,Information Technology,0.09
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,0.04
INE009A01021,INFOSYS LTD INR5,Information Technology,0.11
JP3733000008,NEC CORP NPV,Information Technology,0.38
JP3788600009,HITACHI LTD NPV,Information Technology,0.41
JP3973400009,RICOH CO LTD NPV,Information Technology,0.48
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,0.21
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,0.03
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,0.02
NL0000334118,ASM INTERNATIONAL EUR0.04,Information Technology,0.17
SE0000108656,ERICSSON LM-B SHS SEK5,Information Technology,0.21
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,0.08
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,0.22
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,0.07
US0185811082,ALLIANCE DATA SYS USD0.01,Information Technology,0.47
US0378331005,APPLE INC USD0.00001,Information Technology,0.89
US0538071038,AVNET INC USD1,Information Technology,0.74
US17275R1023,CISCO SYSTEMS IN USD0.001,Information Technology,0.64
US4581401001,INTEL CORP USD0.001,Information Technology,0.34
US4592001014,INTL BUSINESS MACH USD0.2,Information Technology,0.37
US5253271028,LEIDOS HOLDINGS USD0.0001,Information Technology,0.81
US5949181045,MICROSOFT C USD0.00000625,Information Technology,0.6
US67020Y1001,NUANCE COMMUNICA USD0.001,Information Technology,0.33
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,0.04
AT0000644505,LENZING AG NPV,Materials,0.22
AU000000BHP4,BHP Group Ltd NPV,Materials,0.05
US6703461052,NUCOR CORP USD0.4,Materials,0.59
US08579W1036,BERRY GLOBAL GROU USD0.01,Materials,0.51
NO0010208051,YARA INTERNATIONAL NOK1.7,Materials,0.19
LU0569974404,APERAM NPV,Materials,0.32
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,0.03
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,0.06
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,0.06
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,0.11
JP3385980002,JSR CORP NPV,Materials,0.25
JP3381000003,NIPPON STEEL CORP NPV,Materials,0.32
JP3215800008,KANEKA CORP NPV,Materials,0.14
IT0001369427,BUZZI UNICEM SPA-R EUR0.6,Materials,0.01
IT0001347308,BUZZI UNICEM SPA EUR0.6,Materials,0.36
FI0009005987,UPM-KYMMENE OYJ NPV,Materials,0.46
FI0009002422,OUTOKUMPU OYJ NPV,Materials,0.19
CH0006227612,VETROPACK HOLDING A CHF50,Materials,0.08
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,0
HK0083000502,SINO LAND CO NPV,Real Estate,0.04
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Real Estate,0.04
GB0007291015,ST. MODWEN PROPERT GBP0.1,Real Estate,0.18
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,0.1
HK0016000132,SUN HUNG KAI PROPERTI NPV,Real Estate,0.04
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,0.1
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,0.03
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate,0.03
JP3131430005,AEON MALL CO LTD NPV,Real Estate,0.1
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,0.26
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,0.05
US92840M1027,VISTRA ENERGY CORP NPV,Utilities,0.56
US00130H1059,AES CORP USD0.01,Utilities,0.56
CH0130293662,BKW AG NPV,Utilities,0.17
DE000ENAG999,E.ON SE NPV,Utilities,0.18
NQU9,NASDAQ 100 E-MINI Sep19,null,0.07
MESU9,MSCI EmgMkt       Sep19,null,-0.1
SXOU9,STOXX EUROPE 600  Sep19,null,-0.05
US912796VJ57,US TSY BIL 0% 02/07/19,null,4.1
IHN9,SGX Nifty 50      Jul19,null,0.03
VGU9,EURO STOXX 50     Sep19,null,-0.04
ESU9,S&P500 EMINI FUT  Sep19,null,0.33
LU0103813712,JPM LIQ-USD LIQUIDITY-INS,null,9.68
