"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
XS1799523276,5-10 Years,.2
XS1807299174,5-10 Years,.11
XS1959301471,3-5 Years,.05
XS1968714110,5-10 Years,.21
XS1969593356,5-10 Years,.05
XS1991188548,5-10 Years,.07
XS2025575114,3-5 Years,.05
XS2027393938,1-3 Years,.19
XS2032636784,3-5 Years,.13
CND10000HZF0,5-10 Years,.15
TYU9,0-1 Year,0
US040114GW47,1-3 Years,.52
US105756BY51,>10 Years,.16
US455780CC89,3-5 Years,.05
US470160CB63,>10 Years,.15
US60937GAB23,3-5 Years,.2
US698299BB98,>10 Years,.21
US715638BM30,>10 Years,.34
US715638DA73,>10 Years,.1
US71568QAA58,1-3 Years,.02
US71654QAX07,1-3 Years,.15
US71654QCD25,3-5 Years,.1
US77586TAA43,1-3 Years,.43
US836205AW44,5-10 Years,.2
US91086QBC15,3-5 Years,.1
US91087BAB62,>10 Years,.28
USG8449WAC85,3-5 Years,.15
USP3579EAY34,>10 Years,.57
USP3579ECE51,>10 Years,.18
USP37110AN62,>10 Years,.33
USP37466AP78,>10 Years,.11
USP5178RAC27,5-10 Years,.05
USP6629MAA01,5-10 Years,.02
USP7807HAP03,1-3 Years,.03
USY20721AU39,1-3 Years,.14
USY7140DAB65,3-5 Years,.03
USY8137FAN88,3-5 Years,.25
XS0114288789,>10 Years,.21
XS0496488395,0-1 Year,.46
XS0584435142,1-3 Years,.05
XS1003557870,5-10 Years,.39
XS1006084211,1-3 Years,.1
XS1245960684,5-10 Years,.1
XS1303927179,5-10 Years,.2
XS1313779081,5-10 Years,.42
XS1396347566,3-5 Years,.28
XS1405777589,5-10 Years,.33
XS1405781854,>10 Years,.23
XS1433454243,3-5 Years,.3
XS1508675508,>10 Years,.51
XS1542976003,0-1 Year,.05
XS1558077845,1-3 Years,.36
XS1592893546,1-3 Years,.09
XS1617531063,1-3 Years,.04
XS1678623734,>10 Years,.19
XS1717011982,5-10 Years,.2
XS1729875598,5-10 Years,.2
XS1775618439,5-10 Years,.35
XS1807299331,>10 Years,.47
XS1814962582,3-5 Years,.09
XS1837994794,>10 Years,.27
XS1871087133,0-1 Year,.1
XS1891574441,5-10 Years,.05
XS1999787564,1-3 Years,.05
ARARGE3204M0,0-1 Year,.06
EGBGR02181F8,5-10 Years,.26
EGT9980TAJ10,0-1 Year,.34
US040114HG87,>10 Years,.3
US040114HL72,5-10 Years,.2
US105756BU30,3-5 Years,.19
US195325CU73,>10 Years,.54
US445545AE60,1-3 Years,.31
US470160AV46,>10 Years,.12
US698299AD63,5-10 Years,.27
US698299BF03,5-10 Years,.43
US698299BL70,>10 Years,.1
US715638AS19,5-10 Years,.41
US71567RAJ59,3-5 Years,.05
US71568QAD97,>10 Years,.05
US71654QAZ54,>10 Years,.3
US718286BB24,>10 Years,.14
US718286BG11,>10 Years,.2
US718286CA32,>10 Years,.27
US760942AY83,>10 Years,.13
US760942BD38,>10 Years,.37
US77586TAE64,>10 Years,.25
US900123BG46,>10 Years,.11
US900123BJ84,>10 Years,.13
US900123CV04,5-10 Years,.1
USG8189YAC87,>10 Years,.06
USP0092AAC38,>10 Years,.33
USP17625AA59,3-5 Years,.02
USP3143NAU83,>10 Years,.06
USP3579EBY25,>10 Years,.37
USP3699PGB78,3-5 Years,.1
USP37110AM89,>10 Years,.05
USP3772WAA01,1-3 Years,.1
USP5015VAH98,>10 Years,.05
USP75744AE59,5-10 Years,.05
USP7807HAV70,1-3 Years,.06
USP7808BAB38,>10 Years,.22
USP93960AF25,3-5 Years,.1
USP97475AN08,0-1 Year,.03
USY2029SAG94,1-3 Years,.2
USY23862AF56,5-10 Years,.2
USY71285AT09,1-3 Years,.2
USY7133MAB55,>10 Years,.1
USY7140WAD03,>10 Years,.12
WNU9,0-1 Year,0
XS0240295575,5-10 Years,.29
XS0767472458,1-3 Years,.1
XS0767473852,>10 Years,.34
XS0828779594,3-5 Years,.03
XS1028952403,3-5 Years,.31
XS1151974877,5-10 Years,.15
XS1175223699,5-10 Years,.16
XS1187065443,5-10 Years,.2
XS1196417569,5-10 Years,.04
XS1196419854,>10 Years,.07
XS1196517434,5-10 Years,.1
XS1267081575,5-10 Years,.11
XS1303920083,1-3 Years,.14
XS1313654623,>10 Years,.11
XS1318576086,5-10 Years,.34
XS1458514673,1-3 Years,.32
XS1566179039,>10 Years,.21
XS1575967218,5-10 Years,.24
XS1577952952,>10 Years,.29
XS1586385178,3-5 Years,.07
XS1619003970,0-1 Year,.05
XS1634369224,5-10 Years,.05
XS1676401414,5-10 Years,.05
XS1733826181,1-3 Years,.1
XS1755429732,5-10 Years,.52
XS1777972941,>10 Years,.15
XS1781710543,5-10 Years,.15
XS1843433472,3-5 Years,.2
XS1861226238,1-3 Years,.14
XS1910827887,>10 Years,.44
XS1910828182,>10 Years,.11
XS1937702311,0-1 Year,.05
XS1940394502,1-3 Years,.04
XS1953057061,5-10 Years,.49
XS1957412981,3-5 Years,.06
XS1982113208,5-10 Years,.3
XS2009282539,5-10 Years,.05
null,Cash and cash equivalents,2.59
SGXF40510863,3-5 Years,.07
US195325DQ52,>10 Years,.28
US69370RAA59,>10 Years,.18
US698299BK97,>10 Years,.1
US715638AP79,>10 Years,.56
US71654QBW15,5-10 Years,.09
US71654QCE08,1-3 Years,.05
US77586TAC09,3-5 Years,.21
US836205AT15,5-10 Years,.1
US836205AX27,>10 Years,.35
US900123BB58,>10 Years,.05
US900123BZ27,3-5 Years,.05
US900123CA66,3-5 Years,.11
US900123CL22,5-10 Years,.09
US900123CM05,>10 Years,.41
US91086QBF46,>10 Years,.1
US91087BAC46,5-10 Years,.21
US91087BAD29,>10 Years,.1
USP01012AN67,>10 Years,.15
USP3143NAS38,>10 Years,.12
USP3579EAS65,3-5 Years,.1
USP3R94GAA71,3-5 Years,.1
USP56226AC09,1-3 Years,.1
USP7807HAM71,1-3 Years,.03
USP7808BAA54,>10 Years,.31
USP97475AG56,1-3 Years,.04
USP97475AJ95,>10 Years,.02
USY20721BU20,>10 Years,.21
USY51478AA66,>10 Years,.06
USY6726SAP66,5-10 Years,.11
USY7138AAC46,1-3 Years,.08
USY7138AAE02,3-5 Years,.05
USY7138AAF76,>10 Years,.05
USY7140WAC20,5-10 Years,.06
USY8137FAE89,5-10 Years,.25
USY9384RAA87,5-10 Years,.14
XS0146173371,>10 Years,.11
XS0250882478,1-3 Years,.09
XS0505478684,>10 Years,.12
XS0525827845,0-1 Year,.1
XS0602546136,1-3 Years,.23
XS0607904264,1-3 Years,.36
XS0686701953,1-3 Years,.05
XS0859367194,3-5 Years,.08
XS0958072240,3-5 Years,.12
XS1120652455,0-1 Year,.05
XS1245432742,5-10 Years,.35
XS1263139856,>10 Years,.07
XS1301292261,1-3 Years,.05
XS1577961516,3-5 Years,.05
XS1577964536,5-10 Years,.18
XS1595714087,>10 Years,.56
XS1777972511,>10 Years,.2
XS1864522757,5-10 Years,.02
XS1910826996,5-10 Years,.16
XS1953057491,>10 Years,.29
XS1959337582,5-10 Years,.53
XS1968714623,>10 Years,.2
XS2025848297,1-3 Years,.02
XS2030348903,5-10 Years,.05
RU000A0JXTS9,5-10 Years,.4
US040114GX20,5-10 Years,.58
US040114HQ69,5-10 Years,.15
US105756BK57,>10 Years,.19
US105756BS83,1-3 Years,.3
US195325DP79,5-10 Years,.19
US445545AF36,>10 Years,.37
US455780CD62,5-10 Years,.1
US470160CA80,5-10 Years,.11
US71567RAK23,5-10 Years,.1
US71568QAF46,>10 Years,.12
US71654QBB77,1-3 Years,.05
US71654QCK67,5-10 Years,.13
US760942AS16,>10 Years,.24
US760942BA98,>10 Years,.89
US857524AA08,1-3 Years,.1
US857524AC63,3-5 Years,.21
US89253YAA01,0-1 Year,.1
US900123CB40,>10 Years,.15
US900123CF53,3-5 Years,.1
US900123CT57,5-10 Years,.1
US91086QAV05,>10 Years,.12
USG8189YAB05,1-3 Years,.1
USN57445AB99,>10 Years,.05
USP14623AC98,1-3 Years,.04
USP17625AD98,>10 Years,.02
USP3579EAG28,5-10 Years,.35
USP3579EBV85,5-10 Years,.11
USP3699PGE18,5-10 Years,.09
USP3699PGJ05,>10 Years,.1
USP3772NHK11,3-5 Years,.05
USP5015VAF33,5-10 Years,.3
USP5015VAG16,5-10 Years,.2
USP5015VAJ54,>10 Years,.05
USP5625XAC85,5-10 Years,.11
USP6629MAD40,>10 Years,.11
USP75744AB11,>10 Years,.41
USU76198AA52,5-10 Years,.2
USY8137FAR92,>10 Years,.15
XS0501194756,>10 Years,.17
XS0782720402,1-3 Years,.15
XS0860855344,3-5 Years,.05
XS0864259717,>10 Years,.19
XS0872917660,3-5 Years,.06
XS0956935398,3-5 Years,.14
XS0971721450,3-5 Years,.21
XS1028943089,1-3 Years,.14
XS1044540547,3-5 Years,.21
XS1117297355,5-10 Years,.11
XS1196496688,>10 Years,.17
XS1199929826,0-1 Year,.04
XS1261825621,5-10 Years,.1
XS1273034444,5-10 Years,.1
XS1319820897,5-10 Years,.57
XS1347434927,1-3 Years,.1
XS1449592051,1-3 Years,.1
XS1586230309,>10 Years,.11
XS1586230481,>10 Years,.08
XS1595713782,5-10 Years,.05
XS1713473608,5-10 Years,.15
XS1750113406,3-5 Years,.15
XS1819680288,5-10 Years,.15
XS1936302865,5-10 Years,.54
XS1953915136,5-10 Years,.1
XS1982116136,>10 Years,.2
XS1989704843,3-5 Years,.1
RU000A1006S9,>10 Years,.11
US040114GL81,>10 Years,.23
US040114GY03,>10 Years,.14
US040114HN39,>10 Years,.11
US105756BB58,>10 Years,.27
US105756BR01,>10 Years,.11
US168863CF36,5-10 Years,.2
US195325BK01,>10 Years,.31
US195325DL65,5-10 Years,.1
US30216KAA07,5-10 Years,.39
US455780CE46,>10 Years,.05
US698299AW45,>10 Years,.4
US71654QBG64,3-5 Years,.09
US71654QBH48,3-5 Years,.1
US71654QBR20,>10 Years,.17
US71654QCC42,>10 Years,.31
US71654QCG55,5-10 Years,.24
US71654QCP54,5-10 Years,.05
US718286CB15,>10 Years,.21
US731011AU68,5-10 Years,.15
US760942AZ58,5-10 Years,.1
US77586TAD81,3-5 Years,.1
US836205AV60,>10 Years,.09
US836205AZ74,>10 Years,.1
US857524AB80,1-3 Years,.52
US900123AT75,>10 Years,.1
US900123CK49,5-10 Years,.27
US900123CQ19,5-10 Years,.09
US91086QBB32,>10 Years,.15
USG8200QAB26,3-5 Years,.1
USP0092AAD11,>10 Years,.36
USP01012AR71,>10 Years,.1
USP01012CA29,>10 Years,.15
USP14517AB56,1-3 Years,.05
USP17625AB33,5-10 Years,.03
USP17625AC16,3-5 Years,.02
USP3143NAZ70,>10 Years,.21
USP3699PGF82,>10 Years,.2
USP5015VAE67,5-10 Years,.13
USP6629MAC66,5-10 Years,.02
USP75744AA38,3-5 Years,.2
USP93960AG08,5-10 Years,.1
USY2029SAH77,1-3 Years,.15
USY20721BB49,>10 Years,.22
USY20721BC22,1-3 Years,.1
USY20721BD05,3-5 Years,.1
USY20721BK48,>10 Years,.07
USY68856AN67,5-10 Years,.2
USY7133MAC39,5-10 Years,.1
USY7138AAA89,1-3 Years,.05
XS0294367205,>10 Years,.05
XS0814512223,0-1 Year,.01
XS0859366899,5-10 Years,.15
XS0860582435,3-5 Years,.2
XS1056386714,3-5 Years,.14
XS1303918269,0-1 Year,.1
XS1303918939,1-3 Years,.15
XS1303925041,5-10 Years,.2
XS1313647841,5-10 Years,.08
XS1586230051,5-10 Years,.12
XS1605397394,1-3 Years,.09
XS1626530320,5-10 Years,.06
XS1662407862,3-5 Years,.4
XS1682544157,5-10 Years,.25
XS1750114396,>10 Years,.32
XS1819680528,>10 Years,.32
XS1821416234,5-10 Years,.2
XS1864523300,5-10 Years,.16
XS1936302949,>10 Years,.34
XS1960476387,3-5 Years,.09
XS1982037779,1-3 Years,.1
XS2030333038,>10 Years,.48
XS2034896840,5-10 Years,.16
