"ISSUE_NAME","PERCENT_PORTFOLIO"
CAMEROON (REPUBLIC OF) 9.5% 11/19/2025,.42
ECUADOR REPUBLIC OF (GOVERNMENT) 9.65% 12/13/2026,.42
BELARUS (REPUBLIC OF) 6.2% 02/28/2030,.41
BRAZIL FEDERATIVE REPUBLIC OF (GO 4.25% 01/07/2025,.41
PARAGUAY (REPUBLIC OF) 6.1% 08/11/2044,.41
PERU (REPUBLIC OF) 7.35% 07/21/2025,.41
TURKEY (REPUBLIC OF) 5.75% 05/11/2047,.41
ARGENTINA REPUBLIC OF GOVERNMENT 3.75% 12/31/2038,.4
ECUADOR REPUBLIC OF (GOVERNMENT) 8.875% 10/23/2027,.4
EGYPT (ARAB REPUBLIC OF) 7.903% 02/21/2048,.4
IRAQ (REPUBLIC OF) 6.752% 03/09/2023,.4
PANAMA (REPUBLIC OF) 6.7% 01/26/2036,.4
POLAND REPUBLIC OF (GOVERNMENT) 3% 03/17/2023,.4
RUSSIAN FEDERATION 4.25% 06/23/2027,.4
COLOMBIA (REPUBLIC OF) 6.125% 01/18/2041,.39
EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,.39
GABONESE REPUBLIC 6.375% 12/12/2024,.39
GHANA  (REPUBLIC OF) 8.125% 03/26/2032,.39
HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 03/25/2024,.38
NK KAZMUNAYGAZ AO 5.375% 04/24/2030,.38
DOMINICAN REPUBLIC (GOVERNMENT) 6.5% 02/15/2048,.37
PERUSAHAAN PENERBIT SBSN INDONESIA 4.55% 03/29/2026,.37
PHILIPPINES (REPUBLIC OF) 3.75% 01/14/2029,.37
REPUBLIC OF HUNGARY 7.625% 03/29/2041,.37
URUGUAY (ORIENTAL REPUBLIC OF) 4.975% 04/20/2055,.37
AEROPUERTO INTERNACIONAL DE TOCUME 6% 11/18/2048,.36
CROATIA REPUBLIC OF (GOVERNMENT) 6.375% 03/24/2021,.36
EGYPT (ARAB REPUBLIC OF) 6.125% 01/31/2022,.36
DOMINICAN REPUBLIC 8.625% 04/20/2027,.35
EGYPT (ARAB REPUBLIC OF) 5.875% 06/11/2025,.35
EGYPT (ARAB REPUBLIC OF) 6.588% 02/21/2028,.35
SOUTH AFRICA (REPUBLIC OF) 5.65% 09/27/2047,.35
ANGOLA (REPUBLIC OF) 9.5% 11/12/2025,.34
EGYPT (ARAB REPUBLIC OF) 10/29/2019,.34
NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/28/2047,.34
PERU (REPUBLIC OF) 5.625% 11/18/2050,.34
RUSSIAN FEDERATION 5.625% 04/04/2042,.34
SAUDI ARABIA (KINGDOM OF) 5.25% 01/16/2050,.34
AEROPUERTO INTERNACIONAL DE TOCUME 5.625% 05/18/2036,.33
DOMINICAN REPUBLIC (GOVERNMENT) 6.85% 01/27/2045,.33
EMPRESA NACIONAL DEL PETROLEO ENAP 5.25% 11/06/2029,.33
HUNGARY (REPUBLIC OF) 5.75% 11/22/2023,.33
KAZAKHSTAN (REPUBLIC OF) 5.125% 07/21/2025,.33
OMAN SULTANATE OF (GOVERNMENT) 4.75% 06/15/2026,.33
OMAN SULTANATE OF (GOVERNMENT) 5.625% 01/17/2028,.33
ABU DHABI (EMIRATE OF) 4.125% 10/11/2047,.32
ANGOLA (REPUBLIC OF) 9.375% 05/08/2048,.32
ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 01/31/2029,.32
ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 03/28/2022,.32
HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 02/21/2023,.32
OMAN SULTANATE OF (GOVERNMENT) 6.75% 01/17/2048,.32
COLOMBIA (REPUBLIC OF) 4% 02/26/2024,.31
COLOMBIA (REPUBLIC OF) 7.375% 09/18/2037,.31
CORPORACION NACIONAL DEL COBRE DE 4.375% 02/05/2049,.31
HUNGARY (REPUBLIC OF) 6.375% 03/29/2021,.31
KAZAKHSTAN TEMIR ZHOLY FINANCE BV 6.95% 07/10/2042,.31
KENYA (REPUBLIC OF) 6.875% 06/24/2024,.31
PETROLEOS DEL PERU - PETROPERU SA 4.75% 06/19/2032,.31
PETROLEOS MEXICANOS 6.75% 09/21/2047,.31
SAUDI ARABIA (KINGDOM OF) 4.625% 10/04/2047,.31
ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 07/06/2036,.3
BRAZIL (FEDERATIVE REPUBLIC OF) 4.875% 01/22/2021,.3
BRAZIL (FEDERATIVE REPUBLIC OF) 5% 01/27/2045,.3
COLOMBIA (REPUBLIC OF) 10.375% 01/28/2033,.3
ECUADOR (REPUBLIC OF) 7.95% 06/20/2024,.3
GUATEMALA  REPUBLIC OF (GOVERNMENT 4.5% 05/03/2026,.3
PETROLEOS MEXICANOS 6.5% 06/02/2041,.3
QATAR (STATE OF) 3.375% 03/14/2024,.3
SAUDI ARABIAN OIL CO 3.5% 04/16/2029,.3
SCF CAPITAL LTD 5.375% 06/16/2023,.3
COLOMBIA REPUBLIC OF (GOVERNMENT) 5.625% 02/26/2044,.29
EGYPT (ARAB REPUBLIC OF) 8.7002% 03/01/2049,.29
IRAQ (REPUBLIC OF) 5.8% 01/15/2028,.29
PANAMA (REPUBLIC OF) 9.375% 04/01/2029,.29
UKRAINE REPUBLIC OF (GOVERNMENT) 7.375% 09/25/2032,.29
COLOMBIA (REPUBLIC OF) 5.2% 05/15/2049,.28
CROATIA (REPUBLIC OF) 6% 01/26/2024,.28
KING POWER CAPITAL LTD 5.625% 11/03/2024,.28
LEBANON (REPUBLIC OF) 6.65% 04/22/2024,.28
MEXICO (UNITED MEXICAN STATES) (GO 4.35% 01/15/2047,.28
PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 04/16/2050,.28
PHILIPPINES (REPUBLIC OF) 10.625% 03/16/2025,.28
ARGENTINA REPUBLIC OF GOVERNMENT 6.625% 07/06/2028,.27
BRAZIL (FEDERATIVE REPUBLIC OF) 8.25% 01/20/2034,.27
DOMINICAN REPUBLIC 7.5% 05/06/2021,.27
PANAMA (REPUBLIC OF) 8.875% 09/30/2027,.27
PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,.27
ROMANIA (REPUBLIC OF) 5.125% 06/15/2048,.27
TURKEY (REPUBLIC OF) 4.875% 10/09/2026,.27
ECUADOR REPUBLIC OF (GOVERNMENT) 8.75% 06/02/2023,.26
EGYPT (ARAB REPUBLIC OF) 18% 11/06/2028,.26
EL FONDO MIVIVIENDA SA 3.5% 01/31/2023,.25
KAZTRANSGAS JSC 4.375% 09/26/2027,.25
ROMANIA (REPUBLIC OF) 6.125% 01/22/2044,.25
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,.25
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,.25
SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,.25
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2022,.25
ARGENTINA REPUBLIC OF GOVERNMENT 4.625% 01/11/2023,.24
OMAN SULTANATE OF (GOVERNMENT) 5.375% 03/08/2027,.24
PETROLEOS MEXICANOS 6.5% 03/13/2027,.24
POWER SECTOR ASSETS AND LIABILITIE 7.39% 12/02/2024,.24
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,.24
URUGUAY (REPUBLIC OF) 7.625% 03/21/2036,.24
ARGENTINA REPUBLIC OF 8.28% 12/31/2033,.23
LITHUANIA REPUBLIC OF (GOVERNMENT 6.125% 03/09/2021,.23
OMAN SULTANATE OF (GOVERNMENT) 6.5% 03/08/2047,.23
PETROLEOS MEXICANOS 6.625% 06/15/2035,.23
PETRONAS CAPITAL LTD. 4.5% 03/18/2045,.23
QATAR (STATE OF) 4.625% 06/02/2046,.23
QATAR (STATE OF) 5.103% 04/23/2048,.23
SENEGAL (REPUBLIC OF) 6.75% 03/13/2048,.23
INDONESIA (REPUBLIC OF) 5.25% 01/17/2042,.22
PETROLEOS DEL PERU - PETROPERU SA 5.625% 06/19/2047,.22
AZERBAIJAN (REPUBLIC OF) 4.75% 03/18/2024,.21
CORPORACION NACIONAL DEL COBRE DE 4.5% 08/01/2047,.21
DOMINICAN REPUBLIC (GOVERNMENT) 5.5% 01/27/2025,.21
DOMINICAN REPUBLIC (GOVERNMENT) 6% 07/19/2028,.21
GHANA  (REPUBLIC OF) 7.875% 03/26/2027,.21
INDONESIA (REPUBLIC OF) 4.75% 07/18/2047,.21
MEXICO (UNITED MEXICAN STATES) (GO 4.15% 03/28/2027,.21
NIGERIA (FEDERAL REPUBLIC OF) 7.875% 02/16/2032,.21
PANAMA REPUBLIC OF (GOVERNMENT) 4.3% 04/29/2053,.21
PERU (REPUBLIC OF) 6.55% 03/14/2037,.21
PETRONAS CAPITAL LTD. 7.875% 05/22/2022,.21
PHILIPPINES (REPUBLIC OF) 6.25% 03/22/2028,.21
POLAND (REPUBLIC OF) 4% 01/22/2024,.21
REPUBLIC OF PHILIPPINES 3.7% 02/02/2042,.21
ROMANIA (REPUBLIC OF) 4.375% 08/22/2023,.21
RUSSIAN (FEDERATION OF) 7.5% 03/31/2030,.21
RUSSIAN FEDERATION 4.875% 09/16/2023,.21
SOUTH AFRICA (REPUBLIC OF) 5.875% 06/22/2030,.21
SOUTH AFRICA (REPUBLIC OF) 5.875% 09/16/2025,.21
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2026,.21
URUGUAY (REPUBLIC OF) 7.875% 01/15/2033,.21
ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/26/2027,.2
CHILE (REPUBLIC OF) 3.24% 02/06/2028,.2
COSTA RICA (REPUBLIC OF) 5.625% 04/30/2043,.2
DEVELOPMENT BANK OF KAZAKHSTAN JSC 4.125% 12/10/2022,.2
ESKOM HOLDINGS SOC LTD 7.125% 02/11/2025,.2
EXPORT-IMPORT BANK OF CHINA 3.625% 07/31/2024,.2
GHANA  (REPUBLIC OF) 7.625% 05/16/2029,.2
GHANA  (REPUBLIC OF) 8.627% 06/16/2049,.2
GHANA  (REPUBLIC OF) 8.95% 03/26/2051,.2
GUATEMALA REPUBLIC OF (GOVERNMENT) 4.375% 06/05/2027,.2
JASA MARGA (PERSERO) TBK PT 7.5% 12/11/2020,.2
KENYA (REPUBLIC OF) 7% 05/22/2027,.2
KENYA (REPUBLIC OF) 8.25% 02/28/2048,.2
MFB HUNGARIAN DEVELOPMENT BANK 6.25% 10/21/2020,.2
MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,.2
NAMIBIA (REPUBLIC OF) 5.25% 10/29/2025,.2
NIGERIA (FEDERAL REPUBLIC OF) 6.5% 11/28/2027,.2
NIGERIA (FEDERAL REPUBLIC OF) 7.143% 02/23/2030,.2
OMAN SOVEREIGN SUKUK SAOC 5.932% 10/31/2025,.2
PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,.2
PARAGUAY REPUBLIC OF (GOVERNMENT) 4.625% 01/25/2023,.2
PETRONAS CAPITAL LTD. 3.5% 03/18/2025,.2
PHILIPPINES (REPUBLIC OF) 6.375% 10/23/2034,.2
RAIL CAPITAL MARKETS PLC 8.25% 07/09/2024,.2
RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,.2
RONGSHI INTERNATIONAL FINANCE LTD 3.75% 05/21/2029,.2
SAUDI ARABIAN OIL CO 4.25% 04/16/2039,.2
SAUDI ARABIAN OIL CO 4.375% 04/16/2049,.2
SD INTERNATIONAL SUKUK LIMITED 6.3% 05/09/2022,.2
SOUTH AFRICA (REPUBLIC OF) 4.85% 09/27/2027,.2
SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,.2
STATE OIL CO OF THE AZERBAIJAN REP 4.75% 03/13/2023,.2
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2024,.2
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2027,.2
AZERBAIJAN (REPUBLIC OF) 3.5% 09/01/2032,.19
BOLIVIA PLURINATIONAL STATE OF 4.5% 03/20/2028,.19
BRAZIL (FEDERATIVE REPUBLIC OF) 7.125% 01/20/2037,.19
BRAZIL FEDERATIVE REPUBLIC OF (GO 2.625% 01/05/2023,.19
COLOMBIA (REPUBLIC OF) 4.5% 03/15/2029,.19
KONDOR FINANCE PLC 7.375% 07/19/2022,.19
LEBANON (REPUBLIC OF) 6.6% 11/27/2026,.19
LEBANON (REPUBLIC OF) 6.65% 11/03/2028,.19
MOROCCO KINGDOM OF (GOVERNMENT) 5.5% 12/11/2042,.19
SENEGAL (REPUBLIC OF) 6.25% 05/23/2033,.19
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,.19
COTE D IVOIRE (REPUBLIC OF) 6.125% 06/15/2033,.18
DOMINICAN REPUBLIC INTERNATIONAL B 6.4% 06/05/2049,.18
OMGRID FUNDING LTD 5.196% 05/16/2027,.18
PERTAMINA PERSERO PT 6.45% 05/30/2044,.18
PERTAMINA PT 6.5% 05/27/2041,.18
SERBIA REPUBLIC OF (GOVERNMENT) 7.25% 09/28/2021,.18
TURKEY REPUBLIC OF (GOVERNMENT) 6.625% 02/17/2045,.18
ARGENTINA (REPUBLIC OF) 8.28% 12/31/2033,.17
MOROCCO (KINGDOM OF) 4.25% 12/11/2022,.17
PETROLEOS MEXICANOS 6.375% 01/23/2045,.17
RUSSIAN FEDERATION 5.875% 09/16/2043,.17
STATE OIL CO OF THE AZERBAIJAN REP 6.95% 03/18/2030,.17
BANCO NACIONAL DE DESENVOLVIMENTO 5.75% 09/26/2023,.16
BANQUE CENTRALE DE TUNISIE 5.75% 01/30/2025,.16
BRAZIL FEDERATIVE REPUBLIC OF (GOV 5.625% 02/21/2047,.16
COLOMBIA (REPUBLIC OF) 8.125% 05/21/2024,.16
CROATIA (REPUBLIC OF) 5.5% 04/04/2023,.16
ESIC SUKUK LTD 3.939% 07/30/2024,.16
ESKOM HOLDINGS SOC LTD 6.35% 08/10/2028,.16
GHANA  (REPUBLIC OF) 8.125% 01/18/2026,.16
NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/21/2025,.16
RUSSIAN (FEDERATION OF) 12.75% 06/24/2028,.16
SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,.16
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2025,.16
UKRAINE REPUBLIC OF (GOVERNMENT) 8.994% 02/01/2024,.16
ANGOLA (REPUBLIC OF) 8.25% 05/09/2028,.15
ARGENTINA REPUBLIC OF GOVERNMENT 5.875% 01/11/2028,.15
CHINA DEVELOPMENT BANK 4.3% 08/21/2024,.15
CORPORACION NACIONAL DEL COBRE DE 4.25% 07/17/2042,.15
COSTA RICA REPUBLIC OF (GOVERNMEN 7% 04/04/2044,.15
EGYPT (ARAB REPUBLIC OF) 5.577% 02/21/2023,.15
EL SALVADOR (REPUBLIC OF) 7.75% 01/24/2023,.15
EL SALVADOR REPUBLIC 7.65% 06/15/2035,.15
EL SALVADOR REPUBLIC OF (GOVERNMEN 7.125% 01/20/2050,.15
ETHIOPIA  FEDERAL DEMOCRATIC REPUB 6.625% 12/11/2024,.15
GTLK EUROPE DAC 5.95% 04/17/2025,.15
JAMAICA (GOVERNMENT) 7.875% 07/28/2045,.15
JORDAN (HASHEMITE KINGDOM OF) 7.375% 10/10/2047,.15
KENYA (REPUBLIC OF) 7.25% 02/28/2028,.15
LEBANON REPUBLIC OF (GOVERNMENT) 6.75% 11/29/2027,.15
MEXICO (UNITED MEXICAN STATES) 4.75% 03/08/2044,.15
NIGERIA (FEDERAL REPUBLIC OF) 7.696% 02/23/2038,.15
OMAN SULTANATE OF (GOVERNMENT) 4.125% 01/17/2023,.15
PERTAMINA (PERSERO) PT 6% 05/03/2042,.15
PETROLEOS MEXICANOS 5.5% 01/21/2021,.15
POLAND (REPUBLIC OF) 3.25% 04/06/2026,.15
SLOVAKIA (REPUBLIC OF) 4.375% 05/21/2022,.15
SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,.15
SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,.15
STATE GRID OVERSEAS INVESTMENT 201 4.125% 05/07/2024,.15
TRANSNET SOC LTD 4% 07/26/2022,.15
TURKEY REPUBLIC OF (GOVERNMENT) 4.875% 04/16/2043,.15
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2020,.15
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2023,.15
ARGENTINA REPUBLIC OF GOVERNMENT 7.625% 04/22/2046,.14
DOMINICAN REPUBLIC (GOVERNMENT) 6.875% 01/29/2026,.14
EXPORT CREDIT BANK OF TURKEY 5% 09/23/2021,.14
EXPORT-IMPORT BANK OF INDIA 3.875% 03/12/2024,.14
GHANA  (REPUBLIC OF) 7.875% 08/07/2023,.14
INDONESIA (REPUBLIC OF) 4.875% 05/05/2021,.14
INDONESIA (REPUBLIC OF) 7.75% 01/17/2038,.14
MEXICO (UNITED MEXICAN STATES) (GO 3.75% 01/11/2028,.14
MOZAMBIQUE (REPUBLIC OF) 01/18/2023,.14
PETROLEOS MEXICANOS 6.35% 02/12/2048,.14
PHILIPPINES (REPUBLIC OF) 7.75% 01/14/2031,.14
SDG FINANCE I LTD 5.25% 10/23/2021,.14
TURKEY (REPUBLIC OF) 6.875% 03/17/2036,.14
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2021,.14
VIETNAM (SOCIALIST REPUBLIC OF) 4.8% 11/19/2024,.14
ZAMBIA (REPUBLIC OF) 8.5% 04/14/2024,.14
BRAZIL (FEDERATIVE REPUBLIC OF) 8.75% 02/04/2025,.13
COASTAL EMERALD LTD 3.95% 08/01/2022,.13
GUATEMALA (REPUBLIC OF) 4.875% 02/13/2028,.13
PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,.13
PERUSAHAAN PENERBIT SURAT BERHARGA 4.45% 02/20/2029,.13
PETROLEOS MEXICANOS 5.35% 02/12/2028,.13
PHILIPPINES (REPUBLIC OF) 6.375% 01/15/2032,.13
TURKEY (REPUBLIC OF) 4.25% 04/14/2026,.13
TURKEY (REPUBLIC OF) 6% 01/14/2041,.13
URUGUAY ORIENTAL REPUBLIC OF (GOV 4.125% 11/20/2045,.13
COASTAL EMERALD LTD 4.3% 12/31/2049,.12
CORP NACIONAL DEL COBRE DE CHILE 5.625% 10/18/2043,.12
DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,.12
EGYPT ARAB REPUBLIC OF (GOVERNMEN 6.875% 04/30/2040,.12
EMIRATES NBD BANK PJSC 6.125% 12/31/2049,.12
ESKOM HOLDINGS SOC LTD 6.75% 08/06/2023,.12
INDONESIA ASAHAN ALUMINIUM PERSERO 6.757% 11/15/2048,.12
JAMAICA (GOVERNMENT OF) 8% 03/15/2039,.12
LEBANON (REPUBLIC OF) 6.85% 03/23/2027,.12
LEBANON REPUBLIC OF (GOVERNMENT) 6.1% 10/04/2022,.12
MEXICO (UNITED MEXICAN STATES) 6.05% 01/11/2040,.12
MEXICO (UNITED MEXICAN STATES) 6.75% 09/27/2034,.12
PERUSAHAAN LISTRIK NEGARA (PERSERO 6.15% 05/21/2048,.12
ABU DHABI CRUDE OIL PIPELINE LLC 4.6% 11/02/2047,.11
ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/11/2048,.11
ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 06/28/2117,.11
BRAZIL (FEDERATIVE REPUBLIC OF) 5.625% 01/07/2041,.11
CODELCO INC 5.625% 09/21/2035,.11
DOMINICAN REPUBLIC (GOVERNMENT) 5.95% 01/25/2027,.11
DOMINICAN REPUBLIC 6.6% 01/28/2024,.11
EL SALVADOR (REPUBLIC OF) 8.25% 04/10/2032,.11
EMPRESA DE TRANSPORTE DE PASAJEROS 5% 01/25/2047,.11
ETSA UTILITIES FINANCE PTY LTD 5.125% 05/02/2049,.11
HONDURAS REPUBLIC OF 7.5% 03/15/2024,.11
INDONESIA ASAHAN ALUMINIUM PERSERO 5.71% 11/15/2023,.11
INTERCORP PERU LTD 3.875% 08/15/2029,.11
JAMAICA (GOVERNMENT) 6.75% 04/28/2028,.11
KONDOR FINANCE PLC 7.125% 07/19/2024,.11
LAMAR FUNDING LTD 3.958% 05/07/2025,.11
LEBANON (REPUBLIC OF) 7.05% 11/02/2035,.11
LEBANON (REPUBLIC OF) 7.25% 03/23/2037,.11
LITHUANIA (REPUBLIC OF) 6.625% 02/01/2022,.11
MALAYSIA SUKUK GLOBAL BERHA 4.08% 04/27/2046,.11
MEXICO CITY AIRPORT TRUST 5.5% 07/31/2047,.11
MONGOLIA (GOVERNMENT OF) 8.75% 03/09/2024,.11
NIGERIA (FEDERAL REPUBLIC OF) 9.248% 01/21/2049,.11
NK KAZMUNAYGAZ AO 4.75% 04/24/2025,.11
PAPUA NEW GUINEA INDEPENDENT STATE 8.375% 10/04/2028,.11
PARAGUAY REPUBLIC OF (GOVERNMENT) 5% 04/15/2026,.11
PARAGUAY REPUBLIC OF (GOVERNMENT) 5.4% 03/30/2050,.11
PARAGUAY REPUBLIC OF (GOVERNMENT) 5.6% 03/13/2048,.11
PERUSAHAAN LISTRIK NEGARA (PERSERO 5.45% 05/21/2028,.11
RUSSIAN FEDERATION 5.1% 03/28/2035,.11
TURKEY (REPUBLIC OF) 3.25% 03/23/2023,.11
TURKEY (REPUBLIC OF) 6.75% 05/30/2040,.11
UKRAINE REPUBLIC OF (GOVERNMENT) 9.75% 11/01/2028,.11
VEB FINANCE LTD 6.902% 07/09/2020,.11
ZAMBIA (REPUBLIC OF) 8.97% 07/30/2027,.11
BANCO DO BRASIL (GRAND CAYMAN BRAN 8.5% 12/31/2049,.1
BANCO NACIONAL DE COSTA RICA 6.25% 11/01/2023,.1
BIZ FINANCE PLC 9.75% 01/22/2025,.1
CAIXA ECONOMICA FEDERAL 3.5% 11/07/2022,.1
CHINA EVERGRANDE GROUP 10% 04/11/2023,.1
CHINALCO CAPITAL HOLDINGS LTD 4% 08/25/2021,.1
CNOOC CURTIS FUNDING NO 1 PTY LTD 4.5% 10/03/2023,.1
COMISION FEDERAL DE ELECTRICIDAD 4.75% 02/23/2027,.1
CORPORACION FINANCIERA DE DESARROL 5.25% 07/15/2029,.1
COSTA RICA  REPUBLIC OF (GOVERNMEN 7.158% 03/12/2045,.1
COSTA RICA (REPUBLIC OF) 4.25% 01/26/2023,.1
COTE D IVOIRE (REPUBLIC OF) 6.375% 03/03/2028,.1
CROATIA (REPUBLIC OF) 6.625% 07/14/2020,.1
DOMINICAN REPUBLIC 5.875% 04/18/2024,.1
EL SALVADOR (REPUBLIC OF) 5.875% 01/30/2025,.1
EL SALVADOR (REPUBLIC OF) 7.625% 02/01/2041,.1
EMPRESA NACIONAL DEL PETROLEO ENAP 3.75% 08/05/2026,.1
ESKOM HOLDINGS LTD 5.75% 01/26/2021,.1
EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,.1
GABONESE REPUBLIC 6.95% 06/16/2025,.1
HONDURAS (REPUBLIC OF) 8.75% 12/16/2020,.1
INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,.1
INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,.1
INDONESIA (REPUBLIC OF) 3.75% 04/25/2022,.1
INSTITUTO COSTARRICENSE DE ELECTRI 6.95% 11/10/2021,.1
JGC VENTURES PTE LTD 10.75% 08/30/2021,.1
KENYA (REPUBLIC OF) 8% 05/22/2032,.1
KNIGHT CASTLE INVESTMENTS LTD 7.99% 01/23/2021,.1
MALAYAN BANKING BHD 3.905% 10/29/2026,.1
MEXICO (UNITED MEXICAN STATES) (GO 4% 10/02/2023,.1
MEXICO (UNITED MEXICAN STATES) (GO 4.125% 01/21/2026,.1
MEXICO (UNITED MEXICAN STATES) (GO 4.6% 01/23/2046,.1
MEXICO (UNITED MEXICAN STATES) (GO 4.6% 02/10/2048,.1
MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,.1
OMAN SOVEREIGN SUKUK SAOC 4.397% 06/01/2024,.1
OMAN SULTANATE OF (GOVERNMENT) 3.625% 06/15/2021,.1
OMAN SULTANATE OF (GOVERNMENT) 3.875% 03/08/2022,.1
PANAMA REPUBLIC OF (GOVERNMENT) 3.16% 01/23/2030,.1
PANAMA REPUBLIC OF (GOVERNMENT) 3.87% 07/23/2060,.1
PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,.1
PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,.1
PERU (REPUBLIC OF) 2.844% 06/20/2030,.1
PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,.1
PERUSAHAAN PENERBIT SURAT BERHARGA 4.4% 03/01/2028,.1
PETROLEOS DE VENEZUELA SA 11/15/2026,.1
PETROLEOS MEXICANOS 4.625% 09/21/2023,.1
PETROLEOS MEXICANOS 4.875% 01/18/2024,.1
POLAND (REPUBLIC OF) 5.125% 04/21/2021,.1
REPUBLIC OF COLOMBIA 3.875% 04/25/2027,.1
ROMANIAN MINISTRY OF FINANCE 4.875% 01/22/2024,.1
RONGSHI INTERNATIONAL FINANCE LTD 3.25% 05/21/2024,.1
RUSSIAN FEDERATION 4.5% 04/04/2022,.1
SINOPEC GROUP OVERSEAS DEVELOPMENT 3.9% 05/17/2022,.1
SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 10/17/2023,.1
SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,.1
SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,.1
SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,.1
