"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
TW0001477008,MAKALOT INDUSTRIAL  TWD10,Consumer Discretionary,.43
AU000000JBH7,JB HI-FI LTD NPV,Consumer Discretionary,.43
CNE100001TR7,FUYAO GLASS INDUSTRY CNY1,Consumer Discretionary,.19
TW0009938001,TAIWAN PAIHO LTD TWD10,Consumer Discretionary,.38
TW0009904003,POU CHEN TWD10,Consumer Discretionary,.25
TW0008436007,TCI CO LTD TWD10,Consumer Staples,.21
TW0001216000,UNI-PRESIDENT ENTER TWD10,Consumer Staples,.98
TH0902010014,THAI BEVERAGE PCL THB1,Consumer Staples,.19
TH0450010Y16,THAI UNION GROUP  THB0.25,Consumer Staples,.19
TH0101A10Z19,CHAROEN POKPHAND FOO THB1,Consumer Staples,.14
SG1T56930848,WILMAR INTERNATIONAL  NPV,Consumer Staples,.81
PHY9297P1004,UNIVERSAL ROBINA COR PHP1,Consumer Staples,.3
MYL2836OO004,CARLSBERG BREWERY  MYR0.5,Consumer Staples,.17
KYG211641017,CHLITINA HOLDING LT TWD10,Consumer Staples,.24
KYG063181021,AUSNUTRIA DAIRY CO HKD0.1,Consumer Staples,.22
KR7033780008,KT&G CORP KRW5000,Consumer Staples,.98
INE154A01025,ITC LTD INR1,Consumer Staples,2.13
INE030A01027,HINDUSTAN UNILEVER L INR1,Consumer Staples,2.61
AU0000030678,COLES GROUP LTD NPV,Consumer Staples,.22
AU000000WOW2,WOOLWORTHS GROUP LTD NPV,Consumer Staples,3.22
AU000000CCL2,COCA-COLA AMATIL LTD NPV,Consumer Staples,.06
AU000000CTX1,CALTEX AUSTRALIA LTD NPV,Energy,.06
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,.05
CNE1000003W8,PETROCHINA CO LTD-H CNY1,Energy,1.04
CNE100000528,CHINA COAL ENERGY CO CNY1,Energy,.21
TH0646010Z18,PTT PCL/FOREIGN THB1,Energy,.42
TH0355010R16,PTT EXPLOR & PROD PC THB1,Energy,.18
TH0471010Y12,IRPC PCL - FOREIGN THB1,Energy,.15
TH0646010R18,PTT PCL-NVDR NVDR,Energy,1.46
INE347G01014,PETRONET LNG LTD INR10,Energy,.11
AU000000IAG3,INSURANCE AUSTRALIA G NPV,Financials,.03
TW0002892007,FIRST FINANCIAL HOL TWD10,Financials,.69
AU000000WBC1,WESTPAC BANKING CORP NPV,Financials,.04
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,.5
CNE100000205,BANK OF COMMUNICATIO CNY1,Financials,.77
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,2.05
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,.1
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,.73
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,.04
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,.1
CNE100000HF9,CHINA MINSHENG BANKI CNY1,Financials,.31
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,.79
CNE100001922,NEW CHINA LIFE INSUR CNY1,Financials,.23
HK0011000095,HANG SENG BANK LTD NPV,Financials,.43
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,.33
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,.32
INE148I01020,INDIABULLS HOUSING F INR2,Financials,.47
KR7055550008,SHINHAN FINANCIAL KRW5000,Financials,.51
KR7139130009,DGB FINANCIAL GRO KRW5000,Financials,.41
MYL1066OO009,RHB BANK BHD NPV,Financials,.95
MYL1155OO000,MALAYAN BANKING BHD MYR1,Financials,2.86
MYL1295OO004,PUBLIC BANK BERHAD MYR1,Financials,.86
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,.22
SG1M31001969,UNITED OVERSEAS BANK  NPV,Financials,2.38
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,.23
TH0001010014,BANGKOK BANK PCL-FO THB10,Financials,.13
TH0121010019,KIATNAKIN BANK PCL-FO NPV,Financials,.15
TH0121010R12,KIATNAKIN BANK PCL-NVDR T,Financials,.13
TH0150010Z11,KRUNG THAI BANK P THB5.15,Financials,.3
TH0999010R11,TISCO FINANCIAL GRO THB10,Financials,.12
TH0999010Z11,TISCO FINANCIAL-FOR THB10,Financials,.23
TW0002880002,HUA NAN FINANCIAL H TWD10,Financials,.04
TW0002884004,E.SUN FINANCIAL HOL TWD10,Financials,.51
TW0002890001,SINOPAC FINANCIAL H TWD10,Financials,.14
AU000000SUN6,SUNCORP GROUP LTD NPV,Financials,.16
AU000000ANN9,ANSELL LTD NPV,Health Care,1.18
CNE1000012B3,SHANGHAI PHARMACEUTI CNY1,Health Care,.36
AU000000SHL7,SONIC HEALTHCARE LTD NPV,Health Care,.72
AU000000AZJ1,AURIZON HOLDINGS LTD NPV,Industrials,.41
AU000000BXB1,BRAMBLES LTD NPV,Industrials,.15
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,.11
AU000000QUB5,QUBE HOLDINGS LTD NPV,Industrials,.87
AU000000TCL6,TRANSURBAN GROUP NPV,Industrials,3.28
AU0000013559,ATLAS ARTERIA NPV,Industrials,.15
BMG8086V1467,SHENZHEN INTL HOLDIN HKD1,Industrials,.12
CNE1000003J5,JIANGSU EXPRESS CO L CNY1,Industrials,.32
CNE100000478,SHENZHEN EXPRESSWAY  CNY1,Industrials,.48
CNE1000004L9,WEICHAI POWER CO LTD CNY1,Industrials,1.09
CNE1000007Z2,CHINA RAILWAY GROUP  CNY1,Industrials,.22
CNE100000BG0,CRRC CORP LTD - H CNY1,Industrials,.11
HK0066009694,MTR CORP NPV,Industrials,1.01
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,.57
HK0363006039,SHANGHAI INDUSTRIAL H NPV,Industrials,.22
INE111A01025,CONTAINER CORP OF IN INR5,Industrials,.1
KYG2116J1085,CHINA CONCH VENTU HKD0.01,Industrials,.67
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,.67
PHY411571011,INTL CONTAINER TERM  PHP1,Industrials,.34
SG1I52882764,SATS LTD NPV,Industrials,.97
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,.15
SG1V61937297,SINGAPORE AIRLINES LT NPV,Industrials,.13
TW0002633005,TAIWAN HIGH SPEED R TWD10,Industrials,.19
TW0003376000,SHIN ZU SHING CO LT TWD10,Industrials,.36
CNE1000021L3,CHINA RAILWAY SIGNAL CNY1,Information Technology,.1
INE009A01021,INFOSYS LTD INR5,Information Technology,1.75
TW0002379005,REALTEK SEMICONDUCT TWD10,Information Technology,.11
TW0003563003,MACHVISION INC TWD10,Information Technology,.24
AU000000IRE2,IRESS LTD NPV,Information Technology,.39
US4567881085,INFOSYS LTD-SP ADR ADR,Information Technology,1.42
KYG989221000,ZHEN DING TECHNOLOG TWD10,Information Technology,.1
KR7005931001,SAMSUNG ELECT KRW5000 PFD,Information Technology,.11
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,.1
INE669C01036,TECH MAHINDRA LTD INR5,Information Technology,1.84
INE093A01033,HEXAWARE TECHNOLOGIE INR2,Information Technology,.25
TW0006488000,GLOBALWAFERS CO LTD TWD10,Information Technology,.68
CNE1000004C8,SINOPEC SHANGHAI PET CNY1,Materials,.28
CNE1000001W2,ANHUI CONCH CEMENT C CNY1,Materials,2.31
CNE1000001V4,ANGANG STEEL CO LTD- CNY1,Materials,.22
AU000000RIO1,RIO TINTO LTD NPV,Materials,1.36
AU000000AWC3,ALUMINA LTD NPV,Materials,.02
TW0002002003,CHINA STEEL CORP TWD10,Materials,.1
TW0001101004,TAIWAN CEMENT TWD10,Materials,.12
TH0003010Z12,SIAM CEMENT PUB CO-F THB1,Materials,.03
MYL5183OO008,PETRONAS CHEMICALS MYR0.1,Materials,.18
KR7005490008,POSCO KRW5000,Materials,.09
AU000000CMW8,CROMWELL PROPERTY GRO NPV,Real Estate,.57
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate,1.24
HK0012000102,HENDERSON LAND DEVELO NPV,Real Estate,2.69
SG1O33912138,FORTUNE REIT NPV,Real Estate,.55
B5NT8Z9,CHINA SCE GROUP HO HKD0.1,Real Estate,.12
SG1AF6000009,KEPPEL DC REIT NPV,Real Estate,.07
AU000000CHC0,CHARTER HALL GROUP NPV,Real Estate,.25
HK2778034606,CHAMPION REIT NPV,Real Estate,.11
HK0823032773,LINK REIT NPV,Real Estate,.15
MYL6033OO004,PETRONAS GAS BHD MYR1,Utilities,.36
PHY0005M1090,ABOITIZ POWER CORP PHP1,Utilities,.13
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,.1
PHY5764J1483,MANILA ELECTRIC COM PHP10,Utilities,.25
SG1U48933923,KEPPEL INFRASTRUCTURE NPV,Utilities,.14
TH0465010013,ELECTRICITY GEN PUB THB10,Utilities,.31
TH0465010R13,ELECTRICITY GENERA  THB10,Utilities,.19
TH0637010R17,RATCH GROUP PCL-NVDR NVDR,Utilities,.48
TH7534010R19,TPI POLENE PO THB 1.0000,Utilities,.1
HK0270001396,GUANGDONG INVESTMENT  NPV,Utilities,.1
HK0006000050,POWER ASSETS HOLDINGS NPV,Utilities,1.23
HK0002007356,CLP HOLDINGS LTD NPV,Utilities,.93
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,.4
AU000000AGL7,AGL ENERGY LTD NPV,Utilities,1.26
BMG0957L1090,BEIJING ENTERPRISE HKD0.1,Utilities,.31
BMG210901242,CHINA WATER AFFAI HKD0.01,Utilities,.3
INE813H01021,TORRENT POWER LTD INR10,Utilities,.12
INE752E01010,POWER GRID CORP OF  INR10,Utilities,1.34
BMG2113B1081,CHINA RESOURCES GA HKD0.1,Utilities,.12
BMG2178K1009,CK INFRASTRUCTURE HO HKD1,Utilities,1.07
HK0000179108,HK ELECTRIC INV HKD0.0005,Utilities,.95
CNE100001T80,CGN POWER CO LTD-H CNY1,Utilities,1.56
