"ISSUE_NAME","PERCENT_PORTFOLIO"
TELEKOMUNIKASI INDONESIA (PERSERO),.14
YUE YUEN INDUSTRIAL (HOLDINGS) LTD,.14
ABOITIZ POWER CORP,.13
BANGKOK BANK PCL F,.13
IGG INC,.13
KIATNAKIN BANK NON-VOTING DR PCL,.13
SINGAPORE AIRLINES LTD,.13
CHINA RESOURCES GAS GROUP LTD,.12
CHINA SCE GROUP HOLDINGS LTD,.12
HKBN LTD,.12
SHENZHEN INTERNATIONAL HOLDINGS LT,.12
TAIWAN CEMENT CORP,.12
TISCO FINANCIAL GROUP NON-VOTING D,.12
TORRENT POWER LTD,.12
CHAMPION REAL ESTATE INVESTMENT TR,.11
CRRC CORP LTD H,.11
PETRONET LNG LTD,.11
QANTAS AIRWAYS LTD,.11
REALTEK SEMICONDUCTOR CORP,.11
SAMSUNG ELECTRONICS NON VOTING PREF,.11
CHINA MERCHANTS BANK LTD H,.1
CHINA PACIFIC INSURANCE (GROUP) CO LTD,.1
CHINA RAILWAY SIGNAL COMMUNICATION,.1
CHINA STEEL CORP,.1
CONTAINER CORPORATION OF INDIA LTD,.1
FIRST GEN CORP,.1
GUANGDONG INVESTMENT LTD,.1
SAMSUNG ELECTRONICS LTD,.1
TPI POLENE POWER PCL NON-VOTING DR,.1
ZHEN DING TECHNOLOGY HOLDING LTD,.1
POSCO,.09
KEPPEL DC REIT,.07
CALTEX AUSTRALIA LTD,.06
COCA-COLA AMATIL LTD,.06
BAPCOR LTD,.05
CHINA PETROLEUM AND CHEMICAL CORP,.05
GLOBE TEL INC,.05
HUA NAN FINANCIAL HOLDINGS LTD,.04
PING AN INSURANCE GROUP OF CHINA LTD,.04
WESTPAC BANKING CORP,.04
INSURANCE AUSTRALIA GROUP LTD,.03
SIAM CEMENT PCL F,.03
ALUMINA LTD,.02
