"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","","319611550","","64932","Forward SINGAPORE DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",2060250,"CITISG","CITIBANK NA SG FX","","L",,16975.59,1500000,2077225.59,12258.36,16975.59,"2018-OCT-31","2018-OCT-31","USD","SGD",.7281
"","","","319611551","","64935","Forward SINGAPORE DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",10998427.5,"HSSGFX","HSBC SINGAPORE","","L",,80108.99,8000000,11078536.49,57848.07,80108.99,"2018-OCT-31","2018-OCT-31","USD","SGD",.7274
"","","","319623550","","64946","Forward SINGAPORE DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",37297800,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,92260.65,27000000,37390060.65,66622.99,92260.65,"2018-OCT-31","2018-OCT-31","USD","SGD",.7239
"","","","319611545","","64935","Forward SINGAPORE DOLLAR","ASPMSB","PMAN SINGAPORE BOND SUB-FUND",6902500,"HSSGFX","HSBC SINGAPORE","","L",,21585.31,5000000,6924085.31,15587.12,21585.31,"2018-OCT-31","2018-OCT-31","USD","SGD",.7244
"","","","319611540","","64935","Forward SINGAPORE DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",38039920,"HSSGFX","HSBC SINGAPORE","","L",,319512.6,27700000,38359432.6,230725.49,319512.6,"2018-OCT-31","2018-OCT-31","USD","SGD",.7282
"","","","319623541","","64939","Forward SINGAPORE DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",1370189,"JPMFX","JP MORGAN SINGAPORE FX","","L",,14628.06,1000000,1384817.06,10563.17,14628.06,"2018-OCT-31","2018-OCT-31","USD","SGD",.7298
"","","","319611897","","64934","Forward US DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",14500000,"HSSGFX","HSBC SINGAPORE","","L",,-678524.89,19401322.5,19401322.5,-678524.89,-678524.89,"2018-OCT-31","2018-OCT-31","SGD","USD",1.338
"","","","319623593","","64945","Forward US DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",11000000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-709687.67,14523300,14523300,-709687.67,-709687.67,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3203
"","","","319611896","","64930","Forward US DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",5000000,"ANZFX","ANZ BANKING GROUP - SINGAPORE","","L",,-134085.31,6790000,6790000,-134085.31,-134085.31,"2018-OCT-31","2018-OCT-31","SGD","USD",1.358
"","","","319623591","","64942","Forward US DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",6000000,"STANFX","STANDARD CHARTERED","","L",,-155502.37,8153400,8153400,-155502.37,-155502.37,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3589
"","","","319623592","","64944","Forward HONG KONG DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",52000000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-343336.04,8842371.97,8842371.97,-343336.04,-343336.04,"2018-OCT-31","2018-OCT-31","SGD","HKD",.17
"","","","319623587","","64942","Forward US DOLLAR","ASPMSB","PMAN SINGAPORE BOND SUB-FUND",2000000,"STANFX","STANDARD CHARTERED","","L",,-51834.12,2717800,2717800,-51834.12,-51834.12,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3589
"","","","319623588","","64945","Forward US DOLLAR","ASPMSB","PMAN SINGAPORE BOND SUB-FUND",3000000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-193551.18,3960900,3960900,-193551.18,-193551.18,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3203
"","","","319623589","","64945","Forward US DOLLAR","ASPNAF","PLA NON PAR ANNUITY FUND",12000000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-303204.73,16314600,16314600,-303204.73,-303204.73,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3596
"","","","319623584","","64947","Forward US DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",10000000,"UOBLFX","UNITED OVERSEAS BK LTD FX","","L",,-438170.61,13410000,13410000,-438170.61,-438170.61,"2018-OCT-31","2018-OCT-31","SGD","USD",1.341
"","","","319623582","","64940","Forward US DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",1500000,"MRSTFX","MORGAN STANLEY FX","","L",,-94825.59,1982400,1982400,-94825.59,-94825.59,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3216
"","","","319611887","","64934","Forward US DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",7200000,"HSSGFX","HSBC SINGAPORE","","L",,-495796.84,9474886,9474886,-495796.84,-495796.84,"2018-OCT-31","2018-OCT-31","SGD","USD",1.316
"","","","319623583","","64945","Forward US DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",2500000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-161292.65,3300750,3300750,-161292.65,-161292.65,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3203
"","","","319623581","","64938","Forward US DOLLAR","ASPLDF","PACS PAR FUND - PASSIVE LONG D ATED BOND",7500000,"JPMFX","JP MORGAN SINGAPORE FX","","L",,-529777.96,9856350,9856350,-529777.96,-529777.96,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3142
"","","","319623586","","64940","Forward US DOLLAR","ASPMAX","PLA MAXI ANNUITY",1500000,"MRSTFX","MORGAN STANLEY FX","","L",,-38200.59,2039025,2039025,-38200.59,-38200.59,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3594
"","","","319611890","","64934","Forward US DOLLAR","ASPMAX","PLA MAXI ANNUITY",300000,"HSSGFX","HSBC SINGAPORE","","L",,-16254.92,399190.2,399190.2,-16254.92,-16254.92,"2018-OCT-31","2018-OCT-31","SGD","USD",1.3306
"","","","317161165","","60356","Forward US DOLLAR","ASPLIF","PACS LIFE FUND",473000000,"HSSGFX","HSBC SINGAPORE","","L",,-33299212.89,616451440,616451440,-33299212.89,-33299212.89,"2018-OCT-16","2018-OCT-16","SGD","USD",1.3033
"","","","316687870","","58065","Forward US DOLLAR","ASPMAN","PRULINK SINGAPORE MANAGED FUND",122000000,"BNPFX","BNP PARIBAS","","L",,-3279690.62,164847010,164847010,-3279690.62,-3279690.62,"2018-OCT-12","2018-OCT-12","SGD","USD",1.3512
"","","","316931934","","59916","Forward US DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",2900000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,3508.43,3992580.8,3992580.8,3508.43,3508.43,"2018-OCT-15","2018-OCT-15","SGD","USD",1.3768
"","","","315240612","","55103","Forward EURO","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",2280000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,125101.87,2717481.46,3748282.66,90698.07,125101.87,"2018-OCT-04","2018-OCT-04","USD","EUR",1.1919
"","","","315240611","","55099","Forward EURO","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",3380000,"BNPFX","BNP PARIBAS","","L",,235031.01,4064487.18,5606237.62,170396.01,235031.01,"2018-OCT-04","2018-OCT-04","USD","EUR",1.2025
"","","","318053185","","62135","Forward SINGAPORE DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",223075.72,"JPMFX","JP MORGAN SINGAPORE FX","","L",,-1505.5,140000,221570.22,-951.26,-1505.5,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6276
"","","","318053184","","62129","Forward SINGAPORE DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",306310.3,"HSSGFX","HSBC SINGAPORE","","L",,-859.92,193000,305450.38,-543.34,-859.92,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6301
"","","","318053186","","62137","Forward SINGAPORE DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",495720,"MRSTFX","MORGAN STANLEY FX","","L",,-20926.67,300000,474793.33,-13222.6,-20926.67,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6052
"","","","318053187","","62138","Forward SINGAPORE DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",6047197.35,"MSLN","MORGAN STANLEY INTNL FX","","L",,-23652.59,3806000,6023544.76,-14944.98,-23652.59,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6294
"","","","318053188","","62143","Forward SINGAPORE DOLLAR","ASPRUI","PACS PRUINVESTOR FUND",462418.8,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-1869.27,291000,460549.53,-1181.11,-1869.27,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6293
"","","","318053172","","62148","Forward SINGAPORE DOLLAR","ASPLIF","PACS LIFE FUND",508448000,"WESS","WESTPAC BANKING CORP","","L",,-2001777.46,320000000,506446222.54,-1264830.81,-2001777.46,"2018-OCT-22","2018-OCT-22","EUR","SGD",.6294
"","","","318053193","","62121","Forward US DOLLAR","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",175000,"ANZFX","ANZ BANKING GROUP - SINGAPORE","","L",,-989.54,240489.55,240489.55,-989.54,-989.54,"2018-OCT-22","2018-OCT-22","SGD","USD",1.3742
"","","","318053194","","62146","Forward US DOLLAR","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",17220000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-89638.99,23671903.5,23671903.5,-89638.99,-89638.99,"2018-OCT-22","2018-OCT-22","SGD","USD",1.3747
"","","","318052979","","62130","Forward EURO","ASPRUI","PACS PRUINVESTOR FUND",185000,"HSSGFX","HSBC SINGAPORE","","L",,3006.17,295795.39,295795.39,3006.17,3006.17,"2018-OCT-22","2018-OCT-22","SGD","EUR",1.5989
"","","","318052981","","62149","Forward EURO","ASPRUI","PACS PRUINVESTOR FUND",3420000,"WESS","WESTPAC BANKING CORP","","L",,159234.4,5571878.4,5571878.4,159234.4,159234.4,"2018-OCT-22","2018-OCT-22","SGD","EUR",1.6292
"","","","318052978","","62122","Forward EURO","ASPRUI","PACS PRUINVESTOR FUND",390000,"BNPFX","BNP PARIBAS","","L",,21814.87,639046.2,639046.2,21814.87,21814.87,"2018-OCT-22","2018-OCT-22","SGD","EUR",1.6386
"","","","318052980","","62144","Forward EURO","ASPRUI","PACS PRUINVESTOR FUND",735000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,14438.05,1177681.72,1177681.72,14438.05,14438.05,"2018-OCT-22","2018-OCT-22","SGD","EUR",1.6023
"","","","318053180","","62132","Forward US DOLLAR","ASPRAB","PACS PRUASSET BUILDER FUND",225000,"HSSGFX","HSBC SINGAPORE","","L",,-958.17,309514.95,309514.95,-958.17,-958.17,"2018-OCT-22","2018-OCT-22","SGD","USD",1.3756
"","","","318053182","","62146","Forward US DOLLAR","ASPRAB","PACS PRUASSET BUILDER FUND",3886000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-22735.11,5339480.58,5339480.58,-22735.11,-22735.11,"2018-OCT-22","2018-OCT-22","SGD","USD",1.374
"","","","318052968","","62131","Forward POUND STERLING","ASPRAB","PACS PRUASSET BUILDER FUND",90000,"HSSGFX","HSBC SINGAPORE","","L",,1579.68,162684.18,162684.18,1579.68,1579.68,"2018-OCT-22","2018-OCT-22","SGD","GBP",1.8076
"","","","318052970","","62145","Forward POUND STERLING","ASPRAB","PACS PRUASSET BUILDER FUND",1173000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-46272.5,2053456.15,2053456.15,-46272.5,-46272.5,"2018-OCT-22","2018-OCT-22","SGD","GBP",1.7506
"","","","318053174","","62150","Forward US DOLLAR","ASPPRP","PLA PAR REGULAR PREMIUM FUND",30700000,"WESS","WESTPAC BANKING CORP","","L",,-1955912.86,40406419,40406419,-1955912.86,-1955912.86,"2018-OCT-22","2018-OCT-22","SGD","USD",1.3162
"","","","318052962","","62122","Forward EURO","ASPLIF","PACS LIFE FUND",320000000,"BNPFX","BNP PARIBAS","","L",,6376177.46,512822400,512822400,6376177.46,6376177.46,"2018-OCT-22","2018-OCT-22","SGD","EUR",1.6026
"","","","319373074","","64604","Forward SINGAPORE DOLLAR","ASPLIF","PACS LIFE FUND",34427250,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,180204.25,25000000,34607454.25,130177.34,180204.25,"2018-OCT-30","2018-OCT-30","USD","SGD",.7262
"","","","318053178","","62139","Forward SINGAPORE DOLLAR","ASPRAB","PACS PRUASSET BUILDER FUND",2066102.26,"MSLN","MORGAN STANLEY INTNL FX","","L",,-23655.21,1141000,2042447.05,-13214.83,-23655.21,"2018-OCT-22","2018-OCT-22","GBP","SGD",.5522
"","","","318053177","","62136","Forward SINGAPORE DOLLAR","ASPRAB","PACS PRUASSET BUILDER FUND",221353.99,"JPMFX","JP MORGAN SINGAPORE FX","","L",,-2967.89,122000,218386.1,-1657.99,-2967.89,"2018-OCT-22","2018-OCT-22","GBP","SGD",.5512
"","","TUZ820188","315169500","","141408","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",-2,"DJPOUS","JP MORGAN CHASE DER US","","S",,2409.34,-420875,-580522.25,1746.76,2409.34,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"DE000C16GST6","DUZ820185","DUZ820185","315169463","","141391","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",-2,"DJPOEU","JP MORGAN CHASE DER EU","","S",,553.17,-223530,-355214.74,348.1,553.17,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"DE000C0NSER7","VGZ820186","VGZ820186","315168061","","141364","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",11,"DJPOEU","JP MORGAN CHASE DER EU","","L",,9065.26,371250,589958.71,5704.6,9065.26,"2018-OCT-04","2018-DEC-21","EUR","EUR",3375
"","","MEZ820181","316634321","","150027","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",1,"DJPOUS","JP MORGAN CHASE DER US","","L",,-8492.29,138512.5,190882.37,-6162.37,-8492.29,"2018-OCT-12","2018-DEC-21","USD","USD",2770.25
"","","TUZ820188","315169502","","141409","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASPLIF","PACS LIFE FUND",-177,"DJPOUS","JP MORGAN CHASE DER US","","S",,213227.03,-37247437.5,-51376219.49,154588.26,213227.03,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","TUZ820188","315169498","","141407","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASPRUI","PACS PRUINVESTOR FUND",-1,"DJPOUS","JP MORGAN CHASE DER US","","S",,1204.67,-210437.5,-290261.13,873.38,1204.67,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"DE000C16GSU4","UBZ820188","UBZ820188","315169490","","141403","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASPRUI","PACS PRUINVESTOR FUND",2,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-15830.6,344760,547863.07,-9961.9,-15830.6,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"DE000C16GST6","DUZ820185","DUZ820185","315899233","","145430","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",-5,"DJPOEU","JP MORGAN CHASE DER EU","","S",,1102.77,-559000,-888576.88,693.75,1102.77,"2018-OCT-09","2018-DEC-06","EUR","EUR",111.8
"","","MEZ820181","316634319","","150026","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",8,"DJPOUS","JP MORGAN CHASE DER US","","L",,-67938.26,1108100,1527058.99,-49298.94,-67938.26,"2018-OCT-12","2018-DEC-21","USD","USD",2770.25
"DE000C0NSER7","VGZ820186","VGZ820186","315168053","","141360","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","ASPLIF","PACS LIFE FUND",980,"DJPOEU","JP MORGAN CHASE DER EU","","L",,807632.42,33075000,52559958.22,508228,807632.42,"2018-OCT-04","2018-DEC-21","EUR","EUR",3375
"DE000C16GSU4","UBZ820188","UBZ820188","315169486","","141401","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",7,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-55407.1,1206660,1917520.76,-34866.65,-55407.1,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"DE000C0NSER7","VGZ820186","VGZ820186","316387685","","148579","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",9,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-5873.91,295400,470099.52,-3681.1,-5873.91,"2018-OCT-11","2018-DEC-21","EUR","EUR",3208
"DE000C16GST6","DUZ820185","DUZ820185","315899235","","145431","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",-3,"DJPOEU","JP MORGAN CHASE DER EU","","S",,661.66,-335400,-533146.13,416.25,661.66,"2018-OCT-09","2018-DEC-06","EUR","EUR",111.8
"","","SGPV82016","318856505","","163161","SGX MSCI SING IX ETS OCT18 FUTURE (EXP 30/10/18)","ASPMAN","PRULINK SINGAPORE MANAGED FUND",16442,"DJPOSG","JP MORGAN CHASE DER SG","","L",,-41584334.48,558240060,558240060,-41584334.48,-41584334.48,"2018-OCT-26","2018-OCT-30","SGD","SGD",339.6
"","","SGPV82016","318856503","","163160","SGX MSCI SING IX ETS OCT18 FUTURE (EXP 30/10/18)","ASPLIF","PACS LIFE FUND",1240,"DJPOSG","JP MORGAN CHASE DER SG","","L",,-3167165.44,42100570,42100570,-3167165.44,-3167165.44,"2018-OCT-26","2018-OCT-30","SGD","SGD",339.6
"DE000C16GSU4","UBZ820188","UBZ820188","315169484","","141400","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASPLIF","PACS LIFE FUND",190,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-1503906.86,32752200,52046992.09,-946380.5,-1503906.86,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"DE000C16GST6","DUZ820185","DUZ820185","315169465","","141392","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASPRUI","PACS PRUINVESTOR FUND",-2,"DJPOEU","JP MORGAN CHASE DER EU","","S",,553.17,-223530,-355214.74,348.1,553.17,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"DE000C16GSU4","UBZ820188","UBZ820188","315899239","","145433","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",2,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-20540.43,341800,543319.46,-12921.9,-20540.43,"2018-OCT-09","2018-DEC-06","EUR","EUR",170.9
"","","TUZ820188","315169492","","141404","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",-3,"DJPOUS","JP MORGAN CHASE DER US","","S",,3614.02,-631312.5,-870783.38,2620.14,3614.02,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","WNZ820180","315171551","","141420","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASPLIF","PACS LIFE FUND",237,"DJPOUS","JP MORGAN CHASE DER US","","L",,-2728307.74,35479944.46,48938277,-1978006.03,-2728307.74,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"","","WNZ820180","315171559","","141424","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASPRUI","PACS PRUINVESTOR FUND",2,"DJPOUS","JP MORGAN CHASE DER US","","L",,-23023.7,299408.81,412981.24,-16692.04,-23023.7,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"DE000C0NSER7","VGZ820186","VGZ820186","315168055","","141361","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",13,"DJPOEU","JP MORGAN CHASE DER EU","","L",,10713.49,438750,697223.94,6741.8,10713.49,"2018-OCT-04","2018-DEC-21","EUR","EUR",3375
"DE000C16GST6","DUZ820185","DUZ820185","315169467","","141393","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASPLIF","PACS LIFE FUND",-290,"DJPOEU","JP MORGAN CHASE DER EU","","S",,80209.75,-32411850,-51506137.01,50474.5,80209.75,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"","","SGPV82016","318856507","","163162","SGX MSCI SING IX ETS OCT18 FUTURE (EXP 30/10/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",20,"DJPOSG","JP MORGAN CHASE DER SG","","L",,-51078.75,679050,679050,-51078.75,-51078.75,"2018-OCT-26","2018-OCT-30","SGD","SGD",339.6
