"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","","317824768","","61638","Forward US DOLLAR","AHOBIN","CRISIS COVER ASSET SHARE FUND",6516341.02,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-75068.57,5660000,51022556.74,-8327.46,-75068.57,"2018-OCT-19","2018-OCT-19","EUR","USD",.8686
"","","","317824371","","61639","Forward EURO","AHOBIN","CRISIS COVER ASSET SHARE FUND",11900000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,1884699.54,13920657.3,109158272.87,240350.6,1884699.54,"2018-OCT-19","2018-OCT-19","USD","EUR",1.1698
"","","","317824370","","61631","Forward EURO","AHOBIN","CRISIS COVER ASSET SHARE FUND",11100000,"BNPFX","BNP PARIBAS","","L",,1026586.49,12891540,101088491.06,130917.78,1026586.49,"2018-OCT-19","2018-OCT-19","USD","EUR",1.1614
"DE000C0NSER7","VGZ820186","VGZ820186","315168049","","141358","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",61,"DCTIEU","CITIGROUP EU","","L",,285551.58,2058750,18581636.49,31637.65,285551.58,"2018-OCT-04","2018-DEC-21","EUR","EUR",3375
"DE000C0NSER7","VGZ820186","VGZ820186","314893569","","140175","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",241,"DCTIEU","CITIGROUP EU","","L",,1195576.42,8140980,73610811.22,132224.65,1195576.42,"2018-OCT-03","2018-DEC-21","EUR","EUR",3378
"","","WNZ820180","318873839","","163814","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",-9,"DCTIUS","CITIGROUP US","","S",,626657.38,-1363500,-10689648.56,79932.22,626657.38,"2018-OCT-26","2018-DEC-19","USD","USD",151.5
"","","MEZ820181","316630394","","149946","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",56,"DCTIUS","CITIGROUP US","","L",,-2609600.17,7774701.49,60922411.97,-333027.89,-2609600.17,"2018-OCT-12","2018-DEC-21","USD","USD",2776.6791
"DE000C0NSER7","VGZ820186","VGZ820186","314893567","","140174","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",53,"DCTIEU","CITIGROUP EU","","L",,262927.6,1790340,16188269.69,29078.45,262927.6,"2018-OCT-03","2018-DEC-21","EUR","EUR",3378
"","","MEZ820181","316630403","","149950","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",247,"DCTIUS","CITIGROUP US","","L",,-10912431.44,34342406.09,269106436.38,-1392605.68,-10912431.44,"2018-OCT-12","2018-DEC-21","USD","USD",2780.7616
"","","WNZ820180","316385217","","148540","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHOBI6","PHKL UNITED STATES DOLLAR PRUS AVER FUND",-1,"DCTIUS","CITIGROUP US","","S",,76953.67,-150562.5,-1180008.38,9818.86,76953.67,"2018-OCT-11","2018-DEC-19","USD","USD",150.5625
"","","TUZ820188","315169449","","141384","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","AHUSTE","PHKL USD SHORT TERM ENDOWMENT FUND",-7,"DCTIUS","CITIGROUP US","","S",,47895.22,-1473062.5,-11540167.34,6113.66,47895.22,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","MEZ820181","316630400","","149949","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",355,"DCTIUS","CITIGROUP US","","L",,-15683858.83,49358518.88,386772408.56,-2001518.27,-15683858.83,"2018-OCT-12","2018-DEC-21","USD","USD",2780.7616
"","","MEZ820181","316630392","","149945","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",157,"DCTIUS","CITIGROUP US","","L",,-7317184.92,21796930.97,170800333.57,-933793.11,-7317184.92,"2018-OCT-12","2018-DEC-21","USD","USD",2776.6791
"","","TUZ820188","315169441","","141381","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",-31,"DCTIUS","CITIGROUP US","","S",,212107.42,-6523562.5,-51106455.36,27074.78,212107.42,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","TUZ820188","315169443","","141382","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",-157,"DCTIUS","CITIGROUP US","","S",,1066509.7,-33038687.5,-258829467.48,136136.28,1066509.7,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"DE000C16GSU4","UBZ820188","UBZ820188","315169481","","141399","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",128,"DCTIEU","CITIGROUP EU","","L",,-5753539.49,22064640,199148570.62,-637462.66,-5753539.49,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"DE000C0NSER7","VGZ820186","VGZ820186","315168051","","141359","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHUSTE","PHKL USD SHORT TERM ENDOWMENT FUND",17,"DCTIEU","CITIGROUP EU","","L",,79579.95,573750,5178488.86,8817.05,79579.95,"2018-OCT-04","2018-DEC-21","EUR","EUR",3375
"DE000C0NSER7","VGZ820186","VGZ820186","314893562","","140172","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",167,"DCTIEU","CITIGROUP EU","","L",,828469.97,5641260,51008321.47,91624.55,828469.97,"2018-OCT-03","2018-DEC-21","EUR","EUR",3378
"","","MEZ820181","316630398","","149948","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHPNB2","PHKL USD MAIN LIFE FUND - NBSF  2",19,"DCTIUS","CITIGROUP US","","L",,-1167060,2626313.29,20582727.62,-148914.1,-1167060,"2018-OCT-12","2018-DEC-21","USD","USD",2776.6791
"","","MEZ820181","316630396","","149947","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHUSTE","PHKL USD SHORT TERM ENDOWMENT FUND",57,"DCTIUS","CITIGROUP US","","L",,-2784780.61,7891192.48,61841020.33,-355348.7,-2784780.61,"2018-OCT-12","2018-DEC-21","USD","USD",2776.6791
"","","WNZ820180","316385219","","148541","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHOPGH","PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE",-9,"DCTIUS","CITIGROUP US","","S",,692582.88,-1355062.5,-10620075.41,88369.72,692582.88,"2018-OCT-11","2018-DEC-19","USD","USD",150.5625
"","","TUZ820188","315169446","","141383","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",-138,"DCTIUS","CITIGROUP US","","S",,928796.62,-29040375,-227506156.13,118557.68,928796.62,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"DE000C16GST6","DUZ820185","DUZ820185","315168377","","141375","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",-256,"DCTIEU","CITIGROUP EU","","S",,402271.33,-28611840,-258241559.29,44569.6,402271.33,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"DE000C16GSU4","UBZ820188","UBZ820188","315169478","","141398","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",164,"DCTIEU","CITIGROUP EU","","L",,-7371722.44,28270320,255159106.11,-816749.03,-7371722.44,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"DE000C0NSER7","VGZ820186","VGZ820186","314893565","","140173","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",154,"DCTIEU","CITIGROUP EU","","L",,763978.3,5202120,47037613.81,84492.1,763978.3,"2018-OCT-03","2018-DEC-21","EUR","EUR",3378
"","","MEZ820181","316630390","","149944","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",221,"DCTIUS","CITIGROUP US","","L",,-10841292.93,30590049.26,239726935.73,-1383382.33,-10841292.93,"2018-OCT-12","2018-DEC-21","USD","USD",2776.6791
"","","WNZ820180","318003223","","158746","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",844,"DCTIUS","CITIGROUP US","","L",,-75430560.12,125685187.38,984825716.98,-9626716.23,-75430560.12,"2018-OCT-22","2018-DEC-19","USD","USD",149.8854
"","","WNZ820180","315169509","","141412","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",98,"DCTIUS","CITIGROUP US","","L",,-8151743.89,14671031.89,114934813.03,-1040541.95,-8151743.89,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"","","WNZ820180","315169506","","141411","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHOBLF","PHKL USD MAIN LIFE FUND - IFSF",198,"DCTIUS","CITIGROUP US","","L",,-16469849.89,29641472.59,232215234.48,-2102319.45,-16469849.89,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"DE000C16GST6","DUZ820185","DUZ820185","315168380","","141376","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","AHPUMF","PHKL USD MAIN LIFE FUND - NBSF",-199,"DCTIEU","CITIGROUP EU","","S",,312703.11,-22241235,-200742462.11,34645.9,312703.11,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"","","WNZ820180","315907360","","145673","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHPESF","PHKL ESTATE FUND - NBSF",-7,"DCTIUS","CITIGROUP US","","S",,665737.23,-1037694.07,-8129779.35,84975.44,665737.23,"2018-OCT-09","2018-DEC-19","USD","USD",148.242
"","","WNZ820180","315169504","","141410","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",32,"DCTIUS","CITIGROUP US","","L",,-2661793.92,4790541.02,37529734.87,-339768.8,-2661793.92,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"DE000C16GST6","DUZ820185","DUZ820185","315168375","","141374","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",-47,"DCTIEU","CITIGROUP EU","","S",,73854.5,-5252955,-47411536.28,8182.7,73854.5,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"DE000C16GSU4","UBZ820188","UBZ820188","315169476","","141397","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","AHOBIN","CRISIS COVER ASSET SHARE FUND",31,"DCTIEU","CITIGROUP EU","","L",,-1393435.36,5343780,48231294.45,-154385.49,-1393435.36,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"","","BPM1CVKM6","315908595","","145733","FXS PAY 14/03/2025 GS L838 - 0.0000% HKD/USD","AHOCOF","PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)",-50000000,"73560","GOLDMAN SACHS INTERNATIONAL","","S",,0,-50000000,-391723321.37,0,0,"2018-OCT-09","2018-OCT-09","USD","USD",7.6232
"","","BPM1CVBN4","315908591","","145731","FXS PAY 21/01/2025 BP L887 - 0.0000% HKD/USD","AHOCOF","PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)",-100000000,"74543","BNP PARIBAS LONDON LOC","","S",,0,-100000000,-783446642.73,0,0,"2018-OCT-09","2018-OCT-09","USD","USD",7.6267
"","","BPM1CVBN4","315908589","","145730","FXS REC 21/01/2025 BP L887 - 0.0000% HKD/USD","AHOCOF","PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)",762670000,"74543","BNP PARIBAS LONDON LOC","","L",,0,762670000,762670000,0,0,"2018-OCT-09","2018-OCT-09","HKD","HKD",1
"","","BPM1CVKM6","315908593","","145732","FXS REC 14/03/2025 GS L838 - 0.0000% HKD/USD","AHOCOF","PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)",381160000,"73560","GOLDMAN SACHS INTERNATIONAL","","L",,0,381160000,381160000,0,0,"2018-OCT-09","2018-OCT-09","HKD","HKD",1
"","","BRT9KFTW3","315037859","","140563","CCS PAY 04/10/2018 JP C3EQ -  3.8800% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-5679697.28,0,0,"2018-OCT-04","2018-OCT-04","SGD","SGD",6.205
"","","BRT9KFTA1","315037863","","140565","CCS PAY 04/10/2018 JP C3F4 -  3.8800% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-2000000,"RED","REDEMPTIONS","","S",,0,-2000000,-11359394.56,0,0,"2018-OCT-04","2018-OCT-04","SGD","SGD",6.198
"","","BRT9KFTV5","315037861","","140564","CCS REC 04/10/2018 JP C3EQ -  4.0000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",6205000,"RED","REDEMPTIONS","","L",,512359.37,6205000,6205000,512359.37,512359.37,"2018-OCT-04","2018-OCT-04","HKD","HKD",1
"","","BRT9KFT94","315037865","","140566","CCS REC 04/10/2018 JP C3F4 -  4.2000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",12396000,"RED","REDEMPTIONS","","L",,1004726.43,12396000,12396000,1004726.43,1004726.43,"2018-OCT-04","2018-OCT-04","HKD","HKD",1
"","","BRT9KG3N9","318969475","","164370","CCS PAY 28/10/2018 HS C38C -  4.3000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-4000000,"RED","REDEMPTIONS","","S",,0,-4000000,-22686530.11,0,0,"2018-OCT-28","2018-OCT-28","SGD","SGD",6.2464
"","","BRT9KG3M1","318969477","","164371","CCS REC 28/10/2018 HS C38C -  3.7000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",24985600,"RED","REDEMPTIONS","","L",,2409674.21,24985600,24985600,2409674.21,2409674.21,"2018-OCT-28","2018-OCT-28","HKD","HKD",1
"","","BPM1SR0G3","316170857","","147350","FXS PAY 31/05/2024 HS L865 - 0.0000% HKD/USD","AHPSHD","PHKL Shareholder Business Investment Fund D",-20000000,"75128","HSBC BANK PLC","","S",,0,-20000000,-156752907.31,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.5945
"","","BPM1CVGM1","316170849","","147346","FXS PAY 31/08/2027 BP L833 - 0.000000% HKD/USD","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",-75000000,"74543","BNP PARIBAS LONDON LOC","","S",,0,-75000000,-587823402.4,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.4712
"","","BPM1CVBR5","316170853","","147348","FXS PAY 31/08/2027 BP L845 - 0.000000% HKD/USD","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",-100000000,"74543","BNP PARIBAS LONDON LOC","","S",,0,-100000000,-783764536.54,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.4937
"","","BPM1U3KY2","316170845","","147344","FXS PAY 26/09/2023 BP M465 - 0.000000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",-24068945.88,"74543","BNP PARIBAS LONDON LOC","","S",,0,-24068945.88,-188643862.13,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.7278
"","","BPM1CVKK0","316171562","","147361","FXS PAY 13/12/2024 UB L878 - 0.0000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",-50000000,"75009","UBS AG LOC SWAP","","S",,0,-50000000,-391882268.27,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.6175
"","","BPM1SEVQ6","316170865","","147354","FXS PAY 05/09/2023 BP M432 - 0.000000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",-32248078.01,"75009","UBS AG LOC SWAP","","S",,0,-32248078.01,-252748999.16,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",7.7524
"","","BPM1SR0G3","316170855","","147349","FXS REC 31/05/2024 HS L865 - 0.0000% HKD/USD","AHPSHD","PHKL Shareholder Business Investment Fund D",151890000,"75128","HSBC BANK PLC","","L",,0,151890000,151890000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1CVBR5","316170851","","147347","FXS REC 31/08/2027 BP L845 - 0.000000% HKD/USD","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",749370000,"74543","BNP PARIBAS LONDON LOC","","L",,0,749370000,749370000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1CVGM1","316170847","","147345","FXS REC 31/08/2027 BP L833 - 0.000000% HKD/USD","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",560340000,"74543","BNP PARIBAS LONDON LOC","","L",,0,560340000,560340000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1SEVQ6","316170863","","147353","FXS REC 05/09/2023 BP M432 - 0.000000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",250000000,"75009","UBS AG LOC SWAP","","L",,0,250000000,250000000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1U3KY2","316170843","","147343","FXS REC 26/09/2023 BP M465 - 0.000000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",186000000,"74543","BNP PARIBAS LONDON LOC","","L",,0,186000000,186000000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1CVKK0","316171560","","147360","FXS REC 13/12/2024 UB L878 - 0.0000% HKD/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",380875000,"75009","UBS AG LOC SWAP","","L",,0,380875000,380875000,0,0,"2018-OCT-10","2018-OCT-10","HKD","HKD",1
"","","BPM1XJAK5","316863455","","151767","FXS REC 12/03/2025 GB M505 -0.000000% GBP/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",1300000,"74543","BNP PARIBAS LONDON LOC","","L",,0,1300000,13402740,0,0,"2018-OCT-12","2018-OCT-12","GBP","GBP",1
"","","BPM1P4HP9","316666079","","150539","FXS REC 24/07/2025 BP M344 - 0.000000% GBP/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",6000000,"74543","BNP PARIBAS LONDON LOC","","L",,0,6000000,61858800,0,0,"2018-OCT-12","2018-OCT-12","GBP","GBP",1
"","","BPM1P4HP9","316666081","","150540","FXS PAY 24/07/2025 BP M344 - 0.000000% GBP/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",-8678400,"74543","BNP PARIBAS LONDON LOC","","S",,0,-8678400,-68003776.18,0,0,"2018-OCT-12","2018-OCT-12","USD","USD",.6914
"","","BPM1XJAK5","316863457","","151768","FXS PAY 12/03/2025 US M505 -0.000000% GBP/USD","AHOBIN","CRISIS COVER ASSET SHARE FUND",-1879020,"74543","BNP PARIBAS LONDON LOC","","S",,0,-1879020,-14723964.73,0,0,"2018-OCT-12","2018-OCT-12","USD","USD",.6919
"","","BRT9KG5S6","318969485","","164375","CCS REC 29/10/2018 JP C3EX -  3.6700% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",3157500,"RED","REDEMPTIONS","","L",,330201.43,3157500,3157500,330201.43,330201.43,"2018-OCT-29","2018-OCT-29","HKD","HKD",1
"","","BRT9K7NE7","318969473","","164369","CCS REC 29/10/2018 HS C389 -  3.6300% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",6271800,"RED","REDEMPTIONS","","L",,610565.35,6271800,6271800,610565.35,610565.35,"2018-OCT-29","2018-OCT-29","HKD","HKD",1
"","","BRT9KG5T4","318969483","","164374","CCS PAY 29/10/2018 JP C3EX -  4.3000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-500000,"RED","REDEMPTIONS","","S",,0,-500000,-2836359.53,0,0,"2018-OCT-29","2018-OCT-29","SGD","SGD",6.315
"","","BRT9K7NF4","318969471","","164368","CCS PAY 29/10/2018 HS C389 -  4.3000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-5672719.06,0,0,"2018-OCT-29","2018-OCT-29","SGD","SGD",6.2718
