PORTFOLIO,POS_CUR_PAR,POS_DATE,BRS_SEC_ID,CLIENT_ID,CUSIP,ISIN,SEDOL,SEC_CURRENCY,BASE_CURRENCY,POS_FACE,TRD_FACTOR,TRD_FACTOR_DATE,BOOK_DATE,BOOK_FX_RATE,BOOK_PRICE,BOOK_TYPE,BOOK_VALUE
16SUN,1000000,${PUBLISH_DATE_OUT},BPM0NY7K9,ESL1790623,Q55368AB2,XS1602127992,BF00VJ0,SGD,SGD,1000000,,20171027,${PUBLISH_DATE_OUT},,1,GAAP,1000000
16SUN,1000000,${PUBLISH_DATE_OUT},BPM0LGQC7,ESL4699456,AM5970778,SG79B5000003,BYTP638,SGD,SGD,1000000,,20170828,${PUBLISH_DATE_OUT},,0.997138,GAAP,997138
16SUN,1250000,${PUBLISH_DATE_OUT},BPM0PXWA3,ESL5598983,AN4620117,SG7BB1000008,BF0QWM8,SGD,SGD,1250000,,20171112,${PUBLISH_DATE_OUT},,1.00176,GAAP,1252200
16SUN,1000000,${PUBLISH_DATE_OUT},BPM0L8V96,ESL7225643,Y9T10PY66,SG79A8000002,BYX9RG6,SGD,SGD,1000000,,20170827,${PUBLISH_DATE_OUT},,1.01090909,GAAP,1010909.09
16SUN,2250000,${PUBLISH_DATE_OUT},BRSXJS8R9,ESL8810523,Y7991RAA7,SG70A8000001,BYSXVB6,SGD,SGD,2250000,,20160602,${PUBLISH_DATE_OUT},,1.059846155555555555555555555555555556,GAAP,2384653.85
16SUN,2000000,${PUBLISH_DATE_OUT},BPM0C2G70,ESL7627293,Y9536MAA6,SG6Q84975300,B6TQ345,SGD,SGD,2000000,,20120428,${PUBLISH_DATE_OUT},,1.0456,GAAP,2091200
16SUN,9000000,${PUBLISH_DATE_OUT},BRS1FT4J3,ESL2389121,Y7996FFH8,SG7928920854,B0JCHN8,SGD,SGD,9000000,,20060301,,,,,
16SUN,2000000,${PUBLISH_DATE_OUT},BPM111HK2,ESL7699966,AQ0237612,XS1717080524,BD9H3C5,SGD,SGD,2000000,,20180521,${PUBLISH_DATE_OUT},,1,GAAP,2000000
16SUN,2000000,${PUBLISH_DATE_OUT},BRS8MRS25,ESL5542221,Y7996FQS2,SG7S30941627,B41J0Z8,SGD,SGD,2000000,,20100301,${PUBLISH_DATE_OUT},,1.087426575,GAAP,2174853.15
16SUN,250000,${PUBLISH_DATE_OUT},BRSCQMFD3,ESL8283715,Y9536UAA8,XS0671301033,B5LGPR3,SGD,SGD,250000,,20120302,${PUBLISH_DATE_OUT},,1.0661,GAAP,266525
16SUN,4150000,${PUBLISH_DATE_OUT},BRSAH8MB4,ESL6274714,BRSAH8MB4,SG7U32949426,B61HV19,SGD,SGD,4150000,,20110301,${PUBLISH_DATE_OUT},,1.087022891566265060240963855421686747,GAAP,4511145
16SUN,750000,${PUBLISH_DATE_OUT},BRTBN9TV1,ESL6554240,AO3654172,SG7EE8000009,BF0FBX9,SGD,SGD,750000,,20180126,${PUBLISH_DATE_OUT},,1,GAAP,750000
16SUN,3750000,${PUBLISH_DATE_OUT},BRSKAPWW4,ESL2348467,V81778CZ9,SG3261987691,B9L2YV6,SGD,SGD,3750000,,20140301,${PUBLISH_DATE_OUT},,1.15619664,GAAP,4335737.4
16SUN,1000000,${PUBLISH_DATE_OUT},BPM1RUFZ9,ESL5104243,,SGXF84412117,BGJWQL1,SGD,SGD,1000000,,,${PUBLISH_DATE_OUT},,1,GAAP,1000000
16SUN,1500000,${PUBLISH_DATE_OUT},BRTDJKLV5,ESL7597926,AP8056354,SG7JC5000005,BD9H3B4,SGD,SGD,1500000,,20180508,${PUBLISH_DATE_OUT},,0.9981,GAAP,1497150
16SUN,2600000,${PUBLISH_DATE_OUT},BRSNRV853,ESL2279854,V81778FF0,SG3263998209,BNMPKS1,SGD,SGD,2600000,,20150101,${PUBLISH_DATE_OUT},,1.0886,GAAP,2830360
16SUN,250000,${PUBLISH_DATE_OUT},BRTFJL4H8,ESL8711988,AR4283214,SG7MJ0000009,BF4TPL3,SGD,SGD,250000,,20180828,${PUBLISH_DATE_OUT},,1,GAAP,250000
16SUN,500000,${PUBLISH_DATE_OUT},BPM0SJKD8,ESL6463047,AO1307930,SG7DI0000000,BF2S501,SGD,SGD,500000,,20180106,${PUBLISH_DATE_OUT},,0.98,GAAP,490000
16SUN,3500000,${PUBLISH_DATE_OUT},BRSU5PPJ5,ESL2366765,V81778FL7,SG31A1000000,BYXZZK4,SGD,SGD,3500000,,20160101,${PUBLISH_DATE_OUT},,1.013385714285714285714285714285714286,GAAP,3546850
16SUN,6250000,${PUBLISH_DATE_OUT},BRS3BV987,ESL1381924,Y7996FJV3,SG7J60932174,B1SVY32,SGD,SGD,6250000,,20070901,${PUBLISH_DATE_OUT},,1.123012904,GAAP,7018830.65
16SUN,6550000,${PUBLISH_DATE_OUT},BRSZGRM85,ESL3684501,V81778FV5,SG31A7000004,BDCFY67,SGD,SGD,6550000,,20160901,${PUBLISH_DATE_OUT},,1.032568641221374045801526717557251908,GAAP,6763324.6
16SUN,1000000,${PUBLISH_DATE_OUT},BPM1KQ206,ESL9142400,,SGXF86941816,BFZ59Y1,SGD,SGD,1000000,,,${PUBLISH_DATE_OUT},,1,GAAP,1000000
16SUN,2000000,${PUBLISH_DATE_OUT},BRSFETDF1,ESL5306872,Y0261NAK2,SG6W14984507,B7TNJD4,SGD,SGD,2000000,,20130216,${PUBLISH_DATE_OUT},,1.03785,GAAP,2075700
