"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
CNE1000001V4,ANGANG STEEL CO LTD- CNY1,Materials,0.26
AU000000RIO1,RIO TINTO LTD NPV,Materials,1.42
AU000000AWC3,ALUMINA LTD NPV,Materials,0.02
TW0002002003,CHINA STEEL CORP TWD10,Materials,0.1
TW0001101004,TAIWAN CEMENT TWD10,Materials,0.12
TH0003010Z12,SIAM CEMENT PUB CO-F THB1,Materials,0.04
MYL5183OO008,PETRONAS CHEMICALS MYR0.1,Materials,0.2
KR7005490008,POSCO KRW5000,Materials,0.09
AU000000CMW8,CROMWELL PROPERTY GRO NPV,Real Estate,0.56
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate,1.25
HK0012000102,HENDERSON LAND DEVELO NPV,Real Estate,2.78
SG1O33912138,FORTUNE REIT NPV,Real Estate,0.56
B5NT8Z9,CHINA SCE GROUP HO HKD0.1,Real Estate,0.1
SG1AF6000009,KEPPEL DC REIT NPV,Real Estate,0.07
AU000000CHC0,CHARTER HALL GROUP NPV,Real Estate,0.24
HK2778034606,CHAMPION REIT NPV,Real Estate,0.12
HK0823032773,LINK REIT NPV,Real Estate,0.16
MYL6033OO004,PETRONAS GAS BHD MYR1,Utilities,0.38
PHY0005M1090,ABOITIZ POWER CORP PHP1,Utilities,0.12
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,0.1
PHY5764J1483,MANILA ELECTRIC COM PHP10,Utilities,0.25
SG1U48933923,KEPPEL INFRASTRUCTURE NPV,Utilities,0.14
TH0465010013,ELECTRICITY GEN PUB THB10,Utilities,0.3
TH0465010R13,ELECTRICITY GENERA  THB10,Utilities,0.19
TH0637010R17,RATCH GROUP PCL-NVDR NVDR,Utilities,0.46
TH7534010R19,TPI POLENE PO THB 1.0000,Utilities,0.1
HK0270001396,GUANGDONG INVESTMENT  NPV,Utilities,0.09
HK0006000050,POWER ASSETS HOLDINGS NPV,Utilities,1.21
HK0002007356,CLP HOLDINGS LTD NPV,Utilities,0.92
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,0.39
AU000000AGL7,AGL ENERGY LTD NPV,Utilities,1.19
BMG0957L1090,BEIJING ENTERPRISE HKD0.1,Utilities,0.34
BMG210901242,CHINA WATER AFFAI HKD0.01,Utilities,0.32
INE813H01021,TORRENT POWER LTD INR10,Utilities,0.11
INE752E01010,POWER GRID CORP OF  INR10,Utilities,1.28
BMG2113B1081,CHINA RESOURCES GA HKD0.1,Utilities,0.12
BMG2178K1009,CK INFRASTRUCTURE HO HKD1,Utilities,1.09
HK0000179108,HK ELECTRIC INV HKD0.0005,Utilities,0.94
CNE100001T80,CGN POWER CO LTD-H CNY1,Utilities,1.44
