"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,0.55
KR7055550008,SHINHAN FINANCIAL GROUP LTD,"Korea (South), Republic of",0.53
INE148I01020,INDIABULLS HOUSING FINANCE LTD,India,0.52
CNE1000001Z5,BANK OF CHINA LTD H,China,0.5
CNE100000478,SHENZHEN EXPRESSWAY LTD H,China,0.47
TW0002884004,E.SUN FINANCIAL HOLDING LTD,Taiwan (Republic of China),0.47
CNE1000002V2,CHINA TELECOM CORP LTD H,China,0.46
TW0001477008,MAKALOT INDUSTRIAL LTD,Taiwan (Republic of China),0.46
TH0637010R17,RATCH GROUP PCL NVDR,Thailand,0.46
KR7139130009,DGB FINANCIAL GROUP,"Korea (South), Republic of",0.45
HK0011000095,HANG SENG BANK LTD,Hong Kong,0.44
TH0646010Z18,PTT PCL F,Thailand,0.42
AU000000IRE2,IRESS LTD,Australia,0.39
MYL5347OO009,TENAGA NASIONAL,Malaysia,0.39
AU000000AZJ1,AURIZON HOLDINGS LTD,Australia,0.38
MYL6033OO004,PETRONAS GAS,Malaysia,0.38
TW0001434009,FORMOSA TAFFETA LTD,Taiwan (Republic of China),0.38
AU000000JBH7,JB HI-FI LTD,Australia,0.36
CNE1000012B3,SHANGHAI PHARMACEUTICALS HOLDING L,China,0.36
PHY411571011,INTERNATIONAL CONTAINER TERMINAL SERVICES INC,Philippines,0.36
TW0009938001,TAIWAN PAIHO LTD,Taiwan (Republic of China),0.36
TW0004904008,FAR EASTONE TELECOMMUNICATIONS LTD,Taiwan (Republic of China),0.35
BMG0957L1090,BEIJING ENTERPRISES WATER GROUP LT,China,0.34
INE115A01026,LIC HOUSING FINANCE LTD,India,0.34
CNE1000003J5,JIANGSU EXPRESSWAY LTD H,China,0.33
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,0.33
TW0003376000,SHIN ZU SHING LTD,Taiwan (Republic of China),0.33
BMG210901242,CHINA WATER AFFAIRS GROUP LTD,China,0.32
CNE1000004C8,SINOPEC SHANGHAI PETROCHEMICAL LTD,China,0.31
PHY9297P1004,UNIVERSAL ROBINA CORP,Philippines,0.31
CNE100000HF9,CHINA MINSHENG BANKING CORP LTD H,China,0.3
TH0150010Z11,KRUNG THAI BANK PCL F,Thailand,0.3
TH0465010013,ELECTRICITY GENERATING PCL F,Thailand,0.3
USY541641194,MAHINDRA AND MAHINDRA REG S GDR LT,India,0.29
CNE1000001V4,ANGANG STEEL LTD H,China,0.26
INE093A01033,HEXAWARE TECHNOLOGIES LTD,India,0.26
KR7036570000,NCSOFT CORP,"Korea (South), Republic of",0.26
KYG211641017,CHLITINA HOLDING LTDINARY,Taiwan (Republic of China),0.26
KR7017670001,SK TELECOM LTD,"Korea (South), Republic of",0.25
PHY5764J1483,MANILA ELECTRIC,Philippines,0.25
AU000000CHC0,CHARTER HALL GROUP STAPLED UNITS,Australia,0.24
KYG063181021,AUSNUTRIA DAIRY CORP LTD,Hong Kong,0.24
TW0009904003,POU CHEN CORP,Taiwan (Republic of China),0.24
CNE1000007Z2,CHINA RAILWAY GROUP LTD H,China,0.23
HK0363006039,SHANGHAI INDUSTRIAL HOLDINGS LTD,China,0.23
MYL5248OO009,BERMAZ AUTO,Malaysia,0.23
TW0003563003,MACHVISION INC,Taiwan (Republic of China),0.23
CNE100000528,CHINA COAL ENERGY LTD H,China,0.22
CNE100001922,NEW CHINA LIFE INSURANCE COMPANY L,China,0.22
BMG1744V1037,CAFE DE CORAL HOLDINGS LTD,Hong Kong,0.22
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,0.22
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,0.21
TW0008436007,TCI LTD,Taiwan (Republic of China),0.21
TH0999010Z11,TISCO FINANCIAL GROUP PCL F,Thailand,0.21
AU0000030678,COLES GROUP LTD,Australia,0.2
MYL5183OO008,PETRONAS CHEMICALS GROUP,Malaysia,0.2
TW0002633005,TAIWAN HIGH SPEED RAIL CORP,Taiwan (Republic of China),0.2
TH0902010014,THAI BEVERAGE PUBLIC PCL,Thailand,0.19
TH0465010R13,ELECTRICITY GENERATING NON-VOTING,Thailand,0.19
CNE100001TR7,FUYAO GLASS INDUSTRY GROUP LTD H,China,0.18
KR7030000004,CHEIL WORLDWIDE INC,"Korea (South), Republic of",0.18
MYL2836OO004,CARLSBERG BREWERY MALAYSIA,Malaysia,0.18
TH0450010Y16,THAI UNION GROUP PCL F,Thailand,0.18
TH0355010R16,PTT EXPLORATION AND PRODUCTION NON,Thailand,0.17
AU000000SUN6,SUNCORP GROUP LTD,Australia,0.16
HK0823032773,LINK REAL ESTATE INVESTMENT TRUST,Hong Kong,0.16
TH0471010Y12,IRPC PCL F,Thailand,0.16
AU0000013559,ATLAS ARTERIA STAPLED UNITS,Australia,0.15
KYG6771K1022,IGG INC,China,0.15
AU000000BXB1,BRAMBLES LTD,Australia,0.14
SG1U48933923,KEPPEL INFRA UNIT TRUST,Singapore,0.14
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,0.14
TW0002890001,SINOPAC FINANCIAL HOLDINGS LTD,Taiwan (Republic of China),0.14
TH0121010019,KIATNAKIN BANK PCL F,Thailand,0.14
TH0001010014,BANGKOK BANK PCL F,Thailand,0.14
TH0101A10Z19,CHAROEN POKPHAND FOODS PCL F,Thailand,0.14
BMG988031446,YUE YUEN INDUSTRIAL (HOLDINGS) LTD,Hong Kong,0.13
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,0.13
TH0121010R12,KIATNAKIN BANK NON-VOTING DR PCL,Thailand,0.13
BMG8086V1467,SHENZHEN INTERNATIONAL HOLDINGS LT,China,0.12
CNE100000BG0,CRRC CORP LTD H,China,0.12
BMG2113B1081,CHINA RESOURCES GAS GROUP LTD,China,0.12
HK2778034606,CHAMPION REAL ESTATE INVESTMENT TR,Hong Kong,0.12
PHY0005M1090,ABOITIZ POWER CORP,Philippines,0.12
SG1V61937297,SINGAPORE AIRLINES LTD,Singapore,0.12
TW0002379005,REALTEK SEMICONDUCTOR CORP,Taiwan (Republic of China),0.12
TW0001101004,TAIWAN CEMENT CORP,Taiwan (Republic of China),0.12
KYG451581055,HKBN LTD,Hong Kong,0.11
INE347G01014,PETRONET LNG LTD,India,0.11
INE813H01021,TORRENT POWER LTD,India,0.11
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",0.11
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PREF,"Korea (South), Republic of",0.11
TH0999010R11,TISCO FINANCIAL GROUP NON-VOTING D,Thailand,0.11
AU000000QAN2,QANTAS AIRWAYS LTD,Australia,0.1
B5NT8Z9,CHINA SCE GROUP HOLDINGS LTD,China,0.1
CNE1000021L3,CHINA RAILWAY SIGNAL COMMUNICATION,China,0.1
INE111A01025,CONTAINER CORPORATION OF INDIA LTD,India,0.1
PHY2518H1143,FIRST GEN CORP,Philippines,0.1
TW0002002003,CHINA STEEL CORP,Taiwan (Republic of China),0.1
TH7534010R19,TPI POLENE POWER PCL NON-VOTING DR,Thailand,0.1
CNE1000009Q7,CHINA PACIFIC INSURANCE (GROUP) CO LTD,China,0.09
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,0.09
HK0270001396,GUANGDONG INVESTMENT LTD,China,0.09
KR7005490008,POSCO,"Korea (South), Republic of",0.09
KYG989221000,ZHEN DING TECHNOLOGY HOLDING LTD,Taiwan (Republic of China),0.08
SG1AF6000009,KEPPEL DC REIT,Singapore,0.07
AU000000CCL2,COCA-COLA AMATIL LTD,Australia,0.06
AU000000CTX1,CALTEX AUSTRALIA LTD,Australia,0.06
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,0.05
PHY272571498,GLOBE TEL INC,Philippines,0.05
AU000000WBC1,WESTPAC BANKING CORP,Australia,0.04
AU000000BAP9,BAPCOR LTD,Australia,0.04
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China,0.04
TW0002880002,HUA NAN FINANCIAL HOLDINGS LTD,Taiwan (Republic of China),0.04
TH0003010Z12,SIAM CEMENT PCL F,Thailand,0.04
AU000000IAG3,INSURANCE AUSTRALIA GROUP LTD,Australia,0.03
AU000000AWC3,ALUMINA LTD,Australia,0.02
