"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
XS1811206066,KWG PROPERTY HOLDING LTD 7.875% 08/09/2021,China,.3
XS1508493498,YUZHOU PROPERTIES CO LTD 6% 10/25/2023,China,.3
XS1956169657,EASY TACTIC LTD 8.625% 02/27/2024,China,.3
XS1951935847,ZHENRO PROPERTIES GROUP LTD 9.8% 08/20/2021,China,.3
USY8137FAF54,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,Sri Lanka,.3
XS1749435324,TIMES PROPERTY HOLDINGS LTD 6.25% 01/17/2021,China,.29
XS1728741346,SHANDONG IRON AND STEEL XINHENG IN 6.5% 06/14/2021,China,.29
XS1982124239,FANTASIA HOLDINGS GROUP CO LTD 11.75% 04/17/2022,China,.29
XS2016010881,CHINA SCE GROUP HOLDINGS LTD 7.25% 04/19/2023,China,.29
XS2024526043,JIAYUAN INTERNATIONAL GROUP LTD 13.75% 03/11/2022,China,.29
XS2024786035,CHINA HONGQIAO GROUP LIMITED 7.125% 07/22/2022,China,.29
XS2030329358,FANTASIA HOLDINGS GROUP CO LTD 12.25% 10/18/2022,China,.29
XS2034561584,KWG GROUP HOLDINGS LTD 7.4% 03/05/2024,China,.29
XS1880442717,COUNTRY GARDEN HOLDINGS CO LTD 8% 01/27/2024,China,.29
XS1713666318,CHINA MINMETALS CORP 3.75% 12/31/2049,China,.29
XS1645451565,POWERLONG REAL ESTATE HOLDINGS LTD 5.95% 07/19/2020,China,.29
XS1637274124,SHIMAO PROPERTY HOLDINGS LTD 4.75% 07/03/2022,China,.29
XS1567423766,PROVEN GLORY CAPITAL LTD 4% 02/21/2027,China,.29
XS1637076164,COUNTRY GARDEN HOLDINGS CO LTD 4.75% 07/25/2022,China,.29
USV6277KAA26,NEERG ENERGY LTD 6% 02/13/2022,India,.29
USY7140VAA80,SAKA ENERGI INDONESIA PT 4.45% 05/05/2024,Indonesia,.29
USY59501AA78,MEDCO OAK TREE PTE LTD 7.375% 05/14/2026,Indonesia,.29
USG98149AD29,WYNN MACAU LTD 5.5% 10/01/2027,Macau,.29
XS1938265474,YUZHOU PROPERTIES COMPANY LTD 8.625% 01/23/2022,China,.28
XS1713491840,YUNNAN ENERGY INVESTMENT OVERSEAS FINANCE COMPANY LTD 4.25% 11/14/2022,China,.28
XS1685542141,KWG PROPERTY HOLDING LTD 5.2% 09/21/2022,China,.28
XS1937702311,ALAM SYNERGY PTE LTD 11.5% 04/22/2021,Indonesia,.28
XS0875624099,COSCO PACIFIC FINANCE 2013 CO LTD 4.375% 01/31/2023,China,.27
XS1657420441,EHI CAR SERVICES LTD 5.875% 08/14/2022,China,.27
XS1716631301,KWG PROPERTY HOLDING LTD 5.875% 11/10/2024,China,.27
XS2034868047,HONGHUA GROUP LTD 6.375% 08/01/2022,China,.27
US60937GAB23,MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,Mongolia,.27
XS1501659384,THE THIRD PAKISTAN INTERNATIONAL S 5.5% 10/13/2021,Pakistan,.27
USY2029SAG94,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,Sri Lanka,.27
XS1972090119,CFLD CAYMAN INVESTMENT LTD 7.125% 04/08/2022,China,.26
XS2028401086,NWD (MTN) LTD 4.125% 07/18/2029,Hong Kong,.26
XS1498440079,GLOBAL PRIME CAPITAL PTE LTD 5.5% 10/18/2023,Indonesia,.26
XS1940202952,EASY TACTIC LTD 9.125% 07/28/2022,China,.25
XS1940394502,CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,China,.25
XS1943451788,ROAD KING INFRASTRUCTURE LTD 7.875% 02/01/2023,China,.25
USY8793YAL66,PAKISTAN (ISLAMIC REPUBLIC OF) 7.875% 03/31/2036,Pakistan,.25
XS1810024338,SUNAC CHINA HOLDINGS LTD 8.35% 04/19/2023,China,.24
XS1945401674,TIMES CHINA HOLDINGS LTD 7.625% 02/21/2022,China,.24
XS1512953040,COUNTRY GARDEN HOLDINGS COMPANY LT 5.625% 12/15/2026,China,.24
XS2009282539,CELESTIAL MILES LIMITED 4.25% 06/27/2029,Hong Kong,.24
XS1729876059,THIRD PAKISTAN INTERNATIONAL SUKUK 5.625% 12/05/2022,Pakistan,.24
XS0921226386,SAN MIGUEL CORPORATION 4.875% 04/26/2023,Philippines,.24
USY8137FAG38,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 01/18/2022,Sri Lanka,.24
XS1513700127,CIFI HOLDINGS GROUP CO LTD 5.5% 01/23/2022,China,.23
XS1611005957,CHINA AOYUAN PROPERTY GROUP LTD 5.375% 09/13/2022,China,.23
XS1602480334,TIMES PROPERTY HOLDINGS LTD 5.75% 04/26/2022,China,.23
XS1483944317,RKI OVERSEAS FINANCE 2016 (B) LTD 4.7% 09/06/2021,China,.23
XS1485578535,COUNTRY GARDEN HOLDINGS COMPANY LT 4.75% 09/28/2023,China,.23
XS1728036952,YANKUANG GROUP (CAYMAN) LIMITED 4.75% 11/30/2020,China,.23
XS1545743442,EASY TACTIC LTD 5.75% 01/13/2022,China,.23
XS1248248343,LS FINANCE 2025 LTD 4.5% 06/26/2025,Hong Kong,.23
USN3700LAB10,GREENKO DUTCH BV 5.25% 07/24/2024,India,.23
XS1652511566,PARKWAY PANTAI LTD 4.25% 12/31/2049,Malaysia,.23
XS1876053692,CHINA AOYUAN PROPERTY GROUP LTD 7.15% 09/07/2021,China,.22
USG3958RAB53,GOLDEN EAGLE RETAIL GROUP LTD 4.625% 05/21/2023,China,.22
XS1940128371,COUNTRY GARDEN HOLDINGS CO LTD 7.125% 04/25/2022,China,.22
XS1801897189,LOGAN PROPERTY HOLDINGS CO LTD 6.125% 04/16/2021,China,.21
XS1870205819,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/27/2021,China,.21
XS1876052025,CHINA AOYUAN PROPERTY GROUP LTD 7.95% 09/07/2021,China,.21
XS1893648904,CHINA SCE GROUP HOLDINGS LTD 8.75% 01/15/2021,China,.21
XS1924328807,CIFI HOLDINGS GROUP CO LTD 7.625% 03/02/2021,China,.21
XS1932902486,EASY TACTIC LTD 8.75% 01/10/2021,China,.21
IDA0000834A4,BANK MAYBANK INDONESIA TBK PT 8% 07/11/2022,Indonesia,.21
XS1706083489,BAOXIN AUTO FINANCE I LTD 5.625% 12/31/2049,China,.2
USG98149AC46,WYNN MACAU LTD 4.875% 10/01/2024,Macau,.2
XS1882430298,ZHENRO PROPERTIES GROUP LTD 12.5% 01/02/2021,China,.19
XS1810682564,NEW METRO GLOBAL LTD 6.5% 04/23/2021,China,.19
XS1933891043,ENN CLEAN ENERGY INTERNATIONAL INV 7.5% 02/27/2021,China,.18
XS1719264324,ANTON OILFIELD SERVICES GROUP 9.75% 12/05/2020,China,.18
XS1549621586,NEW WORLD CHINA LAND LTD 4.75% 01/23/2027,Hong Kong,.18
XS0893206747,CITIC TELECOM INTL FIN LTD 6.1% 03/05/2025,Hong Kong,.18
USY6142NAB48,MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,Mongolia,.18
XS2027393938,KONDOR FINANCE PLC 7.375% 07/19/2022,Ukraine,.18
USY59505AA82,MEDCO PLATINUM ROAD PTE LTD 6.75% 01/30/2025,Indonesia,.17
USY6142NAA64,MONGOLIA (GOVERNMENT OF) 8.75% 03/09/2024,Mongolia,.17
XS1677024579,SINO-OCEAN LAND TREASURE III LTD 4.9% 12/31/2049,China,.16
USG85381AB09,STUDIO CITY FINANCE LTD 7.25% 02/11/2024,Macau,.16
XS1299811486,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 09/30/2025,Pakistan,.16
XS1795479291,CHINA SCE PROPERTY HOLDINGS LTD 7.45% 04/17/2021,China,.15
XS1725308859,TIMES PROPERTY HOLDINGS LTD 6.6% 03/02/2023,China,.15
XS1821808588,ZHENRO PROPERTIES GROUP LTD 10.5% 06/28/2020,China,.15
XS1864361560,EXPAND LEAD LTD 6.4% 09/18/2021,China,.15
XS1934685949,ZHENRO PROPERTIES GROUP LTD 8.6% 01/13/2020,China,.15
XS1809984625,CENTRAL CHINA REAL ESTATE LTD 6.875% 10/23/2020,China,.15
XS1648248455,SHANDONG ENERGY AUSTRALIA PTY LTD 4.55% 07/26/2020,China,.15
XS1644604446,WISDOM GLORY GROUP LIMITED 5.25% 12/31/2049,China,.15
XS1233275194,PROVEN HONOUR CAPITAL LTD 4.125% 05/19/2025,China,.15
XS2027337786,LOGAN PROPERTY HOLDINGS CO LTD 6.5% 07/16/2023,China,.15
XS1984473071,CENTRAL CHINA REAL ESTATE LTD 7.25% 04/24/2023,China,.15
XS1981089284,SUNAC CHINA HOLDINGS LTD 7.95% 10/11/2023,China,.15
XS1954961295,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/25/2022,China,.15
XS1954740285,KWG GROUP HOLDINGS LTD 7.875% 09/01/2023,China,.15
XS2022434364,FWD GROUP LTD 5.75% 07/09/2024,Hong Kong,.15
XS1326527246,BANK OF EAST ASIA LIMITED (THE) 5.5% 12/31/2049,Hong Kong,.15
USN3700LAC92,GREENKO DUTCH BV 4.875% 07/24/2022,India,.15
XS1953982086,SHRIRAM TRANSPORT FINANCE COMPANY 5.7% 02/27/2022,India,.15
USG5975LAA47,MELCO RESORTS FINANCE LTD 4.875% 06/06/2025,Macau,.15
XS1277512775,SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,Philippines,.15
XS0875298191,ICTSI TREASURY BV 4.625% 01/16/2023,Philippines,.15
USY8137FAQ10,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.35% 06/28/2024,Sri Lanka,.15
XS1823153033,NEW METRO GLOBAL LTD 7.125% 05/23/2021,China,.14
XS1839368831,NEW METRO GLOBAL LTD 7.5% 03/20/2022,China,.14
XS1932871582,NEW METRO GLOBAL LTD 6.75% 01/26/2020,China,.14
XS1535978800,FRANSHION BRILLIANT LTD 5.75% 12/31/2049,China,.14
XS1555300497,YUZHOU PROPERTIES CO LTD 6% 01/25/2022,China,.14
XS1556169206,KWG PROPERTY HOLDING LTD 6% 09/15/2022,China,.14
XS1587867539,CHINA EVERGRANDE GROUP 9.5% 03/29/2024,China,.14
XS1732152589,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,China,.14
XS1740858540,PETRON CORP 4.6% 12/31/2049,Philippines,.14
XS1996313737,NEW METRO GLOBAL LTD 6.5% 05/20/2022,China,.13
XS1272206209,GREENTOWN CHINA HOLDINGS LTD 5.875% 08/11/2020,China,.13
XS2020061326,CHONG HING BANK LTD 5.7% 12/31/2049,Hong Kong,.13
XS2010988074,JINKE PROPERTY GROUP CO LTD 8.375% 06/20/2021,China,.12
XS1219965297,CENTRAL CHINA REAL ESTATE LTD 8.75% 01/23/2021,China,.12
XS2025848297,EASY TACTIC LTD 8.125% 07/11/2024,China,.12
XS1960476387,NWD FINANCE (BVI) LTD 6.25% 12/31/2049,Hong Kong,.12
USG9328DAJ93,VEDANTA RESOURCES PLC 7.125% 05/31/2023,India,.12
XS1054375446,THETA CAPITAL PTE LTD 7% 04/11/2022,Indonesia,.12
US89253YAA01,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,Mongolia,.12
XS1843433472,RAIL CAPITAL MARKETS PLC 8.25% 07/09/2024,Ukraine,.12
XS1982040641,CHINA EVERGRANDE GROUP 10.5% 04/11/2024,China,.11
SG7MA2000006,CACHE LOGISTICS TRUST 5.5% 12/31/2049,Singapore,.11
US60937GAD88,MONGOLIA (GOVERNMENT OF) 10.875% 04/06/2021,Mongolia,.1
XS1952585112,CHINA AOYUAN GROUP LIMITED 7.95% 02/19/2023,China,.09
XS1615078141,BANK OF EAST ASIA LTD 5.625% 12/31/2049,Hong Kong,.09
XS1493722299,JUBILANT PHARMA LTD 4.875% 10/06/2021,India,.09
USY7758EEC13,SHRIRAM TRANSPORT FINANCE COMPANY 5.95% 10/24/2022,India,.09
USY57657AA90,MARBLE II PTE LTD 5.3% 06/20/2022,India,.09
USY59515AA72,MEDCO STRAIT SERVICES PTE LTD 8.5% 08/17/2022,Indonesia,.09
XS1617833584,APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,Indonesia,.09
XS1277581077,ROYAL CAPITAL BV 5.5% 12/31/2049,Philippines,.09
USY708CHAA88,ABM INVESTAMA TBK PT 7.125% 08/01/2022,Indonesia,.08
XS1960071303,ZHENRO PROPERTIES GROUP LTD 9.15% 03/08/2022,China,.06
XS1950819729,RONSHINE CHINA HOLDINGS LTD 11.25% 08/22/2021,China,.06
XS1936202644,SUNAC CHINA HOLDINGS LTD 8.375% 01/15/2021,China,.06
XS1831884702,TIMES CHINA HOLDINGS LTD 7.85% 06/04/2021,China,.06
XS1785422731,AGILE GROUP HOLDINGS LTD 6.875% 12/31/2049,China,.06
XS1632358112,SHUI ON DEVELOPMENT HOLDING LTD 6.4% 12/31/2049,China,.06
XS1640830474,ROSY DELTA INVESTMENTS LTD 4.875% 01/19/2023,Hong Kong,.05
TYU9,US 10YR NOTE SEP 19 09/19/2019,United States,0
