"OFFCLISIN","RATINGS","sum of %portfolio"
US836205AT15,BB,.1
US836205AV60,BB,.09
US836205AW44,BB,.2
US836205AX27,BB,.35
US836205AY00,BB,.21
US836205AZ74,BB,.1
US857524AA08,A,.1
US857524AB80,A,.52
US857524AC63,A,.21
US89253YAA01,B,.1
US900123AT75,B,.1
US900123AY60,B,.14
US900123BB58,B,.05
US900123BG46,B,.11
US900123BJ84,B,.13
US900123BY51,B,.05
US900123BZ27,B,.05
US900123CA66,B,.11
US900123CB40,B,.15
US900123CF53,B,.1
US900123CG37,B,.18
US900123CJ75,B,.13
US900123CK49,B,.27
US900123CL22,B,.09
US900123CM05,B,.41
US900123CQ19,B,.09
US900123CR91,B,.1
US900123CT57,B,.1
US900123CV04,B,.1
US91086QAS75,BBB,.12
US91086QAV05,BBB,.12
US91086QBA58,BBB,.05
US91086QBB32,BBB,.15
US91086QBC15,BBB,.1
US91086QBF46,BBB,.1
US91086QBG29,BBB,.1
US91087BAB62,BBB,.28
US91087BAC46,BBB,.21
US91087BAD29,BBB,.1
US91087BAE02,BBB,.14
US917288BA96,BBB,.21
US922646AS37,D,.02
USG8185TAB55,A,.06
USG8189YAB05,A,.1
USG8189YAC87,A,.06
USG82003AE76,A,.09
USG8200QAB26,A,.1
USG8201NAH55,A,.05
USG8449WAC85,A,.15
USN57445AB99,BBB,.05
USP0092AAC38,BBB,.33
USP0092AAD11,BBB,.36
USP01012AJ55,B,.15
USP01012AN67,B,.15
USP01012AR71,B,.1
USP01012AS54,B,.1
USP01012CA29,B,.15
USP1027DEN77,A,.05
USP14486AJ63,BB,.16
USP14517AB56,BB,.05
USP14623AB16,B,.1
USP14623AC98,B,.04
USP17625AA59,D,.02
USP17625AB33,CCC,.03
USP17625AC16,D,.02
USP17625AD98,D,.02
USP17625AE71,D,.05
USP29595AB42,BBB,.1
USP3143NAG99,A,.11
USP3143NAQ71,A,.15
USP3143NAS38,A,.12
USP3143NAU83,A,.06
USP3143NAZ70,A,.21
USP3143NBB93,A,.31
USP3579EAG28,BB,.35
USP3579EAH01,BB,.27
USP3579EAS65,BB,.1
USP3579EAT49,BB,.11
USP3579EAY34,BB,.57
USP3579EBD87,BB,.21
USP3579EBE60,BB,.33
USP3579EBK21,BB,.14
USP3579EBV85,BB,.11
USP3579EBY25,BB,.37
USP3579ECB13,BB,.21
USP3579ECE51,BB,.18
USP3699PGB78,B,.1
USP3699PGE18,B,.09
USP3699PGF82,B,.2
USP3699PGH49,B,.15
USP3699PGJ05,B,.1
USP37110AK24,BBB,.1
USP37110AM89,BBB,.05
USP37110AN62,BBB,.33
USP37146AA81,BBB,.11
USP37466AP78,A,.11
USP3772NHK11,BBB,.05
USP3772WAA01,B,.1
USP37878AA69,BB,.05
USP37878AC26,BB,.19
USP3R94GAA71,BBB,.1
USP42009AA12,BBB,.25
USP5015VAD84,BB,.05
USP5015VAE67,BB,.13
USP5015VAF33,BB,.3
USP5015VAG16,BB,.2
USP5015VAH98,BB,.05
USP5015VAJ54,BB,.05
USP5178RAC27,BB,.05
USP56226AC09,B,.1
USP56226AQ94,B,.04
USP5625XAC85,BBB,.11
USP6629MAA01,BBB,.02
USP6629MAB83,BBB,.06
USP6629MAC66,BBB,.02
USP6629MAD40,BBB,.11
USP75744AA38,BB,.2
USP75744AB11,BB,.41
USP75744AD76,BB,.11
USP75744AE59,BB,.05
USP75744AF25,BB,.11
USP75744AG08,BB,.11
USP7807HAM71,NR,.03
USP7807HAP03,NR,.03
USP7807HAQ85,NA,.02
USP7807HAR68,NR,.1
USP7807HAT25,NR,.07
USP7807HAV70,D,.06
USP7808BAA54,BBB,.31
USP7808BAB38,BBB,.22
USP93960AF25,BBB,.1
USP93960AG08,BBB,.1
USP9400VAA90,BBB,.07
USP97475AD26,D,.01
USP97475AG56,D,.04
USP97475AJ95,CCC,.02
USP97475AN08,D,.03
USP97475AP55,D,.04
USQ25738AA54,A,.1
USU76198AA52,BBB,.2
USY2029SAF12,B,.1
USY2029SAG94,B,.2
USY2029SAH77,B,.15
USY2056PAA40,B,.12
USY20721AL30,BBB,.14
USY20721AU39,BBB,.14
USY20721BB49,BBB,.22
USY20721BC22,BBB,.1
USY20721BD05,BBB,.1
USY20721BE87,BBB,.05
USY20721BK48,BBB,.07
USY20721BU20,BBB,.21
USY23862AF56,A,.2
USY51478AA66,BBB,.06
USY54788AB31,A,.11
USY6142NAA64,B,.11
USY6142NAB48,B,.1
USY62526AB72,B,.03
USY6726SAP66,B,.11
USY68856AB20,A,.21
USY68856AN67,A,.2
USY68856AQ98,A,.23
USY7083VAD11,BBB,.24
USY71285AT09,BB,.2
USY7133MAB55,BBB,.1
USY7133MAC39,BBB,.1
USY7138AAA89,BBB,.05
USY7138AAB62,BBB,.18
USY7138AAC46,BBB,.08
USY7138AAD29,BBB,.15
USY7138AAE02,BBB,.05
USY7138AAF76,BBB,.05
USY7140DAB65,BBB,.03
USY7140WAA63,BBB,.06
USY7140WAB47,BBB,.11
USY7140WAC20,BBB,.06
USY7140WAD03,BBB,.12
USY8137FAE89,B,.25
USY8137FAF54,B,.1
USY8137FAH11,B,.19
USY8137FAK40,B,.16
USY8137FAL23,B,.24
USY8137FAN88,B,.25
USY8137FAP37,B,.25
USY8137FAR92,B,.15
USY9384RAA87,BB,.14
WNU9,N/A Composite HK Rating,0
XS0088543193,BBB,.16
XS0114288789,BBB,.21
XS0146173371,B,.11
XS0217249126,D,.03
XS0240295575,B,.29
XS0250882478,B,.09
XS0294367205,NR,.05
XS0496488395,BB,.46
XS0501194756,B,.17
XS0505478684,B,.12
XS0524610812,BBB,.11
XS0525827845,BBB,.1
XS0559237796,B,.12
XS0579851949,CCC,.1
XS0584435142,B,.05
XS0602546136,A,.23
XS0607904264,BBB,.36
XS0680231908,BB,.18
XS0686701953,BB,.05
XS0707820659,B,.19
XS0739988086,A,.11
XS0767472458,BBB,.1
XS0767473852,BBB,.34
XS0782720402,A,.15
XS0799658637,BB,.31
XS0809571739,BB,.15
XS0814512223,B,.01
XS0828779594,B,.03
XS0850020586,BBB,.17
XS0859366899,B,.15
XS0859367194,B,.08
XS0860582435,BB,.2
XS0860855344,A,.05
XS0864259717,BBB,.19
XS0872917660,BBB,.06
XS0880597603,NR,.05
XS0903465127,BB,.2
XS0905659230,BB,.11
XS0906085179,NR,.75
XS0908769887,BBB,.16
XS0944707222,B,.05
XS0954674312,BBB,.2
XS0956935398,B,.14
XS0958072240,CCC,.12
XS0971721450,BBB,.21
XS0971721963,BBB,.17
XS0997000251,BBB,.28
XS1003557870,CCC,.39
XS1006084211,BB,.1
XS1028943089,B,.14
XS1028952403,B,.31
XS1044540547,BB,.21
XS1056386714,B,.14
XS1056560920,B,.13
XS1061082696,NA,.1
XS1080330704,B,.3
XS1090161875,B,.05
XS1108847531,B,.16
XS1110833123,B,.09
XS1117297355,BB,.11
XS1120652455,BBB,.05
XS1125272143,BBB,.28
XS1151974877,B,.15
XS1175223699,B,.16
XS1187065443,CCC,.2
XS1196417569,B,.04
XS1196419854,B,.07
XS1196496688,BB,.17
XS1196517434,BB,.1
XS1199929826,B,.04
XS1223394914,B,.05
XS1245432742,B,.35
XS1245960684,CCC,.1
XS1261825621,CCC,.1
XS1263054519,BBB,.33
XS1263139856,BBB,.07
XS1267081575,B,.11
XS1273034444,CCC,.1
XS1277512775,NR,.1
XS1301292261,A,.05
XS1303918269,B,.1
XS1303918939,B,.15
XS1303920083,B,.14
XS1303921214,B,.25
XS1303921487,B,.15
XS1303925041,B,.2
XS1303925470,B,.16
XS1303926528,B,.21
XS1303927179,B,.2
XS1311099540,BB,.2
XS1313647841,B,.08
XS1313654623,B,.11
XS1313675974,B,.19
XS1313779081,B,.42
XS1318576086,B,.34
XS1319820897,BB,.57
XS1347434927,BBB,.1
XS1391003446,D,.14
XS1396347566,B,.28
XS1402194952,BBB,.1
XS1405777589,BB,.33
XS1405781342,BB,.1
XS1405781854,AA,.23
XS1433454243,BB,.3
XS1449592051,NR,.1
XS1458514673,B,.32
XS1496463297,B,.09
XS1508675508,A,.51
XS1511610906,BBB,.05
XS1535071986,B,.42
XS1542976003,NR,.05
XS1558077845,B,.36
XS1558078496,B,.48
XS1566179039,B,.21
XS1575874471,BB,.1
XS1575967218,BB,.24
XS1575968026,BB,.23
XS1577950311,B,.15
XS1577952952,B,.29
XS1577961516,BB,.05
XS1577964536,BB,.18
XS1578203462,B,.09
XS1586230051,B,.12
XS1586230309,B,.11
XS1586230481,B,.08
XS1586385178,B,.07
XS1589748356,BBB,.03
XS1592893546,B,.09
XS1595713782,BB,.05
XS1595714087,BB,.56
XS1599173470,BBB,.05
XS1605397394,B,.09
XS1617531063,CCC,.04
XS1617833584,B,.02
XS1619003970,BBB,.05
XS1619155564,B,.19
XS1620176831,BB,.1
XS1626530320,B,.06
XS1626768730,B,.26
XS1631415400,BB,.18
XS1634369224,B,.05
XS1662407862,B,.4
XS1676401414,B,.05
XS1678623734,BB,.19
XS1682544157,BBB,.25
XS1684378208,B,.09
XS1691349010,B,.09
XS1694218469,A,.31
XS1696899035,AA,.32
XS1707041262,B,.4
XS1709535097,AA,.11
XS1711550373,BBB,.05
XS1712553418,B,.09
XS1713473608,BB,.15
XS1717011982,B,.2
XS1717013095,B,.34
XS1729875598,B,.2
XS1733826181,B,.1
XS1750113406,BB,.15
XS1750113661,BB,.33
XS1750114396,BB,.32
XS1755429732,B,.52
XS1760804184,B,.41
XS1775617209,B,.15
XS1775617464,B,.4
XS1775618439,B,.35
XS1777972511,B,.2
XS1777972941,B,.15
XS1781710543,B,.15
XS1781710626,B,.2
XS1790134362,B,.23
XS1799523276,BB,.2
XS1807174559,AA,.23
XS1807299174,BBB,.11
XS1807299331,BBB,.47
XS1807300105,BBB,.38
XS1814962582,B,.09
XS1819680288,B,.15
XS1819680528,B,.32
XS1821416234,B,.2
XS1821416408,B,.2
XS1837994794,BBB,.27
XS1843433472,B,.2
XS1843435766,B,.1
XS1843435840,B,.2
XS1861226238,BBB,.14
XS1864522757,CCC,.02
XS1864523300,BB,.16
XS1871087133,B,.1
XS1891571348,A,.05
XS1891574441,A,.05
XS1891577030,A,.05
XS1896598908,NA,.1
XS1900582476,BB,.2
XS1902171591,B,.16
XS1902171757,B,.11
XS1910826996,B,.16
XS1910827887,B,.44
XS1910828182,B,.11
XS1929376710,B,.32
XS1936302865,A,.54
XS1936302949,A,.34
XS1937702311,B,.05
XS1940394502,BB,.04
XS1944412748,BB,.46
XS1953057061,B,.49
XS1953057491,B,.29
XS1953915136,BB,.1
XS1953916290,BB,.1
XS1957412981,BBB,.06
XS1959301471,A,.05
XS1959337236,AA,.3
XS1959337582,AA,.53
XS1959337749,AA,.65
XS1960399530,BBB,.14
XS1960476387,NR,.09
XS1964681610,B,.12
XS1968714110,B,.21
XS1968714540,B,.39
XS1968714623,B,.2
XS1969593356,BBB,.05
XS1970705528,B,.1
XS1982037779,B,.1
XS1982113208,A,.3
XS1982113463,A,.2
XS1982116136,A,.2
XS1987989248,NA,.05
XS1989704843,A,.1
XS1989705063,A,.2
XS1991188548,BBB,.07
XS1999787564,BB,.05
XS2009282539,NA,.05
XS2010609662,B,.1
XS2014269018,BBB,.05
XS2025575114,BBB,.05
XS2025848297,BB,.02
XS2027393938,B,.19
XS2027394233,B,.11
XS2029520892,NA,.08
XS2030333038,BBB,.48
XS2030348903,BBB,.05
XS2032636438,NA,.12
XS2032636784,NA,.13
XS2034896840,BBB,.16
