"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS0294367205,PETROLEOS 5.5% 12/04/37,Foreign Agencies,.05
XS0524610812,VNESHECON 6.9% 09/07/20,Foreign Agencies,.11
XS0579851949,ESKOM HOL 5.75% 26/01/21,Foreign Agencies,.1
XS0799658637,KAZAKHSTA 6.95% 10/07/42,Foreign Agencies,.31
XS0809571739,TRANSNET  4% 26/07/22,Foreign Agencies,.15
XS0860582435,DEVELOPME 4.13% 10/12/22,Foreign Agencies,.2
XS0860855344,AMBER CIR 3.25% 04/12/22,Foreign Agencies,.05
XS0872917660,EXPORT-IM 4% 14/01/23,Foreign Agencies,.06
XS0903465127,STATE OIL 4.75% 13/03/23,Foreign Agencies,.2
XS0906085179,1MDB GLOB 4.4% 09/03/23,Foreign Agencies,.75
XS0954674312,MFB MAGYA 6.25% 21/10/20,Foreign Agencies,.2
XS0958072240,ESKOM HOL 6.75% 06/08/23,Foreign Agencies,.12
XS1028943089,EXPORT CR 5% 23/09/21,Foreign Agencies,.14
XS1117297355,LAMAR FUN 3.96% 07/05/25,Foreign Agencies,.11
XS1120652455,DIANJIAN  VAR 31/12/49,Foreign Agencies,.05
XS1125272143,KING POWE 5.63% 03/11/24,Foreign Agencies,.28
XS1187065443,ESKOM HOL 7.13% 11/02/25,Foreign Agencies,.2
XS1196496688,STATE OIL 6.95% 18/03/30,Foreign Agencies,.17
XS1223394914,TC ZIRAAT 4.75% 29/04/21,Foreign Agencies,.05
XS1261825621,UKREXIMBA 9.75% 22/01/25,Foreign Agencies,.1
XS1301292261,CHINA DEV 2.5% 09/10/20,Foreign Agencies,.05
XS1319820897,SOUTHERN  6.88% 24/03/26,Foreign Agencies,.57
XS1347434927,EXPORT-IM 3.13% 20/07/21,Foreign Agencies,.1
XS1402194952,MALAYAN B VAR 29/10/26,Foreign Agencies,.1
XS1433454243,SCF CAPIT 5.38% 16/06/23,Foreign Agencies,.3
XS1449592051,CHINALCO  4% 25/08/21,Foreign Agencies,.1
XS1496463297,EXPORT CR 5.38% 24/10/23,Foreign Agencies,.09
XS1511610906,CHALCO HO VAR 31/12/49,Foreign Agencies,.05
XS1577964536,OMGRID FU 5.2% 16/05/27,Foreign Agencies,.18
XS1589748356,LEMBAGA P 3.88% 06/04/24,Foreign Agencies,.03
XS1595713782,KAZMUNAYG 4.75% 19/04/27,Foreign Agencies,.05
XS1595714087,KAZMUNAYG 5.75% 19/04/47,Foreign Agencies,.56
XS1599173470,CCB LIFE  VAR 21/04/77,Foreign Agencies,.05
XS1605397394,TC ZIRAAT 5.13% 03/05/22,Foreign Agencies,.09
XS1682544157,KAZTRANSG 4.38% 26/09/27,Foreign Agencies,.25
XS1684378208,EXPORT CR 4.25% 18/09/22,Foreign Agencies,.09
XS1709535097,ABU DHABI 4.6% 02/11/47,Foreign Agencies,.11
XS1711550373,HUARONG F 4.25% 07/11/27,Foreign Agencies,.05
XS1807299174,KAZMUNAYG 4.75% 24/04/25,Foreign Agencies,.11
XS1807299331,KAZMUNAYG 6.38% 24/10/48,Foreign Agencies,.47
XS1807300105,KAZMUNAYG 5.38% 24/04/30,Foreign Agencies,.38
CND10000HZF0,CHINA DEV 4.3% 21/08/24,Foreign Agencies,.15
US12803X2B68,CAIXA ECO 3.5% 07/11/22,Foreign Agencies,.1
US30216KAA07,EXPORT-IM 3.38% 05/08/26,Foreign Agencies,.39
US69370RAA59,PERTAMINA 6.45% 30/05/44,Foreign Agencies,.18
US706451BG56,PETROLEOS 6.63% 15/06/35,Foreign Agencies,.23
US71568QAA58,PERUSAHAA 5.5% 22/11/21,Foreign Agencies,.02
US71568QAB32,PERUSAHAA 5.25% 24/10/42,Foreign Agencies,.09
US71568QAD97,PERUSAHAA 5.25% 15/05/47,Foreign Agencies,.05
US71568QAE70,PERUSAHAA 5.45% 21/05/28,Foreign Agencies,.11
US71568QAF46,PERUSAHAA 6.15% 21/05/48,Foreign Agencies,.12
US71654QAX07,PETROLEOS 5.5% 21/01/21,Foreign Agencies,.15
US71654QAZ54,PETROLEOS 6.5% 02/06/41,Foreign Agencies,.3
US71654QBB77,PETROLEOS 4.88% 24/01/22,Foreign Agencies,.05
US71654QBG64,PETROLEOS 3.5% 30/01/23,Foreign Agencies,.09
US71654QBH48,PETROLEOS 4.88% 18/01/24,Foreign Agencies,.1
US71654QBR20,PETROLEOS 6.38% 23/01/45,Foreign Agencies,.17
US71654QBW15,PETROLEOS 4.5% 23/01/26,Foreign Agencies,.09
US71654QCC42,PETROLEOS 6.75% 21/09/47,Foreign Agencies,.31
US71654QCD25,PETROLEOS 4.63% 21/09/23,Foreign Agencies,.1
US71654QCE08,PETROLEOS 5.38% 13/03/22,Foreign Agencies,.05
US71654QCG55,PETROLEOS 6.5% 13/03/27,Foreign Agencies,.24
US71654QCK67,PETROLEOS 5.35% 12/02/28,Foreign Agencies,.13
US71654QCL41,PETROLEOS 6.35% 12/02/48,Foreign Agencies,.14
US71654QCP54,PETROLEOS 6.5% 23/01/29,Foreign Agencies,.05
US89253YAA01,TRADE & D 9.38% 19/05/20,Foreign Agencies,.1
USG8185TAB55,SINOCHEM  6.3% 12/11/40,Foreign Agencies,.06
USG8189YAB05,SINOPEC G 3.9% 17/05/22,Foreign Agencies,.1
USG8189YAC87,SINOPEC G 4.88% 17/05/42,Foreign Agencies,.06
USG82003AE76,SINOPEC G 4.38% 10/04/24,Foreign Agencies,.09
USG8200QAB26,SINOPEC G 4.38% 17/10/23,Foreign Agencies,.1
USG8201NAH55,SINOPEC G 3.25% 13/09/27,Foreign Agencies,.05
USG8449WAC85,STATE GRI 4.13% 07/05/24,Foreign Agencies,.15
USP0092AAC38,AEROPUERT 5.63% 18/05/36,Foreign Agencies,.33
USP0092AAD11,AEROPUERT 6% 18/11/48,Foreign Agencies,.36
USP1027DEN77,BANCO DEL 4.13% 07/10/20,Foreign Agencies,.05
USP14486AJ63,B.N.D.E.S 5.75% 26/09/23,Foreign Agencies,.16
USP14517AB56,BANCO NAC VAR 11/08/26,Foreign Agencies,.05
USP14623AB16,BANCO NAC 6.25% 01/11/23,Foreign Agencies,.1
USP14623AC98,BANCO NAC 5.88% 25/04/21,Foreign Agencies,.04
USP29595AB42,COMISION  4.75% 23/02/27,Foreign Agencies,.1
USP3143NAG99,CORP NACI 5.63% 21/09/35,Foreign Agencies,.11
USP3143NAQ71,CORP NACI 4.25% 17/07/42,Foreign Agencies,.15
USP3143NAS38,CORP NACI 5.63% 18/10/43,Foreign Agencies,.12
USP3143NAU83,CORP NACI 4.88% 04/11/44,Foreign Agencies,.06
USP3143NAZ70,CORP NACI 4.5% 01/08/47,Foreign Agencies,.21
USP3143NBB93,CORP NACI 4.38% 05/02/49,Foreign Agencies,.31
USP37110AK24,EMPRESA N 3.75% 05/08/26,Foreign Agencies,.1
USP37110AM89,EMPRESA N 4.5% 14/09/47,Foreign Agencies,.05
USP37110AN62,EMPRESA N 5.25% 06/11/29,Foreign Agencies,.33
USP37466AP78,EMPRESA D 5% 25/01/47,Foreign Agencies,.11
USP3772WAA01,BANCO DO  VAR 31/12/49,Foreign Agencies,.1
USP3R94GAA71,CORP FINA VAR 15/07/29,Foreign Agencies,.1
USP42009AA12,FONDO MIV 3.5% 31/01/23,Foreign Agencies,.25
USP56226AC09,INSTITUTO 6.95% 10/11/21,Foreign Agencies,.1
USP56226AQ94,INSTITUTO 6.38% 15/05/43,Foreign Agencies,.04
USP6629MAA01,MEXICO CI 4.25% 31/10/26,Foreign Agencies,.02
USP6629MAB83,MEXICO CI 5.5% 31/10/46,Foreign Agencies,.06
USP6629MAC66,MEXICO CI 3.88% 30/04/28,Foreign Agencies,.02
USP7807HAM71,PETROLEOS 12.75% 17/02/22,Foreign Agencies,.03
USP7807HAP03,PETROLEOS 9% 17/11/21,Foreign Agencies,.03
USP7807HAQ85,PETROLEOS 9.75% 17/05/35,Foreign Agencies,.02
USP7807HAR68,PETROLEOS 6% 15/11/26,Foreign Agencies,.1
USP7807HAT25,PETROLEOS 6% 16/05/24,Foreign Agencies,.07
USP7807HAV70,PETROLEOS 8.5% 27/10/20,Foreign Agencies,.06
USY6726SAP66,PAPUA NEW 8.38% 04/10/28,Foreign Local Government,.11
XS1987989248,SDG FINAN VAR 31/12/49,Foreign Local Government,.05
USU76198AA52,RESORTS W 4.63% 16/04/29,Gaming,.2
XS1617833584,APL REALT 5.95% 02/06/24,Home Construction,.02
XS2025575114,SHIMAO PR 5.6% 15/07/26,Home Construction,.05
XS1982037779,CHINA EVE 10% 11/04/23,Home Construction,.1
XS1937702311,ALAM SYNE 11.5% 22/04/21,Home Construction,.05
SGXF40510863,SINGAPORE VAR 31/12/49,Media and Entertainment,.07
USY7140WAD03,INDONESIA 6.76% 15/11/48,Metals and Mining,.12
USY7140WAC20,INDONESIA 6.53% 15/11/28,Metals and Mining,.06
USY7140WAA63,INDONESIA 5.23% 15/11/21,Metals and Mining,.06
USY7140WAB47,INDONESIA 5.71% 15/11/23,Metals and Mining,.11
XS1982113463,SAUDI ARA 4.25% 16/04/39,Oil Field Services,.2
XS1982116136,SAUDI ARA 4.38% 16/04/49,Oil Field Services,.2
XS1900582476,SD INTERN 6.3% 09/05/22,Oil Field Services,.2
XS1982113208,SAUDI ARA 3.5% 16/04/29,Oil Field Services,.3
XS1713473608,GTLK EURO 5.95% 17/04/25,Other Financial Institutions,.15
XS1861226238,SDG FINAN 5.25% 23/10/21,Other Financial Institutions,.14
XS1871087133,JGC VENTU 10.75% 30/08/21,Other Financial Institutions,.1
XS2034896840,ESIC SUKU 3.94% 30/07/24,Other Financial Institutions,.16
XS1940394502,CHAMPION  VAR 31/12/49,Other Financial Institutions,.04
XS1959301471,QIIB SENI 4.26% 05/03/24,Other Financial Institutions,.05
XS1712553418,SSMS PLAN 7.75% 23/01/23,Other Financial Institutions,.09
XS1619003970,NAN FUNG  5.5% 31/12/49,Other Financial Institutions,.05
XS1542976003,NEW ROSE  4.5% 19/01/20,Other Financial Institutions,.05
USY51478AA66,LLPL CAPI 6.88% 04/02/39,Other Financial Institutions,.06
XS2009282539,CELESTIAL 4.25% 27/06/29,Other Financial Institutions,.05
XS1592893546,MODERNLAN 6.95% 13/04/24,Other REIT,.09
XS1991188548,MAF SUKUK 4.64% 14/05/29,Other REIT,.07
XS2025848297,EASY TACT 8.13% 11/07/24,Other REIT,.02
XS1960476387,NWD FINAN 6.25% 31/12/49,Other REIT,.09
XS1896598908,SMC GLOBA VAR 31/12/49,Other Utility,.1
XS1277512775,SMC GLOBA VAR 31/12/49,Other Utility,.1
XS1061082696,SMC GLOBA VAR 31/12/49,Other Utility,.1
SG74H8000008,LIPPO MAL VAR 31/12/49,Retail REIT,.06
ARARGE3205N5,BONOS DE  4% 03/20 IFL,Sovereign,.07
RU000A0JXTS9,RUSSIAN 4.25% 23/06/27,Sovereign,.4
RU000A0JXU14,RUSSIAN 5.25% 23/06/47,Sovereign,.87
RU000A1006S9,RUSSIAN 5.1% 28/03/35,Sovereign,.11
US040114GK09,ARGENTINE 3.75% 31/12/38,Sovereign,.4
US040114GL81,ARGENTINE 8.28% 31/12/33,Sovereign,.23
US040114GW47,ARGENTINE 6.88% 22/04/21,Sovereign,.52
US040114GX20,ARGENTINE 7.5% 22/04/26,Sovereign,.58
US040114GY03,ARGENTINE 7.63% 22/04/46,Sovereign,.14
US040114HF05,ARGENTINE 6.63% 06/07/28,Sovereign,.27
US040114HG87,ARGENTINE 7.13% 06/07/36,Sovereign,.3
US040114HK99,ARGENTINE 5.63% 26/01/22,Sovereign,.08
US040114HL72,ARGENTINE 6.88% 26/01/27,Sovereign,.2
US040114HP86,ARGENTINE 4.63% 11/01/23,Sovereign,.24
US040114HQ69,ARGENTINE 5.88% 11/01/28,Sovereign,.15
US040114HR43,ARGENTINE 6.88% 11/01/48,Sovereign,.11
US105756BB58,BRAZIL 8.25% 20/01/34,Sovereign,.27
US105756BF62,BRAZIL 8.75% 04/02/25,Sovereign,.13
US105756BK57,BRAZIL 7.13% 20/01/37,Sovereign,.19
US105756BR01,BRAZIL 5.63% 07/01/41,Sovereign,.11
US105756BS83,BRAZIL 4.88% 22/01/21,Sovereign,.3
US105756BU30,BRAZIL 2.63% 05/01/23,Sovereign,.19
US105756BV13,BRAZIL 4.25% 07/01/25,Sovereign,.41
US105756BW95,BRAZIL 5% 27/01/45,Sovereign,.3
US105756BY51,BRAZIL 5.63% 21/02/47,Sovereign,.16
US168863CF36,CHILE 3.24% 06/02/28,Sovereign,.2
US195325BB02,COLOMBIA 10.38% 28/01/33,Sovereign,.3
US195325BD67,COLOMBIA 8.13% 21/05/24,Sovereign,.16
US195325BK01,COLOMBIA 7.38% 18/09/37,Sovereign,.31
US195325BM66,COLOMBIA 6.13% 18/01/41,Sovereign,.39
US195325BQ70,COLOMBIA 4% 26/02/24,Sovereign,.31
US195325BR53,COLOMBIA 5.63% 26/02/44,Sovereign,.29
US195325CU73,COLOMBIA 5% 15/06/45,Sovereign,.54
US195325DL65,COLOMBIA 3.88% 25/04/27,Sovereign,.1
US445545AE60,HUNGARY 6.38% 29/03/21,Sovereign,.31
US445545AF36,HUNGARY 7.63% 29/03/41,Sovereign,.37
US445545AH91,HUNGARY 5.38% 21/02/23,Sovereign,.32
US445545AJ57,HUNGARY 5.75% 22/11/23,Sovereign,.33
US445545AL04,HUNGARY 5.38% 25/03/24,Sovereign,.38
US455780CC89,INDONESIA 2.95% 11/01/23,Sovereign,.05
US455780CD62,INDONESIA 3.5% 11/01/28,Sovereign,.1
US455780CE46,INDONESIA 4.35% 11/01/48,Sovereign,.05
US470160AV46,JAMAICA 8% 15/03/39,Sovereign,.12
US470160CA80,JAMAICA 6.75% 28/04/28,Sovereign,.11
US470160CB63,JAMAICA 7.88% 28/07/45,Sovereign,.15
US60937GAB23,MONGOLIA  5.13% 05/12/22,Sovereign,.2
US698299AD63,PANAMA 8.88% 30/09/27,Sovereign,.27
US698299AK07,PANAMA 9.38% 01/04/29,Sovereign,.29
US698299AW45,PANAMA 6.7% 26/01/36,Sovereign,.4
US698299BB98,PANAMA 4.3% 29/04/53,Sovereign,.21
US698299BF03,PANAMA 3.88% 17/03/28,Sovereign,.43
US698299BG85,PANAMA 4.5% 15/05/47,Sovereign,.44
US715638AP79,PERU  8.75% 21/11/33,Sovereign,.56
US715638AS19,PERU  7.35% 21/07/25,Sovereign,.41
US715638AU64,PERU  6.55% 14/03/37,Sovereign,.21
US715638BM30,PERU  5.63% 18/11/50,Sovereign,.34
US715638DA73,PERU  2.84% 20/06/30,Sovereign,.1
US71567RAA41,PERUSAHAA 3.3% 21/11/22,Sovereign,.05
US71567RAC07,PERUSAHAA 4.35% 10/09/24,Sovereign,.1
US71567RAE62,PERUSAHAA 3.4% 29/03/21,Sovereign,.05
US71567RAF38,PERUSAHAA 4.55% 29/03/26,Sovereign,.37
US71567RAJ59,PERUSAHAA 3.75% 01/03/23,Sovereign,.05
US71567RAK23,PERUSAHAA 4.4% 01/03/28,Sovereign,.1
US71567RAM88,PERUSAHAA 4.45% 20/02/29,Sovereign,.13
US718286AP29,PHILIPPIN 10.63% 16/03/25,Sovereign,.28
US718286AY36,PHILIPPIN 9.5% 02/02/30,Sovereign,.48
US718286BB24,PHILIPPIN 7.75% 14/01/31,Sovereign,.14
US718286BD89,PHILIPPIN 6.38% 15/01/32,Sovereign,.13
US718286BG11,PHILIPPIN 6.38% 23/10/34,Sovereign,.2
US718286BW60,PHILIPPIN 5% 13/01/37,Sovereign,.06
US718286CA32,PHILIPPIN 3.7% 01/03/41,Sovereign,.27
US718286CB15,PHILIPPIN 3.7% 02/02/42,Sovereign,.21
US718286CG02,PHILIPPIN 3.75% 14/01/29,Sovereign,.37
US731011AT95,REPUBLIC  3% 17/03/23,Sovereign,.4
US731011AU68,REPUBLIC  3.25% 06/04/26,Sovereign,.15
US760942AS16,URUGUAY 7.63% 21/03/36,Sovereign,.24
US760942AY83,URUGUAY 4.13% 20/11/45,Sovereign,.13
US760942AZ58,URUGUAY 4.5% 14/08/24,Sovereign,.1
US760942BA98,URUGUAY 5.1% 18/06/50,Sovereign,.89
US760942BB71,URUGUAY 4.38% 27/10/27,Sovereign,.03
US760942BD38,URUGUAY 4.98% 20/04/55,Sovereign,.37
US77586TAA43,ROMANIAN  6.75% 07/02/22,Sovereign,.43
US77586TAC09,ROMANIAN  4.38% 22/08/23,Sovereign,.21
US77586TAD81,ROMANIAN  4.88% 22/01/24,Sovereign,.1
US77586TAE64,ROMANIAN  6.13% 22/01/44,Sovereign,.25
US836205AL88,REPUBLIC  5.88% 30/05/22,Sovereign,.08
US836205AP92,REPUBLIC  6.25% 08/03/41,Sovereign,.08
US836205AQ75,REPUBLIC  4.67% 17/01/24,Sovereign,.1
US836205AR58,REPUBLIC  5.88% 16/09/25,Sovereign,.21
US836205AS32,REPUBLIC  5.38% 24/07/44,Sovereign,.05
US836205AT15,REPUBLIC  4.88% 14/04/26,Sovereign,.1
US836205AV60,REPUBLIC  5% 12/10/46,Sovereign,.09
US836205AW44,REPUBLIC  4.85% 27/09/27,Sovereign,.2
US836205AX27,REPUBLIC  5.65% 27/09/47,Sovereign,.35
US857524AA08,REPUBLIC  5.13% 21/04/21,Sovereign,.1
US857524AB80,REPUBLIC  5% 23/03/22,Sovereign,.52
US857524AC63,REPUBLIC  4% 22/01/24,Sovereign,.21
US900123AT75,TURKEY 8% 14/02/34,Sovereign,.1
US900123AY60,TURKEY 6.88% 17/03/36,Sovereign,.14
US900123BB58,TURKEY 7.25% 05/03/38,Sovereign,.05
US900123BG46,TURKEY 6.75% 30/05/40,Sovereign,.11
US900123BJ84,TURKEY 6% 14/01/41,Sovereign,.13
US900123BY51,TURKEY 5.13% 25/03/22,Sovereign,.05
US900123BZ27,TURKEY 6.25% 26/09/22,Sovereign,.05
US900123CA66,TURKEY 3.25% 23/03/23,Sovereign,.11
US900123CB40,TURKEY 4.88% 16/04/43,Sovereign,.15
US900123CF53,TURKEY 5.75% 22/03/24,Sovereign,.1
US900123CG37,TURKEY 6.63% 17/02/45,Sovereign,.18
US900123CJ75,TURKEY 4.25% 14/04/26,Sovereign,.13
US900123CK49,TURKEY 4.88% 09/10/26,Sovereign,.27
US900123CL22,TURKEY 6% 25/03/27,Sovereign,.09
US900123CM05,TURKEY 5.75% 11/05/47,Sovereign,.41
US900123CV04,TURKEY 6.35% 10/08/24,Sovereign,.1
US91086QAS75,MEXICO ST 6.75% 27/09/34,Sovereign,.12
US91086QAV05,MEXICO ST 6.05% 11/01/40,Sovereign,.12
US91086QBA58,MEXICO ST 3.63% 15/03/22,Sovereign,.05
US91086QBB32,MEXICO ST 4.75% 08/03/44,Sovereign,.15
US91086QBC15,MEXICO ST 4% 02/10/23,Sovereign,.1
US91086QBF46,MEXICO ST 4.6% 23/01/46,Sovereign,.1
US91086QBG29,MEXICO ST 4.13% 21/01/26,Sovereign,.1
US91087BAB62,MEXICO ST 4.35% 15/01/47,Sovereign,.28
US91087BAC46,MEXICO ST 4.15% 28/03/27,Sovereign,.21
US91087BAD29,MEXICO ST 4.6% 10/02/48,Sovereign,.1
US91087BAE02,MEXICO ST 3.75% 11/01/28,Sovereign,.14
US917288BA96,URUGUAY 7.88% 15/01/33,Sovereign,.21
US922646AS37,VENEZUELA 9.25% 15/09/27,Sovereign,.02
USP01012AJ55,EL SALV 7.75% 24/01/23,Sovereign,.15
USP01012AN67,EL SALV 7.65% 15/06/35,Sovereign,.15
USP01012AR71,EL SALV 7.63% 01/02/41,Sovereign,.1
USP01012AS54,EL SALV 5.88% 30/01/25,Sovereign,.1
USP17625AA59,VENEZUELA 9% 07/05/23,Sovereign,.02
USP17625AB33,VENEZUELA 9.25% 07/05/28,Sovereign,.03
USP17625AC16,VENEZUELA 12.75% 23/08/22,Sovereign,.02
USP17625AD98,VENEZUELA 11.95% 05/08/31,Sovereign,.02
USP17625AE71,VENEZUELA 11.75% 21/10/26,Sovereign,.05
USP3579EAG28,DOMINICAN 8.63% 20/04/27,Sovereign,.35
USP3579EAH01,DOMINICAN 7.5% 06/05/21,Sovereign,.27
USP3579EAS65,DOMINICAN 5.88% 18/04/24,Sovereign,.1
USP3579EAT49,DOMINICAN 6.6% 28/01/24,Sovereign,.11
USP3579EAY34,DOMINICAN 7.45% 30/04/44,Sovereign,.57
USP3579EBD87,DOMINICAN 5.5% 27/01/25,Sovereign,.21
USP3579EBE60,DOMINICAN 6.85% 27/01/45,Sovereign,.33
USP3579EBK21,DOMINICAN 6.88% 29/01/26,Sovereign,.14
USP3579EBV85,DOMINICAN 5.95% 25/01/27,Sovereign,.11
USP3579EBY25,DOMINICAN 6.5% 15/02/48,Sovereign,.37
USP3579ECB13,DOMINICAN 6% 19/07/28,Sovereign,.21
USP3579ECE51,DOMINICAN 6.4% 05/06/49,Sovereign,.18
USP3699PGB78,COSTA RIC 4.25% 26/01/23,Sovereign,.1
USP3699PGE18,COSTA RIC 4.38% 30/04/25,Sovereign,.09
USP3699PGF82,COSTA RIC 5.63% 30/04/43,Sovereign,.2
USP3699PGH49,COSTA RIC 7% 04/04/44,Sovereign,.15
USP3699PGJ05,COSTA RIC 7.16% 12/03/45,Sovereign,.1
USP3772NHK11,COLOMBIA 2.63% 15/03/23,Sovereign,.05
USP37878AA69,BOLIVIAN  4.88% 29/10/22,Sovereign,.05
USP37878AC26,BOLIVIAN  4.5% 20/03/28,Sovereign,.19
USP5015VAD84,GUATEMALA 5.75% 06/06/22,Sovereign,.05
USP5015VAE67,GUATEMALA 4.88% 13/02/28,Sovereign,.13
USP5015VAF33,GUATEMALA 4.5% 03/05/26,Sovereign,.3
USP5015VAG16,GUATEMALA 4.38% 05/06/27,Sovereign,.2
USP5178RAC27,HONDURAS  6.25% 19/01/27,Sovereign,.05
USP75744AA38,PARAGUAY  4.63% 25/01/23,Sovereign,.2
USP75744AB11,PARAGUAY  6.1% 11/08/44,Sovereign,.41
USP75744AD76,PARAGUAY  5% 15/04/26,Sovereign,.11
USP75744AE59,PARAGUAY  4.7% 27/03/27,Sovereign,.05
USP75744AF25,PARAGUAY  5.6% 13/03/48,Sovereign,.11
USP93960AF25,TRINIDAD&T 4.38% 16/01/24,Sovereign,.1
USP93960AG08,TRINIDAD&T 4.5% 04/08/26,Sovereign,.1
USP97475AD26,VENEZUELA 7% 01/12/18,Sovereign,.01
USP97475AG56,VENEZUELA 6% 09/12/20,Sovereign,.04
USP97475AJ95,VENEZUELA 7% 31/03/38,Sovereign,.02
USP97475AN08,VENEZUELA 7.75% 13/10/19,Sovereign,.03
USP97475AP55,VENEZUELA 8.25% 13/10/24,Sovereign,.04
USY2029SAF12,SRI LANKA  6.25% 04/10/20,Sovereign,.1
USY2029SAG94,SRI LANKA  6.25% 27/07/21,Sovereign,.2
USY2029SAH77,SRI LANKA  5.88% 25/07/22,Sovereign,.15
USY20721AL30,INDONESIA 7.75% 17/01/38,Sovereign,.14
USY20721AU39,INDONESIA 4.88% 05/05/21,Sovereign,.14
USY20721BB49,INDONESIA 5.25% 17/01/42,Sovereign,.22
USY20721BC22,INDONESIA 3.75% 25/04/22,Sovereign,.1
USY20721BD05,INDONESIA 3.38% 15/04/23,Sovereign,.1
USY20721BE87,INDONESIA 4.63% 15/04/43,Sovereign,.05
USY20721BK48,INDONESIA 6.75% 15/01/44,Sovereign,.07
USY20721BU20,INDONESIA 4.75% 18/07/47,Sovereign,.21
USY54788AB31,MALAYSIA  4.08% 27/04/46,Sovereign,.11
USY6142NAA64,MONGOLIA  8.75% 09/03/24,Sovereign,.11
USY6142NAB48,MONGOLIA  5.63% 01/05/23,Sovereign,.1
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,.25
USY8137FAF54,SRI LANKA  6.83% 18/07/26,Sovereign,.1
USY8137FAH11,SRI LANKA  6.2% 11/05/27,Sovereign,.19
