"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US105756BS83,BRAZIL (FEDERATIVE REPUBLIC OF) 4.875% 01/22/2021,Brazil,.3
US195325BB02,COLOMBIA (REPUBLIC OF) 10.375% 01/28/2033,Colombia,.3
XS1080330704,ECUADOR (REPUBLIC OF) 7.95% 06/20/2024,Ecuador,.3
USP5015VAF33,GUATEMALA  REPUBLIC OF (GOVERNMENT 4.5% 05/03/2026,Guatemala,.3
US71654QAZ54,PETROLEOS MEXICANOS 6.5% 06/02/2041,Mexico,.3
XS1959337236,QATAR (STATE OF) 3.375% 03/14/2024,Qatar,.3
XS1433454243,SCF CAPITAL LTD 5.375% 06/16/2023,Russian Federation,.3
XS1982113208,SAUDI ARABIAN OIL CO 3.5% 04/16/2029,Saudi Arabia,.3
US195325BR53,COLOMBIA REPUBLIC OF (GOVERNMENT) 5.625% 02/26/2044,Colombia,.29
XS1953057491,EGYPT (ARAB REPUBLIC OF) 8.7002% 03/01/2049,Egypt,.29
XS0240295575,IRAQ (REPUBLIC OF) 5.8% 01/15/2028,Iraq,.29
US698299AK07,PANAMA (REPUBLIC OF) 9.375% 04/01/2029,Panama,.29
XS1577952952,UKRAINE REPUBLIC OF (GOVERNMENT) 7.375% 09/25/2032,Ukraine,.29
XS1125272143,KING POWER CAPITAL LTD 5.625% 11/03/2024,China,.28
US195325DQ52,COLOMBIA (REPUBLIC OF) 5.2% 05/15/2049,Colombia,.28
XS0997000251,CROATIA (REPUBLIC OF) 6% 01/26/2024,Croatia,.28
XS1396347566,LEBANON (REPUBLIC OF) 6.65% 04/22/2024,Lebanon,.28
US91087BAB62,MEXICO (UNITED MEXICAN STATES) (GO 4.35% 01/15/2047,Mexico,.28
US698299BH68,PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 04/16/2050,Panama,.28
US718286AP29,PHILIPPINES (REPUBLIC OF) 10.625% 03/16/2025,Philippines,.28
US040114HF05,ARGENTINA REPUBLIC OF GOVERNMENT 6.625% 07/06/2028,Argentina,.27
US105756BB58,BRAZIL (FEDERATIVE REPUBLIC OF) 8.25% 01/20/2034,Brazil,.27
USP3579EAH01,DOMINICAN REPUBLIC 7.5% 05/06/2021,Dominican Republic,.27
US698299AD63,PANAMA (REPUBLIC OF) 8.875% 09/30/2027,Panama,.27
US718286CA32,PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,Philippines,.27
XS1837994794,ROMANIA (REPUBLIC OF) 5.125% 06/15/2048,Romania,.27
US900123CK49,TURKEY (REPUBLIC OF) 4.875% 10/09/2026,Turkey,.27
XS1626768730,ECUADOR REPUBLIC OF (GOVERNMENT) 8.75% 06/02/2023,Ecuador,.26
EGBGR02181F8,EGYPT (ARAB REPUBLIC OF) 18% 11/06/2028,Egypt,.26
XS1682544157,KAZTRANSGAS JSC 4.375% 09/26/2027,Kazakhstan,.25
USP42009AA12,EL FONDO MIVIVIENDA SA 3.5% 01/31/2023,Peru,.25
US77586TAE64,ROMANIA (REPUBLIC OF) 6.125% 01/22/2044,Romania,.25
USY8137FAN88,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,Sri Lanka,.25
USY8137FAP37,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,Sri Lanka,.25
USY8137FAE89,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,Sri Lanka,.25
XS1303921214,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2022,Ukraine,.25
US040114HP86,ARGENTINA REPUBLIC OF GOVERNMENT 4.625% 01/11/2023,Argentina,.24
US71654QCG55,PETROLEOS MEXICANOS 6.5% 03/13/2027,Mexico,.24
XS1575967218,OMAN SULTANATE OF (GOVERNMENT) 5.375% 03/08/2027,Oman,.24
USY7083VAD11,POWER SECTOR ASSETS AND LIABILITIE 7.39% 12/02/2024,Philippines,.24
USY8137FAL23,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,Sri Lanka,.24
US760942AS16,URUGUAY (REPUBLIC OF) 7.625% 03/21/2036,Uruguay,.24
US040114GL81,ARGENTINA REPUBLIC OF 8.28% 12/31/2033,Argentina,.23
XS0602546136,LITHUANIA REPUBLIC OF (GOVERNMENT 6.125% 03/09/2021,Lithuania,.23
USY68856AQ98,PETRONAS CAPITAL LTD. 4.5% 03/18/2045,Malaysia,.23
US706451BG56,PETROLEOS MEXICANOS 6.625% 06/15/2035,Mexico,.23
XS1575968026,OMAN SULTANATE OF (GOVERNMENT) 6.5% 03/08/2047,Oman,.23
XS1405781854,QATAR (STATE OF) 4.625% 06/02/2046,Qatar,.23
XS1807174559,QATAR (STATE OF) 5.103% 04/23/2048,Qatar,.23
XS1790134362,SENEGAL (REPUBLIC OF) 6.75% 03/13/2048,Senegal,.23
USY20721BB49,INDONESIA (REPUBLIC OF) 5.25% 01/17/2042,Indonesia,.22
USP7808BAB38,PETROLEOS DEL PERU - PETROPERU SA 5.625% 06/19/2047,Peru,.22
XS1044540547,AZERBAIJAN (REPUBLIC OF) 4.75% 03/18/2024,Azerbaijan,.21
USP3143NAZ70,CORPORACION NACIONAL DEL COBRE DE 4.5% 08/01/2047,Chile,.21
USP3579EBD87,DOMINICAN REPUBLIC (GOVERNMENT) 5.5% 01/27/2025,Dominican Republic,.21
USP3579ECB13,DOMINICAN REPUBLIC (GOVERNMENT) 6% 07/19/2028,Dominican Republic,.21
XS1968714110,GHANA  (REPUBLIC OF) 7.875% 03/26/2027,Ghana,.21
USY20721BU20,INDONESIA (REPUBLIC OF) 4.75% 07/18/2047,Indonesia,.21
USY68856AB20,PETRONAS CAPITAL LTD. 7.875% 05/22/2022,Malaysia,.21
US91087BAC46,MEXICO (UNITED MEXICAN STATES) (GO 4.15% 03/28/2027,Mexico,.21
XS1566179039,NIGERIA (FEDERAL REPUBLIC OF) 7.875% 02/16/2032,Nigeria,.21
US698299BB98,PANAMA REPUBLIC OF (GOVERNMENT) 4.3% 04/29/2053,Panama,.21
US715638AU64,PERU (REPUBLIC OF) 6.55% 03/14/2037,Peru,.21
PHY6972HAJ50,PHILIPPINES (REPUBLIC OF) 6.25% 03/22/2028,Philippines,.21
US718286CB15,REPUBLIC OF PHILIPPINES 3.7% 02/02/2042,Philippines,.21
US857524AC63,POLAND (REPUBLIC OF) 4% 01/22/2024,Poland,.21
US77586TAC09,ROMANIA (REPUBLIC OF) 4.375% 08/22/2023,Romania,.21
XS0114288789,RUSSIAN (FEDERATION OF) 7.5% 03/31/2030,Russian Federation,.21
XS0971721450,RUSSIAN FEDERATION 4.875% 09/16/2023,Russian Federation,.21
US836205AY00,SOUTH AFRICA (REPUBLIC OF) 5.875% 06/22/2030,South Africa,.21
US836205AR58,SOUTH AFRICA (REPUBLIC OF) 5.875% 09/16/2025,South Africa,.21
XS1303926528,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2026,Ukraine,.21
US917288BA96,URUGUAY (REPUBLIC OF) 7.875% 01/15/2033,Uruguay,.21
US040114HL72,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/26/2027,Argentina,.2
XS0903465127,STATE OIL CO OF THE AZERBAIJAN REP 4.75% 03/13/2023,Azerbaijan,.2
US168863CF36,CHILE (REPUBLIC OF) 3.24% 02/06/2028,Chile,.2
XS1989705063,RONGSHI INTERNATIONAL FINANCE LTD 3.75% 05/21/2029,China,.2
USY23862AF56,EXPORT-IMPORT BANK OF CHINA 3.625% 07/31/2024,China,.2
USP3699PGF82,COSTA RICA (REPUBLIC OF) 5.625% 04/30/2043,Costa Rica,.2
XS1968714623,GHANA  (REPUBLIC OF) 8.95% 03/26/2051,Ghana,.2
XS1821416234,GHANA  (REPUBLIC OF) 7.625% 05/16/2029,Ghana,.2
XS1821416408,GHANA  (REPUBLIC OF) 8.627% 06/16/2049,Ghana,.2
USP5015VAG16,GUATEMALA REPUBLIC OF (GOVERNMENT) 4.375% 06/05/2027,Guatemala,.2
XS0954674312,MFB HUNGARIAN DEVELOPMENT BANK 6.25% 10/21/2020,Hungary,.2
USY71285AT09,JASA MARGA (PERSERO) TBK PT 7.5% 12/11/2020,Indonesia,.2
XS0860582435,DEVELOPMENT BANK OF KAZAKHSTAN JSC 4.125% 12/10/2022,Kazakhstan,.2
XS1843435840,KENYA (REPUBLIC OF) 7% 05/22/2027,Kenya,.2
XS1781710626,KENYA (REPUBLIC OF) 8.25% 02/28/2048,Kenya,.2
USY68856AN67,PETRONAS CAPITAL LTD. 3.5% 03/18/2025,Malaysia,.2
USU76198AA52,RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,Malaysia,.2
XS1900582476,SD INTERNATIONAL SUKUK LIMITED 6.3% 05/09/2022,Malaysia,.2
US60937GAB23,MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,Mongolia,.2
XS1311099540,NAMIBIA (REPUBLIC OF) 5.25% 10/29/2025,Namibia,.2
XS1777972511,NIGERIA (FEDERAL REPUBLIC OF) 7.143% 02/23/2030,Nigeria,.2
XS1717011982,NIGERIA (FEDERAL REPUBLIC OF) 6.5% 11/28/2027,Nigeria,.2
XS1799523276,OMAN SOVEREIGN SUKUK SAOC 5.932% 10/31/2025,Oman,.2
XS1729875598,PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,Pakistan,.2
USP75744AA38,PARAGUAY REPUBLIC OF (GOVERNMENT) 4.625% 01/25/2023,Paraguay,.2
US718286BG11,PHILIPPINES (REPUBLIC OF) 6.375% 10/23/2034,Philippines,.2
XS1982116136,SAUDI ARABIAN OIL CO 4.375% 04/16/2049,Saudi Arabia,.2
XS1982113463,SAUDI ARABIAN OIL CO 4.25% 04/16/2039,Saudi Arabia,.2
XS1187065443,ESKOM HOLDINGS SOC LTD 7.125% 02/11/2025,South Africa,.2
US836205AW44,SOUTH AFRICA (REPUBLIC OF) 4.85% 09/27/2027,South Africa,.2
USY2029SAG94,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,Sri Lanka,.2
XS1303927179,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2027,Ukraine,.2
XS1843433472,RAIL CAPITAL MARKETS PLC 8.25% 07/09/2024,Ukraine,.2
XS1303925041,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2024,Ukraine,.2
XS1678623734,AZERBAIJAN (REPUBLIC OF) 3.5% 09/01/2032,Azerbaijan,.19
USP37878AC26,BOLIVIA PLURINATIONAL STATE OF 4.5% 03/20/2028,Bolivia,.19
US105756BU30,BRAZIL FEDERATIVE REPUBLIC OF (GO 2.625% 01/05/2023,Brazil,.19
US105756BK57,BRAZIL (FEDERATIVE REPUBLIC OF) 7.125% 01/20/2037,Brazil,.19
US195325DP79,COLOMBIA (REPUBLIC OF) 4.5% 03/15/2029,Colombia,.19
XS1313675974,LEBANON (REPUBLIC OF) 6.65% 11/03/2028,Lebanon,.19
XS0707820659,LEBANON (REPUBLIC OF) 6.6% 11/27/2026,Lebanon,.19
XS0864259717,MOROCCO KINGDOM OF (GOVERNMENT) 5.5% 12/11/2042,Morocco,.19
XS1619155564,SENEGAL (REPUBLIC OF) 6.25% 05/23/2033,Senegal,.19
USY8137FAH11,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,Sri Lanka,.19
XS2027393938,KONDOR FINANCE PLC 7.375% 07/19/2022,Ukraine,.19
XS1631415400,COTE D IVOIRE (REPUBLIC OF) 6.125% 06/15/2033,Cote D'Ivoire,.18
USP3579ECE51,DOMINICAN REPUBLIC INTERNATIONAL B 6.4% 06/05/2049,Dominican Republic,.18
US69370RAA59,PERTAMINA PERSERO PT 6.45% 05/30/2044,Indonesia,.18
USY7138AAB62,PERTAMINA PT 6.5% 05/27/2041,Indonesia,.18
XS1577964536,OMGRID FUNDING LTD 5.196% 05/16/2027,Oman,.18
XS0680231908,SERBIA REPUBLIC OF (GOVERNMENT) 7.25% 09/28/2021,"Serbia, Republic of",.18
US900123CG37,TURKEY REPUBLIC OF (GOVERNMENT) 6.625% 02/17/2045,Turkey,.18
XS0501194756,ARGENTINA (REPUBLIC OF) 8.28% 12/31/2033,Argentina,.17
XS1196496688,STATE OIL CO OF THE AZERBAIJAN REP 6.95% 03/18/2030,Azerbaijan,.17
US71654QBR20,PETROLEOS MEXICANOS 6.375% 01/23/2045,Mexico,.17
XS0850020586,MOROCCO (KINGDOM OF) 4.25% 12/11/2022,Morocco,.17
XS0971721963,RUSSIAN FEDERATION 5.875% 09/16/2043,Russian Federation,.17
US105756BY51,BRAZIL FEDERATIVE REPUBLIC OF (GOV 5.625% 02/21/2047,Brazil,.16
USP14486AJ63,BANCO NACIONAL DE DESENVOLVIMENTO 5.75% 09/26/2023,Brazil,.16
US195325BD67,COLOMBIA (REPUBLIC OF) 8.125% 05/21/2024,Colombia,.16
XS0908769887,CROATIA (REPUBLIC OF) 5.5% 04/04/2023,Croatia,.16
XS1108847531,GHANA  (REPUBLIC OF) 8.125% 01/18/2026,Ghana,.16
XS1910826996,NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/21/2025,Nigeria,.16
XS0088543193,RUSSIAN (FEDERATION OF) 12.75% 06/24/2028,Russian Federation,.16
XS1864523300,ESKOM HOLDINGS SOC LTD 6.35% 08/10/2028,South Africa,.16
USY8137FAK40,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,Sri Lanka,.16
XS1175223699,BANQUE CENTRALE DE TUNISIE 5.75% 01/30/2025,Tunisia,.16
XS1303925470,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2025,Ukraine,.16
XS1902171591,UKRAINE REPUBLIC OF (GOVERNMENT) 8.994% 02/01/2024,Ukraine,.16
XS2034896840,ESIC SUKUK LTD 3.939% 07/30/2024,United Arab Emirates,.16
XS1819680288,ANGOLA (REPUBLIC OF) 8.25% 05/09/2028,Angola,.15
US040114HQ69,ARGENTINA REPUBLIC OF GOVERNMENT 5.875% 01/11/2028,Argentina,.15
USP3143NAQ71,CORPORACION NACIONAL DEL COBRE DE 4.25% 07/17/2042,Chile,.15
CND10000HZF0,CHINA DEVELOPMENT BANK 4.3% 08/21/2024,China,.15
USG8449WAC85,STATE GRID OVERSEAS INVESTMENT 201 4.125% 05/07/2024,China,.15
USP3699PGH49,COSTA RICA REPUBLIC OF (GOVERNMEN 7% 04/04/2044,Costa Rica,.15
XS1775617209,EGYPT (ARAB REPUBLIC OF) 5.577% 02/21/2023,Egypt,.15
USP01012CA29,EL SALVADOR REPUBLIC OF (GOVERNMEN 7.125% 01/20/2050,El Salvador,.15
USP01012AN67,EL SALVADOR REPUBLIC 7.65% 06/15/2035,El Salvador,.15
USP01012AJ55,EL SALVADOR (REPUBLIC OF) 7.75% 01/24/2023,El Salvador,.15
XS1151974877,ETHIOPIA  FEDERAL DEMOCRATIC REPUB 6.625% 12/11/2024,Ethiopia,.15
USY7138AAD29,PERTAMINA (PERSERO) PT 6% 05/03/2042,Indonesia,.15
US470160CB63,JAMAICA (GOVERNMENT) 7.875% 07/28/2045,Jamaica,.15
XS1577950311,JORDAN (HASHEMITE KINGDOM OF) 7.375% 10/10/2047,Jordan,.15
XS1781710543,KENYA (REPUBLIC OF) 7.25% 02/28/2028,Kenya,.15
XS0859366899,LEBANON REPUBLIC OF (GOVERNMENT) 6.75% 11/29/2027,Lebanon,.15
US71654QAX07,PETROLEOS MEXICANOS 5.5% 01/21/2021,Mexico,.15
US91086QBB32,MEXICO (UNITED MEXICAN STATES) 4.75% 03/08/2044,Mexico,.15
XS1777972941,NIGERIA (FEDERAL REPUBLIC OF) 7.696% 02/23/2038,Nigeria,.15
XS1750113406,OMAN SULTANATE OF (GOVERNMENT) 4.125% 01/17/2023,Oman,.15
US731011AU68,POLAND (REPUBLIC OF) 3.25% 04/06/2026,Poland,.15
XS1713473608,GTLK EUROPE DAC 5.95% 04/17/2025,Russian Federation,.15
XS0782720402,SLOVAKIA (REPUBLIC OF) 4.375% 05/21/2022,Slovak Republic,.15
XS0809571739,TRANSNET SOC LTD 4% 07/26/2022,South Africa,.15
USY2029SAH77,SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,Sri Lanka,.15
USY8137FAR92,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,Sri Lanka,.15
US900123CB40,TURKEY REPUBLIC OF (GOVERNMENT) 4.875% 04/16/2043,Turkey,.15
XS1303918939,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2020,Ukraine,.15
XS1303921487,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2023,Ukraine,.15
US040114GY03,ARGENTINA REPUBLIC OF GOVERNMENT 7.625% 04/22/2046,Argentina,.14
XS1861226238,SDG FINANCE I LTD 5.25% 10/23/2021,China,.14
USP3579EBK21,DOMINICAN REPUBLIC (GOVERNMENT) 6.875% 01/29/2026,Dominican Republic,.14
XS0956935398,GHANA  (REPUBLIC OF) 7.875% 08/07/2023,Ghana,.14
XS1960399530,EXPORT-IMPORT BANK OF INDIA 3.875% 03/12/2024,India,.14
USY20721AU39,INDONESIA (REPUBLIC OF) 4.875% 05/05/2021,Indonesia,.14
USY20721AL30,INDONESIA (REPUBLIC OF) 7.75% 01/17/2038,Indonesia,.14
US91087BAE02,MEXICO (UNITED MEXICAN STATES) (GO 3.75% 01/11/2028,Mexico,.14
US71654QCL41,PETROLEOS MEXICANOS 6.35% 02/12/2048,Mexico,.14
XS1391003446,MOZAMBIQUE (REPUBLIC OF) 01/18/2023,Mozambique,.14
US718286BB24,PHILIPPINES (REPUBLIC OF) 7.75% 01/14/2031,Philippines,.14
XS1028943089,EXPORT CREDIT BANK OF TURKEY 5% 09/23/2021,Turkey,.14
US900123AY60,TURKEY (REPUBLIC OF) 6.875% 03/17/2036,Turkey,.14
XS1303920083,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2021,Ukraine,.14
USY9384RAA87,VIETNAM (SOCIALIST REPUBLIC OF) 4.8% 11/19/2024,Vietnam,.14
XS1056386714,ZAMBIA (REPUBLIC OF) 8.5% 04/14/2024,Zambia,.14
US105756BF62,BRAZIL (FEDERATIVE REPUBLIC OF) 8.75% 02/04/2025,Brazil,.13
XS2032636784,COASTAL EMERALD LTD 3.95% 08/01/2022,China,.13
USP5015VAE67,GUATEMALA (REPUBLIC OF) 4.875% 02/13/2028,Guatemala,.13
US71567RAM88,PERUSAHAAN PENERBIT SURAT BERHARGA 4.45% 02/20/2029,Indonesia,.13
US71654QCK67,PETROLEOS MEXICANOS 5.35% 02/12/2028,Mexico,.13
XS1056560920,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,Pakistan,.13
US718286BD89,PHILIPPINES (REPUBLIC OF) 6.375% 01/15/2032,Philippines,.13
US900123BJ84,TURKEY (REPUBLIC OF) 6% 01/14/2041,Turkey,.13
