"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
XS1577730895,YANCOAL INTERNATIONAL RESOURCES DE 5.75% 12/31/2049,CHINA,.015436
XS2008741295,XIAN MUNICIPAL INFRASTRUCTURE CONSTRUCTION INVESTMENT GROUP CORP LTD 4% 06/24/2022,CHINA,.073321
XS1997069692,XI YANG OVERSEAS LTD 4.3% 06/05/2024,CHINA,.149295
USG98149AD29,WYNN MACAU LTD 5.5% 10/01/2027,MACAU,.06859
USG98149AC46,WYNN MACAU LTD 4.875% 10/01/2024,MACAU,.050167
US983130AX35,WYNN LAS  5.25% 15/05/27,UNITED STATES,.05817
US98310WAM01,WYNDHAM D 6.35% 01/10/25,UNITED STATES,.081438
US98310WAN83,WYNDHAM D 5.75% 01/04/27,UNITED STATES,.031024
US98310WAL28,WYNDHAM D 3.9% 01/03/23,UNITED STATES,.062048
US98212BAH69,WPX ENERG 5.75% 01/06/26,UNITED STATES,.034902
US98212BAE39,WPX ENERG 5.25% 15/09/24,UNITED STATES,.03878
US98105HAC43,WOORI BANK CO LTD 4.75% 04/30/2024,KOREA,.015436
US98105HAF73,WOORI BANK 5.25% 12/31/2049,KOREA,.03859
US98105HAG56,WOORI BANK 5.125% 08/06/2028,KOREA,.046308
US98105HAE09,WOORI BANK 4.5% 12/31/2049,KOREA,.138924
XS1644604446,WISDOM GLORY GROUP LIMITED 5.25% 12/31/2049,CHINA,.015436
XS1716657876,WING LUNG BANK LTD 3.75% 11/22/2027,HONG KONG,.046308
US97381LAB45,WINDSTREA 8.63% 31/10/25,UNITED STATES,.023268
US96950GAA04,WILLIAMS  7.88% 15/12/22,UNITED STATES,.031024
US96950GAB86,WILLIAMS  6.88% 15/08/23,UNITED STATES,.11634
US966387BG63,WHITING P 6.63% 15/01/26,UNITED STATES,.085316
US958102AM75,WESTERN D 4.75% 15/02/26,UNITED STATES,.093072
US94946TAD81,WELLCARE  5.38% 15/08/26,UNITED STATES,.07756
US94946TAC09,WELLCARE  5.25% 01/04/25,UNITED STATES,.147364
XS1679350014,WEICHAI INTERNATIONAL HONG KONG EN 3.75% 12/31/2049,CHINA,.023154
US948596AD39,WEIBO CORP 3.5% 07/05/2024,CHINA,.023154
XS1686463305,VOYAGE BONDS LIMITED 3.375% 09/28/2022,CHINA,.03859
XS1721418975,VLL INTERNATIONAL INC 5.75% 11/28/2024,PHILIPPINES,.03
US92840VAB80,VISTRA OP 5.63% 15/02/27,UNITED STATES,.034902
US92840VAF94,VISTRA OP 5% 31/07/27,UNITED STATES,.023268
US92676XAD93,VIKING CR 5.88% 15/09/27,UNITED STATES,.217168
XS1873964842,VIGOROUS CHAMPION INTERNATIONAL LT 4.375% 09/10/2023,CHINA,.046308
US92552VAK61,VIASAT IN 5.63% 15/09/25,UNITED STATES,.151242
US92552VAL45,VIASAT IN 5.63% 15/04/27,UNITED STATES,.054292
US92553PBC59,VIACOM IN VAR 28/02/57,UNITED STATES,.062048
US92536AAA51,VERTIV IN 12% 15/02/22,UNITED STATES,.217168
US92535WAA80,VERSCEND  9.75% 15/08/26,UNITED STATES,.062048
SG0531000230,VENTURE CORPORATION LTD,SINGAPORE,.07
USG9328DAJ93,VEDANTA RESOURCES PLC 7.125% 05/31/2023,INDIA,.041577
USG9328DAM23,VEDANTA RESOURCES PLC 6.375% 07/30/2022,INDIA,.153321
USG9328DAP53,VEDANTA RESOURCES PLC 6.125% 08/09/2024,INDIA,.147885
USG9T27HAA24,VEDANTA RESOURCES FINANCE II PLC 9.25% 04/23/2026,INDIA,.130334
USG9T27HAB07,VEDANTA RESOURCES FINANCE II PLC 8% 04/23/2023,INDIA,.161039
XS1713193586,VANKE REAL ESTATE HONG KONG CO LTD 3.975% 11/09/2027,CHINA,.088757
XS1917548247,VANKE REAL ESTATE (HONG KONG) CO L 5.35% 03/11/2024,CHINA,.081039
XS1958532829,VANKE REAL ESTATE (HONG KONG) CO L 4.2% 06/07/2024,CHINA,.096475
US91740PAD06,USA COMPR 6.88% 01/09/27,UNITED STATES,.147364
US91740PAC23,USA COMPR 6.88% 01/04/26,UNITED STATES,.07756
US912796VR73,US TREASURY BILL 08/20/2019,UNITED STATES,.281707
USU9,US LONG BOND(CBT) Sep19,UNITED STATES,0
TYU9,US 10YR NOTE SEP 19 09/19/2019,UNITED STATES,0
US20341WAA36,UNITI GRO 6% 15/04/23,UNITED STATES,.13573
US911365BF09,UNITED RE 5.5% 15/05/27,UNITED STATES,.05817
US911365BG81,UNITED RE 4.88% 15/01/28,UNITED STATES,.27146
XS1699845068,UNITED OVERSEAS BANK LTD 3.875% 12/31/2049,SINGAPORE,.100334
XS1379133058,UNITED OVERSEAS BANK LTD 3.5% 09/16/2026,SINGAPORE,.11577
XS1485603408,UNITED OVERSEAS BANK LTD 2.88% 03/08/2027,SINGAPORE,.11577
SG1M31001969,UNITED OVERSEAS BANK LTD,SINGAPORE,1.07
US90932PAB40,UNITED AI 4.75% 11/04/22,UNITED STATES,.073682
US89686QAB23,TRIVIUM P 8.5% 15/08/27,NETHERLANDS,.007756
US89686QAA40,TRIVIUM P 5.5% 15/08/26,NETHERLANDS,.015512
US89668QAE89,TRINSEO M 5.38% 01/09/25,UNITED STATES,.120218
US893830BE80,TRANSOCEA 9% 15/07/23,UNITED STATES,.027146
US893830BF55,TRANSOCEA 7.5% 15/01/26,UNITED STATES,.197778
US89383JAA60,TRANSOCEA 6.88% 01/02/27,UNITED STATES,.054292
US893829AA96,TRANSOCEA 6.25% 01/12/24,UNITED STATES,.11634
US89365DAB91,TRANSDIGM 6.88% 15/05/26,UNITED STATES,.069804
US893647BE67,TRANSDIGM 6.25% 15/03/26,UNITED STATES,.201656
US89253YAA01,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,MONGOLIA,.057013
US88947EAR18,TOLL BROT 4.88% 15/11/25,UNITED STATES,.046536
US88947EAS90,TOLL BROT 4.88% 15/03/27,UNITED STATES,.065926
XS1505674918,TNB GLOBAL VENTURES CAPITAL BHD 3.244% 10/19/2026,MALAYSIA,.065603
XS1388084169,TMB BANK PCL (CAYMAN ISLANDS) 3.108% 10/01/2021,THAILAND,.019295
US88829M1053,TITAN ENERGY LLC NPV,UNITED STATES,0
XS1725308859,TIMES PROPERTY HOLDINGS LTD 6.6% 03/02/2023,CHINA,.011577
XS1749435324,TIMES PROPERTY HOLDINGS LTD 6.25% 01/17/2021,CHINA,.019295
XS1602480334,TIMES PROPERTY HOLDINGS LTD 5.75% 04/26/2022,CHINA,.107013
XS1831884702,TIMES CHINA HOLDINGS LTD 7.85% 06/04/2021,CHINA,.065603
XS1945401674,TIMES CHINA HOLDINGS LTD 7.625% 02/21/2022,CHINA,.114898
XS2027426027,TIMES CHINA HOLDINGS LTD 6.75% 07/16/2023,CHINA,.06
USG8850LAC49,THREE GORGES FINANCE I (CAYMAN ISL 3.15% 06/02/2026,CHINA,.054026
XS1729876059,THIRD PAKISTAN INTERNATIONAL SUKUK 5.625% 12/05/2022,PAKISTAN,.03
XS1829574539,THETA CAPITAL PTE LTD 9.625% 06/05/2020,INDONESIA,.015436
XS1054375446,THETA CAPITAL PTE LTD 7% 04/11/2022,INDONESIA,.156308
XS1506085114,THETA CAPITAL PTE LTD 6.75% 10/31/2026,INDONESIA,.201039
XS1501659384,THE THIRD PAKISTAN INTERNATIONAL S 5.5% 10/13/2021,PAKISTAN,.030872
US88323AAD46,THAIOIL TREASURY CENTER CO LTD 5.375% 11/20/2048,THAILAND,.03859
US88323AAC62,THAIOIL TREASURY CENTER CO LTD 4.625% 11/20/2028,THAILAND,.034731
US88323AAA07,THAIOIL TREASURY CENTER CO LTD 3.625% 01/23/2023,THAILAND,.023154
XS1725553736,TEWOO GROUP NO 4 LTD 3.15% 12/01/2020,CHINA,.123488
US88033GCE89,TENET HEA 8.13% 01/04/22,UNITED STATES,.11634
US88033GCW87,TENET HEA 7% 01/08/25,UNITED STATES,.031024
US88033GCX60,TENET HEA 6.25% 01/02/27,UNITED STATES,.267582
US88033GCU22,TENET HEA 5.13% 01/05/25,UNITED STATES,.13573
US88033GCS75,TENET HEA 4.63% 15/07/24,UNITED STATES,.062048
US88033GCA67,TENET HEA 4.38% 01/10/21,UNITED STATES,.027146
US88032XAN49,TENCENT HOLDINGS LTD 3.975% 04/11/2029,CHINA,.030872
US88032XAG97,TENCENT HOLDINGS LTD 3.595% 01/19/2028,CHINA,.092616
US88023UAD37,TEMPUR SE 5.63% 15/10/23,UNITED STATES,.042658
US88023JAA43,TEMPO ACQ 6.75% 01/06/25,UNITED STATES,.139608
US88023JAC09,TEMPO ACQ 6.75% 01/06/25,UNITED STATES,.023268
US87952VAL09,TELESAT C 8.88% 15/11/24,CANADA,.166754
US87927VAF58,TELECOM I 6.38% 15/11/33,ITALY,.046536
US87927VAM00,TELECOM I 6% 30/09/34,ITALY,.104706
US364725BC41,TEGNA INC 5.5% 15/09/24,UNITED STATES,.170632
US88047PAA21,TEAM HEAL 6.38% 01/02/25,UNITED STATES,.15512
US87724RAA05,TAYLOR MO 5.88% 15/06/27,UNITED STATES,.11634
US87724RAB87,TAYLOR MO 5.75% 15/01/28,UNITED STATES,.011634
XS1121908211,TATA MOTORS LTD 5.75% 10/30/2024,INDIA,.007718
US87612BBJ08,TARGA RES 5.88% 15/04/26,UNITED STATES,.151242
USG8669QAB61,TALENT YIELD INVESTMENTS LTD 4.5% 04/25/2022,CHINA,.034731
US87264AAT25,T-MOBILE  5.38% 15/04/27,UNITED STATES,.127974
US87264AAS42,T-MOBILE  5.13% 15/04/25,UNITED STATES,.124096
XS1341169867,SWIRE PROPERTIES MTN FINANCING LTD 3.625% 01/13/2026,HONG KONG,.034731
XS0979067427,SWIRE PACIFIC MTN FINANCING LTD 4.5% 10/09/2023,HONG KONG,.019295
XS1639826251,SWIRE PACIFIC MTN FINANCING LTD 3% 07/05/2024,HONG KONG,.073321
XS1964779349,SUNNY EXPRESS ENTERPRISES CORP 3.5% 03/21/2022,CHINA,.046308
XS1861032628,SUNAC CHINA HOLDINGS LTD 8.625% 07/27/2020,CHINA,.084898
XS1936202644,SUNAC CHINA HOLDINGS LTD 8.375% 01/15/2021,CHINA,.122449
XS1810024338,SUNAC CHINA HOLDINGS LTD 8.35% 04/19/2023,CHINA,.065603
XS1981089284,SUNAC CHINA HOLDINGS LTD 7.95% 10/11/2023,CHINA,.023154
XS1594400449,SUNAC CHINA HOLDINGS LTD 7.95% 08/08/2022,CHINA,.007718
XS1953150197,SUNAC CHINA HOLDINGS LTD 7.875% 02/15/2022,CHINA,.37436
XS2012954835,SUNAC CHINA HOLDINGS LTD 7.25% 06/14/2022,CHINA,.153321
XS1955077596,SUN HUNG KAI PROPERTIES (CAPITAL M 3.75% 02/25/2029,HONG KONG,.019295
US866142AA01,SUMMIT MI VAR 31/12/49,UNITED STATES,.089194
USG85381AB09,STUDIO CITY FINANCE LTD 7.25% 02/11/2024,MACAU,.069462
USG8539EAB14,STUDIO CITY CO LTD 7.25% 11/30/2021,MACAU,.08
USG8449WAD68,STATE GRID OVERSEAS INVESTMENT 201 4.85% 05/07/2044,CHINA,.069462
USG8450LAP97,STATE GRID OVERSEAS INVESTMENT (20 4.25% 05/02/2028,CHINA,.150501
USG8450LAC84,STATE GRID OVERSEAS INVESTMENT (20 2.875% 05/18/2026,CHINA,.019295
XS1629363109,STATE ELITE GLOBAL LTD 2.75% 06/13/2022,CHINA,.027013
XS1856795510,STATE BANK OF INDIA (LONDON BRANCH 4.5% 09/28/2023,INDIA,.030872
USY81647AE24,STATE BANK OF INDIA (LONDON BRANCH 4.375% 01/24/2024,INDIA,.034731
USY81647AD41,STATE BANK OF INDIA (LONDON BRANCH 4% 01/24/2022,INDIA,.019295
XS1492713505,STATE BANK OF INDIA (DIFC BRANCH) 5.5% 12/31/2049,INDIA,.027013
US85572NAA63,STARS GRO 7% 15/07/26,CANADA,.085316
SG7DD8000003,STARHUB LTD 3.95% 12/31/2049,SINGAPORE,.019295
SG1S18926810,STARHILL GLOBAL REIT UNITS TRUST,SINGAPORE,.05
US855030AN20,STAPLES I 7.5% 15/04/26,UNITED STATES,.11634
US855030AP77,STAPLES I 10.75% 15/04/27,UNITED STATES,.03878
XS0875267394,STANDARD CHARTERED PLC 5.3% 01/09/2043,UNITED KINGDOM,.03859
US120111BN87,STANDARD  6% 15/10/25,UNITED STATES,.011634
US853496AC17,STANDARD  5% 15/02/27,UNITED STATES,.050414
US853496AD99,STANDARD  4.75% 15/01/28,UNITED STATES,.100828
XS2010609662,SRILANKAN AIRLINES LTD 7% 06/25/2024,SRI LANKA,.096308
USY8137FAC24,SRI LANKA DEMOCRATIC SOCIALIST RE 6.125% 06/03/2025,SRI LANKA,.084026
USY2029SAF12,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,SRI LANKA,.019295
USY2029SAG94,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,SRI LANKA,.046308
USY2029SAH77,SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,SRI LANKA,.046308
USY8137FAP37,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,SRI LANKA,.164026
USY8137FAR92,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,SRI LANKA,.11859
USY8137FAE89,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,SRI LANKA,.220872
USY8137FAN88,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,SRI LANKA,.199462
USY8137FAF54,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,SRI LANKA,.015436
USY8137FAL23,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,SRI LANKA,.069462
USY8137FAQ10,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.35% 06/28/2024,SRI LANKA,.06
USY8137FAH11,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,SRI LANKA,.057885
USY8137FAK40,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,SRI LANKA,.09859
US78470VAC28,SRC ENERG 6.25% 01/12/25,UNITED STATES,.081438
US85207UAF21,SPRINT CO 7.88% 15/09/23,UNITED STATES,.100828
US85207UAH86,SPRINT CO 7.13% 15/06/24,UNITED STATES,.139608
US852061AS99,SPRINT CO 6% 15/11/22,UNITED STATES,.143486
US852060AD48,SPRINT CA 6.88% 15/11/28,UNITED STATES,.279216
US85172FAN96,SPRINGLEA 7.13% 15/03/26,UNITED STATES,.186144
US85172FAP45,SPRINGLEA 6.13% 15/03/24,UNITED STATES,.042658
XS1900551166,SPIC 2018 USD SENIOR PERPETUAL BON 5.8% 12/31/2049,CHINA,.03859
US84762LAU98,SPECTRUM  5.75% 15/07/25,UNITED STATES,.01939
US84612NAA19,SP GROUP TREASURY PTE. LTD. 3.375% 02/27/2029,SINGAPORE,.042449
US845467AN98,SOUTHWEST 7.75% 01/10/27,UNITED STATES,.046536
US845467AM16,SOUTHWEST 7.5% 01/04/26,UNITED STATES,.050414
US835898AG22,SOTHEBY'S 4.88% 15/12/25,UNITED STATES,.093072
XS1061082696,SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,PHILIPPINES,.011577
XS1277512775,SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,PHILIPPINES,.061744
XS1896598908,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,PHILIPPINES,.224026
XS0909306135,SMARTONE FINANCE LIMITED 3.875% 04/08/2023,HONG KONG,.081039
XS1854920870,SK INNOVATION CO LTD 4.125% 07/13/2023,KOREA,.042449
US82967NBC11,SIRIUS XM 5.5% 01/07/29,UNITED STATES,.120218
US82967NAW83,SIRIUS XM 5.38% 15/07/26,UNITED STATES,.031024
US82967NAU28,SIRIUS XM 5.38% 15/04/25,UNITED STATES,.031024
US82967NBA54,SIRIUS XM 5% 01/08/27,UNITED STATES,.05817
US82967NBE76,SIRIUS XM 4.63% 15/07/24,UNITED STATES,.031024
USG8189YAC87,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,CHINA,.03859
USG82016AD15,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.6% 09/12/2048,CHINA,.050167
USG8200QAB26,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 10/17/2023,CHINA,.023154
USG82003AE76,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,CHINA,.023154
USG82016AC32,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.25% 09/12/2028,CHINA,.027013
USG82016AB58,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.125% 09/12/2025,CHINA,.046308
USG8201JAE13,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.1% 04/28/2045,CHINA,.104193
USG8201NAJ12,SINOPEC GROUP OVERSEAS DEVELOPMENT 4% 09/13/2047,CHINA,.050167
USG82016AA75,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.75% 09/12/2023,CHINA,.046308
USG8201NAC68,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.625% 04/12/2027,CHINA,.046308
USG8200TAD21,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.5% 05/03/2026,CHINA,.096475
USG8201NAH55,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,CHINA,.081039
USG8201JAC56,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 04/28/2025,CHINA,.092616
USG8200TAH35,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.75% 09/29/2026,CHINA,.046308
USG8200TAB64,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.75% 05/03/2021,CHINA,.027013
USG8201NAG72,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.5% 09/13/2022,CHINA,.138924
USG81877AD72,SINOPEC CAPITAL (2013) LTD 4.25% 04/24/2043,CHINA,.030872
USG81877AA34,SINOPEC CAPITAL (2013) LTD 3.125% 04/24/2023,CHINA,.073321
USG8185TAB55,SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,CHINA,.034731
USG8185TAA72,SINOCHEM OVERSEAS CAPITAL CO LTD 4.5% 11/12/2020,CHINA,.03859
XS1619012450,SINOCHEM OFFSHORE CAPITAL CO LTD 3.124% 05/24/2022,CHINA,.023154
XS1901718509,SINO-OCEAN LAND TREASURE IV LTD 5.25% 04/30/2022,CHINA,.023154
XS2034822564,SINO-OCEAN LAND TREASURE IV LTD 4.75% 08/05/2029,CHINA,.034731
XS1677024579,SINO-OCEAN LAND TREASURE III LTD 4.9% 12/31/2049,CHINA,.019295
XS1090864528,SINO-OCEAN LAND TREASURE FINANCE I 6% 07/30/2024,CHINA,.065603
XS1865437930,SINGTEL GROUP TREASURY PTE LTD 3.875% 08/28/2028,SINGAPORE,.030872
XS1497633179,SINGTEL GROUP TREASURY PTE LTD 2.375% 10/03/2026,SINGAPORE,.061744
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,SINGAPORE,1.05
SGXF98411774,SINGAPORE TECHNOLOGIES TELEMEDIA P 5% 12/31/2049,SINGAPORE,.054026
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,SINGAPORE,.38
SGXF40510863,SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,SINGAPORE,.019295
SG1J26887955,SINGAPORE EXCHANGE LTD,SINGAPORE,.22
SGXF93746596,SINGAPORE AIRLINES LTD 3.03% 03/28/2024,SINGAPORE,.003859
US829259AU46,SINCLAIR  5.88% 15/03/26,UNITED STATES,.054292
US829259AW02,SINCLAIR  5.13% 15/02/27,UNITED STATES,.17451
XS1879855879,SIHC INTERNATIONAL CAPITAL LTD 4.35% 09/26/2023,CHINA,.023154
XS1879843438,SIHC INTERNATIONAL CAPITAL LTD 3.95% 09/26/2021,CHINA,.030872
US82660CAA09,SIGMA HOL 7.88% 15/05/26,NETHERLANDS,.112462
XS2014289982,SICHUAN RAILWAY INVESTMENT GROUP C 3.8% 06/27/2022,CHINA,.007718
XS1718991414,SIAM COMMERCIAL BANK PUBLIC COMPAN 2.75% 05/16/2023,THAILAND,.081039
XS1945125547,SIAM COMMERCIAL BANK PCL 4.4% 02/11/2029,THAILAND,.023154
XS1945125463,SIAM COMMERCIAL BANK PCL 3.9% 02/11/2024,THAILAND,.023154
USY7758EEC13,SHRIRAM TRANSPORT FINANCE COMPANY 5.95% 10/24/2022,INDIA,.042449
XS1953982086,SHRIRAM TRANSPORT FINANCE COMPANY 5.7% 02/27/2022,INDIA,.076308
XS1992940913,SHOUGANG GROUP CO LTD 4% 05/23/2024,CHINA,.019295
US82460Q2A00,SHINHAN FINANCIAL GROUP CO LTD 3.34% 02/05/2030,KOREA,.007718
XS1795263281,SHINHAN BANK 4.5% 03/26/2028,KOREA,.07718
US82460EAN04,SHINHAN BANK 4% 04/23/2029,KOREA,.007718
XS1523140942,SHINHAN BANK 3.875% 12/07/2026,KOREA,.019295
US82460EAJ91,SHINHAN BANK 3.875% 03/24/2026,KOREA,.023154
XS1891434604,SHIMAO PROPERTY HOLDINGS LTD 6.375% 10/15/2021,CHINA,.073321
XS1953029284,SHIMAO PROPERTY HOLDINGS LTD 6.125% 02/21/2024,CHINA,.057013
XS2025575114,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,CHINA,.110167
XS1759179002,SHIMAO PROPERTY HOLDINGS LTD 5.2% 01/30/2025,CHINA,.042449
XS1637274124,SHIMAO PROPERTY HOLDINGS LTD 4.75% 07/03/2022,CHINA,.03859
XS1291665179,SHENZHEN EXPRESSWAY CO LTD 2.875% 07/18/2021,CHINA,.011577
SG2D54973185,SHENG SIONG GROUP LTD,SINGAPORE,.17
US822538AE44,SHELF DRI 8.25% 15/02/25,UNITED ARAB EMIRATES,.112462
XS1892105823,SHANGHAI COMMERCIAL BANK LTD 5% 01/17/2029,HONG KONG,.042449
XS1896609796,SHANDONG IRON AND STEEL XINHENG IN 8.5% 12/05/2021,CHINA,.06
XS1728741346,SHANDONG IRON AND STEEL XINHENG IN 6.5% 06/14/2021,CHINA,.073321
XS1648248455,SHANDONG ENERGY AUSTRALIA PTY LTD 4.55% 07/26/2020,CHINA,.027013
US81727TAA60,SENSATA T 6.25% 15/02/26,UNITED STATES,.062048
US81725WAH60,SENSATA T 5.63% 01/11/24,UNITED STATES,.042658
US81725WAJ27,SENSATA T 5% 01/10/25,UNITED STATES,.07756
XS1987989248,SDG FINANCE I LTD 5.3% 12/31/2049,CHINA,.007718
XS1861226238,SDG FINANCE I LTD 5.25% 10/23/2021,CHINA,.030872
XS1900582476,SD INTERNATIONAL SUKUK LIMITED 6.3% 05/09/2022,MALAYSIA,.03
US80874YBA73,SCIENTIFI 8.25% 15/03/26,UNITED STATES,.09695
US80874YAW03,SCIENTIFI 5% 15/10/25,UNITED STATES,.151242
XS1958321702,SCENERY JOURNEY LTD 9% 03/06/2021,CHINA,.03859
XS1903671938,SCENERY JOURNEY LTD 13.75% 11/06/2023,CHINA,.221744
XS1903671854,SCENERY JOURNEY LTD 13% 11/06/2022,CHINA,.019295
XS1903671698,SCENERY JOURNEY LIMITED 11% 11/06/2020,CHINA,.064731
SG1I52882764,SATS LTD,SINGAPORE,.15
US80007RAF29,SANDS CHI 5.13% 08/08/25,MONGOLIA,.065926
US80007RAB15,SANDS CHI 4.6% 08/08/23,MONGOLIA,.062048
XS0921226386,SAN MIGUEL CORPORATION 4.875% 04/26/2023,PHILIPPINES,.007718
US79546VAL09,SALLY HOL 5.63% 01/12/25,UNITED STATES,.11634
USY7140VAA80,SAKA ENERGI INDONESIA PT 4.45% 05/05/2024,INDONESIA,.099462
XS1791439257,RURAL ELECTRIFICATION CORP LTD 4.625% 03/22/2028,INDIA,.03859
XS1641477119,RURAL ELECTRIFICATION CORP LTD 3.875% 07/07/2027,INDIA,.084898
XS1277581077,ROYAL CAPITAL BV 5.5% 12/31/2049,PHILIPPINES,.118757
XS1505134210,ROYAL CAPITAL BV 4.875% 12/31/2049,PHILIPPINES,.096475
XS1640830474,ROSY DELTA INVESTMENTS LTD 4.875% 01/19/2023,HONG KONG,.015436
XS1976760782,RONSHINE CHINA HOLDINGS LTD 8.75% 10/25/2022,CHINA,.219462
XS1747665922,RONSHINE CHINA HOLDINGS LTD 8.25% 02/01/2021,CHINA,.03859
XS1950819729,RONSHINE CHINA HOLDINGS LTD 11.25% 08/22/2021,CHINA,.045436
XS1957481440,RONSHINE CHINA HOLDINGS LTD 10.5% 03/01/2022,CHINA,.076308
XS1979285571,RONGXINGDA DEVELOPMENT (BVI) LTD 8% 04/24/2022,CHINA,.153488
XS1943451788,ROAD KING INFRASTRUCTURE LTD 7.875% 02/01/2023,CHINA,.064731
XS1483944317,RKI OVERSEAS FINANCE 2016 (B) LTD 4.7% 09/06/2021,CHINA,.03859
US76882AAB61,RIVERS PI 6.13% 15/08/21,UNITED STATES,.054292
XS1494426932,RHB BANK BHD 2.503% 10/06/2021,MALAYSIA,.046308
US761735AP42,REYNOLDS  5.75% 15/10/20,UNITED STATES,.11634
USU76198AA52,RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,MALAYSIA,.073321
