"OFFCLISIN","FUNDCODE","RATING","PERCENT_AGE"
XS1627599498,SG2123,B,.1
XS1627599654,SG2123,B,0
XS1637076164,SG2123,BB,0
XS1652511566,SG2123,NonRated,0
XS1657420441,SG2123,BB,.1
XS1685542141,SG2123,BB,0
XS1706083489,SG2123,B,.1
XS1713491840,SG2123,BBB,.1
XS1719264324,SG2123,B,0
XS1721418975,SG2123,NonRated,0
XS1729875598,SG2123,B,.1
XS1729876059,SG2123,B,0
XS1732152589,SG2123,B,.1
XS1733826181,SG2123,B,0
XS1740858540,SG2123,NonRated,.1
XS1746281226,SG2123,B,.2
XS1751178499,SG2123,BBB,.1
XS1753595328,SG2123,BB,.1
XS1784286327,SG2123,B,.1
XS1801151371,SG2123,BB,0
XS1805359939,SG2123,B,.1
XS1819960136,SG2123,B,.1
XS1823153033,SG2123,BB,.2
XS1829905741,SG2123,NonRated,.2
XS1833291203,SG2123,NonRated,.1
XS1854172043,SG2123,BB,.2
XS1870205819,SG2123,B,.1
XS1870447155,SG2123,NonRated,.1
XS1896598908,SG2123,NonRated,.2
XS1896609796,SG2123,NonRated,.1
XS1900582476,SG2123,BB,0
XS1903671698,SG2123,B,0
XS1903671938,SG2123,B,.2
XS1924249680,SG2123,B,0
XS1932406314,SG2123,B,0
XS1932655613,SG2123,B,.1
XS1933891043,SG2123,BB,0
XS1936202644,SG2123,B,.1
XS1937623012,SG2123,BB,0
XS1937690128,SG2123,B,.1
XS1937702311,SG2123,B,0
XS1938265474,SG2123,B,.1
XS1940202952,SG2123,BB,.1
XS1940394502,SG2123,BB,0
XS1943451788,SG2123,BB,0
XS1945401674,SG2123,B,0
XS1945941786,SG2123,B,.2
XS1950819729,SG2123,B,0
XS1951935847,SG2123,B,0
XS1952585112,SG2123,B,0
XS1953029284,SG2123,BBB,0
XS1953150197,SG2123,B,.2
XS1953977326,SG2123,BB,.1
XS1953982086,SG2123,BB,0
XS1954740285,SG2123,BB,.1
XS1956133893,SG2123,BB,.1
XS1957481440,SG2123,B,0
XS1958658509,SG2123,BB,0
XS1959497782,SG2123,BB,.1
XS1960071303,SG2123,B,0
XS1969792800,SG2123,BB,.2
XS1972090119,SG2123,BB,0
XS1972092248,SG2123,BB,.1
XS1973586537,SG2123,BB,.2
XS1973630889,SG2123,B,.1
XS1974405893,SG2123,B,.1
XS1974522853,SG2123,BBB,0
XS1974522937,SG2123,BBB,.1
XS1976760782,SG2123,B,.2
XS1978680400,SG2123,BB,0
XS1979285571,SG2123,B,0
XS1981727230,SG2123,BBB,0
XS1982036961,SG2123,B,.1
XS1982037779,SG2123,B,.1
XS1982124239,SG2123,B,.1
XS1984473071,SG2123,B,.2
XS1996313737,SG2123,BB,.2
XS1997069692,SG2123,A,.1
XS1999787564,SG2123,BB,.1
XS2001800890,SG2123,NonRated,.2
XS2003471617,SG2123,BB,.1
XS2009282539,SG2123,NonRated,.1
XS2010198260,SG2123,BB,.2
XS2010609662,SG2123,B,.1
XS2010988074,SG2123,B,.1
XS2012954835,SG2123,B,.1
XS2013512608,SG2123,B,.1
XS2016010881,SG2123,B,.2
XS2016070190,SG2123,BB,.2
XS2020061326,SG2123,BB,0
XS2022434364,SG2123,NonRated,0
XS2024526043,SG2123,NonRated,.1
XS2024786035,SG2123,B,.1
XS2025575114,SG2123,BBB,.1
XS2025848297,SG2123,BB,0
XS2027337786,SG2123,B,.1
XS2027426027,SG2123,B,.1
XS2028401086,SG2123,NonRated,.1
XS2030329358,SG2123,B,.1
XS2030348903,SG2123,BBB,.1
XS2032636438,SG2123,NonRated,0
XS2034561584,SG2123,BB,0
XS2034868047,SG2123,B,.1
