"OFFCLISIN","FUNDCODE","MATURITYBUCKET","PERCENT_AGE"
USG81877AD72,500130,>10 Years,.030872
USG8189YAC87,500130,>10 Years,.03859
USG82003AE76,500130,3-5 Years,.023154
USG8200QAB26,500130,3-5 Years,.023154
USG8200TAB64,500130,1-3 Years,.027013
USG8200TAD21,500130,5-10 Years,.096475
USG8200TAH35,500130,5-10 Years,.046308
USG82016AA75,500130,3-5 Years,.046308
USG82016AB58,500130,5-10 Years,.046308
USG82016AC32,500130,5-10 Years,.027013
USG82016AD15,500130,>10 Years,.050167
USG8201JAC56,500130,5-10 Years,.092616
USG8201JAE13,500130,>10 Years,.104193
USG8201NAC68,500130,5-10 Years,.046308
USG8201NAG72,500130,3-5 Years,.138924
USG8201NAH55,500130,5-10 Years,.081039
USG8201NAJ12,500130,>10 Years,.050167
USG8449WAD68,500130,>10 Years,.069462
USG8450LAC84,500130,5-10 Years,.019295
USG8450LAP97,500130,5-10 Years,.150501
USG85381AB09,500130,1-3 Years,.069462
USG8669QAB61,500130,1-3 Years,.034731
USG8850LAC49,500130,5-10 Years,.054026
USG9328DAJ93,500130,3-5 Years,.011577
USG9328DAM23,500130,1-3 Years,.073321
USG9328DAP53,500130,1-3 Years,.057885
USG98149AC46,500130,1-3 Years,.050167
USG98149AD29,500130,3-5 Years,.03859
USG9T27HAA24,500130,3-5 Years,.100334
USG9T27HAB07,500130,3-5 Years,.081039
USN1384FAB15,500130,3-5 Years,.019295
USN3700LAB10,500130,0-1 Year,.042449
USN3700LAC92,500130,0-1 Year,.030872
USN44525AA67,500130,0-1 Year,.054026
USN4717BAD84,500130,1-3 Years,.065603
USN54360AD95,500130,>10 Years,.027013
USN57445AA17,500130,>10 Years,.050167
USN57445AB99,500130,>10 Years,.046308
USP5625XAC85,500130,5-10 Years,.007718
USQ25738AA54,500130,3-5 Years,.050167
USQ66345AA95,500130,5-10 Years,.069462
USU75888AA26,500130,1-3 Years,.069462
USU75888AC81,500130,1-3 Years,.054026
USU76198AA52,500130,5-10 Years,.073321
USV00027AA65,500130,1-3 Years,.073321
USV3854PAA94,500130,0-1 Year,.042449
USV3855GAA86,500130,1-3 Years,.03859
USV3855GAB69,500130,1-3 Years,.019295
USV6277KAA26,500130,0-1 Year,.015436
USY00130RP42,500130,5-10 Years,.027013
USY00130RW92,500130,3-5 Years,.019295
USY0606WBQ25,500130,5-10 Years,.015436
USY0606WBY58,500130,3-5 Years,.027013
USY0606WBZ24,500130,5-10 Years,.023154
USY0889VAA80,500130,5-10 Years,.073321
USY2029SAF12,500130,1-3 Years,.019295
USY2029SAG94,500130,1-3 Years,.046308
USY2029SAH77,500130,1-3 Years,.046308
USY2056PAA40,500130,3-5 Years,.030872
USY20721AE96,500130,>10 Years,.069462
USY20721AJ83,500130,>10 Years,.073321
USY20721AL30,500130,>10 Years,.127347
USY20721AU39,500130,1-3 Years,.015436
USY20721BB49,500130,>10 Years,.135065
USY20721BC22,500130,1-3 Years,.096475
USY20721BD05,500130,3-5 Years,.046308
USY20721BE87,500130,>10 Years,.088757
USY20721BG36,500130,5-10 Years,.096475
USY20721BH19,500130,3-5 Years,.030872
USY20721BK48,500130,>10 Years,.069462
USY20721BM04,500130,>10 Years,.146642
USY20721BN86,500130,5-10 Years,.027013
USY20721BQ18,500130,5-10 Years,.050167
USY20721BR90,500130,>10 Years,.030872
USY20721BS73,500130,1-3 Years,.019295
USY20721BT56,500130,5-10 Years,.050167
USY20721BU20,500130,>10 Years,.050167
USY2103MAA46,500130,0-1 Year,.023154
USY2700AAB53,500130,1-3 Years,.246976
USY29011CK05,500130,3-5 Years,.023154
USY2R016AB16,500130,1-3 Years,.027013
USY3004WAA00,500130,5-10 Years,.081039
USY3004WAB82,500130,3-5 Years,.042449
USY306AXAB69,500130,3-5 Years,.046308
USY3815NAV39,500130,1-3 Years,.03859
USY3815NAX94,500130,1-3 Years,.034731
USY3815NAY77,500130,3-5 Years,.019295
USY3815NAZ43,500130,5-10 Years,.023154
USY39694AA51,500130,1-3 Years,.104193
USY3R559AF96,500130,1-3 Years,.046308
USY3R559AK81,500130,1-3 Years,.065603
USY3R559AL64,500130,5-10 Years,.023154
USY46006AB17,500130,1-3 Years,.007718
USY47606AF80,500130,3-5 Years,.027013
USY47606AH47,500130,5-10 Years,.027013
USY4836TBF76,500130,1-3 Years,.073321
USY4899GAW34,500130,3-5 Years,.03859
USY4899GCJ05,500130,5-10 Years,.027013
USY4899GDC43,500130,3-5 Years,.03859
USY49915BA11,500130,3-5 Years,.046308
USY51478AA66,500130,>10 Years,.073321
USY5749LAA99,500130,5-10 Years,.027013
USY5749LAB72,500130,>10 Years,.015436
USY57657AA90,500130,0-1 Year,.042449
USY59501AA78,500130,3-5 Years,.027013
USY59505AA82,500130,1-3 Years,.030872
USY6142NAB48,500130,3-5 Years,.015436
USY68856AB20,500130,1-3 Years,.027013
USY68856AN67,500130,5-10 Years,.03859
USY70750BK21,500130,3-5 Years,.015436
USY70750BL04,500130,3-5 Years,.027013
USY7083VAD11,500130,5-10 Years,.034731
USY708CHAA88,500130,1-3 Years,.015436
USY7133MAB55,500130,>10 Years,.057885
USY7133MAC39,500130,5-10 Years,.07718
USY7138AAA89,500130,1-3 Years,.050167
USY7138AAB62,500130,>10 Years,.046308
USY7138AAC46,500130,1-3 Years,.050167
USY7138AAD29,500130,>10 Years,.069462
USY7138AAE02,500130,3-5 Years,.111911
USY7138AAF76,500130,>10 Years,.084898
USY7140DAA82,500130,5-10 Years,.030872
USY7140DAB65,500130,3-5 Years,.011577
USY7140VAA80,500130,3-5 Years,.069462
USY7140WAA63,500130,1-3 Years,.034731
USY7140WAB47,500130,3-5 Years,.027013
USY7140WAD03,500130,>10 Years,.100334
USY7150MAA54,500130,1-3 Years,.015436
USY71548BZ60,500130,>10 Years,.007718
USY72596BU56,500130,5-10 Years,.065603
USY7275HAA69,500130,1-3 Years,.069462
USY7758EEC13,500130,3-5 Years,.042449
USY8137FAC24,500130,5-10 Years,.054026
USY8137FAE89,500130,5-10 Years,.030872
USY8137FAF54,500130,5-10 Years,.015436
USY8137FAH11,500130,5-10 Years,.057885
USY8137FAK40,500130,3-5 Years,.03859
USY8137FAL23,500130,5-10 Years,.069462
USY8137FAN88,500130,3-5 Years,.069462
USY8137FAP37,500130,5-10 Years,.054026
USY8137FAR92,500130,>10 Years,.03859
USY81647AD41,500130,1-3 Years,.019295
USY81647AE24,500130,3-5 Years,.034731
XS0508012092,500130,1-3 Years,.027013
XS0792911298,500130,1-3 Years,.027013
XS0831700421,500130,3-5 Years,.03859
XS0836465608,500130,3-5 Years,.061744
XS0848445358,500130,5-10 Years,.03859
XS0852986156,500130,3-5 Years,.057885
XS0852986313,500130,>10 Years,.03859
XS0858461758,500130,3-5 Years,.011577
XS0860855344,500130,3-5 Years,.046308
XS0875267394,500130,>10 Years,.03859
XS0875624099,500130,3-5 Years,.092616
XS0875759184,500130,3-5 Years,.015436
XS0875871690,500130,3-5 Years,.023154
XS0890073991,500130,3-5 Years,.03859
XS0893206747,500130,5-10 Years,.011577
XS0909306135,500130,3-5 Years,.081039
XS0921226386,500130,0-1 Year,.007718
XS0922882344,500130,3-5 Years,.011577
XS0928126340,500130,3-5 Years,.057885
XS0972980097,500130,3-5 Years,.011577
XS0979067427,500130,3-5 Years,.019295
XS0985189678,500130,3-5 Years,.011577
XS0985567881,500130,>10 Years,.057885
XS1037253645,500130,1-3 Years,.065603
XS1054375446,500130,0-1 Year,.046308
XS1056560920,500130,3-5 Years,.034731
XS1061082696,500130,0-1 Year,.011577
XS1063561499,500130,3-5 Years,.015436
XS1072402925,500130,3-5 Years,.011577
XS1079848369,500130,3-5 Years,.03859
XS1080078691,500130,0-1 Year,.054026
XS1090864528,500130,5-10 Years,.065603
XS1090889947,500130,5-10 Years,.042449
XS1100009874,500130,0-1 Year,.054026
XS1104029290,500130,5-10 Years,.042449
XS1105268228,500130,5-10 Years,.042449
XS1105630518,500130,0-1 Year,.019295
XS1113240268,500130,0-1 Year,.054026
XS1120652455,500130,0-1 Year,.027013
XS1121908211,500130,5-10 Years,.007718
XS1125272143,500130,5-10 Years,.111911
XS1138687162,500130,0-1 Year,.123488
XS1143390679,500130,5-10 Years,.030872
XS1144953442,500130,0-1 Year,.023154
XS1160444391,500130,0-1 Year,.011577
XS1165128585,500130,5-10 Years,.027013
XS1165659514,500130,5-10 Years,.03859
XS1213177295,500130,5-10 Years,.034731
XS1214406792,500130,5-10 Years,.084898
XS1214407410,500130,0-1 Year,.084898
XS1219965297,500130,0-1 Year,.019295
XS1227064430,500130,5-10 Years,.019295
XS1227820187,500130,0-1 Year,.057885
XS1227947097,500130,5-10 Years,.050167
XS1233275194,500130,5-10 Years,.023154
XS1234958376,500130,0-1 Year,.065603
XS1237348070,500130,0-1 Year,.046308
XS1242348164,500130,5-10 Years,.111911
XS1245212037,500130,0-1 Year,.03859
XS1248248343,500130,5-10 Years,.065603
XS1250898100,500130,0-1 Year,.081039
XS1265180643,500130,5-10 Years,.034731
XS1277512775,500130,1-3 Years,.061744
XS1277581077,500130,1-3 Years,.088757
XS1291169867,500130,1-3 Years,.046308
XS1291170360,500130,5-10 Years,.046308
XS1291665179,500130,1-3 Years,.011577
XS1317967492,500130,5-10 Years,.057885
XS1318014831,500130,3-5 Years,.046308
XS1326527246,500130,1-3 Years,.042449
XS1341169867,500130,5-10 Years,.034731
XS1347434927,500130,1-3 Years,.027013
XS1349978855,500130,1-3 Years,.054026
XS1372846003,500130,5-10 Years,.019295
XS1379133058,500130,1-3 Years,.11577
XS1388084169,500130,1-3 Years,.019295
XS1391575161,500130,5-10 Years,.073321
XS1395523779,500130,5-10 Years,.061744
XS1401202517,500130,5-10 Years,.019295
XS1401816761,500130,5-10 Years,.042449
XS1402194952,500130,1-3 Years,.027013
XS1410341389,500130,1-3 Years,.046308
XS1422299518,500130,1-3 Years,.073321
XS1422334448,500130,5-10 Years,.027013
XS1422785375,500130,1-3 Years,.042449
XS1422790615,500130,5-10 Years,.111911
XS1429589705,500130,1-3 Years,.046308
XS1431266847,500130,1-3 Years,.046308
XS1431266920,500130,5-10 Years,.046308
XS1437622977,500130,1-3 Years,.046308
XS1438451848,500130,5-10 Years,.061744
XS1441745855,500130,5-10 Years,.057885
XS1447581379,500130,1-3 Years,.07718
XS1449306064,500130,1-3 Years,.057885
XS1449592051,500130,1-3 Years,.034731
XS1450332256,500130,5-10 Years,.069462
XS1451270687,500130,5-10 Years,.019295
XS1452410571,500130,5-10 Years,.073321
XS1453462076,500130,5-10 Years,.092616
XS1457499645,500130,5-10 Years,.073321
XS1460660035,500130,1-3 Years,.088757
XS1483944317,500130,0-1 Year,.03859
XS1484844656,500130,1-3 Years,.054026
XS1485603408,500130,1-3 Years,.11577
XS1486060483,500130,1-3 Years,.073321
XS1489814779,500130,0-1 Year,.057885
XS1490623516,500130,5-10 Years,.027013
XS1492713505,500130,1-3 Years,.027013
XS1493722299,500130,0-1 Year,.019295
XS1494426932,500130,1-3 Years,.046308
XS1496345684,500130,1-3 Years,.054026
XS1496392330,500130,1-3 Years,.034731
XS1497633179,500130,5-10 Years,.061744
XS1498418224,500130,0-1 Year,.088757
XS1498440079,500130,1-3 Years,.019295
XS1501659384,500130,1-3 Years,.030872
XS1504809499,500130,0-1 Year,.189091
XS1505134210,500130,3-5 Years,.096475
XS1505551322,500130,1-3 Years,.023154
XS1505674918,500130,5-10 Years,.065603
XS1506085114,500130,1-3 Years,.081039
XS1508493498,500130,1-3 Years,.042449
XS1508842256,500130,1-3 Years,.119629
XS1508917017,500130,1-3 Years,.019295
XS1511025907,500130,1-3 Years,.034731
XS1512953040,500130,5-10 Years,.03859
XS1512966372,500130,0-1 Year,.019295
XS1513700127,500130,0-1 Year,.027013
XS1515027412,500130,1-3 Years,.046308
XS1519630484,500130,0-1 Year,.023154
XS1523130984,500130,1-3 Years,.023154
XS1523140942,500130,1-3 Years,.019295
XS1523969530,500130,0-1 Year,.015436
XS1545743442,500130,0-1 Year,.073321
XS1548865911,500130,5-10 Years,.050167
XS1549621586,500130,5-10 Years,.061744
XS1551355149,500130,5-10 Years,.100334
XS1555076162,500130,1-3 Years,.131206
XS1555300497,500130,0-1 Year,.019295
XS1556169206,500130,0-1 Year,.015436
XS1562292026,500130,0-1 Year,.015436
XS1565437057,500130,0-1 Year,.054026
XS1565437487,500130,5-10 Years,.011577
XS1567423766,500130,5-10 Years,.019295
XS1568303132,500130,1-3 Years,.003859
XS1570263563,500130,5-10 Years,.069462
XS1570263647,500130,1-3 Years,.054026
XS1572322409,500130,5-10 Years,.03859
XS1572895198,500130,1-3 Years,.019295
XS1575984734,500130,0-1 Year,.100334
XS1577730895,500130,0-1 Year,.015436
XS1580431143,500130,0-1 Year,.042449
XS1587397479,500130,1-3 Years,.023154
XS1587867539,500130,1-3 Years,.023154
XS1589748356,500130,3-5 Years,.023154
XS1590508153,500130,1-3 Years,.030872
XS1592893546,500130,1-3 Years,.092616
XS1594400449,500130,1-3 Years,.007718
XS1596794971,500130,1-3 Years,.046308
XS1596795358,500130,5-10 Years,.15436
XS1599173470,500130,1-3 Years,.027013
XS1602480334,500130,0-1 Year,.027013
XS1612471117,500130,1-3 Years,.065603
XS1615078141,500130,1-3 Years,.019295
XS1616339336,500130,1-3 Years,.030872
XS1617140626,500130,1-3 Years,.03859
XS1617833584,500130,1-3 Years,.03859
XS1619012450,500130,1-3 Years,.023154
XS1620297462,500130,0-1 Year,.065603
XS1622745203,500130,1-3 Years,.054026
XS1624183197,500130,1-3 Years,.027013
XS1624509300,500130,1-3 Years,.007718
XS1627599142,500130,1-3 Years,.111911
XS1627599498,500130,0-1 Year,.123488
XS1627599654,500130,1-3 Years,.189091
XS1628031582,500130,3-5 Years,.034731
XS1629363109,500130,1-3 Years,.027013
XS1629465797,500130,1-3 Years,.023154
XS1632814577,500130,0-1 Year,.007718
XS1633950453,500130,1-3 Years,.011577
XS1637076164,500130,0-1 Year,.054026
XS1637274124,500130,0-1 Year,.03859
XS1637846616,500130,5-10 Years,.042449
XS1639826251,500130,3-5 Years,.073321
XS1640820160,500130,0-1 Year,.027013
XS1640830474,500130,3-5 Years,.015436
XS1641477119,500130,5-10 Years,.084898
XS1644428614,500130,0-1 Year,.027013
XS1644429695,500130,1-3 Years,.042449
XS1644429935,500130,5-10 Years,.11577
XS1644604446,500130,0-1 Year,.015436
XS1645451565,500130,0-1 Year,.015436
XS1646907847,500130,3-5 Years,.03859
XS1648248455,500130,0-1 Year,.027013
XS1648263926,500130,5-10 Years,.061744
XS1649885974,500130,1-3 Years,.03859
XS1649890891,500130,3-5 Years,.061744
XS1650054734,500130,1-3 Years,.027013
XS1650055624,500130,3-5 Years,.019295
XS1652511566,500130,1-3 Years,.07718
XS1653470721,500130,3-5 Years,.119629
XS1657420441,500130,1-3 Years,.042449
XS1659030305,500130,3-5 Years,.054026
XS1673684509,500130,3-5 Years,.027013
XS1677024579,500130,3-5 Years,.019295
XS1679350014,500130,3-5 Years,.023154
XS1679508504,500130,3-5 Years,.034731
XS1684818377,500130,1-3 Years,.023154
XS1685542141,500130,1-3 Years,.050167
XS1686463305,500130,3-5 Years,.03859
XS1692177774,500130,5-10 Years,.03859
XS1692177857,500130,3-5 Years,.065603
XS1692346395,500130,3-5 Years,.065603
XS1699084601,500130,3-5 Years,.073321
XS1699845068,500130,3-5 Years,.100334
XS1703056470,500130,3-5 Years,.092616
XS1703056801,500130,5-10 Years,.096475
XS1706083489,500130,1-3 Years,.030872
XS1709294380,500130,3-5 Years,.015436
XS1711550373,500130,5-10 Years,.034731
XS1711550456,500130,3-5 Years,.065603
XS1711591997,500130,1-3 Years,.019295
XS1711992716,500130,>10 Years,.046308
XS1713193586,500130,5-10 Years,.088757
XS1713473608,500130,5-10 Years,.015436
XS1713491840,500130,3-5 Years,.069462
XS1713594577,500130,5-10 Years,.054026
XS1713666318,500130,3-5 Years,.092616
XS1716631301,500130,1-3 Years,.042449
XS1716657876,500130,3-5 Years,.046308
XS1716970261,500130,5-10 Years,.11577
XS1717856261,500130,5-10 Years,.054026
XS1718991414,500130,3-5 Years,.081039
XS1719264324,500130,1-3 Years,.046308
XS1720054383,500130,1-3 Years,.023154
XS1721350566,500130,1-3 Years,.111911
XS1725308859,500130,1-3 Years,.011577
XS1725553736,500130,1-3 Years,.123488
XS1728036952,500130,1-3 Years,.019295
XS1728741346,500130,1-3 Years,.073321
XS1729851490,500130,1-3 Years,.027013
XS1729875598,500130,5-10 Years,.196809
XS1732152589,500130,1-3 Years,.023154
XS1733229253,500130,3-5 Years,.073321
XS1733841735,500130,5-10 Years,.104193
XS1740858540,500130,3-5 Years,.061744
XS1743535228,500130,3-5 Years,.015436
XS1743535491,500130,5-10 Years,.019295
XS1746281226,500130,1-3 Years,.158219
XS1747665922,500130,1-3 Years,.03859
XS1748890156,500130,1-3 Years,.027013
XS1748890230,500130,3-5 Years,.046308
XS1749435324,500130,0-1 Year,.019295
XS1750118462,500130,1-3 Years,.023154
XS1751178499,500130,1-3 Years,.042449
XS1753594198,500130,3-5 Years,.027013
XS1753595328,500130,5-10 Years,.142783
XS1756403124,500130,3-5 Years,.092616
XS1757392466,500130,5-10 Years,.065603
XS1759179002,500130,1-3 Years,.042449
XS1759562710,500130,1-3 Years,.104193
XS1761537841,500130,3-5 Years,.027013
XS1768177633,500130,1-3 Years,.042449
XS1784286327,500130,1-3 Years,.135065
XS1785422731,500130,3-5 Years,.015436
XS1788511951,500130,1-3 Years,.007718
XS1788513494,500130,3-5 Years,.096475
XS1788513734,500130,5-10 Years,.138924
XS1788514039,500130,5-10 Years,.119629
XS1791439257,500130,5-10 Years,.03859
XS1792122266,500130,5-10 Years,.019295
XS1795263281,500130,5-10 Years,.07718
XS1795479291,500130,0-1 Year,.034731
XS1800164904,500130,1-3 Years,.07718
XS1801897189,500130,0-1 Year,.030872
XS1805359939,500130,1-3 Years,.084898
XS1805377246,500130,3-5 Years,.027013
XS1809984625,500130,1-3 Years,.046308
XS1810024338,500130,1-3 Years,.065603
XS1810682564,500130,0-1 Year,.019295
XS1811821211,500130,5-10 Years,.030872
XS1819960136,500130,0-1 Year,.027013
XS1821808588,500130,0-1 Year,.034731
XS1823153033,500130,0-1 Year,.011577
XS1823212904,500130,1-3 Years,.042449
XS1829574539,500130,0-1 Year,.015436
XS1829905741,500130,1-3 Years,.165937
XS1831006298,500130,3-5 Years,.015436
XS1831884702,500130,0-1 Year,.065603
XS1833291203,500130,0-1 Year,.096475
XS1834756063,500130,1-3 Years,.046308
XS1839368831,500130,0-1 Year,.023154
XS1854172043,500130,5-10 Years,.057885
XS1854920870,500130,3-5 Years,.042449
XS1856020950,500130,1-3 Years,.073321
XS1856094724,500130,0-1 Year,.030872
XS1856795510,500130,3-5 Years,.030872
XS1856799421,500130,3-5 Years,.042449
XS1856800450,500130,5-10 Years,.027013
XS1859213289,500130,3-5 Years,.057885
XS1860402954,500130,1-3 Years,.046308
XS1861032628,500130,0-1 Year,.084898
XS1861226238,500130,1-3 Years,.030872
XS1864036576,500130,5-10 Years,.061744
XS1864361560,500130,1-3 Years,.027013
XS1865437930,500130,5-10 Years,.030872
XS1867060722,500130,1-3 Years,.042449
XS1870205819,500130,1-3 Years,.030872
XS1870447155,500130,1-3 Years,.165937
XS1871087133,500130,0-1 Year,.127347
XS1873112764,500130,3-5 Years,.069462
XS1873467622,500130,1-3 Years,.03859
XS1873964842,500130,3-5 Years,.046308
XS1874715086,500130,3-5 Years,.027013
XS1874715169,500130,5-10 Years,.023154
XS1876052025,500130,1-3 Years,.015436
XS1876053692,500130,1-3 Years,.030872
XS1876071751,500130,1-3 Years,.065603
XS1877991718,500130,1-3 Years,.007718
XS1879529300,500130,3-5 Years,.034731
XS1879843438,500130,1-3 Years,.030872
XS1879855879,500130,3-5 Years,.023154
XS1880326647,500130,3-5 Years,.046308
XS1880442717,500130,1-3 Years,.11577
XS1880734840,500130,1-3 Years,.027013
XS1882430298,500130,1-3 Years,.042449
XS1891434604,500130,1-3 Years,.073321
XS1891687300,500130,5-10 Years,.019295
XS1891723030,500130,3-5 Years,.027013
XS1892105823,500130,5-10 Years,.042449
XS1893648904,500130,1-3 Years,.027013
XS1896598908,500130,3-5 Years,.054026
XS1897112980,500130,1-3 Years,.03859
XS1897158892,500130,3-5 Years,.057885
XS1900551166,500130,1-3 Years,.03859
XS1901086782,500130,1-3 Years,.057885
XS1901718509,500130,1-3 Years,.023154
XS1903671698,500130,1-3 Years,.034731
XS1903671854,500130,1-3 Years,.019295
XS1903671938,500130,1-3 Years,.061744
XS1912611354,500130,1-3 Years,.081039
XS1915712233,500130,3-5 Years,.03859
XS1915882234,500130,1-3 Years,.092616
XS1917548247,500130,3-5 Years,.081039
XS1917957687,500130,1-3 Years,.042449
XS1920043905,500130,0-1 Year,.073321
XS1923275553,500130,3-5 Years,.088757
XS1924249680,500130,1-3 Years,.23154
XS1924328807,500130,1-3 Years,.061744
XS1932655613,500130,1-3 Years,.15436
XS1932866079,500130,5-10 Years,.057885
XS1932871582,500130,0-1 Year,.015436
XS1932879130,500130,5-10 Years,.03859
XS1932902486,500130,1-3 Years,.030872
XS1933891043,500130,1-3 Years,.034731
XS1934685949,500130,0-1 Year,.019295
XS1936202644,500130,1-3 Years,.042449
XS1936310371,500130,3-5 Years,.108052
XS1936784161,500130,3-5 Years,.061744
XS1937203740,500130,1-3 Years,.054026
XS1937702311,500130,0-1 Year,.046308
XS1938265474,500130,1-3 Years,.030872
XS1938443329,500130,3-5 Years,.065603
