"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
SG1V52937132,SG2123,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,FINANCIALS,.28
SG2C32962814,SG2123,MAPLETREE INDUSTRIAL UNITS TRUST,FINANCIALS,.23
SG2C81967185,SG2123,FRASERS COMMERCIAL UNITS TRUST,FINANCIALS,.15
SG2D18969584,SG2123,MAPLETREE COMMERCIAL UNITS TRUST,FINANCIALS,.31
SG2D54973185,SG2123,SHENG SIONG GROUP LTD,CONSUMER STAPLES,.17
SG2F55990442,SG2123,MAPLETREE NORTH ASIA COMMERCIAL TR,FINANCIALS,.13
SG2G52000004,SG2123,FRASERS PROPERTY LTD,FINANCIALS,.22
US89253YAA01,SG2123,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,FINANCIALS,.03
USG5975LAD85,SG2123,MELCO RESORTS FINANCE LTD 5.625% 07/17/2027,CONSUMER DISCRETIONARY,.08
USG9328DAJ93,SG2123,VEDANTA RESOURCES PLC 7.125% 05/31/2023,MATERIALS,.03
USG9328DAM23,SG2123,VEDANTA RESOURCES PLC 6.375% 07/30/2022,MATERIALS,.08
USG9328DAP53,SG2123,VEDANTA RESOURCES PLC 6.125% 08/09/2024,MATERIALS,.09
USG98149AD29,SG2123,WYNN MACAU LTD 5.5% 10/01/2027,CONSUMER DISCRETIONARY,.03
USN44525AA67,SG2123,INDO ENERGY FINANCE II BV 6.375% 01/24/2023,MATERIALS,.06
USN4717BAD84,SG2123,JABABEKA INTERNATIONAL BV 6.5% 10/05/2023,FINANCIALS,.08
USY708CHAA88,SG2123,ABM INVESTAMA TBK PT 7.125% 08/01/2022,ENERGY,.03
XS1219965297,SG2123,CENTRAL CHINA REAL ESTATE LTD 8.75% 01/23/2021,FINANCIALS,.03
XS1389118453,SG2123,LI & FUNG LTD 5.25% 12/31/2049,CONSUMER DISCRETIONARY,.06
XS1489814779,SG2123,POWERLONG REAL ESTATE HOLDINGS LTD 4.875% 09/15/2021,FINANCIALS,.1
XS1498418224,SG2123,FANTASIA HOLDINGS GROUP CO LTD 7.375% 10/04/2021,FINANCIALS,.03
XS1508493498,SG2123,YUZHOU PROPERTIES CO LTD 6% 10/25/2023,FINANCIALS,.06
XS1512953040,SG2123,COUNTRY GARDEN HOLDINGS COMPANY LT 5.625% 12/15/2026,FINANCIALS,.03
XS1513700127,SG2123,CIFI HOLDINGS GROUP CO LTD 5.5% 01/23/2022,FINANCIALS,.03
XS1555300497,SG2123,YUZHOU PROPERTIES CO LTD 6% 01/25/2022,FINANCIALS,.08
XS1575984734,SG2123,CHINA SCE PROPERTY HOLDINGS LTD 5.875% 03/10/2022,FINANCIALS,.06
XS1580431143,SG2123,CHINA EVERGRANDE GROUP 8.25% 03/23/2022,FINANCIALS,.24
XS1587867539,SG2123,CHINA EVERGRANDE GROUP 9.5% 03/29/2024,FINANCIALS,.07
XS1602480334,SG2123,TIMES PROPERTY HOLDINGS LTD 5.75% 04/26/2022,FINANCIALS,.08
XS1611005957,SG2123,CHINA AOYUAN PROPERTY GROUP LTD 5.375% 09/13/2022,FINANCIALS,.03
XS1618597535,SG2123,LOGAN PROPERTY HOLDINGS CO LTD 5.25% 02/23/2023,FINANCIALS,.03
XS1627599498,SG2123,CHINA EVERGRANDE GROUP 7.5% 06/28/2023,FINANCIALS,.1
XS1627599654,SG2123,CHINA EVERGRANDE GROUP 8.75% 06/28/2025,FINANCIALS,.03
XS1637076164,SG2123,COUNTRY GARDEN HOLDINGS CO LTD 4.75% 07/25/2022,FINANCIALS,.03
XS1657420441,SG2123,EHI CAR SERVICES LTD 5.875% 08/14/2022,INDUSTRIALS,.07
XS1685542141,SG2123,KWG PROPERTY HOLDING LTD 5.2% 09/21/2022,FINANCIALS,.03
XS1719264324,SG2123,ANTON OILFIELD SERVICES GROUP 9.75% 12/05/2020,ENERGY,.03
XS1732152589,SG2123,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,FINANCIALS,.08
XS1740858540,SG2123,PETRON CORP 4.6% 12/31/2049,ENERGY,.08
XS1746281226,SG2123,GCL NEW ENERGY HOLDINGS LTD 7.1% 01/30/2021,UTILITIES,.15
XS1751178499,SG2123,COUNTRY GARDEN HOLDINGS COMPANY LT 4.75% 01/17/2023,FINANCIALS,.08
XS1784286327,SG2123,FANTASIA HOLDINGS GROUP CO LTD 8.375% 03/08/2021,FINANCIALS,.09
XS1801151371,SG2123,CIFI HOLDINGS GROUP CO LTD 6.875% 04/23/2021,FINANCIALS,.03
XS1805359939,SG2123,POWERLONG REAL ESTATE HOLDINGS LTD 6.95% 04/17/2021,FINANCIALS,.08
XS1819960136,SG2123,YUZHOU PROPERTIES COMPANY LTD 7.9% 05/11/2021,FINANCIALS,.05
XS1870205819,SG2123,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/27/2021,FINANCIALS,.14
XS1870447155,SG2123,MAOYE INTERNATIONAL HOLDINGS LTD 13.25% 09/27/2020,CONSUMER DISCRETIONARY,.07
XS1896598908,SG2123,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,UTILITIES,.17
XS1924249680,SG2123,FANTASIA HOLDINGS GROUP CO LTD 15% 12/18/2021,FINANCIALS,.03
XS1932406314,SG2123,POWERLONG REAL ESTATE HOLDINGS LTD 9.125% 01/14/2021,FINANCIALS,.03
XS1932655613,SG2123,GLORY LAND COMPANY LTD 13.5% 02/27/2022,FINANCIALS,.08
XS1936202644,SG2123,SUNAC CHINA HOLDINGS LTD 8.375% 01/15/2021,FINANCIALS,.08
XS1937623012,SG2123,FUTURE LAND DEVELOPMENT HOLDINGS L 7.5% 01/22/2021,FINANCIALS,.03
XS1937690128,SG2123,CHINA AOYUAN PROPERTY GROUP LTD 8.5% 01/23/2022,FINANCIALS,.1
XS1938265474,SG2123,YUZHOU PROPERTIES COMPANY LTD 8.625% 01/23/2022,FINANCIALS,.05
XS1943451788,SG2123,ROAD KING INFRASTRUCTURE LTD 7.875% 02/01/2023,FINANCIALS,.03
XS1945401674,SG2123,TIMES CHINA HOLDINGS LTD 7.625% 02/21/2022,FINANCIALS,.03
XS1945941786,SG2123,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/04/2023,FINANCIALS,.16
XS1950819729,SG2123,RONSHINE CHINA HOLDINGS LTD 11.25% 08/22/2021,FINANCIALS,.03
XS1951935847,SG2123,ZHENRO PROPERTIES GROUP LTD 9.8% 08/20/2021,FINANCIALS,.03
XS1952585112,SG2123,CHINA AOYUAN GROUP LIMITED 7.95% 02/19/2023,FINANCIALS,.03
XS1953029284,SG2123,SHIMAO PROPERTY HOLDINGS LTD 6.125% 02/21/2024,FINANCIALS,.03
XS1953150197,SG2123,SUNAC CHINA HOLDINGS LTD 7.875% 02/15/2022,FINANCIALS,.22
XS1953982086,SG2123,SHRIRAM TRANSPORT FINANCE COMPANY 5.7% 02/27/2022,FINANCIALS,.03
XS1954740285,SG2123,KWG GROUP HOLDINGS LTD 7.875% 09/01/2023,FINANCIALS,.08
XS1957481440,SG2123,RONSHINE CHINA HOLDINGS LTD 10.5% 03/01/2022,FINANCIALS,.03
XS1959497782,SG2123,AGILE GROUP HOLDINGS LTD 6.7% 03/07/2022,FINANCIALS,.08
XS1960071303,SG2123,ZHENRO PROPERTIES GROUP LTD 9.15% 03/08/2022,FINANCIALS,.03
XS1969792800,SG2123,CIFI HOLDINGS GROUP CO LTD 6.55% 03/28/2024,FINANCIALS,.24
XS1973630889,SG2123,ZHENRO PROPERTIES GROUP LTD 8.65% 01/21/2023,FINANCIALS,.11
XS1974405893,SG2123,CHINA SCE GROUP HOLDINGS LTD 7.375% 04/09/2024,FINANCIALS,.06
XS1974522853,SG2123,COUNTRY GARDEN HOLDINGS CO LTD 6.5% 04/08/2024,FINANCIALS,.03
XS1974522937,SG2123,COUNTRY GARDEN HOLDINGS CO LTD 7.25% 04/08/2026,FINANCIALS,.07
XS1976760782,SG2123,RONSHINE CHINA HOLDINGS LTD 8.75% 10/25/2022,FINANCIALS,.15
XS1978680400,SG2123,FUTURE LAND DEVELOPMENT HOLDINGS L 6.15% 04/15/2023,FINANCIALS,.03
XS1979285571,SG2123,RONGXINGDA DEVELOPMENT (BVI) LTD 8% 04/24/2022,FINANCIALS,.03
XS1982036961,SG2123,CHINA EVERGRANDE GROUP 9.5% 04/11/2022,FINANCIALS,.06
XS1982037779,SG2123,CHINA EVERGRANDE GROUP 10% 04/11/2023,FINANCIALS,.08
XS1982124239,SG2123,FANTASIA HOLDINGS GROUP CO LTD 11.75% 04/17/2022,FINANCIALS,.08
XS1984473071,SG2123,CENTRAL CHINA REAL ESTATE LTD 7.25% 04/24/2023,FINANCIALS,.19
XS1999787564,SG2123,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,FINANCIALS,.06
XS2001800890,SG2123,CHINA EVERGRANDE GROUP 8.9% 05/24/2021,FINANCIALS,.15
XS2003471617,SG2123,AGILE GROUP HOLDINGS LTD 8.375% 12/31/2049,FINANCIALS,.11
XS2012954835,SG2123,SUNAC CHINA HOLDINGS LTD 7.25% 06/14/2022,FINANCIALS,.08
XS2013512608,SG2123,ZHENRO PROPERTIES GROUP LTD 10.25% 12/31/2049,FINANCIALS,.13
XS2016010881,SG2123,CHINA SCE GROUP HOLDINGS LTD 7.25% 04/19/2023,FINANCIALS,.15
XS2016070190,SG2123,CHINA OIL AND GAS GROUP LTD 5.5% 01/25/2023,UTILITIES,.16
XS2020061326,SG2123,CHONG HING BANK LTD 5.7% 12/31/2049,FINANCIALS,.04
XS2024526043,SG2123,JIAYUAN INTERNATIONAL GROUP LTD 13.75% 03/11/2022,FINANCIALS,.05
XS2024786035,SG2123,CHINA HONGQIAO GROUP LIMITED 7.125% 07/22/2022,MATERIALS,.05
XS2025575114,SG2123,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,FINANCIALS,.06
XS2027337786,SG2123,LOGAN PROPERTY HOLDINGS CO LTD 6.5% 07/16/2023,FINANCIALS,.06
XS2027426027,SG2123,TIMES CHINA HOLDINGS LTD 6.75% 07/16/2023,FINANCIALS,.06
XS2030329358,SG2123,FANTASIA HOLDINGS GROUP CO LTD 12.25% 10/18/2022,FINANCIALS,.08
XS2034561584,SG2123,KWG GROUP HOLDINGS LTD 7.4% 03/05/2024,FINANCIALS,.03
XS2034868047,SG2123,HONGHUA GROUP LTD 6.375% 08/01/2022,ENERGY,.05
null,SG2123,#N/A,#N/A,1.4799999999999898
CA73965Q1028,500180,PRAIRIE PROVIDENT RES NPV,INDUSTRIALS,0
US00081TAJ79,500180,ACCO BRAN 5.25% 15/12/24,INDUSTRIALS,.042658
US00130HBW43,500180,AES CORP/ 5.5% 15/04/25,UTILITIES,.217168
US00130HBY09,500180,AES CORP/ 5.13% 01/09/27,UTILITIES,.031024
US00165CAD65,500180,AMC ENTER 6.13% 15/05/27,INDUSTRIALS,.147364
US00489LAA17,500180,ACRISURE  7% 15/11/25,FINANCIALS,.085316
US00790XAA90,500180,ADVANCED  5.63% 15/11/24,INDUSTRIALS,.15512
US00928QAQ47,500180,AIRCASTLE 4.13% 01/05/24,FINANCIALS,.15512
US00928QAS03,500180,AIRCASTLE 4.25% 15/06/26,FINANCIALS,.108584
US013093AB57,500180,ALBERTSON 6.63% 15/06/24,INDUSTRIALS,.093072
US013093AD14,500180,ALBERTSON 5.75% 15/03/25,INDUSTRIALS,.07756
US019576AA51,500180,ALLIED UN 6.63% 15/07/26,INDUSTRIALS,.054292
US019576AB35,500180,ALLIED UN 9.75% 15/07/27,INDUSTRIALS,.062048
US02005NAY67,500180,ALLY FINA 4.13% 13/02/22,FINANCIALS,.031024
US02005NBG43,500180,ALLY FINA 4.25% 15/04/21,FINANCIALS,.166754
US02005NBH26,500180,ALLY FINA 3.88% 21/05/24,FINANCIALS,.11634
US02154CAD56,500180,ALTICE FI 6.63% 15/02/23,INDUSTRIALS,.093072
US02154EAD13,500180,ALTICE FI 7.63% 15/02/25,INDUSTRIALS,.104706
US02154VAA98,500180,ALTICE LU 7.75% 15/05/22,INDUSTRIALS,.023268
US02154VAB71,500180,ALTICE LU 7.63% 15/02/25,INDUSTRIALS,.03878
US02156DAA72,500180,ALTICE LU 10.5% 15/05/27,INDUSTRIALS,.062048
US02156LAA98,500180,ALTICE FR 8.13% 01/02/27,INDUSTRIALS,.081438
US02376TAC27,500180,AMERICAN  5.6% 15/07/20,INDUSTRIALS,.050414
US02564PAA66,500180,AMERICAN  9% 15/09/22,INDUSTRIALS,.065926
US0321131023,500180,AMPLIFY ENERGY CORP NPV,INDUSTRIALS,.011634
US03690AAC09,500180,ANTERO MI 5.38% 15/09/24,INDUSTRIALS,.085316
US03690AAD81,500180,ANTERO MI 5.75% 01/03/27,INDUSTRIALS,.104706
US03690AAF30,500180,ANTERO MI 5.75% 15/01/28,INDUSTRIALS,.03878
US038522AN85,500180,ARAMARK S 4.75% 01/06/26,INDUSTRIALS,.093072
US038522AQ17,500180,ARAMARK S 5% 01/02/28,INDUSTRIALS,.09695
US03969AAJ97,500180,ARDAGH PA 7.25% 15/05/24,INDUSTRIALS,.093072
US03969AAL44,500180,ARDAGH PA 6% 15/02/25,INDUSTRIALS,.065926
US03969AAP57,500180,ARDAGH PA 5.25% 15/08/27,INDUSTRIALS,.190022
US04364VAG86,500180,ASCENT RE 7% 01/11/26,INDUSTRIALS,.11634
US045054AD54,500180,ASHTEAD C 4.13% 15/08/25,INDUSTRIALS,.054292
US045054AF03,500180,ASHTEAD C 4.38% 15/08/27,INDUSTRIALS,.042658
US05401AAB70,500180,AVOLON HO 5.13% 01/10/23,FINANCIALS,.09695
US060505EH35,500180,BK OF AMER VAR 31/12/49,FINANCIALS,.01939
US071734AC18,500180,BAUSCH HE 5.75% 15/08/27,INDUSTRIALS,.062048
US071734AD90,500180,BAUSCH HE 7% 15/01/28,INDUSTRIALS,.023268
US07556QBM69,500180,BEAZER HO 6.75% 15/03/25,INDUSTRIALS,.093072
US07556QBR56,500180,BEAZER HO 5.88% 15/10/27,INDUSTRIALS,.104706
US085770AA31,500180,BERRY GLO 4.88% 15/07/26,INDUSTRIALS,.170632
US085770AB14,500180,BERRY GLO 5.63% 15/07/27,INDUSTRIALS,.081438
US085790AY96,500180,BERRY GLO 5.13% 15/07/23,INDUSTRIALS,.062048
US09739DAC48,500180,BOISE CAS 5.63% 01/09/24,INDUSTRIALS,.034902
US097751AY72,500180,BOMBARDIE 5.75% 15/03/22,INDUSTRIALS,.131852
US097751BF74,500180,BOMBARDIE 6.13% 15/01/23,INDUSTRIALS,.190022
US097751BT78,500180,BOMBARDIE 7.88% 15/04/27,INDUSTRIALS,.046536
US11680JAA07,500180,BRUIN E&P 8.88% 01/08/23,INDUSTRIALS,.120218
US120111BN87,500180,STANDARD  6% 15/10/25,INDUSTRIALS,.011634
US12429TAE47,500180,MAUSER PA 7.25% 15/04/25,INDUSTRIALS,.069804
US1248EPBK83,500180,CCO HOLDI 5.88% 01/05/27,INDUSTRIALS,.341264
US1248EPBR37,500180,CCO HOLDI 5.5% 01/05/26,INDUSTRIALS,.050414
US1248EPCB75,500180,CCO HOLDI 5.38% 01/06/29,INDUSTRIALS,.325752
US12508EAG61,500180,CDK GLOBA 5.88% 15/06/26,INDUSTRIALS,.031024
US12513GBC24,500180,CDW LLC / 5% 01/09/25,INDUSTRIALS,.023268
US12543DBB55,500180,CHS/COMMU 8.63% 15/01/24,INDUSTRIALS,.100828
US12543DBC39,500180,CHS/COMMU 8% 15/03/26,INDUSTRIALS,.085316
US125581GQ55,500180,CIT GROUP 5% 15/08/22,FINANCIALS,.073682
US125581GX07,500180,CIT GROUP 6.13% 09/03/28,FINANCIALS,.143486
US126307AQ03,500180,CSC HOLDI 5.5% 15/04/27,INDUSTRIALS,.07756
US126307AY37,500180,CSC HOLDI 7.5% 01/04/28,INDUSTRIALS,.197778
US126307AZ02,500180,CSC HOLDI 6.5% 01/02/29,INDUSTRIALS,.131852
US126307BA42,500180,CSC HOLDI 5.75% 15/01/30,INDUSTRIALS,.120218
US12652AAA16,500180,CAESARS R 5.25% 15/10/25,INDUSTRIALS,.05817
US12654TAA88,500180,CNX MIDST 6.5% 15/03/26,INDUSTRIALS,.124096
US13123XAZ50,500180,CALLON PE 6.38% 01/07/26,INDUSTRIALS,.11634
US131347CK09,500180,CALPINE C 5.25% 01/06/26,UTILITIES,.360654
US14879EAE86,500180,CATALENT  5% 15/07/27,INDUSTRIALS,.011634
US14987RAA68,500180,CINCINNAT 8% 15/10/25,INDUSTRIALS,.151242
US151290BM45,500180,CEMEX SAB 5.7% 11/01/25,INDUSTRIALS,.143486
US15135BAH42,500180,CENTENE C 6.13% 15/02/24,INDUSTRIALS,.158998
US15137TAA88,500180,CENTENE C 5.38% 01/06/26,INDUSTRIALS,.158998
US156700AR77,500180,CENTURYLI 6.45% 15/06/21,INDUSTRIALS,.031024
US156700AS50,500180,CENTURYLI 5.8% 15/03/22,INDUSTRIALS,.093072
US156700AW62,500180,CENTURYLI 5.63% 01/04/20,INDUSTRIALS,.120218
US156700BA34,500180,CENTURYLI 7.5% 01/04/24,INDUSTRIALS,.03878
US15942R2085,500180,CHAPARRAL ENERGY  USD0.01,INDUSTRIALS,.011634
US15942RAF64,500180,CHAPARRAL 8.75% 15/07/23,INDUSTRIALS,.085316
US16411QAB77,500180,CHENIERE  5.25% 01/10/25,INDUSTRIALS,.15512
US16411QAD34,500180,CHENIERE  5.63% 01/10/26,INDUSTRIALS,.104706
US16412XAD75,500180,CHENIERE  7% 30/06/24,INDUSTRIALS,.042658
US16412XAG07,500180,CHENIERE  5.13% 30/06/27,INDUSTRIALS,.23268
US165167CU93,500180,CHESAPEAK 8% 15/01/25,INDUSTRIALS,.120218
US171484AG30,500180,CHURCHILL 5.5% 01/04/27,INDUSTRIALS,.127974
US171871AP14,500180,CINCINNAT 7% 15/07/24,INDUSTRIALS,.03878
US177342AL65,500180,FRONTIER  7.45% 01/07/35,INDUSTRIALS,.023268
US18451QAN88,500180,CLEAR CHA 9.25% 15/02/24,INDUSTRIALS,.104706
US18453H1068,500180,CLEAR CHANNEL OUTDOOR NPV,INDUSTRIALS,.023268
US20337YAA55,500180,COMMSCOPE 6% 15/06/25,INDUSTRIALS,.131852
US20338QAA13,500180,COMMSCOPE 8.25% 01/03/27,INDUSTRIALS,.05817
US20338QAD51,500180,COMMSCOPE 6% 01/03/26,INDUSTRIALS,.069804
US20341WAA36,500180,UNITI GRO 6% 15/04/23,INDUSTRIALS,.13573
US20903XAE31,500180,CONSOLIDA 6.5% 01/10/22,INDUSTRIALS,.147364
US221644AA51,500180,COTT HOLD 5.5% 01/04/25,INDUSTRIALS,.124096
US222070AB02,500180,COTY INC 6.5% 15/04/26,INDUSTRIALS,.131852
US22663AAA79,500180,ORTHO-CLI 6.63% 15/05/22,INDUSTRIALS,.17451
US228187AB66,500180,CROWN AME 4.75% 01/02/26,INDUSTRIALS,.158998
US233293AP46,500180,DPL INC 4.35% 15/04/29,UTILITIES,.073682
US235822AB96,500180,DANA FINA 5.75% 15/04/25,INDUSTRIALS,.031024
US235825AE66,500180,DANA INC 5.5% 15/12/24,INDUSTRIALS,.07756
US24718PAA57,500180,DELPHI TE 5% 01/10/25,INDUSTRIALS,.112462
US25272KAK97,500180,DELL INTE 6.02% 15/06/26,INDUSTRIALS,.209412
US25277LAA44,500180,DIAMOND S 5.38% 15/08/26,INDUSTRIALS,.046536
US25277LAC00,500180,DIAMOND S 6.63% 15/08/27,INDUSTRIALS,.042658
US25278XAE94,500180,DIAMONDBA 4.75% 01/11/24,INDUSTRIALS,.093072
US25470XAE58,500180,DISH DBS  6.75% 01/06/21,INDUSTRIALS,.069804
US25470XAL91,500180,DISH DBS  5% 15/03/23,INDUSTRIALS,.05817
US25470XAW56,500180,DISH DBS  5.88% 15/11/24,INDUSTRIALS,.05817
US25470XAY13,500180,DISH DBS  7.75% 01/07/26,INDUSTRIALS,.034902
US256882AD30,500180,DPL INC 7.25% 15/10/21,UTILITIES,.031024
US26112TAJ51,500180,DOWNSTREA 10.5% 15/02/23,INDUSTRIALS,.085316
US268787AE89,500180,EP ENERGY 8% 29/11/24,INDUSTRIALS,.065926
US26885BAB62,500180,EQM MIDST 4.13% 01/12/26,INDUSTRIALS,.034902
US26885BAC46,500180,EQM MIDST 5.5% 15/07/28,INDUSTRIALS,.089194
US26907YAA29,500180,ESH HOSPI 5.25% 01/05/25,INDUSTRIALS,.201656
US26959XAA19,500180,EAGLE HOL 7.63% 15/05/22,INDUSTRIALS,.07756
US26959XAC74,500180,EAGLE HOL 7.75% 15/05/22,INDUSTRIALS,.046536
US26963PAA21,500180,EAGLE INT 7.5% 01/05/25,INDUSTRIALS,.042658
US26969PAA66,500180,EAGLE MAT 4.5% 01/08/26,INDUSTRIALS,.034902
US29272WAB54,500180,ENERGIZER 7.75% 15/01/27,INDUSTRIALS,.120218
US29273AAA43,500180,ENERGIZER 5.5% 15/06/25,INDUSTRIALS,.07756
US29278NAL73,500180,ENERGY TR 4.25% 15/03/23,INDUSTRIALS,.069804
US29278NAN30,500180,ENERGY TR 5.5% 01/06/27,INDUSTRIALS,.147364
US29336TAA88,500180,ENLINK MI 5.38% 01/06/29,INDUSTRIALS,.228802
US29336UAF49,500180,ENLINK MI 4.85% 15/07/26,INDUSTRIALS,.050414
US29444UAP12,500180,EQUINIX I 5.75% 01/01/25,INDUSTRIALS,.104706
US29444UAQ94,500180,EQUINIX I 5.88% 15/01/26,INDUSTRIALS,.015512
US29444UAR77,500180,EQUINIX I 5.38% 15/05/27,INDUSTRIALS,.065926
US30251GAU13,500180,FMG RESOU 4.75% 15/05/22,INDUSTRIALS,.07756
US30251GAY35,500180,FMG RESOU 5.13% 15/03/23,INDUSTRIALS,.27146
US31562QAF46,500180,FIAT CHRY 5.25% 15/04/23,INDUSTRIALS,.093072
US31740LAA17,500180,REFINITIV 6.25% 15/05/26,FINANCIALS,.124096
US31740LAC72,500180,REFINITIV 8.25% 15/11/26,FINANCIALS,.081438
US35671DAZ87,500180,FREEPORT- 3.88% 15/03/23,INDUSTRIALS,.158998
US35671DBC83,500180,FREEPORT- 5.45% 15/03/43,INDUSTRIALS,.147364
US35906AAW80,500180,FRONTIER  10.5% 15/09/22,INDUSTRIALS,.01939
US35906AAZ12,500180,FRONTIER  11% 15/09/25,INDUSTRIALS,.054292
US35906ABA51,500180,FRONTIER  8.5% 01/04/26,INDUSTRIALS,.151242
US35906ABC18,500180,FRONTIER  8% 01/04/27,INDUSTRIALS,.042658
US36120RAA77,500180,FXI HOLDI 7.88% 01/11/24,INDUSTRIALS,.182266
US364725BC41,500180,TEGNA INC 5.5% 15/09/24,INDUSTRIALS,.170632
US38113YAC30,500180,GOLDEN NU 8.75% 01/10/25,INDUSTRIALS,.124096
US38113YAE95,500180,GOLDEN NU 6.75% 15/10/24,INDUSTRIALS,.13573
US38148BAC28,500180,GOLDMAN S VAR 31/12/49,FINANCIALS,.05817
US404119BT57,500180,HCA INC 5.25% 15/06/26,INDUSTRIALS,.197778
US404119BY43,500180,HCA INC 5.13% 15/06/39,INDUSTRIALS,.046536
US404121AH82,500180,HCA INC 5.38% 01/09/26,INDUSTRIALS,.143486
US404121AJ49,500180,HCA INC 5.63% 01/09/28,INDUSTRIALS,.255948
US410345AL67,500180,HANESBRAN 4.88% 15/05/26,INDUSTRIALS,.15512
US428040CG21,500180,HERTZ COR 7.38% 15/01/21,INDUSTRIALS,.089194
US428040CS68,500180,HERTZ COR 5.5% 15/10/24,INDUSTRIALS,.11634
US428040CT42,500180,HERTZ COR 7.63% 01/06/22,INDUSTRIALS,.139608
US428040CY37,500180,HERTZ COR 7.13% 01/08/26,INDUSTRIALS,.03878
US432833AB70,500180,HILTON DO 4.25% 01/09/24,INDUSTRIALS,.221046
US432833AD37,500180,HILTON DO 5.13% 01/05/26,INDUSTRIALS,.085316
US436440AM32,500180,HOLOGIC I 4.63% 01/02/28,INDUSTRIALS,.031024
US444454AD48,500180,HUGHES SA 5.25% 01/08/26,INDUSTRIALS,.127974
US444454AF95,500180,HUGHES SA 6.63% 01/08/26,INDUSTRIALS,.065926
US44963BAE83,500180,IHO VERWA 6% 15/05/27,INDUSTRIALS,.054292
US449934AD05,500180,IQVIA INC 5% 15/10/26,INDUSTRIALS,.054292
US451102BR75,500180,ICAHN ENT 6.25% 15/05/26,FINANCIALS,.337386
US45174HBC07,500180,IHEARTCOM 6.38% 01/05/26,INDUSTRIALS,.108584
US45174HBD89,500180,IHEARTCOM 8.38% 01/05/27,INDUSTRIALS,.151242
US45174J5092,500180,IHEARTMEDIA INC - CLA NPV,INDUSTRIALS,.003878
US451ESCAC12,500180,CB IDEARCF IN 0% 15/03/23,INDUSTRIALS,.023268
US45763PAF36,500180,INMARSAT  6.5% 01/10/24,INDUSTRIALS,.09695
US45824TAY10,500180,INTELSAT  9.75% 15/07/25,INDUSTRIALS,.244314
US45824TBA25,500180,INTELSAT  8.5% 15/10/24,INDUSTRIALS,.108584
US45827AAD54,500180,INTELSAT  9.5% 15/02/23,INDUSTRIALS,.09695
US46266TAA60,500180,IQVIA INC 5% 15/05/27,INDUSTRIALS,.054292
US46590XAA46,500180,JBS USA L 6.5% 15/04/29,INDUSTRIALS,.13573
US46590XAB29,500180,JBS USA L 5.5% 15/01/30,INDUSTRIALS,.007756
US46611DAB10,500180,JBS INVES 7.25% 03/04/24,INDUSTRIALS,.089194
US46647DAB91,500180,JACK OHIO 10.25% 15/11/22,INDUSTRIALS,.190022
US46650CAB54,500180,JBS INVES 5.75% 15/01/28,INDUSTRIALS,.007756
US47032FAA75,500180,JAMES HAR 4.75% 15/01/25,INDUSTRIALS,.023268
US47032FAB58,500180,JAMES HAR 5% 15/01/28,INDUSTRIALS,.162876
