Back_Office_Or_Custodian_Fund_Code,Valuation_Date,Fund_Currency,Fund_Asset_Value,Shares_Outstanding,Bid_NAV,Offer_NAV
PM0004,25/9/2018,MYR,14898405.5,,0,
PM0004,26/9/2018,MYR,14839708.5,,0,
PM0004,27/9/2018,MYR,14850533.7,,0,
PM0004,28/9/2018,MYR,14850533.7,,0,
PM0004,29/9/2018,MYR,14850533.7,,0,
PM0004,30/9/2018,MYR,14864459.52,,0,
PM0005,1/9/2018,MYR,1189996.96,,0,
PM0005,2/9/2018,MYR,1185520.91,,0,
PM0005,3/9/2018,MYR,1185256.31,,0,
PM0005,4/9/2018,MYR,1182959.86,,0,
PM0005,5/9/2018,MYR,1180298.46,,0,
PM0005,6/9/2018,MYR,1179997.68,,0,
PM0005,7/9/2018,MYR,1179997.68,,0,
PM0005,8/9/2018,MYR,1179997.68,,0,
PM0005,9/9/2018,MYR,1187309.38,,0,
PM0005,10/9/2018,MYR,1187662.24,,0,
PM0005,11/9/2018,MYR,1183868.57,,0,
PM0005,12/9/2018,MYR,1191935.07,,0,
PM0005,13/9/2018,MYR,1199100.21,,0,
PM0005,14/9/2018,MYR,1199100.21,,0,
PM0005,15/9/2018,MYR,1199100.21,,0,
PM0005,16/9/2018,MYR,1197615.58,,0,
PM0005,17/9/2018,MYR,1196547.67,,0,
PM0005,18/9/2018,MYR,1201560.06,,0,
PM0005,19/9/2018,MYR,1199866.24,,0,
PM0005,20/9/2018,MYR,1202840.45,,0,
PM0005,21/9/2018,MYR,1202840.45,,0,
PM0005,22/9/2018,MYR,1202840.45,,0,
PM0005,23/9/2018,MYR,1202920.08,,0,
PM0005,24/9/2018,MYR,1209964.31,,0,
PM0005,25/9/2018,MYR,1213445.54,,0,
PM0005,26/9/2018,MYR,1214489.85,,0,
PM0005,27/9/2018,MYR,1219382.81,,0,
PM0005,28/9/2018,MYR,1219382.81,,0,
PM0005,29/9/2018,MYR,1219382.81,,0,
PM0005,30/9/2018,MYR,1215327.06,,0,
PM0006R,1/9/2018,MYR,21430037.58,,0,
PM0006R,2/9/2018,MYR,21360975,,0,
PM0006R,3/9/2018,MYR,21334031.57,,0,
PM0006R,4/9/2018,MYR,21285598.62,,0,
PM0006R,5/9/2018,MYR,21249829.44,,0,
PM0006R,6/9/2018,MYR,21269875.83,,0,
PM0006R,7/9/2018,MYR,21269875.83,,0,
PM0006R,8/9/2018,MYR,21269875.83,,0,
PM0006R,9/9/2018,MYR,21417829.67,,0,
PM0006R,10/9/2018,MYR,21401732.9,,0,
PM0006R,11/9/2018,MYR,21327901.99,,0,
PM0006R,12/9/2018,MYR,21483529.09,,0,
PM0006R,13/9/2018,MYR,21618388.76,,0,
PM0006R,14/9/2018,MYR,21618388.76,,0,
PM0006R,15/9/2018,MYR,21618388.76,,0,
PM0006R,16/9/2018,MYR,21602088.82,,0,
PM0006R,17/9/2018,MYR,21571970.13,,0,
PM0006R,18/9/2018,MYR,21658516.05,,0,
PM0006R,19/9/2018,MYR,21618757.48,,0,
PM0006R,20/9/2018,MYR,21671254.85,,0,
PM0006R,21/9/2018,MYR,21671254.85,,0,
PM0006R,22/9/2018,MYR,21671254.85,,0,
PM0006R,23/9/2018,MYR,21665919.34,,0,
PM0006R,24/9/2018,MYR,21783882.63,,0,
PM0006R,25/9/2018,MYR,21858078.42,,0,
PM0006R,26/9/2018,MYR,21848423.55,,0,
PM0006R,27/9/2018,MYR,21920169.21,,0,
PM0006R,28/9/2018,MYR,21920169.21,,0,
PM0006R,29/9/2018,MYR,21920169.21,,0,
PM0006R,30/9/2018,MYR,21835819.1,,0,
PM0007R,1/9/2018,MYR,18657926.46,,0,
PM0007R,2/9/2018,MYR,18597829.95,,0,
PM0007R,3/9/2018,MYR,18574372.05,,0,
PM0007R,4/9/2018,MYR,18532234.41,,0,
PM0007R,5/9/2018,MYR,18501120.93,,0,
PM0007R,6/9/2018,MYR,18518559.17,,0,
PM0007R,7/9/2018,MYR,18518559.17,,0,
PM0007R,8/9/2018,MYR,18518559.17,,0,
PM0007R,9/9/2018,MYR,18647305.06,,0,
PM0007R,10/9/2018,MYR,18633296.46,,0,
PM0007R,11/9/2018,MYR,18569048.81,,0,
PM0007R,12/9/2018,MYR,18704489.87,,0,
PM0007R,13/9/2018,MYR,18821855.9,,0,
PM0007R,14/9/2018,MYR,18821855.9,,0,
PM0007R,15/9/2018,MYR,18821855.9,,0,
PM0007R,16/9/2018,MYR,18807693.32,,0,
PM0007R,17/9/2018,MYR,18781490.86,,0,
PM0007R,18/9/2018,MYR,18856809.37,,0,
PM0007R,19/9/2018,MYR,18822223.62,,0,
PM0007R,20/9/2018,MYR,18867902.55,,0,
PM0007R,21/9/2018,MYR,18867902.55,,0,
PM0007R,22/9/2018,MYR,18867902.55,,0,
PM0007R,23/9/2018,MYR,18863264.94,,0,
PM0007R,24/9/2018,MYR,18965914.17,,0,
PM0007R,25/9/2018,MYR,19030484.14,,0,
PM0007R,26/9/2018,MYR,19022064.7,,0,
PM0007R,27/9/2018,MYR,19084486.46,,0,
PM0007R,28/9/2018,MYR,19084486.46,,0,
PM0007R,29/9/2018,MYR,19084486.46,,0,
PM0007R,30/9/2018,MYR,19011078.74,,0,
PM0009,1/9/2018,SGD,391420.14,,0,
PM0009,2/9/2018,SGD,391984.43,,0,
PM0009,3/9/2018,SGD,390310.18,,0,
PM0009,4/9/2018,SGD,388931.04,,0,
PM0009,5/9/2018,SGD,388230.61,,0,
PM0009,6/9/2018,SGD,386581.32,,0,
PM0009,7/9/2018,SGD,386581.32,,0,
PM0009,8/9/2018,SGD,386581.32,,0,
PM0009,9/9/2018,SGD,389540.17,,0,
PM0009,10/9/2018,SGD,390127.3,,0,
PM0009,11/9/2018,SGD,388197.67,,0,
PM0009,12/9/2018,SGD,391561.4,,0,
PM0009,13/9/2018,SGD,394119.33,,0,
PM0009,14/9/2018,SGD,394119.33,,0,
PM0009,15/9/2018,SGD,394119.33,,0,
PM0009,16/9/2018,SGD,393215.24,,0,
PM0009,17/9/2018,SGD,392834.01,,0,
PM0009,18/9/2018,SGD,393955.3,,0,
PM0009,19/9/2018,SGD,394645.07,,0,
PM0009,20/9/2018,SGD,393575.21,,0,
PM0009,21/9/2018,SGD,393575.21,,0,
PM0009,22/9/2018,SGD,393575.21,,0,
PM0009,23/9/2018,SGD,393885.19,,0,
PM0009,24/9/2018,SGD,395433.51,,0,
PM0009,25/9/2018,SGD,397495.37,,0,
PM0009,26/9/2018,SGD,397204.76,,0,
PM0009,27/9/2018,SGD,398094.69,,0,
PM0009,28/9/2018,SGD,398094.69,,0,
PM0009,29/9/2018,SGD,398094.69,,0,
PM0009,30/9/2018,SGD,397212.46,,0,
PM0012,1/9/2018,MYR,1731382.36,,0,
PM0012,2/9/2018,MYR,1724893.52,,0,
PM0012,3/9/2018,MYR,1724568.34,,0,
PM0012,4/9/2018,MYR,1721229.09,,0,
PM0012,5/9/2018,MYR,1717301,,0,
PM0012,6/9/2018,MYR,1716864.43,,0,
PM0012,7/9/2018,MYR,1716864.43,,0,
PM0012,8/9/2018,MYR,1716864.43,,0,
PM0012,9/9/2018,MYR,1727500.37,,0,
PM0012,10/9/2018,MYR,1728014.33,,0,
PM0012,11/9/2018,MYR,1722498.76,,0,
PM0012,12/9/2018,MYR,1734233.8,,0,
PM0012,13/9/2018,MYR,1744657.68,,0,
PM0012,14/9/2018,MYR,1744657.68,,0,
PM0012,15/9/2018,MYR,1744657.68,,0,
PM0012,16/9/2018,MYR,1742504.76,,0,
PM0012,17/9/2018,MYR,1740954.01,,0,
PM0012,18/9/2018,MYR,1748247.47,,0,
PM0012,19/9/2018,MYR,1745786.9,,0,
PM0012,20/9/2018,MYR,1750114.19,,0,
PM0012,21/9/2018,MYR,1750114.19,,0,
PM0012,22/9/2018,MYR,1750114.19,,0,
PM0012,23/9/2018,MYR,1750234.36,,0,
PM0012,24/9/2018,MYR,1760483.41,,0,
PM0012,25/9/2018,MYR,1765549.72,,0,
PM0012,26/9/2018,MYR,1767069.74,,0,
PM0012,27/9/2018,MYR,1774189.35,,0,
PM0012,28/9/2018,MYR,1774189.35,,0,
PM0012,29/9/2018,MYR,1774189.35,,0,
PM0012,30/9/2018,MYR,1768293.4,,0,
PM0013,1/9/2018,SGD,412163.72,,0,
PM0013,2/9/2018,SGD,412759.06,,0,
PM0013,3/9/2018,SGD,410995.4,,0,
PM0013,4/9/2018,SGD,409543.17,,0,
PM0013,5/9/2018,SGD,408805.96,,0,
PM0013,6/9/2018,SGD,407068.45,,0,
PM0013,7/9/2018,SGD,407068.45,,0,
PM0013,8/9/2018,SGD,407068.45,,0,
PM0013,9/9/2018,SGD,410183.74,,0,
PM0013,10/9/2018,SGD,410802.24,,0,
PM0013,11/9/2018,SGD,408770.34,,0,
PM0013,12/9/2018,SGD,412312.17,,0,
PM0013,13/9/2018,SGD,415005.33,,0,
PM0013,14/9/2018,SGD,415005.33,,0,
PM0013,15/9/2018,SGD,415005.33,,0,
PM0013,16/9/2018,SGD,414053.4,,0,
PM0013,17/9/2018,SGD,413652.12,,0,
PM0013,18/9/2018,SGD,414832.33,,0,
PM0013,19/9/2018,SGD,415559.45,,0,
PM0013,20/9/2018,SGD,414431.76,,0,
PM0013,21/9/2018,SGD,414431.76,,0,
PM0013,22/9/2018,SGD,414431.76,,0,
PM0013,23/9/2018,SGD,414758.41,,0,
PM0013,24/9/2018,SGD,416387.99,,0,
PM0013,25/9/2018,SGD,418559.25,,0,
PM0013,26/9/2018,SGD,418252.85,,0,
PM0013,27/9/2018,SGD,419189.3,,0,
PM0013,28/9/2018,SGD,419189.3,,0,
PM0013,29/9/2018,SGD,419189.3,,0,
PM0013,30/9/2018,SGD,418260.78,,0,
PM0014,1/9/2018,MYR,1091793.79,,0,
PM0014,2/9/2018,MYR,1087698.15,,0,
PM0014,3/9/2018,MYR,1087490.98,,0,
PM0014,4/9/2018,MYR,1085384.03,,0,
PM0014,5/9/2018,MYR,1082905.79,,0,
PM0014,6/9/2018,MYR,1082628.5,,0,
PM0014,7/9/2018,MYR,1082628.5,,0,
PM0014,8/9/2018,MYR,1082628.5,,0,
PM0014,9/9/2018,MYR,1089332.97,,0,
PM0014,10/9/2018,MYR,1089656.02,,0,
PM0014,11/9/2018,MYR,1086175.9,,0,
PM0014,12/9/2018,MYR,1093575.67,,0,
PM0014,13/9/2018,MYR,1100148.61,,0,
PM0014,14/9/2018,MYR,1100148.61,,0,
PM0014,15/9/2018,MYR,1100148.61,,0,
PM0014,16/9/2018,MYR,1098787.64,,0,
PM0014,17/9/2018,MYR,1097808.92,,0,
PM0014,18/9/2018,MYR,1102407.68,,0,
PM0014,19/9/2018,MYR,1100854.06,,0,
PM0014,20/9/2018,MYR,1103582.36,,0,
PM0014,21/9/2018,MYR,1103582.36,,0,
PM0014,22/9/2018,MYR,1103582.36,,0,
PM0014,23/9/2018,MYR,1103655.96,,0,
PM0014,24/9/2018,MYR,1110117.57,,0,
PM0014,25/9/2018,MYR,1113310.78,,0,
PM0014,26/9/2018,MYR,1114268.7,,0,
PM0014,27/9/2018,MYR,1118756.84,,0,
PM0014,28/9/2018,MYR,1118756.84,,0,
PM0014,29/9/2018,MYR,1118756.84,,0,
PM0014,30/9/2018,MYR,1115036.65,,0,
PM0016,1/9/2018,SGD,592868.92,,0,
PM0016,2/9/2018,SGD,593688.02,,0,
PM0016,3/9/2018,SGD,591179.24,,0,
PM0016,4/9/2018,SGD,589100.48,,0,
PM0016,5/9/2018,SGD,588035.93,,0,
PM0016,6/9/2018,SGD,585564.48,,0,
PM0016,7/9/2018,SGD,585564.48,,0,
PM0016,8/9/2018,SGD,585564.48,,0,
PM0016,9/9/2018,SGD,590037.13,,0,
PM0016,10/9/2018,SGD,590918.25,,0,
PM0016,11/9/2018,SGD,588006.71,,0,
PM0016,12/9/2018,SGD,593089.96,,0,
PM0016,13/9/2018,SGD,596961.38,,0,
PM0016,14/9/2018,SGD,596961.38,,0,
PM0016,15/9/2018,SGD,596961.38,,0,
PM0016,16/9/2018,SGD,595598.41,,0,
PM0016,17/9/2018,SGD,595021.12,,0,
PM0016,18/9/2018,SGD,596728.53,,0,
PM0016,19/9/2018,SGD,597751.93,,0,
PM0016,20/9/2018,SGD,596165.99,,0,
PM0016,21/9/2018,SGD,596165.99,,0,
PM0016,22/9/2018,SGD,596165.99,,0,
PM0016,23/9/2018,SGD,596630.33,,0,
PM0016,24/9/2018,SGD,598988.67,,0,
PM0016,25/9/2018,SGD,602096.58,,0,
PM0016,26/9/2018,SGD,601667,,0,
PM0016,27/9/2018,SGD,603027.13,,0,
PM0016,28/9/2018,SGD,603027.13,,0,
PM0016,29/9/2018,SGD,603027.13,,0,
PM0016,30/9/2018,SGD,601683.01,,0,
