DATE,CURRENCY,PRICE,AGENCY,CLIENT_ID,CUSIP,ISIN,SEDOL,POOLNUM,PURPOSE,SOURCE
20180731,USD,12.472295,,ESL2121151,,LU0951352268,BZ7M2G3,,ESIPX,ESM
20180802,IDR,82,,ESL4033642,,ID1000116502,B51F5K3,,ESIFV,ESIFV
20180802,,99.328,,ESL8593752,,,,,ESIREV,ESBVL
20180801,SGD,1.55208,,ESL5079318,,QSLU51346457,,,ESIPX,ESM
20180801,SGD,2.65718,,ESL6923692,,QSLU51346465,,,ESIPX,ESM
20180802,THB,182,,ESL7663837,,TH0168A10Z19,B0166H5,,ESITHP,ESTHF
20180731,USD,98.83,,ESI4879618,,,,,ESIPX,ESM
20180802,,98.552,,ESL7702100,BL2593210,,,,ESIREV,ESBVL
20180802,,99.228,,ESL4212968,,,,,ESIREV,ESBVL
20180802,THB,14.8,,ESL8777759,,TH0661010015,6418533,,ESITHP,ESTHF
20180802,THB,63,,ESL6692309,,TH0279010Y19,BF13JV6,,ESITHP,ESTHF
20180801,USD,1.014,,ESL5086469,,QSLU51348198,,,ESIPX,ESALL
20180802,THB,207,,ESL4923004,Y0606R119,TH0001010014,6077019,,ESITHP,ESTHF
20180802,THB,85,,ESL2121020,,TH1074010014,B736PF3,,ESITHP,ESTHF
20180801,SGD,1.993,,ESL5705337,,LU1235257950,BWX4G59,,ESIPX,ESALL
20180801,SGD,45525.933,,ESL5891509,,LU0284969663,BF2R887,,ESIPX,ESM
20180802,THB,8.3,,ESL2558494,,TH6999010015,BYV76H6,,ESITHP,ESTHF
20180801,USD,1.06272,,ESL1659259,,QSLU51346432,,,ESIPX,ESM
20180802,IDR,0.0,,ESL1263750,,ID1000099906,B03TB33,,ESIFV,ESIFV
20180802,THB,70.75,,ESL2106420,,TH0528010Z18,6418919,,ESITHP,ESTHF
20180802,THB,82.25,,ESL9121803,Y8620B119,TH0796010013,B0305J0,,ESITHP,ESTHF
20180801,CNY,98.6135,,ESL1013951,JK7125566,CND100009QW8,BD3B0G6,,ESIPX,ESM
20180802,THB,20.9,,ESL5564594,,TH0148A10Z14,BJFHBT4,,ESITHP,ESTHF
20180802,,100.406,,ESL1249997,,,,,ESIREV,ESBVL
20180802,,98.641,,ESL7944060,AQ8497671,XS1758609678,BFN3248,,ESIREV,ESBVL
20180802,,100.215,,ESL1012281,,,,,ESIREV,ESBVL
20180801,SGD,1.294,,ESL3833253,,SG9999007454,BD3FQJ3,,ESIPX,ESM
20180802,INR,0.0,,ESL9166776,,INE599B01011,B03DWQ5,,ESIFV,ESIFV
20180802,HKD,0.0,,ESL2434279,,KYG211221091,B4QL6N9,,ESIFV,ESIFV
20180802,THB,78.75,,ESL2761190,,TH0481B10Z18,B6SR6J5,,ESITHP,ESTHF
20180802,THB,51.5,,ESL5145839,,TH0637010016,6294249,,ESITHP,ESTHF
20180802,,100.164,,ESL3596730,,,,,ESIREV,ESBVL
20180801,GBP,2.4725,,ESL9534080,,JE00BYR8GK67,BYR8GK6,,ESIPX,ESM
20180801,HKD,99.076,,ESL6700439,EI8191450,,BSP62M4,,ESIPX,ESM
20180802,THB,52,,ESL4604946,,TH0646010Z18,BD0BDJ3,,ESITHP,ESTHF
20180802,HKD,0.0,,ESL8491186,,BMG4288J1062,BRJ8XY8,,ESIFV,ESIFV
20180801,SGD,1.56099,,ESL6384092,,QSLU51346473,,,ESIPX,ESM
20180802,THB,231,,ESL6383798,Y22834116,TH0465010013,6304643,,ESITHP,ESTHF
20180802,THB,41.25,,ESL6056774,,TH0122C10Z12,BDZ7KN9,,ESITHP,ESTHF
20180801,HKD,117.76,,ESL3751005,,XS0622702172,B760ZC9,,ESIPX,ESM
20180802,THB,66,,ESL1968628,,TH0765010Z16,BDFLHY1,,ESITHP,ESTHF
20180801,USD,29.554,,ESL1075506,,LU0354060005,B52Q420,,ESIPX,ESM
20180801,HKD,102.116,,ESL6494532,EI9536828,,,,ESIPX,ESM
20180801,SGD,1.408,,ESL5499123,,SG9999012165,,,ESIPX,ESM
20180802,,100.338,,ESL3657884,,,,,ESIREV,ESBVL
20180801,SGD,5.6157,,ESL8498505,,SG9999000475,6156792,,ESIPX,ESM
20180731,THB,10.0456,,ESL6905779,,TH1777010006,BFZ3LX8,,ESIPX,ESALL
20180731,USD,15.58,,ESL8564059,,LU0623162764,BD85SH0,,ESIPX,ESM
20180801,PHP,2.30104,,ESL7876024,,QSLU51349022,,,ESIPX,ESM
20180802,,101,,ESL7702101,BL2593236,,,,ESIREV,ESBVL
20180802,THB,15,,ESL8122992,,TH6838010010,BD4DC98,,ESITHP,ESTHF
20180802,SGD,0.0001,,ESL3630920,,,,,ESIFV,ESIFV
20180802,THB,79,,ESL1308283,,TH0999010Z11,B3KFW76,,ESITHP,ESTHF
20180802,THB,14.7,,ESL8010487,,TH5097010018,BH6XVQ4,,ESITHP,ESTHF
20180801,SGD,1.406,,ESL3080537,,SG9999000277,6157580,,ESIPX,ESM
20180801,SGD,1.5238,,ESL9906723,,QSLU51346440,,,ESIPX,ESM
20180802,THB,23.2,,ESL5852194,,TH0823010010,B05PZJ3,,ESITHP,ESTHF
20180801,HKD,1.063469,,ESL6279186,,QSLU51346663,,,ESIPX,ESM
20180802,THB,9.35,,ESL3472355,,TH0221B10Z13,BDGHT08,,ESITHP,ESTHF
20180801,USD,1.041,,ESL6224584,,QSLU51348230,,,ESIPX,ESALL
20180802,,101.133,,ESL7419142,,,,,ESIREV,ESBVL
20180802,THB,20.4,,ESL6786199,,TH0617A10Z16,6592943,,ESITHP,ESTHF
20180802,THB,75.25,,ESL2849953,,TH0737010Y16,B08YDF9,,ESITHP,ESTHF
20180802,THB,2.38,,ESL2895316,,TH0068010Z15,6887887,,ESITHP,ESTHF
20180802,HKD,0.0,,ESL4626429,,HK0625038465,B1YLTL9,,ESIFV,ESIFV
20180802,,100.369,,ESL4587199,,,,,ESIREV,ESBVL
20180802,THB,26.75,,ESL6505288,,TH0101A10Z19,B5L2DG6,,ESITHP,ESTHF
20180802,,99.504,,ESI7908442,BL2681163,,,,ESIREV,ESBVL
20180801,SGD,2.101,,ESL1577870,,SG9999002810,BD3RQG6,,ESIPX,ESM
20180802,,99.9,,ESL6672387,,,,,ESIREV,ESBVL
20180802,THB,43.25,,ESL7267513,,TH0176B10Z18,B1802P7,,ESITHP,ESTHF
20180802,THB,140,,ESL3193656,Y7145P165,TH0355A10Z12,B1359J0,,ESITHP,ESTHF
20180802,THB,60.5,,ESL4739552,,TH1027010012,B5V4S12,,ESITHP,ESTHF
20180801,USD,10.314,,ESL7437068,,LU1426112527,BF7MD37,,ESIPX,ESM
20180802,,99.662,,ESL9043095,,,,,ESIREV,ESBVL
20180802,THB,202,,ESL8438427,Y0014U183,TH0268010Z11,6412591,,ESITHP,ESTHF
20180801,USD,9.792,,ESL3713672,,LU0328759989,B79CNB7,,ESIPX,ESM
20180802,THB,41.25,,ESL7473481,,TH0122B10Z13,BC4DNP4,,ESITHP,ESTHF
20180802,TWD,39.56,,ESL5255003,,,,,ESIFV,ESIFV
20180802,HKD,0.0,,ESL9409146,,KYG740991057,B4W9262,,ESIFV,ESIFV
20180801,SGD,6.5603,,ESL7366666,,LU0372678564,B3B32F7,,ESIPX,ESM
20180802,THB,10.1,,ESL2576681,,TH0456010Z12,B00Q643,,ESITHP,ESTHF
20180802,THB,105.5276,,ESL4880742,,TH1229010000,BFFVX36,,ESIPX,ESALL
20180802,,100.473,,ESL4763862,BL2547752,,,,ESIREV,ESBVL
20180801,HKD,1.141127,,ESL3409588,,QSLU51346655,,,ESIPX,ESM
20180802,THB,36,,ESL8253918,,TH3545010011,B9L4K81,,ESITHP,ESTHF
20180801,USD,10.802,,ESL8554233,,LU0328759559,B7JJKZ1,,ESIPX,ESM
20180802,THB,12.1,,ESL4818095,,TH0143010Z16,6581930,,ESITHP,ESTHF
20180802,THB,58,,ESL8537327,,TH0201A10Y19,BKXLD88,,ESITHP,ESTHF
20180801,USD,1.024,,ESL1381595,,QSLU51348214,,,ESIPX,ESALL
20180731,USD,1.355678,,ESL5458399,,QSLU51347323,,,ESIPX,ESM
20180802,THB,38,,ESL6675927,,TH0128B10Z17,B018BZ4,,ESITHP,ESTHF
20180802,,100.196,,ESL8960155,,,,,ESIREV,ESBVL
20180802,,101.321,,ESL3841343,BL2237305,,,,ESIREV,ESBVL
20180801,JPY,16246.0749,,ESL5411528,,IE0033005699,3300569,,ESIPX,ESM
20180801,SGD,14.07,,ESL5375944,,LU0973523052,BF2GQQ8,,ESIPX,ESALL
20180802,SGD,0.0001,,ESL3642237,,,,,ESIFV,ESIFV
20180802,PHP,91.02074557,,ESL6882348,EK7467278,,,,ESIPX,ESM
20180802,THB,238,,ESL9550955,,TH0021010Z14,6806387,,ESITHP,ESTHF
20180802,THB,41,,ESL5501939,,TH0554010Z14,B231MK7,,ESITHP,ESTHF
20180801,USD,1.012,,ESL5290868,,QSLU51347505,,,ESIPX,ESALL
20180802,,100.666,,ESL6494543,BL2425876,,,,ESIREV,ESBVL
20180802,,100.854,,ESL8874460,BL2510628,,,,ESIREV,ESBVL
20180802,THB,95.5,,ESL2960529,,TH0834010017,B074GX9,,ESITHP,ESTHY
