"ISSUER_NAME","WEIGHT"
SCENTRE GROUP TRUST 1/2 3.25% 28/10/2025,.68
BMW US CAPITAL LLC 3.45% 12/04/2023,.65
WALMART INC 3.25% 08/07/2029,.63
PACCAR FINANCIAL CORP 2.85% 01/03/2022,.62
STATE STREET CORP 3.776% 03/12/2024,.62
INTER-AMERICAN DEVEL BK 2.625% 16/01/2024,.56
TRAVELERS COS INC 4.1% 04/03/2049,.56
DTE ELECTRIC CO 3.95% 01/03/2049,.54
HONEYWELL INTERNATIONAL 2.7% 15/08/2029,.54
ALPHABET INC 1.998% 15/08/2026,.53
CENTERPOINT ENER HOUSTON 3.95% 01/03/2048,.53
VISA INC 4.3% 14/12/2045,.53
ASCENSION HEALTH 3.945% 15/11/2046,.52
ONE GAS INC 4.5% 01/11/2048,.52
DUKE ENERGY PROGRESS LLC 4.375% 30/03/2044,.51
ATMOS ENERGY CORP 4.125% 15/03/2049,.5
BLACKSTONE HOLDINGS FINA 4% 02/10/2047,.5
BMW US CAPITAL LLC 3.4% 13/08/2021,.5
BOEING CO 3.75% 01/02/2050,.5
DUKE ENERGY PROGRESS LLC 4.2% 15/08/2045,.5
FLORIDA POWER & LIGHT CO 3.99% 01/03/2049,.5
PUBLIC SERVICE COLORADO 4.1% 15/06/2048,.5
BOEING CO 3.95% 01/08/2059,.49
WALT DISNEY COMPANY/THE 2.45% 04/03/2022,.49
CARGILL INC 3.875% 23/05/2049,.48
EQUINOR ASA 3.7% 01/03/2024,.48
MASS INSTITUTE OF TECH 3.885% 01/07/2116,.48
PUBLIC SERVICE EL & GAS 3.85% 01/05/2049,.48
SANOFI 3.625% 19/06/2028,.48
SHELL INTERNATIONAL FIN 3.75% 12/09/2046,.48
ANZ NEW ZEALAND INTL/LDN 3.45% 21/01/2028,.47
APPLE INC 3.75% 13/11/2047,.47
CANADIAN IMPERIAL BANK 3.5% 13/09/2023,.47
CARGILL INC 3.25% 23/05/2029,.47
COMMONWEALTH BANK AUST 3.35% 04/06/2024,.47
DTE ELECTRIC CO 3.75% 15/08/2047,.47
HAROT 2017-2 A3 1.68% 16/08/2021,.47
MIDAMERICAN ENERGY CO 3.65% 01/08/2048,.47
PHILIP MORRIS INTL INC 3.375% 11/08/2025,.47
PUBLIC SERVICE EL & GAS 3.2% 15/05/2029,.47
ROYAL BANK OF CANADA 3.7% 05/10/2023,.47
TORONTO-DOMINION BANK 3.5% 19/07/2023,.47
US BANCORP 3.375% 05/02/2024,.47
WESTPAC BANKING CORP 3.35% 08/03/2027,.47
APPLE INC 2.9% 12/09/2027,.46
GLAXOSMITHKLINE CAP INC 2.875% 01/06/2022,.46
GLAXOSMITHKLINE CAP INC 3% 01/06/2024,.46
MASSMUTUAL GLOBAL FUNDIN 2.5% 17/10/2022,.46
NEW YORK LIFE GLOBAL FDG 3% 10/01/2028,.46
SCENTRE GROUP TRUST 1/2 3.5% 12/02/2025,.46
ANZ NEW ZEALAND INTL/LDN 2.875% 25/01/2022,.45
APPLE INC 3.45% 09/02/2045,.45
BANK OF NOVA SCOTIA 2.15% 14/07/2020,.45
HONEYWELL INTERNATIONAL 1.85% 01/11/2021,.45
JOHN DEERE CAPITAL CORP 2.3% 07/06/2021,.45
MET LIFE GLOB FUNDING I 2.4% 17/06/2022,.45
NORTHERN STATES PWR-WISC 3.7% 01/10/2042,.45
ROYAL BANK OF CANADA 2.55% 16/07/2024,.45
TORONTO-DOMINION BANK 2.1% 15/07/2022,.45
NUVEEN LLC 4% 01/11/2028,.42
CITIBANK NA 2.844% 20/05/2022,.39
ACER 2018-2A A2 3.27% 12/10/2021,.38
NESTLE HOLDINGS INC 4% 24/09/2048,.37
BURLINGTN NORTH SANTA FE 5.72% 15/01/2024,.35
JOHN DEERE CAPITAL CORP 3.2% 10/01/2022,.35
MICROSOFT CORP 4.25% 06/02/2047,.32
UNIV OF NOTRE DAME 3.394% 15/02/2048,.31
APPLE INC 2.85% 11/05/2024,.3
BWSTA 2018-1 A3 3.43% 15/12/2022,.3
CISCO SYSTEMS INC 5.5% 15/01/2040,.3
MIDAMERICAN ENERGY CO 4.25% 15/07/2049,.3
HOME DEPOT INC 4.5% 06/12/2048,.28
HSBC HOLDINGS PLC 3.033% 22/11/2023,.28
ORACLE CORP 5.375% 15/07/2040,.28
PUBLIC SERVICE EL & GAS 3.75% 15/03/2024,.27
SIEMENS FINANCIERINGSMAT 6.125% 17/08/2026,.27
UNIVERSITY CALIF REVS HGR 4.858% 15/05/2112,.27
TEXAS INSTRUMENTS INC 4.15% 15/05/2048,.26
APPLE INC 3.2% 11/05/2027,.25
INTEL CORP 4.1% 11/05/2047,.25
MERCK & CO INC 4% 07/03/2049,.25
MERCK & CO INC 4.15% 18/05/2043,.25
DUKE ENERGY CAROLINAS 4% 30/09/2042,.24
JOHN DEERE CAPITAL CORP 2.6% 07/03/2024,.24
KCOT 2018-1A A2 2.8% 16/02/2021,.24
MICROSOFT CORP 3.5% 12/02/2035,.24
AMEREN ILLINOIS CO 3.7% 01/12/2047,.23
BERKSHIRE HATHAWAY FIN 4.25% 15/01/2049,.23
KAISER FOUNDATION HOSPIT 3.15% 01/05/2027,.23
MET LIFE GLOB FUNDING I 3.05% 17/06/2029,.23
DUKE ENERGY PROGRESS LLC 4.1% 15/03/2043,.21
UNION PACIFIC RAILROAD 5.082% 02/01/2029,.21
BAMLL 2015-200P 3.49% 14/04/2033,.2
CANADA GOVERNMENT 2.625% 25/01/2022,.2
BANK 2017-BNK5 3.624% 15/06/2060,.18
MARS INC 3.6% 01/04/2034,.17
MET LIFE GLOB FUNDING I 3% 10/01/2023,.17
DEFT 2018-1 A2A 2.97% 22/10/2020,.14
NAROT 2016-B A3 1.32% 15/01/2021,.14
HGVT 2017-AA A 2.66% 26/12/2028,.12
WFCM 2017-C38 3.917% 15/07/2050,.11
BURLINGTN NORTH SANTA FE 4.83% 15/01/2023,.1
GMALT 2018-3 A2A 2.89% 21/09/2020,.1
FIAOT 2018-2A A1 3.23% 15/12/2022,.09
FORDO 2015-B C 2.21% 15/01/2021,.09
HSBC BANK PLC 4.75% 19/01/2021,.09
SAN DIEGO G & E 4.3% 01/04/2042,.09
ACER 2018-1A A2 2.92% 10/12/2020,.08
ACER 2017-1A A3 2.29% 10/06/2021,.06
DEFT 2017-1 A3 2.14% 22/04/2022,.03
GMALT 2017-1 A3 2.06% 20/05/2020,.03
UACST 2018-2 A 2.89% 10/03/2021,.03
ACER 2016-2A A3 1.65% 10/05/2022,.01
US 2YR NOTE (CBT) SEP19,-.01
US ULTRA BOND (CBT) SEP19,-.01
