"OFFCLISIN","FUNDCODE","RATING","PERCENT_PORTFOLIO"
US494550BF27,500160,BBB,.034846
US494550BQ81,500160,BBB,.038514
US49456BAJ08,500160,BBB,.029344
US49456BAP67,500160,BBB,.034846
US50077LAM81,500160,BBB,.03668
US501044BZ37,500160,BBB,.005502
US501044DK40,500160,BBB,.016506
US50587KAB70,500160,BBB,.038514
US517834AE74,500160,BBB,.038514
US53079EBF07,500160,BBB,.071526
US53079EBH62,500160,BBB,.012838
US53944YAB92,500160,BBB,.038514
US53944YAF07,500160,BBB,.016506
US548661DS37,500160,BBB,.029344
US55336VAA89,500160,BBB,.011004
US55336VAG59,500160,BBB,.031178
US55336VAJ98,500160,BBB,.014672
US55336VAL45,500160,BBB,.044016
US55336VAM28,500160,BBB,.022008
US55608JAC27,500160,BBB,.034846
US55608XAB38,500160,BBB,.029344
US56585AAF93,500160,BBB,.034846
US56585ABE10,500160,BBB,.022008
US570535AQ71,500160,BBB,.031178
US570535AT11,500160,BBB,.022008
US591560AA57,500160,BBB,.062356
US59156RBS67,500160,BBB,.01834
US6174467P85,500160,BBB,.078862
US6174467Y92,500160,BBB,.077028
US6174468J17,500160,BBB,.053186
US61744YAH18,500160,BBB,.044016
US61746BEF94,500160,BBB,.198072
US61747WAF68,500160,BBB,.04585
US628530BJ54,500160,BBB,.056854
US62947QAX60,500160,BBB,.02751
US63861VAE74,500160,BBB,.022008
US63946CAE84,500160,BBB,.069692
US655844CC05,500160,BBB,.011004
US67077MAJ71,500160,BBB,.033012
US67077MAT53,500160,BBB,.016506
US682134AC59,500160,BBB,.023842
US68217FAA03,500160,BBB,.069692
US693475AM77,500160,BBB,.025676
US69353UAA97,500160,BBB,.04585
US69362BBC54,500160,BBB,.07336
US69370PAD33,500160,BBB,.049518
US703481AB79,500160,BBB,.007336
US71654QAZ54,500160,BBB,.01834
US71654QBR20,500160,BBB,.029344
US71654QCP54,500160,BBB,.053186
US737415AL35,500160,BBB,.05502
US74251VAR33,500160,BBB,.003668
US749685AX13,500160,BBB,.042182
US754907AA12,500160,BBB,.042182
US75884RAY99,500160,BBB,.016506
US760759AS91,500160,BBB,.02751
US760761AD86,500160,BBB,.044016
US775109BN09,500160,BBB,.01834
US780097BK63,500160,BBB,.075194
US785592AH92,500160,BBB,.135716
US785592AJ58,500160,BBB,.194404
US785592AU04,500160,BBB,.007336
US785592AV86,500160,BBB,.056854
US80281LAJ44,500160,BBB,.069692
US82481LAB53,500160,BBB,.044016
US853254BP47,500160,BBB,.0917
US86765BAV18,500160,BBB,.025676
US87854XAD30,500160,BBB,.029344
US87938WAC73,500160,BBB,.038514
US88732JAY47,500160,BBB,.020174
US89352HAW97,500160,BBB,.007336
US89352HAX70,500160,BBB,.023842
US89641UAC53,500160,BBB,.025676
US902494BH59,500160,BBB,.031178
US913017CX53,500160,BBB,.029344
US913017DD80,500160,BBB,.040348
US92277GAN79,500160,BBB,.053186
US92343VCQ59,500160,BBB,.077028
US92343VDC54,500160,BBB,.11004
US92343VES97,500160,BBB,.05502
US92343VET70,500160,BBB,.034846
US92345YAE68,500160,BBB,.033012
US927804FG41,500160,BBB,.012838
US927804GB45,500160,BBB,.038514
US92857WBK53,500160,BBB,.038514
US92857WBL37,500160,BBB,.034846
US928668AU66,500160,BBB,.01834
US92936MAF41,500160,BBB,.031178
US92940PAE43,500160,BBB,.016506
US941053AJ91,500160,BBB,.014672
US942683AF00,500160,BBB,.044016
US94974BFY11,500160,BBB,.084364
US96949LAE56,500160,BBB,.023842
US980236AQ66,500160,BBB,.071526
US98417EAR18,500160,BBB,.049518
US98417EAT73,500160,BBB,.060522
US03027WAJ18,500160,AAA,.053186
US04364YAB39,500160,AAA,.003668
US04364YAC12,500160,AAA,.00917
US04365JAC36,500160,AAA,.00917
US04365TAB35,500160,AAA,.056854
US065603AC67,500160,AAA,.044016
US12591YBB02,500160,AAA,.029344
US19687UAA16,500160,AAA,.003668
US23291JAC27,500160,AAA,.03668
US24703FAC05,500160,AAA,.003668
US24704DAC48,500160,AAA,.012838
US24736TAA51,500160,AAA,.005502
US36256GAB59,500160,AAA,.012838
US39154TAJ79,500160,AAA,.003668
US46639JAH32,500160,AAA,.067858
US50117PAB58,500160,AAA,.011004
US553896AA94,500160,AAA,.014672
US61691ABK88,500160,AAA,.104538
US90945AAA43,500160,AAA,.003668
US92347XAB29,500160,AAA,.005502
US92348PAA03,500160,AAA,.121044
US03027WAJ18,500170,AAA,.21053
US04364UAC99,500170,AAA,.002845
US04365AAB44,500170,AAA,.02276
US04365JAC36,500170,AAA,.01707
US04365TAB35,500170,AAA,.10811
US05604LAA08,500170,AAA,.196305
US065603AC67,500170,AAA,.08535
US135087J706,500170,AAA,.0569
US24703FAC05,500170,AAA,.008535
US24704AAB26,500170,AAA,.03983
US32059DAA28,500170,AAA,.025605
US34530VAG41,500170,AAA,.025605
US36253WAD92,500170,AAA,.008535
US36256GAB59,500170,AAA,.02845
US43811BAC81,500170,AAA,.133715
US44217NAC02,500170,AAA,.327175
US4581X0DF28,500170,AAA,.15932
US500769HX53,500170,AAA,.264585
US50117PAB58,500170,AAA,.06828
US575718AF80,500170,AAA,.13656
US594918BB90,500170,AAA,.719785
US594918BC73,500170,AAA,.06828
US594918BJ27,500170,AAA,.26743
US594918BR43,500170,AAA,.514945
US594918CA09,500170,AAA,.09104
US65478VAD91,500170,AAA,.03983
US891160RY17,500170,AAA,.128025
US90945AAA43,500170,AAA,.008535
US914748AA64,500170,AAA,.088195
US023135BF28,500160,AA,.033012
US023135BJ40,500160,AA,.011004
US023765AA88,500160,AA,.042182
US055377AB14,500160,AA,.01834
US06541WBA99,500160,AA,.029344
US36255MAG24,500160,AA,.049518
US36255XAA19,500160,AA,.014672
US401378AC83,500160,AA,.03668
US43283AAA34,500160,AA,.01834
US575767AG30,500160,AA,.007336
US64952GAQ10,500160,AA,.025676
US74368CAQ78,500160,AA,.049518
US743756AE88,500160,AA,.033012
US88579YBF79,500160,AA,.033012
US9128283H15,500160,AA,.040348
US9128284C19,500160,AA,.12838
US912828XE52,500160,AA,.089866
US92826CAF95,500160,AA,.029344
US961214DZ35,500160,AA,.051352
US00182EBC21,500170,AA,.128025
US00182EBJ73,500170,AA,.133715
US02079KAC18,500170,AA,.150785
US037833BA77,500170,AA,.128025
US037833CR93,500170,AA,.071125
US037833CU23,500170,AA,.08535
US037833DB33,500170,AA,.13087
US037833DG20,500170,AA,.133715
US04351LAB62,500170,AA,.14794
US05526QAE61,500170,AA,.0569
US05566SAA15,500170,AA,.02845
US05568BAA61,500170,AA,.099575
US06541WBA99,500170,AA,.05121
US084664CQ25,500170,AA,.270275
US084664CR08,500170,AA,.065435
US17275RAF91,500170,AA,.08535
US2027A0KB43,500170,AA,.133715
US40139LAD55,500170,AA,.21053
US43283AAA34,500170,AA,.03414
US44328MAK09,500170,AA,.025605
US48305QAC78,500170,AA,.065435
US57629WBR07,500170,AA,.13087
US57629WCH16,500170,AA,.26743
US57629WCK45,500170,AA,.281655
US58933YAJ47,500170,AA,.071125
US58933YAW57,500170,AA,.071125
US59217GAX79,500170,AA,.048365
US59217GDB23,500170,AA,.128025
US59217GDC06,500170,AA,.065435
US63254ABB35,500170,AA,.29019
US641062AN41,500170,AA,.105265
US64952WCX92,500170,AA,.13087
US67080LAA35,500170,AA,.11949
US74368CAQ78,500170,AA,.258895
US801060AD60,500170,AA,.13656
US822582BY77,500170,AA,.13656
US822582CB65,500170,AA,.30726
US85771PAK84,500170,AA,.196305
US85771PAN24,500170,AA,.13656
US88579YBD22,500170,AA,.30157
US89114QC484,500170,AA,.133715
US892331AE95,500170,AA,.25605
US89236TDP75,500170,AA,.258895
US90783VAA35,500170,AA,.059745
US91412GHA67,500170,AA,.076815
US92826CAF95,500170,AA,.150785
US931142EN95,500170,AA,.179235
US95001MAK62,500170,AA,.031295
US961214DK65,500170,AA,.133715
US961214DQ36,500170,AA,.219065
US961214EC31,500170,AA,.293035
US00108WAJ99,500160,A,.011004
US00115AAK51,500160,A,.01834
US001192AG81,500160,A,.022008
US00139PAA66,500160,A,.049518
US00209TAB17,500160,A,.016506
US00287YAQ26,500160,A,.04585
US00287YAW93,500160,A,.014672
US00287YBD04,500160,A,.016506
US00287YBF51,500160,A,.051352
US020002BG56,500160,A,.016506
US02360FAB22,500160,A,.016506
US02361DAN03,500160,A,.025676
US02364WBH79,500160,A,.077028
US023764AA14,500160,A,.038514
US02377UAB08,500160,A,.020174
US02665WCY57,500160,A,.042182
US03040WAT27,500160,A,.051352
US031162BZ23,500160,A,.014672
US031162CF59,500160,A,.01834
US03522AAJ97,500160,A,.133882
US03523TBF49,500160,A,.044016
US03523TBU16,500160,A,.03668
US035240AG57,500160,A,.012838
US035240AN09,500160,A,.023842
US03765HAD35,500160,A,.034846
US037735CM71,500160,A,.023842
US04685A2E07,500160,A,.038514
US05367AAJ25,500160,A,.077028
US05369AAF84,500160,A,.031178
US05583JAE29,500160,A,.034846
US06051GGL77,500160,A,.01834
US06051GGZ63,500160,A,.049518
US06051GHD43,500160,A,.04585
US06051GHF90,500160,A,.058688
US06051GHL68,500160,A,.188902
US06051GHS12,500160,A,.012838
US06051GHT94,500160,A,.051352
US06051GHV41,500160,A,.049518
US06053FAA75,500160,A,.031178
US09659W2G82,500160,A,.04585
US097023CM50,500160,A,.066024
US097023CP81,500160,A,.066024
US10112RAY09,500160,A,.007336
US10112RBA14,500160,A,.03668
US10112RBB96,500160,A,.067858
US110122BZ08,500160,A,.038514
US110122CC04,500160,A,.023842
US110122CD86,500160,A,.011004
US111013AK48,500160,A,.053186
US111013AL21,500160,A,.04585
US12189LAA98,500160,A,.038514
US12189LBC46,500160,A,.023842
US17252MAN02,500160,A,.077028
US17325FAY43,500160,A,.113708
US186108CJ39,500160,A,.047684
US20030NAK72,500160,A,.007336
US20030NAV38,500160,A,.02751
US20030NAY76,500160,A,.042182
US20030NBN03,500160,A,.014672
US20030NCL38,500160,A,.051352
US20030NCM11,500160,A,.071526
US20030NCU37,500160,A,.05502
US209111EY58,500160,A,.03668
US209111FD03,500160,A,.07336
US210795PZ71,500160,A,.078862
US210795QB94,500160,A,.033012
US210805DH75,500160,A,.001834
US22535WAA53,500160,A,.044016
US23338VAH96,500160,A,.023842
US254687EG76,500160,A,.049518
US254687EN28,500160,A,.047684
US26078JAB61,500160,A,.049518
US26078JAF75,500160,A,.053186
US26442RAB78,500160,A,.03668
US26874RAC25,500160,A,.034846
US26884ABJ16,500160,A,.029344
US26884ABL61,500160,A,.033012
US26884TAN28,500160,A,.005502
US30219GAN88,500160,A,.016506
US33829TAA43,500160,A,.089866
US341081FR38,500160,A,.022008
US373334JW27,500160,A,.022008
US375558AX11,500160,A,.033012
US375558BA09,500160,A,.025676
US375558BL63,500160,A,.053186
US404280BK42,500160,A,.033012
US404280BM08,500160,A,.012838
US404280BT50,500160,A,.007336
US404280BX62,500160,A,.00917
US404280CC17,500160,A,.023842
US40573LAL09,500160,A,.012838
US40573LAQ95,500160,A,.060522
US40573LAW63,500160,A,.047684
US406216BK61,500160,A,.033012
US459200JY80,500160,A,.049518
US459200KB68,500160,A,.025676
US465685AK11,500160,A,.034846
US46625HJT86,500160,A,.093534
US46625HMN79,500160,A,.020174
US46625HRY89,500160,A,.001834
US46647PAH91,500160,A,.187068
US46647PAL04,500160,A,.051352
US46647PAY25,500160,A,.089866
US46647PBA30,500160,A,.023842
US48128BAB71,500160,A,.071526
US48250AAA16,500160,A,.031178
US52107QAJ40,500160,A,.016506
US534187BA67,500160,A,.038514
US534187BG38,500160,A,.01834
US57165AAA60,500160,A,.005502
US571676AD73,500160,A,.04585
US57636QAG91,500160,A,.049518
US606822BL79,500160,A,.066024
US638671AK35,500160,A,.053186
US641423CC04,500160,A,.029344
US677415CQ28,500160,A,.023842
US68233JAH77,500160,A,.040348
US69351UAV52,500160,A,.029344
US695114CV84,500160,A,.01834
US720186AL95,500160,A,.051352
US745332CA21,500160,A,.047684
US756109AW41,500160,A,.03668
US75625QAC33,500160,A,.088032
US75625QAD16,500160,A,.040348
US759351AN90,500160,A,.014672
US75951AAE82,500160,A,.020174
US75951AAJ79,500160,A,.056854
US767201AD89,500160,A,.034846
US780082AD52,500160,A,.029344
US78403DAG51,500160,A,.066024
US80414L2C81,500160,A,.042182
US80414L2F13,500160,A,.016506
US842400GF40,500160,A,.023842
US842400GK35,500160,A,.016506
US845437BL54,500160,A,.014672
US845743BQ58,500160,A,.06419
US86787EAN76,500160,A,.038514
US86787EAX58,500160,A,.049518
US89114QCA40,500160,A,.16506
US902674XK19,500160,A,.07336
US907818EN49,500160,A,.023842
US907818EQ79,500160,A,.022008
US907818FE31,500160,A,.020174
US91159HHW34,500160,A,.023842
US91324PCU49,500160,A,.095368
US91324PDP45,500160,A,.016506
US91324PDQ28,500160,A,.014672
US91324PDS83,500160,A,.012838
US91324PDV13,500160,A,.033012
US92928QAF54,500160,A,.033012
US94106LBG32,500160,A,.016506
US94106LBH15,500160,A,.00917
US94988J5P84,500160,A,.066024
US94988J5T07,500160,A,.117376
US94988J5X19,500160,A,.139384
US95000U2A01,500160,A,.00917
US95000U2C66,500160,A,.062356
US95000U2D40,500160,A,.04585
US95000U2F97,500160,A,.117376
US02361DAR17,500170,A,.065435
US02665WBH34,500170,A,.25036
US039483BQ45,500170,A,.224755
US04685A2J93,500170,A,.281655
US049560AQ82,500170,A,.14225
US05565EAW57,500170,A,.184925
US05565EBC84,500170,A,.14225
US06406RAG20,500170,A,.298725
US064159JX56,500170,A,.128025
US09256BAK35,500170,A,.14225
US097023CQ64,500170,A,.14225
US097023CR48,500170,A,.139405
US136069XY29,500170,A,.258895
US13607RAD26,500170,A,.133715
US141781BG81,500170,A,.26174
US141781BJ21,500170,A,.13656
US141781BK93,500170,A,.133715
US144141DD73,500170,A,.059745
US15189XAS71,500170,A,.150785
US17325FAY43,500170,A,.110955
US21688AAL61,500170,A,.258895
US22160KAL98,500170,A,.275965
US23338VAG14,500170,A,.133715
US23338VAJ52,500170,A,.15363
US24422EUM91,500170,A,.29588
US24422EUQ06,500170,A,.099575
US24422EUV90,500170,A,.128025
US24422EUX56,500170,A,.06828
US25468PDQ63,500170,A,.139405
US26442CAN48,500170,A,.06828
US26442RAB78,500170,A,.145095
US26442UAB08,500170,A,.14225
US341081FQ54,500170,A,.219065
US341081FU66,500170,A,.14225
US377373AG03,500170,A,.13087
US377373AJ42,500170,A,.13087
US404280BM08,500170,A,.07966
US437076BF88,500170,A,.219065
US437076BX94,500170,A,.07966
US438516BM77,500170,A,.128025
US438516BU93,500170,A,.15363
US44932HAM51,500170,A,.355625
US458140AY68,500170,A,.071125
US459200KC42,500170,A,.275965
US494368BZ58,500170,A,.26743
US532457BU11,500170,A,.304415
US571676AC90,500170,A,.048365
US595620AS49,500170,A,.133715
US595620AU94,500170,A,.08535
US665789AX16,500170,A,.128025
US665859AU89,500170,A,.27881
US67021CAN74,500170,A,.264585
US68233JBG85,500170,A,.213375
US68235PAG37,500170,A,.14794
US68323AFC36,500170,A,.26743
US68389XAM74,500170,A,.07966
US68389XBM65,500170,A,.25605
US68389XBP96,500170,A,.344245
US69353RFP82,500170,A,.25605
US69371RP757,500170,A,.17639
US713448EM65,500170,A,.19346
US718172BQ16,500170,A,.133715
US718172CJ63,500170,A,.264585
US744448CQ27,500170,A,.14225
US74456QBD79,500170,A,.076815
US74456QBY17,500170,A,.133715
US74456QBZ81,500170,A,.13656
US78013X6D51,500170,A,.27312
US78013XW204,500170,A,.133715
US78013XZU52,500170,A,.128025
US797440BQ65,500170,A,.025605
US80283LAX10,500170,A,.270275
US806213AB00,500170,A,.13087
US806213AD65,500170,A,.19346
US808513AT29,500170,A,.258895
US808513BA29,500170,A,.264585
US826200AD92,500170,A,.076815
US857477BC69,500170,A,.17639
US87305QCH20,500170,A,.270275
US882508BD51,500170,A,.07397
US89114QCA40,500170,A,.258895
US89153VAQ23,500170,A,.298725
US89153VAU35,500170,A,.27881
US89417EAP43,500170,A,.15932
US911312BQ83,500170,A,.315795
US91159HHU77,500170,A,.29019
US91159HHV50,500170,A,.133715
US91159HHX17,500170,A,.25605
US94988J5T07,500170,A,.29019
US94988J5X19,500170,A,.219065
FVU9,500160,#NA,0
TUU9,500160,#NA,0
US165183AR58,500160,#NA,0
USD ADJ,500160,#NA,.161392
USU9,500160,#NA,0
UXYU9,500160,#NA,0
WNU9,500160,#NA,0
TUU9,500170,#NA,-.002845
USD ADJ,500170,#NA,.304415
WNU9,500170,#NA,-.002845
